stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_112,1497771992240531712,ensemble,732.5346,1058.7218,5.138327221563914,2.2095296310355206,2.363851560455492,0.08279623137658798,0.3393146476022282,0.9551612626489507,0.8199451823334445,-165.72970624558832,0.02164304933010938,2.98030519,0.63410747
BO_CVn_Light_112,1499200223486564608,ensemble,576.514,91.4388,5.138327221563914,1.7303579288591173,2.363851560455492,0.14572460516359054,0.3393146476022282,0.9551612626489507,0.7983200013317995,-194.7492265749619,0.02008425631208749,2.98030519,0.63410747
BO_CVn_Light_112,1497974027502858240,ensemble,752.3372,630.0756,5.138327221563914,1.9278622846210431,2.363851560455492,0.05374529665455352,0.3393146476022282,0.9551612626489507,0.8097625730118089,-179.2975025985261,0.0211487832230961,2.98030519,0.63410747
BO_CVn_Light_112,1497368849430107904,ensemble,1330.3189,717.6171,5.138327221563914,2.018415641318104,2.363851560455492,0.06511208744840347,0.3393146476022282,0.9551612626489507,0.8089736006888634,-180.35587875311342,0.02506993328389995,2.98030519,0.63410747
BO_CVn_Light_113,1498613634033133184,target,958.6633,823.4781,5.1672987404443305,2.176105590622654,2.363851560455492,0.039248850009106495,0.3393146476022282,0.9551612626489507,0.8178734613957217,-168.47646167731324,0.02335968686746891,2.93731499,0.62496066
BO_CVn_Light_113,1497613731286514432,check,491.5756,1129.8692,5.1672987404443305,2.124760759231776,2.363851560455492,0.09585876660635728,0.3393146476022282,0.9551612626489507,0.8291515673702501,-153.60693734634282,0.019459703003743754,2.93731499,0.62496066
BO_CVn_Light_113,1497771992240531712,ensemble,732.5752,1058.7382,5.1672987404443305,2.203523571031175,2.363851560455492,0.08155171841593378,0.3393146476022282,0.9551612626489507,0.8277365029510594,-155.4614827112929,0.021704031091273175,2.93731499,0.62496066
BO_CVn_Light_113,1499200223486564608,ensemble,576.5161,91.4473,5.1672987404443305,1.7634488932347716,2.363851560455492,0.1336500721359769,0.3393146476022282,0.9551612626489507,0.7868175173088622,-210.50670175954713,0.02009227566737968,2.93731499,0.62496066
BO_CVn_Light_113,1497974027502858240,ensemble,752.3695,630.0838,5.1672987404443305,2.0190411053673625,2.363851560455492,0.03651681423885722,0.3393146476022282,0.9551612626489507,0.8098535455310044,-179.17553276048642,0.02148760218223102,2.93731499,0.62496066
BO_CVn_Light_113,1497368849430107904,ensemble,1330.3483,717.6167,5.1672987404443305,2.222093284595169,2.363851560455492,0.05755872774187443,0.3393146476022282,0.9551612626489507,0.8116854400741378,-176.72236315730026,0.024750828519979926,2.93731499,0.62496066
BO_CVn_Light_114,1498613634033133184,target,958.6684,823.4767,5.183686176475792,2.268474593330277,2.363851560455492,0.023267448173593275,0.3393146476022282,0.9551612626489507,0.8035985088791423,-187.59394688116507,0.023167111412532363,3.0641818,0.65195358
BO_CVn_Light_114,1497613731286514432,check,491.5664,1129.8871,5.183686176475792,2.279428775993445,2.363851560455492,0.08933480753478529,0.3393146476022282,0.9551612626489507,0.8128319744086895,-175.18980458623017,0.018927203312039925,3.0641818,0.65195358
BO_CVn_Light_114,1497771992240531712,ensemble,732.5647,1058.7578,5.183686176475792,2.3135178478667635,2.363851560455492,0.06950382091606189,0.3393146476022282,0.9551612626489507,0.8104185693240833,-178.41829351907975,0.021302591529273978,3.0641818,0.65195358
BO_CVn_Light_114,1499200223486564608,ensemble,576.5348,91.4574,5.183686176475792,2.0312531682877215,2.363851560455492,0.15889408996322907,0.3393146476022282,0.9551612626489507,0.7842523151577286,-214.05222884620756,0.019561574512267317,3.0641818,0.65195358
BO_CVn_Light_114,1497974027502858240,ensemble,752.3767,630.1064,5.183686176475792,2.1612002276804336,2.363851560455492,0.054247329826250246,0.3393146476022282,0.9551612626489507,0.800932247360782,-191.2023031748422,0.021001026165896098,3.0641818,0.65195358
BO_CVn_Light_114,1497368849430107904,ensemble,1330.3519,717.6266,5.183686176475792,2.3050539584000824,2.363851560455492,0.058175976622277914,0.3393146476022282,0.9551612626489507,0.7958963314066956,-198.0504952414326,0.024728173092019228,3.0641818,0.65195358
BO_CVn_Light_115,1498613634033133184,target,958.617,823.4665,5.193512095365996,1.9748072828735748,2.363851560455492,0.02677375729788345,0.3393146476022282,0.9551612626489507,0.8133000853840535,-174.56470769477434,0.02338978802349532,2.99804592,0.63788211
BO_CVn_Light_115,1497613731286514432,check,491.5395,1129.8812,5.193512095365996,1.961411186314171,2.363851560455492,0.11433447311812928,0.3393146476022282,0.9551612626489507,0.8294393742657524,-153.2301327205392,0.020035505850215324,2.99804592,0.63788211
BO_CVn_Light_115,1497771992240531712,ensemble,732.5298,1058.7412,5.193512095365996,1.9876176884869403,2.363851560455492,0.09366286983264649,0.3393146476022282,0.9551612626489507,0.8258456176959592,-157.94458101008962,0.022126126499039143,2.99804592,0.63788211
BO_CVn_Light_115,1499200223486564608,ensemble,576.5223,91.4504,5.193512095365996,1.8364230960091779,2.363851560455492,0.1535235328574962,0.3393146476022282,0.9551612626489507,0.7857638733488344,-211.961608414688,0.019476109660579635,2.99804592,0.63788211
BO_CVn_Light_115,1497974027502858240,ensemble,752.3116,630.1127,5.193512095365996,1.8956752177897753,2.363851560455492,0.03967769399849086,0.3393146476022282,0.9551612626489507,0.806120760061129,-184.19148817950966,0.021086108020422083,2.99804592,0.63788211
BO_CVn_Light_115,1497368849430107904,ensemble,1330.3151,717.6061,5.193512095365996,2.043759326945779,2.363851560455492,0.046394553310679765,0.3393146476022282,0.9551612626489507,0.8045656663508908,-186.2880130398898,0.02481608287400902,2.99804592,0.63788211
BO_CVn_Light_116,1498613634033133184,target,958.6083,823.4744,5.176364128538445,2.3600412419602597,2.363851560455492,0.042862858719453056,0.3393146476022282,0.9551612626489507,0.7923286073980598,-202.92841088891163,0.022483977804512202,3.13468742,0.66695476
BO_CVn_Light_116,1497613731286514432,check,491.5715,1129.9069,5.176364128538445,2.3556361009321742,2.363851560455492,0.08489121070521533,0.3393146476022282,0.9551612626489507,0.7887269674885791,-207.8750271526959,0.01942752597375788,3.13468742,0.66695476
BO_CVn_Light_116,1497771992240531712,ensemble,732.5599,1058.7521,5.176364128538445,2.3696314689606064,2.363851560455492,0.06898214723401441,0.3393146476022282,0.9551612626489507,0.7884919786052739,-208.19855349739242,0.02127042194725934,3.13468742,0.66695476
BO_CVn_Light_116,1499200223486564608,ensemble,576.4999,91.4947,5.176364128538445,2.286850794990166,2.363851560455492,0.1338943891016282,0.3393146476022282,0.9551612626489507,0.8055052654029661,-185.02079331126328,0.017816176733478756,3.13468742,0.66695476
BO_CVn_Light_116,1497974027502858240,ensemble,752.3208,630.1161,5.176364128538445,2.330695149871922,2.363851560455492,0.03292651672919833,0.3393146476022282,0.9551612626489507,0.7962148329627652,-197.61609256522664,0.020210725794448367,3.13468742,0.66695476
BO_CVn_Light_116,1497368849430107904,ensemble,1330.2919,717.6114,5.176364128538445,2.361910545198488,2.363851560455492,0.06663270489413209,0.3393146476022282,0.9551612626489507,0.7948500337149664,-199.47875995237965,0.024356486772154386,3.13468742,0.66695476
BO_CVn_Light_117,1498613634033133184,target,958.6287,823.4847,5.1752130482290175,2.291502409464289,2.363851560455492,0.02524035175517203,0.3393146476022282,0.9551612626489507,0.8143777470593797,-173.1270073771471,0.022449414032952173,2.98240376,0.63455397
BO_CVn_Light_117,1497613731286514432,check,491.5676,1129.9148,5.1752130482290175,2.3699281269360815,2.363851560455492,0.09282885818402331,0.3393146476022282,0.9551612626489507,0.8241974968004645,-160.1135244824417,0.01931980406072019,2.98240376,0.63455397
BO_CVn_Light_117,1497771992240531712,ensemble,732.5688,1058.7594,5.1752130482290175,2.3529360261001755,2.363851560455492,0.07511538021277153,0.3393146476022282,0.9551612626489507,0.8246364496247153,-159.53543475331867,0.021349945877437375,2.98240376,0.63455397
BO_CVn_Light_117,1499200223486564608,ensemble,576.5265,91.4907,5.1752130482290175,2.1259083484612677,2.363851560455492,0.11618844290082408,0.3393146476022282,0.9551612626489507,0.7822775262918653,-216.78961800720955,0.018766751914041112,2.98240376,0.63455397
BO_CVn_Light_117,1497974027502858240,ensemble,752.3242,630.1236,5.1752130482290175,2.249189030893951,2.363851560455492,0.024549652445722825,0.3393146476022282,0.9551612626489507,0.8038165456745785,-187.29939888180937,0.02028234498757804,2.98240376,0.63455397
BO_CVn_Light_117,1497368849430107904,ensemble,1330.3002,717.6218,5.1752130482290175,2.24892172521561,2.363851560455492,0.04462506090050533,0.3393146476022282,0.9551612626489507,0.809744489922921,-179.3217488210336,0.02419687369065729,2.98240376,0.63455397
BO_CVn_Light_118,1498613634033133184,target,958.6392,823.4937,5.182370750615857,2.42027057656548,2.363851560455492,0.021489992492456422,0.3393146476022282,0.9551612626489507,0.7965177137777626,-197.20315610429185,0.02262607552122828,3.11517477,0.66280311
BO_CVn_Light_118,1497613731286514432,check,491.5685,1129.9345,5.182370750615857,2.409938455946072,2.363851560455492,0.08123863158596412,0.3393146476022282,0.9551612626489507,0.801072953135748,-191.0115805049724,0.01887097037655736,3.11517477,0.66280311
BO_CVn_Light_118,1497771992240531712,ensemble,732.5622,1058.7533,5.182370750615857,2.4239075345827907,2.363851560455492,0.06457837065484273,0.3393146476022282,0.9551612626489507,0.7992373642655413,-193.50230514229224,0.02101763590859861,3.11517477,0.66280311
BO_CVn_Light_118,1499200223486564608,ensemble,576.5606,91.5121,5.182370750615857,2.290263889279238,2.363851560455492,0.14111626183943282,0.3393146476022282,0.9551612626489507,0.7943133994968946,-200.21203031242217,0.01880988232153939,3.11517477,0.66280311
BO_CVn_Light_118,1497974027502858240,ensemble,752.3612,630.1182,5.182370750615857,2.37961854861323,2.363851560455492,0.037805890359349226,0.3393146476022282,0.9551612626489507,0.7960954277977521,-197.7789283066367,0.020617782074616665,3.11517477,0.66280311
BO_CVn_Light_118,1497368849430107904,ensemble,1330.305,717.5962,5.182370750615857,2.4400447926338775,2.363851560455492,0.05333106823304512,0.3393146476022282,0.9551612626489507,0.7945605078097417,-199.87431384205388,0.024622318861081054,3.11517477,0.66280311
BO_CVn_Light_119,1498613634033133184,target,958.6196,823.4491,5.1938725778772445,2.451605657521766,2.363851560455492,0.019450131988738795,0.3393146476022282,0.9551612626489507,0.7952915394810626,-198.87584658257865,0.02250891001007723,3.19216156,0.6791833
BO_CVn_Light_119,1497613731286514432,check,491.5795,1129.8819,5.1938725778772445,2.292735500661852,2.363851560455492,0.07589379581188527,0.3393146476022282,0.9551612626489507,0.7962413143329999,-197.57998258195713,0.01919718074763107,3.19216156,0.6791833
BO_CVn_Light_119,1497771992240531712,ensemble,732.5512,1058.6892,5.1938725778772445,2.3548925194237484,2.363851560455492,0.0572317814489669,0.3393146476022282,0.9551612626489507,0.7962195623590912,-197.60964347466074,0.021071432734946754,3.19216156,0.6791833
BO_CVn_Light_119,1499200223486564608,ensemble,576.5353,91.4974,5.1938725778772445,2.5996573534930976,2.363851560455492,0.16961627572676674,0.3393146476022282,0.9551612626489507,0.7962625375488983,-197.55104348224143,0.01996376843714065,3.19216156,0.6791833
BO_CVn_Light_119,1497974027502858240,ensemble,752.3364,630.0559,5.1938725778772445,2.467329610826482,2.363851560455492,0.06042473450056918,0.3393146476022282,0.9551612626489507,0.7946156646771328,-199.79894673181343,0.02080774285780585,3.19216156,0.6791833
BO_CVn_Light_119,1497368849430107904,ensemble,1330.2825,717.6062,5.1938725778772445,2.5315391453090745,2.363851560455492,0.06347255394781315,0.3393146476022282,0.9551612626489507,0.7954179754475839,-198.70324925360504,0.02451214144587207,3.19216156,0.6791833
BO_CVn_Light_120,1498613634033133184,target,958.619,823.4335,5.1427548173984095,2.3146144037971426,2.363851560455492,0.033344223910403925,0.3393146476022282,0.9551612626489507,0.810643783546393,-178.1166108156003,0.023048382312221147,3.01226854,0.64090818
BO_CVn_Light_120,1497613731286514432,check,491.55,1129.8868,5.1427548173984095,2.165844982472954,2.363851560455492,0.11390078685143479,0.3393146476022282,0.9551612626489507,0.829551071718024,-153.08393059093993,0.019663411840002577,3.01226854,0.64090818
BO_CVn_Light_120,1497771992240531712,ensemble,732.5506,1058.7055,5.1427548173984095,2.229902235130038,2.363851560455492,0.09302274823323886,0.3393146476022282,0.9551612626489507,0.825611620508707,-158.25225984528345,0.02179573670825857,3.01226854,0.64090818
BO_CVn_Light_120,1499200223486564608,ensemble,576.5185,91.4626,5.1427548173984095,2.3859411402118957,2.363851560455492,0.17102893249223416,0.3393146476022282,0.9551612626489507,0.7722634485565285,-230.77805231489626,0.01999548399924988,3.01226854,0.64090818
BO_CVn_Light_120,1497974027502858240,ensemble,752.3209,630.0549,5.1427548173984095,2.3090995680384974,2.363851560455492,0.06632254515130342,0.3393146476022282,0.9551612626489507,0.800317004066501,-192.0366416784974,0.0208876001455351,3.01226854,0.64090818
BO_CVn_Light_120,1497368849430107904,ensemble,1330.3032,717.5952,5.1427548173984095,2.391764674707043,2.363851560455492,0.06295262619096842,0.3393146476022282,0.9551612626489507,0.8019298707234115,-189.85077588978848,0.024664617907137074,3.01226854,0.64090818
BO_CVn_Light_121,1498613634033133184,target,958.6222,823.438,5.20919654891777,2.4448528458164698,2.363851560455492,0.03808130040305746,0.3393146476022282,0.9551612626489507,0.7989171021922237,-193.937457237993,0.02255056659029332,3.13806152,0.66767269
BO_CVn_Light_121,1497613731286514432,check,491.5769,1129.8802,5.20919654891777,2.253267675819801,2.363851560455492,0.08910924833010758,0.3393146476022282,0.9551612626489507,0.8037511020850602,-187.38779886254764,0.018862681166711078,3.13806152,0.66767269
BO_CVn_Light_121,1497771992240531712,ensemble,732.5589,1058.703,5.20919654891777,2.3221572428730775,2.363851560455492,0.0689382590780716,0.3393146476022282,0.9551612626489507,0.8030745610187353,-188.3020799696859,0.020881949534699518,3.13806152,0.66767269
BO_CVn_Light_121,1499200223486564608,ensemble,576.5459,91.4526,5.20919654891777,2.586817574032662,2.363851560455492,0.14876777230489402,0.3393146476022282,0.9551612626489507,0.7874247077889441,-209.6691575626114,0.02099882989978889,3.13806152,0.66767269
BO_CVn_Light_121,1497974027502858240,ensemble,752.3285,630.0512,5.20919654891777,2.4708363136358216,2.363851560455492,0.048675015918704156,0.3393146476022282,0.9551612626489507,0.7951694504739708,-199.0425359340309,0.02108132738136645,3.13806152,0.66767269
BO_CVn_Light_121,1497368849430107904,ensemble,1330.2877,717.6103,5.20919654891777,2.540786156440015,2.363851560455492,0.06547835811569336,0.3393146476022282,0.9551612626489507,0.7975282220377192,-195.82660160814027,0.024541446250260383,3.13806152,0.66767269
BO_CVn_Light_123,1498613634033133184,target,958.6053,823.4344,5.175239421885597,2.4339486670854065,2.363851560455492,0.029964700417517087,0.3393146476022282,0.9551612626489507,0.7945700991432857,-199.86120773480857,0.02218345309688909,3.18056774,0.67671657
BO_CVn_Light_123,1497613731286514432,check,491.5615,1129.8842,5.175239421885597,2.248139679238835,2.363851560455492,0.08931794780093216,0.3393146476022282,0.9551612626489507,0.8025207501994885,-189.05107627864083,0.01776141563944649,3.18056774,0.67671657
BO_CVn_Light_123,1497771992240531712,ensemble,732.5466,1058.7105,5.175239421885597,2.315512911617449,2.363851560455492,0.07183094627836206,0.3393146476022282,0.9551612626489507,0.7988691283225529,-194.00265615660282,0.02015028774568012,3.18056774,0.67671657
BO_CVn_Light_123,1499200223486564608,ensemble,576.5801,91.4825,5.175239421885597,2.460623365496792,2.363851560455492,0.19179657972384956,0.3393146476022282,0.9551612626489507,0.7963208594331285,-197.47152214428627,0.021039351775009357,3.18056774,0.67671657
BO_CVn_Light_123,1497974027502858240,ensemble,752.3313,630.0738,5.175239421885597,2.4408151439582135,2.363851560455492,0.056312349716896026,0.3393146476022282,0.9551612626489507,0.7948990466807035,-199.41181208988166,0.020709562853924352,3.18056774,0.67671657
BO_CVn_Light_123,1497368849430107904,ensemble,1330.2757,717.5992,5.175239421885597,2.537316725062264,2.363851560455492,0.05935839355503525,0.3393146476022282,0.9551612626489507,0.7918896795387127,-203.53004499993528,0.024436868684978824,3.18056774,0.67671657
BO_CVn_Light_124,1498613634033133184,target,958.6242,823.4372,5.214964053759299,2.5100683009940314,2.363851560455492,0.02246081705112446,0.3393146476022282,0.9551612626489507,0.7904249953208197,-205.54008909972595,0.02219043483381679,3.27122402,0.69600511
BO_CVn_Light_124,1497613731286514432,check,491.5917,1129.8768,5.214964053759299,2.4168881084661864,2.363851560455492,0.08396186400021588,0.3393146476022282,0.9551612626489507,0.7931203075234046,-201.84407754615302,0.018439717369136792,3.27122402,0.69600511
BO_CVn_Light_124,1497771992240531712,ensemble,732.5687,1058.7034,5.214964053759299,2.4636391121922148,2.363851560455492,0.0650310106959412,0.3393146476022282,0.9551612626489507,0.7916977095621202,-203.79328118919588,0.02043952494417495,3.27122402,0.69600511
BO_CVn_Light_124,1499200223486564608,ensemble,576.5413,91.472,5.214964053759299,2.4689824924666,2.363851560455492,0.20404089718874918,0.3393146476022282,0.9551612626489507,0.7932272163674491,-201.69773533422847,0.020786764839617264,3.27122402,0.69600511
BO_CVn_Light_124,1497974027502858240,ensemble,752.3252,630.093,5.214964053759299,2.482237557514707,2.363851560455492,0.06167494248815275,0.3393146476022282,0.9551612626489507,0.7916431494344747,-203.86810766210323,0.020736820938338053,3.27122402,0.69600511
BO_CVn_Light_124,1497368849430107904,ensemble,1330.2893,717.5612,5.214964053759299,2.5666488110018,2.363851560455492,0.059005912670008875,0.3393146476022282,0.9551612626489507,0.7884870139293713,-208.20538976902063,0.02444859308716149,3.27122402,0.69600511
BO_CVn_Light_125,1498613634033133184,target,958.6225,823.458,5.230969681376916,2.6427612270778007,2.363851560455492,0.04357800383065902,0.3393146476022282,0.9551612626489507,0.7909517785714524,-204.81673502260733,0.021464191172239685,3.31059527,0.704382
BO_CVn_Light_125,1497613731286514432,check,491.5897,1129.8884,5.230969681376916,2.6227011967355316,2.363851560455492,0.08300465307138727,0.3393146476022282,0.9551612626489507,0.7917324605976068,-203.745624578759,0.018660256171105883,3.31059527,0.704382
BO_CVn_Light_125,1497771992240531712,ensemble,732.5697,1058.7347,5.230969681376916,2.6373227710023848,2.363851560455492,0.06205968900337144,0.3393146476022282,0.9551612626489507,0.7904250293585131,-205.54004234518823,0.02030782532452827,3.31059527,0.704382
BO_CVn_Light_125,1499200223486564608,ensemble,576.5169,91.5183,5.230969681376916,2.624901731032288,2.363851560455492,0.14138025283060962,0.3393146476022282,0.9551612626489507,0.7889645718095355,-207.547997934127,0.018899031298172397,3.31059527,0.704382
BO_CVn_Light_125,1497974027502858240,ensemble,752.3241,630.1425,5.230969681376916,2.630505319602201,2.363851560455492,0.05516313348386215,0.3393146476022282,0.9551612626489507,0.7930165474022551,-201.98612849207612,0.01980242223922134,3.31059527,0.704382
BO_CVn_Light_125,1497368849430107904,ensemble,1330.2756,717.603,5.230969681376916,2.649489316497283,2.363851560455492,0.07374340577712035,0.3393146476022282,0.9551612626489507,0.7891076342859888,-207.3511398815571,0.023544233562006602,3.31059527,0.704382
BO_CVn_Light_126,1498613634033133184,target,958.6513,823.4639,5.178648053613687,2.5596857213332007,2.363851560455492,0.043203349936918545,0.3393146476022282,0.9551612626489507,0.7941018995289266,-200.50116524335098,0.022427209102985127,3.22243834,0.6856252
BO_CVn_Light_126,1497613731286514432,check,491.6279,1129.8855,5.178648053613687,2.465276566057313,2.363851560455492,0.10987671921659325,0.3393146476022282,0.9551612626489507,0.7956890279479982,-198.33332879532156,0.019063281782361927,3.22243834,0.6856252
BO_CVn_Light_126,1497771992240531712,ensemble,732.6005,1058.7389,5.178648053613687,2.5100395038671994,2.363851560455492,0.09099856734634437,0.3393146476022282,0.9551612626489507,0.7940609888400292,-200.55710184334686,0.020946664530851953,3.22243834,0.6856252
BO_CVn_Light_126,1499200223486564608,ensemble,576.5507,91.4722,5.178648053613687,2.5198432457635436,2.363851560455492,0.17152672600965246,0.3393146476022282,0.9551612626489507,0.7959166533368685,-198.02277307111228,0.01944623071963114,3.22243834,0.6856252
BO_CVn_Light_126,1497974027502858240,ensemble,752.3583,630.1061,5.178648053613687,2.531167407690913,2.363851560455492,0.039566159638125264,0.3393146476022282,0.9551612626489507,0.7969112262424135,-196.66689028427282,0.02070478566951718,3.22243834,0.6856252
BO_CVn_Light_126,1497368849430107904,ensemble,1330.3123,717.6093,5.178648053613687,2.628727541886545,2.363851560455492,0.05826031952090116,0.3393146476022282,0.9551612626489507,0.7913390352148617,-204.28527953665701,0.024377060014709667,3.22243834,0.6856252
BO_CVn_Light_127,1498613634033133184,target,958.6418,823.4527,5.181924981230921,2.5053935826098206,2.363851560455492,0.03138421142826309,0.3393146476022282,0.9551612626489507,0.7931007085761324,-201.8709077122066,0.02239070865963247,3.1591444,0.67215836
BO_CVn_Light_127,1497613731286514432,check,491.6053,1129.9064,5.181924981230921,2.437149724162616,2.363851560455492,0.10463946732284712,0.3393146476022282,0.9551612626489507,0.792166006531074,-203.15124742906676,0.018559102179039468,3.1591444,0.67215836
BO_CVn_Light_127,1497771992240531712,ensemble,732.5897,1058.7213,5.181924981230921,2.4671049587200224,2.363851560455492,0.08436854092098478,0.3393146476022282,0.9551612626489507,0.7912221399959712,-204.44567443769643,0.020583736648663906,3.1591444,0.67215836
BO_CVn_Light_127,1499200223486564608,ensemble,576.5352,91.5001,5.181924981230921,2.4865923357663067,2.363851560455492,0.16283964041862609,0.3393146476022282,0.9551612626489507,0.8063404853475108,-183.89558810664715,0.01928701385207204,3.1591444,0.67215836
BO_CVn_Light_127,1497974027502858240,ensemble,752.3466,630.1061,5.181924981230921,2.490583747869063,2.363851560455492,0.0365611275044051,0.3393146476022282,0.9551612626489507,0.7972667485934889,-196.18262378372455,0.02082071203703993,3.1591444,0.67215836
BO_CVn_Light_127,1497368849430107904,ensemble,1330.3011,717.5635,5.181924981230921,2.553801599179156,2.363851560455492,0.0497239179785981,0.3393146476022282,0.9551612626489507,0.7925881420175634,-202.57282611083946,0.024540330927389598,3.1591444,0.67215836
BO_CVn_Light_128,1498613634033133184,target,958.667,823.4603,5.15096179257331,2.3982212890438785,2.363851560455492,0.037972422838658315,0.3393146476022282,0.9551612626489507,0.7991586190286841,-193.60928308214034,0.022735880026185547,3.10000873,0.6595763
BO_CVn_Light_128,1497613731286514432,check,491.6332,1129.9222,5.15096179257331,2.1958909517010743,2.363851560455492,0.07272296574078252,0.3393146476022282,0.9551612626489507,0.8122391483219585,-175.9819579449822,0.018683090685217205,3.10000873,0.6595763
BO_CVn_Light_128,1497771992240531712,ensemble,732.6127,1058.7469,5.15096179257331,2.2663195699070124,2.363851560455492,0.05934894545427638,0.3393146476022282,0.9551612626489507,0.8066474654602774,-183.48231852651332,0.020972483803819844,3.10000873,0.6595763
BO_CVn_Light_128,1499200223486564608,ensemble,576.5202,91.4903,5.15096179257331,2.5896438967462228,2.363851560455492,0.11780918739125679,0.3393146476022282,0.9551612626489507,0.7898345611912234,-206.35141878062092,0.01980776311325547,3.10000873,0.6595763
BO_CVn_Light_128,1497974027502858240,ensemble,752.3819,630.1226,5.15096179257331,2.425789103266354,2.363851560455492,0.03687931655553578,0.3393146476022282,0.9551612626489507,0.7976993127489913,-195.59370770907273,0.020875288771250243,3.10000873,0.6595763
BO_CVn_Light_128,1497368849430107904,ensemble,1330.3339,717.5803,5.15096179257331,2.5193564821437615,2.363851560455492,0.06032019008813805,0.3393146476022282,0.9551612626489507,0.7944997357591945,-199.9573596747286,0.024678832693884833,3.10000873,0.6595763
BO_CVn_Light_129,1498613634033133184,target,958.6702,823.4675,5.212967473176154,2.4159736407848955,2.363851560455492,0.02671946252097357,0.3393146476022282,0.9551612626489507,0.804644461377482,-186.18168682217686,0.023090108639336592,3.06704712,0.65256321
BO_CVn_Light_129,1497613731286514432,check,491.623,1129.9043,5.212967473176154,2.1576015507183772,2.363851560455492,0.10387891960918949,0.3393146476022282,0.9551612626489507,0.8227497273558093,-162.0223848078292,0.01965285062910933,3.06704712,0.65256321
BO_CVn_Light_129,1497771992240531712,ensemble,732.6128,1058.7346,5.212967473176154,2.2361075866771385,2.363851560455492,0.08357908777200584,0.3393146476022282,0.9551612626489507,0.8187836408389751,-167.26886006681968,0.021988530817542304,3.06704712,0.65256321
BO_CVn_Light_129,1499200223486564608,ensemble,576.5166,91.5008,5.212967473176154,2.8287750940072582,2.363851560455492,0.11048682005335309,0.3393146476022282,0.9551612626489507,0.7597118183961276,-248.56954612032243,0.019151214332780747,3.06704712,0.65256321
BO_CVn_Light_129,1497974027502858240,ensemble,752.3691,630.1019,5.212967473176154,2.49607125501499,2.363851560455492,0.026377447394201448,0.3393146476022282,0.9551612626489507,0.7944736634083273,-199.99298984361246,0.02078758684059355,3.06704712,0.65256321
BO_CVn_Light_129,1497368849430107904,ensemble,1330.3272,717.5796,5.212967473176154,2.561208724745175,2.363851560455492,0.03684900640459965,0.3393146476022282,0.9551612626489507,0.7950316136640783,-199.23075667994598,0.024682908484264778,3.06704712,0.65256321
BO_CVn_Light_130,1498613634033133184,target,958.6647,823.4726,5.211338972961819,2.437143593573053,2.363851560455492,0.0386912153045349,0.3393146476022282,0.9551612626489507,0.7971392957052934,-196.3562059347762,0.022635131284361627,3.12909555,0.66576499
BO_CVn_Light_130,1497613731286514432,check,491.6132,1129.9156,5.211338972961819,2.2005901929004477,2.363851560455492,0.11157167060297413,0.3393146476022282,0.9551612626489507,0.8038157587127386,-187.30046185243904,0.01921391483238138,3.12909555,0.66576499
BO_CVn_Light_130,1497771992240531712,ensemble,732.6201,1058.745,5.211338972961819,2.277504968724229,2.363851560455492,0.08918971642999696,0.3393146476022282,0.9551612626489507,0.8005817703947221,-191.67751042603177,0.0212472311667794,3.12909555,0.66576499
BO_CVn_Light_130,1499200223486564608,ensemble,576.4913,91.5194,5.211338972961819,2.607841777031895,2.363851560455492,0.17241005618466299,0.3393146476022282,0.9551612626489507,0.7837811677758635,-214.7046916810002,0.019303739468039177,3.12909555,0.66576499
BO_CVn_Light_130,1497974027502858240,ensemble,752.3462,630.13,5.211338972961819,2.488498345917578,2.363851560455492,0.049127148676104127,0.3393146476022282,0.9551612626489507,0.7961220241508911,-197.74265609584685,0.02067819509122538,3.12909555,0.66576499
BO_CVn_Light_130,1497368849430107904,ensemble,1330.3277,717.5624,5.211338972961819,2.5526175575092482,2.363851560455492,0.0615647276881679,0.3393146476022282,0.9551612626489507,0.7944098444124946,-200.0802090689655,0.024519936921652698,3.12909555,0.66576499
BO_CVn_Light_132,1498613634033133184,target,958.6629,823.4779,5.190002244097528,2.3438094446133637,2.363851560455492,0.03695198233518204,0.3393146476022282,0.9551612626489507,0.8057756129101084,-184.6564545009719,0.022656633269566503,3.02274084,0.64313632
BO_CVn_Light_132,1497613731286514432,check,491.5447,1129.8828,5.190002244097528,2.2897910535395085,2.363851560455492,0.06359289579983929,0.3393146476022282,0.9551612626489507,0.8223833906516173,-162.5059262612152,0.018321138929018384,3.02274084,0.64313632
BO_CVn_Light_132,1497771992240531712,ensemble,732.5509,1058.7583,5.190002244097528,2.32597736741976,2.363851560455492,0.05084935141986746,0.3393146476022282,0.9551612626489507,0.8190647729050096,-166.89613294158843,0.0206278106710888,3.02274084,0.64313632
BO_CVn_Light_132,1499200223486564608,ensemble,576.4853,91.496,5.190002244097528,2.236932984879792,2.363851560455492,0.14963310573888122,0.3393146476022282,0.9551612626489507,0.7706550133251305,-233.04173252805026,0.019172780546937333,3.02274084,0.64313632
BO_CVn_Light_132,1497974027502858240,ensemble,752.3672,630.1344,5.190002244097528,2.2970904015864524,2.363851560455492,0.06607022893686021,0.3393146476022282,0.9551612626489507,0.796853383137165,-196.74570035851073,0.020766457558228688,3.02274084,0.64313632
