stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_110,1499200223486564608,ensemble,576.5039,91.4449,5.140821426690981,1.7639038562861422,2.363851560455492,0.10218935716640543,0.3393146476022282,0.9551612626489507,0.8090651502558303,-180.23301558999816,0.019574486220746347,2.90479088,0.61804062
BO_CVn_Light_110,1497974027502858240,ensemble,752.2999,630.0989,5.140821426690981,1.898926107087808,2.363851560455492,0.03615161629434016,0.3393146476022282,0.9551612626489507,0.8077490177859183,-182.00065594931604,0.021381484541993765,2.90479088,0.61804062
BO_CVn_Light_110,1497368849430107904,ensemble,1330.3165,717.5742,5.140821426690981,2.0443671007016953,2.363851560455492,0.04963852147893477,0.3393146476022282,0.9551612626489507,0.8112394568923365,-177.31908836656763,0.02505244216127682,2.90479088,0.61804062
BO_CVn_Light_112,1498613634033133184,target,958.6084,823.4616,5.138327221563914,2.0333119793504353,2.363851560455492,0.04244238724432403,0.3393146476022282,0.9551612626489507,0.8134911443466043,-174.3096784936728,0.0234905143730101,2.98030519,0.63410747
BO_CVn_Light_112,1497613731286514432,check,491.5444,1129.8814,5.138327221563914,2.0457964031542,2.363851560455492,0.043618866941183665,0.3393146476022282,0.9551612626489507,0.8237679875719903,-160.67947532863784,0.022848643801286483,2.98030519,0.63410747
BO_CVn_Light_112,1497771992240531712,ensemble,732.5328,1058.7267,5.138327221563914,2.075510695061526,2.363851560455492,0.053742495699670156,0.3393146476022282,0.9551612626489507,0.8223288380697855,-162.57795067028212,0.02304909465324163,2.98030519,0.63410747
BO_CVn_Light_112,1499200223486564608,ensemble,576.5148,91.437,5.138327221563914,,2.363851560455492,0.14198323847228156,0.3393146476022282,0.9551612626489507,0.809473367196987,-179.68534135546105,0.019909290519175494,2.98030519,0.63410747
BO_CVn_Light_112,1497974027502858240,ensemble,752.3371,630.0785,5.138327221563914,1.9204773937137778,2.363851560455492,0.06247494186455027,0.3393146476022282,0.9551612626489507,0.8086589284293468,-180.7782875053482,0.021387507296760238,2.98030519,0.63410747
BO_CVn_Light_112,1497368849430107904,ensemble,1330.3227,717.615,5.138327221563914,2.020160340472993,2.363851560455492,0.0827295386833431,0.3393146476022282,0.9551612626489507,0.807198132138514,-182.74138175609633,0.02515181123424963,2.98030519,0.63410747
BO_CVn_Light_113,1498613634033133184,target,958.6639,823.4792,5.1672987404443305,2.173432029523897,2.363851560455492,0.03639751433632821,0.3393146476022282,0.9551612626489507,0.8175912551471761,-168.8511582894708,0.023321818597876676,2.93731499,0.62496066
BO_CVn_Light_113,1497613731286514432,check,491.5723,1129.8733,5.1672987404443305,2.160582974573494,2.363851560455492,0.1342864262804534,0.3393146476022282,0.9551612626489507,0.8265262551655302,-157.05011796946133,0.022935160394464894,2.93731499,0.62496066
BO_CVn_Light_113,1497771992240531712,ensemble,732.5726,1058.7401,5.1672987404443305,2.2330241782952895,2.363851560455492,0.11539352950553505,0.3393146476022282,0.9551612626489507,0.8265660530866814,-156.9978401339641,0.022706826844130643,2.93731499,0.62496066
BO_CVn_Light_113,1499200223486564608,ensemble,576.512,91.4476,5.1672987404443305,1.7696755295147588,2.363851560455492,0.10407186405091051,0.3393146476022282,0.9551612626489507,0.7980267423233647,-195.1481398156803,0.02066549948295016,2.93731499,0.62496066
BO_CVn_Light_113,1497974027502858240,ensemble,752.3709,630.0863,5.1672987404443305,1.980529090791,2.363851560455492,0.03415654435634252,0.3393146476022282,0.9551612626489507,0.8090173774436433,-180.29712687100115,0.0215662775858676,2.93731499,0.62496066
BO_CVn_Light_113,1497368849430107904,ensemble,1330.35,717.6164,5.1672987404443305,2.257906002062233,2.363851560455492,0.06022589099342057,0.3393146476022282,0.9551612626489507,0.8115191265401422,-176.94485221326536,0.02477601213008145,2.93731499,0.62496066
BO_CVn_Light_114,1498613634033133184,target,958.6725,823.4771,5.183686176475792,2.256325826337561,2.363851560455492,0.021865851775615064,0.3393146476022282,0.9551612626489507,0.8031154787702598,-188.24676162857253,0.02318186632316545,3.0641818,0.65195358
BO_CVn_Light_114,1497613731286514432,check,491.5642,1129.8915,5.183686176475792,2.194290135726708,2.363851560455492,0.10047010875910678,0.3393146476022282,0.9551612626489507,0.7997541659747937,-192.80047485070827,0.022051255494640647,3.0641818,0.65195358
BO_CVn_Light_114,1497771992240531712,ensemble,732.5652,1058.7619,5.183686176475792,2.260468158532598,2.363851560455492,0.08266464526544637,0.3393146476022282,0.9551612626489507,0.804727988323504,-186.06898670795874,0.022116212222237204,3.0641818,0.65195358
BO_CVn_Light_114,1499200223486564608,ensemble,576.5296,91.456,5.183686176475792,1.9685218324198666,2.363851560455492,0.14836227352786002,0.3393146476022282,0.9551612626489507,0.8006253943874057,-191.61834987603402,0.01932953536812954,3.0641818,0.65195358
BO_CVn_Light_114,1497974027502858240,ensemble,752.3764,630.1096,5.183686176475792,2.1315936083834814,2.363851560455492,0.049274050319119245,0.3393146476022282,0.9551612626489507,0.7986135351135675,-194.35008628452277,0.02132283989997491,3.0641818,0.65195358
BO_CVn_Light_114,1497368849430107904,ensemble,1330.3604,717.6241,5.183686176475792,2.3305395412948084,2.363851560455492,0.06374214264691458,0.3393146476022282,0.9551612626489507,0.7975586425172957,-195.78518867097654,0.02498047546440518,3.0641818,0.65195358
BO_CVn_Light_115,1498613634033133184,target,958.6174,823.4666,5.193512095365996,1.9672895658397787,2.363851560455492,0.024553493074272792,0.3393146476022282,0.9551612626489507,0.8101262463106975,-178.8099959632174,0.023212142568921946,2.99804592,0.63788211
BO_CVn_Light_115,1497613731286514432,check,491.5391,1129.8831,5.193512095365996,1.8900878547771547,2.363851560455492,0.13046747335793163,0.3393146476022282,0.9551612626489507,0.8185865537045536,-167.53023606972982,0.02140381534333309,2.99804592,0.63788211
BO_CVn_Light_115,1497771992240531712,ensemble,732.5297,1058.7421,5.193512095365996,1.934746656568236,2.363851560455492,0.10091568507296667,0.3393146476022282,0.9551612626489507,0.8173412375597856,-169.18322478124705,0.022139408816840355,2.99804592,0.63788211
BO_CVn_Light_115,1499200223486564608,ensemble,576.5219,91.4486,5.193512095365996,1.7498586349185892,2.363851560455492,0.14593305636258191,0.3393146476022282,0.9551612626489507,0.7991448705137968,-193.62796196318257,0.01938515238241,2.99804592,0.63788211
BO_CVn_Light_115,1497974027502858240,ensemble,752.3126,630.1132,5.193512095365996,1.8940617511310407,2.363851560455492,0.03362342035159571,0.3393146476022282,0.9551612626489507,0.8040774030831354,-186.94710906138528,0.02109142519768708,2.99804592,0.63788211
BO_CVn_Light_115,1497368849430107904,ensemble,1330.3164,717.6058,5.193512095365996,2.0522635800789417,2.363851560455492,0.04859573563870645,0.3393146476022282,0.9551612626489507,0.8003726296429641,-191.96118082583868,0.024844604230042967,2.99804592,0.63788211
BO_CVn_Light_116,1498613634033133184,target,958.608,823.4755,5.176364128538445,2.3598765004584084,2.363851560455492,0.03452424862147341,0.3393146476022282,0.9551612626489507,0.7925995696828008,-202.55717190182347,0.022631271121192568,3.13468742,0.66695476
BO_CVn_Light_116,1497613731286514432,check,491.5675,1129.9098,5.176364128538445,2.3998417431385692,2.363851560455492,0.04615123002498589,0.3393146476022282,0.9551612626489507,0.7855136351420299,-212.30743234683246,0.022341425888867512,3.13468742,0.66695476
BO_CVn_Light_116,1497771992240531712,ensemble,732.5569,1058.7562,5.176364128538445,2.3892450733939596,2.363851560455492,0.046432913278511956,0.3393146476022282,0.9551612626489507,0.7865157096197396,-210.92324865929552,0.02240509717630035,3.13468742,0.66695476
BO_CVn_Light_116,1499200223486564608,ensemble,576.5006,91.4943,5.176364128538445,2.2675749543326047,2.363851560455492,0.0949358216045203,0.3393146476022282,0.9551612626489507,0.7974600591321538,-195.91940095383165,0.017611444227216763,3.13468742,0.66695476
BO_CVn_Light_116,1497974027502858240,ensemble,752.3175,630.1159,5.176364128538445,2.3347058471536615,2.363851560455492,0.03569378849663052,0.3393146476022282,0.9551612626489507,0.7959820246241502,-197.93360160011864,0.020584643496462364,3.13468742,0.66695476
BO_CVn_Light_116,1497368849430107904,ensemble,1330.2956,717.6094,5.176364128538445,2.3591992615270923,2.363851560455492,0.07313275492237159,0.3393146476022282,0.9551612626489507,0.7950019726385321,-199.27123674887346,0.02453794178704211,3.13468742,0.66695476
BO_CVn_Light_117,1498613634033133184,target,958.6273,823.4838,5.1752130482290175,2.297086283887878,2.363851560455492,0.0244425422577893,0.3393146476022282,0.9551612626489507,0.8126342775951585,-175.45390922551096,0.022275005155586284,2.98240376,0.63455397
BO_CVn_Light_117,1497613731286514432,check,491.5657,1129.9167,5.1752130482290175,2.451734841794053,2.363851560455492,0.13549848755320248,0.3393146476022282,0.9551612626489507,0.8092214700314784,-180.02326036080578,0.020757670093470976,2.98240376,0.63455397
BO_CVn_Light_117,1497771992240531712,ensemble,732.5667,1058.762,5.1752130482290175,2.3842294018076022,2.363851560455492,0.1102063530681866,0.3393146476022282,0.9551612626489507,0.8171740675335293,-169.40531208740327,0.021400505623532934,2.98240376,0.63455397
BO_CVn_Light_117,1499200223486564608,ensemble,576.5267,91.492,5.1752130482290175,2.078124196551002,2.363851560455492,0.13588101166125877,0.3393146476022282,0.9551612626489507,0.7981111959438337,-195.0332445409633,0.01863392682592762,2.98240376,0.63455397
BO_CVn_Light_117,1497974027502858240,ensemble,752.3236,630.1226,5.1752130482290175,2.270729224018887,2.363851560455492,0.025512344831245204,0.3393146476022282,0.9551612626489507,0.8006441540724193,-191.59290997526332,0.02022313671772492,2.98240376,0.63455397
BO_CVn_Light_117,1497368849430107904,ensemble,1330.3025,717.617,5.1752130482290175,2.2466865319853846,2.363851560455492,0.044243179352095874,0.3393146476022282,0.9551612626489507,0.8097536147955846,-179.30951391370536,0.024316979839636505,2.98240376,0.63455397
BO_CVn_Light_118,1498613634033133184,target,958.6392,823.4933,5.182370750615857,2.4275488863709964,2.363851560455492,0.01797233787898178,0.3393146476022282,0.9551612626489507,0.8009739849419517,-191.1457255773879,0.022763753697345693,3.11517477,0.66280311
BO_CVn_Light_118,1497613731286514432,check,491.5701,1129.9331,5.182370750615857,2.491056513570797,2.363851560455492,0.07838101077540605,0.3393146476022282,0.9551612626489507,0.8312253711734524,-150.89477604216972,0.021752908481682303,3.11517477,0.66280311
BO_CVn_Light_118,1497771992240531712,ensemble,732.5628,1058.7529,5.182370750615857,2.456841182666582,2.363851560455492,0.06739091527832941,0.3393146476022282,0.9551612626489507,0.8189727845009994,-167.01807781434798,0.022133075982869746,3.11517477,0.66280311
BO_CVn_Light_118,1499200223486564608,ensemble,576.5598,91.5106,5.182370750615857,2.23945903782928,2.363851560455492,0.1070791104761003,0.3393146476022282,0.9551612626489507,0.757048678662328,-252.3822379780804,0.018649489978021752,3.11517477,0.66280311
BO_CVn_Light_118,1497974027502858240,ensemble,752.3597,630.1174,5.182370750615857,2.406143815747169,2.363851560455492,0.04701522694904614,0.3393146476022282,0.9551612626489507,0.7949097701730781,-199.39716519172742,0.020692707725759422,3.11517477,0.66280311
BO_CVn_Light_118,1497368849430107904,ensemble,1330.3073,717.5959,5.182370750615857,2.4346269567805656,2.363851560455492,0.05363263240349181,0.3393146476022282,0.9551612626489507,0.7931570697729518,-201.79375330162927,0.02469506697326255,3.11517477,0.66280311
BO_CVn_Light_119,1498613634033133184,target,958.6201,823.4508,5.1938725778772445,2.46249681083332,2.363851560455492,0.011954946941118316,0.3393146476022282,0.9551612626489507,0.7975068926366371,-195.8556393425062,0.02257776050893221,3.19216156,0.6791833
BO_CVn_Light_119,1497613731286514432,check,491.5757,1129.8854,5.1938725778772445,2.460331997681017,2.363851560455492,0.09264727623595659,0.3393146476022282,0.9551612626489507,0.7965683161799121,-197.1341819760317,0.02128604146645123,3.19216156,0.6791833
BO_CVn_Light_119,1497771992240531712,ensemble,732.5485,1058.6954,5.1938725778772445,2.441829121397085,2.363851560455492,0.07496507482388803,0.3393146476022282,0.9551612626489507,0.8016748021479301,-190.19616923281944,0.021782424835116023,3.19216156,0.6791833
BO_CVn_Light_119,1499200223486564608,ensemble,576.5351,91.4961,5.1938725778772445,2.5991474445241147,2.363851560455492,0.15950779562049644,0.3393146476022282,0.9551612626489507,0.7783036972125909,-222.31901867298225,0.019575554096267607,3.19216156,0.6791833
BO_CVn_Light_119,1497974027502858240,ensemble,752.3329,630.0553,5.1938725778772445,2.498342451686432,2.363851560455492,0.056499962746440646,0.3393146476022282,0.9551612626489507,0.7922054324822256,-203.09721188976445,0.02089542039125387,3.19216156,0.6791833
BO_CVn_Light_119,1497368849430107904,ensemble,1330.288,717.6041,5.1938725778772445,2.5255724888344715,2.363851560455492,0.05808258625648277,0.3393146476022282,0.9551612626489507,0.7926067719113947,-202.54730603119916,0.024523367595486824,3.19216156,0.6791833
BO_CVn_Light_120,1498613634033133184,target,958.6186,823.4349,5.1427548173984095,2.3191306718427827,2.363851560455492,0.03464975619063271,0.3393146476022282,0.9551612626489507,0.8069402495255164,-183.08830677203298,0.02296649376151533,3.01226854,0.64090818
BO_CVn_Light_120,1497613731286514432,check,491.5481,1129.8882,5.1427548173984095,2.2565092872325363,2.363851560455492,0.05878521759774591,0.3393146476022282,0.9551612626489507,0.798994896683394,-193.83173890591905,0.021583837573256288,3.01226854,0.64090818
BO_CVn_Light_120,1497771992240531712,ensemble,732.5479,1058.7073,5.1427548173984095,2.287135786924115,2.363851560455492,0.060507811002802225,0.3393146476022282,0.9551612626489507,0.8098211320620987,-179.21898898932594,0.0221939244721647,3.01226854,0.64090818
BO_CVn_Light_120,1499200223486564608,ensemble,576.5193,91.4622,5.1427548173984095,2.3261582293096694,2.363851560455492,0.16592343697546663,0.3393146476022282,0.9551612626489507,0.7628107004689659,-244.1498110225457,0.019852475512843318,3.01226854,0.64090818
BO_CVn_Light_120,1497974027502858240,ensemble,752.3177,630.0569,5.1427548173984095,2.3075056061512194,2.363851560455492,0.06166494148775392,0.3393146476022282,0.9551612626489507,0.7920888447814023,-203.2570098387421,0.020955285353084337,3.01226854,0.64090818
BO_CVn_Light_120,1497368849430107904,ensemble,1330.3065,717.5962,5.1427548173984095,2.3787814554321485,2.363851560455492,0.06938216539379871,0.3393146476022282,0.9551612626489507,0.7988323049908267,-194.05270358550092,0.024733903536497175,3.01226854,0.64090818
BO_CVn_Light_121,1498613634033133184,target,958.6221,823.4401,5.20919654891777,2.453288060368646,2.363851560455492,0.03610456885329982,0.3393146476022282,0.9551612626489507,0.7998686375179823,-192.645080843077,0.022648352951847275,3.13806152,0.66767269
BO_CVn_Light_121,1497613731286514432,check,491.5737,1129.8846,5.20919654891777,2.343824416148479,2.363851560455492,0.026006939648961058,0.3393146476022282,0.9551612626489507,0.8008658212705183,-191.2923534909133,0.021554695169285626,3.13806152,0.66767269
BO_CVn_Light_121,1497771992240531712,ensemble,732.5556,1058.709,5.20919654891777,2.383760849630586,2.363851560455492,0.029058570989052512,0.3393146476022282,0.9551612626489507,0.8052311421559436,-185.39034544323817,0.021866787715797607,3.13806152,0.66767269
BO_CVn_Light_121,1499200223486564608,ensemble,576.5457,91.452,5.20919654891777,2.5723326704664906,2.363851560455492,0.11536719507110016,0.3393146476022282,0.9551612626489507,0.7826216766601556,-216.31207092934977,0.02017879931208449,3.13806152,0.66767269
BO_CVn_Light_121,1497974027502858240,ensemble,752.3231,630.0511,5.20919654891777,2.4714424126236465,2.363851560455492,0.052112002610583685,0.3393146476022282,0.9551612626489507,0.7931052305706496,-201.86471722578347,0.021294986346970465,3.13806152,0.66767269
BO_CVn_Light_121,1497368849430107904,ensemble,1330.2926,717.6096,5.20919654891777,2.5319693289156584,2.363851560455492,0.07178622823324698,0.3393146476022282,0.9551612626489507,0.7946074756492325,-199.81013600265604,0.024553141200956256,3.13806152,0.66767269
BO_CVn_Light_123,1498613634033133184,target,958.6065,823.4352,5.175239421885597,2.433923445724871,2.363851560455492,0.01850317359551934,0.3393146476022282,0.9551612626489507,0.7990783347524939,-193.7183627091626,0.02247788885512104,3.18056774,0.67671657
BO_CVn_Light_123,1497613731286514432,check,491.5596,1129.8882,5.175239421885597,2.2522279065174433,2.363851560455492,0.11008862092806848,0.3393146476022282,0.9551612626489507,0.8195733086420927,-166.2222371190663,0.02184997700289032,3.18056774,0.67671657
BO_CVn_Light_123,1497771992240531712,ensemble,732.5466,1058.7137,5.175239421885597,2.334585768717754,2.363851560455492,0.08368396184998506,0.3393146476022282,0.9551612626489507,0.8116938077236446,-176.71117038145246,0.021857359469494204,3.18056774,0.67671657
BO_CVn_Light_123,1499200223486564608,ensemble,576.5777,91.4832,5.175239421885597,2.4256385371434357,2.363851560455492,0.15242038704227012,0.3393146476022282,0.9551612626489507,0.7662495099187712,-239.2662280343566,0.020465073722943025,3.18056774,0.67671657
BO_CVn_Light_123,1497974027502858240,ensemble,752.3271,630.0742,5.175239421885597,2.427708805710028,2.363851560455492,0.054233484008540334,0.3393146476022282,0.9551612626489507,0.7949425798771681,-199.3523526233126,0.02096521307777569,3.18056774,0.67671657
BO_CVn_Light_123,1497368849430107904,ensemble,1330.2804,717.5998,5.175239421885597,2.525483758309058,2.363851560455492,0.06004203016850618,0.3393146476022282,0.9551612626489507,0.7905971147654884,-205.30368973229687,0.02452779964698097,3.18056774,0.67671657
BO_CVn_Light_124,1498613634033133184,target,958.6238,823.4378,5.214964053759299,2.5069652251272783,2.363851560455492,0.009867556104300457,0.3393146476022282,0.9551612626489507,0.7910142557358621,-204.7309762668131,0.022286242826217665,3.27122402,0.69600511
BO_CVn_Light_124,1497613731286514432,check,491.5872,1129.879,5.214964053759299,2.4224534648164915,2.363851560455492,0.13812391682352143,0.3393146476022282,0.9551612626489507,0.7954653544301529,-198.63857942424804,0.020841241992051993,3.27122402,0.69600511
BO_CVn_Light_124,1497771992240531712,ensemble,732.5647,1058.7068,5.214964053759299,2.4699995973073583,2.363851560455492,0.09332986618742756,0.3393146476022282,0.9551612626489507,0.7930209076218502,-201.98015883699628,0.021312132236506836,3.27122402,0.69600511
BO_CVn_Light_124,1499200223486564608,ensemble,576.5423,91.4709,5.214964053759299,2.3982551528895404,2.363851560455492,0.18132080795153172,0.3393146476022282,0.9551612626489507,0.7904182709187364,-205.54932584944441,0.01976137404709506,3.27122402,0.69600511
BO_CVn_Light_124,1497974027502858240,ensemble,752.3232,630.0933,5.214964053759299,2.468564521973879,2.363851560455492,0.05053355830513373,0.3393146476022282,0.9551612626489507,0.7931712902334449,-201.7742873837329,0.02088235301932071,3.27122402,0.69600511
BO_CVn_Light_124,1497368849430107904,ensemble,1330.2927,717.5592,5.214964053759299,2.567379220391061,2.363851560455492,0.05571053764084144,0.3393146476022282,0.9551612626489507,0.7873508109266136,-209.77105462407278,0.024567505407238104,3.27122402,0.69600511
BO_CVn_Light_125,1498613634033133184,target,958.6226,823.4578,5.230969681376916,2.6455746255507266,2.363851560455492,0.03262171936025926,0.3393146476022282,0.9551612626489507,0.7919507156926657,-203.44636338355744,0.02140471951214998,3.31059527,0.704382
BO_CVn_Light_125,1497613731286514432,check,491.5884,1129.8882,5.230969681376916,2.6743926063566215,2.363851560455492,0.06676547579949232,0.3393146476022282,0.9551612626489507,0.7940865110716824,-200.52220532279566,0.019858784183786882,3.31059527,0.704382
BO_CVn_Light_125,1497771992240531712,ensemble,732.5682,1058.7354,5.230969681376916,2.6643572481165245,2.363851560455492,0.04705443284894528,0.3393146476022282,0.9551612626489507,0.7930068740675561,-201.99937254580362,0.02047800296602463,3.31059527,0.704382
BO_CVn_Light_125,1499200223486564608,ensemble,576.5157,91.5175,5.230969681376916,2.598219501705385,2.363851560455492,0.12907609537885023,0.3393146476022282,0.9551612626489507,0.7973419018040457,-196.08028323559634,0.018411008952030856,3.31059527,0.704382
BO_CVn_Light_125,1497974027502858240,ensemble,752.3236,630.1406,5.230969681376916,2.6345437344996125,2.363851560455492,0.05273053249489856,0.3393146476022282,0.9551612626489507,0.7948457635236196,-199.48459289394566,0.019806057746607993,3.31059527,0.704382
BO_CVn_Light_125,1497368849430107904,ensemble,1330.2791,717.602,5.230969681376916,2.6477857381462067,2.363851560455492,0.06816382146919597,0.3393146476022282,0.9551612626489507,0.7897645173585851,-206.44770792904853,0.023668327208020475,3.31059527,0.704382
BO_CVn_Light_126,1498613634033133184,target,958.6512,823.4638,5.178648053613687,2.5613541220039044,2.363851560455492,0.03555340388013195,0.3393146476022282,0.9551612626489507,0.7997828017587637,-192.76159996624062,0.02237927996701136,3.22243834,0.6856252
BO_CVn_Light_126,1497613731286514432,check,491.6274,1129.8858,5.178648053613687,2.48607015972228,2.363851560455492,0.09947049181233414,0.3393146476022282,0.9551612626489507,0.8329258959039835,-148.67584084536531,0.020944107303292943,3.22243834,0.6856252
BO_CVn_Light_126,1497771992240531712,ensemble,732.5996,1058.7389,5.178648053613687,2.520743329997041,2.363851560455492,0.0750149045485371,0.3393146476022282,0.9551612626489507,0.818049326327203,-168.24302410260006,0.02143117903929253,3.22243834,0.6856252
BO_CVn_Light_126,1499200223486564608,ensemble,576.5501,91.4706,5.178648053613687,2.563771892677547,2.363851560455492,0.12191483598607566,0.3393146476022282,0.9551612626489507,0.762799632497259,-244.1655645833811,0.019774621555743523,3.22243834,0.6856252
BO_CVn_Light_126,1497974027502858240,ensemble,752.3562,630.105,5.178648053613687,2.5397740014769736,2.363851560455492,0.039416911090504936,0.3393146476022282,0.9551612626489507,0.7980738469684135,-195.08405460839478,0.020751790675222842,3.22243834,0.6856252
BO_CVn_Light_126,1497368849430107904,ensemble,1330.3152,717.6104,5.178648053613687,2.62448809478643,2.363851560455492,0.05941891249376763,0.3393146476022282,0.9551612626489507,0.7896371966956689,-206.6227573194743,0.024401419425134293,3.22243834,0.6856252
BO_CVn_Light_127,1498613634033133184,target,958.6409,823.4527,5.181924981230921,2.506627227451004,2.363851560455492,0.025412902330983256,0.3393146476022282,0.9551612626489507,0.7960402850376032,-197.8541360802771,0.022515593414919797,3.1591444,0.67215836
BO_CVn_Light_127,1497613731286514432,check,491.6021,1129.9071,5.181924981230921,2.449907812729202,2.363851560455492,0.12674988370536378,0.3393146476022282,0.9551612626489507,0.8138870460357093,-173.7814118517744,0.021821145581045667,3.1591444,0.67215836
BO_CVn_Light_127,1497771992240531712,ensemble,732.5875,1058.7222,5.181924981230921,2.4755524929996717,2.363851560455492,0.09313842578871256,0.3393146476022282,0.9551612626489507,0.8024126619651789,-189.19731949170665,0.02185863124679437,3.1591444,0.67215836
BO_CVn_Light_127,1499200223486564608,ensemble,576.5325,91.4999,5.181924981230921,2.4515949283390324,2.363851560455492,0.15833231582148255,0.3393146476022282,0.9551612626489507,0.8055101132110793,-185.01425899650485,0.019102693344457498,3.1591444,0.67215836
BO_CVn_Light_127,1497974027502858240,ensemble,752.3439,630.1048,5.181924981230921,2.4904478013360554,2.363851560455492,0.02602007370652981,0.3393146476022282,0.9551612626489507,0.8021474736889482,-189.5562022893094,0.021027760696158665,3.1591444,0.67215836
BO_CVn_Light_127,1497368849430107904,ensemble,1330.3018,717.5648,5.181924981230921,2.555032059263738,2.363851560455492,0.052345823779068934,0.3393146476022282,0.9551612626489507,0.7949573411813573,-199.33219175384414,0.024733095696172568,3.1591444,0.67215836
BO_CVn_Light_128,1498613634033133184,target,958.6659,823.4593,5.15096179257331,2.412493994273335,2.363851560455492,0.026794437316251862,0.3393146476022282,0.9551612626489507,0.7991606008370805,-193.6065906023152,0.02270234685446359,3.10000873,0.6595763
BO_CVn_Light_128,1497613731286514432,check,491.6299,1129.9215,5.15096179257331,2.366093328980619,2.363851560455492,0.08274938692865719,0.3393146476022282,0.9551612626489507,0.8217337806293591,-163.36390058222085,0.020293614626046147,3.10000873,0.6595763
BO_CVn_Light_128,1497771992240531712,ensemble,732.6104,1058.7464,5.15096179257331,2.3566312111389447,2.363851560455492,0.050945553677603894,0.3393146476022282,0.9551612626489507,0.8105815431960323,-178.1999756640295,0.021389969351820366,3.10000873,0.6595763
BO_CVn_Light_128,1499200223486564608,ensemble,576.5162,91.4879,5.15096179257331,2.63748656177023,2.363851560455492,0.10728655130203313,0.3393146476022282,0.9551612626489507,0.7729163154447364,-229.86056520289733,0.019209764284952614,3.10000873,0.6595763
BO_CVn_Light_128,1497974027502858240,ensemble,752.3803,630.1208,5.15096179257331,2.4606174787662085,2.363851560455492,0.03125720266607779,0.3393146476022282,0.9551612626489507,0.7969141229363409,-196.6629437471286,0.020743065368793535,3.10000873,0.6595763
BO_CVn_Light_128,1497368849430107904,ensemble,1330.3367,717.5808,5.15096179257331,2.514466670128276,2.363851560455492,0.06106103717796785,0.3393146476022282,0.9551612626489507,0.7933438793872815,-201.53806361834296,0.024735911424494134,3.10000873,0.6595763
BO_CVn_Light_129,1498613634033133184,target,958.6682,823.4648,5.212967473176154,2.4324753919986493,2.363851560455492,0.024275132903394447,0.3393146476022282,0.9551612626489507,0.8073498459067812,-182.53733562839662,0.022922535513421424,3.06704712,0.65256321
BO_CVn_Light_129,1497613731286514432,check,491.6217,1129.9017,5.212967473176154,2.354273823998861,2.363851560455492,0.10167083615941952,0.3393146476022282,0.9551612626489507,0.8203272451869392,-165.22391285044907,0.01961920206308064,3.06704712,0.65256321
BO_CVn_Light_129,1497771992240531712,ensemble,732.6098,1058.7317,5.212967473176154,2.3435915403927305,2.363851560455492,0.07935278686577807,0.3393146476022282,0.9551612626489507,0.8207405005456455,-164.6770904350932,0.02132673851994926,3.06704712,0.65256321
BO_CVn_Light_129,1499200223486564608,ensemble,576.5176,91.4991,5.212967473176154,2.8892406685107246,2.363851560455492,0.11364490668815141,0.3393146476022282,0.9551612626489507,0.771475965709958,-231.88575054868835,0.01922767610271235,3.06704712,0.65256321
BO_CVn_Light_129,1497974027502858240,ensemble,752.3681,630.0986,5.212967473176154,2.527539295588681,2.363851560455492,0.031327278435047234,0.3393146476022282,0.9551612626489507,0.7931719952729969,-201.77332228749637,0.020704287593411537,3.06704712,0.65256321
BO_CVn_Light_129,1497368849430107904,ensemble,1330.3252,717.5802,5.212967473176154,2.552767488187293,2.363851560455492,0.03576746150903831,0.3393146476022282,0.9551612626489507,0.8013918539115481,-190.5794435606104,0.02495178965163404,3.06704712,0.65256321
BO_CVn_Light_130,1498613634033133184,target,958.6625,823.4702,5.211338972961819,2.4564582952285403,2.363851560455492,0.03412500425433462,0.3393146476022282,0.9551612626489507,0.801604767734182,-190.29102343050553,0.022732090113946984,3.12909555,0.66576499
BO_CVn_Light_130,1497613731286514432,check,491.6105,1129.9118,5.211338972961819,2.4137955439991727,2.363851560455492,0.13721923054970686,0.3393146476022282,0.9551612626489507,0.825292593430561,-158.67188352838784,0.02141996648574315,3.12909555,0.66576499
BO_CVn_Light_130,1497771992240531712,ensemble,732.6152,1058.743,5.211338972961819,2.4042734338882754,2.363851560455492,0.10824082627756104,0.3393146476022282,0.9551612626489507,0.8159556897025717,-171.02531461531387,0.02217583514518866,3.12909555,0.66576499
BO_CVn_Light_130,1499200223486564608,ensemble,576.4859,91.5174,5.211338972961819,2.7028045148248068,2.363851560455492,0.13956896918762207,0.3393146476022282,0.9551612626489507,0.7666352254885345,-238.71982639306378,0.01892070947037295,3.12909555,0.66576499
BO_CVn_Light_130,1497974027502858240,ensemble,752.3451,630.1235,5.211338972961819,2.515281791406735,2.363851560455492,0.051256798683404936,0.3393146476022282,0.9551612626489507,0.7973954293133696,-196.00739755880025,0.020691473645895696,3.12909555,0.66576499
BO_CVn_Light_130,1497368849430107904,ensemble,1330.3296,717.5624,5.211338972961819,2.5520398336492134,2.363851560455492,0.061279783247845776,0.3393146476022282,0.9551612626489507,0.7928156781789949,-202.26117775108784,0.024551378985758734,3.12909555,0.66576499
