file,column,match,reason
proc_BO_CVn_Light_109.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_109.csv,is_saturated_raw,True,
proc_BO_CVn_Light_109.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_109.csv,sat_limit_source,True,
proc_BO_CVn_Light_109.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_109.csv,exo_host_name,True,
proc_BO_CVn_Light_109.csv,exo_cat_source,True,
proc_BO_CVn_Light_109.csv,exo_disposition,True,
proc_BO_CVn_Light_109.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_109.csv,zone,True,
proc_BO_CVn_Light_109.csv,is_saturated,True,
proc_BO_CVn_Light_109.csv,is_usable,True,
proc_BO_CVn_Light_109.csv,bp_rp,True,
proc_BO_CVn_Light_109.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_109.csv,catalog_mag,True,
proc_BO_CVn_Light_109.csv,edge_safe_10px,True,
proc_BO_CVn_Light_109.csv,snr50_ok,True,
proc_BO_CVn_Light_109.csv,noise_floor_adu,True,
proc_BO_CVn_Light_109.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_109.csv,source_type,True,
proc_BO_CVn_Light_109.csv,forced_photometry,True,
proc_BO_CVn_Light_109.csv,geometry_ok,True,
proc_BO_CVn_Light_109.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_109.csv,dao_flux,True,
proc_BO_CVn_Light_109.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_109.csv,aperture_r_px,True,
proc_BO_CVn_Light_109.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_109.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_109.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_109.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_109.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_109.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_109.csv,flux_small,True,
proc_BO_CVn_Light_109.csv,flux_large,True,
proc_BO_CVn_Light_109.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_109.csv,err_bkg_source,True,
proc_BO_CVn_Light_109.csv,likely_nonlinear,True,
proc_BO_CVn_Light_109.csv,on_bad_column,True,
proc_BO_CVn_Light_109.csv,catalog_match_mode,True,
proc_BO_CVn_Light_109.csv,__file__,True,
proc_BO_CVn_Light_110.csv,source_file,True,
proc_BO_CVn_Light_110.csv,name,True,
proc_BO_CVn_Light_110.csv,ra_deg,True,
proc_BO_CVn_Light_110.csv,dec_deg,True,
proc_BO_CVn_Light_110.csv,mag,True,
proc_BO_CVn_Light_110.csv,b_v,True,
proc_BO_CVn_Light_110.csv,catalog,True,
proc_BO_CVn_Light_110.csv,catalog_id,True,
proc_BO_CVn_Light_110.csv,x,True,
proc_BO_CVn_Light_110.csv,y,True,
proc_BO_CVn_Light_110.csv,jd_mid,True,
proc_BO_CVn_Light_110.csv,hjd_mid,True,
proc_BO_CVn_Light_110.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_110.csv,airmass,True,
proc_BO_CVn_Light_110.csv,flux,True,
proc_BO_CVn_Light_110.csv,vsx_known_variable,True,
proc_BO_CVn_Light_110.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_110.csv,peak_dao,True,
proc_BO_CVn_Light_110.csv,peak_max_adu,True,
proc_BO_CVn_Light_110.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_110.csv,likely_saturated,True,
proc_BO_CVn_Light_110.csv,photometry_ok,True,
proc_BO_CVn_Light_110.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_110.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_110.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_110.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_110.csv,sat_peak_source,True,
proc_BO_CVn_Light_110.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_110.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_110.csv,is_saturated_raw,True,
proc_BO_CVn_Light_110.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_110.csv,sat_limit_source,True,
proc_BO_CVn_Light_110.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_110.csv,exo_host_name,True,
proc_BO_CVn_Light_110.csv,exo_cat_source,True,
proc_BO_CVn_Light_110.csv,exo_disposition,True,
proc_BO_CVn_Light_110.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_110.csv,zone,True,
proc_BO_CVn_Light_110.csv,is_saturated,True,
proc_BO_CVn_Light_110.csv,is_usable,True,
proc_BO_CVn_Light_110.csv,bp_rp,True,
proc_BO_CVn_Light_110.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_110.csv,catalog_mag,True,
proc_BO_CVn_Light_110.csv,edge_safe_10px,True,
proc_BO_CVn_Light_110.csv,snr50_ok,True,
proc_BO_CVn_Light_110.csv,noise_floor_adu,True,
proc_BO_CVn_Light_110.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_110.csv,source_type,True,
proc_BO_CVn_Light_110.csv,forced_photometry,True,
proc_BO_CVn_Light_110.csv,geometry_ok,True,
proc_BO_CVn_Light_110.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_110.csv,dao_flux,True,
proc_BO_CVn_Light_110.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_110.csv,aperture_r_px,True,
proc_BO_CVn_Light_110.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_110.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_110.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_110.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_110.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_110.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_110.csv,flux_small,True,
proc_BO_CVn_Light_110.csv,flux_large,True,
proc_BO_CVn_Light_110.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_110.csv,err_bkg_source,True,
proc_BO_CVn_Light_110.csv,likely_nonlinear,True,
proc_BO_CVn_Light_110.csv,on_bad_column,True,
proc_BO_CVn_Light_110.csv,catalog_match_mode,True,
proc_BO_CVn_Light_110.csv,__file__,True,
proc_BO_CVn_Light_112.csv,source_file,True,
proc_BO_CVn_Light_112.csv,name,True,
proc_BO_CVn_Light_112.csv,ra_deg,True,
proc_BO_CVn_Light_112.csv,dec_deg,True,
proc_BO_CVn_Light_112.csv,mag,True,
proc_BO_CVn_Light_112.csv,b_v,True,
proc_BO_CVn_Light_112.csv,catalog,True,
proc_BO_CVn_Light_112.csv,catalog_id,True,
proc_BO_CVn_Light_112.csv,x,True,
proc_BO_CVn_Light_112.csv,y,True,
proc_BO_CVn_Light_112.csv,jd_mid,True,
proc_BO_CVn_Light_112.csv,hjd_mid,True,
proc_BO_CVn_Light_112.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_112.csv,airmass,True,
proc_BO_CVn_Light_112.csv,flux,True,
proc_BO_CVn_Light_112.csv,vsx_known_variable,True,
proc_BO_CVn_Light_112.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_112.csv,peak_dao,True,
proc_BO_CVn_Light_112.csv,peak_max_adu,True,
proc_BO_CVn_Light_112.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_112.csv,likely_saturated,True,
proc_BO_CVn_Light_112.csv,photometry_ok,True,
proc_BO_CVn_Light_112.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_112.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_112.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_112.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_112.csv,sat_peak_source,True,
proc_BO_CVn_Light_112.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_112.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_112.csv,is_saturated_raw,True,
proc_BO_CVn_Light_112.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_112.csv,sat_limit_source,True,
proc_BO_CVn_Light_112.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_112.csv,exo_host_name,True,
proc_BO_CVn_Light_112.csv,exo_cat_source,True,
proc_BO_CVn_Light_112.csv,exo_disposition,True,
proc_BO_CVn_Light_112.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_112.csv,zone,True,
proc_BO_CVn_Light_112.csv,is_saturated,True,
proc_BO_CVn_Light_112.csv,is_usable,True,
proc_BO_CVn_Light_112.csv,bp_rp,True,
proc_BO_CVn_Light_112.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_112.csv,catalog_mag,True,
proc_BO_CVn_Light_112.csv,edge_safe_10px,True,
proc_BO_CVn_Light_112.csv,snr50_ok,True,
proc_BO_CVn_Light_112.csv,noise_floor_adu,True,
proc_BO_CVn_Light_112.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_112.csv,source_type,True,
proc_BO_CVn_Light_112.csv,forced_photometry,True,
proc_BO_CVn_Light_112.csv,geometry_ok,True,
proc_BO_CVn_Light_112.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_112.csv,dao_flux,True,
proc_BO_CVn_Light_112.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_112.csv,aperture_r_px,True,
proc_BO_CVn_Light_112.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_112.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_112.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_112.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_112.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_112.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_112.csv,flux_small,True,
proc_BO_CVn_Light_112.csv,flux_large,True,
proc_BO_CVn_Light_112.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_112.csv,err_bkg_source,True,
proc_BO_CVn_Light_112.csv,likely_nonlinear,True,
proc_BO_CVn_Light_112.csv,on_bad_column,True,
proc_BO_CVn_Light_112.csv,catalog_match_mode,True,
proc_BO_CVn_Light_112.csv,__file__,True,
proc_BO_CVn_Light_113.csv,source_file,True,
proc_BO_CVn_Light_113.csv,name,True,
proc_BO_CVn_Light_113.csv,ra_deg,True,
proc_BO_CVn_Light_113.csv,dec_deg,True,
proc_BO_CVn_Light_113.csv,mag,True,
proc_BO_CVn_Light_113.csv,b_v,True,
proc_BO_CVn_Light_113.csv,catalog,True,
proc_BO_CVn_Light_113.csv,catalog_id,True,
proc_BO_CVn_Light_113.csv,x,True,
proc_BO_CVn_Light_113.csv,y,True,
proc_BO_CVn_Light_113.csv,jd_mid,True,
proc_BO_CVn_Light_113.csv,hjd_mid,True,
proc_BO_CVn_Light_113.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_113.csv,airmass,True,
proc_BO_CVn_Light_113.csv,flux,True,
proc_BO_CVn_Light_113.csv,vsx_known_variable,True,
proc_BO_CVn_Light_113.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_113.csv,peak_dao,True,
proc_BO_CVn_Light_113.csv,peak_max_adu,True,
proc_BO_CVn_Light_113.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_113.csv,likely_saturated,True,
proc_BO_CVn_Light_113.csv,photometry_ok,True,
proc_BO_CVn_Light_113.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_113.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_113.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_113.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_113.csv,sat_peak_source,True,
proc_BO_CVn_Light_113.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_113.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_113.csv,is_saturated_raw,True,
proc_BO_CVn_Light_113.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_113.csv,sat_limit_source,True,
proc_BO_CVn_Light_113.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_113.csv,exo_host_name,True,
proc_BO_CVn_Light_113.csv,exo_cat_source,True,
proc_BO_CVn_Light_113.csv,exo_disposition,True,
proc_BO_CVn_Light_113.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_113.csv,zone,True,
proc_BO_CVn_Light_113.csv,is_saturated,True,
proc_BO_CVn_Light_113.csv,is_usable,True,
proc_BO_CVn_Light_113.csv,bp_rp,True,
proc_BO_CVn_Light_113.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_113.csv,catalog_mag,True,
proc_BO_CVn_Light_113.csv,edge_safe_10px,True,
proc_BO_CVn_Light_113.csv,snr50_ok,True,
proc_BO_CVn_Light_113.csv,noise_floor_adu,True,
proc_BO_CVn_Light_113.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_113.csv,source_type,True,
proc_BO_CVn_Light_113.csv,forced_photometry,True,
proc_BO_CVn_Light_113.csv,geometry_ok,True,
proc_BO_CVn_Light_113.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_113.csv,dao_flux,True,
proc_BO_CVn_Light_113.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_113.csv,aperture_r_px,True,
proc_BO_CVn_Light_113.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_113.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_113.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_113.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_113.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_113.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_113.csv,flux_small,True,
proc_BO_CVn_Light_113.csv,flux_large,True,
proc_BO_CVn_Light_113.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_113.csv,err_bkg_source,True,
proc_BO_CVn_Light_113.csv,likely_nonlinear,True,
proc_BO_CVn_Light_113.csv,on_bad_column,True,
proc_BO_CVn_Light_113.csv,catalog_match_mode,True,
proc_BO_CVn_Light_113.csv,__file__,True,
proc_BO_CVn_Light_114.csv,source_file,True,
proc_BO_CVn_Light_114.csv,name,True,
proc_BO_CVn_Light_114.csv,ra_deg,True,
proc_BO_CVn_Light_114.csv,dec_deg,True,
proc_BO_CVn_Light_114.csv,mag,True,
proc_BO_CVn_Light_114.csv,b_v,True,
proc_BO_CVn_Light_114.csv,catalog,True,
proc_BO_CVn_Light_114.csv,catalog_id,True,
proc_BO_CVn_Light_114.csv,x,True,
proc_BO_CVn_Light_114.csv,y,True,
proc_BO_CVn_Light_114.csv,jd_mid,True,
proc_BO_CVn_Light_114.csv,hjd_mid,True,
proc_BO_CVn_Light_114.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_114.csv,airmass,True,
proc_BO_CVn_Light_114.csv,flux,True,
proc_BO_CVn_Light_114.csv,vsx_known_variable,True,
proc_BO_CVn_Light_114.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_114.csv,peak_dao,True,
proc_BO_CVn_Light_114.csv,peak_max_adu,True,
proc_BO_CVn_Light_114.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_114.csv,likely_saturated,True,
proc_BO_CVn_Light_114.csv,photometry_ok,True,
proc_BO_CVn_Light_114.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_114.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_114.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_114.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_114.csv,sat_peak_source,True,
proc_BO_CVn_Light_114.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_114.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_114.csv,is_saturated_raw,True,
proc_BO_CVn_Light_114.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_114.csv,sat_limit_source,True,
proc_BO_CVn_Light_114.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_114.csv,exo_host_name,True,
proc_BO_CVn_Light_114.csv,exo_cat_source,True,
proc_BO_CVn_Light_114.csv,exo_disposition,True,
proc_BO_CVn_Light_114.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_114.csv,zone,True,
proc_BO_CVn_Light_114.csv,is_saturated,True,
proc_BO_CVn_Light_114.csv,is_usable,True,
proc_BO_CVn_Light_114.csv,bp_rp,True,
proc_BO_CVn_Light_114.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_114.csv,catalog_mag,True,
proc_BO_CVn_Light_114.csv,edge_safe_10px,True,
proc_BO_CVn_Light_114.csv,snr50_ok,True,
proc_BO_CVn_Light_114.csv,noise_floor_adu,True,
proc_BO_CVn_Light_114.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_114.csv,source_type,True,
proc_BO_CVn_Light_114.csv,forced_photometry,True,
proc_BO_CVn_Light_114.csv,geometry_ok,True,
proc_BO_CVn_Light_114.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_114.csv,dao_flux,True,
proc_BO_CVn_Light_114.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_114.csv,aperture_r_px,True,
proc_BO_CVn_Light_114.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_114.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_114.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_114.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_114.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_114.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_114.csv,flux_small,True,
proc_BO_CVn_Light_114.csv,flux_large,True,
proc_BO_CVn_Light_114.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_114.csv,err_bkg_source,True,
proc_BO_CVn_Light_114.csv,likely_nonlinear,True,
proc_BO_CVn_Light_114.csv,on_bad_column,True,
proc_BO_CVn_Light_114.csv,catalog_match_mode,True,
proc_BO_CVn_Light_114.csv,__file__,True,
proc_BO_CVn_Light_115.csv,source_file,True,
proc_BO_CVn_Light_115.csv,name,True,
proc_BO_CVn_Light_115.csv,ra_deg,True,
proc_BO_CVn_Light_115.csv,dec_deg,True,
proc_BO_CVn_Light_115.csv,mag,True,
proc_BO_CVn_Light_115.csv,b_v,True,
proc_BO_CVn_Light_115.csv,catalog,True,
proc_BO_CVn_Light_115.csv,catalog_id,True,
proc_BO_CVn_Light_115.csv,x,True,
proc_BO_CVn_Light_115.csv,y,True,
proc_BO_CVn_Light_115.csv,jd_mid,True,
proc_BO_CVn_Light_115.csv,hjd_mid,True,
proc_BO_CVn_Light_115.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_115.csv,airmass,True,
proc_BO_CVn_Light_115.csv,flux,True,
proc_BO_CVn_Light_115.csv,vsx_known_variable,True,
proc_BO_CVn_Light_115.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_115.csv,peak_dao,True,
proc_BO_CVn_Light_115.csv,peak_max_adu,True,
proc_BO_CVn_Light_115.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_115.csv,likely_saturated,True,
proc_BO_CVn_Light_115.csv,photometry_ok,True,
proc_BO_CVn_Light_115.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_115.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_115.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_115.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_115.csv,sat_peak_source,True,
proc_BO_CVn_Light_115.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_115.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_115.csv,is_saturated_raw,True,
proc_BO_CVn_Light_115.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_115.csv,sat_limit_source,True,
proc_BO_CVn_Light_115.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_115.csv,exo_host_name,True,
proc_BO_CVn_Light_115.csv,exo_cat_source,True,
proc_BO_CVn_Light_115.csv,exo_disposition,True,
proc_BO_CVn_Light_115.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_115.csv,zone,True,
proc_BO_CVn_Light_115.csv,is_saturated,True,
proc_BO_CVn_Light_115.csv,is_usable,True,
proc_BO_CVn_Light_115.csv,bp_rp,True,
proc_BO_CVn_Light_115.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_115.csv,catalog_mag,True,
proc_BO_CVn_Light_115.csv,edge_safe_10px,True,
proc_BO_CVn_Light_115.csv,snr50_ok,True,
proc_BO_CVn_Light_115.csv,noise_floor_adu,True,
proc_BO_CVn_Light_115.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_115.csv,source_type,True,
proc_BO_CVn_Light_115.csv,forced_photometry,True,
proc_BO_CVn_Light_115.csv,geometry_ok,True,
proc_BO_CVn_Light_115.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_115.csv,dao_flux,True,
proc_BO_CVn_Light_115.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_115.csv,aperture_r_px,True,
proc_BO_CVn_Light_115.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_115.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_115.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_115.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_115.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_115.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_115.csv,flux_small,True,
proc_BO_CVn_Light_115.csv,flux_large,True,
proc_BO_CVn_Light_115.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_115.csv,err_bkg_source,True,
proc_BO_CVn_Light_115.csv,likely_nonlinear,True,
proc_BO_CVn_Light_115.csv,on_bad_column,True,
proc_BO_CVn_Light_115.csv,catalog_match_mode,True,
proc_BO_CVn_Light_115.csv,__file__,True,
proc_BO_CVn_Light_116.csv,source_file,True,
proc_BO_CVn_Light_116.csv,name,True,
proc_BO_CVn_Light_116.csv,ra_deg,True,
proc_BO_CVn_Light_116.csv,dec_deg,True,
proc_BO_CVn_Light_116.csv,mag,True,
proc_BO_CVn_Light_116.csv,b_v,True,
proc_BO_CVn_Light_116.csv,catalog,True,
proc_BO_CVn_Light_116.csv,catalog_id,True,
proc_BO_CVn_Light_116.csv,x,True,
proc_BO_CVn_Light_116.csv,y,True,
proc_BO_CVn_Light_116.csv,jd_mid,True,
proc_BO_CVn_Light_116.csv,hjd_mid,True,
proc_BO_CVn_Light_116.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_116.csv,airmass,True,
proc_BO_CVn_Light_116.csv,flux,True,
proc_BO_CVn_Light_116.csv,vsx_known_variable,True,
proc_BO_CVn_Light_116.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_116.csv,peak_dao,True,
proc_BO_CVn_Light_116.csv,peak_max_adu,True,
proc_BO_CVn_Light_116.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_116.csv,likely_saturated,True,
proc_BO_CVn_Light_116.csv,photometry_ok,True,
proc_BO_CVn_Light_116.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_116.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_116.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_116.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_116.csv,sat_peak_source,True,
proc_BO_CVn_Light_116.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_116.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_116.csv,is_saturated_raw,True,
proc_BO_CVn_Light_116.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_116.csv,sat_limit_source,True,
proc_BO_CVn_Light_116.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_116.csv,exo_host_name,True,
proc_BO_CVn_Light_116.csv,exo_cat_source,True,
proc_BO_CVn_Light_116.csv,exo_disposition,True,
proc_BO_CVn_Light_116.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_116.csv,zone,True,
proc_BO_CVn_Light_116.csv,is_saturated,True,
proc_BO_CVn_Light_116.csv,is_usable,True,
proc_BO_CVn_Light_116.csv,bp_rp,True,
proc_BO_CVn_Light_116.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_116.csv,catalog_mag,True,
proc_BO_CVn_Light_116.csv,edge_safe_10px,True,
proc_BO_CVn_Light_116.csv,snr50_ok,True,
proc_BO_CVn_Light_116.csv,noise_floor_adu,True,
proc_BO_CVn_Light_116.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_116.csv,source_type,True,
proc_BO_CVn_Light_116.csv,forced_photometry,True,
proc_BO_CVn_Light_116.csv,geometry_ok,True,
proc_BO_CVn_Light_116.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_116.csv,dao_flux,True,
proc_BO_CVn_Light_116.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_116.csv,aperture_r_px,True,
proc_BO_CVn_Light_116.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_116.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_116.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_116.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_116.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_116.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_116.csv,flux_small,True,
proc_BO_CVn_Light_116.csv,flux_large,True,
proc_BO_CVn_Light_116.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_116.csv,err_bkg_source,True,
proc_BO_CVn_Light_116.csv,likely_nonlinear,True,
proc_BO_CVn_Light_116.csv,on_bad_column,True,
proc_BO_CVn_Light_116.csv,catalog_match_mode,True,
proc_BO_CVn_Light_116.csv,__file__,True,
proc_BO_CVn_Light_117.csv,source_file,True,
proc_BO_CVn_Light_117.csv,name,True,
proc_BO_CVn_Light_117.csv,ra_deg,True,
proc_BO_CVn_Light_117.csv,dec_deg,True,
proc_BO_CVn_Light_117.csv,mag,True,
proc_BO_CVn_Light_117.csv,b_v,True,
proc_BO_CVn_Light_117.csv,catalog,True,
proc_BO_CVn_Light_117.csv,catalog_id,True,
proc_BO_CVn_Light_117.csv,x,True,
proc_BO_CVn_Light_117.csv,y,True,
proc_BO_CVn_Light_117.csv,jd_mid,True,
proc_BO_CVn_Light_117.csv,hjd_mid,True,
proc_BO_CVn_Light_117.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_117.csv,airmass,True,
proc_BO_CVn_Light_117.csv,flux,True,
proc_BO_CVn_Light_117.csv,vsx_known_variable,True,
proc_BO_CVn_Light_117.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_117.csv,peak_dao,True,
proc_BO_CVn_Light_117.csv,peak_max_adu,True,
proc_BO_CVn_Light_117.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_117.csv,likely_saturated,True,
proc_BO_CVn_Light_117.csv,photometry_ok,True,
proc_BO_CVn_Light_117.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_117.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_117.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_117.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_117.csv,sat_peak_source,True,
proc_BO_CVn_Light_117.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_117.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_117.csv,is_saturated_raw,True,
proc_BO_CVn_Light_117.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_117.csv,sat_limit_source,True,
proc_BO_CVn_Light_117.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_117.csv,exo_host_name,True,
proc_BO_CVn_Light_117.csv,exo_cat_source,True,
