group,role,catalog_id,frame,res_e3,res_e4
FW,comp,1498020894186918144,BO_CVn_Light_117,0.7902506016004438,0.7902506016004438
FW,comp,1498812233320666368,BO_CVn_Light_117,0.6464765152123371,0.6464765152123371
FW,comp,1497370563121917952,BO_CVn_Light_117,0.8398738413068693,0.8398738413068693
FW,comp,1497313255374892800,BO_CVn_Light_117,0.6830861529050879,0.6830861529050879
FW,comp,1500486102335278592,BO_CVn_Light_117,0.6359660439402374,0.6359660439402374
GH,target,1498804639818507904,BO_CVn_Light_117,0.9429744629078896,0.9429744629078896
GH,comp,1497442379271632384,BO_CVn_Light_117,1.0185163503315329,1.0185163503315329
GH,comp,1499906247391001088,BO_CVn_Light_117,1.0400367645530462,1.0400367645530462
GH,comp,1497674651102612992,BO_CVn_Light_117,1.1064965582192654,1.1064965582192654
GH,comp,1498020894186918144,BO_CVn_Light_117,0.7902506016004438,0.7902506016004438
GH,comp,1498812233320666368,BO_CVn_Light_117,0.6464765152123371,0.6464765152123371
GH,comp,1500486102335278592,BO_CVn_Light_117,0.6359660439402374,0.6359660439402374
GH,comp,1496315070616056064,BO_CVn_Light_117,0.9259352023218712,0.9259352023218712
GH,comp,1497196054307837696,BO_CVn_Light_117,0.5302204613306847,0.5302204613306847
BO,target,1498613634033133184,BO_CVn_Light_118,0.6454967778441664,0.6454967778441664
BO,comp,1497771992240531712,BO_CVn_Light_118,0.6688099248377698,0.6688099248377698
BO,comp,1499200223486564608,BO_CVn_Light_118,1.2293211684454923,1.2293211684454923
BO,comp,1497974027502858240,BO_CVn_Light_118,4.331783189528625,4.331783189528625
BO,comp,1497368849430107904,BO_CVn_Light_118,0.5825294471224597,0.5825294471224597
FW,target,1497343732462852864,BO_CVn_Light_118,0.3418697682932814,0.3418697682932814
FW,comp,1497442379271632384,BO_CVn_Light_118,1.022007133873655,1.022007133873655
FW,comp,1499906247391001088,BO_CVn_Light_118,1.097653601271569,1.097653601271569
FW,comp,1497674651102612992,BO_CVn_Light_118,1.0814541303142302,1.0814541303142302
FW,comp,1498020894186918144,BO_CVn_Light_118,0.7309643957850259,0.7309643957850259
FW,comp,1498812233320666368,BO_CVn_Light_118,0.612439901155032,0.612439901155032
FW,comp,1497370563121917952,BO_CVn_Light_118,0.8081051297364972,0.8081051297364972
FW,comp,1497313255374892800,BO_CVn_Light_118,0.5374082934354658,0.5374082934354658
FW,comp,1500486102335278592,BO_CVn_Light_118,0.7503770791715472,0.7503770791715472
GH,target,1498804639818507904,BO_CVn_Light_118,0.8565540894372083,0.8565540894372083
GH,comp,1497442379271632384,BO_CVn_Light_118,1.022007133873655,1.022007133873655
GH,comp,1499906247391001088,BO_CVn_Light_118,1.097653601271569,1.097653601271569
GH,comp,1497674651102612992,BO_CVn_Light_118,1.0814541303142302,1.0814541303142302
GH,comp,1498020894186918144,BO_CVn_Light_118,0.7309643957850259,0.7309643957850259
GH,comp,1498812233320666368,BO_CVn_Light_118,0.612439901155032,0.612439901155032
GH,comp,1500486102335278592,BO_CVn_Light_118,0.7503770791715472,0.7503770791715472
GH,comp,1496315070616056064,BO_CVn_Light_118,1.0151550613220328,1.0151550613220328
GH,comp,1497196054307837696,BO_CVn_Light_118,0.5527094271101429,0.5527094271101429
BO,target,1498613634033133184,BO_CVn_Light_119,0.5235057129264266,0.5235057129264266
BO,comp,1497771992240531712,BO_CVn_Light_119,0.6443386036349679,0.6443386036349679
BO,comp,1499200223486564608,BO_CVn_Light_119,1.62242223594433,1.62242223594433
BO,comp,1497974027502858240,BO_CVn_Light_119,4.232414081784237,4.232414081784237
BO,comp,1497368849430107904,BO_CVn_Light_119,0.22937043603536628,0.22937043603536628
FW,target,1497343732462852864,BO_CVn_Light_119,0.3148943885575806,0.3148943885575806
FW,comp,1497442379271632384,BO_CVn_Light_119,1.0044961750990704,1.0044961750990704
FW,comp,1499906247391001088,BO_CVn_Light_119,1.0761025581856045,1.0761025581856045
FW,comp,1497674651102612992,BO_CVn_Light_119,0.7996377193096732,0.7996377193096732
FW,comp,1498020894186918144,BO_CVn_Light_119,0.6716751952114765,0.6716751952114765
FW,comp,1498812233320666368,BO_CVn_Light_119,0.5367493712489622,0.5367493712489622
FW,comp,1497370563121917952,BO_CVn_Light_119,1.0147139751399028,1.0147139751399028
FW,comp,1497313255374892800,BO_CVn_Light_119,0.549992067680803,0.549992067680803
FW,comp,1500486102335278592,BO_CVn_Light_119,0.6744689699992514,0.6744689699992514
GH,target,1498804639818507904,BO_CVn_Light_119,1.6735479431685398,1.6735479431685398
GH,comp,1497442379271632384,BO_CVn_Light_119,1.0044961750990704,1.0044961750990704
GH,comp,1499906247391001088,BO_CVn_Light_119,1.0761025581856045,1.0761025581856045
GH,comp,1497674651102612992,BO_CVn_Light_119,0.7996377193096732,0.7996377193096732
GH,comp,1498020894186918144,BO_CVn_Light_119,0.6716751952114765,0.6716751952114765
GH,comp,1498812233320666368,BO_CVn_Light_119,0.5367493712489622,0.5367493712489622
GH,comp,1500486102335278592,BO_CVn_Light_119,0.6744689699992514,0.6744689699992514
GH,comp,1496315070616056064,BO_CVn_Light_119,0.9077341318505037,0.9077341318505037
GH,comp,1497196054307837696,BO_CVn_Light_119,0.6047994612561921,0.6047994612561921
BO,target,1498613634033133184,BO_CVn_Light_120,0.5015319221375436,0.5015319221375436
BO,comp,1497771992240531712,BO_CVn_Light_120,0.7513472691806832,0.7513472691806832
BO,comp,1499200223486564608,BO_CVn_Light_120,1.6800271940310572,1.6800271940310572
BO,comp,1497974027502858240,BO_CVn_Light_120,4.4969084145870415,4.4969084145870415
BO,comp,1497368849430107904,BO_CVn_Light_120,0.41546180120522513,0.41546180120522513
FW,target,1497343732462852864,BO_CVn_Light_120,0.27257177783742703,0.27257177783742703
FW,comp,1497442379271632384,BO_CVn_Light_120,1.0296629026324289,1.0296629026324289
FW,comp,1499906247391001088,BO_CVn_Light_120,1.0616917551682512,1.0616917551682512
FW,comp,1497674651102612992,BO_CVn_Light_120,0.7409884523291576,0.7409884523291576
FW,comp,1498020894186918144,BO_CVn_Light_120,0.8478890065886352,0.8478890065886352
FW,comp,1498812233320666368,BO_CVn_Light_120,0.693726601180072,0.693726601180072
FW,comp,1497370563121917952,BO_CVn_Light_120,1.1412687127210808,1.1412687127210808
FW,comp,1497313255374892800,BO_CVn_Light_120,0.6539126238603363,0.6539126238603363
FW,comp,1500486102335278592,BO_CVn_Light_120,0.6771279505652311,0.6771279505652311
GH,target,1498804639818507904,BO_CVn_Light_120,1.2201790435956732,1.2201790435956732
GH,comp,1497442379271632384,BO_CVn_Light_120,1.0296629026324289,1.0296629026324289
GH,comp,1499906247391001088,BO_CVn_Light_120,1.0616917551682512,1.0616917551682512
GH,comp,1497674651102612992,BO_CVn_Light_120,0.7409884523291576,0.7409884523291576
GH,comp,1498020894186918144,BO_CVn_Light_120,0.8478890065886352,0.8478890065886352
GH,comp,1498812233320666368,BO_CVn_Light_120,0.693726601180072,0.693726601180072
GH,comp,1500486102335278592,BO_CVn_Light_120,0.6771279505652311,0.6771279505652311
GH,comp,1496315070616056064,BO_CVn_Light_120,0.8742120256189604,0.8742120256189604
GH,comp,1497196054307837696,BO_CVn_Light_120,0.5246752931257024,0.5246752931257024
BO,target,1498613634033133184,BO_CVn_Light_121,0.4698733811036128,0.4698733811036128
BO,comp,1497771992240531712,BO_CVn_Light_121,0.659382926306091,0.659382926306091
BO,comp,1499200223486564608,BO_CVn_Light_121,1.6361039069801664,1.6361039069801664
BO,comp,1497974027502858240,BO_CVn_Light_121,4.132180732209622,4.132180732209622
BO,comp,1497368849430107904,BO_CVn_Light_121,0.15819441488443856,0.15819441488443856
FW,target,1497343732462852864,BO_CVn_Light_121,0.30814433202092345,0.30814433202092345
FW,comp,1497442379271632384,BO_CVn_Light_121,1.0116342879205398,1.0116342879205398
FW,comp,1499906247391001088,BO_CVn_Light_121,1.0445978573767412,1.0445978573767412
FW,comp,1497674651102612992,BO_CVn_Light_121,0.83926259843111,0.83926259843111
FW,comp,1498020894186918144,BO_CVn_Light_121,0.907150276741565,0.907150276741565
FW,comp,1498812233320666368,BO_CVn_Light_121,0.6860211386425944,0.6860211386425944
FW,comp,1497370563121917952,BO_CVn_Light_121,1.1260725205211317,1.1260725205211317
FW,comp,1497313255374892800,BO_CVn_Light_121,0.7494729250285073,0.7494729250285073
FW,comp,1500486102335278592,BO_CVn_Light_121,0.8830132291200028,0.8830132291200028
GH,target,1498804639818507904,BO_CVn_Light_121,0.915129560185212,0.915129560185212
GH,comp,1497442379271632384,BO_CVn_Light_121,1.0116342879205398,1.0116342879205398
GH,comp,1499906247391001088,BO_CVn_Light_121,1.0445978573767412,1.0445978573767412
GH,comp,1497674651102612992,BO_CVn_Light_121,0.83926259843111,0.83926259843111
GH,comp,1498020894186918144,BO_CVn_Light_121,0.907150276741565,0.907150276741565
GH,comp,1498812233320666368,BO_CVn_Light_121,0.6860211386425944,0.6860211386425944
GH,comp,1500486102335278592,BO_CVn_Light_121,0.8830132291200028,0.8830132291200028
GH,comp,1496315070616056064,BO_CVn_Light_121,0.8638780484265843,0.8638780484265843
GH,comp,1497196054307837696,BO_CVn_Light_121,0.5438184430983903,0.5438184430983903
BO,target,1498613634033133184,BO_CVn_Light_123,0.4107013454445837,0.4107013454445837
BO,comp,1497771992240531712,BO_CVn_Light_123,0.6776679639672737,0.6776679639672737
BO,comp,1499200223486564608,BO_CVn_Light_123,0.758412120790681,0.758412120790681
BO,comp,1497974027502858240,BO_CVn_Light_123,4.062061156047258,4.062061156047258
BO,comp,1497368849430107904,BO_CVn_Light_123,0.3011269055996372,0.3011269055996372
FW,target,1497343732462852864,BO_CVn_Light_123,0.3384952049533845,0.3384952049533845
FW,comp,1497442379271632384,BO_CVn_Light_123,1.0524128230271763,1.0524128230271763
FW,comp,1499906247391001088,BO_CVn_Light_123,1.059352826742312,1.059352826742312
FW,comp,1497674651102612992,BO_CVn_Light_123,0.8339871514470107,0.8339871514470107
FW,comp,1498020894186918144,BO_CVn_Light_123,0.9290048747233304,0.9290048747233304
FW,comp,1498812233320666368,BO_CVn_Light_123,0.7900032732417843,0.7900032732417843
FW,comp,1497370563121917952,BO_CVn_Light_123,1.1381279010425305,1.1381279010425305
FW,comp,1497313255374892800,BO_CVn_Light_123,0.7038663374600468,0.7038663374600468
FW,comp,1500486102335278592,BO_CVn_Light_123,0.7540201488815973,0.7540201488815973
GH,target,1498804639818507904,BO_CVn_Light_123,0.1584930402727879,0.1584930402727879
GH,comp,1497442379271632384,BO_CVn_Light_123,1.0524128230271763,1.0524128230271763
GH,comp,1499906247391001088,BO_CVn_Light_123,1.059352826742312,1.059352826742312
GH,comp,1497674651102612992,BO_CVn_Light_123,0.8339871514470107,0.8339871514470107
GH,comp,1498020894186918144,BO_CVn_Light_123,0.9290048747233304,0.9290048747233304
GH,comp,1498812233320666368,BO_CVn_Light_123,0.7900032732417843,0.7900032732417843
GH,comp,1500486102335278592,BO_CVn_Light_123,0.7540201488815973,0.7540201488815973
GH,comp,1496315070616056064,BO_CVn_Light_123,0.8536205685687898,0.8536205685687898
GH,comp,1497196054307837696,BO_CVn_Light_123,0.6407925138975559,0.6407925138975559
BO,target,1498613634033133184,BO_CVn_Light_124,0.44218662242822615,0.44218662242822615
BO,comp,1497771992240531712,BO_CVn_Light_124,0.6516904837105386,0.6516904837105386
BO,comp,1499200223486564608,BO_CVn_Light_124,1.673117151508689,1.673117151508689
BO,comp,1497974027502858240,BO_CVn_Light_124,4.113220647555978,4.113220647555978
BO,comp,1497368849430107904,BO_CVn_Light_124,0.3544350599889785,0.3544350599889785
FW,target,1497343732462852864,BO_CVn_Light_124,0.32411470043138446,0.32411470043138446
FW,comp,1497442379271632384,BO_CVn_Light_124,1.0173954850711282,1.0173954850711282
FW,comp,1499906247391001088,BO_CVn_Light_124,1.058633463953663,1.058633463953663
FW,comp,1497674651102612992,BO_CVn_Light_124,0.8163375978795747,0.8163375978795747
FW,comp,1498020894186918144,BO_CVn_Light_124,0.7992682586208181,0.7992682586208181
FW,comp,1498812233320666368,BO_CVn_Light_124,0.6191678400556608,0.6191678400556608
FW,comp,1497370563121917952,BO_CVn_Light_124,1.0979373638649952,1.0979373638649952
FW,comp,1497313255374892800,BO_CVn_Light_124,0.6647283917220023,0.6647283917220023
FW,comp,1500486102335278592,BO_CVn_Light_124,0.7973779216616576,0.7973779216616576
GH,target,1498804639818507904,BO_CVn_Light_124,0.6709692389131432,0.6709692389131432
GH,comp,1497442379271632384,BO_CVn_Light_124,1.0173954850711282,1.0173954850711282
GH,comp,1499906247391001088,BO_CVn_Light_124,1.058633463953663,1.058633463953663
GH,comp,1497674651102612992,BO_CVn_Light_124,0.8163375978795747,0.8163375978795747
GH,comp,1498020894186918144,BO_CVn_Light_124,0.7992682586208181,0.7992682586208181
GH,comp,1498812233320666368,BO_CVn_Light_124,0.6191678400556608,0.6191678400556608
GH,comp,1500486102335278592,BO_CVn_Light_124,0.7973779216616576,0.7973779216616576
GH,comp,1496315070616056064,BO_CVn_Light_124,0.8989729722126796,0.8989729722126796
GH,comp,1497196054307837696,BO_CVn_Light_124,0.5436057431290727,0.5436057431290727
BO,target,1498613634033133184,BO_CVn_Light_125,0.49389320228274686,0.49389320228274686
BO,comp,1497771992240531712,BO_CVn_Light_125,0.7532661454031195,0.7532661454031195
BO,comp,1499200223486564608,BO_CVn_Light_125,1.5854666615803101,1.5854666615803101
BO,comp,1497974027502858240,BO_CVn_Light_125,4.325273459652262,4.325273459652262
BO,comp,1497368849430107904,BO_CVn_Light_125,0.34436011525818944,0.34436011525818944
FW,target,1497343732462852864,BO_CVn_Light_125,0.2597046711706512,0.2597046711706512
FW,comp,1497442379271632384,BO_CVn_Light_125,1.078421757466946,1.078421757466946
FW,comp,1499906247391001088,BO_CVn_Light_125,1.054192143205358,1.054192143205358
FW,comp,1497674651102612992,BO_CVn_Light_125,1.1050767753746706,1.1050767753746706
FW,comp,1498020894186918144,BO_CVn_Light_125,0.8881087760459269,0.8881087760459269
FW,comp,1498812233320666368,BO_CVn_Light_125,0.768435927754177,0.768435927754177
FW,comp,1497370563121917952,BO_CVn_Light_125,1.0937432905353026,1.0937432905353026
FW,comp,1497313255374892800,BO_CVn_Light_125,0.6122708079514059,0.6122708079514059
FW,comp,1500486102335278592,BO_CVn_Light_125,0.6597842921996734,0.6597842921996734
GH,target,1498804639818507904,BO_CVn_Light_125,0.9551332900033263,0.9551332900033263
GH,comp,1497442379271632384,BO_CVn_Light_125,1.078421757466946,1.078421757466946
GH,comp,1499906247391001088,BO_CVn_Light_125,1.054192143205358,1.054192143205358
GH,comp,1497674651102612992,BO_CVn_Light_125,1.1050767753746706,1.1050767753746706
GH,comp,1498020894186918144,BO_CVn_Light_125,0.8881087760459269,0.8881087760459269
GH,comp,1498812233320666368,BO_CVn_Light_125,0.768435927754177,0.768435927754177
GH,comp,1500486102335278592,BO_CVn_Light_125,0.6597842921996734,0.6597842921996734
GH,comp,1496315070616056064,BO_CVn_Light_125,0.9554627895994094,0.9554627895994094
GH,comp,1497196054307837696,BO_CVn_Light_125,0.6077218685244633,0.6077218685244633
BO,target,1498613634033133184,BO_CVn_Light_126,0.528932705917041,0.528932705917041
BO,comp,1497771992240531712,BO_CVn_Light_126,0.3901502348409784,0.3901502348409784
BO,comp,1499200223486564608,BO_CVn_Light_126,0.8985911525096427,0.8985911525096427
BO,comp,1497974027502858240,BO_CVn_Light_126,4.031559638010275,4.031559638010275
BO,comp,1497368849430107904,BO_CVn_Light_126,0.1300396029577809,0.1300396029577809
FW,target,1497343732462852864,BO_CVn_Light_126,0.29758928326981265,0.29758928326981265
FW,comp,1497442379271632384,BO_CVn_Light_126,1.013294956819685,1.013294956819685
FW,comp,1499906247391001088,BO_CVn_Light_126,1.0800442136431774,1.0800442136431774
FW,comp,1497674651102612992,BO_CVn_Light_126,1.1320864638811585,1.1320864638811585
FW,comp,1498020894186918144,BO_CVn_Light_126,0.9454707720909808,0.9454707720909808
FW,comp,1498812233320666368,BO_CVn_Light_126,0.6673070250444536,0.6673070250444536
FW,comp,1497370563121917952,BO_CVn_Light_126,1.155584330306574,1.155584330306574
FW,comp,1497313255374892800,BO_CVn_Light_126,0.7000101569622703,0.7000101569622703
FW,comp,1500486102335278592,BO_CVn_Light_126,0.8283246019196725,0.8283246019196725
GH,target,1498804639818507904,BO_CVn_Light_126,0.5082518427215055,0.5082518427215055
GH,comp,1497442379271632384,BO_CVn_Light_126,1.013294956819685,1.013294956819685
GH,comp,1499906247391001088,BO_CVn_Light_126,1.0800442136431774,1.0800442136431774
GH,comp,1497674651102612992,BO_CVn_Light_126,1.1320864638811585,1.1320864638811585
GH,comp,1498020894186918144,BO_CVn_Light_126,0.9454707720909808,0.9454707720909808
GH,comp,1498812233320666368,BO_CVn_Light_126,0.6673070250444536,0.6673070250444536
GH,comp,1500486102335278592,BO_CVn_Light_126,0.8283246019196725,0.8283246019196725
GH,comp,1496315070616056064,BO_CVn_Light_126,0.7265076689917997,0.7265076689917997
GH,comp,1497196054307837696,BO_CVn_Light_126,0.49674017721712865,0.49674017721712865
BO,target,1498613634033133184,BO_CVn_Light_127,0.4664296153898663,0.4664296153898663
BO,comp,1497771992240531712,BO_CVn_Light_127,0.37922180785840093,0.37922180785840093
BO,comp,1499200223486564608,BO_CVn_Light_127,1.7554318588115216,1.7554318588115216
BO,comp,1497974027502858240,BO_CVn_Light_127,4.562970336049475,4.562970336049475
BO,comp,1497368849430107904,BO_CVn_Light_127,0.42217581911045166,0.42217581911045166
FW,target,1497343732462852864,BO_CVn_Light_127,0.32958799121244897,0.32958799121244897
FW,comp,1497442379271632384,BO_CVn_Light_127,1.0032826230583929,1.0032826230583929
FW,comp,1499906247391001088,BO_CVn_Light_127,1.0836219421118582,1.0836219421118582
FW,comp,1497674651102612992,BO_CVn_Light_127,1.078521929315777,1.078521929315777
FW,comp,1498020894186918144,BO_CVn_Light_127,0.8869363212360475,0.8869363212360475
FW,comp,1498812233320666368,BO_CVn_Light_127,0.7455501681326989,0.7455501681326989
FW,comp,1497370563121917952,BO_CVn_Light_127,1.1010398930165628,1.1010398930165628
FW,comp,1497313255374892800,BO_CVn_Light_127,0.6257644396079121,0.6257644396079121
FW,comp,1500486102335278592,BO_CVn_Light_127,0.839148753805653,0.839148753805653
GH,target,1498804639818507904,BO_CVn_Light_127,1.6274091778869344,1.6274091778869344
GH,comp,1497442379271632384,BO_CVn_Light_127,1.0032826230583929,1.0032826230583929
GH,comp,1499906247391001088,BO_CVn_Light_127,1.0836219421118582,1.0836219421118582
GH,comp,1497674651102612992,BO_CVn_Light_127,1.078521929315777,1.078521929315777
GH,comp,1498020894186918144,BO_CVn_Light_127,0.8869363212360475,0.8869363212360475
GH,comp,1498812233320666368,BO_CVn_Light_127,0.7455501681326989,0.7455501681326989
GH,comp,1500486102335278592,BO_CVn_Light_127,0.839148753805653,0.839148753805653
GH,comp,1496315070616056064,BO_CVn_Light_127,0.6780909942635744,0.6780909942635744
GH,comp,1497196054307837696,BO_CVn_Light_127,0.5731042468596931,0.5731042468596931
BO,target,1498613634033133184,BO_CVn_Light_128,0.47052298050238067,0.47052298050238067
BO,comp,1497771992240531712,BO_CVn_Light_128,0.3650880396422457,0.3650880396422457
BO,comp,1499200223486564608,BO_CVn_Light_128,1.680688171421902,1.680688171421902
BO,comp,1497974027502858240,BO_CVn_Light_128,4.410149753478455,4.410149753478455
BO,comp,1497368849430107904,BO_CVn_Light_128,0.695814118988966,0.695814118988966
FW,target,1497343732462852864,BO_CVn_Light_128,0.3374532191725391,0.3374532191725391
FW,comp,1497442379271632384,BO_CVn_Light_128,1.0051700047061847,1.0051700047061847
FW,comp,1499906247391001088,BO_CVn_Light_128,1.055585141144084,1.055585141144084
FW,comp,1497674651102612992,BO_CVn_Light_128,1.1497330984227805,1.1497330984227805
FW,comp,1498020894186918144,BO_CVn_Light_128,0.8998759769651042,0.8998759769651042
FW,comp,1498812233320666368,BO_CVn_Light_128,0.5280648377773153,0.5280648377773153
FW,comp,1497370563121917952,BO_CVn_Light_128,1.087637217023154,1.087637217023154
FW,comp,1497313255374892800,BO_CVn_Light_128,0.5725461945745269,0.5725461945745269
FW,comp,1500486102335278592,BO_CVn_Light_128,0.7932817985343127,0.7932817985343127
GH,target,1498804639818507904,BO_CVn_Light_128,1.050189004421122,1.050189004421122
GH,comp,1497442379271632384,BO_CVn_Light_128,1.0051700047061847,1.0051700047061847
GH,comp,1499906247391001088,BO_CVn_Light_128,1.055585141144084,1.055585141144084
GH,comp,1497674651102612992,BO_CVn_Light_128,1.1497330984227805,1.1497330984227805
GH,comp,1498020894186918144,BO_CVn_Light_128,0.8998759769651042,0.8998759769651042
GH,comp,1498812233320666368,BO_CVn_Light_128,0.5280648377773153,0.5280648377773153
GH,comp,1500486102335278592,BO_CVn_Light_128,0.7932817985343127,0.7932817985343127
GH,comp,1496315070616056064,BO_CVn_Light_128,0.7423197662502529,0.7423197662502529
GH,comp,1497196054307837696,BO_CVn_Light_128,1.4522449684700478,1.4522449684700478
BO,target,1498613634033133184,BO_CVn_Light_129,0.45372161282263107,0.45372161282263107
BO,comp,1497771992240531712,BO_CVn_Light_129,0.43835722213421635,0.43835722213421635
BO,comp,1499200223486564608,BO_CVn_Light_129,1.650847125338038,1.650847125338038
BO,comp,1497974027502858240,BO_CVn_Light_129,4.520543895806451,4.520543895806451
BO,comp,1497368849430107904,BO_CVn_Light_129,0.5246351322000101,0.5246351322000101
FW,target,1497343732462852864,BO_CVn_Light_129,0.3096066858207334,0.3096066858207334
FW,comp,1497442379271632384,BO_CVn_Light_129,1.0145772657241037,1.0145772657241037
FW,comp,1499906247391001088,BO_CVn_Light_129,1.066582755925508,1.066582755925508
FW,comp,1497674651102612992,BO_CVn_Light_129,1.080637224948325,1.080637224948325
FW,comp,1498020894186918144,BO_CVn_Light_129,0.834546740060606,0.834546740060606
FW,comp,1498812233320666368,BO_CVn_Light_129,0.6921484891881661,0.6921484891881661
FW,comp,1497370563121917952,BO_CVn_Light_129,1.118359778509289,1.118359778509289
FW,comp,1497313255374892800,BO_CVn_Light_129,0.6217628163926893,0.6217628163926893
FW,comp,1500486102335278592,BO_CVn_Light_129,0.7814365536852944,0.7814365536852944
GH,target,1498804639818507904,BO_CVn_Light_129,1.1896660864214088,1.1896660864214088
GH,comp,1497442379271632384,BO_CVn_Light_129,1.0145772657241037,1.0145772657241037
GH,comp,1499906247391001088,BO_CVn_Light_129,1.066582755925508,1.066582755925508
GH,comp,1497674651102612992,BO_CVn_Light_129,1.080637224948325,1.080637224948325
GH,comp,1498020894186918144,BO_CVn_Light_129,0.834546740060606,0.834546740060606
GH,comp,1498812233320666368,BO_CVn_Light_129,0.6921484891881661,0.6921484891881661
GH,comp,1500486102335278592,BO_CVn_Light_129,0.7814365536852944,0.7814365536852944
GH,comp,1496315070616056064,BO_CVn_Light_129,0.8921430745642279,0.8921430745642279
GH,comp,1497196054307837696,BO_CVn_Light_129,1.4584342596683266,1.4584342596683266
BO,target,1498613634033133184,BO_CVn_Light_130,0.5059351455174353,0.5059351455174353
BO,comp,1497771992240531712,BO_CVn_Light_130,0.3305202181272417,0.3305202181272417
BO,comp,1499200223486564608,BO_CVn_Light_130,1.6148293235488667,1.6148293235488667
BO,comp,1497974027502858240,BO_CVn_Light_130,4.379469076948616,4.379469076948616
BO,comp,1497368849430107904,BO_CVn_Light_130,0.26983772460321115,0.26983772460321115
FW,target,1497343732462852864,BO_CVn_Light_130,0.35871347244980273,0.35871347244980273
FW,comp,1497442379271632384,BO_CVn_Light_130,1.0344920468617163,1.0344920468617163
FW,comp,1499906247391001088,BO_CVn_Light_130,1.059541593048611,1.059541593048611
FW,comp,1497674651102612992,BO_CVn_Light_130,1.0807075916160378,1.0807075916160378
FW,comp,1498020894186918144,BO_CVn_Light_130,0.9237293101300339,0.9237293101300339
FW,comp,1498812233320666368,BO_CVn_Light_130,0.6301054508315547,0.6301054508315547
FW,comp,1497370563121917952,BO_CVn_Light_130,1.1245993649814376,1.1245993649814376
FW,comp,1497313255374892800,BO_CVn_Light_130,0.6039329830983928,0.6039329830983928
FW,comp,1500486102335278592,BO_CVn_Light_130,0.7852816677489072,0.7852816677489072
GH,target,1498804639818507904,BO_CVn_Light_130,1.2591616601541415,1.2591616601541415
GH,comp,1497442379271632384,BO_CVn_Light_130,1.0344920468617163,1.0344920468617163
GH,comp,1499906247391001088,BO_CVn_Light_130,1.059541593048611,1.059541593048611
GH,comp,1497674651102612992,BO_CVn_Light_130,1.0807075916160378,1.0807075916160378
GH,comp,1498020894186918144,BO_CVn_Light_130,0.9237293101300339,0.9237293101300339
GH,comp,1498812233320666368,BO_CVn_Light_130,0.6301054508315547,0.6301054508315547
GH,comp,1500486102335278592,BO_CVn_Light_130,0.7852816677489072,0.7852816677489072
GH,comp,1496315070616056064,BO_CVn_Light_130,0.5089592191388534,0.5089592191388534
GH,comp,1497196054307837696,BO_CVn_Light_130,0.41227015930936145,0.41227015930936145
BO,target,1498613634033133184,BO_CVn_Light_132,0.678184649147444,0.678184649147444
BO,comp,1497771992240531712,BO_CVn_Light_132,0.6927501576714022,0.6927501576714022
BO,comp,1499200223486564608,BO_CVn_Light_132,1.6416627173509448,1.6416627173509448
BO,comp,1497974027502858240,BO_CVn_Light_132,4.166799498554296,4.166799498554296
BO,comp,1497368849430107904,BO_CVn_Light_132,0.7896548056793727,0.7896548056793727
FW,target,1497343732462852864,BO_CVn_Light_132,0.31241831700895656,0.31241831700895656
FW,comp,1497442379271632384,BO_CVn_Light_132,0.9993430070238357,0.9993430070238357
FW,comp,1499906247391001088,BO_CVn_Light_132,1.1273718685861656,1.1273718685861656
FW,comp,1497674651102612992,BO_CVn_Light_132,1.0943435099473868,1.0943435099473868
FW,comp,1498020894186918144,BO_CVn_Light_132,0.7800955111402869,0.7800955111402869
FW,comp,1498812233320666368,BO_CVn_Light_132,0.5933052530245215,0.5933052530245215
FW,comp,1497370563121917952,BO_CVn_Light_132,1.0614656639424846,1.0614656639424846
FW,comp,1497313255374892800,BO_CVn_Light_132,0.5862454824611408,0.5862454824611408
FW,comp,1500486102335278592,BO_CVn_Light_132,0.91972358514041,0.91972358514041
GH,target,1498804639818507904,BO_CVn_Light_132,0.5632982766561105,0.5632982766561105
GH,comp,1497442379271632384,BO_CVn_Light_132,0.9993430070238357,0.9993430070238357
GH,comp,1499906247391001088,BO_CVn_Light_132,1.1273718685861656,1.1273718685861656
GH,comp,1497674651102612992,BO_CVn_Light_132,1.0943435099473868,1.0943435099473868
GH,comp,1498020894186918144,BO_CVn_Light_132,0.7800955111402869,0.7800955111402869
GH,comp,1498812233320666368,BO_CVn_Light_132,0.5933052530245215,0.5933052530245215
GH,comp,1500486102335278592,BO_CVn_Light_132,0.91972358514041,0.91972358514041
GH,comp,1496315070616056064,BO_CVn_Light_132,0.8196457746105542,0.8196457746105542
GH,comp,1497196054307837696,BO_CVn_Light_132,0.4078167463367194,0.4078167463367194
BO,target,1498613634033133184,BO_CVn_Light_133,0.46070377674935875,0.46070377674935875
BO,comp,1497771992240531712,BO_CVn_Light_133,0.6561348295626201,0.6561348295626201
BO,comp,1499200223486564608,BO_CVn_Light_133,1.5850721153065686,1.5850721153065686
BO,comp,1497974027502858240,BO_CVn_Light_133,4.194773003072571,4.194773003072571
BO,comp,1497368849430107904,BO_CVn_Light_133,0.43161989441218407,0.43161989441218407
FW,target,1497343732462852864,BO_CVn_Light_133,0.3450554420844905,0.3450554420844905
FW,comp,1497442379271632384,BO_CVn_Light_133,0.9718887296869503,0.9718887296869503
FW,comp,1499906247391001088,BO_CVn_Light_133,1.068781730683505,1.068781730683505
