frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_081.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1552.941162109375,91682.8033086322,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_081.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1546.3704833984375,35646.34068969834,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_081.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.6220092773438,35900.20194077881,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_081.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1559.0697631835938,25041.31068740003,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_082.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1540.5183715820312,104663.01285830652,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_082.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1535.529541015625,101597.32764451024,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_082.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1552.2284545898438,92712.9681689168,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_082.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1547.4134521484375,35128.55191749577,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_082.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.3260498046875,35390.71328082367,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_082.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1557.468505859375,25230.034453558423,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_083.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1542.24658203125,103153.46753526464,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_083.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1534.858642578125,102019.09404938643,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_083.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1557.9984741210938,93162.91633043368,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_083.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1551.8493041992188,34757.18650542453,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_083.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1522.90966796875,35362.86890442932,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_083.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1561.9431762695312,25053.336835969676,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_084.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1537.0308837890625,101753.58667185801,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_084.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1533.8818359375,99185.44228544465,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_084.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1551.7073974609375,95398.85021226945,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_084.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1549.4120483398438,35351.85184410267,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_084.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1519.520751953125,35330.25867797493,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_084.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1559.8911743164062,24906.10938128049,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_085.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1531.3541870117188,103516.14595587004,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_085.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1525.398681640625,101102.11351592257,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_085.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1546.041015625,95380.24315715772,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_085.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1541.75439453125,35604.822161015196,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_085.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1513.4126586914062,34859.45331562517,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_085.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1551.8511352539062,25095.941075171017,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_086.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1524.2575073242188,103739.9091929528,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_086.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1521.6209106445312,100438.41856302792,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_086.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1539.6179809570312,97402.21614159275,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_086.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.9434204101562,34468.297026199376,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_086.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1508.586181640625,35593.21871566428,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_086.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1547.1608276367188,25268.450673133775,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_087.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1522.37841796875,103268.58809676455,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_087.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.6025390625,102804.75785222148,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_087.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1538.1361083984375,97745.68535375106,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_087.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1533.5711059570312,35441.13605969696,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_087.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1505.849609375,35440.16450303323,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_087.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1541.4893188476562,25111.449443436482,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_088.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1526.3508911132812,103576.02908353793,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_088.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.861083984375,101828.07169755519,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_088.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1538.5401611328125,98374.26557684,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_088.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.4907836914062,35090.21370399798,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_088.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1509.090087890625,35309.43688965577,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_088.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1542.5263061523438,24868.52267821647,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_089.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1525.7372436523438,102712.49393307081,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_089.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1520.0756225585938,102253.79910693981,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_089.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1540.87060546875,99290.84389471385,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_089.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1534.6759643554688,35117.36731966205,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_089.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1507.2189331054688,35130.280472995146,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_089.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1540.1441040039062,25091.606432859015,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_090.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1524.9677734375,104334.32026354963,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_090.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1521.4425048828125,102123.31274498526,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_090.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.6599731445312,99761.95265644738,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_090.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1535.257080078125,34681.48068244623,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_090.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1508.7994995117188,35381.76818860388,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_090.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1542.5993041992188,24791.720722426224,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_091.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.5791015625,103583.28517080743,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_091.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1541.9188842773438,100324.40516878561,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_091.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1524.8114013671875,101198.92417035569,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_091.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1538.936767578125,34956.12798826568,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_091.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1510.3635864257812,34880.734575892675,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_091.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1544.4794311523438,25408.618712064985,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_092.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.2387084960938,103994.28049839444,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_092.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1539.4605102539062,102654.12191480033,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_092.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1522.3709716796875,100814.40981795604,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_092.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1539.1525268554688,34512.45161709848,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_092.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1510.22021484375,35244.49147095686,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_092.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1540.6904907226562,25117.37986513108,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_093.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.9094848632812,102780.96298327082,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_093.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1531.5740356445312,102422.21118987647,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_093.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1513.734130859375,100339.76912588047,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_093.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.8858032226562,34818.07324514822,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_093.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1502.529052734375,35965.152273397616,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_093.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1534.1637573242188,24990.29941205254,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_094.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1517.0294799804688,103551.79769341474,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_094.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1530.4616088867188,103517.36942118421,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_094.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1512.0587768554688,99958.78380650429,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_094.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1527.7164306640625,35440.654872775216,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_094.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1502.0619506835938,35626.022180241656,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_094.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1532.0230102539062,25058.954618144984,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_095.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.9383544921875,103835.91670617378,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_095.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1515.2450561523438,103400.86310040721,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_095.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1511.6975708007812,100568.66242157732,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_095.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1525.4796752929688,33924.69930706576,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_095.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1499.6561889648438,35476.20221093236,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_095.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1529.9154052734375,25039.20814687899,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_096.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1529.2670288085938,105196.95205932517,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_096.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1515.3765258789062,103618.84636713521,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_096.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1509.95068359375,100591.61260799502,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_096.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1526.3653564453125,35199.39721200796,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_096.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1498.3592529296875,35338.17213642466,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_096.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1531.5545043945312,25422.91822743829,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_097.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.4876708984375,105549.83809906254,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_097.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1529.47509765625,105333.83338051224,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_097.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1512.5781860351562,100356.29920536514,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_097.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.0106811523438,34716.40512270636,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_097.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1501.3688354492188,35298.283499785604,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_097.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1534.8616943359375,23971.224113712953,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_098.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1528.9396362304688,106696.48813824348,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_098.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.35302734375,103807.91386314605,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_098.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1513.2667236328125,102108.08681490157,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_098.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1527.318603515625,34957.10202788748,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_098.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1502.4006958007812,35884.664445236056,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_098.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1530.34375,24814.602067003485,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_099.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1482.6212158203125,107716.94025741606,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_099.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1470.1396484375,104500.68342366429,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_099.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1466.4884033203125,100543.27010197146,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_099.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1479.9212036132812,34987.36448771101,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_099.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1453.0877075195312,35732.57641535836,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_099.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1484.7127685546875,24894.953607094212,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_100.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1474.373291015625,107721.00875052852,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_100.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1464.396728515625,103216.73719561777,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_100.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1457.0598754882812,103811.61390482748,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_100.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1471.8671264648438,35099.27181506777,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_100.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1448.7711791992188,35196.52740962951,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_100.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1471.656982421875,25429.537277874973,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_101.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1480.7346801757812,108512.99445878553,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_101.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1467.4768676757812,102240.2846181303,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_101.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1463.7846069335938,103957.10017015404,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_101.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1480.5219116210938,35415.714747903265,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_101.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1452.1699829101562,36448.66544640327,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_101.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1479.0067138671875,24757.25684014633,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_102.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1443.638671875,109332.9449436904,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_102.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1432.3853759765625,103667.00285167748,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_102.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1427.6348876953125,100979.56664192029,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_102.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1439.3873901367188,35517.42682105437,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_102.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1416.3094482421875,35701.2533756305,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_102.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1443.7600708007812,25149.01294237544,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_103.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1436.5585327148438,110457.06300688097,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_103.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1424.78271484375,102427.89538167059,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_103.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1419.320068359375,102703.5340015961,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_103.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1436.0941772460938,35281.73449361538,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_103.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1409.3968505859375,35477.37217725121,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_103.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1436.3995361328125,25147.256957064594,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_104.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1445.6663818359375,110690.17636471063,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_104.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1434.6320190429688,103653.85827778786,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_104.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1430.0609130859375,99291.1842733606,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_104.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1446.01318359375,35080.65574476047,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_104.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1419.03173828125,35471.47496606858,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_104.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1448.3582153320312,24947.588875029804,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_105.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1450.97119140625,112109.82571592506,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_105.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1438.4365234375,103990.54804639441,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_105.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1431.7374877929688,99722.32470020607,DERIVED,False,9.678899765014648
