catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1499254752391291136,14.709061622619629,15.0,-113.3884143546893,1512.7425537109375,True,712.7002541475364,39.67255122742574
1497502062137002240,14.711987495422363,-7.429956063612826,937.5240674579982,1531.955810546875,True,552.3905651922912,1344.3203174992386
1498687266952025728,14.712597846984863,-6.907669982001259,579.5194184266875,1552.3787841796875,True,973.4495695688667,663.9444749327578
1499418132947222400,14.57086181640625,-8.315921505382901,2120.1598316698655,1674.611328125,True,897.9951114242299,122.75206629990612
1485589094168324352,14.716277122497559,-6.684500170257378,471.84577223962697,1596.5439453125,True,341.8367913414596,1205.4812944548848
1497096307986733824,14.716317176818848,-6.384838177634796,358.0430689880013,1525.67138671875,True,1329.8022646407912,1141.0208433581463
1498560994913905280,14.71694564819336,-9.284023061143017,5171.413019320666,1509.4107666015625,True,433.5321149794399,10.544181576927715
1498575563442644096,14.71827507019043,-7.070844275259761,673.5001706566691,1572.5853271484375,True,988.9452646435923,974.1991343755126
1499081819828174080,14.718762397766113,-7.605687295817923,1102.236829835485,1493.0540771484375,True,1139.2010166370906,111.74856222279604
1497268141038336000,14.719344139099121,-3.6309948869082236,28.33987659290142,1521.630615234375,True,1758.2885303637147,942.9705336892084
1500357081517854592,14.720723152160645,-6.543432684953036,414.35546765700565,1537.465576171875,True,1951.7752879463758,690.4352771792649
1499150367506180352,14.722087860107422,-4.844181359874483,86.6308436850668,1503.54443359375,True,666.6438402950354,309.97518421099977
1498010002149377792,14.724106788635254,-6.236094255054594,312.20345294999424,1592.1190185546875,True,229.1303325133959,1017.3065934803606
1498437643453248000,14.726103782653809,-6.952586348745661,603.9966634017474,1535.782470703125,True,306.84412934445345,381.9535200846028
1502110321527901184,14.726322174072266,-7.422110131413993,930.7735911896889,1526.0491943359375,True,1369.5795757421085,43.71704502223998
1497714164801715328,14.726988792419434,-4.220971615185187,48.796497006580466,1534.8399658203125,True,473.88001110479223,896.2989031167717
1497403587127000448,14.727218627929688,-6.869101731622446,559.294685539775,1625.49951171875,True,1494.5971397285846,712.281431287575
1500485655658682240,14.729264259338379,-6.675268721386633,467.8509207838797,1559.664306640625,True,1638.123535894083,430.3145629837842
1497289237917717120,14.732242584228516,-6.333392637051928,341.47353841249424,1576.1680908203125,True,1647.4436226327125,924.7435752815011
1497100740392985088,14.732309341430664,-7.589037927382431,1085.4633664960857,1580.17724609375,True,1359.2161095546728,1107.8710866774315
1497800716983156608,14.732660293579102,-7.581706150389325,1078.1581251656899,1578.8848876953125,True,939.3759204601935,1128.3121480567536
1500721878859841024,14.732669830322266,-7.3431610853287035,865.4947426197177,1525.1041259765625,True,1713.5190835058613,225.73732660743062
1498398920028277888,14.73331069946289,-7.481226990755151,982.8580437590863,1494.8055419921875,True,459.72203141885785,395.5940535850715
1498339546400459264,14.73563289642334,-7.80430858600317,1323.4984420235414,1563.2938232421875,True,281.29188158853464,428.8866485180334
1498057899624678528,14.737713813781738,-7.430936200433454,938.3707894738909,1547.25634765625,True,68.12449442680361,712.3125790881633
1498968054733938560,14.738001823425293,-7.383098861486509,897.9239274657884,1509.6270751953125,True,1242.466315397,340.0720918370913
1498998737980875520,14.738056182861328,-6.74539531363353,499.0661630326067,1524.2093505859375,True,1027.3261793789145,373.0270393863517
1486025359766161024,14.74055290222168,-7.144858133257898,721.0132624799153,1582.409912109375,True,15.235785456881127,901.7722550491834
1500172913319962752,14.13282585144043,-10.026921148834656,10251.05254255735,1594.065185546875,True,2071.3945524599885,684.3236347939542
1497115377642161408,14.742837905883789,-7.283222729170475,819.009787275776,1538.5648193359375,True,1338.0734822894542,1046.9684130096205
1498024536318687744,14.743005752563477,-7.09931451855955,691.3943200873182,1546.52734375,True,231.48030822030194,885.7569951151344
1498816322129521152,14.744612693786621,-6.678415778939128,469.2089759669034,1502.7293701171875,True,970.2040995882832,379.22211498574114
1497525907795379456,13.34097957611084,15.0,-3797.746477344175,2002.193359375,True,729.1573731194911,1340.307619584603
1497402487615356288,14.74671459197998,-5.779288913840659,204.98192416504025,1622.7939453125,True,1556.8955945591972,690.7178728260517
1499020831292586624,14.746931076049805,-7.3553146114144425,875.2373541072884,1511.359619140625,True,1114.6052055910632,271.32410813593816
1485587204382713600,14.749617576599121,-7.737086345346082,1244.040554440944,1602.1318359375,True,352.89831976793596,1232.8221182294615
1498736848054721024,14.75069808959961,-7.301750157409121,833.1056177005521,1570.2593994140625,True,912.3950796676708,600.3519662408985
1499041928171998592,14.75197982788086,-6.703247758751699,480.06396026596485,1549.8426513671875,True,905.8796161405191,163.27297008817158
1498231966060150016,14.752445220947266,-7.831027339740018,1356.472319579625,1516.67138671875,True,79.78618842455303,468.40250142311817
1497745947560237184,14.75504207611084,-7.310161293179959,839.5847030276927,1541.822998046875,True,881.7567173104358,1250.8690809299542
1498776945869434368,14.755437850952148,-6.779791772752949,515.1298412493343,1520.639892578125,True,743.9784017372262,400.7039047377638
1498237051300853888,14.757437705993652,-7.273170485006989,811.4620130143448,1618.04541015625,True,95.30334402718405,405.2250290466267
1500737546900515328,14.757528305053711,-7.274489472028076,812.4484020138188,1526.2037353515625,True,1800.596267883086,175.60326695646353
1485624450339109760,14.759040832519531,-8.062931843132741,1679.4718821764254,1548.9315185546875,True,240.31422588365263,1056.1452482308598
1499056050024424320,14.762145042419434,-7.09647386878199,689.5877651440969,1550.026611328125,True,1048.792607961297,116.2390293717083
1499900784192092160,14.762496948242188,-7.422305607873536,930.9411831932521,1492.9000244140625,True,1977.381929095912,964.2854925772274
1496783565647960064,14.764848709106445,-6.371691644990749,353.73388019441336,1562.5096435546875,True,1740.0223310499596,1376.028652174553
1501953469321561856,14.765693664550781,-7.358703205795507,877.9732464637782,1554.735107421875,True,1386.3750563875415,376.3701018108433
1496979347437366272,14.768506050109863,-7.314907817145894,843.2631586921925,1520.177734375,True,1570.8088679865784,1281.4567892832931
1500336362595636480,14.770187377929688,-7.394537697856815,907.4340661025053,1513.8885498046875,True,1885.1821338626742,770.2132393566558
1498480077730173056,14.770808219909668,-6.908387459552272,579.9025037320243,1569.9102783203125,True,147.4392475424524,134.7264050611612
1498338275090150656,14.770928382873535,-8.627540284750687,2824.9847901518806,1747.0338134765625,True,262.1242578897541,444.3828047451041
1498474992488864640,14.77146053314209,-6.034359660133189,259.2649831555027,1526.686279296875,True,224.27574771254723,197.85043003421475
1497640806760395008,14.77261734008789,-5.366838234642648,140.19589383191487,1587.4696044921875,True,386.18251607877613,1084.5201266022095
1496852560002539392,13.776506423950195,-8.711780000846344,3052.895933008971,1812.1986083984375,True,1814.7613498032292,1226.6663215676147
1497197944092888576,13.451334953308105,-8.784670665694415,3264.8878392688493,1860.5120849609375,True,1648.2859158676292,1084.6285839387156
1500316777544831872,14.780060768127441,-6.7737285001358005,512.26112631461,1534.8951416015625,True,1729.9033308575506,754.0068783633919
1500274308908229504,14.781607627868652,-6.495698910543496,396.5332086316339,1511.2039794921875,True,1737.913300124253,875.3164986432563
1499054709994625920,14.781943321228027,-6.981915070488871,620.5346373378998,1513.3194580078125,True,1054.1871900150452,147.06779076164213
1500735554035695744,14.782666206359863,-3.119227378793468,17.688497783979983,1499.35546875,True,1736.8771525142058,120.12485758547075
1496851529210412416,14.784098625183105,-7.22117749758646,773.5190236229537,1494.7369384765625,True,1788.0963599749537,1249.256201398049
1499114599018563200,14.784289360046387,-7.536557579735815,1034.244051936621,1519.9896240234375,True,1089.8447646506659,16.738249002437016
1498052676944420096,14.784478187561035,-7.049717312422159,660.5214490287908,1545.9349365234375,True,133.59197056773422,762.1797984205089
1498610369857614720,14.785362243652344,-7.302994977261843,834.0613389378996,1533.130859375,True,901.5088947747167,844.8890797922992
1496982744755329664,14.786290168762207,-5.715257874349524,193.2427235343639,1602.4669189453125,True,1528.115284350618,1260.760806154862
1498657648857536896,14.787212371826172,-5.398227072842447,144.30814002371335,1547.338623046875,True,1108.172158243048,746.6620480195464
1502055930061269248,14.787282943725586,-8.494106623575405,2498.288848481243,1517.3543701171875,True,1604.9327964494025,12.130906253516198
1496265420793572480,14.78907585144043,-7.521583695093732,1020.0782273439254,1567.0675048828125,True,1117.1624243950346,1311.6269923569273
1499185826756184064,14.78955078125,-6.631903125597681,449.5326601308625,1510.6986083984375,True,587.8538823334327,154.17990783464765
1498675928238313728,14.789942741394043,-7.376776972156921,892.7107999381406,1584.8641357421875,True,1157.3700655767664,659.6609171784074
1497096273626994944,14.791007041931152,-6.530336273559056,409.38743532482476,1526.8551025390625,True,1334.0066750550989,1145.2496833839593
1499277154940961152,14.792113304138184,-7.302648468874827,833.7951940540952,1501.1104736328125,True,496.42686153584685,130.77737174394557
1496782599278825600,14.792465209960938,-7.5774990055955325,1073.988428695884,1616.779296875,True,1716.0306475128418,1362.0055137875013
1497216360911362944,14.792585372924805,-8.406588515043545,2304.8114670985087,1784.4891357421875,True,1479.9675783067387,1007.2960764142706
1498823194077231616,14.792820930480957,-6.013625830533542,254.36088784334424,1570.139404296875,True,836.0186990510298,370.8259330223622
1496295176327029888,14.792847633361816,-7.213635464165529,768.1644166635815,1655.7169189453125,True,966.4059284094433,1225.7150050294592
1500461810000294016,14.794209480285645,-7.429142764657033,936.8220536239241,1595.20703125,True,1561.0128608662121,435.7465562402284
1497755087250648448,14.79531478881836,-7.142468013555248,719.4277829142229,1524.536376953125,True,839.844596307661,1166.0938462166127
1500541696391907840,14.797816276550293,-6.9489146425790596,601.9575376742432,1548.4647216796875,True,1645.2177084049508,183.6366212254977
1500600726422386048,15.128572463989258,-7.7489984140070645,1257.764595165907,1563.9886474609375,True,1964.5844759228594,441.03723327240505
1486006461910484864,14.79938793182373,-4.60950328027198,69.79130387610348,1492.781005859375,True,127.69394152262623,970.4711314168824
1498885969319004416,14.801314353942871,-7.605465598565515,1102.0117862853222,1555.822998046875,True,1236.1600179528853,522.2565268629978
1496773773122499456,14.801507949829102,-7.229124542458315,779.2015665180661,1544.281982421875,True,1816.7044857984963,1365.140093783508
1496859431950241024,14.802029609680176,-7.418930846004672,928.0520585475897,1601.3291015625,True,1770.6209515855414,1184.9924732084653
1500714182278890496,14.804099082946777,-7.0702994135585815,673.1622687017516,1574.476318359375,True,1827.7074117789446,203.71580327825652
1498991178837847424,14.805970191955566,-1.6555088890246081,4.594132912810892,1483.5634765625,True,1272.5638327461945,242.41453437773578
1496787173420502272,13.944146156311035,-8.600985982420184,2756.7310188210395,1719.444580078125,True,1682.47534085192,1379.6668085427575
1497432036990377344,14.8064603805542,-7.236695004127216,784.6536542290123,1542.6951904296875,True,1425.3616857635202,613.7447449081934
1497192996290583168,14.80764389038086,-6.671516093752832,466.2366799406591,1502.83251953125,True,1638.1680533209103,1142.5967100723728
1496874687674027520,14.81117057800293,-5.25448095442493,126.41318738294649,1523.0347900390625,True,1873.3051599018277,1114.1637379452654
1498458637253394048,14.812664031982422,-7.462761642366489,966.2837074565177,1607.9317626953125,True,287.1883983059417,284.79881798670965
1497753025666322688,14.815113067626953,-7.193490188872507,754.0429356342356,1500.486572265625,True,886.6467015860849,1155.7763920371763
1497833839770919424,14.815423011779785,-7.003522920133745,633.0079553361429,1597.910888671875,True,932.0939259178083,907.40660165082
1499888483405801344,14.819124221801758,-7.700145340435983,1202.425384701186,1541.916015625,True,1875.7967234336672,1020.3210612873021
1497766151086429568,14.819256782531738,-6.940834421234719,597.4943026880064,1577.5369873046875,True,707.4813925929669,1127.945131928893
1499284434908661248,14.819497108459473,-7.3118637089075245,840.9021900554217,1547.86474609375,True,549.0406348366955,57.39998163684574
1498089751102065024,14.82065200805664,-7.623038295590518,1119.9930255696381,1520.501708984375,True,277.8753896221425,777.9208597894719
1485938292189146240,14.823025703430176,-6.774675356518455,512.7080574143911,1534.3465576171875,True,74.9259772686104,1116.5040390277304
1496831016446578816,14.824219703674316,-7.010617017304953,637.1575107916724,1516.663330078125,True,1881.0335797360074,1247.3197472585962
1497927435697681152,14.825008392333984,-7.581097778309846,1077.5541685458302,1608.9892578125,True,626.7411153930584,759.8759499065608
1498734099275678080,14.825370788574219,-7.07296210302437,674.8151764378272,1574.586181640625,True,838.9331864690312,600.154176069916
1497716947940522752,14.825774192810059,-7.388570535737447,902.4605250102759,1545.7725830078125,True,506.01165151345816,880.6246822452355
1497590435383998720,14.826760292053223,-7.16996767203579,737.8822592430806,1540.2156982421875,True,396.6822210166833,1259.2212156973196
1497609745557427840,14.826930046081543,-6.82687645818691,537.9607411899196,1656.1636962890625,True,501.70117123727124,1202.1485246355412
1498376654917811712,14.82730484008789,-7.541856779353163,1039.3042703464453,1560.2686767578125,True,517.7653030047139,442.94560752636346
1500337565186475264,14.829607009887695,-5.343813018166737,137.25406235290575,1526.169677734375,True,1947.511152038898,809.4291880123935
1497065968337829120,14.829630851745605,15.0,-329.24169679339684,1565.407958984375,True,1156.4581803341264,1102.2328128108143
1496775796050999168,14.830699920654297,-7.401939427360894,913.6414006970735,1514.3631591796875,True,1850.9695018751368,1358.6956462835744
1498506947045497216,15.028983116149902,-7.65840543669116,1157.0767702583544,1523.3206787109375,True,409.72424708263725,257.5075953660012
1497802812927199104,14.832551956176758,15.0,-1924.4885562620912,1536.8428955078125,True,898.7908758256318,1092.629403029575
1499196065958198144,14.833284378051758,15.0,-241.69822038737766,1483.7296142578125,True,651.4435866938688,124.30290981418952
1496970963661220608,14.834339141845703,-6.488430195674968,393.8873907619127,1534.8287353515625,True,1481.222775024773,1284.2065438779707
1498624045033476736,14.835620880126953,-7.527329171572776,1025.490564106818,1564.300048828125,True,863.7057012561161,719.7132954844742
1497047345359584640,14.837413787841797,-7.617603020430836,1114.4002688051114,1541.600341796875,True,1284.0968014783007,1186.1679298202732
1498008421600987776,14.838735580444336,-6.904236672881975,577.6897596679773,1486.8914794921875,True,619.7878076982734,487.6583005320377
1500266337448918656,14.842159271240234,-7.1567761442095446,728.9713460606872,1556.7498779296875,True,1846.4447341303567,963.9304689642292
1500552966386094720,14.851320266723633,-6.177891598097486,295.90795406425605,1480.3411865234375,True,1940.231043024481,602.3911802323674
1499966239493637248,14.85184383392334,-7.223338682181093,775.0602656778356,1527.44580078125,True,2053.710294670368,861.1256894286711
1485979901832309760,14.853375434875488,-6.580130328355633,428.599965100133,1543.6060791015625,True,107.4030136929971,1098.6446150737454
1497731172872763776,14.85343074798584,-7.628970066743571,1126.1286996206327,1566.9488525390625,True,796.3255567133828,1262.498362703935
1500327772661112832,14.8536958694458,-6.351116823585742,347.093698759767,1574.2872314453125,True,1724.4773503167446,677.9547467227181
1498172248834330240,14.857219696044922,-5.9168273891534975,232.66494576315745,1529.6864013671875,True,70.74513999751842,567.308912964495
1499055122311488000,14.857710838317871,-7.621350758327447,1118.2535957705259,1529.732666015625,True,1032.5120418320578,127.57584119724417
1500653021944141056,14.857954978942871,-7.560860223647574,1057.6551525024406,1592.778076171875,True,1992.1985668594207,323.22136453827903
1497287210693158912,14.858551979064941,-6.413681969301105,367.6823541988124,1529.6634521484375,True,1559.015901811943,847.9732737974783
1497317997018812160,14.859115600585938,-7.685613319265899,1186.4387638324552,1516.34130859375,True,1336.7711188316307,892.5735078115522
1498532716849243136,14.859356880187988,-6.59124685294783,433.0108126360865,1490.5523681640625,True,409.4686974834953,71.98858091214043
1498326867656989696,14.86035442352295,-7.293576518436648,826.8573807352077,1517.431396484375,True,353.2943790190295,577.4887889521636
1500317945775937152,14.860971450805664,-7.575892413141034,1072.400394952434,1533.456787109375,True,1741.3164125642543,727.6995990497114
1498925757896013696,14.862809181213379,-6.734331479022258,494.0064184665971,1525.9237060546875,True,1326.2246216606752,576.709584588111
1498452452500503040,14.864301681518555,-6.605959950887431,438.91859502329316,1512.169677734375,True,299.006867620703,313.08636607870415
1500399825032379648,14.864412307739258,-5.429488927573446,148.52363545376284,1508.595703125,True,1822.452681333536,493.7368713623956
1498334632958350080,14.8648681640625,-3.438420378399752,23.733847710260306,1528.319580078125,True,359.92023379085754,481.0443501739961
1497864832255438976,14.865577697753906,-7.705862917279646,1208.774158350323,1545.5419921875,True,849.0565305559869,847.774025924164
1498362223827712768,14.865994453430176,-5.048135777125397,104.53321576678718,1533.2066650390625,True,528.9244892696665,575.9911134935298
1498158985975318784,14.86693286895752,-6.936991979920296,595.3834961526445,1533.0106201171875,True,45.29110097747001,606.7530795995975
1497376511653203328,14.86961841583252,-7.571704411569953,1068.271801208568,1523.738525390625,True,1519.5603898108486,885.2072572059711
1498531067581799936,14.869819641113281,-8.210230566641714,1923.5001595061622,1660.3302001953125,True,401.8741688670031,111.92059176348226
1496980824906129536,14.870434761047363,-7.560676408128899,1057.4761062724428,1619.207763671875,True,1523.1410386230853,1304.862639167794
1485483094375676416,14.870659828186035,-6.89875024682877,574.7779495142022,1539.1898193359375,True,441.99206075544,1371.1928761468812
1499157857929141376,14.871319770812988,-3.709734888770773,30.471508562550298,1505.0157470703125,True,730.5713275050767,332.26270047865825
1497259722902432512,14.872747421264648,-7.011424572789819,637.6315959714993,1594.107421875,True,1798.0187736449561,1001.9421196637323
1500402883048998528,14.328221321105957,-8.42613643094867,2346.6837844670517,1579.044677734375,True,1611.8188828746102,707.2299992933373
1500765378288553088,14.875925064086914,-6.68130508876131,470.4592755768099,1521.759765625,True,1876.9045630029439,157.2072391509751
1499008977182892032,14.879871368408203,-6.820191793461163,534.6587976263545,1524.12939453125,True,1016.2539538632452,309.3721481156814
1498029243602815232,14.880694389343262,-7.0801580699350195,679.3025235717796,1568.7315673828125,True,278.9223120651335,906.9062511803968
1498401943685255296,14.883783340454102,-7.1660478062752855,735.2230641175993,1546.044921875,True,467.191120160935,384.4136486131437
1497644414532928512,14.883987426757812,-6.367994125045293,352.5312736322812,1502.6959228515625,True,353.29984603016464,1018.5629882706805
1497273398078350720,14.887996673583984,-6.831619265133294,540.3158480487473,1577.8026123046875,True,1589.973200187555,967.4442140247606
1500512421894872320,14.888558387756348,-7.561753990590777,1058.5261618643417,1491.1300048828125,True,1641.1774615948023,395.1379770951055
1499883054567115520,14.888672828674316,-6.9400478953828415,597.0616243482218,1538.8302001953125,True,1916.704829065004,1034.7055229326807
1498346658866266880,14.8903226852417,-4.137804928852394,45.19828658721235,1531.55615234375,True,379.177266250048,464.148599264093
1497060367700498816,14.892128944396973,-6.140117762603639,285.79005040740594,1522.6983642578125,True,1130.6849570811883,1152.5567884202792
1497073080803700352,14.89223575592041,-7.131167868885235,711.9789399220172,1550.2349853515625,True,1098.1197962085178,1066.4570300021394
1498133972085328896,14.89373779296875,-7.081435499512853,680.1022314724687,1513.079345703125,True,281.3362800879765,627.7259761661194
1496234428309612160,14.894895553588867,-7.308297044871745,838.1443426745245,1591.373779296875,True,999.0931575768517,1361.5460176234028
1500400787105070720,12.759831428527832,-9.354004500949246,5515.714778107678,2141.213623046875,True,1788.8321676546077,486.98465784831734
1486008759716488960,14.895794868469238,-7.430694732501491,938.1621188424906,1561.4964599609375,True,178.068793770004,965.459491109725
1497113968892252928,14.896967887878418,-6.82182753017842,535.4649051752785,1487.9266357421875,True,1381.392669002127,1062.9143202199734
1498047385544731264,14.8976469039917,-6.398199288473531,362.47638286594884,1543.6920166015625,True,112.0361169279279,831.7868971252584
1499905663274940672,14.900754928588867,-6.950846811250267,603.0297309127636,1518.20263671875,True,1947.1291992917259,966.2188915870314
1498470903680023424,14.900772094726562,-7.2094302384990865,765.194950380217,1515.3031005859375,True,196.30617949762907,222.11515715863263
1499855360618008192,14.901623725891113,-7.902200994390675,1448.3729249051394,1568.84521484375,True,1962.3267468680162,1135.7397012484432
1498818383713823616,14.9029541015625,-7.114613341815944,701.205536883368,1548.409912109375,True,965.2230881323907,342.55210416415105
1499438680070734336,14.903042793273926,-10.599569556887275,17371.12009369334,1511.8004150390625,True,949.9306619525872,7.275884795115026
1497257180281793536,14.904826164245605,-7.54729882611384,1044.5266630367987,1527.5426025390625,True,1759.2134581076607,1011.5463741611485
1498927883903931008,14.904923439025879,-6.554615527827759,418.645291563269,1560.906005859375,True,1277.708213692404,514.5766149918649
1500695524940524928,14.906403541564941,-6.349069516613368,346.4398218855058,1513.9884033203125,True,1740.8744673646456,296.47058701307014
1497096960821764224,14.909387588500977,-7.573937639712573,1070.471368530547,1594.9583740234375,True,1334.979655039176,1128.5663825351191
1496175810595531008,14.909682273864746,-7.176174179957084,742.1123721146287,1631.3448486328125,True,1206.7782209421694,1369.3467444438502
1497373384917027072,14.910207748413086,-8.398854045555433,2288.4510021782626,1648.2960205078125,True,1346.00790064807,674.2205304603193
1499078005897214208,14.912652015686035,-7.384682648880365,899.2347047380463,1565.6478271484375,True,1116.3823040073898,156.3621606543993
1498308279038503296,14.912962913513184,-8.110710502776548,1755.0286120218225,1571.1492919921875,True,412.5180378762084,557.4427530163425
1497069301232487424,14.91333293914795,-7.428260546120827,936.0611449539429,1550.685791015625,True,1065.135957603788,1078.9739829427167
1485616204001918208,14.9158296585083,-6.257256904471388,318.3484662076953,1506.312255859375,True,235.81862152519003,1166.642743367012
1500472633317866368,14.920257568359375,-7.098436603315417,690.8354916393146,1512.92138671875,True,1536.7789963353778,307.3534663688539
1498993549659797504,14.977449417114258,-7.7538958147314085,1263.4507742705755,1529.9376220703125,True,1258.804722840828,198.24904767836128
1497353490628553088,14.921769142150879,-6.768919506418602,509.9972127270885,1511.2923583984375,True,1263.3166712581803,756.822920919641
1499294231730892288,14.922090530395508,-5.921576861668628,233.6849506565195,1549.1295166015625,True,570.3803742737928,69.63855874657997
1500750947198444800,14.924397468566895,-7.3050784642008235,835.6634079391079,1501.45947265625,True,1815.6895430051597,81.25817558459545
1500425423037333504,14.92739486694336,-6.792398908175553,521.1461854400113,1466.4383544921875,True,1669.831758321549,578.2436177434527
1498142080983587200,14.927874565124512,-7.4035280775147205,914.9792200953234,1585.613525390625,True,253.81649669754773,576.3695684449875
1500477203163036288,14.930656433105469,-6.422448600057706,370.663173766181,1522.8946533203125,True,1732.853294712761,541.0033057382035
1500363472429193344,14.933390617370605,-7.2656600340998985,805.8681907731516,1538.0191650390625,True,1909.2075718879146,658.2490488567523
1497807176613950336,14.933876037597656,-6.625161991365997,446.75024211913114,1500.577392578125,True,929.0333032272881,1056.9163267064353
1501974119524283264,14.934556007385254,-5.6776668049760275,186.66664504859364,1498.3009033203125,True,1518.9956755732117,293.54295664876247
1497087718052221056,14.934965133666992,-5.671636808488804,185.63280340912752,1509.0281982421875,True,1145.0052648974843,998.8961409335333
1499073332972771328,14.937459945678711,-7.315251319155584,843.5299900040409,1512.994873046875,True,1198.572724359918,203.72049623076828
1497153379512138112,14.938016891479492,-7.595356849254456,1091.799119439369,1592.867919921875,True,1316.1227205325442,902.0108512025273
1497402796853002624,14.938199043273926,-6.27201841438863,322.70624189294176,1519.1490478515625,True,1561.8061657063768,678.0634611444447
1486000105358428032,14.94257926940918,-6.490681661636178,394.70503336984257,1493.408447265625,True,220.7920805863975,1025.6851563660057
1498812095881713152,14.942790985107422,15.0,-57.630895426511415,1532.9935302734375,True,931.0245369273147,405.7986786971872
1496953268396020480,14.944587707519531,-6.098907248372552,275.14580728430883,1510.6314697265625,True,1345.5210192444185,1221.6337053114735
1497584422429809408,14.945430755615234,-7.38273950497923,897.6267821633955,1568.505126953125,True,669.7630908423167,1119.1507195549311
1498850372630247808,14.945743560791016,-7.412716277324386,922.7552205600659,1547.9171142578125,True,903.2047130651222,239.11849225013304
1486010516359165952,14.947511672973633,-7.315044816455244,843.3695692169276,1509.691650390625,True,126.49975420202688,924.2553061828421
1502235116097294720,14.948246002197266,-7.244760113046906,790.5039515599638,1517.8590087890625,True,1651.6949973590101,72.2844715568398
1496999894560957952,14.501373291015625,-7.698488831615709,1200.5922418511764,1587.4747314453125,True,1390.4160105789056,1203.0068281039007
1498366690593678464,15.060481071472168,-7.816016476537216,1337.8474358896492,1552.183349609375,True,555.7284817730698,539.0799543980077
1497934823041464704,14.951643943786621,-7.131588931876937,712.2551084052684,1493.5604248046875,True,520.1486648483767,659.3464936391047
1498392563476639232,14.95240306854248,-7.154952488865512,727.7479580464133,1592.164794921875,True,579.8556093594767,403.2152933623671
1497243264587773568,14.953292846679688,-7.710716463636887,1214.1898147178727,1549.1173095703125,True,1720.867321888327,1063.0039076637345
1501980819673270272,14.954073905944824,-7.670011860207192,1169.5121662969468,1528.4810791015625,True,1439.3324898407072,216.1864117073747
1498956028825488896,12.508465766906738,-9.427892283383471,5904.143620966817,2195.443115234375,True,1342.9195876798967,389.85497829845724
1498376517478856576,14.955002784729004,-7.192660976908385,753.4672684367106,1530.4705810546875,True,519.0533185252503,454.72111258714114
1498232515815410432,14.96135425567627,-6.50749829640516,400.86608864032314,1481.6392822265625,True,69.9614058276515,453.8516271150757
1497756221121992832,14.961603164672852,-7.2821902626712784,818.2313309293531,1509.2257080078125,True,849.5884191249185,1141.7985451586162
1500685594976132864,14.962220191955566,-1.2125878263176566,3.0551682389195776,1544.578369140625,True,1810.26600977176,385.9873327700874
1498118888160207872,14.963738441467285,-8.30879485719391,2106.288918525359,1936.234619140625,True,231.63295028787627,671.2088483931342
1496264390001421056,14.96481704711914,15.0,-453.9939473202976,1529.3275146484375,True,1087.7197445900063,1334.5006053798732
1496986219385040640,14.96608829498291,-6.475437595086664,389.20197734031535,1517.8546142578125,True,1564.6070895994087,1252.2438894892257
1497969766895314816,14.967653274536133,-7.394133350441772,907.0961844860285,1590.5672607421875,True,714.0594780926358,668.4159639641628
1500477684199374464,14.968284606933594,-7.266580731007796,806.551851339842,1526.4642333984375,True,1716.3904947088195,531.8198830022391
1499167031979268864,14.968284606933594,-7.254069072324797,797.310767039322,1499.9404296875,True,710.5169135120017,241.91841595300502
1500570455492903040,14.969426155090332,15.0,-424.05508528335486,1534.8555908203125,True,1983.3777984748556,535.4017727308426
1498670946076255232,14.97276782989502,-7.719587787749419,1224.1513478742563,1565.9508056640625,True,1139.0814848071545,714.3435883356533
1498304327668620032,14.974775314331055,-7.04169528101197,655.6591289462958,1570.498046875,True,377.842565854917,575.7844622682168
1498401943685255296,14.883783340454102,-7.1660478062752855,735.2230641175993,1546.044921875,True,467.191120160935,384.4136486131437
1498993549659797504,14.977449417114258,-7.7538958147314085,1263.4507742705755,1529.9376220703125,True,1258.804722840828,198.24904767836128
1500430645717588608,14.979411125183105,-7.402366426540228,914.000788963589,1525.611083984375,True,1600.6575524447878,530.826198116172
1497744126492652032,12.316905975341797,-9.65454230584556,7274.730722375098,2407.14990234375,True,787.4115047049418,1161.164442056047
1498711490567539968,14.300965309143066,-7.584281674215281,1080.7187085241458,1566.0474853515625,True,1015.4509964227624,513.5193936722258
1486035942565548032,14.985528945922852,-6.739530832136419,496.3777805461723,1549.178466796875,True,126.16036413507312,867.4668158441405
1497216086034798720,14.98731803894043,-7.480965274102415,982.6211544336547,1572.060546875,True,1475.3598816600884,1018.8636974684099
1498120537427649024,14.988225936889648,-6.412700466701806,367.35012053458195,1521.1292724609375,True,255.7352631636964,674.3548007292867
1497763299228100096,14.50855827331543,-8.314899183398502,2118.164442852707,1588.5335693359375,True,833.9310663840695,1061.7588910176707
1498050031244561280,14.993075370788574,-6.46358407592298,384.975977490918,1525.3275146484375,True,162.71603525414832,821.0117307844905
1498423830838578560,14.993767738342285,-7.428301592952648,936.096533909862,1614.09423828125,True,468.5645266981295,280.0802966244493
1502054383873041536,15.004204750061035,-6.961611072767408,609.0380539696635,1517.6295166015625,True,1586.1995082408137,53.242247124631426
1498410430540635392,15.005419731140137,-7.357990972456619,877.3974926516676,1518.880126953125,True,457.92601302373305,321.739221313453
1497213612133637248,15.007305145263672,-6.965738067780967,611.3574756574963,1514.06298828125,True,1453.9897038076638,1012.9799074282415
1498279107620572544,13.396811485290527,-8.823130525664832,3382.612195088819,1842.817138671875,True,147.93885878314143,288.84495610680705
