frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_109.fits,1497368849430107904,13.75,43126.08857894968,43110.06413331523,1.0003717100857215
BO_CVn_Light_109.fits,1497368849430107904,14.0,43114.008410813054,43110.06413331523,1.000091493194852
BO_CVn_Light_109.fits,1497368849430107904,14.25,43085.175698367064,43110.06413331523,0.9994226769213054
BO_CVn_Light_109.fits,1497368849430107904,14.5,43054.16536306613,43110.06413331523,0.9987033475506731
BO_CVn_Light_109.fits,1497368849430107904,14.75,43077.75540975225,43110.06413331523,0.9992505526444343
BO_CVn_Light_109.fits,1497368849430107904,15.0,43142.37285687821,43110.06413331523,1.0007494473555656
BO_CVn_Light_109.fits,1497368849430107904,15.25,43152.60661017406,43110.06413331523,1.0009868339960541
BO_CVn_Light_109.fits,1499053747922698240,0.5,3853.2144424259795,44766.75602852501,0.08607312175960981
BO_CVn_Light_109.fits,1499053747922698240,0.75,7157.479290711288,44766.75602852501,0.1598838049857935
BO_CVn_Light_109.fits,1499053747922698240,1.0,10811.721082639964,44766.75602852501,0.24151227477261977
BO_CVn_Light_109.fits,1499053747922698240,1.25,15079.81207532998,44766.75602852501,0.33685291080106966
BO_CVn_Light_109.fits,1499053747922698240,1.5,19983.07058820982,44766.75602852501,0.44638192178760444
BO_CVn_Light_109.fits,1499053747922698240,1.75,23173.827171867317,44766.75602852501,0.5176570568816992
BO_CVn_Light_109.fits,1499053747922698240,2.0,25583.357623289285,44766.75602852501,0.5714811590767886
BO_CVn_Light_109.fits,1499053747922698240,2.25,27669.541478437335,44766.75602852501,0.6180823435320293
BO_CVn_Light_109.fits,1499053747922698240,2.5,29809.40367987204,44766.75602852501,0.6658825951310329
BO_CVn_Light_109.fits,1499053747922698240,2.75,31418.14668533906,44766.75602852501,0.7018187037121849
BO_CVn_Light_109.fits,1499053747922698240,3.0,32690.42746183301,44766.75602852501,0.7302389174905356
BO_CVn_Light_109.fits,1499053747922698240,3.25,33894.4102312487,44766.75602852501,0.7571334900757933
BO_CVn_Light_109.fits,1499053747922698240,3.5,35092.83220542001,44766.75602852501,0.7839038455915623
BO_CVn_Light_109.fits,1499053747922698240,3.75,36084.1497713793,44766.75602852501,0.8060479018936905
BO_CVn_Light_109.fits,1499053747922698240,4.0,36930.13011933767,44766.75602852501,0.8249454147583555
BO_CVn_Light_109.fits,1499053747922698240,4.25,37698.19356341903,44766.75602852501,0.8421024194694396
BO_CVn_Light_109.fits,1499053747922698240,4.5,38419.92004914231,44766.75602852501,0.8582243489937367
BO_CVn_Light_109.fits,1499053747922698240,4.75,39013.34533262618,44766.75602852501,0.8714802856782207
BO_CVn_Light_109.fits,1499053747922698240,5.0,39513.6706762391,44766.75602852501,0.8826565554819588
BO_CVn_Light_109.fits,1499053747922698240,5.25,39987.615712030805,44766.75602852501,0.8932435418494703
BO_CVn_Light_109.fits,1499053747922698240,5.5,40459.31466854343,44766.75602852501,0.9037803552878187
BO_CVn_Light_109.fits,1499053747922698240,5.75,40843.22777999184,44766.75602852501,0.9123562081194105
BO_CVn_Light_109.fits,1499053747922698240,6.0,41203.74813112302,44766.75602852501,0.9204095133645228
BO_CVn_Light_109.fits,1499053747922698240,6.25,41557.98756253315,44766.75602852501,0.9283225153963075
BO_CVn_Light_109.fits,1499053747922698240,6.5,41889.92331339838,44766.75602852501,0.9357372977105258
BO_CVn_Light_109.fits,1499053747922698240,6.75,42183.85725936154,44766.75602852501,0.9423031955338094
BO_CVn_Light_109.fits,1499053747922698240,7.0,42403.69092580737,44766.75602852501,0.9472138409758368
BO_CVn_Light_109.fits,1499053747922698240,7.25,42595.2565639831,44766.75602852501,0.951493035073655
BO_CVn_Light_109.fits,1499053747922698240,7.5,42796.639269568695,44766.75602852501,0.9559915228679744
BO_CVn_Light_109.fits,1499053747922698240,7.75,42972.80349156508,44766.75602852501,0.9599266800610516
BO_CVn_Light_109.fits,1499053747922698240,8.0,43152.009892019385,44766.75602852501,0.9639297934503738
BO_CVn_Light_109.fits,1499053747922698240,8.25,43319.92999300471,44766.75602852501,0.9676807934307684
BO_CVn_Light_109.fits,1499053747922698240,8.5,43459.51118305087,44766.75602852501,0.9707987586895692
BO_CVn_Light_109.fits,1499053747922698240,8.75,43549.45743568463,44766.75602852501,0.9728079784904511
BO_CVn_Light_109.fits,1499053747922698240,9.0,43610.581227370014,44766.75602852501,0.974173362027432
BO_CVn_Light_109.fits,1499053747922698240,9.25,43649.01264763868,44766.75602852501,0.9750318432683818
BO_CVn_Light_109.fits,1499053747922698240,9.5,43716.14466858964,44766.75602852501,0.976531438658054
BO_CVn_Light_109.fits,1499053747922698240,9.75,43766.05913599621,44766.75602852501,0.9776464282582558
BO_CVn_Light_109.fits,1499053747922698240,10.0,43819.04362315097,44766.75602852501,0.978829995973571
BO_CVn_Light_109.fits,1499053747922698240,10.25,43902.27597488032,44766.75602852501,0.9806892406254801
BO_CVn_Light_109.fits,1499053747922698240,10.5,43978.615825733345,44766.75602852501,0.9823945205614303
BO_CVn_Light_109.fits,1499053747922698240,10.75,44105.91407474148,44766.75602852501,0.9852381094273964
BO_CVn_Light_109.fits,1499053747922698240,11.0,44224.13241569849,44766.75602852501,0.9878788712659733
BO_CVn_Light_109.fits,1499053747922698240,11.25,44286.70548760472,44766.75602852501,0.9892766288311263
BO_CVn_Light_109.fits,1499053747922698240,11.5,44320.033306826954,44766.75602852501,0.9900211058086629
BO_CVn_Light_109.fits,1499053747922698240,11.75,44334.7771417551,44766.75602852501,0.9903504536604203
BO_CVn_Light_109.fits,1499053747922698240,12.0,44323.71755871514,44766.75602852501,0.9901034046441166
BO_CVn_Light_109.fits,1499053747922698240,12.25,44295.1089041176,44766.75602852501,0.989464344387454
BO_CVn_Light_109.fits,1499053747922698240,12.5,44254.189086714876,44766.75602852501,0.9885502773199932
BO_CVn_Light_109.fits,1499053747922698240,12.75,44173.82905797078,44766.75602852501,0.9867551946320073
BO_CVn_Light_109.fits,1499053747922698240,13.0,44088.17094505206,44766.75602852501,0.984841763315605
BO_CVn_Light_109.fits,1499053747922698240,13.25,44078.115206221235,44766.75602852501,0.9846171381758156
BO_CVn_Light_109.fits,1499053747922698240,13.5,44144.94092778012,44766.75602852501,0.986109891448273
BO_CVn_Light_109.fits,1499053747922698240,13.75,44264.536669332534,44766.75602852501,0.9887814216676217
BO_CVn_Light_109.fits,1499053747922698240,14.0,44416.04498766083,44766.75602852501,0.9921658151722965
BO_CVn_Light_109.fits,1499053747922698240,14.25,44510.50051300251,44766.75602852501,0.9942757631274597
BO_CVn_Light_109.fits,1499053747922698240,14.5,44613.15219432255,44766.75602852501,0.9965687968521869
BO_CVn_Light_109.fits,1499053747922698240,14.75,44715.85923454049,44766.75602852501,0.9988630671842273
BO_CVn_Light_109.fits,1499053747922698240,15.0,44817.652822509524,44766.75602852501,1.0011369328157727
BO_CVn_Light_109.fits,1499053747922698240,15.25,44901.96016116021,44766.75602852501,1.0030201905304252
BO_CVn_Light_109.fits,1497974027502858240,0.5,3462.1414282993132,33687.23820977507,0.10277308596032961
BO_CVn_Light_109.fits,1497974027502858240,0.75,5973.657271600931,33687.23820977507,0.17732701132702378
BO_CVn_Light_109.fits,1497974027502858240,1.0,8502.136169469126,33687.23820977507,0.2523844821153089
BO_CVn_Light_109.fits,1497974027502858240,1.25,11439.712810286637,33687.23820977507,0.3395859505920305
BO_CVn_Light_109.fits,1497974027502858240,1.5,14801.913110975816,33687.23820977507,0.4393923009895399
BO_CVn_Light_109.fits,1497974027502858240,1.75,16923.836060963848,33687.23820977507,0.5023812268484816
BO_CVn_Light_109.fits,1497974027502858240,2.0,18493.551777095672,33687.23820977507,0.548977973852703
BO_CVn_Light_109.fits,1497974027502858240,2.25,19833.67292940484,33687.23820977507,0.5887592448480884
BO_CVn_Light_109.fits,1497974027502858240,2.5,21212.297263052456,33687.23820977507,0.6296834763051979
BO_CVn_Light_109.fits,1497974027502858240,2.75,22300.6227282096,33687.23820977507,0.6619902346799864
BO_CVn_Light_109.fits,1497974027502858240,3.0,23175.924865727335,33687.23820977507,0.6879734314047254
BO_CVn_Light_109.fits,1497974027502858240,3.25,23986.796586325625,33687.23820977507,0.7120440220405289
BO_CVn_Light_109.fits,1497974027502858240,3.5,24769.705411677103,33687.23820977507,0.7352845388343425
BO_CVn_Light_109.fits,1497974027502858240,3.75,25329.448182176755,33687.23820977507,0.7519004088268322
BO_CVn_Light_109.fits,1497974027502858240,4.0,25799.20059026833,33687.23820977507,0.7658449300477872
BO_CVn_Light_109.fits,1497974027502858240,4.25,26254.210438718146,33687.23820977507,0.779351820865503
BO_CVn_Light_109.fits,1497974027502858240,4.5,26704.301635337702,33687.23820977507,0.7927127023309641
BO_CVn_Light_109.fits,1497974027502858240,4.75,27112.755956842084,33687.23820977507,0.8048376001620323
BO_CVn_Light_109.fits,1497974027502858240,5.0,27477.697118093216,33687.23820977507,0.8156708171499788
BO_CVn_Light_109.fits,1497974027502858240,5.25,27801.20326586353,33687.23820977507,0.8252740427321946
BO_CVn_Light_109.fits,1497974027502858240,5.5,28117.782662273763,33687.23820977507,0.8346716488653793
BO_CVn_Light_109.fits,1497974027502858240,5.75,28394.868512911286,33687.23820977507,0.8428968957351901
BO_CVn_Light_109.fits,1497974027502858240,6.0,28675.70230397553,33687.23820977507,0.8512333995861574
BO_CVn_Light_109.fits,1497974027502858240,6.25,28967.788515924185,33687.23820977507,0.8599039296584
BO_CVn_Light_109.fits,1497974027502858240,6.5,29242.118154818832,33687.23820977507,0.8680473588462236
BO_CVn_Light_109.fits,1497974027502858240,6.75,29456.189646274026,33687.23820977507,0.8744020350628413
BO_CVn_Light_109.fits,1497974027502858240,7.0,29593.84993016845,33687.23820977507,0.8784884574355272
BO_CVn_Light_109.fits,1497974027502858240,7.25,29679.68719355602,33687.23820977507,0.8810365221611972
BO_CVn_Light_109.fits,1497974027502858240,7.5,29750.879638308135,33687.23820977507,0.88314985790896
BO_CVn_Light_109.fits,1497974027502858240,7.75,29890.24919894844,33687.23820977507,0.8872870198743437
BO_CVn_Light_109.fits,1497974027502858240,8.0,30077.840210690047,33687.23820977507,0.8928556275047304
BO_CVn_Light_109.fits,1497974027502858240,8.25,30242.228218968725,33687.23820977507,0.897735457880109
BO_CVn_Light_109.fits,1497974027502858240,8.5,30367.861394368694,33687.23820977507,0.9014648575601194
BO_CVn_Light_109.fits,1497974027502858240,8.75,30369.080777193594,33687.23820977507,0.9015010547341741
BO_CVn_Light_109.fits,1497974027502858240,9.0,30313.23158850643,33687.23820977507,0.8998431809619348
BO_CVn_Light_109.fits,1497974027502858240,9.25,30281.200792824733,33687.23820977507,0.898892352179764
BO_CVn_Light_109.fits,1497974027502858240,9.5,30261.24067099823,33687.23820977507,0.8982998393206746
BO_CVn_Light_109.fits,1497974027502858240,9.75,30340.29157802899,33687.23820977507,0.9006464521993707
BO_CVn_Light_109.fits,1497974027502858240,10.0,30498.29517848906,33687.23820977507,0.9053367625025234
BO_CVn_Light_109.fits,1497974027502858240,10.25,30704.190654523554,33687.23820977507,0.9114487350765988
BO_CVn_Light_109.fits,1497974027502858240,10.5,30938.689547240792,33687.23820977507,0.9184097952637529
BO_CVn_Light_109.fits,1497974027502858240,10.75,31099.521539975423,33687.23820977507,0.9231840659158351
BO_CVn_Light_109.fits,1497974027502858240,11.0,31109.500323649845,33687.23820977507,0.92348028443076
BO_CVn_Light_109.fits,1497974027502858240,11.25,31034.83966140705,33687.23820977507,0.9212639952301472
BO_CVn_Light_109.fits,1497974027502858240,11.5,30909.71147541108,33687.23820977507,0.9175495860756544
BO_CVn_Light_109.fits,1497974027502858240,11.75,30837.91247621656,33687.23820977507,0.9154182448612924
BO_CVn_Light_109.fits,1497974027502858240,12.0,30865.20572370349,33687.23820977507,0.9162284403221661
BO_CVn_Light_109.fits,1497974027502858240,12.25,30992.411202120595,33687.23820977507,0.9200045135527759
BO_CVn_Light_109.fits,1497974027502858240,12.5,31163.43431323953,33687.23820977507,0.9250813058399308
BO_CVn_Light_109.fits,1497974027502858240,12.75,31160.174402560573,33687.23820977507,0.924984535939749
BO_CVn_Light_109.fits,1497974027502858240,13.0,31120.52415629325,33687.23820977507,0.92380752504855
BO_CVn_Light_109.fits,1497974027502858240,13.25,31144.156636918546,33687.23820977507,0.9245090512608839
BO_CVn_Light_109.fits,1497974027502858240,13.5,31216.828155377763,33687.23820977507,0.926666293062859
BO_CVn_Light_109.fits,1497974027502858240,13.75,31404.898190460168,33687.23820977507,0.9322491204205446
BO_CVn_Light_109.fits,1497974027502858240,14.0,31569.684771879576,33687.23820977507,0.9371407823725652
BO_CVn_Light_109.fits,1497974027502858240,14.25,31661.558589445194,33687.23820977507,0.9398680411936506
BO_CVn_Light_109.fits,1497974027502858240,14.5,31751.433500381303,33687.23820977507,0.9425359628076591
BO_CVn_Light_109.fits,1497974027502858240,14.75,31971.139625389595,33687.23820977507,0.9490579021735445
BO_CVn_Light_109.fits,1497974027502858240,15.0,32311.803591768257,33687.23820977507,0.9591704547151717
BO_CVn_Light_109.fits,1497974027502858240,15.25,32770.28179777053,33687.23820977507,0.9727803031434478
BO_CVn_Light_110.fits,1498613634033133184,0.5,12356.091856839217,134692.4922871872,0.0917355648189651
BO_CVn_Light_110.fits,1498613634033133184,0.75,22323.585492478498,134692.4922871872,0.16573741500662736
BO_CVn_Light_110.fits,1498613634033133184,1.0,33213.12499367984,134692.4922871872,0.24658482762991596
BO_CVn_Light_110.fits,1498613634033133184,1.25,46171.26026327119,134692.4922871872,0.342790154664495
BO_CVn_Light_110.fits,1498613634033133184,1.5,61249.65938733566,134692.4922871872,0.4547369964521929
BO_CVn_Light_110.fits,1498613634033133184,1.75,71470.38450521023,134692.4922871872,0.5306189178890778
BO_CVn_Light_110.fits,1498613634033133184,2.0,79115.07008194277,134692.4922871872,0.5873755005828837
BO_CVn_Light_110.fits,1498613634033133184,2.25,85614.88914087796,134692.4922871872,0.6356322292881219
BO_CVn_Light_110.fits,1498613634033133184,2.5,92261.84533670785,134692.4922871872,0.684981351002029
BO_CVn_Light_110.fits,1498613634033133184,2.75,97254.60911764545,134692.4922871872,0.7220492209044744
BO_CVn_Light_110.fits,1498613634033133184,3.0,101056.73658250256,134692.4922871872,0.7502774272454065
BO_CVn_Light_110.fits,1498613634033133184,3.25,104529.91735957711,134692.4922871872,0.7760634285146468
BO_CVn_Light_110.fits,1498613634033133184,3.5,107881.07516048482,134692.4922871872,0.8009434923103517
BO_CVn_Light_110.fits,1498613634033133184,3.75,110542.9896259507,134692.4922871872,0.8207063938668112
BO_CVn_Light_110.fits,1498613634033133184,4.0,112803.61950709,134692.4922871872,0.8374900307477686
BO_CVn_Light_110.fits,1498613634033133184,4.25,114943.1841510261,134692.4922871872,0.8533748407145646
BO_CVn_Light_110.fits,1498613634033133184,4.5,117021.77039900588,134692.4922871872,0.8688069276310936
BO_CVn_Light_110.fits,1498613634033133184,4.75,118770.67258546967,134692.4922871872,0.881791334978274
BO_CVn_Light_110.fits,1498613634033133184,5.0,120305.24864521476,134692.4922871872,0.8931845168378324
BO_CVn_Light_110.fits,1498613634033133184,5.25,121726.7477319167,134692.4922871872,0.9037381792028516
BO_CVn_Light_110.fits,1498613634033133184,5.5,123083.88406061902,134692.4922871872,0.913813991934928
BO_CVn_Light_110.fits,1498613634033133184,5.75,124168.11836514017,134692.4922871872,0.9218636930438017
BO_CVn_Light_110.fits,1498613634033133184,6.0,125077.4557089996,134692.4922871872,0.9286149033630864
BO_CVn_Light_110.fits,1498613634033133184,6.25,125908.90875943535,134692.4922871872,0.934787875860046
BO_CVn_Light_110.fits,1498613634033133184,6.5,126698.40045332198,134692.4922871872,0.9406493138695478
BO_CVn_Light_110.fits,1498613634033133184,6.75,127424.7850077312,134692.4922871872,0.9460422243582811
BO_CVn_Light_110.fits,1498613634033133184,7.0,128049.68646077998,134692.4922871872,0.9506816919517412
BO_CVn_Light_110.fits,1498613634033133184,7.25,128601.23056746266,134692.4922871872,0.9547765312209314
BO_CVn_Light_110.fits,1498613634033133184,7.5,129124.46219696748,134692.4922871872,0.9586611696341045
BO_CVn_Light_110.fits,1498613634033133184,7.75,129647.8258779702,134692.4922871872,0.9625467884396933
BO_CVn_Light_110.fits,1498613634033133184,8.0,130198.773562257,134692.4922871872,0.9666371996788892
BO_CVn_Light_110.fits,1498613634033133184,8.25,130744.56286966294,134692.4922871872,0.9706893134837344
BO_CVn_Light_110.fits,1498613634033133184,8.5,131289.19055755297,134692.4922871872,0.9747328030549928
BO_CVn_Light_110.fits,1498613634033133184,8.75,131743.7146049068,134692.4922871872,0.9781073344756803
BO_CVn_Light_110.fits,1498613634033133184,9.0,132105.30948825274,134692.4922871872,0.9807919301588232
BO_CVn_Light_110.fits,1498613634033133184,9.25,132438.99720825517,134692.4922871872,0.983269334165061
BO_CVn_Light_110.fits,1498613634033133184,9.5,132778.41420724476,134692.4922871872,0.9857892741648785
BO_CVn_Light_110.fits,1498613634033133184,9.75,133107.67120198853,134692.4922871872,0.9882337830543698
BO_CVn_Light_110.fits,1498613634033133184,10.0,133438.27646861685,134692.4922871872,0.990688301944134
BO_CVn_Light_110.fits,1498613634033133184,10.25,133703.07498885313,134692.4922871872,0.9926542505708154
BO_CVn_Light_110.fits,1498613634033133184,10.5,133848.99500742496,134692.4922871872,0.9937376073050623
BO_CVn_Light_110.fits,1498613634033133184,10.75,133893.60634139355,134692.4922871872,0.9940688160696419
BO_CVn_Light_110.fits,1498613634033133184,11.0,133936.7844653261,134692.4922871872,0.9943893842260355
BO_CVn_Light_110.fits,1498613634033133184,11.25,134007.9676732869,134692.4922871872,0.9949178710537128
BO_CVn_Light_110.fits,1498613634033133184,11.5,134120.49863598263,134692.4922871872,0.9957533367933754
BO_CVn_Light_110.fits,1498613634033133184,11.75,134212.928557897,134692.4922871872,0.9964395659984693
BO_CVn_Light_110.fits,1498613634033133184,12.0,134296.9816624706,134692.4922871872,0.9970636030412646
BO_CVn_Light_110.fits,1498613634033133184,12.25,134331.6630315429,134692.4922871872,0.9973210885809809
BO_CVn_Light_110.fits,1498613634033133184,12.5,134333.3830102163,134692.4922871872,0.9973338582509467
BO_CVn_Light_110.fits,1498613634033133184,12.75,134292.0128602574,134692.4922871872,0.9970267130696795
BO_CVn_Light_110.fits,1498613634033133184,13.0,134204.91092749382,134692.4922871872,0.9963800405544968
BO_CVn_Light_110.fits,1498613634033133184,13.25,134167.69720941014,134692.4922871872,0.996103754048458
BO_CVn_Light_110.fits,1498613634033133184,13.5,134175.61302314338,134692.4922871872,0.9961625235730159
BO_CVn_Light_110.fits,1498613634033133184,13.75,134263.4872450789,134692.4922871872,0.9968149298092013
BO_CVn_Light_110.fits,1498613634033133184,14.0,134359.29146354087,134692.4922871872,0.9975262108675227
BO_CVn_Light_110.fits,1498613634033133184,14.25,134451.95438242634,134692.4922871872,0.9982141699164049
BO_CVn_Light_110.fits,1498613634033133184,14.5,134544.44056916435,134692.4922871872,0.9989008168494857
BO_CVn_Light_110.fits,1498613634033133184,14.75,134642.38021007483,134692.4922871872,0.9996279519647946
BO_CVn_Light_110.fits,1498613634033133184,15.0,134742.60436429956,134692.4922871872,1.0003720480352054
BO_CVn_Light_110.fits,1498613634033133184,15.25,134852.1812193076,134692.4922871872,1.0011855815376844
BO_CVn_Light_110.fits,1497771992240531712,0.5,13704.484170850112,126781.77500893414,0.10809506468799931
BO_CVn_Light_110.fits,1497771992240531712,0.75,23688.753617621842,126781.77500893414,0.18684667899587717
BO_CVn_Light_110.fits,1497771992240531712,1.0,33737.87985581003,126781.77500893414,0.2661098557220276
BO_CVn_Light_110.fits,1497771992240531712,1.25,45376.9830292971,126781.77500893414,0.3579140852547572
BO_CVn_Light_110.fits,1497771992240531712,1.5,58669.54944909456,126781.77500893414,0.46276012025356317
BO_CVn_Light_110.fits,1497771992240531712,1.75,67169.24158722704,126781.77500893414,0.5298020285841061
BO_CVn_Light_110.fits,1497771992240531712,2.0,73589.320974551,126781.77500893414,0.5804408478218991
BO_CVn_Light_110.fits,1497771992240531712,2.25,79163.18280962385,126781.77500893414,0.6244050677161234
BO_CVn_Light_110.fits,1497771992240531712,2.5,84862.78814784247,126781.77500893414,0.6693610981693725
BO_CVn_Light_110.fits,1497771992240531712,2.75,89051.24594970315,126781.77500893414,0.7023978481404589
BO_CVn_Light_110.fits,1497771992240531712,3.0,92311.98768948726,126781.77500893414,0.7281171736472546
BO_CVn_Light_110.fits,1497771992240531712,3.25,95368.36987658787,126781.77500893414,0.7522245990787507
BO_CVn_Light_110.fits,1497771992240531712,3.5,98388.58034848144,126781.77500893414,0.7760467176102254
BO_CVn_Light_110.fits,1497771992240531712,3.75,100844.06963948734,126781.77500893414,0.795414558854228
BO_CVn_Light_110.fits,1497771992240531712,4.0,102937.38611294383,126781.77500893414,0.8119257370051016
BO_CVn_Light_110.fits,1497771992240531712,4.25,104879.88973059459,126781.77500893414,0.8272473683477285
BO_CVn_Light_110.fits,1497771992240531712,4.5,106742.8714986946,126781.77500893414,0.8419417656139659
BO_CVn_Light_110.fits,1497771992240531712,4.75,108372.55492470348,126781.77500893414,0.8547960061062926
BO_CVn_Light_110.fits,1497771992240531712,5.0,109843.61329979802,126781.77500893414,0.8663990805623086
BO_CVn_Light_110.fits,1497771992240531712,5.25,111242.2740207274,126781.77500893414,0.8774311135247027
BO_CVn_Light_110.fits,1497771992240531712,5.5,112588.73142236957,126781.77500893414,0.8880513892035002
BO_CVn_Light_110.fits,1497771992240531712,5.75,113669.02074985139,126781.77500893414,0.8965722458282454
BO_CVn_Light_110.fits,1497771992240531712,6.0,114570.15825010327,126781.77500893414,0.9036800300518719
BO_CVn_Light_110.fits,1497771992240531712,6.25,115402.42014277712,126781.77500893414,0.9102445531674002
BO_CVn_Light_110.fits,1497771992240531712,6.5,116189.16962469171,126781.77500893414,0.9164500940021073
BO_CVn_Light_110.fits,1497771992240531712,6.75,116866.99647964776,126781.77500893414,0.9217965000995789
BO_CVn_Light_110.fits,1497771992240531712,7.0,117453.24245955487,126781.77500893414,0.9264205557248121
BO_CVn_Light_110.fits,1497771992240531712,7.25,117966.86954675245,126781.77500893414,0.9304718248221362
BO_CVn_Light_110.fits,1497771992240531712,7.5,118459.7503668963,126781.77500893414,0.9343594563063075
BO_CVn_Light_110.fits,1497771992240531712,7.75,118950.59796605015,126781.77500893414,0.938231050619601
BO_CVn_Light_110.fits,1497771992240531712,8.0,119458.40416796849,126781.77500893414,0.942236407082567
BO_CVn_Light_110.fits,1497771992240531712,8.25,120004.30553818442,126781.77500893414,0.94654224181455
BO_CVn_Light_110.fits,1497771992240531712,8.5,120563.24440994096,126781.77500893414,0.9509509107396945
BO_CVn_Light_110.fits,1497771992240531712,8.75,121119.91791428556,126781.77500893414,0.9553417114230369
BO_CVn_Light_110.fits,1497771992240531712,9.0,121710.25986777339,126781.77500893414,0.9599980743225643
BO_CVn_Light_110.fits,1497771992240531712,9.25,122291.83741540165,126781.77500893414,0.9645853073660146
BO_CVn_Light_110.fits,1497771992240531712,9.5,122871.00918533775,126781.77500893414,0.9691535646718875
BO_CVn_Light_110.fits,1497771992240531712,9.75,123395.26411910122,126781.77500893414,0.9732886616424617
BO_CVn_Light_110.fits,1497771992240531712,10.0,123884.80806941469,126781.77500893414,0.9771499733355579
BO_CVn_Light_110.fits,1497771992240531712,10.25,124339.72184559179,126781.77500893414,0.9807381371402139
BO_CVn_Light_110.fits,1497771992240531712,10.5,124795.650974739,126781.77500893414,0.9843343096114944
BO_CVn_Light_110.fits,1497771992240531712,10.75,125163.52553371899,126781.77500893414,0.9872359455836526
BO_CVn_Light_110.fits,1497771992240531712,11.0,125426.03228369576,126781.77500893414,0.9893064856905274
BO_CVn_Light_110.fits,1497771992240531712,11.25,125650.21750193054,126781.77500893414,0.9910747620710953
BO_CVn_Light_110.fits,1497771992240531712,11.5,125815.51343321323,126781.77500893414,0.99237854513669
BO_CVn_Light_110.fits,1497771992240531712,11.75,125993.93261643325,126781.77500893414,0.9937858387576182
BO_CVn_Light_110.fits,1497771992240531712,12.0,126166.50668655091,126781.77500893414,0.9951470286455615
BO_CVn_Light_110.fits,1497771992240531712,12.25,126362.51081188757,126781.77500893414,0.9966930247110278
BO_CVn_Light_110.fits,1497771992240531712,12.5,126586.6655510054,126781.77500893414,0.9984610606854574
BO_CVn_Light_110.fits,1497771992240531712,12.75,126731.62755691959,126781.77500893414,0.9996044585113987
BO_CVn_Light_110.fits,1497771992240531712,13.0,126826.38139873953,126781.77500893414,1.0003518359780201
BO_CVn_Light_110.fits,1497771992240531712,13.25,126865.49831962178,126781.77500893414,1.000660373391063
BO_CVn_Light_110.fits,1497771992240531712,13.5,126900.64430473023,126781.77500893414,1.000937589774143
BO_CVn_Light_110.fits,1497771992240531712,13.75,126890.34830747289,126781.77500893414,1.000856379385216
BO_CVn_Light_110.fits,1497771992240531712,14.0,126870.08210059919,126781.77500893414,1.0006965282798637
BO_CVn_Light_110.fits,1497771992240531712,14.25,126869.13297684246,126781.77500893414,1.0006890420007304
BO_CVn_Light_110.fits,1497771992240531712,14.5,126872.86150790041,126781.77500893414,1.000718451046768
BO_CVn_Light_110.fits,1497771992240531712,14.75,126819.56044764281,126781.77500893414,1.000298035255509
BO_CVn_Light_110.fits,1497771992240531712,15.0,126743.98957022547,126781.77500893414,0.999701964744491
BO_CVn_Light_110.fits,1497771992240531712,15.25,126713.510629319,126781.77500893414,0.9994615599946417
BO_CVn_Light_110.fits,1499200223486564608,0.5,12277.644990147837,120353.09336223488,0.10201353905541069
BO_CVn_Light_110.fits,1499200223486564608,0.75,21151.640762279178,120353.09336223488,0.17574654852133836
BO_CVn_Light_110.fits,1499200223486564608,1.0,30163.173619392255,120353.09336223488,0.25062233779573995
BO_CVn_Light_110.fits,1499200223486564608,1.25,40755.18546669872,120353.09336223488,0.33863014508513767
BO_CVn_Light_110.fits,1499200223486564608,1.5,52976.943264194844,120353.09336223488,0.4401793238894703
BO_CVn_Light_110.fits,1499200223486564608,1.75,61205.11039296662,120353.09336223488,0.5085462174931678
BO_CVn_Light_110.fits,1499200223486564608,2.0,67580.53692890026,120353.09336223488,0.5615189027630434
BO_CVn_Light_110.fits,1499200223486564608,2.25,73208.17711373708,120353.09336223488,0.6082783173125219
BO_CVn_Light_110.fits,1499200223486564608,2.5,78996.60632971328,120353.09336223488,0.6563737094147786
BO_CVn_Light_110.fits,1499200223486564608,2.75,83469.40424373347,120353.09336223488,0.6935376724594019
BO_CVn_Light_110.fits,1499200223486564608,3.0,87016.29203414611,120353.09336223488,0.7230083548600389
BO_CVn_Light_110.fits,1499200223486564608,3.25,90366.1130615269,120353.09336223488,0.750841632209202
BO_CVn_Light_110.fits,1499200223486564608,3.5,93692.09411234493,120353.09336223488,0.7784768259371071
BO_CVn_Light_110.fits,1499200223486564608,3.75,96401.61370018954,120353.09336223488,0.8009899123244224
BO_CVn_Light_110.fits,1499200223486564608,4.0,98729.99189398909,120353.09336223488,0.8203361387383267
BO_CVn_Light_110.fits,1499200223486564608,4.25,100872.54668104216,120353.09336223488,0.8381383798540117
BO_CVn_Light_110.fits,1499200223486564608,4.5,102911.87127554994,120353.09336223488,0.855082893181724
BO_CVn_Light_110.fits,1499200223486564608,4.75,104605.69480437074,120353.09336223488,0.8691566779221193
BO_CVn_Light_110.fits,1499200223486564608,5.0,106096.29126366871,120353.09336223488,0.8815418723334638
BO_CVn_Light_110.fits,1499200223486564608,5.25,107532.87868169724,120353.09336223488,0.8934783118373886
BO_CVn_Light_110.fits,1499200223486564608,5.5,108929.23371343713,120353.09336223488,0.9050804650744241
BO_CVn_Light_110.fits,1499200223486564608,5.75,110072.50162817113,120353.09336223488,0.9145797465868072
