name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.33985580133440363,1499053747922698240,10.787753105163574,0.023645473861960958,0.2846660614013672,2,bprp,0.2846660614013672,,1788.5618225529581,0.0,134,1498278351706325248,Gaia DR3 1498278351706325248,TIER1,False,1,7,0,0,0.2365856170654297,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,,,,,1588.41778467418,0.025090980303220548
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.3238457327164,629.0784130552261,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,,False,True,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.24379377958640314,1497974027502858240,11.171563148498535,0.026854351054980668,0.2387170791625976,2,bprp,0.2387170791625976,,1386.6621971631932,0.0,134,1498278351706325248,Gaia DR3 1498278351706325248,TIER1,False,1,7,0,0,0.2365856170654297,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,,,,,1297.5255770494712,0.027761442992296693
1500403089207449856,207.5064837663463,41.11391890999351,11.775251388549805,,GAIA_DR3,1500403089207449856,1588.5809349485144,703.5741188202649,16652.37890625,False,False,,,,,,2283.0556640625,3905.9990234375,,False,True,-0.0388946533203125,11.775251388549805,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5368138672206147,1500403089207449856,11.775251388549805,0.05698665344818312,0.2754802703857422,2,bprp,0.2754802703857422,,307.9311987053948,0.0,134,1498278351706325248,Gaia DR3 1498278351706325248,TIER1,False,1,7,0,0,0.2365856170654297,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,,,,,301.7998462365143,0.05756261204803736
1500470846611469056,207.67840720344483,42.06476047007242,12.419238090515137,,GAIA_DR3,1500470846611469056,1531.2378124069955,355.0161154399647,8398.5205078125,False,False,,,,,,1061.66162109375,2462.779296875,,False,True,0.521967887878418,12.419238090515137,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.49765516289669576,1500470846611469056,12.419238090515137,0.1503095221352342,0.2853822708129883,2,bprp,0.2853822708129883,,28.837124085842515,0.14281789075340534,134,1498278351706325248,Gaia DR3 1498278351706325248,TIER1,False,1,7,0,0,0.2365856170654297,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,,,,,44.123312539396714,0.15054486455006466
1496941448646024704,208.181135038555,39.39592850721549,13.430681228637695,,GAIA_DR3,1496941448646024704,1415.7780933575254,1341.1560993998178,3304.31005859375,False,False,,,,,,507.0667724609375,1908.1844482421875,,False,True,0.8394403457641602,13.430681228637695,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4281642735493977,1496941448646024704,13.430681228637695,0.039620068001576705,0.0012807846069335938,1,bprp,0.0012807846069335938,,1.579074700251825,2.0,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,637.0436224041531,0.03962008599896401
1498534602338213632,211.58050818926628,42.815534232979616,11.832086563110352,,GAIA_DR3,1498534602338213632,469.129969173992,83.54602665333415,12707.458984375,False,False,,,,,,2252.784912109375,3653.902587890625,,False,True,0.8374032974243164,11.832086563110352,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1450349582010075,1498534602338213632,11.832086563110352,0.051211046349858534,0.0007562637329101562,1,bprp,0.0007562637329101562,,359.4480343859635,0.019676808450499437,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,381.30510408418155,0.051211051204480953
1497833255655360512,209.85154185868635,40.54883657516182,14.610222816467283,,GAIA_DR3,1497833255655360512,939.0026373599916,921.9010557714032,1273.630859375,False,False,,,,,,223.5205078125,1624.63818359375,,False,True,0.8365554809570312,14.610222816467283,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.21716221995842297,1497833255655360512,14.610222816467283,0.08816188934682084,0.0016040802001953125,1,bprp,0.0016040802001953125,,0.31891234511640654,2.0,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,128.65838559218275,0.08816190203337902
1499960810655002624,206.2007633009433,40.69881836480592,14.56279182434082,,GAIA_DR3,1499960810655002624,1958.283764576072,843.3101877649424,754.1312255859375,False,False,,,,,,185.4830322265625,1586.6007080078125,,False,True,0.8380069732666016,14.56279182434082,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4637063927870172,1499960810655002624,14.56279182434082,0.10072281632316048,0.000152587890625,1,bprp,0.000152587890625,,25.24840049103838,0.4540010162122929,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,98.56989135518363,0.10072281642364168
1499143289400096256,210.89414346700977,42.11694233878368,12.59755039215088,,GAIA_DR3,1499143289400096256,652.9042328625368,344.0698449139636,6185.58056640625,False,False,,,,,,1008.0673828125,2409.18505859375,,False,True,0.8406381607055664,12.59755039215088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.044300853714876916,1499143289400096256,12.59755039215088,0.10360222419416701,0.0024785995483398438,1,bprp,0.0024785995483398438,,93.16694213631554,0.0,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,93.16689577681221,0.10360224997020591
1498486709159629568,212.350996557976,42.567045152985,14.664353370666504,,GAIA_DR3,1498486709159629568,257.5525376859438,170.7315007007895,1257.9517822265625,False,False,,,,,,59.1190185546875,1624.3724365234375,,False,True,0.8368682861328125,14.664353370666504,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.1971560946265392,1498486709159629568,14.664353370666504,0.12761887418281345,0.0012912750244140625,1,bprp,0.0012912750244140625,,15.88911904618471,0.45059315539690337,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,61.40025052948542,0.12761887986211806
1496933580265957632,208.55338746028752,39.45899256566724,13.625402450561523,,GAIA_DR3,1496933580265957632,1309.2237187585156,1319.6529799880311,2474.533203125,False,False,,,,,,467.4832763671875,1868.6009521484373,,False,True,0.8368988037109375,13.625402450561523,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.40184299219749753,1496933580265957632,13.625402450561523,0.15503284298036446,0.0012607574462890625,1,bprp,0.0012607574462890625,,41.60567551560968,0.0,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,41.60567312355673,0.15503284743704954
1497424684006393600,208.35320733256427,41.45960494936564,12.574529647827148,,GAIA_DR3,1497424684006393600,1350.9426594057295,582.2283312241096,7085.5224609375,False,False,,,,,,1049.219482421875,2450.337158203125,,False,True,0.8361349105834961,12.574529647827148,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22499161265359854,1497424684006393600,12.574529647827148,0.16593316044694303,0.0020246505737304688,1,bprp,0.0020246505737304688,,21.6089133598813,0.17307818470624314,134,1498783199341798016,Gaia DR3 1498783199341798016,TIER1,False,8,0,0,0,0.8381595611572266,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,36.31897419518555,0.16593317118534218
1498259419491102208,213.04991966190343,41.9766281644809,9.94560432434082,,GAIA_DR3,1498259419491102208,60.21180456038738,382.1437633850206,67775.8359375,False,False,,,,,,14086.13671875,15487.2548828125,,False,True,1.1072912216186523,9.94560432434082,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4271954291140368,1498259419491102208,9.94560432434082,0.012292766241926344,0.001049041748046875,1,bprp,0.001049041748046875,,2335.2071138525125,0.34721091138330895,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,6617.561772794168,0.01229280515609998
1496874408500111104,206.4811822834155,39.95341754208009,11.22511386871338,,GAIA_DR3,1496874408500111104,1891.78835654196,1121.0177507806409,21124.640625,False,False,,,,,,3259.71875,4660.83642578125,,False,True,1.1041231155395508,11.22511386871338,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3667527516120213,1496874408500111104,11.22511386871338,0.029984426268739612,0.0021190643310546875,1,bprp,0.0021190643310546875,,560.9253298715659,0.22818883938114332,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1112.2607902140996,0.029984491366290104
1500692226405622016,206.613912769018,42.15374918968521,11.710070610046388,,GAIA_DR3,1500692226405622016,1821.624219925121,311.8610871883593,12509.6328125,False,False,,,,,,1628.3310546875,3029.44873046875,,False,True,1.1039199829101562,11.710070610046388,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2093883830156295,1500692226405622016,11.710070610046388,0.045272690987498365,0.0023221969604492188,1,bprp,0.0023221969604492188,,487.8961386051251,0.0,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,487.8950226301705,0.045272742764169614
1496261881740542720,209.4256782087485,39.39231153599039,12.178442001342772,,GAIA_DR3,1496261881740542720,1061.527542194239,1347.32181072504,8950.8583984375,False,False,,,,,,876.610107421875,2548.26708984375,,False,True,1.1067285537719729,12.178442001342772,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.36954992809035875,1496261881740542720,12.178442001342772,0.06890829733785171,0.00048637390136740954,1,bprp,0.00048637390136740954,,210.5993187353017,0.0,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,210.59930961399613,0.06890829883010169
1499236163772810240,210.3148080969653,42.822540352736425,12.781736373901367,,GAIA_DR3,1499236163772810240,811.6138597803749,85.02677275730007,4486.8876953125,False,False,,,,,,618.16650390625,2019.2841796875,,False,True,1.1116628646850586,12.781736373901367,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.18080225345128825,1499236163772810240,12.781736373901367,0.15673445873184996,0.005420684814453125,1,bprp,0.005420684814453125,,15.118000553707153,0.33017279298859764,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,40.70713819045432,0.15673454022409639
1498689775212928256,209.8081701272304,41.38548505313607,13.191834449768066,,GAIA_DR3,1498689775212928256,949.9734595260502,614.1220233207271,3667.978515625,False,False,,,,,,488.801513671875,1889.919189453125,,False,True,1.1119565963745115,13.191834449768066,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.14473917982466641,1498689775212928256,13.191834449768066,0.18181561009326586,0.005714416503906028,1,bprp,0.005714416503906028,,30.250855759622166,0.0,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,30.250829780688896,0.18181568816343158
1504486915911152640,212.9485114380509,42.81978425201383,13.62430191040039,,GAIA_DR3,1504486915911152640,97.8605012898196,71.89494609252688,2690.6611328125,False,False,,,,,,331.077392578125,1751.235595703125,,False,True,1.1048173904418943,13.62430191040039,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.42452342635152457,1504486915911152640,13.62430191040039,0.19535922845373146,0.0014247894287111595,1,bprp,0.0014247894287111595,,0.06494791980389415,2.0,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,26.201859714723007,0.19535923297062663
1497976570123531264,210.9073530708088,41.14935090026189,15.156474113464355,,GAIA_DR3,1497976570123531264,646.202587799205,700.9467209242174,482.755615234375,False,False,,,,,,78.878173828125,1512.4652099609375,,False,True,1.1128616333007812,15.156474113464355,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.2516813708926376,1497976570123531264,15.156474113464355,0.4587470273357492,0.006619453430175781,1,bprp,0.006619453430175781,,0.011778407685713851,2.0,134,1498968054733938560,Gaia DR3 1498968054733938560,TIER1,False,8,0,0,0,1.1062421798706055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,4.751747941803673,0.45874706885443123
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.47846835082057376,1498407166365489920,8.778853416442871,0.005829892149861032,0.0944681167602539,1,bprp,0.0944681167602539,,17204.85874569571,0.1788554825963759,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,23954.35699787892,0.006461119018980812
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.11231144371585107,1501956561697995008,9.621334075927734,0.006837714764855502,0.061641693115234375,1,bprp,0.061641693115234375,,997.4847213773772,1.021788857340346,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,19976.95811212566,0.007075144603632397
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.35846090280753984,1496798993170465536,9.52143669128418,0.01108849260511656,0.05372810363769531,1,bprp,0.05372810363769531,,6179.740457168139,0.09155442298609001,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,7970.396380984016,0.01120108363387544
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5086511357408476,1498513269237363456,11.735166549682615,0.046256125784548706,0.009667396545410156,1,bprp,0.009667396545410156,,467.3707074140841,0.0,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,467.35296028416326,0.04625700403476916
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,174.86658902473877,1069.1713273576142,10201.9921875,False,False,,,,,,1372.982666015625,2774.100341796875,,False,True,1.6868553161621094,13.850833892822266,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6327159092431975,1485995020117153792,13.850833892822266,0.09741376328479234,0.0013275146484375,1,bprp,0.0013275146484375,,96.67166204861715,0.028751744546676315,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,105.38026521546985,0.09741377114856382
1498933832435024128,208.65863916835605,41.672198059747984,12.937771797180176,,GAIA_DR3,1498933832435024128,1265.6791712026088,505.4480428877391,3412.7509765625,False,False,,,,,,295.17431640625,1771.307861328125,,False,True,1.6318893432617188,12.937771797180176,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.19032420123207955,1498933832435024128,12.937771797180176,0.166967325640054,0.053638458251953125,1,bprp,0.053638458251953125,,35.870465938985966,0.0,134,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,35.867247908011265,0.16697481567630848
1498737122932628224,209.92071186417243,41.448367720128736,14.881088256835938,,GAIA_DR3,1498737122932628224,920.23167028641,591.6527921088979,759.9947509765625,False,False,,,,,,84.6787109375,1525.366455078125,,False,True,1.604074478149414,14.881088256835938,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.3184339798977345,1498737122932628224,14.881088256835938,0.24792872974289912,0.08145332336425781,1,bprp,0.08145332336425781,,0.040325466294632066,2.0,126,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,16.26692780140034,0.24794036170968492
1500382675226603520,206.8956803948377,41.439956920067736,15.007527351379396,,GAIA_DR3,1500382675226603520,1753.759675834127,576.4505466620134,-44.1328125,False,False,,,,,,71.4202880859375,1530.35888671875,,False,True,1.752293586730957,15.007527351379396,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.09166801300422932,1500382675226603520,15.007527351379396,0.44299737051119376,0.06676578521728516,1,bprp,0.06676578521728516,,5.095627857400489,,125,1500693635154913792,Gaia DR3 1500693635154913792,TIER1,False,8,0,0,0,1.6855278015136719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,5.095527234385219,0.4430017444953829
1498667956779016448,209.0380165979,41.09658689596468,12.389945030212402,,GAIA_DR3,1498667956779016448,1163.981250142237,718.8152886271039,4890.2939453125,False,False,,,,,,432.112548828125,1833.230224609375,,False,True,2.126378059387207,12.389945030212402,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.20384968791588384,1498667956779016448,12.389945030212402,0.18743720466109284,0.06475353240966797,1,bprp,0.06475353240966797,0.18743720466109284,0.07055397891798994,2.0,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,28.460553605930563,0.18744692838110916
1500555405927520256,206.2479346256704,41.41542807902745,15.2073392868042,,GAIA_DR3,1500555405927520256,1933.2428930544409,580.9605394295538,-55.8565673828125,False,False,,,,,,-0.612548828125,1482.8873291015625,,False,True,2.2952957153320312,15.2073392868042,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.41789808950144813,1500555405927520256,15.2073392868042,0.2535215793310911,0.10416412353515625,1,bprp,0.10416412353515625,0.2535215793310911,15.558586426770779,,76,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,15.556303376661987,0.2535401821193143
1499006537641488384,209.7281929124743,42.17224389000037,14.844389915466309,,GAIA_DR3,1499006537641488384,972.2037041905576,324.27068328388384,540.5882568359375,False,False,,,,,,76.3099365234375,1541.0521240234375,,False,True,2.1219348907470703,14.844389915466309,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.05878000069637186,1499006537641488384,14.844389915466309,0.5194528748225188,0.06919670104980469,1,bprp,0.06919670104980469,0.5194528748225188,0.00918630372470955,2.0,133,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,3.7059622564946544,0.5194568816028213
1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,,GAIA_DR3,1496305724766685440,1049.039905941028,1205.9621992998393,1545.6239013671875,False,False,,,,,,48.122802734375,1580.658203125,,False,True,2.2252092361450195,13.905911445617676,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.347112199963181,1496305724766685440,13.905911445617676,0.6617078697150305,0.03407764434814453,1,bprp,0.03407764434814453,0.6617078697150305,0.15556305565352188,0.8955221122260263,119,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,2.28384380758667,0.6617086325755887
