catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498910536532425344,10.165165901184082,1.0,0.01301653899634206,0.012820069860147273,0.7069285842240602,,0.011165963572930123,1.1657336074334261,1.14813824856345,True,
1498920741374240512,12.037480354309082,1.0,0.03017936542677081,0.029221122269206784,0.46107441125509113,1.0,0.018546507720138137,1.6272263157123377,1.5755592756407697,False,fainter_than_11.450
1498927097925811072,8.287957191467285,1.0,0.008133003327233082,0.007804017449747911,0.6454065990592486,,0.00979032340494564,0.8307185565621508,0.7971153890386977,True,
1498942044411991424,12.424742698669434,1.0,0.03168332313682575,0.03037788889781679,0.4353881820056385,,0.022815216941282506,1.3886926089007308,1.3314749088732165,False,fainter_than_11.450
1498952588555815040,10.916842460632324,1.0,0.015279414392247214,0.015933449178216052,0.5915255840024922,,0.011658222697523105,1.310612671303102,1.3667133997707264,True,
1498959739676066048,11.654741287231444,1.0,0.030464128421315743,0.031004545629964724,0.6064764387914722,0.01199526529149614,0.009746705145539868,3.125582231781809,3.181028374922425,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9
1498961079707064192,11.2767333984375,1.0,0.016372561687701393,0.0169492907724021,0.6107015970137727,,0.012750815278403178,1.2840403793969617,1.3292711408901148,True,
1498971044031196672,10.72697925567627,1.0,0.016375326409760003,0.01651194294094372,0.6374024051701294,1.0,0.01148902306710768,1.4253019002670027,1.4371929488257649,True,
1498973724090771712,11.825450897216797,1.0,0.024354917142822185,0.024749309025913508,0.9912993041006293,0.890367721330387,0.016331709813820375,1.4912656066306256,1.5154144488270243,False,vsx_known_variable;fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1498974102047892224,12.130355834960938,1.0,0.028119217570964233,0.026238002716217564,0.4436254129407069,1.0,0.01980512212853954,1.4197952119893231,1.324808933059197,False,fainter_than_11.450
1498980591742224640,11.997434616088867,1.0,0.031071827645104782,0.030453875858361342,0.6396323513854678,1.0,0.017867019427681048,1.739060494721675,1.7044743238583884,False,fainter_than_11.450
1498994786610872576,10.551580429077148,1.0,0.012570904676743424,0.01247850602208168,0.6784514736464236,0.9214332866680238,0.01121238291250949,1.1211626266097505,1.1129218578648072,False,dilution<0.9896
1499002925572553216,12.369528770446776,1.0,0.0359617867591758,0.03490365957219463,0.9911208216562136,1.0,0.021993580508614576,1.6351037860838564,1.5869930572933932,False,fainter_than_11.450;inv_eta>0.829
1499024297329815040,11.061657905578612,1.0,0.01561736910437939,0.015453443243309576,0.5727359926561626,1.0,0.012914623914637609,1.209277885876216,1.1965848440847306,True,
1499027359642879104,11.66257667541504,1.0,0.024277806657708484,0.023144659792598967,0.5211060616576089,,0.01658508798620423,1.4638334555658186,1.39551022049754,False,fainter_than_11.450
1499029111990285696,10.80561065673828,1.0,0.017924826000164193,0.017730981165760083,0.6976221093701851,,0.011743335680920551,1.5263828342475754,1.509876039272869,True,
1499039969665514624,10.932504653930664,1.0,0.015190550929971751,0.015444286533694505,0.45480585916125793,,0.012026638348645294,1.2630753906126102,1.2841731900447628,True,
1499043714878391424,11.06108283996582,1.0,0.014658626421748274,0.013978437020520738,0.5809886653624282,,0.011949241428277737,1.2267411709549034,1.1698179423708799,True,
1499053747922698240,10.787753105163574,1.0,0.010814030344591651,0.010720933262273918,0.7397869941979233,1.0,0.011148322777757355,0.9700141052757577,0.9616633350142906,True,
1499064399440851968,11.347660064697266,1.0,0.02437531072253485,0.02328935047194688,1.2067958288448186,0.8874019616073763,0.013301831426943675,1.8324777949870243,1.7508378902451638,False,dilution<0.9896;inv_eta>0.829
1499066907701715456,11.070989608764648,1.0,0.013649545254286492,0.013422913603870325,0.5076006708364008,1.0,0.012044539779810579,1.1332558573276723,1.1144397253243514,True,
1499070481114506624,11.069212913513184,1.0,0.009488550926942691,0.009225538720553742,0.6955352976573937,,0.01015378803895934,0.9344838488390557,0.9085809832897858,True,
1499070755993178624,9.691335678100586,1.0,0.008015004873162429,0.007708749827476259,0.6401861744856758,1.0,0.010172820810454819,0.787884208569293,0.757778984915749,True,
1499078486933552000,11.188289642333984,1.0,0.02224156492388302,0.0222016942716443,0.6275319255674963,,0.012651517755934455,1.7580155482491542,1.7548640961461035,True,
1499080685955151616,11.346803665161133,1.0,0.01987591166131758,0.019439777744520315,0.5770221453936332,1.0,0.014325892871229286,1.387411719463183,1.3569679683673506,True,
1499087008148643456,8.451699256896973,1.0,0.006686146925961277,0.00641642485828,0.7521278831299802,,0.009822795494012404,0.6806765884555871,0.65321779957561,True,
1499095013967688576,11.625337600708008,1.0,0.028441338360501795,0.02862633403523215,0.5931408260484488,,0.01542711315462149,1.8435943313206102,1.8555859251383386,False,fainter_than_11.450
1499120023560521600,11.76870059967041,1.0,0.026464745510191776,0.025793587476237667,0.5764224176842597,,0.0159935335338343,1.6547153544403204,1.6127510172577788,False,fainter_than_11.450
1499121363590317184,11.852954864501951,1.0,0.025415658620294407,0.025418227123556944,0.5460620485566755,,0.01609925689050011,1.5786852022525177,1.5788447439804376,False,fainter_than_11.450
1499122982794703744,8.685306549072266,1.0,0.006938419402228432,0.006953801849808457,0.7348323015194006,,0.00985917401520277,0.7037526055965179,0.705312822259324,True,
1499137207726399616,11.601638793945312,1.0,0.02345575992718035,0.02466212944006284,0.6447151948186135,,0.014209872914989735,1.6506664111286524,1.7355629841029199,False,fainter_than_11.450
1499152429090484864,9.304173469543455,1.0,0.011875781813317473,0.01153825350318822,0.6746328509752284,,0.00996960991775877,1.1911982425875316,1.1573425237666761,True,
1499154009638852224,9.969542503356934,1.0,0.009956331737481077,0.009397951445654765,0.7829174154465649,,0.010292583898811089,0.9673306368317431,0.91307989694797,True,
1499154525034519168,11.551568031311035,1.0,0.02215475981948667,0.023586392950815854,0.5293751760699212,,0.015062692218054405,1.470836653817542,1.5658816239068334,False,fainter_than_11.450
1499157617410976768,11.695379257202148,1.0,0.025912589795873124,0.02482829608809162,1.1097596170438049,0.9250218132941962,0.014760873066673055,1.7554916757856485,1.6820343875287898,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1499167994051943040,12.162479400634766,1.0,0.03211793105887059,0.030800725857195583,0.47366660481681677,,0.021402515858711762,1.5006614769448792,1.439117067382447,False,fainter_than_11.450
1499170223138404480,12.312729835510254,1.0,0.03931059751804615,0.04032194769848298,0.6193518392939513,,0.021141836870131932,1.8593747439978634,1.9072111825556506,False,fainter_than_11.450;iqr_excess>1.9
1499180466637018624,12.345516204833984,1.0,0.03394684464753097,0.035864854931835256,0.4235693088770566,1.0,0.021748488626717785,1.5608829298523133,1.6490734389596005,False,fainter_than_11.450
1499185998554876800,10.559395790100098,1.0,0.010629221585974548,0.010515871405720462,0.5683808083796424,,0.010847485553585797,0.9798788422871788,0.9694293994467948,True,
1499187269863874816,12.85276985168457,1.0,0.018648511553663403,0.022750062372094856,0.6389639965519647,0.16603154485978636,0.011504126812609655,1.6210279891232422,1.977556640557765,False,fainter_than_11.450;dilution<0.9896;iqr_excess>1.9
1499195550562121728,11.845769882202148,1.0,0.03265397377425663,0.03242938415656274,0.46303789216254354,0.9874474189524378,0.017890101291773108,1.8252537110716525,1.8126998627713542,False,fainter_than_11.450;dilution<0.9896
1499199879889159296,12.270748138427734,1.0,0.03587150747124892,0.03870382236271786,0.5087944938521101,,0.02037472448024945,1.7605885913216401,1.899599790919185,False,fainter_than_11.450;iqr_excess>1.9
1499200223486564608,9.678899765014648,1.0,0.010024698718704242,0.01016655087429296,0.6790254409059557,1.0,0.010078294316367574,0.9946820765517543,1.0087570927336438,True,
1499202834827066624,10.110356330871582,1.0,0.008721151820559105,0.00888151956791101,0.8037624097310072,1.0,0.01034413714275045,0.8431009469621357,0.8586041972708671,True,
1499203865618791424,12.184908866882324,1.0,0.030385527778084443,0.029535068996253425,0.48979264921710314,1.0,0.019721683226848422,1.5407167546793687,1.4975937224285905,False,fainter_than_11.450
1499221900185538176,10.647310256958008,1.0,0.015293174835734575,0.015238610059383817,0.6820326715217023,,0.01123382396062591,1.3613507643823262,1.3564935780366967,True,
1499222316798265728,11.575702667236328,1.0,0.015447814916824641,0.015652385302827868,0.6944385345533008,,0.011152579327893552,1.385133829820725,1.403476706386649,False,fainter_than_11.450
1499231250330220288,11.883027076721191,1.0,0.023992023224521083,0.024183369798569946,0.554543197289285,1.0,0.017600990392047607,1.3631064326562579,1.3739777853351,False,fainter_than_11.450
1499232590360035456,12.00359058380127,1.0,0.027836206526907284,0.026718064124275194,0.513426430563876,,0.018695265036712715,1.4889442044412904,1.4291353490740974,False,fainter_than_11.450
1499242451604972288,11.798630714416504,1.0,0.02473892900987515,0.02520134631565355,0.5893620468793009,1.0,0.01722619890085708,1.4361223362307907,1.4629661749928866,False,fainter_than_11.450
1499246059377480064,11.972617149353027,1.0,0.03101988409669657,0.029808687082031826,0.47855013720311895,,0.0180730933294385,1.716357212971926,1.649340626901855,False,fainter_than_11.450
1499249564070803072,12.287528038024902,1.0,0.031273292339842225,0.03215745888619101,0.5355280426374607,,0.021026346977234836,1.487338355716365,1.529388767388258,False,fainter_than_11.450
1499251797453792640,12.1768798828125,1.0,0.032283214020181805,0.03484943544257991,0.4441718093474667,,0.020032705376298348,1.611525423739203,1.7396270143228854,False,fainter_than_11.450
1499287114968204032,12.00465488433838,1.0,0.021672896789691597,0.021779620127551115,0.5654713133977498,1.0,0.01740809715040259,1.2449894208678849,1.2511200931026183,False,fainter_than_11.450
1499294334810106752,11.83301830291748,1.0,0.06218955492513403,1.5881078358572533,0.5432148612776337,,0.016413948938110753,3.7888234671389234,96.7535504006536,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1499294845909337344,11.069293022155762,1.0,0.016274732744872598,0.016785257227299146,0.6032733003934091,1.0,0.012688834077652552,1.282602691884473,1.322836844155853,False,vsx_known_variable
1499298457978711680,12.150564193725586,1.0,0.03941894128536152,0.040289298099003314,0.5015754039763919,,0.020844021626556433,1.8911389554086633,1.9328946601970767,False,fainter_than_11.450;iqr_excess>1.9
1499299557490316672,11.429783821105955,1.0,0.018522508927256674,0.018643382641532504,0.625623565637345,,0.01356249865025327,1.365715079861835,1.374627428345171,True,
1499426138766264960,9.84162139892578,1.0,0.019646560251365904,0.019636061465159872,0.744553337030571,,0.010155081821065367,1.9346530729680314,1.9336192274125723,False,mad_excess>1.9;iqr_excess>1.9
1499435377239278208,11.965402603149414,1.0,0.025242652253441585,0.026398255839469986,0.48400098957600113,,0.017335280487114732,1.4561432837619432,1.5228052328943704,False,fainter_than_11.450
1499867867561302272,11.98812198638916,1.0,0.02475469184772349,0.02358663998446349,0.5676465491162673,1.0,0.017188522837881113,1.4401872738690258,1.3722319367945812,False,fainter_than_11.450
1499883638682689408,9.397536277770996,1.0,0.01187215116216413,0.0137203215575351,0.7256209950897823,,0.010034738844568897,1.1831051456401076,1.3672823747636393,True,
1499895080475544832,12.308509826660156,1.0,0.04219537280815067,0.04183930224176072,0.6482642737583743,1.0,0.020935589041461124,2.015485340516877,1.9984774328012265,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1499901260932279296,12.152579307556152,1.0,0.051696035976796485,0.05240086884935246,0.6383728783146408,0.9889432865918407,0.019453165938443637,2.657461317113119,2.693693613428603,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9
1499906247391001088,8.742789268493652,1.0,0.0059096725692127546,0.005927081992449527,1.0352266807498862,1.0,0.00983977499677647,0.6005902138157403,0.6023595046016044,False,inv_eta>0.829
1499921468754586240,11.639201164245604,1.0,0.03006091210768522,0.03005457531938271,0.5303823319683632,,0.014589498751914893,2.060448588320396,2.060014249320115,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1499927138109837312,10.368060111999512,1.0,0.01144663837110764,0.01136026368046779,1.119560866130463,0.6360382260168322,0.010210984133949767,1.1210122570898464,1.1125532594548713,False,dilution<0.9896;inv_eta>0.829
1499955038217494912,11.913578987121582,1.0,0.022668956200179474,0.022433681964746044,0.6327914983421625,,0.012750079878234963,1.7779462102724972,1.7594934446678632,False,fainter_than_11.450
1499960535777095296,12.02690315246582,1.0,0.05054798755910793,0.049238548261036935,0.5769741012104905,,0.019829571373168927,2.5491215421581725,2.4830868673067146,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1499974691989805440,10.247299194335938,1.0,0.008818876419194835,0.008561440492870005,0.7929957030693995,,0.010359585626450578,0.8512769465101063,0.8264269249351571,True,
1500170022805311872,11.296398162841797,1.0,0.020874597856338287,0.020423194818360024,0.6067736607057362,,0.013566276666169334,1.5387123799703977,1.5054384722441945,True,
1500173428714765824,11.957983016967772,1.0,0.02953024639218502,0.02936796395894172,0.5569555998089162,1.0,0.017816279208348038,1.657486731480289,1.6483780712855578,False,fainter_than_11.450
1500261973762651392,10.294557571411133,1.0,0.02790271912130912,0.029086593831613824,0.7555432802133287,1.0,0.010481557506783666,2.662077568457786,2.775025926517979,False,mad_excess>1.9;iqr_excess>1.9
1500270765558212096,10.99428939819336,1.0,0.01440068065875995,0.014872734049843779,0.6032245960900878,1.0,0.011926595877439765,1.2074426606505668,1.2470225538518414,True,
1500271044731692416,10.438355445861816,1.0,0.01299392982133684,0.013049160641188976,0.6729270486779405,,0.010726442105763753,1.2113923417677026,1.2165413762105826,False,vsx_known_variable
1500273823574925440,10.39256763458252,1.0,0.016850538741559323,0.01767477408637063,0.7745584992969425,,0.010597620377928382,1.5900304163238257,1.6678059277516495,True,
1500283001921969920,11.885287284851074,1.0,0.08250325169637211,0.37051826337867844,0.5046637917220754,1.0,0.01627067178943746,5.070672727227605,22.77215521114563,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1500284376311503872,11.41855239868164,1.0,0.01859284363499107,0.020685137210870275,0.5951371834128852,1.0,0.013364893061930868,1.3911704006036323,1.5477218646657716,True,
1500296402219939584,8.2427396774292,1.0,0.006781199157899357,0.0064572263529304175,1.007039375488864,1.0,0.00981083085381943,0.691195196302807,0.6581732423219355,False,inv_eta>0.829
1500303274167651328,11.490521430969238,1.0,0.01860569498605747,0.017493072747271392,0.6131309977182506,1.0,0.013646469611951692,1.3634072045829675,1.2818753307412794,False,fainter_than_11.450
1500303755204015488,11.84872055053711,1.0,0.01770448733199934,0.018246754007220915,0.6252847507400929,,0.013510921373789866,1.3103834181393923,1.3505188508178425,False,fainter_than_11.450
1500307259897331072,9.693663597106934,1.0,0.007663097053903195,0.007609079207258794,0.9608110869129602,,0.010100436925903171,0.7586896596770707,0.7533415893865797,False,inv_eta>0.829
1500308806085560576,11.096461296081545,1.0,0.01802121523463803,0.017473955286923897,0.5588619802205507,1.0,0.012559593583796281,1.4348565592033204,1.3912834973790764,True,
1500327566502686592,11.158208847045898,1.0,0.014239546947966608,0.014406412953464152,0.5225594358617214,,0.012375343822274728,1.150638491541257,1.1641222385703454,True,
1500334988206123392,11.543863296508787,1.0,0.018927830766711482,0.020151161431178823,0.5473280862700539,,0.014855234380002868,1.2741522807738983,1.3565024230317753,False,fainter_than_11.450
1500345845883427968,11.326796531677246,1.0,0.023632837433125584,0.027424498435450816,0.7531663966187332,,0.009757345074249253,2.4220561283104907,2.81065169129123,False,mad_excess>1.9;iqr_excess>1.9
1500346189480812416,9.61118221282959,1.0,0.023856240659599386,0.023861761090966,0.6308696261035365,,0.009754603869356032,2.445639103248823,2.446205034109835,False,mad_excess>1.9;iqr_excess>1.9
1500347838748255360,5.850100040435791,1.0,0.03998054126299765,0.040532914020162465,0.8099201906341564,,0.009736450933362433,4.106274610392411,4.163007064645539,False,mad_excess>1.9;iqr_excess>1.9
1500353606887409408,12.143086433410645,1.0,0.03999352351030982,0.04052059899555083,0.5187892634860926,1.0,0.021134720801058323,1.8923137848268683,1.9172526278900148,False,fainter_than_11.450;iqr_excess>1.9
1500354195297958400,11.50631046295166,1.0,0.016798462893819675,0.016843700138520275,0.4819995832953153,1.0,0.012771917604609917,1.3152655234603463,1.3188074539754846,False,fainter_than_11.450
1500354401458259456,11.688007354736328,1.0,0.01677070414330081,0.01669178893826307,0.48028099245514166,1.0,0.01277136119830004,1.3131493098427998,1.3069702343462706,False,fainter_than_11.450
1500355466608253184,10.500747680664062,1.0,0.011878745103145844,0.013074175312022493,0.5664208264463423,1.0,0.011177354240413245,1.062751063234323,1.1697021522992475,True,
1500367733036794880,11.75148105621338,1.0,0.027707715122486626,0.027462582369105135,0.5637665717009285,1.0,0.01685801584540157,1.6435928982736467,1.6290518778101764,False,fainter_than_11.450
1500388348880320384,10.609779357910156,1.0,0.01241581150753052,0.011583798580532897,0.7634149943519944,,0.011002363321901708,1.12846768864787,1.052846396871276,True,
1500395633144313472,11.396195411682127,1.0,0.01658790825813452,0.01708980292563549,0.5095658286777982,,0.013670098432426317,1.2134446829429535,1.2501594637458808,True,
1500397351131232896,11.920549392700195,1.0,0.03022574778887629,0.030326860450566047,0.46078766980583097,,0.016882822584645223,1.7903255002138292,1.7963145853435702,False,fainter_than_11.450
1500402402012681728,11.949576377868652,1.0,0.017515828786488136,0.017433745813181026,0.5892431132040983,1.0,0.012399000666008433,1.41268068760633,1.406060559459056,False,fainter_than_11.450
1500403089207449856,11.775251388549805,1.0,0.01979583889093289,0.01952055034831662,0.5991382375271816,1.0,0.014336264011650961,1.3808227077043906,1.361620456518688,False,fainter_than_11.450
1500414668439266176,11.879304885864258,1.0,0.030607063723184797,0.031652966565164246,0.5326440467928872,,0.01680670141019978,1.8211225972402738,1.8833538951286688,False,fainter_than_11.450
1500441159797553024,12.53198528289795,1.0,0.0437008601652109,0.04244752542017309,0.4986441409578023,,0.02452990266178269,1.7815341857551006,1.7304400268292077,False,fainter_than_11.450
1500443358820786304,11.739588737487791,1.0,0.018100783482690234,0.018140222875648326,0.45377941153653467,,0.015472237109037973,1.1698879325031037,1.1724369751968104,False,fainter_than_11.450
1500447447629676672,12.254522323608398,1.0,0.03177587010440772,0.03126718208965314,0.5737718345277544,,0.02087327906565842,1.5223228705204586,1.4979525733019683,False,fainter_than_11.450
1500453288785201792,12.30439281463623,1.0,0.03487953081406535,0.035532142662026214,0.5763258125087651,,0.0211195135170615,1.6515309780165037,1.6824318719899207,False,fainter_than_11.450
1500460813567859456,9.510027885437012,1.0,0.017471049847805998,0.018375119596131296,0.8021754043335393,1.0,0.010008648015786489,1.7455953911306679,1.835924249423948,True,
1500482494562766976,9.515750885009766,1.0,0.008270521475066614,0.00823754563029395,0.7285331992085301,,0.010026699550939116,0.8248498354866916,0.821561031967135,True,
1500486102335278592,10.16754913330078,1.0,0.008350039484112145,0.008054269222059386,0.6545144312675109,1.0,0.010426023772367553,0.8008843703428472,0.772515908068989,True,
1500488022184002432,11.197360038757324,1.0,0.021160656974779677,0.022641010824872753,0.614460891355023,,0.013177176726423776,1.6058566576212703,1.7181989203705108,True,
1500492871204256512,12.036867141723633,1.0,0.026419291229495292,0.027548637842117734,0.5150323860085402,1.0,0.0161991669057351,1.6309043164523414,1.700620655520532,False,fainter_than_11.450
1500493249160858752,10.150134086608888,1.0,0.023183176877703073,0.023329464007915926,0.77897272797734,,0.010668519922863866,2.173045281381427,2.1867573174717703,False,mad_excess>1.9;iqr_excess>1.9
1500498162603384192,10.514725685119627,1.0,0.009235029903765972,0.008822749721020998,0.5720493757477635,,0.010867380270744829,0.8497935724791769,0.8118561696761444,True,
1500502938607034496,6.287515640258789,1.0,0.03192938408334435,0.03407258909840445,0.7451274850195301,,0.009739549646339482,3.2783224320176556,3.4983741893251,False,mad_excess>1.9;iqr_excess>1.9
1500504794032890112,11.904645919799805,1.0,0.04757202251862718,0.050296294128480155,1.6059332998835745,1.0,0.0175335508483743,2.713199564082482,2.868574344320198,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1500507675954342912,12.113924026489258,1.0,0.04063224205951547,0.03650260612027763,0.5427463743793025,1.0,0.019402198603442364,2.0942081302222335,1.8813644198962733,False,fainter_than_11.450;mad_excess>1.9
1500508917200044800,11.064026832580566,1.0,0.030432626473083476,0.02821332056035972,0.698643330001099,1.0,0.012678785551519254,2.4002792972105156,2.2252384067635735,False,mad_excess>1.9;iqr_excess>1.9
1500510669548234752,11.781021118164062,1.0,0.055276420263495676,0.42132143697186897,0.5449979328164717,1.0,0.015570986961766845,3.549962529621401,27.05810736380332,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1500514071162267392,11.934844970703123,1.0,0.049765224664203536,0.05182975996916966,1.4437849374574103,0.9451815265445859,0.017254315449744873,2.884219012290017,3.003872284596259,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1500521424146328576,11.771658897399902,1.0,0.019754905833953215,0.01993035972172586,0.7283155633197866,1.0,0.015715811483836394,1.2570083227500535,1.2681724861757282,False,fainter_than_11.450
1500528845849767296,11.271376609802246,1.0,0.01865073934026392,0.01825826671759346,0.5617953053620838,,0.01271650653248892,1.4666559005505053,1.4357926582230824,True,
1500535889596118656,6.789002418518066,1.0,0.016467931427076917,0.01645699836757789,0.7079962638367061,,0.009744978155329704,1.6898890038117027,1.688767086520072,True,
1500539840966031104,12.023319244384766,1.0,0.0321036080661546,0.03133092964260533,0.6057881074960466,1.0,0.01865796776489153,1.7206379853739253,1.6792251995182648,False,fainter_than_11.450
1500549977088828160,7.744868278503418,1.0,0.015140949740736227,0.03692600416742702,0.8737250566747482,1.0,0.009782878199468478,1.5476988910644787,3.7745542175341895,False,vsx_known_variable;iqr_excess>1.9;inv_eta>0.829
1500553928458768640,10.839187622070312,1.0,0.013026759987851235,0.013026895008106375,0.6066829795183648,1.0,0.011436403368796345,1.139060906455442,1.1390727126370521,True,
1500554512574847872,11.961458206176758,1.0,0.03378543326244765,0.032677463704313375,0.5649250709841314,,0.01881644006315425,1.7955273765416022,1.736644317131025,False,fainter_than_11.450
1500562140436187520,10.026680946350098,1.0,0.01685472099356553,0.017863549717449197,0.7612469824130123,,0.010452861606984023,1.6124504109290165,1.708962616085318,True,
1500570386772089600,12.370020866394045,1.0,0.058564440526874754,0.06901154805152235,1.3466876278596651,0.610516091574868,0.018390524603142912,3.1844899365658215,3.752560056918027,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1500571829882438656,12.279727935791016,1.0,0.031532119021308806,0.032062458636336624,0.9964089121371339,1.0,0.020380975697248473,1.5471349109927937,1.5731562174751628,False,fainter_than_11.450;inv_eta>0.829
1500573341710903680,12.02137279510498,1.0,0.03917924706595559,0.03881220563248255,0.6587634335440511,,0.02012386167087339,1.9469050079320676,1.9286658926232854,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1500576537166572544,11.355791091918944,1.0,0.007193755117078423,0.007438668391140478,0.9324169552685155,1.0,0.009870657403048442,0.7288020263834416,0.7536142819467252,False,inv_eta>0.829
1500576880763957248,9.00732421875,1.0,0.007059291928008406,0.007089982643848949,0.9019353883273566,1.0,0.009874563955137057,0.7148965726568555,0.7180046304890777,False,inv_eta>0.829
1500579526463856896,12.24101448059082,1.0,0.0406391097295565,0.039446085649666236,0.5538152698511086,1.0,0.020792871034125512,1.9544732260811457,1.8970966339822357,False,fainter_than_11.450;mad_excess>1.9
1500590762098308480,12.017855644226074,1.0,0.029168328642139394,0.030216921402049346,0.5067640508124919,,0.018474658897219328,1.5788290763262536,1.6355875131528073,False,fainter_than_11.450
1500591999048868352,11.725059509277344,1.0,0.01839424884477023,0.01881485463062257,0.47465353833393353,1.0,0.01522978824251216,1.2077809981247705,1.235398308303665,False,fainter_than_11.450
1500603990597508480,9.350836753845217,1.0,0.012887188756939866,0.028565936820415864,0.7847730518731595,,0.009948529835509966,1.2953862500307074,2.871372684479823,False,iqr_excess>1.9
1500607632728430336,13.109219551086426,1.0,0.024269868546893277,0.024009719171788905,2.006874355497391,0.29209115916552997,0.018045584060176825,1.344920090475335,1.3305038557756517,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1500607632729804800,12.87099838256836,1.0,0.026555320585589404,0.027258379405394204,2.1193964923361626,0.36375324778217644,0.017970035324468073,1.477755614060011,1.5168795671914503,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1500617700133109376,9.864027976989746,1.0,0.010500433707665227,0.01075787551731496,0.8527796860168286,,0.010320301611919474,1.0174541503261598,1.042399333066982,False,inv_eta>0.829
1500649139293721856,11.73922348022461,1.0,0.024621779440054378,0.02527366332843129,0.48479786724478674,1.0,0.015730371087175603,1.5652383089759156,1.6066794094282992,False,fainter_than_11.450
1500651578835149696,11.60543441772461,1.0,0.02167260240055809,0.02178345609187417,0.5999472129905336,,0.014699784583019392,1.4743482993344963,1.4818894772810178,False,fainter_than_11.450
1500653399901257472,12.04472541809082,1.0,0.03909231395726202,0.0368885857398659,0.5401175737755542,1.0,0.020450861843584377,1.9115240353318235,1.8037668056242915,False,fainter_than_11.450;mad_excess>1.9
1500664876053883904,9.86599826812744,1.0,0.013250010961458239,0.013087857474647507,0.6558497640796221,1.0,0.010442471142809735,1.2688578000602533,1.253329532412381,True,
1500677864034964864,10.971630096435549,1.0,0.023174487397659375,0.023785883451367118,0.8112937594189716,,0.011983942465662074,1.9337949480366652,1.9848128877054838,False,mad_excess>1.9;iqr_excess>1.9
1500686655832067712,12.070720672607422,1.0,0.026468529073951193,0.026148310294408315,0.5588588694199217,,0.018379275401675273,1.4401290853685442,1.4227062668653898,False,fainter_than_11.450
1500688820495583488,10.812159538269045,1.0,0.01349782031867045,0.013448707986818171,0.8696348867145485,1.0,0.011544060602211031,1.1692437162089409,1.1649893785417536,False,inv_eta>0.829
1500689752504456576,9.006264686584473,1.0,0.007567248046654763,0.0077793847037002355,0.6785406954524669,,0.009888698969541058,0.7652420272841984,0.7866944607841857,False,vsx_known_variable
1500690714577131904,11.52998161315918,1.0,0.030221675561403424,0.030864261119620963,0.6641970849853754,,0.01529025776281998,1.9765314640339748,2.0185572799610325,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1500692226405622016,11.710070610046388,1.0,0.027036470216100818,0.026705428844558027,0.5646315003495596,1.0,0.01648928195530977,1.639639026694835,1.6195628722303776,False,fainter_than_11.450
1500702087650511232,12.438679695129396,1.0,0.039036548477014994,0.03952321341909527,0.6136680608740269,,0.024136170235460632,1.6173464181016948,1.6375097222768233,False,vsx_known_variable;fainter_than_11.450
1500705759845942656,8.925936698913574,1.0,0.007983979291368189,0.007932059558559149,0.740243488843911,,0.009866253103359222,0.8092210090018708,0.8039586533471833,True,
1500713632522608256,11.748746871948242,1.0,0.027433338473633172,0.027311671413393714,0.5103191645472558,,0.018082992423566223,1.5170795757167568,1.5103513165111122,False,fainter_than_11.450
1500720538830041984,11.125717163085938,1.0,0.01512801366019079,0.014518997394341667,0.5567049488692731,,0.012561150531124042,1.2043493645511667,1.1558652496335005,True,
1500722325536438912,11.230655670166016,1.0,0.02675499609941507,0.026796423090818335,0.4790299379595949,,0.01509652425337009,1.772261988943739,1.7750061299597757,True,
1500727513856914944,9.23672103881836,1.0,0.015174279769607247,0.016426465891428838,0.8838966212148103,1.0,0.009982062943928274,1.5201546869464702,1.6455983080551961,False,inv_eta>0.829
1500728407210595200,10.161410331726074,1.0,0.03637440124800507,0.03948473449843565,0.7537686760230159,,0.010513324514031742,3.459838151048939,3.7556849354109487,False,mad_excess>1.9;iqr_excess>1.9
1500746446072739200,11.947928428649902,1.0,0.037655581428031604,0.03705247763949778,0.8663359170833225,,0.01887962402307944,1.994509074015428,1.9625643812717297,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
