name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.23141057247452337,1501956561697995008,9.621334075927734,0.5672454833984375,4,bprp,0.5672454833984375,,997.4847213773772,1.021788857340346,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER3,True,0,0,1,5,2.191131591796875,,,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=5",1.5,default,3062.9000383398848,0.018068977968649157
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.5045529930009081,1496798993170465536,9.52143669128418,0.5593318939208984,4,bprp,0.5593318939208984,,6179.740457168139,0.09155442298609001,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER3,True,0,0,1,5,2.191131591796875,,,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=5",1.5,default,2532.0451977516273,0.019873038465763177
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.4197685063195424,1500664876053883904,9.86599826812744,0.6198253631591799,4,bprp,0.6198253631591799,,6455.031591873786,0.0,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER3,True,0,0,1,5,2.191131591796875,,,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=5",1.5,default,2045.349879287549,0.02211139766444309
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.41299090728638127,1500602959805382656,12.79344081878662,0.6176891326904299,4,bprp,0.6176891326904299,,697.1424446590244,0.4440592898051901,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER3,True,0,0,1,5,2.191131591796875,,,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=5",1.5,default,1407.9633779785693,0.02665043613507266
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.16935954611804613,1498513269237363456,11.735166549682615,0.49593639373779297,3,bprp,0.49593639373779297,,467.3707074140841,0.0,134,1498835391784358272,Gaia DR3 1498835391784358272,TIER3,True,0,0,1,5,2.191131591796875,,,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=5",1.5,default,424.907711078283,0.0485123925360637
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009410726680634005,0.16220067439117952,1499200223486564608,9.678899765014648,0.04427051544189453,1,bprp,0.04427051544189453,,11291.553057548346,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11078.414018747657,0.009500822497141818
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01743732822519989,0.3675867411781154,1500576880763957248,9.00732421875,0.019292831420898438,1,bprp,0.019292831420898438,,2374.423868854812,0.1085913450536894,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3285.323745360411,0.017446604403224066
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.023645473861960958,0.06640954422407859,1499053747922698240,10.787753105163574,0.040863990783691406,1,bprp,0.040863990783691406,,1788.5618225529581,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1783.92985125815,0.023676151680591558
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04156352103309047,0.4766360888940102,1499867867561302272,11.98812198638916,0.046874046325683594,1,bprp,0.046874046325683594,,578.8623948535422,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,578.2230455468315,0.04158649336782989
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05234944362026018,0.11576544546686163,1498884113893156352,11.91981601715088,0.0028982162475585938,1,bprp,0.0028982162475585938,,94.22826722718456,0.45130257543488345,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,364.90070480751825,0.05234951336665972
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05478919575745645,0.24897274981082573,1498437265496147200,12.118280410766602,0.020020484924316406,1,bprp,0.020020484924316406,,110.51686523939122,0.3677854628138421,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,333.0885764267543,0.05479237566311765
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05726899911833042,0.36864580365663124,1500571829882438656,12.279727935791016,0.005484580993652344,1,bprp,0.005484580993652344,,304.902379617124,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,304.89994849011407,0.05726922743574035
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07221282708920693,0.35360445609822666,1497730313879303168,14.244844436645508,0.0072956085205078125,1,bprp,0.0072956085205078125,,0.47534005619683134,2.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,191.76416374323236,0.07221314748020981
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.03110109525192159,1498407166365489920,8.778853416442871,0.8335933685302734,4,bprp,0.8335933685302734,,17204.85874569571,0.1788554825963759,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1567.1751772923024,0.025260458429008335
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.5341023431678179,1500296402219939584,8.2427396774292,0.8916840553283689,4,bprp,0.8916840553283689,,21727.60435009132,0.0,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1356.3780477661624,0.027152487587082122
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.37833984812180443,1501956561697995008,9.621334075927734,0.8007669448852539,4,bprp,0.8007669448852539,,997.4847213773772,1.021788857340346,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1655.037803654719,0.024580801567493416
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.6160590903418317,1496798993170465536,9.52143669128418,0.7928533554077148,4,bprp,0.7928533554077148,,6179.740457168139,0.09155442298609001,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1493.7583276187297,0.0258737769713982
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.5670329995610129,1500664876053883904,9.86599826812744,0.8533468246459963,4,bprp,0.8533468246459963,,6455.031591873786,0.0,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1269.050321222094,0.02807117413729026
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.5600972956770844,1500602959805382656,12.79344081878662,0.8512105941772463,4,bprp,0.8512105941772463,,697.1424446590244,0.4440592898051901,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,991.615611546949,0.031756184922182594
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.035310668237601595,1498513269237363456,11.735166549682615,0.7294578552246094,4,bprp,0.7294578552246094,,467.3707074140841,0.0,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,384.28632354715774,0.05101202169686084
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.15156789613767732,1499232865238384384,13.391775131225586,0.8794403076171875,4,bprp,0.8794403076171875,,253.52151370773075,0.0,134,1498506947045497344,Gaia DR3 1498506947045497344,TIER4,True,0,0,0,8,2.4246530532836914,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,216.5993403154414,0.06794717972048883
1500508917200044800,207.44217335846443,41.931222397469,11.064026832580566,,GAIA_DR3,1500508917200044800,1597.3193466723342,402.2237471388944,23172.994140625,False,False,,,,,,2457.810791015625,3927.4482421875,,False,True,1.1600122451782229,11.064026832580566,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.029586910440153623,0.30688653402603283,1500508917200044800,11.064026832580566,0.008519172668457253,1,bprp,0.008519172668457253,,187.49379944907236,0.6023668951255136,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1142.2718235157363,0.029587976692446477
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1143.652434872717,635.9834374253145,21408.013671875,False,False,,,,,,2810.75927734375,4211.876953125,,False,True,1.1632919311523438,11.185938835144045,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.030304133167376547,0.20024009572940935,1498677611865494016,11.185938835144045,0.011798858642578125,1,bprp,0.011798858642578125,,1088.9207370551098,0.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1088.7772482971043,0.030306129975806537
1497086824699024384,209.2293457571837,40.30136948217499,12.59345817565918,,GAIA_DR3,1497086824699024384,1114.0026399942114,1011.942206705956,6184.72802734375,False,False,,,,,,996.47802734375,2397.595703125,,False,True,1.1486225128173828,12.59345817565918,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03769010123766503,0.30891112735142123,1497086824699024384,12.59345817565918,0.0028705596923828125,1,bprp,0.0028705596923828125,,1.7449319736101727,2.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,703.9522508733057,0.03769019627142064
1499242451604972288,210.6464467996888,42.68437395129237,11.798630714416504,,GAIA_DR3,1499242451604972288,721.6802485775353,135.46195239534478,11513.943359375,False,False,,,,,,1143.56005859375,2900.170166015625,,False,True,1.1366291046142578,11.798630714416504,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05343885895245951,0.03785643251127635,1499242451604972288,11.798630714416504,0.014863967895507812,1,bprp,0.014863967895507812,,117.38049950621667,0.36433780441818253,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,350.15185995377414,0.05344065607469494
1500570386772089600,206.02009882611864,41.51391048428845,12.370020866394045,,GAIA_DR3,1500570386772089600,1995.146133740944,540.572143530443,10632.31640625,False,False,,,,,,1038.279296875,2631.885986328125,,False,True,1.135541915893555,12.370020866394045,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05510924248018935,0.45810278558149325,1500570386772089600,12.370020866394045,0.015951156616210715,1,bprp,0.015951156616210715,,79.58221471740734,0.47336167962281855,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,329.24522621654455,0.05511124937490087
1498837419008895488,210.02568966789835,42.11893693271328,12.849699020385742,,GAIA_DR3,1498837419008895488,889.9326925208677,344.52205166204993,4717.2138671875,False,False,,,,,,488.5599365234375,2021.716552734375,,False,True,1.168656349182129,12.849699020385742,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06431862957036884,0.06098907697885342,1498837419008895488,12.849699020385742,0.01716327667236328,1,bprp,0.01716327667236328,,111.41113679429534,0.2581948759395391,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,241.71274523002748,0.06432062037885106
1497716947940522752,211.4006021013231,40.65613722169549,14.82577419281006,,GAIA_DR3,1497716947940522752,506.01122937149296,880.6214411840016,637.853515625,False,False,,,,,,116.3524169921875,1545.7725830078125,,False,True,1.1714210510253906,14.82577419281006,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06439677230562475,0.25254156644378145,1497716947940522752,14.82577419281006,0.019927978515625,1,bprp,0.019927978515625,,0.5977297998912465,2.0,125,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,241.12133788497047,0.06439945286809491
1500413706366591232,207.64986133968287,41.352966803796,12.265926361083984,,GAIA_DR3,1500413706366591232,1546.2777112343156,616.8529966172741,7791.494140625,False,False,,,,,,794.961669921875,2196.079345703125,,False,True,1.138596534729004,12.265926361083984,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07105362988022583,0.3146929731055619,1500413706366591232,12.265926361083984,0.012896537780761719,1,bprp,0.012896537780761719,,198.07399505834508,0.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,198.06832233859413,0.07105464736863311
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.20951613999574897,1498407166365489920,8.778853416442871,0.5045757293701172,3,bprp,0.5045757293701172,,17204.85874569571,0.1788554825963759,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,3916.5724752698457,0.015978901377133606
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.17098639812296276,1501956561697995008,9.621334075927734,0.47174930572509766,3,bprp,0.47174930572509766,,997.4847213773772,1.021788857340346,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,4162.686816083168,0.015499337358874465
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.47948489634148606,1496798993170465536,9.52143669128418,0.4638357162475586,3,bprp,0.4638357162475586,,6179.740457168139,0.09155442298609001,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,3225.877820053967,0.017606622096374692
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.3533111154571509,1500664876053883904,9.86599826812744,0.5243291854858401,3,bprp,0.5243291854858401,,6455.031591873786,0.0,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,2538.5548096490397,0.019847541910252196
