catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498801238204412160,14.61228370666504,1.0,0.24503180454881515,0.2419206833279305,0.5316923968633409,1.0,0.15429109814704034,1.5881136856988236,1.5679497147487969,False,fainter_than_11.873
1498803986982116992,10.474960327148438,1.0,0.015371688411624363,0.015621478203791459,0.6679184358100162,,0.012840562862145325,1.1971195170066051,1.216572697902864,False,inv_eta>0.657
1498804639818507904,12.899614334106444,1.0,0.11888061369865252,0.12206612816576351,2.5000138078023437,,0.028993996758623353,4.100180278294858,4.210048348351932,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498804880336674688,15.214198112487791,1.0,0.5019469315762864,0.4954242378267792,0.49429496436852116,,0.2844690228972058,1.7645047129003824,1.7415753489820331,False,fainter_than_11.873
1498805670610636032,11.54304027557373,1.0,0.02419341988009342,0.02409049797583959,0.7120633656508291,1.0,0.015712494495796762,1.5397567767845763,1.5332064544101525,False,inv_eta>0.657
1498805808049589888,14.50611400604248,1.0,0.21115685615976523,0.2143103186259109,0.4717081445644598,,0.11888580095661413,1.776131837954511,1.802656977548738,False,fainter_than_11.873
1498807629115721856,13.25245189666748,1.0,0.06671587155442966,0.06848291052470762,0.530898786191873,,0.03917966469029486,1.7028188495690664,1.7479197707802596,False,fainter_than_11.873
1498812233320666368,10.253812789916992,1.0,0.015650218368497858,0.01510009325057154,0.8976755311326104,1.0,0.012413353310648445,1.2607567010175051,1.216439496458894,False,inv_eta>0.657
1498813023594672256,13.293633460998535,1.0,0.07765223861245259,0.0792819888798781,0.49198578910598867,,0.047757143876093824,1.625981629343701,1.6601074194381402,False,fainter_than_11.873
1498813676429679104,16.462730407714844,0.43478260869565216,0.7185159104680113,0.863440267293855,0.43771466250879615,1.0,0.956553226653888,0.7511509976098735,0.9026578377810185,False,detect_frac<1;fainter_than_11.873
1498814260545232384,7.561739444732666,1.0,0.01719466327356234,0.01598588499747668,1.0303736214497856,1.0,0.011869301103739887,1.448666869538299,1.3468261406258961,False,inv_eta>0.657
1498815256977642880,13.087215423583984,1.0,0.06751857404012085,0.0626140501345731,0.44891723395421385,,0.03424339706659566,1.9717253492348465,1.8284999590666466,False,fainter_than_11.873;mad_excess>1.9
1498817249842469632,12.16535758972168,1.0,0.037896438551075995,0.03691718379045987,0.5403048824425771,0.9842327641646254,0.019128683224770054,1.9811315868309878,1.9299385826336017,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498819586304722688,15.186762809753418,0.9915966386554622,0.3305441773832997,0.33029558574454737,0.5306528591688792,0.8256035266145336,0.17900345357568453,1.8465798887145055,1.8451911354039598,False,detect_frac<1;fainter_than_11.873;dilution<0.9586
1498819792463154176,13.767861366271973,1.0,0.10007044111108782,0.10358063984308709,0.5435565545640838,1.0,0.051541726131437156,1.9415422924699304,2.009646312173265,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498819861182631168,12.953461647033691,1.0,0.06021947944713242,0.05938712879631879,0.4754592555636615,1.0,0.0427395310798829,1.4089878369179667,1.3895128770907774,False,fainter_than_11.873
1498820307859228288,14.364070892333984,1.0,0.1609659399426758,0.1582317122791259,0.49797975471543815,,0.09508118492793201,1.6929315727888958,1.6641748038695525,False,fainter_than_11.873
1498821613529288576,14.979973793029783,1.0,0.2784279473201515,0.2732581660329027,0.6072198529287007,,0.16768778048306002,1.6603949704509244,1.629565167156038,False,fainter_than_11.873
1498822262068261760,9.764568328857422,1.0,0.01196118754717504,0.01140557937375406,0.8394587829247642,,0.012123123901215047,0.9866423575837762,0.9408119117392613,False,inv_eta>0.657
1498823606394090112,12.424577713012695,1.0,0.048787721897090915,0.04693542707051871,0.6006818960661976,,0.02552496120315982,1.9113730089059378,1.8388050307676242,False,fainter_than_11.873;mad_excess>1.9
1498824568466764288,12.476070404052734,1.0,0.044336129870032506,0.04447534183871029,0.8112003706054409,1.0,0.030105358991218273,1.472698926558735,1.4773230856235178,False,vsx_known_variable;fainter_than_11.873;inv_eta>0.657
1498825015143363840,14.76800537109375,1.0,0.2307594474137159,0.2264564555222843,0.4837119081444058,1.0,0.11933588178907646,1.9336970905496649,1.89763926932338,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498825049503102080,14.263996124267578,1.0,0.17093175107165043,0.16636255523415872,0.5590848141444967,,0.09909908453319552,1.724857014338946,1.6787496677472509,False,fainter_than_11.873
1498826492612115840,13.912644386291504,1.0,0.11793156098801437,0.11637893889654133,0.5665932435497201,,0.06542991365531069,1.8024104633438154,1.7786809181750358,False,fainter_than_11.873
1498829481909356160,13.50577449798584,1.0,0.08507874767143675,0.08491021073191937,0.5012654953054255,,0.052737369483609346,1.6132535335854972,1.610057755313512,False,vsx_known_variable;fainter_than_11.873
1498830581420985472,14.078911781311035,1.0,0.12006400856959751,0.12004887193542471,0.4789726230725815,,0.07547772574093954,1.590721068910985,1.5905205245248868,False,fainter_than_11.873
1498831577853398272,14.088174819946287,1.0,0.1709048184173804,0.18703381392741503,0.46689208370325347,1.0,0.1024547365227074,1.6681007068863252,1.8255262789725888,False,fainter_than_11.873
1498834532790897536,12.19707202911377,1.0,0.02876061889961104,0.025693884683660375,0.5507587204700196,,0.01964283751239774,1.4641784254163146,1.308053618396195,False,fainter_than_11.873
1498835804101198976,13.809711456298828,1.0,0.11959099111048373,0.10988440467933058,0.49628255330845783,,0.07013922258427129,1.7050515632219454,1.5666612863766207,False,fainter_than_11.873
1498835872820674816,12.496185302734377,1.0,0.044482940294320907,0.04426529346396498,0.5747301077376757,1.0,0.023286280785469418,1.910263846087356,1.9009172770769995,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498837419008895488,12.849699020385742,1.0,0.053324991543045604,0.05191853501497029,0.5175389407977145,1.0,0.033465173102946146,1.5934473543288223,1.5514198852418182,False,fainter_than_11.873
1498837693886802304,12.223305702209473,1.0,0.040829655543800185,0.040281609545633694,0.5468232039591104,,0.02200886096190997,1.8551462347125895,1.8302450824396495,False,fainter_than_11.873
1498837762606276608,13.384921073913574,1.0,0.03003790591070904,0.033508732081519964,0.5196156781382226,1.0,0.020965736143952626,1.4327141057421537,1.5982616518421295,False,fainter_than_11.873
1498837865685492608,9.433653831481934,1.0,0.013311291209395452,0.013230335630046015,0.9221416019675261,,0.012212613052746128,1.0899625781889712,1.083333728245082,False,inv_eta>0.657
1498838449801046656,12.704724311828612,1.0,0.04715094137012302,0.04763789442158083,0.5583281082172497,,0.028815144698277645,1.636324990342365,1.6532241958315854,False,fainter_than_11.873
1498839033916600320,13.910011291503906,1.0,0.11908061008253804,0.11847678113589924,0.48311180231469936,1.0,0.07424705888413224,1.603842790168587,1.5957100916386544,False,fainter_than_11.873
1498840305226919424,12.585712432861328,1.0,0.04059011206672605,0.04168667661746888,0.5006797227930252,0.9881165442496344,0.024908269833814806,1.6295837622419682,1.673607877849314,False,fainter_than_11.873
1498840683184553088,10.342697143554688,1.0,0.0158400406842608,0.01567107213471833,0.804090217852026,,0.012507990800537678,1.2663936947874865,1.2528848465450328,False,inv_eta>0.657
1498840717543782272,11.372530937194824,1.0,0.02374732972180437,0.024626764744438232,0.694554267458648,,0.014302814561387241,1.660325638697304,1.7218124893349427,False,inv_eta>0.657
1498842882207281152,13.813835144042969,1.0,0.15142099290780917,0.12842161400756166,0.7582481167366265,1.0,0.06120529369158216,2.473985235179662,2.0982108942191724,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498843633825520000,12.318717002868652,1.0,0.0371097550614834,0.03692371181968322,0.6427383968186928,,0.021588845859950564,1.718931864270042,1.7103143011540207,False,fainter_than_11.873
1498845493547416192,13.846342086791992,1.0,0.11421049317501701,0.11320255691815947,0.51513876613312,,0.07541279068122535,1.5144711148244336,1.5011055272662415,False,fainter_than_11.873
1498847005375905152,13.71487045288086,1.0,0.11335485383778938,0.11076800063734014,0.4546523422961587,,0.06473008057398875,1.7511928431515051,1.711229148104156,False,fainter_than_11.873
1498849960313386624,13.504076957702637,1.0,0.07973775184339174,0.0839687910845864,0.5407350117116151,,0.049561638803760806,1.608860275163886,1.6942295111963634,False,fainter_than_11.873
1498854152201470080,13.753851890563965,1.0,0.12667864755775954,0.12373447260104285,0.48546158774635395,,0.06841591950706091,1.8515960681444263,1.8085625902941018,False,fainter_than_11.873
1498854770676603904,13.480562210083008,1.0,0.08262509500007435,0.0817715572951884,0.5744048415498416,0.9729456200667616,0.048230306307646825,1.71313643485972,1.6954393109923847,False,fainter_than_11.873
1498857072779075200,12.534490585327148,1.0,0.041250653113762296,0.03980952326099778,0.5883271525173819,,0.02633591402934296,1.5663269962000037,1.5116059088225602,False,vsx_known_variable;fainter_than_11.873
1498857794333581056,13.453059196472168,1.0,0.08764729485904768,0.08484802984892642,0.6168096253842226,1.0,0.0482159093189078,1.8178086050256637,1.7597517302375834,False,fainter_than_11.873
1498859958997073664,13.641742706298828,1.0,0.08509921471591989,0.08125449114091482,0.5621888526526012,1.0,0.05163023186989096,1.6482438996278639,1.5737773819354035,False,fainter_than_11.873
1498859993356812288,12.690180778503418,1.0,0.04748104859955929,0.04731387392298857,0.5208658268213995,1.0,0.03536113811049277,1.3427466178038585,1.3380189793424393,False,fainter_than_11.873
1498861814422948608,15.110065460205078,1.0,0.3870961695465302,0.39030553477453106,0.502586604120383,1.0,0.25650503147043835,1.50911725718387,1.5216291568904874,False,fainter_than_11.873
1498862295459284608,13.545802116394045,1.0,0.09724565025636875,0.0930835272594969,0.5766241359023269,,0.05795882016256167,1.6778404043356336,1.60602867688504,False,fainter_than_11.873
1498862742135907200,13.647086143493652,1.0,0.1295746881624364,0.12376728302470871,0.6168838051116394,,0.07164328792440407,1.8086088999594752,1.7275488969085895,False,fainter_than_11.873
1498864494482563712,13.858332633972168,1.0,0.1350853580333684,0.1388051171435473,0.5179770668657369,,0.06935243153660121,1.9478099763823882,2.0014455739780654,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498866521707129984,14.126920700073242,1.0,0.1108575452126377,0.10835731352345601,0.5444460059016357,,0.08734907660590203,1.269132422690628,1.240508975410674,False,fainter_than_11.873
1498866624786343936,12.755277633666992,1.0,0.05686725101216995,0.056264879707689945,0.5899725732025195,1.0,0.030732673420705407,1.850384124859668,1.830783770011457,False,fainter_than_11.873
1498867243261636352,13.869011878967283,1.0,0.13530743788669305,0.13304019036959322,0.5046632423808581,1.0,0.07372825986038468,1.835218112334641,1.8044667081730181,False,fainter_than_11.873
1498867518139518592,10.926254272460938,1.0,0.01895610525466177,0.01859611890060458,0.76821383772788,,0.013169013654642953,1.4394476117790709,1.4121117487070272,False,inv_eta>0.657
1498869339205654272,13.085164070129396,1.0,0.06192551436082976,0.05838377200399027,0.49238129306226314,1.0,0.03770341435350085,1.6424378381285734,1.548500925051346,False,fainter_than_11.873
1498871984905503104,13.75746250152588,1.0,0.09675606434863968,0.09781975963843355,0.5451666231417847,,0.072203495075988,1.340046825251495,1.3547787338478092,False,fainter_than_11.873
1498874424446929280,13.119897842407228,1.0,0.0842601804293691,0.08379824169583888,0.45957479374931903,,0.041079528187997386,2.0511477162970007,2.03990272995207,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498876589110425856,13.650489807128906,1.0,0.09272178204158776,0.09277549291429307,0.5835832531485379,1.0,0.05884189972981412,1.5757781864171752,1.576690986189989,False,fainter_than_11.873
1498876863988333056,14.95905876159668,1.0,0.3250762458655233,0.32588423521243415,0.5926027149757667,1.0,0.2154853970311712,1.5085766847509354,1.512326309356792,False,fainter_than_11.873
1498877207585717376,13.594999313354492,1.0,0.10982803043316622,0.10771341917025445,0.6076062009641505,,0.06214192339162368,1.767374172521514,1.7333454339904373,False,fainter_than_11.873
1498878650694729600,14.122570037841797,1.0,0.15709512526266745,0.15703274624268979,0.5596893054879972,,0.09367884126008515,1.676954188902877,1.6762883072679358,False,fainter_than_11.873
1498878753773944576,14.45557975769043,1.0,0.21317693738838012,0.21368828425403266,0.5196795133522353,1.0,0.13189175557079685,1.6163022204519144,1.6201792396290386,False,vsx_known_variable;fainter_than_11.873
1498881158955652608,13.411191940307615,1.0,0.08320156309617902,0.08067004102739626,0.5391537784080155,1.0,0.048358634612121275,1.72051100622523,1.668162090895263,False,fainter_than_11.873
1498882533345167488,12.655094146728516,1.0,0.052280202531303686,0.051570576351766456,0.5624428980440438,,0.027293848128152137,1.9154573692149868,1.889457877453864,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9
1498882567704905344,11.47373867034912,1.0,0.028939427818262527,0.02869360532433574,0.5320830064104023,,0.01571253846840864,1.841804739345437,1.826159750191009,True,
1498882980021788800,14.27791690826416,1.0,0.15607911512573455,0.15413031743665614,0.5020660183077164,,0.09157312811679541,1.7044204815922206,1.6831391545353045,False,fainter_than_11.873
1498883804655511552,13.541254997253418,1.0,0.08157398198806978,0.08364781023767019,0.4391081306710544,1.0,0.053748336543379426,1.5177024487489528,1.5562864940045051,False,fainter_than_11.873
1498884113893156352,11.91981601715088,1.0,0.02537406622783003,0.02649892310635348,0.5889193944649979,1.0,0.016736053911799918,1.5161319604700723,1.5833435555361204,False,fainter_than_11.873
1498886175477446784,12.14627742767334,1.0,0.03529996129449496,0.03521201667125471,0.5346581750832939,,0.02162862106984457,1.6320948608097576,1.628028738288296,False,fainter_than_11.873
1498886828312463872,13.802433967590332,1.0,0.0991768689500463,0.09983843376855528,0.4943369546949758,1.0,0.06230568604732489,1.5917787804264854,1.6023968292833182,False,fainter_than_11.873
1498887446787755008,13.48716163635254,1.0,0.07833161660111794,0.07419076283375589,0.6302792478389752,1.0,0.04840362045117877,1.618300777317378,1.5327523466676785,False,fainter_than_11.873
1498889027335721216,12.042497634887695,1.0,0.02775758419634782,0.029356314574371645,0.6429862929651866,1.0,0.018288506043256155,1.5177611627048873,1.6051783838952072,False,fainter_than_11.873
1498889783250006400,13.381548881530762,1.0,0.061516519664010616,0.06202798276308082,0.6919914565244548,,0.03968317941734994,1.5501913044073,1.5630799667216555,False,fainter_than_11.873;inv_eta>0.657
1498892222791442816,11.45973300933838,1.0,0.023480389260503155,0.022286979542813404,0.6771043930181079,,0.014833665521895674,1.582912141698505,1.502459355707869,False,inv_eta>0.657
1498893631540706816,13.608299255371094,1.0,0.09565910249932269,0.09290403682857999,0.46145578469229953,1.0,0.05432742807155109,1.7607883512051477,1.7100761093682215,False,fainter_than_11.873
1498894765412052736,14.458481788635254,1.0,0.20895272248994196,0.20918617785251814,0.5434860450708324,0.926935337462337,0.11754230879247025,1.7776809443046047,1.7796670832955306,False,fainter_than_11.873;dilution<0.9586
1498895074649696768,12.878984451293944,1.0,0.0464740076619817,0.045276266537801625,0.6477190672154083,1.0,0.030209736758226743,1.5383784385120753,1.4987309191124265,False,fainter_than_11.873
1498896311600280320,14.039213180541992,1.0,0.15646413605308307,0.1571611097894324,0.4284658747411773,1.0,0.0911279064747663,1.7169727924827136,1.7246210943400853,False,fainter_than_11.873
1498896449039234560,12.650103569030762,1.0,0.04148759817251159,0.04152716988789819,0.4661817750388624,1.0,0.02587523278723926,1.6033710117178843,1.6049003396165735,False,fainter_than_11.873
1498897823428770944,14.472807884216309,1.0,0.1977747601658996,0.1859721271988857,0.4874726027877183,,0.10830746173099699,1.826049258333764,1.7170758526387062,False,fainter_than_11.873
1498898167026154880,15.183530807495115,1.0,0.29094872006716144,0.28986340074849454,0.5310311463588516,,0.19543027605207222,1.4887597047124796,1.483206218627357,False,fainter_than_11.873
1498900056810862976,11.431172370910645,1.0,0.02383409480260781,0.02383638364345483,0.5810222669831773,,0.01461125017054922,1.6312152981028532,1.6313719473163226,True,
1498903389706406272,10.672433853149414,1.0,0.014432474809088415,0.014083880210847463,0.8094356514521932,,0.012812296899766939,1.1264549145244167,1.0992470999562658,False,inv_eta>0.657
1498903389706407040,12.032979011535645,1.0,0.02562186835094125,0.024246283203634568,0.518986155252552,,0.016827388426211107,1.5226289250583567,1.440882125586847,False,fainter_than_11.873
1498904764095925248,12.012903213500977,1.0,0.027285931897173328,0.02832959950096817,0.6850079488102813,1.0,0.018380556890913214,1.4844997384525742,1.5412808039006403,False,fainter_than_11.873;inv_eta>0.657
1498905004614111744,12.216507911682127,1.0,0.04309162248208848,0.04108725376042428,0.5277686497460997,1.0,0.02014063991800818,2.1395359163121395,2.0400172947676447,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498906997478920832,15.231133460998535,1.0,0.4109644967100236,0.43436680966908936,0.45453873300824615,,0.23399704597198315,1.7562807043266224,1.8562918513129298,False,fainter_than_11.873
1498908234429493120,12.916484832763672,1.0,0.062031678400777515,0.06252444321971104,0.6278709431064379,,0.03184829110783742,1.9477239199660663,1.9631961730067409,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498909299581392384,14.68288803100586,1.0,0.2433215278962395,0.2532885832753799,0.5196836838380808,1.0,0.14881630674635177,1.6350461398760963,1.7020216991884813,False,fainter_than_11.873
1498910536532425344,10.165165901184082,1.0,0.018494898685922762,0.01789340870012113,0.8812761988377408,,0.013015542551667205,1.42098561104959,1.3747724022329828,False,inv_eta>0.657
1498911051928044160,12.950552940368652,1.0,0.055363582402196694,0.05343702607655918,0.5341170663418717,,0.03261109407090195,1.6976916592196214,1.6386149437482282,False,fainter_than_11.873
1498914350462902912,13.41979694366455,1.0,0.0620215322550705,0.0622479316485163,0.5478576164111527,,0.045088827989303436,1.3755410158317722,1.3805622018670252,False,fainter_than_11.873
1498917133601710976,13.167827606201172,1.0,0.05985964471308814,0.057795264150499154,0.5888903629403829,,0.0389441351451255,1.5370644254910502,1.484055659090254,False,fainter_than_11.873
1498920019819736704,14.268980979919434,1.0,0.1428905439041378,0.1475104237596423,0.5136820419297738,,0.09756755873091412,1.4645292529889156,1.5118798264335773,False,fainter_than_11.873
1498920221681915392,12.337403297424316,1.0,0.043123966805633476,0.04201846847372018,0.6069182390685841,0.9846841625428813,0.023146469826966446,1.8630904465350715,1.815329455758614,False,fainter_than_11.873
1498920603935286656,13.228363990783691,1.0,0.07006307711514677,0.06931435389245007,0.6367393131516536,,0.039647097666626975,1.7671678694938244,1.7482831776308199,False,fainter_than_11.873
1498920741374240512,12.037480354309082,1.0,0.032876700948095146,0.03271902838269926,0.6452272560172705,1.0,0.01831975237864295,1.7946040027496548,1.7859973053371012,False,fainter_than_11.873
1498921153691101440,13.054472923278809,1.0,0.05730997148325562,0.05652840787137062,0.5277856263885877,1.0,0.03385383908157212,1.6928647691969305,1.669778359114996,False,fainter_than_11.873
1498921600367682432,12.543630599975586,1.0,0.043856987927266215,0.04369689787648381,0.5574193707443079,,0.026615992083349867,1.6477682962154838,1.6417534893925378,False,fainter_than_11.873
1498922940397498240,13.88756275177002,1.0,0.10828382636028037,0.1088377423570824,0.48147834758504054,,0.06717823011618387,1.6118886456669803,1.6201341144124957,False,fainter_than_11.873
1498927097925811072,8.287957191467285,1.0,0.009527900020340003,0.009504007953642377,0.9305067277334921,,0.011892855041248955,0.8011448880267702,0.7991359451266206,False,inv_eta>0.657
1498927201005027456,12.843236923217772,1.0,0.04610271033641215,0.044712306670248544,0.5466510070921787,,0.029884536687914576,1.5426944984245405,1.4961686419026994,False,fainter_than_11.873
1498933832435024128,12.937771797180176,1.0,0.08620793835731032,0.08215639850771758,0.4828100198321171,1.0,0.04566273083899016,1.8879277864761368,1.7992002886863365,False,fainter_than_11.873
1498934828866946944,14.141135215759276,1.0,0.19521569332441657,0.19604242259687024,0.49953136372008244,,0.11020366405618934,1.7714083737259616,1.778910204808748,False,fainter_than_11.873
1498935859659100160,13.812174797058104,1.0,0.11400265466717317,0.11615910123480556,0.5566251459133416,1.0,0.07186305772562106,1.5863874746666708,1.6163951954049933,False,fainter_than_11.873
1498937027890204800,14.678060531616213,1.0,0.21776096168302236,0.22320058454196975,0.5204531562479403,,0.13329231283680215,1.6337098295356334,1.6745195562421349,False,fainter_than_11.873
1498937715084973056,14.444926261901855,1.0,0.20388336610888408,0.19494058611637866,0.44697987533999756,1.0,0.1282686645288933,1.5895025247024235,1.5197833924003092,False,fainter_than_11.873
1498942044411991424,12.424742698669434,1.0,0.04232732558381371,0.04179615315140051,0.5810186133024233,,0.02182734984067388,1.9391875739737963,1.914852396488191,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498943418801520896,12.056840896606444,1.0,0.02710136575294689,0.026380841662592115,0.683099042917947,1.0,0.017095989336852926,1.5852469967634981,1.5431012000998574,False,fainter_than_11.873;inv_eta>0.657
1498944243435242624,13.74123477935791,1.0,0.09883460571038381,0.0948020768932882,0.4635134373618149,,0.05974000416699671,1.6544124341555515,1.586911119528537,False,fainter_than_11.873
1498945274227395072,13.353343963623049,1.0,0.08022273525285337,0.07572596812531981,0.4223706796645821,1.0,0.0476156261617002,1.6847984940998384,1.5903595989299468,False,fainter_than_11.873
1498945549105301504,13.051027297973633,1.0,0.05998551993486128,0.05973843028468831,0.6657564878324704,1.0,0.03478314123605888,1.7245572942295297,1.7174535755488025,False,fainter_than_11.873;inv_eta>0.657
1498948847640166784,14.366277694702148,1.0,0.23057943438538211,0.23003711836554622,0.46485427922287464,,0.11659275860976218,1.9776479871887684,1.9729966175299456,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498952588555815040,10.916842460632324,1.0,0.022059076899996182,0.02162302234828698,0.7187916920936792,,0.01320452867744581,1.6705690478505693,1.6375459417359215,False,inv_eta>0.657
1498956028825488896,12.508465766906738,1.0,0.041932105105539706,0.04602135702215971,0.5933563184146454,1.0,0.025093511318327173,1.6710337813470681,1.8339943118501627,False,fainter_than_11.873
1498958502726653696,13.400923728942873,1.0,0.05140260760631906,0.052886573952109044,0.4735149952997719,0.39443744392638797,0.03379936742110396,1.520815669888065,1.5647208213455273,False,fainter_than_11.873;dilution<0.9586
1498958811964298496,13.810503005981444,1.0,0.09300672654920784,0.08992575943578965,0.6106488403463134,1.0,0.06414461790103435,1.4499537076158666,1.4019221312461754,False,fainter_than_11.873
1498959739676066048,11.654741287231444,1.0,0.02270349249161726,0.024359577855738706,0.9359081216531802,0.01199526529149614,0.011860911617018811,1.9141439734734054,2.053769443892153,False,dilution<0.9586;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498959808396761088,13.208706855773926,1.0,0.060874097335822074,0.06060402904463937,0.5400402196367773,1.0,0.04227629590218187,1.4399108539847356,1.433522681004596,False,fainter_than_11.873
1498961079707064192,11.2767333984375,1.0,0.018481078482957932,0.019438084817236082,0.6990521235634416,,0.013990527928663867,1.3209707723104431,1.389374648072517,False,inv_eta>0.657
1498963210010844288,13.693198204040527,1.0,0.09067444923138245,0.09327412885278664,0.49555974999702407,,0.05189232755598524,1.7473575285971943,1.7974551007016537,False,fainter_than_11.873
1498964240802993408,13.002341270446776,1.0,0.08058971138536725,0.07802114704184594,0.590787526942411,1.0,0.044609042020851086,1.8065779432720868,1.7489984879159124,False,fainter_than_11.873
1498969497842968192,12.97397518157959,1.0,0.050134808648570464,0.04862203701724519,0.6284017712049639,,0.032381340402066375,1.5482623024886015,1.5015449148653042,False,fainter_than_11.873
1498970528635119360,13.987156867980955,1.0,0.0932005095826397,0.0889908637461253,0.5695869863361771,1.0,0.06640805028290209,1.4034519788730464,1.340061383627725,False,fainter_than_11.873
1498970837872765312,13.742958068847656,1.0,0.12442910248544037,0.12658880568352016,0.5460081550820318,,0.06908458067918764,1.801112509653341,1.83237423516209,False,fainter_than_11.873
1498971044031196672,10.72697925567627,1.0,0.015776263309794817,0.01532019914779433,0.7850112186764263,1.0,0.013137804620102696,1.200829496707152,1.166115617547871,False,inv_eta>0.657
1498971387628580992,12.09381103515625,1.0,0.031117148169984753,0.03204500022085338,0.5464245343564869,,0.018336568046054304,1.6969995743931263,1.747600758242701,False,fainter_than_11.873
1498972933816790784,13.685209274291992,1.0,0.08866936699480502,0.09310549747633355,0.4885477302067326,0.9638481541364113,0.058539740977293905,1.5146866985488991,1.5904665091095438,False,fainter_than_11.873
1498973724090771712,11.825450897216797,1.0,0.029950146794828013,0.030592924100024396,0.7098608666194346,0.890367721330387,0.017201184697896353,1.7411676765781612,1.7785358762972765,False,vsx_known_variable;dilution<0.9586;inv_eta>0.657
1498974102047892224,12.130355834960938,1.0,0.028794565821503654,0.02911917257422201,0.5820119269921182,1.0,0.01937163489228757,1.4864293066439962,1.503186113930695,False,fainter_than_11.873
1498979668325506688,14.22214412689209,1.0,0.15261641143265725,0.14877748304971355,0.5040224118485939,,0.09928713673994917,1.5371216901176938,1.498456778337646,False,fainter_than_11.873
1498980458599474688,13.227862358093262,1.0,0.0836213188359882,0.08344048652470663,0.5252456969223973,1.0,0.03876161925840527,2.157322641206619,2.152657399796655,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498980591742224640,11.997434616088867,1.0,0.03332475247755664,0.032404792329707326,0.6927812823238231,1.0,0.017930200500795187,1.8585822548988629,1.8072743987592446,False,fainter_than_11.873;inv_eta>0.657
1498982039147437696,13.265073776245115,1.0,0.06495082172653145,0.06449889486797053,0.5539065199894363,,0.04124175624032269,1.574880112962504,1.5639221203899407,False,fainter_than_11.873
1498984616127817344,12.299182891845703,1.0,0.044615291047193674,0.044155984032816654,0.6431234553508592,,0.02286734628033022,1.9510480359310585,1.9309623203107855,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498986265395274752,12.93398666381836,1.0,0.05331291637383822,0.05314831528184887,0.5156355528285067,0.9277639922207439,0.030011441384927492,1.7764197224000484,1.770935111052057,False,fainter_than_11.873;dilution<0.9586
1498988223900351744,13.18311595916748,1.0,0.06392445255727276,0.058061560417647706,0.5857549242037019,1.0,0.036953135947531766,1.729878964752449,1.571221465482305,False,fainter_than_11.873
1498989495211167488,12.672402381896973,1.0,0.05066574204015524,0.05026217265569478,0.5613480947574248,1.0,0.03148415269032223,1.6092458494437791,1.5964276742675256,False,fainter_than_11.873
1498992243989722496,13.547893524169922,1.0,0.08375735506998003,0.08782694921640828,0.49838713931436857,,0.05250621049980747,1.5951894884946447,1.672696398776109,False,fainter_than_11.873
1498994786610872576,10.551580429077148,1.0,0.01816236576355286,0.018075690192858044,0.47690731907026024,0.9214332866680238,0.013052875886654295,1.3914455267381098,1.3848051839165378,False,dilution<0.9586
1498995405086251648,13.080899238586426,1.0,0.05720018715216755,0.06112548081045083,0.5380578062120035,,0.0340226649925001,1.6812377033009223,1.7966106071915657,False,fainter_than_11.873
1498996882555002624,14.392034530639648,1.0,0.17833178112225923,0.16649970518327548,0.48166543358924196,1.0,0.10830298061430896,1.646600860943416,1.537351088943877,False,fainter_than_11.873
1498997604109508608,13.596441268920898,1.0,0.08479388024952356,0.08612270170091728,0.5045407112684231,1.0,0.05163708787221744,1.6421119730716967,1.6678458303853014,False,fainter_than_11.873
1498998737980875520,14.738056182861328,1.0,0.22290829667738798,0.2211176399863021,0.48632507869395614,1.0,0.14241583343992553,1.5651932182906905,1.5526197800160675,False,fainter_than_11.873
1498999081578259584,15.206805229187012,1.0,0.3405558421812685,0.36465048443811543,0.49544004015906096,,0.1910597583717375,1.7824572012629802,1.9085677043965965,False,fainter_than_11.873;iqr_excess>1.89
1499001349320986752,14.190831184387209,1.0,0.15512682501680453,0.15715213830686953,0.5095863708672195,,0.08682914391386286,1.7865755439290643,1.8099008146708115,False,fainter_than_11.873
1499002925572553216,12.369528770446776,1.0,0.03782817636553641,0.03969235729794734,0.57408176184578,1.0,0.021494928898139493,1.759865154464905,1.846591700118763,False,fainter_than_11.873
