catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1498559826682800896,134,134,1.0,91090.2271303343,12.601320540345085,9.574100494384766,1542.0900268554688,4.211,1.0379755,0.008994949248645126,0.009404106516987537,0.010788740439755942,0.6151911580540866,False,False
1498581267159193600,134,134,1.0,13566.010207276355,14.668869657680023,11.589155197143556,1562.3024291992188,3.411,1.0379755,0.02746939620258266,0.026989886122930403,0.028880302417994115,0.5042155002165568,False,False
1498588654502946560,134,134,1.0,6769.2810311214125,15.423643643268338,12.511239051818848,1562.4045715332031,3.011,1.0379755,0.039698723404917764,0.04027385542869105,0.044190904850443226,0.6136838036804352,False,False
1498589513496407040,134,134,1.0,6769.2810311214125,15.423643643268338,12.37790584564209,1562.4045715332031,3.011,1.0379755,0.039698723404917764,0.04027385542869105,0.044190904850443226,0.6136838036804352,True,False
1498590716087216128,134,134,1.0,13484.631315674145,14.67540241211482,11.700634002685549,1564.2305908203125,3.411,1.0379755,0.02989973158335648,0.02949611686634902,0.025169724154110514,0.5042969208854106,False,False
1498595217213337600,134,134,1.0,71469.7487997867,12.864694362450319,10.009214401245115,1560.8291015625,4.011,1.0379755,0.008387568255180595,0.008207551548017996,0.009131272060554784,0.9343633555568696,False,False
1498602913793336320,134,134,1.0,354401.1174973722,11.126262314732122,8.181798934936523,1565.6674194335938,4.811,1.0379755,0.007148030180642457,0.0069888515580472516,0.006883606809631903,1.2542551508690725,False,False
1498613634033133056,134,134,1.0,104809.84550600228,12.44899482093738,9.719649314880373,1564.6828918457031,4.211,1.0379755,0.18769078955909294,0.20265284340921103,0.14352151114932027,152.6533717195118,True,False
1498625556861932032,134,134,1.0,7708.04121992187,15.282639930312858,12.21389102935791,1576.5910949707031,3.211,1.0379755,0.03832587522610712,0.03915334263965365,0.03697325481221999,0.5782904768835224,False,False
1498626793812916480,134,134,1.0,39643.43190037442,13.504571900690964,10.57188892364502,1573.4542236328125,3.811,1.0379755,0.012088081481919947,0.012486506582887249,0.011802995469224371,0.6376964652566728,False,False
1498630088051692032,134,134,1.0,5400.284984127215,15.668958354125234,12.60782241821289,1570.0723266601562,3.011,1.0379755,0.043835932045838855,0.04342925458917013,0.048019911069854204,0.5381046765372907,False,False
1498631982133395968,134,134,1.0,9282.242581664428,15.08086780953244,11.953904151916504,1569.8469543457031,3.211,1.0379755,0.02464587607330957,0.024567862812770708,0.028880015352327575,0.5051035459091862,False,False
1498634043717293056,134,134,1.0,23853.164041245545,14.056135040616699,11.1387300491333,1565.5223693847656,3.611,1.0379755,0.016233898722050742,0.016684063302040725,0.01514597768403304,0.5215006686536932,False,False
1498644278623283200,134,134,1.0,32704.755173548987,13.713472746720985,10.805343627929688,1561.3766479492188,3.611,1.0379755,0.01206552675502038,0.01232283880937917,0.012902793648817952,0.5323440592745653,False,False
1498665311079160320,134,134,1.0,6834.257220961448,15.413271720555219,12.327095985412598,1562.2828369140625,3.011,1.0379755,0.03346046032444789,0.035218768646759234,0.036224165421231566,0.520433149589521,False,False
1498667437087297024,134,134,1.0,37433.15550793136,13.566858982471294,10.649511337280272,1564.6063537597656,3.811,1.0379755,0.011818500556379893,0.012635461770721888,0.013292480647508601,0.7408026955942086,False,False
1498677611865494016,134,134,1.0,19817.895567027554,14.257356164846389,11.185938835144045,1563.7868041992188,3.611,1.0379755,0.01486295997057243,0.014824945922140521,0.017087974326032096,0.6140508971755908,False,False
1498678848816121344,134,134,1.0,24492.069387029886,14.027436301129732,11.14039707183838,1570.1019897460938,3.611,1.0379755,0.01532515711735242,0.016000430499148267,0.015246343981828189,0.7551222348710265,False,False
1498683105127991296,80,80,1.0,7959.5427059586,15.247780594270274,12.227208137512209,1605.5541076660156,3.211,1.042014,0.03552919216985861,0.03725470394450905,0.04365877009154189,1.2879963895094073,False,False
1498688469542868992,260,260,1.0,7041.175265337541,15.380887177135273,15.117457389831545,1562.3221435546875,2.711323792774397,1.037265,0.03284926406529605,0.03343414793152611,0.03194986084664132,1.023235724835396,False,False
1498698085973918208,134,134,1.0,8982.26460524429,15.116535388773316,12.081205368041992,1566.6419067382812,3.211,1.0379755,0.0283023995678264,0.0289775999044222,0.03124297038994542,0.5340189827127907,False,False
1498698262067126272,134,134,1.0,23284.55186576377,14.082330295101759,11.15526294708252,1567.2274475097656,3.611,1.0379755,0.013871233735434352,0.013791914889504948,0.017631409843294886,0.582416874967245,False,False
1498699086702005248,134,134,1.0,8560.353028027002,15.168770817064207,12.1065673828125,1567.0897216796875,3.211,1.0379755,0.03023278818709097,0.030418381652329556,0.03465586801613505,0.726147461024644,True,False
1498710562854589952,134,134,1.0,9075.987683934625,15.105265399324079,12.107758522033691,1563.9234008789062,3.211,1.0379755,0.07332867763980362,0.44740204715194004,0.2894692781612733,0.5426492456599483,False,False
1498714651663802880,134,134,1.0,5871.086446208446,15.578203827132139,12.565550804138184,1567.1451416015625,3.011,1.0379755,0.047887704860998685,0.04618800968936529,0.04847012941628575,0.5131550579343105,False,False
1498716404010461184,134,134,1.0,12439.83814947174,14.762963177219934,11.761829376220703,1566.6776428222656,3.211,1.0379755,0.02024548955987897,0.020812377611251206,0.02144189545392805,0.503378004515092,False,False
1498716850687059968,134,134,1.0,20889.88445676856,14.200159905734678,12.282572746276855,1567.6411437988281,3.011,1.0379755,0.014664948448993966,0.014655388528999827,0.016831643263730302,0.6665545525614115,False,False
1498717091205206016,134,134,1.0,22797.506741721798,14.105281618960195,11.14531421661377,1567.6411437988281,3.611,1.0379755,0.014779282011592622,0.014855173381319486,0.016210526714371672,0.6419592416971541,False,False
1498717812759713792,134,134,1.0,349542.72140866413,11.141249343858703,8.350483894348145,1563.912109375,4.611,1.0379755,0.007369501449517465,0.008177060987045653,0.007473414233146177,1.0385531894415825,False,False
1498718534314216448,134,134,1.0,7705.416602242411,15.283009779061974,12.257835388183594,1569.8899536132812,3.011,1.0379755,0.034039473387769296,0.0332399746543359,0.03631771266985297,0.5478719208783461,False,False
1498719530746629632,134,134,1.0,10833.235794951499,14.913104541016038,11.768598556518556,1571.2259521484375,3.211,1.0379755,0.02597386268745903,0.024350582579807614,0.024623291894466152,0.5480202304683267,False,False
1498731625374512128,134,134,1.0,9989.941697673003,15.001092619118062,11.819984436035156,1572.1783447265625,3.211,1.0379755,0.021452944151659204,0.021280358601961046,0.02291984593298897,0.44578250005812037,False,False
1498732003331634688,134,134,1.0,9989.941697673003,15.001092619118062,12.012613296508787,1572.1783447265625,3.211,1.0379755,0.021452944151659204,0.021280358601961046,0.02291984593298897,0.44578250005812037,False,False
1498735778606786816,134,134,1.0,146413.6376266921,12.086046173122558,9.113396644592283,1569.40966796875,4.411,1.0379755,0.007179220328078266,0.007374079495904082,0.008869182732671309,0.7587088006617524,False,False
1498747911889173504,134,134,1.0,55051.15990272088,13.14808382564587,10.126605987548828,1563.0592346191406,4.011,1.0379755,0.009901820617447795,0.010087894464289626,0.009877468726887544,0.7186243999426374,False,False
1498760281396364800,134,134,1.0,16084.497588797563,14.483981381780826,11.580548286437988,1554.2540283203125,3.411,1.0379755,0.020422539807927964,0.02020542023785997,0.02067636962224675,0.5078653014533071,False,False
1498760659353487360,134,134,1.0,12555.25362911681,14.75293627962787,11.726094245910645,1557.8002319335938,3.411,1.0379755,0.024105805261564896,0.0239304489201725,0.024436647150839624,0.46247863897089947,False,False
1498761926367251712,134,134,1.0,8599.756740678458,15.163784656270083,12.169171333312988,1557.2439880371094,3.211,1.0379755,0.03626657288057182,0.03421736517085078,0.04318357951250842,0.4931237101638323,False,False
1498767840538761216,134,134,1.0,19444.85845698461,14.27798803642951,11.325150489807127,1559.8555297851562,3.411,1.0379755,0.01858118652094789,0.018151002350346238,0.019345530089656466,0.5339591931122699,False,False
1498787253790909440,134,134,1.0,8940.277189272085,15.121622894608027,12.025433540344238,1564.5884094238281,3.211,1.0379755,0.03210985553528498,0.03156180979755167,0.1916118077688382,0.4914223383143297,False,False
1498795809366255616,134,134,1.0,21312.037499113256,14.178437571315477,11.308137893676758,1561.7192077636719,3.411,1.0379755,0.01722346105629242,0.01635439618514135,0.018150031282893875,0.6118365245168851,True,False
1498803986982116864,134,134,1.0,38646.945570064534,13.532212090272136,10.474960327148438,1560.9454345703125,3.811,1.0379755,0.01360285874656952,0.013647414368209914,0.012275164229443726,0.5705234738442049,False,False
1498805670610636032,134,134,1.0,14128.06695888883,14.624793148897837,11.54304027557373,1561.5094604492188,3.411,1.0379755,0.02155353461373003,0.02176341515401148,0.022284720980621602,0.6511544659970466,False,False
1498812233320666368,134,134,1.0,54940.29246263427,13.150272586818726,10.253812789916992,1557.2448425292969,3.811,1.0379755,0.011320630899868157,0.0112454560524012,0.010835983893944018,0.9410170640345401,False,False
1498814260545232384,134,134,1.0,651922.6992409539,10.464509742584909,7.561739444732666,1563.85986328125,5.011,1.0379755,0.016656234244317347,0.01674139145480186,0.018182539683676495,1.0257409531285866,False,False
1498817249842469632,134,134,1.0,8604.24784727101,15.163217730662996,12.16535758972168,1557.0389404296875,3.211,1.0379755,0.032275892734294466,0.03238722758142204,0.03666073622178834,0.4400234721134566,False,False
1498822262068261888,134,134,1.0,93082.1632305129,12.577833857418232,9.764568328857422,1552.2900085449219,4.011,1.0379755,0.00894565097879004,0.008884624235881542,0.009045484392294757,0.9429489345215489,False,False
1498834532790897664,134,134,1.0,8225.737085633311,15.212063098570674,12.19707202911377,1548.3515930175781,3.211,1.0379755,0.029619822416052027,0.03308703895340924,0.0335569939806962,0.4869866350067168,False,False
1498837865685492736,134,134,1.0,85325.25111038616,12.672306062851884,9.433653831481934,1569.6063842773438,4.211,1.0379755,0.008027528771271681,0.008346735829158238,0.008896436270611176,0.8078425230279987,False,False
1498840683184552960,134,134,1.0,49650.7455123502,13.260185565385381,10.342697143554688,1546.7400207519531,3.811,1.0379755,0.010719518091441078,0.010486730598581573,0.011427140254047166,0.6837476262837321,False,False
1498840717543782400,121,121,1.0,47221.28272959989,13.31465554955891,11.372530937194824,1547.70068359375,3.411,1.036848,0.011054633331587033,0.011207353322066998,0.012315366319298512,0.7218859037702325,False,False
1498843633825520128,134,134,1.0,6864.400155217823,15.408493715406582,12.318717002868652,1544.7457275390625,3.011,1.0379755,0.03622038632368289,0.03554635353615098,0.03804390717023548,0.5974649070690369,False,False
1498867518139518464,134,134,1.0,30044.73437370336,13.805579243509785,10.926254272460938,1562.9861450195312,3.611,1.0379755,0.012975681531297308,0.012706372702492955,0.013769516253230134,0.6474126803007183,False,False
1498882567704905216,134,134,1.0,14621.94803594514,14.587486916763591,11.47373867034912,1561.3577270507812,3.411,1.0379755,0.023758559848610833,0.02360336057651782,0.15484704996721058,0.5104251501114808,False,False
1498884113893156352,134,134,1.0,11351.369826532282,14.862379317482258,11.91981601715088,1562.8244934082031,3.211,1.0379755,0.025886260728023233,0.02570283984597045,0.026562390999871205,0.4890300035974809,False,False
1498886175477446656,134,134,1.0,7324.963757358939,15.337986305468776,12.14627742767334,1557.4856567382812,3.211,1.0379755,0.033917283978042265,0.033199256556240446,0.18919458962437197,0.49867588404154983,False,False
1498889027335721216,134,134,1.0,9530.592038017567,15.052200304188359,12.042497634887695,1554.4085998535156,3.211,1.0379755,0.028394378042848143,0.029643675285695458,0.029056899040139837,0.5212277577410315,False,False
1498892222791442944,133,133,1.0,16803.274622156416,14.436515186794045,11.45973300933838,1563.6744384765625,3.411,1.037682,0.017038062940446304,0.01701819828537537,0.018756895029393233,0.4577474647526832,False,False
1498900056810863104,134,134,1.0,17595.883041831676,14.38647235010405,11.431172370910645,1564.3036804199219,3.411,1.0379755,0.018894715577061637,0.01856340196920117,0.01957636892875411,0.5169107833961913,False,False
1498903389706406400,134,134,1.0,39324.01354502325,13.513355408027735,10.672433853149414,1570.4609985351562,3.811,1.0379755,0.01037763602690064,0.010543658023811821,0.01039016515248569,0.5650128536962028,False,False
1498904764095925248,134,134,1.0,9324.569297679336,15.075928326209922,12.012903213500977,1558.6935729980469,3.211,1.0379755,0.03520930600996981,0.03552129633748331,0.03268498680269857,0.49318909485882806,False,False
1498905004614111744,134,134,1.0,7809.85597530461,15.268392443795834,12.216507911682127,1565.4022521972656,3.211,1.0379755,0.03913534129975007,0.04087668770180247,0.035852360489983484,0.4284823474584138,True,False
1498910536532425216,134,134,1.0,38221.60954656974,13.5442275712319,10.165165901184082,1557.3372497558594,4.011,1.0379755,0.01283701571446796,0.012544647656310068,0.012222784689680698,0.7220310546120026,False,False
1498920741374240512,134,134,1.0,9520.137477042077,15.053391962694345,12.037480354309082,1551.8198852539062,3.211,1.0379755,0.02972906240818878,0.0295391820296609,0.02716771712622411,0.45926207643015937,False,False
1498927097925811200,134,134,1.0,379684.05065690156,11.051444114673922,8.287957191467285,1555.2612915039062,4.611,1.0379755,0.008190713147736959,0.007992589699207213,0.011090388914895992,0.6559614564098896,False,False
1498942044411991552,134,134,1.0,6697.4891472828895,15.435220397428086,12.424742698669434,1540.4604187011719,3.011,1.0379755,0.030714961114123494,0.031263271761184895,0.039389882889339166,0.43642128127809715,False,False
1498952588555814912,134,134,1.0,29017.953374005214,13.843333053647939,10.916842460632324,1541.6668395996094,3.611,1.0379755,0.01600566611047497,0.016227805614741533,0.016523592783548192,0.5893926792051922,False,False
1498959739676066048,134,134,1.0,978060.605057208,10.024085585018321,11.654741287231444,1541.3438720703125,3.411,1.0379755,0.03176260642559478,0.03163412647471252,0.04044874718197625,0.6032271538403744,False,False
1498961079707064320,134,134,1.0,20714.88633850978,14.209293621626124,11.2767333984375,1549.0153503417969,3.411,1.0379755,0.01671378522220443,0.017581685110761282,0.018032340080272574,0.6098577865318319,False,False
1498971044031196672,134,134,1.0,32106.62885429224,13.733513284396462,10.72697925567627,1542.6664123535156,3.811,1.0379755,0.01675558977977659,0.016887588918155637,0.016439494683474384,0.6421126349698116,False,False
1498973724090771712,267,267,1.0,11594.316489736912,14.83938712219742,11.825450897216797,1540.6696166992188,3.211,1.038269,0.02390411883529604,0.024154311854919636,0.09775166895244342,0.9881907877677427,True,False
1498974102047892224,134,134,1.0,8620.35288633596,15.161187389065777,12.130355834960938,1542.0520629882812,3.211,1.0379755,0.026626069834569006,0.02636121569775991,0.030248418852400063,0.44613789928417813,False,False
1498980591742224640,134,134,1.0,10008.97238143452,14.999026347428803,11.997434616088867,1536.8692626953125,3.211,1.0379755,0.030884399510595496,0.030680980603985875,0.030819286505826105,0.6442521473396291,False,False
1498994786610872576,134,134,1.0,35729.95979807458,13.617418684340024,10.551580429077148,1535.6913452148438,3.811,1.0379755,0.012456746065387684,0.01240272952090076,0.013350847092853127,0.7196562668369384,False,False
1499002925572553216,261,261,1.0,7063.709219046199,15.377417967504208,12.369528770446776,1551.8252563476562,3.011,1.039129,0.03649166948868715,0.036109760941090065,0.033248032228979214,0.9855372162016155,False,False
1499024297329815040,134,134,1.0,20950.39308574034,14.197019560296365,11.061657905578612,1538.3010864257812,3.611,1.0379755,0.015248099690763944,0.014955798700069519,0.016045633265027892,0.5989930589509642,False,False
1499027359642878976,134,134,1.0,11910.779055332558,14.810149587886787,11.66257667541504,1538.6015319824219,3.411,1.0379755,0.024556723087579824,0.023792166030718365,0.025456457723783174,0.5317126746282999,False,False
1499029111990285824,134,134,1.0,28153.909727293787,13.876153278679313,10.80561065673828,1533.7106628417969,3.611,1.0379755,0.01824026151985984,0.01799231426711463,0.01661854180548684,0.689784784684193,False,False
1499039969665514496,134,134,1.0,25869.575684914667,13.968026737352133,10.932504653930664,1535.5566101074219,3.611,1.0379755,0.014826260898611995,0.014911294055678374,0.014893343051105649,0.4558868348390447,False,False
1499043714878391296,134,134,1.0,26448.735814751773,13.943987704234644,11.06108283996582,1535.3578186035156,3.611,1.0379755,0.014475044248396653,0.01412354021885624,0.014432789879009658,0.5953871080756353,False,False
1499053747922698240,134,134,1.0,35290.118850549115,13.63086721996694,10.787753105163574,1530.4292297363281,3.611,1.0379755,0.010311426105271713,0.010059577246652416,0.01081446058642823,0.7533826442801308,False,False
1499064399440851968,267,267,1.0,18405.95517122255,14.337604100144288,11.347660064697266,1526.9429931640625,3.411,1.038269,0.025457182808681242,0.024849076185482724,0.021973833283850903,1.2106478430323149,False,False
1499066907701715456,134,134,1.0,25810.304088955483,13.970517203364581,11.070989608764648,1540.3583679199219,3.611,1.0379755,0.013186676706705223,0.013026724814861161,0.014160462385441601,0.5082092803460913,False,False
1499070481114506752,134,134,1.0,79033.48120929519,12.755472221736532,11.069212913513184,1534.6185913085938,3.611,1.0379755,0.009438478012454078,0.009132415715471305,0.0093221349300676,0.7241348829482511,False,False
1499070755993178624,134,134,1.0,84756.5372201134,12.679566988124312,9.691335678100586,1534.6185913085938,4.211,1.0379755,0.00779203252326518,0.007700347685635237,0.008410107515675913,0.6635634167789713,False,False
1499078486933552128,134,134,1.0,22121.558219974482,14.137960725016669,11.188289642333984,1531.1029968261719,3.611,1.0379755,0.02256305209278632,0.022236220258896575,0.020509425561103575,0.6313699487490039,False,False
1499080685955151616,134,134,1.0,15592.009839772109,14.517744816736144,11.346803665161133,1530.3681640625,3.411,1.0379755,0.01996329262536407,0.019934834866628563,0.018666656203384483,0.5834060914739594,False,False
1499087008148643328,134,134,1.0,271876.2749134031,11.414071734514145,8.451699256896973,1532.7495422363281,4.611,1.0379755,0.0065744259414799115,0.006536797234352694,0.0073247129955300245,0.7671227192075701,False,False
1499095013967688704,134,134,1.0,13533.391637201232,14.671483530419218,11.625337600708008,1532.4530029296875,3.411,1.0379755,0.02915899347711535,0.028799050854046732,0.03130180730291983,0.5833126254364555,False,False
1499120023560521728,134,134,1.0,12055.972317172287,14.796994553586579,11.76870059967041,1534.01318359375,3.211,1.0379755,0.02651401641971307,0.027056145555888627,0.0398915609302757,0.5916430304268653,False,False
1499121363590317056,134,134,1.0,11887.671993736933,14.812257967755396,11.852954864501951,1529.432861328125,3.211,1.0379755,0.02605437426601358,0.02550413991803043,0.02663321907288437,0.5333845430395057,False,False
1499122982794703872,134,134,1.0,212459.5086205891,11.681809568266008,8.685306549072266,1528.3021240234375,4.611,1.0379755,0.00700374165204271,0.0069704304639965605,0.007219219176481469,0.757046208164682,False,False
1499137207726399488,134,134,1.0,16018.667658348848,14.488434032814098,11.601638793945312,1553.1540832519531,3.411,1.0379755,0.023562498813831444,0.024833786916170796,0.023564977216871744,0.655563758443879,False,False
1499152429090484736,134,134,1.0,129937.2593661863,12.2156657454038,9.304173469543455,1547.5564575195312,4.211,1.0379755,0.011832012110857144,0.011648016764742307,0.010883769721214062,0.6865381404894836,False,False
1499154009638852096,134,134,1.0,70182.10685473331,12.884434012321297,9.969542503356934,1551.1817321777344,4.011,1.0379755,0.00957958424270993,0.009669091301669767,0.00941383820702371,0.7985030492271118,False,False
1499154525034519040,134,134,1.0,14224.893606756174,14.617377508749579,11.551568031311035,1551.803466796875,3.411,1.0379755,0.022113512711181754,0.024221222842024628,0.022122628206941424,0.531612933493871,False,False
1499157617410976768,268,268,1.0,14761.167242253203,14.577198248834932,11.695379257202148,1548.0974426269531,3.411,1.0379755,0.0239015096803614,0.02378805583482301,0.02320704751158687,1.1083640599522513,False,False
1499167994051942912,134,134,1.0,7740.326232789572,15.278101846528145,12.162479400634766,1547.6102600097656,3.211,1.0379755,0.03262153626124688,0.031613764494541695,0.03234570452741758,0.4781698406244249,False,False
1499170223138404352,134,134,1.0,7438.840545683193,15.321236994580158,12.312729835510254,1543.6427307128906,3.011,1.0379755,0.03744638150520632,0.039528992127769676,0.03410346102353063,0.611170832024085,False,False
1499180466637018624,134,134,1.0,7141.579872490849,15.365514494436578,12.345516204833984,1545.9578857421875,3.011,1.0379755,0.0358534224013153,0.03582423772382926,0.033674183736129154,0.4252155654329044,False,False
1499185998554876928,134,134,1.0,43114.12607314445,13.413451031783653,10.559395790100098,1546.3551330566406,3.811,1.0379755,0.01014736843238871,0.010432930467393861,0.011018158942465672,0.5844979661356168,False,False
1499187269863874816,134,134,1.0,25558.85089205756,13.98114668912715,12.85276985168457,1545.3872680664062,2.861,1.0379755,0.017929225944787783,0.021676447241462216,0.0217029166481848,0.6385390423013863,False,False
1499195550562121728,134,134,1.0,10001.625515879958,14.99982373078598,11.845769882202148,1540.9252319335938,3.211,1.0379755,0.032604030721627944,0.03183676804895948,0.030878167387488886,0.4662032097316217,False,False
1499199879889159168,134,134,1.0,7839.720107726902,15.264248607683069,12.270748138427734,1545.7029113769531,3.011,1.0379755,0.03488824086026152,0.03806412297307707,0.03461497066280759,0.5153057326538422,False,False
1499200223486564608,134,134,1.0,100129.5770526191,12.49859405352748,9.678899765014648,1544.31201171875,4.211,1.0379755,0.010158634057773732,0.010174329394255688,0.012773884694298169,0.6979703022667699,False,False
1499202834827066624,134,134,1.0,66102.88672863955,12.949448938326398,10.110356330871582,1540.4743347167969,4.011,1.0379755,0.008613058267559296,0.008866985741190027,0.008756508645939184,0.8634542318480205,False,False
1499203865618791424,134,134,1.0,8662.389194044583,15.155905773991613,12.184908866882324,1536.9629516601562,3.211,1.0379755,0.029458080302163195,0.029204408737264934,0.03315536429291843,0.48853742698238184,False,False
1499221900185538048,134,134,1.0,35535.53504332495,13.6233428539231,10.647310256958008,1541.2202453613281,3.811,1.0379755,0.015138560905444437,0.015398421209997041,0.01370547089898604,0.6881947092153508,False,False
1499222316798265856,134,134,1.0,33721.63796849816,13.680228379825827,11.575702667236328,1541.2202453613281,3.411,1.0379755,0.015362604255242697,0.01581145205344405,0.014229252916805225,0.7116405456902105,False,False
1499231250330220288,134,134,1.0,10233.80332187136,14.974907335588401,11.883027076721191,1531.0036315917969,3.211,1.0379755,0.02475666795477709,0.02442840750594245,0.02735111502764621,0.563933810035907,False,False
1499232590360035328,134,134,1.0,9365.139606441451,15.07121437766897,12.00359058380127,1538.9990539550781,3.211,1.0379755,0.02850834827960164,0.02654632558496694,0.031008980474061178,0.5113793342441685,False,False
1499242451604972288,134,134,1.0,10628.76580357433,14.93379290789999,11.798630714416504,1544.1133422851562,3.211,1.0379755,0.02440866039354385,0.024875497654262644,0.026172875008188597,0.5939156607553321,False,False
1499246059377480192,134,134,1.0,9868.762848719547,15.014343218069287,11.972617149353027,1539.3251953125,3.211,1.0379755,0.030628545839457295,0.030054530616699184,0.03506576678070802,0.47977918316901313,False,False
1499249564070802944,134,134,1.0,7462.90391186325,15.317730375860748,12.287528038024902,1532.0182495117188,3.011,1.0379755,0.03209123308726095,0.031768507589472854,0.035335170467705714,0.5432350980239985,False,False
1499251797453792768,134,134,1.0,8450.850858725371,15.182748906762601,12.1768798828125,1535.3760681152344,3.211,1.0379755,0.033305469770124274,0.032996463076862076,0.031460756502262995,0.44125242532729697,False,False
1499287114968204032,134,134,1.0,10487.37317456929,14.948333251708895,12.00465488433838,1541.4583740234375,3.211,1.0379755,0.02229697564538942,0.022291842075032303,0.026729266464909925,0.5668878892126622,False,False
1499294334810106880,134,134,1.0,11565.410534959541,14.842097507231095,11.83301830291748,1544.5264587402344,3.211,1.0379755,0.06269000355185717,1.5842060000867975,1.0302250855778752,0.5500584863087675,False,False
1499294845909337344,134,134,1.0,21982.489525865905,14.144807813469178,11.069293022155762,1540.5842895507812,3.611,1.0379755,0.016196567478370765,0.016922666744279686,0.01629159678945872,0.6031449555541107,True,False
1499298457978711552,134,134,1.0,8029.030829638399,15.23834218631875,12.150564193725586,1539.2868347167969,3.211,1.0379755,0.03826239199781995,0.04026718355611913,0.08978869397311692,0.502078795343936,False,False
1499299557490316800,134,134,1.0,17663.21696187822,14.382325503665424,11.429783821105955,1535.3731689453125,3.411,1.0379755,0.017703388906405826,0.018478624432877587,0.018066164287893018,0.6365350338282667,False,False
1499426138766264832,134,134,1.0,84395.63000913573,12.684200105549685,9.84162139892578,1530.2745056152344,4.011,1.0379755,0.01989632875569631,0.020078839011380238,0.015462108232919164,0.7500626596823331,False,False
1499435377239278080,134,134,1.0,10487.030364999002,14.948368697348137,11.965402603149414,1526.3136596679688,3.211,1.0379755,0.025380086042650216,0.026434025758280466,0.02684575995383682,0.49331830272748445,False,False
1499842132118731776,134,134,1.0,184103.00235382305,11.837347822755454,9.022502899169922,1553.6519470214844,4.411,1.0379755,0.006162988071393688,0.006814779306790658,0.008037548756942117,1.0492352900308275,False,False
1499859586865798656,134,134,1.0,54519.74427046157,13.158615474923987,10.084490776062012,1549.7254028320312,4.011,1.0379755,0.010795747774923953,0.010683475752700152,0.011107035483477168,0.716264127681895,False,False
1499867867561302272,134,134,1.0,10706.531767212473,14.925878007101062,11.98812198638916,1548.2184143066406,3.211,1.0379755,0.02384378919667061,0.02429505540618135,0.025733170579529,0.5595728865843603,False,False
1499883638682689536,134,134,1.0,109692.79014929611,12.39955479172585,9.397536277770996,1550.4114685058594,4.211,1.0379755,0.011751198014750375,0.013570033774748523,0.01635440739409045,0.7592424882607377,False,False
1499895080475544832,134,134,1.0,7557.96894393468,15.303987248786818,12.308509826660156,1553.6731872558594,3.011,1.0379755,0.040047752326624685,0.04153531121631218,0.04407878590330632,0.6550879288734356,False,False
1499901260932279296,134,134,1.0,8873.078015919866,15.129815036874481,12.152579307556152,1552.9987487792969,3.211,1.0379755,0.053756501528310574,0.05222587190906053,0.04652753898468922,0.6492185809674028,False,False
1499906247391001088,134,134,1.0,240357.93936985658,11.547853836568045,8.742789268493652,1545.3684997558594,4.611,1.0379755,0.006037336951929508,0.006013813815431651,0.0074978687713767875,1.1459671258375814,False,False
1499921468754586112,134,134,1.0,15105.60338236094,14.552154849143552,11.639201164245604,1546.4490966796875,3.411,1.0379755,0.029819978273608154,0.0304446325607549,0.032812370548522915,0.5378849537721022,False,False
1499927138109837312,134,134,1.0,75365.33580778577,12.807070911012385,10.368060111999512,1549.7254028320312,3.811,1.0379755,0.01156139157985621,0.011394356756556267,0.011773459128690208,1.1153760928744065,False,False
1499955038217495040,134,134,1.0,19660.09616707162,14.266035907989453,11.913578987121582,1546.4468688964844,3.211,1.0379755,0.02331720440052641,0.02341132681715072,0.029476554697659755,0.6337783935180757,False,False
1499960535777095168,134,134,1.0,8597.920731990256,15.164016636432052,12.02690315246582,1545.6044921875,3.211,1.0379755,0.049440106730817994,0.05141422201045081,0.048891103124653244,0.580463493703702,False,False
1499974691989805568,134,134,1.0,64758.45627037056,12.971758781693918,10.247299194335938,1545.5250549316406,4.011,1.0379755,0.008901583948595587,0.008620480449884222,0.010135813522099295,0.8002648162420208,False,False
1500170022805312000,134,134,1.0,17706.984959537276,14.379638454145761,11.296398162841797,1548.4745483398438,3.411,1.0379755,0.021141491237598207,0.020996636385272542,0.02004864522602322,0.5995646687672607,False,False
1500173428714765824,134,134,1.0,10102.768605807509,14.988898986410733,11.957983016967772,1548.5431518554688,3.211,1.0379755,0.029048259344028732,0.02859419959255003,0.03007720015358947,0.546593991192227,False,False
1500261973762651392,134,134,1.0,55889.29437716579,13.131678517505069,10.294557571411133,1549.389892578125,3.811,1.0379755,0.02845527655581617,0.03019862291408472,0.024149305352194422,0.7603877829598337,False,False
1500270765558212096,134,134,1.0,26775.286709962642,13.930664812595516,10.99428939819336,1553.0200805664062,3.611,1.0379755,0.014164948350419235,0.015508492919007322,0.018489548664107402,0.6053549677561856,False,False
1500271044731692544,134,134,1.0,46444.151033672795,13.33267243045246,10.438355445861816,1550.9625854492188,3.811,1.0379755,0.013392230937682692,0.013013011425240528,0.016761293626689107,0.6744633019811876,True,False
1500273823574925312,134,134,1.0,50766.0179304246,13.236067256614842,10.39256763458252,1546.1413879394531,3.811,1.0379755,0.01731814149865197,0.018538621197511675,0.01848835952454088,0.7914546711290137,False,False
