catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1500554512574847872,11.961458206176758,,,,0.032616397494604474,0.01879462574940164,0.013821771745202834,1.735410852522183,1.0,3.211
1500562140436187520,10.026680946350098,,,,0.016817748127483344,0.010460244714017585,0.006357503413465759,1.6077776942394266,1.0,4.011
1500570386772089600,12.370020866394045,1.135541915893555,1995.146133740944,540.572143530443,0.06034417149656432,0.01838049243991948,0.04196367905664484,3.2830552115952267,1.0,3.011
1500571829882438656,12.279727935791016,0.5676002502441406,1966.5486955695744,529.6731663295254,0.0326712855488453,0.020342679526079537,0.01232860602276576,1.6060463178884745,1.0,3.011
1500573341710903680,12.02137279510498,,,,0.03823783259717924,0.02007760074951184,0.018160231847667404,1.9045020903759602,1.0,3.211
1500576537166572544,11.355791091918944,0.712651252746582,1988.9333025602643,475.3299496971288,0.00729332867225938,0.009881787485034833,-0.002588458812775453,0.7380576321140822,1.0,3.411
1500576880763957248,9.00732421875,0.5814085006713867,1975.799172529324,466.9387872886432,0.007203807436708602,0.009885157457744025,-0.0026813500210354233,0.7287498927055678,1.0,4.411
1500579526463856896,12.24101448059082,0.7715997695922852,1905.9887050702096,553.4132813872444,0.04085173073051117,0.0207627741912091,0.02008895653930207,1.967546839083174,1.0,3.211
1500590762098308480,12.017855644226074,,,,0.030468236538469945,0.01841770961720735,0.012050526921262596,1.6542902006666451,1.0,3.211
1500591999048868352,11.725059509277344,0.6381120681762695,1870.996136967264,440.7558272226967,0.018382974942528718,0.015198802145714035,0.0031841727968146827,1.2095015624446825,1.0,3.411
1500603990597508480,9.350836753845217,,,,0.013080712658958441,0.00995872077809809,0.003121991880860351,1.3134932638865076,1.0,4.211
1500607632728430336,13.109219551086426,0.7734346389770508,1871.4449332819693,363.2929423742039,0.025259955343263182,0.018057654265465167,0.007202301077798016,1.3988503142167388,1.0,2.861
1500607632729804800,12.87099838256836,0.7730827331542969,1871.4449332819693,363.2929423742039,0.028261319428579127,0.01799589063048158,0.010265428798097546,1.5704318285147767,1.0,2.861
1500617700133109376,9.864027976989746,,,,0.01109671389023637,0.0103293333788397,0.0007673805113966696,1.0742913877645481,1.0,4.011
1500649139293721856,11.73922348022461,0.7719440460205078,1998.90145369822,404.220194505393,0.023656719881785696,0.015715867165291095,0.007940852716494601,1.5052761411748365,1.0,3.411
1500651578835149696,11.60543441772461,,,,0.022158923243796036,0.014679563033395685,0.007479360210400351,1.5095083684292898,1.0,3.411
1500653399901257472,12.04472541809082,1.1582965850830078,2039.601669711548,372.9186100248441,0.03956405490444519,0.020435652992375476,0.01912840191206971,1.9360308632763779,1.0,3.211
1500664876053883904,9.86599826812744,1.571306228637695,1979.9604841844075,251.58098757919896,0.01401630275131568,0.010451310888039144,0.0035649918632765353,1.3411047572373376,1.0,4.011
1500677864034964864,10.971630096435549,,,,0.023794191625772107,0.01199549744227927,0.011798694183492837,1.98359357252724,1.0,3.611
1500686655832067712,12.070720672607422,,,,0.028547624737333646,0.018351477870104705,0.010196146867228941,1.5556035835042406,1.0,3.211
1500688820495583488,10.812159538269045,0.9438791275024414,1821.0125957636787,371.3790512976899,0.01338384479565282,0.011544668539253278,0.0018391762563995419,1.1593095765500863,1.0,3.611
1500690714577131904,11.52998161315918,,,,0.03117275123999635,0.01528448830021837,0.01588826293977798,2.0395024437652247,1.0,3.411
1500692226405622016,11.710070610046388,1.1039199829101562,1821.624219925121,311.8610871883593,0.025845744228067926,0.01647903917195002,0.009366705056117905,1.5684011645570664,1.0,3.411
1500705759845942656,8.925936698913574,,,,0.00808149882115574,0.00987702455848497,-0.0017955257373292299,0.8182118788206553,1.0,4.411
1500713632522608256,11.748746871948242,,,,0.027837168397540784,0.01808930150001299,0.009747866897527793,1.5388746988113826,1.0,3.411
1500720538830041984,11.125717163085938,,,,0.016023692583802384,0.012552404591815012,0.0034712879919873724,1.276543666721106,1.0,3.611
1500722325536438912,11.230655670166016,,,,0.02624993588038655,0.015073014941165697,0.011176920939220854,1.7415186001505063,1.0,3.611
1500727513856914944,9.23672103881836,1.2397727966308594,1761.1064579080062,160.67432799665528,0.01564680197861237,0.009992335740312991,0.005654466238299379,1.565880329209421,1.0,4.411
1500728407210595200,10.161410331726074,,,,0.03643206640307137,0.010522675748429735,0.02590939065464163,3.462243565616664,1.0,4.011
1500748301498613248,7.991215229034424,0.4054007530212402,1744.0651639106495,78.09331466856449,0.011984236932969633,0.00978208790744864,0.002202149025520992,1.2251205515996386,1.0,4.811
1500749366650503040,11.366363525390623,,,,0.031195336373395534,0.01400606000638871,0.017189276367006824,2.227274219813861,1.0,3.411
1500771150725075712,11.003876686096191,0.9609365463256836,1932.5878849456603,92.1267114903408,0.014622889990688658,0.012192025695320402,0.0024308642953682555,1.1993814937825533,1.0,3.611
1500773177949137536,9.819120407104492,,,,0.00973661739611643,0.010281956692823441,-0.0005453392967070102,0.9469615256123726,1.0,4.011
1500782283280300032,9.896132469177246,1.1916818618774414,1971.554763744767,86.93074636380278,0.009130821102144606,0.010320949404314696,-0.0011901283021700897,0.8846880983960106,1.0,4.011
1500798187542158336,12.097945213317873,0.8686332702636719,1836.087333636277,65.84977794085326,0.035086756767895466,0.019426394875861407,0.01566036189203406,1.8061383489889369,1.0,3.211
1500803208360486144,8.716609954833984,0.9937200546264648,1865.480249650472,3.693724947075758,0.023567962989971113,0.009874629805826714,0.0136933331841444,2.3867186368915205,1.0,4.611
1501956355540044800,10.216922760009766,0.6456594467163086,1469.811675056759,370.101294260584,0.009827012282151017,0.010348104817024579,-0.0005210925348735612,0.9496436744614081,1.0,4.011
1501956561697995008,9.621334075927734,1.6238861083984375,1451.9056597274755,365.02363371661227,0.009105881089334023,0.01027088444365411,-0.0011650033543200867,0.8865722459724599,1.0,4.211
1501972809558725248,7.637549877166748,,,,0.02047645518347389,0.009769143835797807,0.010707311347676083,2.0960337494919954,1.0,5.011
1502004287375061888,11.65512752532959,,,,0.030192367643146208,0.01855848552483568,0.011633882118310526,1.626876697602378,1.0,3.411
1502005146368037632,11.977726936340332,0.7061052322387695,1418.3880283841684,169.6521743881628,0.04573256069878473,0.0177240674565416,0.02800849324224313,2.580252011053239,1.0,3.211
1502007585909464064,10.696311950683594,1.3722105026245115,1414.4411176735491,125.90070901653355,0.01936627773481761,0.011710145932199255,0.0076561318026183555,1.6538032785369803,1.0,3.811
1502020333372383360,12.380353927612305,,,,0.041637110610429046,0.022777939272178985,0.01885917133825006,1.827957749509179,1.0,3.011
1502029301264570240,6.900562763214111,,,,0.031641865116067286,0.00975643028090274,0.021885434835164544,3.2431805696396094,1.0,5.211
1502030400775713920,9.564885139465332,,,,0.011190544793767345,0.010038317539169365,0.0011522272545979803,1.1147829056116234,1.0,4.211
1502046446773490304,11.588452339172363,,,,0.02059345963677653,0.010131129813730875,0.010462329823045654,2.0326913202578747,1.0,3.411
1502047065247598464,13.204778671264648,,,,0.031484095667461895,0.017669456511016247,0.013814639156445648,1.7818372425791782,1.0,2.861
1502047065248766592,12.426776885986328,,,,0.03031417370630363,0.017821660701062503,0.012492513005241127,1.700973563282817,1.0,3.011
1502048989392997504,13.636988639831545,,,,0.03925353756448076,0.022078184671378794,0.017175352893101965,1.777933201879924,1.0,2.711323792774397
1502048989394143104,12.816100120544434,,,,0.021079207431960935,0.02285918850990987,-0.0017799810779489354,0.9221327967448503,1.0,2.861
1502055135491131008,12.049482345581056,,,,0.03099053638865455,0.019614123552063052,0.011376412836591496,1.5800112763843024,1.0,3.211
1502078263891209088,11.465956687927246,,,,0.026897819540059556,0.015886598236338315,0.01101122130372124,1.6931138523119853,1.0,3.411
1502100460283030528,12.135951042175291,0.8176164627075195,1254.7459190997058,61.213534156376326,0.031090502648362713,0.01953462475058542,0.011555877897777293,1.5915587345710842,1.0,3.211
1502232642196131072,9.466046333312988,1.5036706924438477,1659.5603883558667,118.89924132835104,0.008645442468179334,0.010143915933646818,-0.0014984734654674842,0.8522785997765292,1.0,4.211
1502236318688121216,11.882295608520508,,,,0.04021237816968436,0.016100689018446114,0.024111689151238243,2.4975563544898076,1.0,3.211
1502238277193660800,11.118573188781738,,,,0.018415519694575763,0.012192911304282454,0.006222608390293309,1.5103464000519526,1.0,3.611
1502242228563120768,12.176316261291504,,,,0.04021237816968436,0.016100689018446114,0.024111689151238243,2.4975563544898076,1.0,3.211
1502249925144492160,12.168825149536133,,,,0.03423415619807643,0.020069555788757635,0.014164600409318797,1.7057754819493007,1.0,3.211
1504280070285995008,9.329008102416992,1.1412620544433594,6.345328211201779,189.2907130015938,0.00943624802646454,0.010012182575610457,-0.0005759345491459164,0.9424766233739199,1.0,4.211
1504295944485080960,11.845779418945312,,,,0.023983968947340548,0.016397623888976032,0.007586345058364516,1.4626490465770925,1.0,3.211
1504301167165333632,,,,,0.01968907141156348,0.01290110089128855,0.00678797052027493,1.5261543629085559,1.0,6.27266
1504304603139151616,11.763941764831545,1.2255258560180664,78.06301526290915,83.10060030419606,0.022214532821338433,0.01687247774189438,0.005342055079444054,1.316613550254076,1.0,3.211
1504485266643690368,13.35958766937256,,,,0.0468219259883513,0.016841378098313688,0.02998054789003761,2.780171890626904,1.0,2.711323792774397
1504485678960551808,12.82594394683838,,,,0.04566122451922209,0.017059319896366103,0.028601904622855986,2.676614589362887,1.0,2.861
1504485885118983040,11.590856552124023,,,,0.027468628345575345,0.015296302233536813,0.012172326112038532,1.7957691948156573,1.0,3.411
1504489595970703872,10.509350776672363,1.1233434677124023,180.08399915327172,77.89830998878399,0.013867487703074844,0.011003982292949955,0.0028635054101248895,1.2602244654609707,1.0,3.811
1504491691914769280,10.33009910583496,,,,0.010399955017579841,0.010647947676846719,-0.0002479926592668779,0.976709816126715,1.0,3.811
1504507256876205056,11.45705223083496,0.7321405410766602,237.2633454722404,4.044074552044193,0.016755399529642393,0.013525331578795572,0.003230067950846821,1.2388161748219748,1.0,3.411
