catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1500692226405622016,11.710070610046388,1.1039199829101562,1821.624219925121,311.8610871883593,0.027036470216100818,0.01648928195530977,0.010547188260791047,1.639639026694835,1.0,3.461
1500705759845942656,8.925936698913574,,,,0.007983979291368189,0.009866253103359222,-0.0018822738119910337,0.8092210090018708,1.0,4.461
1500713632522608256,11.748746871948242,,,,0.027433338473633172,0.018082992423566223,0.00935034605006695,1.5170795757167568,1.0,3.461
1500720538830041984,11.125717163085938,,,,0.01512801366019079,0.012561150531124042,0.0025668631290667477,1.2043493645511667,1.0,3.661
1500722325536438912,11.230655670166016,,,,0.02675499609941507,0.01509652425337009,0.011658471846044979,1.772261988943739,1.0,3.661
1500727513856914944,9.23672103881836,1.2397727966308594,1761.1064579080062,160.67432799665528,0.015174279769607247,0.009982062943928274,0.005192216825678973,1.5201546869464702,1.0,4.461
1500728407210595200,10.161410331726074,,,,0.03637440124800507,0.010513324514031742,0.025861076733973327,3.459838151048939,1.0,4.061
1500748301498613248,7.991215229034424,0.4054007530212402,1744.0651639106495,78.09331466856449,0.011940062927744475,0.00977109862824359,0.002168964299500885,1.2219775259694383,1.0,4.861
1500749366650503040,11.366363525390623,,,,0.030498652692320535,0.014008987759651658,0.016489664932668877,2.1770775458996408,1.0,3.461
1500771150725075712,11.003876686096191,0.9609365463256836,1932.5878849456603,92.1267114903408,0.014322610778429546,0.012191446995619236,0.00213116378281031,1.174808107977347,1.0,3.661
1500798187542158336,12.097945213317873,0.8686332702636719,1836.087333636277,65.84977794085326,0.03661416220795851,0.019450678906249436,0.017163483301709075,1.882410500139124,1.0,3.261
1500803208360486144,8.716609954833984,0.9937200546264648,1865.480249650472,3.693724947075758,0.08525799474513185,0.009863573150152908,0.07539442159497894,8.643723065389358,1.0,4.661
1501956355540044800,10.216922760009766,0.6456594467163086,1469.811675056759,370.101294260584,0.009547636601703555,0.01034076589359997,-0.0007931292918964151,0.9233007206567463,1.0,4.061
1501956561697995008,9.621334075927734,1.6238861083984375,1451.9056597274755,365.02363371661227,0.009183668548212369,0.010261641614164317,-0.0010779730659519482,0.8949512069819312,1.0,4.261
1501972809558725248,7.637549877166748,,,,0.020058129551801328,0.009758128833789318,0.01030000071801201,2.055530306419645,1.0,5.061
1502004287375061888,11.65512752532959,,,,0.03010354105887315,0.0185759428177264,0.011527598241146752,1.6205659844164868,1.0,3.461
1502005146368037632,11.977726936340332,0.7061052322387695,1418.3880283841684,169.6521743881628,0.04549307762074323,0.017775341846915177,0.02771773577382805,2.5593362992700097,1.0,3.261
1502007585909464064,10.696311950683594,1.3722105026245115,1414.4411176735491,125.90070901653355,0.019547881244612104,0.01170790540848915,0.007839975836122955,1.6696309512748846,1.0,3.861
1502020333372383360,12.380353927612305,,,,0.040597858097690995,0.02282616285350669,0.017771695244184305,1.778566917192309,1.0,3.061
1502029301264570240,6.900562763214111,,,,0.0312565309256393,0.009745366793315497,0.021511164132323804,3.207322165347194,1.0,5.261
1502030400775713920,9.564885139465332,,,,0.011300740401475462,0.01002862888479287,0.001272111516682592,1.126847999990466,1.0,4.261
1502046446773490304,11.588452339172363,,,,0.01859246719856135,0.010117734219661795,0.008474732978899554,1.8376117414144566,1.0,3.461
1502047065247598464,13.204778671264648,,,,0.0319466144139559,0.01769492560655416,0.014251688807401741,1.805411061017569,1.0,2.911
1502047065248766592,12.426776885986328,,,,0.030440020182426388,0.017868126105795693,0.012571894076630695,1.703593314832991,1.0,3.061
1502048989392997504,13.636988639831545,,,,0.04045742516541415,0.022117703791867435,0.018339721373546718,1.8291874032733062,1.0,2.761
1502048989394143104,12.816100120544434,,,,0.020417112084190052,0.022937234189888307,-0.0025201221056982553,0.8901296431455005,1.0,2.911
1502055135491131008,12.049482345581056,,,,0.030399393833858736,0.01961778549648763,0.010781608337371105,1.5495833532944605,1.0,3.261
1502078263891209088,11.465956687927246,,,,0.027311223122468566,0.015882416142213404,0.011428806980255161,1.7195886871317314,1.0,3.461
1502100460283030528,12.135951042175291,0.8176164627075195,1254.7459190997058,61.213534156376326,0.03023771183765615,0.019557301555027794,0.010680410282628356,1.5461085852042116,1.0,3.261
1502232642196131072,9.466046333312988,1.5036706924438477,1659.5603883558667,118.89924132835104,0.008386502078066248,0.010134125241705441,-0.0017476231636391927,0.8275506645164481,1.0,4.261
1502236318688121216,11.882295608520508,,,,0.04061590496655007,0.016110611245904346,0.024505293720645725,2.5210654236893393,1.0,3.261
1502238277193660800,11.118573188781738,,,,0.017083669215355847,0.012196501438189396,0.0048871677771664505,1.400702431097484,1.0,3.661
1502242228563120768,12.176316261291504,,,,0.04061590496655007,0.016110611245904346,0.024505293720645725,2.5210654236893393,1.0,3.261
1502249925144492160,12.168825149536133,,,,0.03229435948885286,0.020123252098982934,0.012171107389869928,1.604828053139834,1.0,3.261
1504485266643690368,13.35958766937256,,,,0.043118780393225704,0.016967293179488134,0.02615148721373757,2.541288108662628,1.0,2.761
1504489595970703872,10.509350776672363,1.1233434677124023,180.08399915327172,77.89830998878399,0.013496351316200516,0.011009953086658914,0.0024863982295416018,1.2258318641297794,1.0,3.861
