catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498767840538761088,11.325150489807127,1.0,0.01858118652094789,0.018151002350346238,0.5339591931122699,,0.013064068374349189,1.422312405944794,1.3893836001337114,True,
1498787253790909440,12.025433540344238,1.0,0.03210985553528498,0.03156180979755167,0.4914223383143297,1.0,0.01936339775310738,1.6582758844651677,1.6299727041699963,False,fainter_than_11.455
1498795809366255488,11.308137893676758,1.0,0.01722346105629242,0.01635439618514135,0.6118365245168851,,0.012631113049435913,1.3635742937999906,1.294770787113786,False,vsx_known_variable
1498803986982116992,10.474960327148438,1.0,0.01360285874656952,0.013647414368209914,0.5705234738442049,,0.011062387128676437,1.2296494950269417,1.2336771629364198,True,
1498805670610636032,11.54304027557373,1.0,0.02155353461373003,0.02176341515401148,0.6511544659970466,1.0,0.015123259202674945,1.4251911128996404,1.4390691095317634,False,fainter_than_11.455
1498812233320666368,10.253812789916992,1.0,0.011320630899868157,0.0112454560524012,0.9410170640345401,1.0,0.010509008576602922,1.0772311029483996,1.0700777309705403,False,inv_eta>0.876
1498814260545232384,7.561739444732666,1.0,0.016656234244317347,0.01674139145480186,1.0257409531285868,1.0,0.009772110984961897,1.704466339969868,1.713180650584592,False,inv_eta>0.876
1498817249842469632,12.16535758972168,1.0,0.032275892734294466,0.03238722758142204,0.4400234721134566,0.9842327641646254,0.019857801968315623,1.625350720376439,1.6309573251409146,False,fainter_than_11.455;dilution<0.9876
1498822262068261760,9.764568328857422,1.0,0.00894565097879004,0.008884624235881542,0.9429489345215487,,0.010110214512410245,0.8848131726393432,0.8787770254504198,False,inv_eta>0.876
1498834532790897536,12.19707202911377,1.0,0.029619822416052027,0.03308703895340924,0.4869866350067168,,0.020467158764670007,1.447187797613666,1.6165916986251856,False,fainter_than_11.455
1498837865685492608,9.433653831481934,1.0,0.008027528771271681,0.008346735829158238,0.8078425230279987,,0.010182872965036482,0.7883363367916592,0.819683782545188,True,
1498840683184553088,10.342697143554688,1.0,0.010719518091441078,0.010486730598581573,0.6837476262837321,,0.010633698514432232,1.0080705294486552,0.9861790405613633,True,
1498840717543782272,11.372530937194824,1.0,0.011054633331587033,0.011207353322066998,0.7218859037702325,,0.010594103026699315,1.0434704385757896,1.0578860044896832,True,
1498843633825520000,12.318717002868652,1.0,0.03622038632368289,0.03554635353615098,0.5974649070690369,,0.022367609404718138,1.6193230876091167,1.5891887636706035,False,fainter_than_11.455
1498867518139518592,10.926254272460938,1.0,0.012975681531297308,0.012706372702492955,0.6474126803007183,,0.011570453943578179,1.1214496505125502,1.0981740875901618,True,
1498882567704905344,11.47373867034912,1.0,0.023758559848610833,0.02360336057651782,0.5104251501114808,,0.014854958947861529,1.5993689334315553,1.588921292839768,False,fainter_than_11.455
1498884113893156352,11.91981601715088,1.0,0.025886260728023233,0.02570283984597045,0.4890300035974809,1.0,0.016594336669304426,1.559945494893246,1.5488922732003256,False,fainter_than_11.455
1498886175477446784,12.14627742767334,1.0,0.033917283978042265,0.033199256556240446,0.49867588404154983,,0.022345510855299636,1.517856727361334,1.4857237666762337,False,fainter_than_11.455
1498889027335721216,12.042497634887695,1.0,0.028394378042848143,0.029643675285695458,0.5212277577410315,1.0,0.01850354461724745,1.5345372267960642,1.602053871238493,False,fainter_than_11.455
1498892222791442816,11.45973300933838,1.0,0.017038062940446304,0.01701819828537537,0.4577474647526832,,0.013896014625363514,1.2261114715112496,1.2246819497665995,False,fainter_than_11.455
1498900056810862976,11.431172370910645,1.0,0.018894715577061637,0.01856340196920117,0.5169107833961913,,0.01361703933796502,1.387578834731143,1.3632480239258349,True,
1498903389706406272,10.672433853149414,1.0,0.01037763602690064,0.010543658023811821,0.5650128536962028,,0.011031894891028836,0.9406938816412908,0.9557431545496278,True,
1498904764095925248,12.012903213500977,1.0,0.03520930600996981,0.03552129633748331,0.49318909485882817,1.0,0.01879239936937481,1.8735928988050856,1.890194840972297,False,fainter_than_11.455
1498905004614111744,12.216507911682127,1.0,0.03913534129975007,0.04087668770180247,0.4284823474584138,1.0,0.021334746311784072,1.8343476284099982,1.9159678350252785,False,vsx_known_variable;fainter_than_11.455
1498910536532425344,10.165165901184082,1.0,0.01283701571446796,0.012544647656310068,0.7220310546120026,,0.011172025264515106,1.1490321056864454,1.122862449671925,True,
1498920741374240512,12.037480354309082,1.0,0.02972906240818878,0.0295391820296609,0.45926207643015937,1.0,0.018507788944738163,1.6063000554499443,1.596040570694913,False,fainter_than_11.455
1498927097925811072,8.287957191467285,1.0,0.008190713147736959,0.007992589699207213,0.6559614564098896,,0.009801278531186711,0.8356780313583487,0.8154639901085937,True,
1498942044411991424,12.424742698669434,1.0,0.030714961114123494,0.031263271761184895,0.43642128127809715,,0.02276789983672531,1.3490467427557518,1.3731293613105364,False,fainter_than_11.455
1498952588555815040,10.916842460632324,1.0,0.01600566611047497,0.016227805614741533,0.5893926792051922,,0.011655447491896806,1.37323480043152,1.3922936571953637,True,
1498959739676066048,11.654741287231444,1.0,0.03176260642559478,0.03163412647471252,0.6032271538403745,0.01199526529149614,0.009757914986371548,3.2550607860343344,3.241894043849994,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95
1498961079707064192,11.2767333984375,1.0,0.01671378522220443,0.017581685110761282,0.6098577865318319,,0.012744053007180635,1.3114968379986376,1.3795991825249694,True,
1498971044031196672,10.72697925567627,1.0,0.01675558977977659,0.016887588918155637,0.6421126349698116,1.0,0.01149299397712361,1.4578959854262508,1.4693811683682925,True,
1498973724090771712,11.825450897216797,1.0,0.02390411883529604,0.024154311854919636,0.9881907877677426,0.890367721330387,0.016327014162674663,1.46408391620946,1.4794077848072815,False,vsx_known_variable;fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1498974102047892224,12.130355834960938,1.0,0.026626069834569006,0.02636121569775991,0.44613789928417813,1.0,0.019770318327099926,1.3467699100257602,1.333373356038764,False,fainter_than_11.455
1498980591742224640,11.997434616088867,1.0,0.030884399510595496,0.030680980603985875,0.6442521473396291,1.0,0.017859132040535495,1.729333734724403,1.7179435447561608,False,fainter_than_11.455
1498994786610872576,10.551580429077148,1.0,0.012456746065387684,0.01240272952090076,0.7196562668369384,0.9214332866680238,0.0112194057985908,1.1102857218117825,1.1054711580588867,False,dilution<0.9876
1499002925572553216,12.369528770446776,1.0,0.03649166948868715,0.036109760941090065,0.9855372162016155,1.0,0.02192574164580314,1.6643299952260504,1.6469117225050367,False,fainter_than_11.455;inv_eta>0.876
1499024297329815040,11.061657905578612,1.0,0.015248099690763944,0.014955798700069519,0.5989930589509642,1.0,0.012906812058184204,1.181399374378829,1.158752341991844,True,
1499027359642879104,11.66257667541504,1.0,0.024556723087579824,0.023792166030718365,0.5317126746282999,,0.01658911723097856,1.4802911297608132,1.4342032610565205,False,fainter_than_11.455
1499029111990285696,10.80561065673828,1.0,0.01824026151985984,0.01799231426711463,0.689784784684193,,0.011740892593190163,1.5535668498014688,1.5324485872181777,True,
1499039969665514624,10.932504653930664,1.0,0.014826260898611995,0.014911294055678374,0.4558868348390447,,0.012023176874095393,1.2331400472495753,1.2402124839239113,True,
1499043714878391424,11.06108283996582,1.0,0.014475044248396653,0.01412354021885624,0.5953871080756353,,0.01194595012895884,1.2117114245527356,1.1822868893968161,True,
1499053747922698240,10.787753105163574,1.0,0.010311426105271713,0.010059577246652416,0.7533826442801308,1.0,0.011148752211983396,0.9248950832532029,0.9023052136578777,True,
1499064399440851968,11.347660064697266,1.0,0.025457182808681242,0.024849076185482724,1.2106478430323149,0.8874019616073763,0.013304652825013231,1.9134045167131917,1.8676982039520458,False,dilution<0.9876;inv_eta>0.876
1499066907701715456,11.070989608764648,1.0,0.013186676706705223,0.013026724814861161,0.5082092803460913,1.0,0.01203587216904576,1.0956145530208554,1.0823249559233197,True,
1499070481114506624,11.069212913513184,1.0,0.009438478012454078,0.009132415715471305,0.7241348829482513,,0.01016399354468536,0.9286190483060031,0.898506642622431,True,
1499070755993178624,9.691335678100586,1.0,0.00779203252326518,0.007700347685635237,0.6635634167789713,1.0,0.010182341798003414,0.7652495543601833,0.7562452565818548,True,
1499078486933552000,11.188289642333984,1.0,0.02256305209278632,0.022236220258896575,0.6313699487490039,,0.012643314538586449,1.7845836251186804,1.7587334548257338,True,
1499080685955151616,11.346803665161133,1.0,0.01996329262536407,0.019934834866628563,0.5834060914739596,1.0,0.014326474707605985,1.3934546378506831,1.3914682623245114,True,
1499087008148643456,8.451699256896973,1.0,0.0065744259414799115,0.006536797234352694,0.7671227192075701,,0.009833793950040644,0.6685543722880973,0.6647279033465692,True,
1499095013967688576,11.625337600708008,1.0,0.02915899347711535,0.028799050854046732,0.5833126254364555,,0.015406979943325549,1.8925833345909757,1.8692210257937512,False,fainter_than_11.455
1499120023560521600,11.76870059967041,1.0,0.02651401641971307,0.027056145555888627,0.5916430304268651,,0.015946745031480438,1.6626600831311846,1.6966563083862658,False,fainter_than_11.455
1499121363590317184,11.852954864501951,1.0,0.02605437426601358,0.02550413991803043,0.5333845430395056,,0.01606278828727453,1.6220330991136027,1.5877778790271209,False,fainter_than_11.455
1499122982794703744,8.685306549072266,1.0,0.00700374165204271,0.0069704304639965605,0.757046208164682,,0.00986994656490893,0.709602793285977,0.7062277812910203,True,
1499137207726399616,11.601638793945312,1.0,0.023562498813831444,0.024833786916170796,0.6555637584438789,,0.014186922818040805,1.6608604357717507,1.7504702911748349,False,fainter_than_11.455
1499152429090484864,9.304173469543455,1.0,0.011832012110857144,0.011648016764742307,0.6865381404894836,,0.009979861795135474,1.1855887740473992,1.1671521113067866,True,
1499154009638852224,9.969542503356934,1.0,0.00957958424270993,0.009669091301669767,0.7985030492271118,,0.010300571262719448,0.930005142276044,0.9386946660584565,True,
1499154525034519168,11.551568031311035,1.0,0.022113512711181754,0.024221222842024628,0.531612933493871,,0.015047334336999816,1.4695966884185558,1.6096686828089666,False,fainter_than_11.455
1499157617410976768,11.695379257202148,1.0,0.0239015096803614,0.02378805583482301,1.1083640599522513,0.9250218132941962,0.014755249867769948,1.6198647867407334,1.6121757373139116,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1499167994051943040,12.162479400634766,1.0,0.03262153626124688,0.031613764494541695,0.4781698406244249,,0.02139312697144689,1.524860592132529,1.4777533240809606,False,fainter_than_11.455
1499170223138404480,12.312729835510254,1.0,0.03744638150520632,0.039528992127769676,0.611170832024085,,0.021065399722876244,1.7776250153250563,1.8764890601550113,False,fainter_than_11.455
1499180466637018624,12.345516204833984,1.0,0.0358534224013153,0.03582423772382926,0.4252155654329044,1.0,0.02171905226862763,1.650782085602522,1.6494383493692335,False,fainter_than_11.455
1499185998554876800,10.559395790100098,1.0,0.01014736843238871,0.010432930467393861,0.5844979661356168,,0.010849943461571565,0.9352462036626051,0.9615654223771134,True,
1499187269863874816,12.85276985168457,1.0,0.017929225944787783,0.021676447241462216,0.638539042301386,0.16603154485978636,0.0115001168059069,1.5590472903352293,1.8848893108919003,False,fainter_than_11.455;dilution<0.9876
1499195550562121728,11.845769882202148,1.0,0.032604030721627944,0.03183676804895948,0.4662032097316217,0.9874474189524378,0.017881249587590825,1.8233642208234926,1.780455437021217,False,fainter_than_11.455;dilution<0.9876
1499199879889159296,12.270748138427734,1.0,0.03488824086026152,0.03806412297307707,0.5153057326538422,,0.020291836752721046,1.7193239471327386,1.8758342794164673,False,fainter_than_11.455
1499200223486564608,9.678899765014648,1.0,0.010158634057773732,0.010174329394255688,0.6979703022667699,1.0,0.0100874677804299,1.0070549199157688,1.0086108442392552,True,
1499202834827066624,10.110356330871582,1.0,0.008613058267559296,0.008866985741190027,0.8634542318480208,1.0,0.010351068203585246,0.8320936639733506,0.8566251875452637,True,
1499203865618791424,12.184908866882324,1.0,0.029458080302163195,0.029204408737264934,0.48853742698238184,1.0,0.019682239038248596,1.4966833928252348,1.4837950438723895,False,fainter_than_11.455
1499221900185538176,10.647310256958008,1.0,0.015138560905444437,0.015398421209997041,0.6881947092153508,,0.011235342119589571,1.3474054233781936,1.370534252192362,True,
1499222316798265728,11.575702667236328,1.0,0.015362604255242697,0.01581145205344405,0.7116405456902105,,0.011157172080543783,1.3769263523355058,1.4171558831665367,False,fainter_than_11.455
1499231250330220288,11.883027076721191,1.0,0.02475666795477709,0.02442840750594245,0.563933810035907,1.0,0.01758784422056513,1.4076010478776921,1.3889369953242354,False,fainter_than_11.455
1499232590360035456,12.00359058380127,1.0,0.02850834827960164,0.02654632558496694,0.5113793342441686,,0.018665155884094183,1.5273565598182597,1.4222396935666004,False,fainter_than_11.455
1499242451604972288,11.798630714416504,1.0,0.02440866039354385,0.024875497654262644,0.593915660755332,1.0,0.017215793268104795,1.417806313855143,1.4449231160523264,False,fainter_than_11.455
1499246059377480064,11.972617149353027,1.0,0.030628545839457295,0.030054530616699184,0.47977918316901325,,0.018031388140676584,1.6986238441821948,1.6667896216431544,False,fainter_than_11.455
1499249564070803072,12.287528038024902,1.0,0.03209123308726095,0.031768507589472854,0.5432350980239985,,0.0209631700483033,1.5308387525987908,1.5154438720991108,False,fainter_than_11.455
1499251797453792640,12.1768798828125,1.0,0.033305469770124274,0.032996463076862076,0.4412524253272971,,0.020021289109155606,1.663502763910137,1.6480688579524585,False,fainter_than_11.455
1499287114968204032,12.00465488433838,1.0,0.02229697564538942,0.022291842075032303,0.5668878892126622,1.0,0.017351845071046146,1.2849916279275038,1.2846957763718854,False,fainter_than_11.455
1499294334810106752,11.83301830291748,1.0,0.06269000355185717,1.5842060000867975,0.5500584863087675,,0.01636147856768111,3.8315610225893013,96.82535679972625,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1499294845909337344,11.069293022155762,1.0,0.016196567478370765,0.016922666744279686,0.6031449555541107,1.0,0.012683484897906674,1.2769808620219119,1.334228477464633,False,vsx_known_variable
1499298457978711680,12.150564193725586,1.0,0.03826239199781995,0.04026718355611913,0.502078795343936,,0.020788233916690813,1.840579250318094,1.9370180130496186,False,fainter_than_11.455
1499299557490316672,11.429783821105955,1.0,0.017703388906405826,0.018478624432877587,0.6365350338282666,,0.013548213177800816,1.3066954788852452,1.3639159784668438,True,
1499426138766264960,9.84162139892578,1.0,0.01989632875569631,0.020078839011380238,0.7500626596823331,,0.010164002154242537,1.9575289786210266,1.9754855131547928,False,mad_excess>1.92;iqr_excess>1.95
1499435377239278208,11.965402603149414,1.0,0.025380086042650216,0.026434025758280466,0.49331830272748445,,0.01730433827986066,1.466689198522452,1.5275952960908783,False,fainter_than_11.455
1499842132118731648,9.022502899169922,1.0,0.006162988071393688,0.006814779306790658,1.0492352900308277,,0.009893866496707725,0.6229099688624745,0.688788282018798,False,inv_eta>0.876
1499859586865798784,10.084490776062012,1.0,0.010795747774923953,0.010683475752700152,0.716264127681895,,0.010561712782736085,1.0221588105075547,1.0115287143732121,True,
1499867867561302272,11.98812198638916,1.0,0.02384378919667061,0.02429505540618135,0.5595728865843603,1.0,0.01715079171402091,1.3902442286193775,1.4165559124783695,False,fainter_than_11.455
1499883638682689408,9.397536277770996,1.0,0.011751198014750375,0.013570033774748523,0.7592424882607377,,0.010045163760080543,1.1698363805127407,1.3509021952111726,True,
1499895080475544832,12.308509826660156,1.0,0.040047752326624685,0.04153531121631218,0.6550879288734356,1.0,0.020867995888630735,1.919099109485805,1.9903833333099983,False,fainter_than_11.455;iqr_excess>1.95
1499901260932279296,12.152579307556152,1.0,0.053756501528310574,0.05222587190906053,0.6492185809674028,0.9889432865918407,0.019419312943461654,2.7681979112659603,2.689377943551016,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1499906247391001088,8.742789268493652,1.0,0.006037336951929508,0.006013813815431651,1.1459671258375814,1.0,0.009850580492263684,0.6128914896610439,0.6105034947082254,False,inv_eta>0.876
1499921468754586240,11.639201164245604,1.0,0.029819978273608154,0.0304446325607549,0.5378849537721022,,0.014582167520119614,2.044961987473008,2.0877988487479104,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1499927138109837312,10.368060111999512,1.0,0.01156139157985621,0.011394356756556267,1.1153760928744065,0.6360382260168322,0.010219227856877577,1.131337097261742,1.1149919461760336,False,dilution<0.9876;inv_eta>0.876
1499955038217494912,11.913578987121582,1.0,0.02331720440052641,0.02341132681715072,0.6337783935180757,,0.012747164679650399,1.8292071206822993,1.8365909129992344,False,fainter_than_11.455
1499960535777095296,12.02690315246582,1.0,0.049440106730817994,0.05141422201045081,0.580463493703702,,0.019821158021601924,2.4943097006207258,2.5939060651460144,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1499974691989805440,10.247299194335938,1.0,0.008901583948595587,0.008620480449884222,0.8002648162420208,,0.010371369700781308,0.8582843159013994,0.8311805189274869,True,
1500170022805311872,11.296398162841797,1.0,0.021141491237598207,0.020996636385272542,0.5995646687672608,,0.01355491860118697,1.559691493517851,1.549004977679019,True,
1500173428714765824,11.957983016967772,1.0,0.029048259344028732,0.02859419959255003,0.546593991192227,1.0,0.01779116465631796,1.6327351190981856,1.6072134761787908,False,fainter_than_11.455
1500261973762651392,10.294557571411133,1.0,0.02845527655581617,0.03019862291408472,0.7603877829598339,1.0,0.010487299977850008,2.7133081551892215,2.879542206084174,False,mad_excess>1.92;iqr_excess>1.95
1500270765558212096,10.99428939819336,1.0,0.014164948350419235,0.015508492919007322,0.6053549677561856,1.0,0.011920124421688853,1.188322189376303,1.301034483397621,True,
1500271044731692416,10.438355445861816,1.0,0.013392230937682692,0.013013011425240528,0.6744633019811876,,0.010731474839883003,1.2479394619564421,1.2126023328012945,False,vsx_known_variable
1500273823574925440,10.39256763458252,1.0,0.01731814149865197,0.018538621197511675,0.7914546711290137,,0.010603725462538686,1.63321292689388,1.7483120685277775,True,
1500283001921969920,11.885287284851074,1.0,0.0843009566168069,0.36980670204113886,0.5097886219162066,1.0,0.016219232059885687,5.19759235859907,22.800506255519057,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1500284376311503872,11.41855239868164,1.0,0.018761127851972304,0.020723716031559165,0.6042753721354673,1.0,0.013351486676333341,1.4051714469541445,1.552165428011379,True,
1500296402219939584,8.2427396774292,1.0,0.006733500533872555,0.006775344046947926,1.0640457551661835,1.0,0.009821819544450796,0.6855654905283713,0.6898257513574365,False,inv_eta>0.876
1500303274167651328,11.490521430969238,1.0,0.019007927197051522,0.017519580435858818,0.61732832057413,1.0,0.013636743480935113,1.3938758343313862,1.284733445367812,False,fainter_than_11.455
1500303755204015488,11.84872055053711,1.0,0.01837605517642922,0.017771049719217384,0.6291016503141403,,0.013496249237507259,1.361567562442501,1.3167398887262751,False,fainter_than_11.455
1500307259897331072,9.693663597106934,1.0,0.007563316262970824,0.007648705156217946,1.0050586692989898,,0.010109745011331462,0.7481213675017041,0.7565675640330127,False,inv_eta>0.876
1500308806085560576,11.096461296081545,1.0,0.01776709388670612,0.017730469084991058,0.5616367684342414,1.0,0.012547135588567343,1.4160278863085756,1.413108909187739,True,
1500327566502686592,11.158208847045898,1.0,0.01423244759179108,0.014508440502245146,0.518926162067103,,0.012366332261986426,1.150902894267285,1.1732209837870415,True,
1500334988206123392,11.543863296508787,1.0,0.01915287646578733,0.019565093025613805,0.5532602290924512,,0.014849984294167411,1.2897573550505341,1.3175160753064457,False,fainter_than_11.455
1500345845883427968,11.326796531677246,1.0,0.024913472102172426,0.029497270163280166,0.7512857865765141,,0.009768643279309859,2.5503513015916504,3.019587195466115,False,mad_excess>1.92;iqr_excess>1.95
1500346189480812416,9.61118221282959,1.0,0.023668979672934125,0.024218060023471648,0.6382461483958124,,0.009765725239398285,2.4236786406241846,2.4799038913943314,False,mad_excess>1.92;iqr_excess>1.95
1500347838748255360,5.850100040435791,1.0,0.04092352910769132,0.041054642847453846,0.7954105376214898,,0.00974754525436566,4.19834204815441,4.2117929977361825,False,mad_excess>1.92;iqr_excess>1.95
1500353606887409408,12.143086433410645,1.0,0.039939454642637484,0.04124440466824924,0.5210931432175359,1.0,0.02113962274859281,1.8893172843066044,1.9510473369726873,False,fainter_than_11.455;iqr_excess>1.95
1500354195297958400,11.50631046295166,1.0,0.017153610146399136,0.017023472313379247,0.4899614328420854,1.0,0.012786729599369027,1.3415166100990825,1.331339040298411,False,fainter_than_11.455
1500354401458259456,11.688007354736328,1.0,0.017112647408229844,0.016919773381562326,0.48804782315308465,1.0,0.012785417314323243,1.3384504383019937,1.323364968510449,False,fainter_than_11.455
1500355466608253184,10.500747680664062,1.0,0.01198336678004736,0.013178825652665776,0.5678507273429636,1.0,0.011180566340370133,1.0718031998771407,1.1787261263394544,True,
1500367733036794880,11.75148105621338,1.0,0.027819770913145064,0.02693603690656167,0.56276306407235,1.0,0.016841622629457726,1.6518462338946742,1.5993730235617427,False,fainter_than_11.455
1500388348880320384,10.609779357910156,1.0,0.012038077066536949,0.011536229401654116,0.7968670896537398,,0.011003980154695777,1.0939748070519635,1.048368793788783,True,
1500395633144313472,11.396195411682127,1.0,0.01709816552174545,0.017019635288872705,0.5153990149471056,,0.013661013193083162,1.2516030312014181,1.2458545386289561,True,
1500397351131232896,11.920549392700195,1.0,0.03163891047845304,0.031030404553321827,0.4650799249140956,,0.01684754489316919,1.8779537718448809,1.8418353979815216,False,fainter_than_11.455
1500402402012681728,11.949576377868652,1.0,0.017782114098252734,0.01762424273419762,0.5938040882596585,1.0,0.012391427849115125,1.4350335017705453,1.4222931327043293,False,fainter_than_11.455
1500403089207449856,11.775251388549805,1.0,0.019870457936945182,0.019532712901764487,0.5948066342445502,1.0,0.01430466956533059,1.3890889157694404,1.3654780917907259,False,fainter_than_11.455
1500414668439266176,11.879304885864258,1.0,0.03115322987916887,0.03110005726797291,0.537867732757888,,0.01679131844186248,1.855317674251277,1.8521510014625937,False,fainter_than_11.455
1500441159797553024,12.53198528289795,1.0,0.04274784343873286,0.04201552125931914,0.5069429201682047,,0.024481909153346304,1.7460992592928515,1.7161864704320358,False,fainter_than_11.455
1500443358820786304,11.739588737487791,1.0,0.01748249302917365,0.01839921291452677,0.4559172074750095,,0.015462531285953103,1.1306359033889604,1.1899224372946935,False,fainter_than_11.455
1500447447629676672,12.254522323608398,1.0,0.03194274628116588,0.03181152054820522,0.5762121175687788,,0.020818755374640882,1.5343254534838824,1.5280222076558196,False,fainter_than_11.455
1500453288785201792,12.30439281463623,1.0,0.034633845129386887,0.03489319541675708,0.5685294718646541,,0.021081889368989106,1.6428245364161878,1.6551265783646525,False,fainter_than_11.455
1500460813567859456,9.510027885437012,1.0,0.017907423570098103,0.01866086432430648,0.8644522956584182,1.0,0.010018588183386853,1.7874198681799072,1.8626241524979068,True,
1500482494562766976,9.515750885009766,1.0,0.00837706552305399,0.00816827813266843,0.7174942337661401,,0.010036294663592253,0.8346771197783484,0.8138738853792071,True,
1500486102335278592,10.16754913330078,1.0,0.00855162618411005,0.007974234610943636,0.6845290458986785,1.0,0.010431934751094423,0.8197545698043109,0.7644061050235242,True,
1500488022184002432,11.197360038757324,1.0,0.02157472614339267,0.022792352683005734,0.6123449812489916,,0.01316602943973893,1.638666102194321,1.7311485430992386,True,
1500492871204256512,12.036867141723633,1.0,0.02628039690705833,0.026526602416179282,0.5161679675492044,1.0,0.016174963215735597,1.6247577541005964,1.639979149403767,False,fainter_than_11.455
1500493249160858752,10.150134086608888,1.0,0.02381296592279102,0.023837513799910524,0.7893742003605488,,0.010676202401651994,2.2304715690952333,2.232770877051001,False,mad_excess>1.92;iqr_excess>1.95
1500498162603384192,10.514725685119627,1.0,0.009212887829527412,0.008662426158776814,0.5744760987826016,,0.010870783188131608,0.8474907161781834,0.7968539164900454,True,
1500502938607034496,6.287515640258789,1.0,0.031620032475460975,0.0349143229234983,0.7407944092503905,,0.009750653747956575,3.242862816463719,3.5807161064267334,False,mad_excess>1.92;iqr_excess>1.95
1500504794032890112,11.904645919799805,1.0,0.050377035653118685,0.049563442644154444,1.7812126000855812,1.0,0.017516396809598107,2.8759930595723087,2.829545549972707,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1500507675954342912,12.113924026489258,1.0,0.039662235969151236,0.03786684187866346,0.5462698222283497,1.0,0.019388500541168145,2.0456577281433033,1.9530567512562271,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1500508917200044800,11.064026832580566,1.0,0.03018950998354108,0.027412971286069024,0.6953454942165392,1.0,0.012668997550509702,2.3829438645938086,2.163783770324128,False,mad_excess>1.92;iqr_excess>1.95
1500510669548234752,11.781021118164062,1.0,0.05559754501778205,0.4210432293645561,0.551586678942775,1.0,0.015532534946945216,3.579425071804936,27.107180560206157,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1500514071162267392,11.934844970703123,1.0,0.04935547022878142,0.05299120683222198,1.4867435185083333,0.9451815265445859,0.01722104621436871,2.865997199844963,3.0771189027997465,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1500521424146328576,11.771658897399902,1.0,0.020155048665868223,0.019982758774248908,0.7272997509112827,1.0,0.015683893083921267,1.2850794479420848,1.2740942996311757,False,fainter_than_11.455
1500528845849767296,11.271376609802246,1.0,0.018120567818896073,0.01793217517084588,0.562474816534255,,0.012717293068388839,1.4248761683363311,1.4100622730335268,True,
1500535889596118656,6.789002418518066,1.0,0.01655534183677068,0.01633664989810597,0.7029386542164642,,0.00975605307193504,1.6969302764859862,1.6745142505529358,True,
1500539840966031104,12.023319244384766,1.0,0.032873894076320784,0.031613786467830876,0.6149557776514502,1.0,0.01863088081051024,1.764484159963904,1.6968487313813196,False,fainter_than_11.455
1500549977088828160,7.744868278503418,1.0,0.015043481013517213,0.03697694732923263,0.8690101464833946,1.0,0.009793945576934781,1.5359980199344117,3.775490382171935,False,vsx_known_variable;iqr_excess>1.95
1500553928458768640,10.839187622070312,1.0,0.013046454757843684,0.012925028733164241,0.6123606164585971,1.0,0.011436498940680146,1.1407734854446452,1.1301560731308535,True,
1500554512574847872,11.961458206176758,1.0,0.032616397494604474,0.03206746738982568,0.5602605145633183,,0.01879462574940164,1.735410852522183,1.706204093521075,False,fainter_than_11.455
1500562140436187520,10.026680946350098,1.0,0.016817748127483344,0.01787785538902414,0.7631682546273668,,0.010460244714017585,1.6077776942394266,1.7091240097916973,True,
1500570386772089600,12.370020866394045,1.0,0.06034417149656432,0.06958172467687766,1.3745627944193073,0.610516091574868,0.01838049243991948,3.2830552115952267,3.7856289707318895,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1500571829882438656,12.279727935791016,1.0,0.0326712855488453,0.031172990673619033,1.0313221178190788,1.0,0.020342679526079537,1.6060463178884745,1.5323935390937522,False,fainter_than_11.455;inv_eta>0.876
1500573341710903680,12.02137279510498,1.0,0.03823783259717924,0.03964223317711778,0.6651996890977359,,0.02007760074951184,1.9045020903759602,1.9744507160837745,False,fainter_than_11.455;iqr_excess>1.95
1500576537166572544,11.355791091918944,1.0,0.00729332867225938,0.00780153691455381,1.014759063130748,1.0,0.009881787485034833,0.7380576321140822,0.7894864088474485,False,inv_eta>0.876
1500576880763957248,9.00732421875,1.0,0.007203807436708602,0.00717274936773513,0.9806039506931361,1.0,0.009885157457744025,0.7287498927055678,0.7256080035544606,False,inv_eta>0.876
1500579526463856896,12.24101448059082,1.0,0.04085173073051117,0.03854801444898278,0.5394092703502033,1.0,0.0207627741912091,1.967546839083174,1.8565926736950162,False,fainter_than_11.455;mad_excess>1.92
1500590762098308480,12.017855644226074,1.0,0.030468236538469945,0.029642444253583693,0.5237293941193055,,0.01841770961720735,1.6542902006666451,1.609453339729565,False,fainter_than_11.455
