Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
BO_CVn_Light_014.fits	11	0	61154.334763842635	2461154.3347638426	0	0	0	1.162349	0	-10	60	0	0	2.70296003010931	7	14	27	0.4141857815557314	0.6233184117537599	0.6160092013052686	0.1030481002581906	0.1646992149684996	0.0027793306472213	0.0049981474517949	0.0049444543335444	0.0021881077180176	0.002395011265694	149.02357226543668	124.70988856679737	124.58588142398456	47.09461943288194	68.76761597226876	300124.7406987063	1238.396342091381	958.1366147716698	574.0799207625711	958.6366147716698	823.4200792374289	13.98556072453905	40.81971326906713	124307.40029050491	153.93804002589988	657.8040157503098	188.97330711597496	16531.21484375	807.515804862725	1803.3044210208595	1388	2.6986006660437662	4.6681994960331	4.653938406120086	4.682460585946115	293.33174115458917	0.9911364796793981	732.1313020963872	338.80333467185716	732.6313020963872	1058.696665328143	14.039290186992604	40.180434666849706	115241.27081034036	649.639291123813	177.3927045129677	16736.85546875	748.6211386798946	1790.884170297476	2.689098615013393	4.62093716586477	4.628944622387563	4.612929709341977	42.585745219441606	0.9596403409706025	576.0481016784713	1306.0531983887502	576.5481016784713	91.44680161124984	14.079101115088328	42.80181481355003	114405.04278096411	648.8921110033616	176.30826579793546	14444.431640625	743.1889009481712	1790.101858241043	2.706776116285461	4.911190694750446	4.85783155096722	4.964549838533672	301.1164066858184	0.9544018767965012	751.9267224741415	767.4451359147088	752.4267224741415	630.0548640852912	14.035098210233967	41.344355173826536	28038.01970398624	584.6295092911552	47.95861183603519	5172.14599609375	182.1383440978518	1815.0932448646686	2.627193737423103	4.483470867740601	4.31808455761521	4.648857177865992	270.3260603556568	0.9288441594853497	1329.810286891067	679.9339952504848	1330.310286891067	717.5660047495152	13.896210942438108	41.09571690369651	42440.40740341559	590.5435264881387	71.86668805905202	6229.6572265625	275.69798469744745	1790.2632688309798	2.7931310157808285	4.943934828248885	4.8746189889197105	5.01325066757806	272.28687156936866	0.9722597977022635	153.93804002589988	1365	153.93804002589988	1365	153.93804002589988	1253	153.93804002589985	1382
BO_CVn_Light_015.fits	12	0	61154.336164757144	2461154.336164757	0	0	0	1.158487	0	-10	60	0	0	2.7636438672592694	7	14	27	0.4143059677885227	0.6252257299702673	0.6068135102309707	0.1114141105707371	0.1592906368566422	0.0027477522102974	0.0049479520486253	0.0048125979075239	0.0021882821702451	0.0023401399675432	150.77995979254757	126.36050709989608	126.08855381046864	50.9139598565847	68.06885018244056	302705.53242821846	1232.5482204618545	958.1271916927532	574.0550793436199	958.6271916927532	823.4449206563801	13.985562999758235	40.81964591518306	125412.7085676131	153.93804002589988	656.5506893635686	191.01755675435	15784.193359375	814.6960202073027	1785.7839655990435	1377	2.768448616510479	4.861995058509027	4.624315084555527	5.099675032462526	80.43562110705133	0.901579624798688	732.1116023924391	338.79269963152404	732.6116023924391	1058.707300368476	14.039294837827644	40.180405512182915	116451.0775262792	647.6061649747575	179.8177408190953	15572.0986328125	756.4801884361166	1774.9037093685172	2.7640916462936866	4.717207462142209	4.546976697843386	4.8874382264410325	69.66955475554505	0.9090929431549633	576.0112205045165	1306.0505586442907	576.5112205045165	91.44944135570927	14.079110196147392	42.801806341902875	114316.81743371597	644.7111946590205	177.31477036656185	13651.7587890625	742.6157784942716	1767.4247144134351	2.804148339980323	4.915644066527114	4.731797444339198	5.09949068871503	288.9753548702257	0.9093620210915138	751.8640673286611	767.4905822463802	752.3640673286611	630.0094177536198	14.03511336549392	41.3444777130746	30344.82587503991	583.5996568490286	51.99596250429224	4942.84130859375	197.12363409287553	1793.5261512848267	2.654319908069107	5.076420773836736	5.129265654623145	5.023575893050327	323.0806717591131	0.9278078366829048	1329.7702798333685	679.9321677759701	1330.2702798333685	717.5678322240299	13.896220554843365	41.095714004466245	41592.811593183374	586.1230987236436	70.96258735367525	6195.83740234375	270.1919004957153	1776.2662439468993	2.8272108254427515	4.936361061408444	4.592639388161659	5.28008273465523	75.5020197410944	0.852317013541226	153.93804002589988	1416	153.93804002589988	1432	153.93804002589985	1245	153.93804002589988	1477
BO_CVn_Light_016.fits	13	0	61154.337565081194	2461154.337565081	0	0	0	1.154688	0	-10.1	60	0	0	2.796002527461172	7	14	27	0.4157952934954951	0.6179613135717034	0.6095747874411146	0.1060408994818851	0.1675008095801738	0.0027418669760435	0.0048820155028909	0.0048204227915847	0.0021635186896517	0.002365168658733	151.64677831872365	126.57913790027418	126.45670593568828	49.013165446218224	70.81981615209884	302974.4485457215	1230.3598926160018	958.1294191740886	574.0377792198877	958.6294191740886	823.4622207801123	13.985562482200375	40.81959892203332	125975.34975470405	153.93804002589988	654.5048257982603	192.47428710866947	15704.1240234375	818.3510049465931	1772.586306541802	1423	2.781395580923098	4.913566472874857	4.732185652448521	5.094947293301192	71.74799743241763	0.9121222632046979	732.1155235860821	338.7921576803313	732.6155235860821	1058.7078423196688	14.039293908556504	40.180404099018496	115717.53084050433	645.6416914725173	179.22871519741383	15910.3984375	751.7149810471473	1757.3523756443446	2.8360072472086104	4.732171155328654	4.638476637579181	4.825865673078128	68.31301015138476	0.946948979982862	576.0087313869001	1306.026713926514	576.5087313869001	91.47328607348595	14.079110736268435	42.801741580425876	114741.8476689476	644.2237216604316	178.1086970427141	13886.9501953125	745.3768259596033	1753.9301918735491	2.791272697802021	5.017815725459882	4.8172493302746595	5.218382120645105	290.65587624250776	0.8988297263764901	751.8124484462792	767.4587440909222	752.3124484462792	630.0412559090778	14.035125769674924	41.34439057681384	29047.463849543303	581.3847525569481	49.962548418739324	5160.7021484375	188.69581452807964	1786.424238680646	2.7151122041333715	4.913815486402747	4.810535621840341	5.017095350965152	291.1013947977698	0.9447992438802145	1329.7631540757427	679.9248437805757	1330.2631540757427	717.5751562194243	13.89622229896392	41.095694491197655	43467.60618672625	586.4297379352835	74.12244532442725	6366.3125	282.37079138731974	1761.0441510219937	2.8562249072387607	5.081804199797178	4.866010371242809	5.297598028351548	75.52795128451822	0.907392239636044	153.93804002589988	1361	153.93804002589985	1373	153.93804002589988	1247	153.93804002589985	1423
BO_CVn_Light_017.fits	14	0	61154.33896568278	2461154.338965683	0	0	0	1.150951	0	-10.1	60	0	0	2.916101579350637	7	14	27	0.4130512983194569	0.6310248839577433	0.6098806405504048	0.1069222244971927	0.1596640976653244	0.0027498424335807	0.0050066872846723	0.0048533285165971	0.0021902918339812	0.0023500353490682	150.20907862768158	126.03640852297443	125.6623446084016	48.81642840390191	67.94114723790379	300620.0864452711	1229.0338862317224	958.12105220189	574.0437294890393	958.62105220189	823.4562705109607	13.985564477917253	40.81961515972939	124171.51700712659	153.93804002589985	652.4190428219491	190.32478952490368	13740.072265625	806.6330907307571	1769.219831085205	1440	2.890756245280188	4.9915842953833	4.85697426210214	5.126194328664459	80.06282795370703	0.9442429781190073	732.1007874091065	338.7872712951581	732.6007874091065	1058.712728704842	14.039297391642656	40.18039061985354	116306.4751680445	644.6323566299415	180.42295576982892	14147.0048828125	755.5408341464922	1757.6238009721267	2.9115075936950916	4.840844279097247	4.801510411810535	4.880178146383959	69.15194399300543	0.9784691524182648	576.0034718247505	1305.9783823199377	576.5034718247505	91.52161768006226	14.079111883864227	42.801610305719166	113885.69206029881	642.800075946059	177.1712486074062	12032.587890625	739.8151362791009	1753.4758457790415	2.8774965286833463	4.950555345667453	4.788162180776854	5.112948510558053	285.54019424740613	0.9261950852203176	751.8297682294285	767.3241288389524	752.3297682294285	630.1758711610476	14.035121436509366	41.34402533598426	29038.1452823999	583.4916164385493	49.76617395060391	4882.7958984375	188.63527999651203	1784.8630119336954	2.931006957038014	4.70448636177397	4.531863197935889	4.87710952561205	286.49091058840975	0.9161353412507305	1329.7833779445327	679.9258042006887	1330.2833779445327	717.5741957993113	13.896217439654583	41.095696056216205	41389.77393452788	584.2251399942048	70.84558862862089	5494.22900390625	268.87294347494685	1756.5146415980996	2.9697405720565486	4.911949041724645	4.781836021056505	5.042062062392786	79.91135578747597	0.9451020489761661	153.93804002589988	1453	153.93804002589988	1415	153.93804002589988	1154	153.93804002589988	1410
BO_CVn_Light_018.fits	15	0	61154.34036611114	2461154.340366111	0	0	0	1.147275	0	-10.1	60	0	0	2.7486651217629947	7	14	27	0.4039325202103489	0.6221460028051636	0.6165151627707114	0.1038593876218308	0.1641368710423091	0.0027215469547688	0.004943852490917	0.0049025740459304	0.002166772586093	0.0023688755585987	148.420191502691	125.84234743010502	125.75336078452125	47.93275874377962	69.2889377183678	299721.69188676716	1225.0298199184824	958.1333611037518	574.0759745706931	958.6333611037518	823.4240254293069	13.985561506091914	40.81970258681031	121067.33836553153	153.93804002589988	648.4760857999977	186.69514731013686	16252.4052734375	786.4679733817717	1758.5057896686421	1450	2.746435568725747	4.804850353668197	4.630965093421371	4.978735613915022	84.28931350417429	0.9287842161885821	732.0983484164472	338.79912108738455	732.5983484164472	1058.7008789126155	14.039297984940154	40.18042274546403	114953.06355833006	643.1770363028244	178.7269399714812	15354.494140625	746.7489097495937	1745.8450181700025	2.7491445744145624	4.666492586610821	4.603374732428166	4.7296104407934765	69.05127899612344	0.9643005593463012	576.0123937631531	1306.0218823524258	576.5123937631531	91.47811764757421	14.07910981884165	42.80172860626175	114309.45524987514	642.4646824178785	177.9233292944262	14083.173828125	742.5679528636505	1741.9467609542655	2.7254017316584935	4.9652794074073885	4.819692527235741	5.110866287579035	284.6980552139528	0.9348661470958277	751.8364024697204	767.3724465477794	752.3364024697204	630.1275534522206	14.035119894388142	41.34415660611266	28200.06943402748	577.526728137139	48.82902913426911	5563.779296875	183.191038610618	1773.126449702517	2.7072055132276374	4.6429245085250725	4.430858843980146	4.854990173069999	277.3382028509623	0.9098141216776452	1329.7789733560217	679.8854574244062	1330.2789733560217	717.6145425755938	13.896218681680109	41.095586765092065	42259.10364453448	583.7151443941899	72.39679156927338	6374.8759765625	274.52021370042416	1749.267628722758	2.815138220788534	4.947467723510399	4.913308475298412	4.9816269717223856	53.624758977315004	0.9544702273523349	153.93804002589988	1381	153.93804002589985	1363	153.93804002589985	1298	153.93804002589988	1421
BO_CVn_Light_019.fits	16	0	61154.3417666317	2461154.3417666317	0	0	0	1.143659	0	-10	60	0	0	2.7300726561508553	7	14	27	0.4054717913493711	0.6180286660244895	0.6061897376114055	0.111680829527715	0.1630155083816108	0.0026922747888684	0.004846938901526	0.004762585992768	0.0021652932916761	0.0023284751969016	150.6056488088992	127.5090688330959	127.28163618082763	51.577691556632445	70.00955328986619	303284.25771529955	1222.522171905229	958.1197405921267	574.0288523683981	958.6197405921267	823.4711476316019	13.98556480459561	40.81957478001283	122973.21126388683	153.93804002589988	648.841736133384	189.5272828728868	15035.466796875	798.8487526747563	1745.4685270551415	1411	2.6998543830736845	4.863490646578592	4.67630633144062	5.050674961716563	83.36264931248155	0.9239139698241708	732.1037417533012	338.7815861080353	732.6037417533012	1058.7184138919647	14.039296684494957	40.180375233193026	115843.66158515087	641.748611991777	180.51252378343315	16314.79296875	752.5343415159783	1733.8506420915717	2.7817089743974175	4.750815391004261	4.6594793876772	4.842151394331322	67.37441642330134	0.9468149922809609	576.010985880607	1305.97130059501	576.510985880607	91.52869940499	14.079110010297994	42.80159136559959	114462.07151062414	640.5208267948201	178.70156085852008	13797.1982421875	743.5593664266872	1732.96210445768	2.6785161159897997	4.873120329764426	4.731074534649593	5.015166124879258	289.712187270934	0.9272341506286659	751.8366082473775	767.3812695036328	752.3366082473775	630.1187304963672	14.035119855183218	41.344180562844585	30468.311213688634	578.3500013059495	52.68144055483588	5498.97265625	197.92580968656208	1755.3504575207212	2.7028340797885244	5.319999075386605	5.186924961471021	5.453073189302189	284.7154929462812	0.9441521416955811	1329.7885991356347	679.9025067076146	1330.2885991356347	717.5974932923854	13.896216292897144	41.095632548046424	42510.21340583591	581.3463049147165	73.12373545071755	6677.0771484375	276.1514528746996	1732.6858383925644	2.7874497275048475	4.867633920500307	4.640505801583926	5.094762039416688	84.04611639529946	0.9089585367935671	153.93804002589985	1413	153.93804002589988	1415	153.93804002589988	1231	153.93804002589988	1430
BO_CVn_Light_020.fits	17	0	61154.3431670717	2461154.3431670717	0	0	0	1.140109	0	-10	60	0	0	2.8285303659903405	7	14	27	0.4151352941432069	0.61338357023762	0.6143824722982314	0.1080183287314035	0.1651745031853141	0.0027390331448295	0.0048378710903058	0.0048461470385351	0.0021635880173102	0.002354838495996	151.56271289628677	126.78791120886245	126.7775136439011	49.9255532324925	70.14260360791964	301772.5879835938	1223.0344493979849	958.1392669381562	574.0557089546019	958.6392669381562	823.4442910453981	13.985560111467745	40.81964750594894	125276.45207692601	153.93804002589988	652.2464724563451	192.06919066214002	13450.21875	813.8108816758249	1751.855453793476	1363	2.819991749905816	5.1627835226314645	4.994251499775214	5.331315545487715	79.04148405063658	0.9320072105999391	732.0875655960198	338.7866266515665	732.5875655960198	1058.7133733484334	14.039300521754496	40.18038867548581	114729.28746259707	640.6912122977476	179.07111141908263	15024.515625	745.2952333503404	1733.1548938065705	2.833555908821234	4.699174879935406	4.631726886264072	4.76662287360674	270.6310879477131	0.9716931087665058	576.000337250727	1306.0045710401132	576.500337250727	91.4954289598868	14.07911273687876	42.80168122466419	114845.02084147104	641.2630293538721	179.09191015921706	12842.7314453125	746.0470512821165	1728.9109951683201	2.7920032231798655	5.0063687668483645	4.7667714800370415	5.245966053659688	285.70786912516195	0.8937109252761635	751.8669284813193	767.3772175975755	752.3669284813193	630.1227824024245	14.035112542361317	41.34416997145349	29419.16190886416	577.6402030314365	50.929907154095886	5354.93701171875	191.1104097721033	1756.5118406218241	2.7990180664719784	4.990910691649066	4.827097654059973	5.154723729238159	299.231756571877	0.8815853184608118	1329.801531965031	679.880726033896	1330.301531965031	717.619273966104	13.89621328795776	41.095572759823135	42779.11777066154	583.4736994281494	73.31798813312147	5994.0244140625	277.89828793106636	1737.8576732487597	2.898082881572809	4.876535331177354	4.690612408754701	5.062458253600006	87.38224946527522	0.9262511216084997	153.93804002589985	1419	153.93804002589988	1356	153.93804002589985	1230	153.93804002589988	1367
BO_CVn_Light_021.fits	18	0	61154.34456721041	2461154.3445672104	0	0	0	1.136615	0	-10	60	0	0	2.813266057779809	7	14	27	0.3993865749801442	0.6255854106764821	0.6146265812623513	0.1069976408313422	0.1598849732279553	0.0027016217897134	0.0049477744270286	0.0048698571683382	0.0021730730602961	0.0023401742814159	147.83215641094816	126.43773880616739	126.21039180746351	49.237939941497054	68.3218230785863	299850.52388192475	1220.6602914074067	958.1373443725378	574.0550141880697	958.6373443725378	823.4449858119303	13.985560571848357	40.81964563849739	119756.27373920387	153.93804002589988	646.9642922704164	185.10492027147066	13716.27734375	777.9511400759359	1741.9196874311258	1347	2.8256715093802853	4.976315625948536	4.648772130284972	5.3038591216121	80.61114768403709	0.86993524107929	732.110126185086	338.84672098864047	732.610126185086	1058.6532790113595	14.03929525913113	40.18055210986701	115393.5756880166	640.6488983289979	180.11983785345956	15009.76171875	749.6105294610857	1731.0663724406859	2.8049637745046323	4.798093931293126	4.550505644374836	5.0456822182114145	85.54169453368534	0.9007141987232661	576.0023718338124	1306.0073441691138	576.5023718338124	91.49265583088618	14.079112243993315	42.801688818477835	114141.62539005495	640.1921179157023	178.29276899201784	13241.236328125	741.4777099334951	1726.552692792569	2.829214945359041	5.1220070599290874	4.830313994139459	5.413700125718715	276.7901725155932	0.8892911239343955	751.8084862699105	767.4937599184485	752.3084862699105	630.0062400815515	14.035126765935287	41.344485589791475	28982.264707731258	577.2572647226858	50.20684273528256	5212.55029296875	188.27227307074344	1754.7195560245655	2.7020515082085783	4.998508022730046	4.823019662268922	5.173996383191169	287.65302901413617	0.9174585484146595	1329.7975972206912	679.9100073133832	1330.2975972206912	717.5899926866168	13.896214098500163	41.09565244421918	41333.05809612194	580.0936463814676	71.25238890987863	6037.04150390625	268.5045105756037	1730.2297697837973	2.904428551446509	4.944264344177432	4.97730608249495	4.911222605859914	36.76340938532439	0.9539280261034622	153.93804002589988	1437	153.93804002589988	1368	153.93804002589988	1219	153.93804002589985	1423
BO_CVn_Light_022.fits	19	0	61154.3459679978	2461154.345967998	0	0	0	1.133178	0	-10	60	0	0	2.739736669629284	7	14	27	0.400191691993615	0.6215281310946564	0.6142375012681903	0.10788274753484	0.1611871037630781	0.0026893842012153	0.004894087149812	0.0048442428873619	0.00215620454921	0.0023338501000003	148.80421020275764	126.99572199455591	126.7974202678126	50.033633207187115	69.06489142685518	300480.3507812575	1216.7769512230407	958.1655074079167	574.0486844722185	958.6655074079167	823.4513155277815	13.985553842326897	40.81962817594528	120249.73998998641	153.93804002589985	644.9206253074494	186.45665105323684	15046.6328125	781.1567561192448	1728.2651055612516	1383	2.772342662264569	4.861987245544357	4.812601601825923	4.9113728892627915	80.03394490059938	0.9786212310951372	732.1011144251637	338.7738300217788	732.6011144251637	1058.7261699782212	14.039297296354968	40.180354143697805	115173.45106166392	638.953767059178	180.25318418851563	16914.740234375	748.1805734455637	1717.403964668134	2.739452619485606	4.50459511312877	4.479856479420706	4.5293337468368335	53.57673697596875	0.9634278734566236	575.9878712096108	1306.0276081857821	576.4878712096108	91.47239181421787	14.079115879894575	42.80174326373995	114336.520926486	639.3156602193899	178.84204633318362	16415.009765625	742.7437747502115	1715.2412204116138	2.6953565111891455	4.90303033718599	4.805813884482599	5.00024678988938	302.1720348707709	0.9122767871707345	751.8434477079127	767.4288984192177	752.3434477079127	630.0711015807823	14.035118262779699	41.34430996569377	29259.996957841562	573.2289885744688	51.04416828361493	5821.0751953125	190.07645513037977	1739.2389129287894	2.6827553889912634	4.863871596916437	4.944288984694278	4.783454209138595	351.39777563440424	0.9659719499999209	1329.7460800976578	679.8792175391633	1330.2460800976578	717.6207824608367	13.896226606534496	41.09557152209302	41710.38183526602	578.7644130772567	72.06797946247998	6511.70361328125	270.9556509115505	1722.0045734666148	2.808776166215835	4.784760571762114	4.660231343905671	4.9092897996185565	73.57420684874928	0.9398840431401037	153.93804002589988	1418	153.93804002589985	1340	153.93804002589988	1305	153.93804002589988	1449
BO_CVn_Light_023.fits	20	0	61154.347368460614	2461154.3473684606	0	0	0	1.129797	0	-10	60	0	0	2.7089749925714925	7	14	27	0.3909677423989855	0.61842132404644	0.6051403808084995	0.1092244378205058	0.1660656460049291	0.0026565147134643	0.0048605769108225	0.0047661307267413	0.0021641674384676	0.0023523361297549	147.17318914794853	127.23208281499906	126.96680294840414	50.46949504879623	70.59605296383937	301478.0068470302	1218.5444410633677	958.1469417907533	574.0414448542374	958.6469417907533	823.4585551457626	13.985558288542505	40.81960870230396	117868.17571992928	153.93804002589985	643.7717065030819	183.0900217099942	15309.85546875	765.6858285326884	1733.1542641460032	1380	2.768237608764223	4.817479990919473	4.691453957762793	4.943506024076154	84.18494028897904	0.9479711076771761	732.1010024388796	338.75865986560467	732.6010024388796	1058.7413401343954	14.039297302728592	40.1803129687151	115198.9444250997	638.6930718676198	180.36667297524198	16566.947265625	748.3461813968635	1719.1317765428475	2.744528529713958	4.68544488198218	4.667337562795346	4.703552201169013	49.05821956766534	0.9466755072415564	575.9896654387828	1306.0325898776437	576.4896654387828	91.46741012235634	14.079115453033472	42.80175683918763	113657.67010166869	637.5167495247973	178.28185720044016	16035.125	738.3338782444282	1717.8772803719087	2.683600865742102	4.860590823836118	4.662663288245857	5.058518359426378	280.82772708898256	0.9160305247319176	751.8813934538946	767.4326669831777	752.3813934538946	630.0673330168223	14.035109121181002	41.34432070946232	29686.296740643913	576.3955075509427	51.50334510200913	5835.06591796875	192.84574972923676	1740.6710645063324	2.5186508121461086	4.821810414432893	4.777921441485683	4.8656993873801015	51.89495442515467	0.9263388025016218	1329.769508582412	679.8631075056495	1330.269508582412	717.6368924943505	13.896221056069283	41.095526585684546	42935.09557961789	581.6032391116531	73.8219677820182	6344.775390625	278.9115385150683	1723.839495616924	2.829857146491073	4.9997468152671605	4.782693225312257	5.216800405222063	81.39322786140714	0.913039221402918	153.93804002589988	1451	153.93804002589988	1438	153.93804002589985	1193	153.93804002589985	1364
