name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1499900784192092160,206.15340177449391,40.36771869403057,14.762496948242188,,GAIA_DR3,1499900784192092160,1977.381929095912,964.2854925772274,711.555419921875,False,False,,,,,,74.842041015625,1492.9000244140625,,False,True
1499247227608585856,210.51919190946657,42.83473530949576,14.046921730041504,,GAIA_DR3,1499247227608585856,756.0923631713365,79.88896294320908,710.9412841796875,False,False,,,,,,197.456787109375,1598.574462890625,,False,True
1500769570176613632,206.1323456112802,42.7003137524265,14.606781959533691,,GAIA_DR3,1500769570176613632,1944.1130403485663,104.7252743891506,710.530029296875,False,False,,,,,,64.942138671875,1530.8167724609375,,False,True
1500281077776656384,206.56197391246448,40.573637261677945,15.251708984375,,GAIA_DR3,1500281077776656384,1859.5111835055773,893.2928420385406,710.50927734375,False,False,,,,,,85.1168212890625,1546.798583984375,,False,True
1496834899096986752,206.24225859025515,39.47108074068252,15.080423355102539,,GAIA_DR3,1496834899096986752,1967.0642609345434,1295.8170648424978,709.5443115234375,False,False,,,,,,92.258056640625,1493.375732421875,,False,True
1504300583049779840,213.15924536416,42.73152043321715,14.279903411865234,,GAIA_DR3,1504300583049779840,40.81972310190401,103.04613775232346,708.2547607421875,False,False,,,,,,87.4541015625,1560.6541748046875,,False,True
1498828932153543168,210.34967969248348,42.151424931236875,14.489664077758789,,GAIA_DR3,1498828932153543168,801.1702222388978,331.9060870260243,708.08544921875,False,False,,,,,,169.8642578125,1570.98193359375,,False,True
1497999384989792256,210.79872951484256,41.480606513083146,14.429019927978516,,GAIA_DR3,1497999384989792256,676.505475717132,578.3380932772618,707.7830810546875,False,False,,,,,,171.835693359375,1595.9615478515625,,False,True
1500676730163597696,205.82741792113362,42.33181892427184,14.454840660095215,,GAIA_DR3,1500676730163597696,2033.4492111712186,236.50616964397176,705.065673828125,False,False,,,,,,79.329833984375,1509.4581298828125,,False,True
1498740249668846464,210.20220494501086,41.457301321135525,15.054281234741211,,GAIA_DR3,1498740249668846464,841.1395867089542,587.6974726719181,704.2135009765625,False,False,,,,,,82.2371826171875,1521.57275390625,,False,True
1500718202367792000,206.39843855800945,42.49905366574206,15.036772727966309,,GAIA_DR3,1500718202367792000,1875.1433032307611,182.1562144442298,699.814453125,False,False,,,,,,109.4493408203125,1535.9979248046875,,False,True
1502009406975574656,207.92768867420705,42.63929187139637,14.809281349182129,,GAIA_DR3,1502009406975574656,1458.2312684098267,144.79625644759182,699.3074951171875,False,False,,,,,,34.070068359375,1489.4041748046875,,False,True
1501963605444384512,208.21542046462687,42.286518253584326,14.543697357177734,,GAIA_DR3,1501963605444384512,1383.036407896819,276.64250447048977,698.4666748046875,False,False,,,,,,165.0341796875,1566.15185546875,,False,True
1500456209362938112,207.6381087522295,41.7485562574246,14.455453872680664,,GAIA_DR3,1500456209362938112,1546.013626137265,470.8251377677937,698.0677490234375,False,False,,,,,,107.4112548828125,1658.59130859375,,False,True
1498923283994882176,209.11580735652956,42.11824377393413,15.078466415405273,,GAIA_DR3,1498923283994882176,1138.3198061957837,342.7322737111255,697.4056396484375,False,False,,,,,,146.2647705078125,1547.3824462890625,,False,True
1497668844306863744,211.46789365277274,40.19986893331628,14.178166389465332,,GAIA_DR3,1497668844306863744,484.33064942620166,1047.9589064822194,694.3583984375,False,False,,,,,,76.1417236328125,1609.1634521484375,,False,True
1498998737980875520,209.5226878942504,42.038724918097905,14.738056182861328,,GAIA_DR3,1498998737980875520,1027.3261793789145,373.0270393863517,694.1787109375,False,False,,,,,,53.128662109375,1524.2093505859375,,False,True
1498258732295767168,213.10497319793146,41.966552256085414,14.572550773620605,,GAIA_DR3,1498258732295767168,45.767171427963476,385.5721414051284,694.0582275390625,False,False,,,,,,106.8492431640625,1547.32177734375,,False,True
1500731293428157568,207.04039155911858,42.61919236745924,15.181319236755371,,GAIA_DR3,1500731293428157568,1699.0818825774513,144.8094713080428,693.2841796875,False,False,,,,,,96.9542236328125,1498.0718994140625,,False,True
1497237938828325248,207.0713455551396,40.02218249893806,14.669169425964355,,GAIA_DR3,1497237938828325248,1723.954131476065,1101.7686129789015,690.384765625,False,False,,,,,,93.5206298828125,1555.3355712890625,,False,True
1485589094168324352,211.9617784832218,39.76565279477973,14.716277122497559,,GAIA_DR3,1485589094168324352,341.8367913414596,1205.4812944548848,690.267333984375,False,False,,,,,,128.6112060546875,1596.5439453125,,False,True
1502097642784461056,208.37406772817258,42.86659529368838,14.195511817932129,,GAIA_DR3,1502097642784461056,1335.562659906506,63.78191824309249,689.2218017578125,False,False,,,,,,119.7803955078125,1536.332763671875,,False,True
1502032428000279168,207.83854118688504,42.58239756010369,14.290946006774902,,GAIA_DR3,1502032428000279168,1482.9442956263638,165.13458525350393,688.9630126953125,False,False,,,,,,245.06396484375,1646.181640625,,False,True
1500538363497284480,207.29349727382672,42.454632607229044,14.249177932739258,,GAIA_DR3,1500538363497284480,1632.3762946280776,207.81725805560723,688.3778076171875,False,False,,,,,,160.2574462890625,1606.9930419921875,,False,True
1499277154940961152,211.47665071849372,42.68905709689506,14.792113304138184,,GAIA_DR3,1499277154940961152,496.42686153584685,130.77737174394557,686.71630859375,False,False,,,,,,39.3365478515625,1501.1104736328125,,False,True
1502013839381848832,208.19863541657062,42.741960126664665,15.183732032775879,,GAIA_DR3,1502013839381848832,1383.9525825165235,108.7117241684462,684.46484375,False,False,,,,,,31.2874755859375,1572.9193115234375,,False,True
1497036453322593280,209.15867685164608,39.84637689120566,15.24767780303955,,GAIA_DR3,1497036453322593280,1135.6145923458712,1179.726000406997,682.856201171875,False,False,,,,,,144.42138671875,1545.5390625,,False,True
1498281444082783104,212.7248441913729,42.29189940685991,14.50082015991211,,GAIA_DR3,1498281444082783104,153.65467044226583,269.10266493680956,682.1220703125,False,False,,,,,,135.1434326171875,1582.133056640625,,False,True
1499248224040999296,210.6122641538039,42.85227447990029,14.195350646972656,,GAIA_DR3,1499248224040999296,730.97564512583,73.27817376711583,681.915771484375,False,False,,,,,,196.254150390625,1642.0830078125,,False,True
1502031294128910976,207.70317404431717,42.523308664565874,15.20660400390625,,GAIA_DR3,1502031294128910976,1520.2768154707287,185.90587059163727,681.700927734375,False,False,,,,,,100.050048828125,1506.755126953125,,False,True
1500343200183596032,206.6390004707128,40.970171627264655,15.180582046508789,,GAIA_DR3,1500343200183596032,1832.1343991104895,748.0928167917947,681.4796142578125,False,False,,,,,,44.7188720703125,1489.9935302734375,,False,True
1502022085719021824,207.58917460235546,42.28674381131094,14.309329986572266,,GAIA_DR3,1502022085719021824,1553.753522456582,272.18111344297637,681.0311279296875,False,False,,,,,,133.826904296875,1534.944580078125,,False,True
1497959218455631872,210.40953634643103,41.008714467316175,15.106090545654297,,GAIA_DR3,1497959218455631872,783.3006932282867,752.7901975859859,680.0357666015625,False,False,,,,,,45.00830078125,1534.2135009765625,,False,True
1498616211013123840,209.88064182570196,40.93575806325104,15.241941452026367,,GAIA_DR3,1498616211013123840,930.3906519073211,779.7417900296973,679.508056640625,False,False,,,,,,48.75634765625,1532.2327880859375,,False,True
DET_2857,205.97099097627435,42.68669027026568,,,,,1988.0923425811345,107.65849665359387,677.8734130859375,False,False,,,,,,40.436279296875,1650.845947265625,,False,True
1499881538442459008,206.33031282966263,40.07761644484668,14.758747100830078,,GAIA_DR3,1499881538442459008,1932.3053068388062,1073.3392502165566,677.7039794921875,False,False,,,,,,123.1627197265625,1543.7615966796875,,False,True
1500418894687086208,207.56057099280144,41.48619506536612,14.975423812866211,,GAIA_DR3,1500418894687086208,1570.146091428814,566.8408502087074,677.6534423828125,False,False,,,,,,65.1912841796875,1519.4232177734375,,False,True
1499020831292586624,209.19989062298276,42.31273991575736,14.746931076049805,,GAIA_DR3,1499020831292586624,1114.6052055910632,271.32410813593816,677.286376953125,False,False,,,,,,95.13134765625,1511.359619140625,,False,True
1485610603364564096,212.29790660923564,39.87806605045009,14.86584186553955,,GAIA_DR3,1485610603364564096,247.60336469413207,1161.8915907389455,676.044921875,False,False,,,,,,72.8397216796875,1547.89599609375,,False,True
1500747339425936640,206.71893397814102,42.7484766467029,15.121971130371094,,GAIA_DR3,1500747339425936640,1784.4438246901423,93.85826919428766,674.368896484375,False,False,,,,,,73.420654296875,1517.5867919921875,,False,True
1498333808324146048,212.06826363337353,41.70193299553974,14.271941184997559,,GAIA_DR3,1498333808324146048,327.8375972303872,491.3628250281864,673.307373046875,False,False,,,,,,126.4732666015625,1639.760498046875,,False,True
1497570369296809984,210.72901659953774,39.69908438627205,14.621309280395508,,GAIA_DR3,1497570369296809984,690.9690805287665,1234.835874585124,672.50048828125,False,False,,,,,,115.411376953125,1516.529052734375,,False,True
1499749257746254464,205.8437260395501,39.46123086000048,14.383284568786621,,GAIA_DR3,1499749257746254464,2080.75364264987,1294.319075529798,672.40576171875,False,False,,,,,,235.494384765625,1636.612060546875,,False,True
1498575563442644096,209.67361482724203,40.407266558158355,14.71827507019043,,GAIA_DR3,1498575563442644096,988.9452646435923,974.1991343755126,672.0953369140625,False,False,,,,,,74.18359375,1572.5853271484375,,False,True
1500723837364926080,206.78214447084912,42.372930651169646,14.940983772277832,,GAIA_DR3,1500723837364926080,1772.6022733679329,232.92873977062715,671.430419921875,False,False,,,,,,47.813232421875,1538.2947998046875,,False,True
1502104583451635584,208.57977834723494,42.96597254235607,14.497048377990723,,GAIA_DR3,1502104583451635584,1279.3592201334218,28.205920854250785,671.4197998046875,False,False,,,,,,157.717529296875,1558.835205078125,,False,True
1497890808216597632,210.82547337369363,40.644639959160095,15.112090110778809,,GAIA_DR3,1497890808216597632,666.5397898743505,886.2163058725339,669.8447265625,False,False,,,,,,89.853759765625,1490.971435546875,,False,True
1496295038888075776,209.70752648426662,39.721326082143165,14.762895584106445,,GAIA_DR3,1496295038888075776,980.5594565686794,1226.9858111433093,667.4677734375,False,False,,,,,,101.3260498046875,1502.4437255859375,,False,True
1496799714724970880,206.94936190012373,39.46503446769349,15.0557222366333,,GAIA_DR3,1496799714724970880,1765.820516664153,1305.9074088069713,665.6124267578125,False,False,,,,,,61.625244140625,1525.7279052734375,,False,True
1498207158328497536,213.2604022381388,41.845202910631855,14.303759574890137,,GAIA_DR3,1498207158328497536,1.4989010796898026,428.75588096398985,663.390625,False,False,,,,,,175.5069580078125,1581.8511962890625,,False,True
1496804731246755968,206.90302152854383,39.629983453676395,15.116617202758789,,GAIA_DR3,1496804731246755968,1776.7805626258594,1244.6378779143606,662.444580078125,False,False,,,,,,135.4061279296875,1536.5238037109375,,False,True
1497753025666322688,210.03871561223207,39.915224008482774,14.815113067626953,,GAIA_DR3,1497753025666322688,886.6467015860849,1155.7763920371763,661.9320068359375,False,False,,,,,,44.509033203125,1500.486572265625,,False,True
1498055357004035712,212.8400772539247,40.941174462922646,14.595636367797852,,GAIA_DR3,1498055357004035712,106.49635276292744,765.8540848789381,661.271484375,False,False,,,,,,100.958251953125,1685.0291748046875,,False,True
1486139743335537280,213.15993432931535,40.983639740544675,14.605177879333496,,GAIA_DR3,1486139743335537280,17.91885115863922,747.2481239348438,658.72265625,False,False,,,,,,118.7431640625,1522.095947265625,,False,True
1501955152948739200,207.96731762177623,41.94554417126782,14.287692070007324,,GAIA_DR3,1501955152948739200,1453.7405576827541,400.6717502457373,658.004150390625,False,False,,,,,,129.76611328125,1530.8837890625,,False,True
1497644414532928512,211.9352973528788,40.27321728395428,14.883987426757812,,GAIA_DR3,1497644414532928512,353.29984603016464,1018.5629882706805,657.6666259765625,False,False,,,,,,84.2464599609375,1502.6959228515625,,False,True
1498248699252135168,212.60536110355253,41.90970058237099,13.993242263793945,,GAIA_DR3,1498248699252135168,182.18896393721766,410.9469511960801,657.3936767578125,False,False,,,,,,280.0994873046875,1681.2171630859375,,False,True
1497808069967170944,210.0972133562398,40.09776464031258,15.21541690826416,,GAIA_DR3,1497808069967170944,870.1161107031413,1088.5208570945738,656.295166015625,False,False,,,,,,97.3985595703125,1500.97900390625,,False,True
1500624846958693248,205.90875609304732,41.77513604214355,14.510210037231445,,GAIA_DR3,1500624846958693248,2021.1509293145532,442.6933658936585,656.180908203125,False,False,,,,,,41.2747802734375,1499.0201416015625,,False,True
1498079924216925056,212.6725986909324,41.35705945429763,14.10188102722168,,GAIA_DR3,1498079924216925056,157.69836660015267,614.035561558727,655.7789306640625,False,False,,,,,,142.9168701171875,1684.7496337890625,,False,True
1497391698657524480,207.82310346675854,41.06436105463795,14.483988761901855,,GAIA_DR3,1497391698657524480,1501.7410953291483,724.2145498648932,655.7012939453125,True,False,,,,,,160.896484375,1562.01416015625,,False,True
1500462359756088704,207.60884237648335,41.88036134454079,14.214461326599121,,GAIA_DR3,1500462359756088704,1552.67133950397,422.04496195924924,654.6693115234375,False,False,,,,,,84.4798583984375,1520.0545654296875,,False,True
1497087718052221056,209.11830702577268,40.336838724143206,14.934965133666992,,GAIA_DR3,1497087718052221056,1145.0052648974843,998.8961409335333,654.2872314453125,False,False,,,,,,107.9105224609375,1509.0281982421875,,False,True
1496179590166731008,208.78667849835887,39.38372874036762,14.668643951416016,,GAIA_DR3,1496179590166731008,1243.4130927593394,1348.9099095050815,654.003173828125,False,False,,,,,,56.017822265625,1597.9669189453125,,False,True
1497843116900314624,210.40878091538644,40.48027528498195,15.143288612365723,,GAIA_DR3,1497843116900314624,782.8098436437807,947.4483638128504,652.1295166015625,False,False,,,,,,143.04052734375,1544.158203125,,False,True
1498765985112923264,210.72994986746832,41.974053683016294,14.675176620483398,,GAIA_DR3,1498765985112923264,696.815952477003,396.7055971856735,651.6466064453125,False,False,,,,,,81.19921875,1564.4764404296875,,False,True
1502017893830955136,207.97593721205536,42.815289458729175,14.811982154846191,,GAIA_DR3,1502017893830955136,1443.5702751241597,80.25934148782706,651.434814453125,False,False,,,,,,71.16455078125,1487.0546875,,False,True
1498376517478856576,211.37558218896731,41.8111865893064,14.955002784729004,,GAIA_DR3,1498376517478856576,519.0533185252503,454.72111258714114,650.875,False,False,,,,,,129.3529052734375,1530.4705810546875,,False,True
1500791732208366592,206.49191848009153,42.746238014274454,15.134347915649414,,GAIA_DR3,1500791732208366592,1845.9520024270607,92.15031534381762,650.675537109375,False,False,,,,,,67.9552001953125,1521.87841796875,,False,True
1485518106948938880,212.36749650131603,39.36235560586427,15.060540199279785,,GAIA_DR3,1485518106948938880,222.93879849852004,1351.5552434463802,649.92919921875,False,False,,,,,,125.905029296875,1527.022705078125,,False,True
1499019937939409408,209.26292327923457,42.30786955965059,14.26191520690918,,GAIA_DR3,1499019937939409408,1097.449642314587,273.29094089442685,649.8001708984375,False,False,,,,,,103.2763671875,1605.120361328125,,False,True
1497053392673584640,208.9385932564274,39.981631611027275,14.534770011901855,,GAIA_DR3,1497053392673584640,1197.210389096076,1129.148427668554,649.6126708984375,False,False,,,,,,146.590087890625,1547.707763671875,,False,True
1496785352354355840,207.05321754817945,39.32475766281449,15.212319374084473,,GAIA_DR3,1496785352354355840,1738.064742009214,1358.6447117637574,648.7615966796875,False,False,,,,,,37.5758056640625,1556.74072265625,,False,True
1497502062137002240,211.21265442616422,39.39854827016281,14.711987495422363,,GAIA_DR3,1497502062137002240,552.3905651922912,1344.3203174992386,648.4498291015625,False,False,,,,,,130.838134765625,1531.955810546875,,False,True
1497281953653207680,207.6850006197767,40.53932150293764,14.651228904724121,,GAIA_DR3,1497281953653207680,1545.4649098390432,916.5653971165841,647.5428466796875,False,False,,,,,,124.447265625,1527.68310546875,,False,True
DET_2898,206.09871318410532,39.19655621642453,,,,,2012.6009072949846,1395.2526206334542,646.9927978515625,False,False,,,,,,75.380126953125,1511.98046875,,False,True
1496967321528990848,208.0149283957112,39.50184822973553,15.244101524353027,,GAIA_DR3,1496967321528990848,1462.2222755052017,1301.1934284721804,646.7886962890625,False,False,,,,,,92.4354248046875,1507.36669921875,,False,True
1496264390001421056,209.33276755079402,39.42774253419756,14.96481704711914,,GAIA_DR3,1496264390001421056,1087.7197445900063,1334.5006053798732,646.528564453125,False,False,,,,,,67.623779296875,1529.3275146484375,,False,True
1498819345786584704,210.19397173061438,41.851537767822514,15.116578102111816,,GAIA_DR3,1498819345786584704,843.5770197060135,442.47952380211495,645.9052734375,False,False,,,,,,121.676025390625,1540.4459228515625,,False,True
1498903011749265408,209.2451606237347,41.76721934165818,15.247353553771973,,GAIA_DR3,1498903011749265408,1104.2355954217762,472.4163913268909,641.8779296875,False,False,,,,,,61.4403076171875,1518.4847412109375,,False,True
1498056147278019840,212.98141824958162,40.95974848739681,14.074631690979004,,GAIA_DR3,1498056147278019840,67.34122342662697,757.7432088609687,641.8272705078125,False,False,,,,,,164.8355712890625,1587.738525390625,,False,True
1499014818338410752,209.35604568449236,42.13945924392193,14.686437606811523,,GAIA_DR3,1499014818338410752,1072.604549473963,335.5704294249461,641.677978515625,False,False,,,,,,33.8675537109375,1508.5982666015625,,False,True
DET_2905,205.70497860619705,42.89041781509242,,,,,2056.43536993743,28.937674653703525,641.2288818359375,False,False,,,,,,23.5008544921875,1507.6240234375,,False,True
1497939083648998272,211.31445584607562,41.36067498995199,14.637145042419434,,GAIA_DR3,1497939083648998272,533.5182500098337,620.9335273972109,640.7601318359375,False,False,,,,,,115.642578125,1518.1199951171875,,False,True
DET_2907,206.19943345535708,40.43626746921838,,,,,1963.3158206464796,939.6066919006915,640.38037109375,False,False,,,,,,55.2479248046875,1510.1890869140625,,False,True
1497515153197329408,211.2923901899453,39.6852720771156,14.65297794342041,,GAIA_DR3,1497515153197329408,531.1284205072716,1238.3241610626333,640.1607666015625,False,False,,,,,,100.8890380859375,1528.34521484375,,False,True
1500430645717588608,207.4461666894348,41.581410140098505,14.979411125183105,,GAIA_DR3,1500430645717588608,1600.6575524447878,530.826198116172,638.69970703125,False,False,,,,,,108.1571044921875,1525.611083984375,,False,True
1504298040429122176,212.98112977009478,42.69217407360117,15.060440063476562,,GAIA_DR3,1504298040429122176,88.61763373115024,119.26355214966233,638.541748046875,False,False,,,,,,124.649169921875,1525.766845703125,,False,True
1497964887812448768,210.38993145601407,41.10541067607116,14.991429328918457,,GAIA_DR3,1497964887812448768,788.8713092852042,717.1919228589643,638.326904296875,False,False,,,,,,96.4290771484375,1521.45849609375,,False,True
1497716947940522752,211.39980756463956,40.65480638195799,14.825774192810059,,GAIA_DR3,1497716947940522752,506.01165151345816,880.6246822452355,637.853515625,False,False,,,,,,116.3524169921875,1545.7725830078125,,False,True
1500642129907071232,205.6921821069835,41.93100223903376,14.717480659484863,,GAIA_DR3,1500642129907071232,2077.8137678922735,382.3025070867158,637.8311767578125,False,False,,,,,,20.2938232421875,1605.235595703125,,False,True
1498401943685255296,211.56866027648738,41.99969244518262,14.883783340454102,,GAIA_DR3,1498401943685255296,467.191120160935,384.4136486131437,637.06494140625,False,False,,,,,,132.1087646484375,1546.044921875,,False,True
1498401943685255424,211.56866027648738,41.99969244518262,14.976521492004395,,GAIA_DR3,1498401943685255424,467.191120160935,384.4136486131437,637.06494140625,False,False,,,,,,132.1087646484375,1546.044921875,,False,True
1498826698770547072,210.17700627996484,42.126567166839095,14.849618911743164,,GAIA_DR3,1498826698770547072,848.3275385796655,341.16204883857876,636.509521484375,False,False,,,,,,129.5322265625,1530.64990234375,,False,True
1498519694508420480,211.95177405172362,42.76471950775613,15.061516761779785,,GAIA_DR3,1498519694508420480,368.2596017223518,100.3949827466883,636.1920166015625,False,False,,,,,,158.8175048828125,1559.9351806640625,,False,True
1498801238204412160,210.0064250561848,41.957711600863774,14.612283706665039,,GAIA_DR3,1498801238204412160,895.0021312360636,403.3728215941144,632.686767578125,False,False,,,,,,38.43212890625,1620.95263671875,,False,True
1500523657529278080,207.40554358439033,42.25909534542694,15.09693431854248,,GAIA_DR3,1500523657529278080,1604.1341125814065,280.84547747200196,632.2281494140625,False,False,,,,,,23.340576171875,1499.598876953125,,False,True
1502235116097294720,207.20599973734303,42.820235342164274,14.948246002197266,,GAIA_DR3,1502235116097294720,1651.6949973590101,72.2844715568398,631.6263427734375,False,False,,,,,,97.666015625,1517.8590087890625,,False,True
1500550492484905472,206.07804299966563,41.327650302915124,14.485553741455078,,GAIA_DR3,1500550492484905472,1982.2112684263836,609.7388998727963,629.5504150390625,False,False,,,,,,65.1317138671875,1538.2587890625,,False,True
1502042289245148032,207.41244644098612,42.62637006938745,15.204569816589355,,GAIA_DR3,1502042289245148032,1598.0763771186232,145.57248872584185,626.9447021484375,False,False,,,,,,71.5684814453125,1520.27783203125,,False,True
1485547656323942912,212.72334773101812,39.6100386764885,15.071996688842773,,GAIA_DR3,1485547656323942912,124.18785413302834,1257.4775577542905,625.0311279296875,False,False,,,,,,128.21240234375,1529.330078125,,False,True
1500472633317866368,207.65500299873824,42.19268601398439,14.920257568359375,,GAIA_DR3,1500472633317866368,1536.7789963353778,307.3534663688539,624.600830078125,False,False,,,,,,89.4862060546875,1512.92138671875,,False,True
1498514609267160448,212.01570406482125,42.59284318505391,15.178168296813965,,GAIA_DR3,1498514609267160448,349.5531572180978,163.36888476385488,624.4058837890625,False,False,,,,,,126.2509765625,1581.433349609375,,False,True
1500800974977512320,206.6184668885417,42.97821229928598,14.411396980285645,,GAIA_DR3,1500800974977512320,1808.2615918202218,8.072781451467694,621.312744140625,True,False,,,,,,14.19287109375,1538.7933349609375,,False,True
1504504748615326080,212.63921289713127,42.996433907278615,14.035962104797363,,GAIA_DR3,1504504748615326080,184.61891909418333,10.060638929474559,621.2431640625,False,False,,,,,,176.45556640625,1577.5732421875,,False,True
1498316181778325760,211.5306089655378,41.48838691533385,14.41010570526123,,GAIA_DR3,1498316181778325760,474.5059567048567,572.9694130871693,618.49365234375,False,False,,,,,,135.9510498046875,1571.265869140625,,False,True
1499099927410248832,208.77462572481753,42.92535258805542,14.441484451293945,,GAIA_DR3,1499099927410248832,1227.0391415806512,44.057534657580916,618.4583740234375,False,False,,,,,,121.9705810546875,1605.416015625,,False,True
1498167988226776320,213.20721260014253,41.576411984418144,14.826885223388672,,GAIA_DR3,1498167988226776320,12.572109093233681,528.3466632827677,618.0291748046875,False,False,,,,,,178.49951171875,1579.6171875,,False,True
DET_2931,213.20721260014253,41.576411984418144,,,,,12.572109093233681,528.3466632827677,618.0291748046875,False,False,,,,,,178.49951171875,1579.6171875,,False,True
1499874945668878208,206.3323018304303,39.88056420393278,15.229788780212402,,GAIA_DR3,1499874945668878208,1934.8877828254301,1145.9753260117518,617.9080810546875,False,False,,,,,,24.6326904296875,1494.3165283203125,,False,True
1497667779154974080,211.5071617006341,40.15677306374996,14.95158576965332,,GAIA_DR3,1497667779154974080,473.0177940919939,1063.6677220528052,617.38330078125,False,False,,,,,,87.0904541015625,1544.7386474609375,,False,True
1500336362595636480,206.45207408058698,40.904370541727246,14.770187377929688,,GAIA_DR3,1500336362595636480,1885.1821338626742,770.2132393566558,616.85693359375,False,False,,,,,,71.3165283203125,1513.8885498046875,,False,True
1497289959472202624,207.19742266371694,40.51607756523546,14.609378814697266,,GAIA_DR3,1497289959472202624,1682.3003148596385,921.0045910840366,614.308837890625,False,False,,,,,,78.58837890625,1522.8162841796875,,False,True
1502001332437101824,208.36021567654288,42.65504687790058,14.638686180114746,,GAIA_DR3,1502001332437101824,1340.859502356402,141.67811117440394,614.0003662109375,False,False,,,,,,110.2252197265625,1554.8328857421875,,False,True
1498339546400459264,212.24286164899135,41.86836369592465,14.73563289642334,,GAIA_DR3,1498339546400459264,281.29188158853464,428.8866485180334,613.5850830078125,False,False,,,,,,162.1761474609375,1563.2938232421875,,False,True
1498324496835014272,211.64787907244317,41.65469292732256,14.416095733642578,,GAIA_DR3,1498324496835014272,443.22317708637956,511.14045995074923,613.376953125,False,False,,,,,,55.5570068359375,1507.046875,,False,True
1498105694020627968,211.78113852256337,41.103710644572885,14.567241668701172,,GAIA_DR3,1498105694020627968,402.59044543269727,713.4362053937303,612.598388671875,False,False,,,,,,103.257568359375,1627.274169921875,,False,True
1496034450336415232,210.2879079500725,39.294099146026895,14.99935245513916,,GAIA_DR3,1496034450336415232,815.7154765207971,1384.6897127578127,611.658447265625,False,False,,,,,,52.3779296875,1511.5634765625,,False,True
1498167885147560320,213.20553943421837,41.55435383425372,14.45572280883789,,GAIA_DR3,1498167885147560320,12.74301964900305,536.4919388975541,609.6866455078125,False,False,,,,,,231.466064453125,1632.583740234375,,False,True
1496175810595531008,208.91623727791355,39.32969571952788,14.909682273864746,,GAIA_DR3,1496175810595531008,1206.7782209421694,1369.3467444438502,608.9820556640625,True,False,,,,,,156.36279296875,1631.3448486328125,,False,True
1500353233227155968,206.19488679745635,41.01667730905476,14.375911712646484,,GAIA_DR3,1500353233227155968,1954.9967985423596,725.7541556624859,607.9498291015625,False,False,,,,,,184.97900390625,1586.0966796875,,False,True
DET_2944,209.22125897101273,40.8992805487078,,,,,1114.014281315049,792.0283345805658,606.7724609375,False,False,,,,,,37.192138671875,1505.351318359375,,False,True
1497766151086429568,210.67329118632188,39.9893972361181,14.819256782531738,,GAIA_DR3,1497766151086429568,707.4813925929669,1127.945131928893,606.6295166015625,False,False,,,,,,137.3314208984375,1577.5369873046875,,False,True
1499068144652320640,209.13841010658751,42.38525871779067,14.878458023071289,,GAIA_DR3,1499068144652320640,1131.061198726039,244.42338373864578,606.2125244140625,False,False,,,,,,63.9091796875,1512.2864990234375,,False,True
1498522202769313920,211.72556030093085,42.528357301097046,14.696182250976562,,GAIA_DR3,1498522202769313920,427.86376530511274,188.80234545177163,604.8931884765625,False,False,,,,,,142.041748046875,1543.159423828125,,False,True
1497195023515148800,207.54129833539915,40.05256090078773,15.029571533203125,,GAIA_DR3,1497195023515148800,1590.972904414605,1094.747577646232,604.8028564453125,False,False,,,,,,94.0499267578125,1502.9056396484375,,False,True
1500441709553367808,207.8530269259071,41.652300931343774,14.567754745483398,,GAIA_DR3,1500441709553367808,1487.8465115575173,507.88898571393923,604.3060302734375,False,False,,,,,,111.3779296875,1584.3846435546875,,False,True
1497646098160104832,211.69897183436754,40.228418096676414,14.902438163757324,,GAIA_DR3,1497646098160104832,419.4660433020991,1036.3553598174724,604.2176513671875,False,False,,,,,,58.8701171875,1530.1549072265625,,False,True
1498922734239067392,209.09668600599227,42.05043745366667,15.025810241699219,,GAIA_DR3,1498922734239067392,1143.8317528592413,367.65203802270327,603.7119140625,False,False,,,,,,61.95751953125,1559.78076171875,,False,True
1499231731366546688,210.0726480856106,42.70073473914893,13.959288597106934,,GAIA_DR3,1499231731366546688,876.7877908783962,129.59171361332764,602.9952392578125,True,False,,,,,,41.4276123046875,1527.77001953125,,False,True
1498979462167060352,208.53062264821762,42.17177545448689,15.107002258300781,,GAIA_DR3,1498979462167060352,1297.8799418330125,320.6447194901049,601.6810302734375,False,False,,,,,,93.474365234375,1495.277099609375,,False,True
1498147544181973504,212.1869863918847,41.60488916820657,14.457152366638184,,GAIA_DR3,1498147544181973504,294.2984713282978,526.3458366971423,600.1907958984375,False,False,,,,,,139.2252197265625,1584.3773193359375,,False,True
1500327222905302656,207.19145341006939,41.264822021683464,14.641059875488281,,GAIA_DR3,1500327222905302656,1674.7636805061672,645.1726713220648,599.4998779296875,False,False,,,,,,64.154296875,1492.5816650390625,,False,True
1498649024563190400,209.0225874288034,40.83925237249217,15.261547088623047,,GAIA_DR3,1498649024563190400,1169.6022763062929,813.5201920721347,598.3226318359375,False,False,,,,,,27.9202880859375,1515.9263916015625,,False,True
