catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1499112709232973824,13.963650703430176,128.81051392359385,1052.5770982397426,138.01605124498775,"(13.5, 14.0]",0.7893515632875522,0.8344846215796402
1499114599018563200,14.784289360046388,628.4726526947421,382.0698774438424,138.281084482207,"(14.5, 15.0]",1.4657362623780283,1.550892002655281
1499119340662436224,14.252394676208496,141.37705709198164,1254.009420884544,138.01605124498775,"(14.0, 14.5]",1.0171732215417633,1.075895095243409
1499120023560521600,11.76870059967041,26.694569909496515,11694.679879714127,218.29970558068183,"(11.5, 12.0]",0.8268805198587997,0.9871987374592869
1499122982794703744,8.685306549072266,14.214153685074367,250123.44478722574,641.0939598885484,"(8.5, 9.0]",0.8446737880429188,2.9815426962683667
1499137207726399616,11.601638793945312,20.656820919784078,16189.54773508964,250.76280241791727,"(11.5, 12.0]",0.7261354336849232,0.9108691018354145
1499141537053434368,14.303548812866213,158.81143633133317,839.4726953211502,138.01605124498775,"(14.0, 14.5]",0.7883262685506902,0.833245157524341
1499141811931342848,13.868234634399414,96.40638594663172,1401.01805748293,138.01605124498775,"(13.5, 14.0]",0.7667464619064088,0.8114796656495915
1499141915010558464,13.90974235534668,96.40638594663172,1401.01805748293,138.01605124498775,"(13.5, 14.0]",0.7667464619064088,0.8114796656495915
1499143289400096256,12.59755039215088,46.57580553547572,5496.320676859774,192.27664845297912,"(12.5, 13.0]",0.9196496239061006,1.0105061623842748
1499149783390649472,14.188310623168944,91.10441869987748,3099.051830747978,138.01605124498775,"(14.0, 14.5]",1.422796124819622,1.5296576084065456
1499149955189341696,12.726727485656738,47.37024738442938,4377.227533057514,192.27664845297912,"(12.5, 13.0]",0.781347372266707,0.8466179768379875
1499150779823461760,14.049575805664062,145.28913627457854,17709.946296999813,138.01605124498775,"(14.0, 14.5]",6.185714101949616,8.633270898445975
1499152429090484864,9.304173469543455,15.392593760610747,145210.342052088,458.12492202449187,"(9.0, 9.5]",0.8909277477972016,2.5121743647584167
1499153185004729856,15.15628147125244,731.9537448311959,278.6896713409642,138.01605124498775,"(15.0, 15.5]",1.2569965474825482,1.3307349690203765
1499154009638852224,9.969542503356934,17.992237071119753,77773.50799637727,410.76616879632945,"(9.5, 10.0]",0.9691216818317566,1.9982649015507659
1499154525034519168,11.551568031311035,27.273283118192765,14421.023296627052,250.76280241791727,"(11.5, 12.0]",0.8989245871150069,1.0986014055479763
1499154731192949632,14.108071327209473,28.310681523102723,9959.59696605936,138.01605124498775,"(14.0, 14.5]",0.9486818131490586,1.1532191286771691
1499157102014898688,13.210042953491213,64.69467394207814,2845.5335557019207,172.08430355699903,"(13.0, 13.5]",0.8068871191267486,0.8623597157565018
1499157411252546432,14.423421859741213,33.902670562783456,10112.742926431174,138.01605124498775,"(14.0, 14.5]",1.1446839846369112,1.3955572930338482
1499157617410976768,11.695379257202148,30.513412304976036,14966.186782746074,250.76280241791727,"(11.5, 12.0]",1.0272356464696923,1.2655353001643224
1499159129239439744,13.202433586120604,66.20316948885109,2846.331767207608,172.08430355699903,"(13.0, 13.5]",0.8258999638305712,0.8826860601995433
1499161087744529024,13.848831176757812,127.73319622172232,1288.1225049558525,138.01605124498775,"(13.5, 14.0]",0.9416815233040166,0.996164565374278
1499162152896441088,13.564980506896973,82.83487209578796,1764.7194146608072,138.01605124498775,"(13.5, 14.0]",0.808467293346498,0.8574075807789935
1499166447863720320,14.484089851379396,341.90901213699965,594.0834585341181,137.98348656122212,"(14.0, 14.5]",1.2231630551891362,1.293244192168408
1499167994051943040,12.162479400634766,30.9865519262341,7450.427021717522,218.29970558068183,"(12.0, 12.5]",0.7106050687679593,0.7960978595107854
1499168303289589504,15.092930793762209,69.60520066089776,3613.857807776207,138.04861592875335,"(15.0, 15.5]",1.224263507841958,1.3255996571792839
1499168578167910272,12.65190601348877,54.25728111867049,4710.174682812576,192.27664845297912,"(12.5, 13.0]",0.9494121394428467,1.0327775180797178
1499170223138404480,12.312729835510254,40.514629437837996,7258.008332554164,192.27664845297912,"(12.0, 12.5]",0.9806299546879028,1.105278880990689
1499176102950242816,15.094596862792969,643.3950571919802,314.5687494033955,138.04861592875335,"(15.0, 15.5]",1.243580261121793,1.3162666528822506
1499178645570862336,13.23264503479004,104.1643374125044,2541.5937928744606,172.08430355699903,"(13.0, 13.5]",1.1782306696632419,1.255967543931997
1499178851729293184,13.62028980255127,65.887386776254,2355.5496778641955,138.01605124498775,"(13.5, 14.0]",0.8232706065813409,0.8775065718868665
1499179367125369344,13.292041778564451,65.73160930983099,2351.2984222146715,138.01605124498775,"(13.0, 13.5]",0.8200856156964917,0.87407455228602
1499180466637018624,12.345516204833984,35.569480776344086,6959.22836979189,192.27664845297912,"(12.0, 12.5]",0.8358876299447904,0.9378729572642078
1499182871818705792,13.520597457885742,105.86013186611453,1530.7814173800143,138.01605124498775,"(13.5, 14.0]",0.9113640686247476,0.9651500305930305
1499185826756184064,14.78955078125,766.0769299128431,741.7956799061103,138.01605124498775,"(14.5, 15.0]",3.384388749237972,3.577410988690661
1499185998554876800,10.559395790100098,14.736723872062315,45494.74048832833,322.7860516967785,"(10.5, 11.0]",0.7290005603975407,1.237909354251319
1499186754469121920,13.60491180419922,40.98333279137256,16241.414631198917,138.01605124498775,"(13.5, 14.0]",1.692943207888369,2.3059277129473537
1499187269863874816,12.85276985168457,27.20992559813072,23684.70064419879,172.08430355699903,"(12.5, 13.0]",1.2320441086639828,1.8325535441408283
1499191358674465024,15.011224746704102,1359.570196376056,342.8596148516481,137.41488407823522,"(15.0, 15.5]",2.870718342529178,3.0379916431861185
1499191977149330944,13.997802734375,45.200404766612195,3686.5243522468336,138.01605124498775,"(13.5, 14.0]",0.8072045487958003,0.8749561657652103
1499192011509069440,12.730950355529783,45.54409658425974,4760.136538831579,192.27664845297912,"(12.5, 13.0]",0.80368174507472,0.8747827236811893
1499193420258341248,12.982397079467772,52.59449668428131,3573.459002915928,172.08430355699903,"(12.5, 13.0]",0.7942606150929429,0.8551842715325603
1499195344403691648,13.499371528625488,33.62210751323826,7190.895204918617,138.01605124498775,"(13.0, 13.5]",0.9436850875439894,1.0877458573067027
1499195550562121728,11.845769882202148,32.65473861818963,9636.707239429026,218.29970558068183,"(11.5, 12.0]",0.8956823336944689,1.0358514385592603
1499197337268537088,14.029841423034668,141.07296215694166,1061.5212742777949,138.01605124498775,"(14.0, 14.5]",0.8712746527219597,0.9211068806745506
1499199364493083392,15.262296676635742,774.2352601895517,194.46952916101873,138.3136491659726,"(15.0, 15.5]",0.9316436619044722,0.9868296813679205
1499199536291795328,14.359204292297363,34.715090696538994,6085.375290070093,138.01605124498775,"(14.0, 14.5]",0.879561454354057,0.9929925200849431
1499199879889159296,12.270748138427734,30.53310039885266,7648.687484695052,192.27664845297912,"(12.0, 12.5]",0.7662396696766914,0.86886865917656
1499200223486564608,9.678899765014648,15.363221267288415,110882.11378823314,458.12492202449187,"(9.5, 10.0]",0.8643464618297495,2.092175388128857
1499202834827066624,10.110356330871582,16.512167037630526,72448.3121023851,410.76616879632945,"(10.0, 10.5]",0.8777847885172391,1.7441800739167697
1499203350222714752,14.348240852355955,82.28595265588078,19223.963774431242,138.01605124498775,"(14.0, 14.5]",3.5987301568760643,5.145732946553112
1499203865618791424,12.184908866882324,30.130036184075763,8412.625292957302,218.29970558068183,"(12.0, 12.5]",0.7536513786147984,0.8559051907615166
1499204518453840896,13.493118286132812,34.89688479700878,5945.784138723875,138.01605124498775,"(13.0, 13.5]",0.8711568921306144,0.9809813547947699
1499210600127495680,14.114956855773926,144.2659630263807,934.2579167431886,138.01605124498775,"(14.0, 14.5]",0.7914815486480783,0.8366089008198162
1499212283754655488,13.199051856994627,78.46393342068708,2941.172006322242,172.08430355699903,"(13.0, 13.5]",1.0066689615376117,1.076825701747334
1499212730431277184,13.719416618347168,134.731180640068,1128.7276148300734,138.01605124498775,"(13.5, 14.0]",0.8804770411500481,0.9309691543184034
1499213417626046464,14.607362747192385,146.1740994724945,1071.7822636331603,138.01605124498775,"(14.5, 15.0]",0.9108259509831177,0.9629390989898391
1499216441283024128,14.547364234924316,245.29676392657632,671.7964613886252,138.01605124498775,"(14.5, 15.0]",0.9864676635251501,1.042824337245004
1499218812104973824,12.722444534301758,69.0304754258125,4028.762468203102,192.27664845297912,"(12.5, 13.0]",1.0636967068098953,1.1480884030769682
1499220461372390144,13.815815925598145,129.28879433442378,1238.2938359544223,138.01605124498775,"(13.5, 14.0]",0.9195895063555783,0.97262702479664
1499221900185538176,10.647310256958008,18.65653534598998,38026.87712294341,322.7860516967785,"(10.5, 11.0]",0.8759525099552022,1.3772877325700876
1499222316798265728,11.575702667236328,15.933253761902748,34185.99731568035,250.76280241791727,"(11.5, 12.0]",0.759160741676785,1.2111886634922602
1499223519389109760,14.512988090515137,74.63761899287996,1787.7810236522073,138.01605124498775,"(14.5, 15.0]",0.7367693925453862,0.7814942971455326
1499223656828064000,13.41523265838623,73.19442335883399,1796.653332545162,138.01605124498775,"(13.0, 13.5]",0.7256499364720355,0.7697478052353494
1499225890211050368,14.577715873718262,235.47254163959616,595.9711945150593,137.98348656122212,"(14.5, 15.0]",0.8449511385259819,0.893358555900222
1499226474326603904,12.799413681030272,49.85841685730467,4109.700812642304,172.08430355699903,"(12.5, 13.0]",0.8430613525003471,0.9135377860592316
1499227298960306176,14.282771110534668,211.94347117831614,807.5743436779267,137.72526449858475,"(14.0, 14.5]",1.0163580505324314,1.0742625757400373
1499228879508270848,13.319520950317385,71.01317230139846,2200.437681891204,138.01605124498775,"(13.0, 13.5]",0.8379527902287379,0.891820155800567
1499229051306962432,14.313482284545898,75.1888672761444,2196.867988499962,138.01605124498775,"(14.0, 14.5]",0.8860088754455316,0.9429343345493426
1499231078531528832,14.290388107299805,60.09444131155698,7265.296167096974,138.01605124498775,"(14.0, 14.5]",1.696949309246206,1.9587769756915738
1499231250330220288,11.883027076721191,32.665327192370846,9862.789521209797,218.29970558068183,"(11.5, 12.0]",0.9096846716660582,1.0556617992706183
1499232590360035456,12.00359058380127,36.08766646775463,9057.233789278096,218.29970558068183,"(12.0, 12.5]",0.9496876422565568,1.0887998127453433
1499232865238384384,13.391775131225586,34.061507003415755,6861.222493806956,138.01605124498775,"(13.0, 13.5]",0.929613366542091,1.0648409748561625
1499233586792429440,14.658965110778809,98.8116364457839,1935.4810654287396,138.01605124498775,"(14.5, 15.0]",1.0449496043964164,1.1095994836538239
1499236163772810240,12.781736373901367,49.50180033536091,3762.889378325446,172.08430355699903,"(12.5, 13.0]",0.7797650154748964,0.841403591186662
1499238946911605504,12.585362434387209,126.6596873054879,5471.383928339408,192.27664845297912,"(12.5, 13.0]",2.4922227032938546,2.7375280852733384
1499239496667432704,13.836959838867188,46.847031527171204,3972.8471381503623,138.01605124498775,"(13.5, 14.0]",0.8847027464159416,0.9631176644939036
1499239977703770496,12.69677734375,48.930912833828295,5054.1186135192365,192.27664845297912,"(12.5, 13.0]",0.9053329577822816,0.9890460523003677
1499241317733605760,14.107101440429688,139.3572091472804,884.1042687751869,138.01605124498775,"(14.0, 14.5]",0.7261621617686538,0.767543670536914
1499242451604972288,11.798630714416504,26.092634376202465,10263.8471867663,218.29970558068183,"(11.5, 12.0]",0.7455751329081801,0.8705418144959619
1499244066512679168,13.269317626953123,74.25684591044678,2232.68990627966,138.01605124498775,"(13.0, 13.5]",0.8870584027636572,0.9443672055758386
1499244788067184256,13.54301643371582,80.07940102427052,1646.8602301524952,138.01605124498775,"(13.5, 14.0]",0.7355440750057951,0.7794732878515452
1499244959865854208,13.397750854492188,80.07940102427052,1646.8602301524952,138.01605124498775,"(13.0, 13.5]",0.7355440750057951,0.7794732878515452
1499246059377480064,11.972617149353027,28.496321294829766,9529.79564134555,218.29970558068183,"(11.5, 12.0]",0.7758861745363387,0.8958593177747055
1499247227608585856,14.046921730041504,499.02702967480735,1224.7245126535163,138.01605124498775,"(14.0, 14.5]",3.5139759822554852,3.716483314526172
1499248224040999296,14.195350646972656,252.7140241331069,1024.8422437636982,138.01605124498775,"(14.0, 14.5]",1.5108747859977465,1.597188629585906
1499249564070803072,12.287528038024902,36.3284445842223,7278.381328112126,192.27664845297912,"(12.0, 12.5]",0.8810240726372294,0.9933219293625851
1499249735869489024,14.129915237426758,35.94936001092639,5750.274546170294,138.01605124498775,"(14.0, 14.5]",0.8782470815978064,0.985441332968531
1499250251265587200,14.02493667602539,66.36383928437957,2385.6595464357906,138.01605124498775,"(14.0, 14.5]",0.8380580471227602,0.8935396873484774
1499250491783755520,13.24822235107422,74.55779435784571,2763.115344804468,172.08430355699903,"(13.0, 13.5]",0.9067112869088088,0.9683340211228246
1499251797453792640,12.1768798828125,29.02945746838262,8200.509066239982,218.29970558068183,"(12.0, 12.5]",0.7132233712347245,0.807516719377095
1499253446721235328,13.874482154846191,81.10390684427887,1834.7940518073283,138.01605124498775,"(13.5, 14.0]",0.8189066806574727,0.8689091346714586
1499253584160189184,14.105390548706056,141.47277679124815,1244.0612797751653,138.01605124498775,"(14.0, 14.5]",1.0105147590371077,1.0688166643571269
1499255714463966848,14.115440368652344,141.90457491145756,1006.6899966756537,138.01605124498775,"(14.0, 14.5]",0.8344656931680499,0.882113691888912
1499260593546792192,12.918498039245604,62.62480793540312,3679.642229759049,172.08430355699903,"(12.5, 13.0]",0.9686789243392041,1.0442409876639098
1499263754642708352,13.147356986999512,70.29581514844243,3078.201777985143,172.08430355699903,"(13.0, 13.5]",0.9374260241913609,1.0040766156814394
1499279903720031616,14.462519645690918,219.67335797915018,711.6094971229741,138.01605124498775,"(14.0, 14.5]",0.9330476936011499,0.9862954939579962
1499280350396631168,14.327285766601562,186.14429886458342,982.9673043208222,138.01605124498775,"(14.0, 14.5]",1.0706708212700127,1.131771178763236
1499280655337431040,14.014421463012695,184.1019387721915,982.9673043208222,138.01605124498775,"(14.0, 14.5]",1.0589235081866226,1.1193534775318543
1499284434908661248,14.819497108459473,1603.7943182435667,2277.127670179885,138.01605124498775,"(14.5, 15.0]",19.479106513268057,20.74635496354363
1499286191552154496,13.327993392944336,69.84381150450383,2023.057157720914,138.01605124498775,"(13.0, 13.5]",0.7672559915730969,0.8153034513740786
1499286775667688576,12.787132263183594,52.95663132162869,4193.183382134366,172.08430355699903,"(12.5, 13.0]",0.9098522929408243,0.9869512987336672
1499287114968204032,12.00465488433838,27.14639285467205,10154.83739080622,218.29970558068183,"(12.0, 12.5]",0.7703966968148721,0.8980201281972408
1499287359783242240,15.022729873657228,27.74635279417341,7967.080196555316,138.01605124498775,"(15.0, 15.5]",0.8261251941102714,0.9664972888272083
1499287634661167232,13.474087715148926,73.55554261698062,1811.7086934960823,138.01605124498775,"(13.0, 13.5]",0.7345525483563276,0.779274659671512
1499294231730892288,14.922090530395508,61.172709219133054,7419.609894510457,138.01605124498775,"(14.5, 15.0]",1.7487483665873034,2.024524189374234
1499294334810106752,11.83301830291748,57.25408996457431,11253.327340432352,218.29970558068183,"(11.5, 12.0]",1.7327763943799346,2.054483387176351
1499298457978711680,12.150564193725586,36.75179781363915,7749.569644560666,218.29970558068183,"(12.0, 12.5]",0.8672554076660313,0.9756462513284448
1499299557490316672,11.429783821105955,22.41527466699216,17880.654529813917,250.76280241791727,"(11.0, 11.5]",0.8296186587039697,1.0668613550422583
1499418132947222400,14.57086181640625,249.90484396809026,1448.3611476617225,138.01605124498775,"(14.5, 15.0]",2.047727904573911,2.167670756581179
1499418132947222528,14.713342666625977,97.39545984140227,1351.4442055253676,138.01605124498775,"(14.5, 15.0]",0.7498813421644984,0.7934620112660844
1499422290475546496,12.671232223510742,60.406960197031594,5071.558708811335,192.27664845297912,"(12.5, 13.0]",1.1206879345741525,1.224586037073891
1499422668432669184,12.735069274902344,43.151839947121466,4658.2054561116565,192.27664845297912,"(12.5, 13.0]",0.7484144548478745,0.8136198324646258
1499424386419588480,14.215008735656738,202.87462735602958,773.9079559983256,138.01605124498775,"(14.0, 14.5]",0.9328649708924251,0.9860432342262908
1499426138766264960,9.84162139892578,15.118176494830688,93414.01357348781,410.76616879632945,"(9.5, 10.0]",0.8382771679831579,1.9060226644237999
1499426722881818752,14.286698341369627,101.55397090044106,3592.2540042645996,138.01605124498775,"(14.0, 14.5]",1.7783318207082175,1.9249367698914897
1499426963399987456,13.500072479248049,98.40650664779425,1763.7981623905762,138.01605124498775,"(13.5, 14.0]",0.9600079375732341,1.0181152567335514
1499428097271334912,13.864673614501951,117.60230947499277,1271.0179788383339,138.01605124498775,"(13.5, 14.0]",0.8565408317184614,0.9060424521506834
1499435377239278208,11.965402603149414,27.994455326692464,10164.495344426836,218.29970558068183,"(11.5, 12.0]",0.7949493419045497,0.9267773587849732
1499435587694279936,13.006499290466309,60.51194654371269,3454.5522013876543,172.08430355699903,"(13.0, 13.5]",0.8886921643624003,0.9556004996175658
1499439264186284416,14.058683395385742,157.79568497646696,1113.8911798377503,138.01605124498775,"(14.0, 14.5]",1.0187479809589082,1.0771319141818911
1499745340736102912,12.81654167175293,67.30282679273547,4243.087034345259,172.08430355699903,"(12.5, 13.0]",1.1671979435166757,1.2669105191229153
1499745890491918464,13.372905731201172,71.1360820472132,1954.0711205241312,138.01605124498775,"(13.0, 13.5]",0.7585008913176893,0.805546932748002
1499746886924309248,13.71510410308838,105.2892061969676,1443.9507261997915,138.01605124498775,"(13.5, 14.0]",0.8603890339870575,0.9107659347579933
1499840173613643264,15.080296516418455,777.6253407461949,239.1802424880516,138.57868240319186,"(15.0, 15.5]",1.144954253078466,1.2124287824485807
1499842132118731648,9.022502899169922,12.519218307591167,207617.85614428073,542.476396753536,"(9.0, 9.5]",0.7395142028849366,2.4505519407648073
1499846770683388672,14.458261489868164,246.70405881832022,640.9582636526084,138.3136491659726,"(14.0, 14.5]",0.9468726493888174,1.001036374659794
1499847286079462400,13.77764129638672,125.2023976226678,1343.7783407793104,138.01605124498775,"(13.5, 14.0]",0.9590393140565723,1.0147438354246645
1499849210224838656,13.529159545898438,117.61305315917544,2067.809052172848,138.01605124498775,"(13.5, 14.0]",1.3164260517508795,1.3993937311115234
1499855360618008192,14.901623725891112,349.6813211204466,598.3136794481834,137.98348656122212,"(14.5, 15.0]",1.2594838658882186,1.3316324931676233
1499855738575107200,13.260249137878418,96.24499010755417,2249.717748491494,138.01605124498775,"(13.0, 13.5]",1.1571089956110439,1.2320632253043837
1499856528849089792,14.461583137512209,98.22989678694944,2237.902517438115,138.01605124498775,"(14.0, 14.5]",1.1757451246502715,1.2517662702433083
1499857765799663744,14.423547744750977,145.7203403952797,3337.0678234327625,138.01605124498775,"(14.0, 14.5]",2.411361704920624,2.600748991603158
1499859243268414080,12.685388565063477,37.974902525781346,41640.519724912505,192.27664845297912,"(12.5, 13.0]",1.953803681165985,3.539048375085897
1499859586865798784,10.084490776062012,12.368775759002704,62068.31530366809,410.76616879632945,"(10.0, 10.5]",0.6362073798051187,1.1686911509043543
1499864259790196992,12.42287254333496,56.71180978695031,5561.394854424307,192.27664845297912,"(12.0, 12.5]",1.1299098554277318,1.2426251074924124
1499867867561302272,11.98812198638916,26.425358609407596,10363.305648118061,218.29970558068183,"(11.5, 12.0]",0.7597392394771922,0.8884380151968451
1499868657837232896,14.10483169555664,80.6477041083959,2017.5451951647865,138.01605124498775,"(14.0, 14.5]",0.8838708681542752,0.9391779347642321
1499868967074379904,14.38450813293457,78.00892435081495,2017.7414883192869,138.01605124498775,"(14.0, 14.5]",0.8550220643420721,0.908525436999853
1499869035793856768,13.442760467529297,78.00892435081495,2017.7414883192869,138.01605124498775,"(13.0, 13.5]",0.8550220643420721,0.908525436999853
1499874189754591232,15.191285133361816,763.6158438860015,162.4035880196625,138.61772883217975,"(15.0, 15.5]",0.7675221869075303,0.8131739529791401
1499877041612921088,12.841904640197754,57.46682944920527,4006.201982525761,172.08430355699903,"(12.5, 13.0]",0.9521365065442262,1.0304067243148922
1499880855543856640,14.035186767578123,67.23380391911915,3731.577324914593,138.01605124498775,"(14.0, 14.5]",1.2117300103437785,1.3143118327932637
1499881027342548352,12.730450630187988,57.90233303987588,4746.260185314222,192.27664845297912,"(12.5, 13.0]",1.0193837369115963,1.1093797887956773
1499881538442459008,14.758747100830078,232.15124049741132,946.3716697554955,138.01605124498775,"(14.5, 15.0]",1.2890179764097662,1.3625267729131165
1499882710969730304,12.8967924118042,60.10310150729728,3817.5915331705637,172.08430355699903,"(12.5, 13.0]",0.9579024207255603,1.0342886789879264
1499883054567115520,14.888672828674316,86.86432345948026,5668.269311069407,138.01605124498775,"(14.5, 15.0]",2.102309425466008,2.355401321642254
1499883295085285120,14.310745239257812,77.8777660821249,5693.532470473945,138.01605124498775,"(14.0, 14.5]",1.8903026897715698,2.1188405570471764
1499883638682689408,9.397536277770996,16.882768657349768,126293.89565208684,458.12492202449187,"(9.0, 9.5]",0.9641570514733355,2.511541786170397
1499884085359289216,14.64233684539795,17.798891614417396,64994.70887469498,138.01605124498775,"(14.5, 15.0]",0.9901608100981261,2.2428115524471153
1499885665907254528,14.17148208618164,55.833756279116635,2662.105611272589,138.01605124498775,"(14.0, 14.5]",0.7718119753732772,0.8253636950403679
1499885906425912064,13.100841522216797,56.161628528081366,3140.8353002932963,172.08430355699903,"(13.0, 13.5]",0.7617825137039864,0.8164514384895653
1499888483405801344,14.819124221801758,313.95323339949135,550.9807810283528,138.04861592875335,"(14.5, 15.0]",1.0445183457967175,1.1044928301644774
1499889136240809344,14.150442123413086,206.4806774010909,834.4962824103641,138.04861592875335,"(14.0, 14.5]",1.0190346473048602,1.0771014300029
1499893362488622208,13.726134300231934,151.71981033640455,1449.076269453939,138.01605124498775,"(13.5, 14.0]",1.2437465239512893,1.3166017884608407
1499894805597636352,14.601806640625,181.3948060793387,1087.357249845014,138.01605124498775,"(14.5, 15.0]",1.1454168902635264,1.2109901039976672
1499894908676851712,13.974481582641602,196.7579966184458,1085.26576033343,138.01605124498775,"(13.5, 14.0]",1.2402265405759598,1.311221789785492
1499895080475544832,12.308509826660156,49.17605847122915,7357.00281869691,192.27664845297912,"(12.0, 12.5]",1.201531880906659,1.356319180889966
1499898722607788544,14.471450805664062,243.91989757722197,643.6934681922467,138.01605124498775,"(14.0, 14.5]",0.94183698755722,0.9956938224410179
1499901260932279296,12.152579307556152,52.26894557515919,8566.216857720596,218.29970558068183,"(12.0, 12.5]",1.3239794280337585,1.5069771048124223
1499905010439939712,14.155077934265137,44.607565117633015,3646.707264560064,138.01605124498775,"(14.0, 14.5]",0.7901019469418772,0.8559168268569669
1499905663274940672,14.900754928588867,570.642287532866,424.22982278313066,137.72526449858475,"(14.5, 15.0]",1.4787299703659569,1.5643154676086284
1499906247391001088,8.742789268493652,13.177439278991194,273481.7761962516,641.0939598885484,"(8.5, 9.0]",0.7868342643744309,2.933263075700507
1499921400035109248,13.142699241638184,33.265043286716704,12923.123080221561,172.08430355699903,"(13.0, 13.5]",1.1874823329214548,1.4891123954729184
1499921468754586240,11.639201164245604,26.448495859373782,15290.745415331261,250.76280241791727,"(11.5, 12.0]",0.9011569923768304,1.1155341323632644
1499927138109837312,10.368060111999512,19.014940343549757,80239.00348500523,322.7860516967785,"(10.0, 10.5]",1.0504697530107907,2.3444064173619443
1499939164019800960,12.626168251037598,44.40321001509642,4938.64449811144,192.27664845297912,"(12.5, 13.0]",0.8067575568501624,0.8800721316245226
1499946276485663360,13.54784107208252,117.51288999235581,1755.4608658840662,138.01605124498775,"(13.5, 14.0]",1.141660785928142,1.2106942796275058
1499946860601218048,14.234575271606444,159.78833767367877,916.794417217634,138.01605124498775,"(14.0, 14.5]",0.8613522472805235,0.9104521689517475
1499948853466045824,14.62273406982422,261.425723017147,653.0504451090856,137.98348656122212,"(14.5, 15.0]",1.0236208132685245,1.0821336536066846
1499950537093222144,12.47931671142578,15.81960539146135,65695.00073826303,192.27664845297912,"(12.0, 12.5]",0.873630862503126,1.9305542187694473
1499951980202236416,13.347208976745604,84.95246104623708,2153.5384286486606,138.01605124498775,"(13.0, 13.5]",0.9843133053420694,1.0471399470719238
1499955038217494912,11.913578987121582,25.83538055585162,18931.626639988353,218.29970558068183,"(11.5, 12.0]",1.0261776363408197,1.37178196765014
1499957237242211840,13.216659545898438,69.04365237042586,2877.5985538467085,172.08430355699903,"(13.0, 13.5]",0.8694320451945193,0.9294762465006171
1499960535777095296,12.02690315246582,51.54104423052636,8262.580617584641,218.29970558068183,"(12.0, 12.5]",1.273053435396584,1.4426474823461124
1499960810655002624,14.56279182434082,97.55058803316571,6008.438619480874,138.01605124498775,"(14.5, 15.0]",2.4516331470876906,2.763883117521717
1499965002543055744,13.984719276428224,129.87139391063138,1019.7737607319523,138.01605124498775,"(13.5, 14.0]",0.7728936809092888,0.817041499655989
1499966239493637248,14.85184383392334,599.5733717954565,352.78389227318985,138.3136491659726,"(14.5, 15.0]",1.2936474284223312,1.368999892548889
1499969400589568256,13.737749099731444,103.2250946684458,1401.9334010775528,138.01605124498775,"(13.5, 14.0]",0.8214596858847635,0.8693885002935791
1499974691989805440,10.247299194335938,16.57609833640763,78360.83617620118,410.76616879632945,"(10.0, 10.5]",0.8940297220864931,1.8507383052533168
1499977268969637760,13.757747650146484,110.65920670637276,1357.9749636691977,138.01605124498775,"(13.5, 14.0]",0.8557171906771499,0.9054731210016219
1499977406408591360,14.638991355895996,150.96255311718792,1377.4375891081181,138.01605124498775,"(14.5, 15.0]",1.1824480449200783,1.2513047175645222
1499978127963119232,14.1825590133667,206.4277239713422,823.9500228665238,138.01605124498775,"(14.0, 14.5]",1.006884577868376,1.0642591500768517
1499978162322857344,14.419065475463867,214.7232362190705,819.2553624331958,138.01605124498775,"(14.0, 14.5]",1.0417375310992028,1.101099274347636
1499979090035772160,14.176945686340332,289.00844574381136,640.4848346947838,137.98348656122212,"(14.0, 14.5]",1.1108728950669975,1.1744012157681982
1500165525976229120,12.922243118286133,66.05214713381481,3464.890868212624,172.08430355699903,"(12.5, 13.0]",0.9724564570707119,1.0457893786002017
1500167999877393152,14.15806007385254,156.56240484674242,906.2482471357089,138.01605124498775,"(14.0, 14.5]",0.834896914707422,0.8824833838634758
1500168171676084096,13.863415718078612,100.36406107547451,1198.3697421088837,138.01605124498775,"(13.5, 14.0]",0.692843176473182,0.7327120608756333
1500170022805311872,11.296398162841797,20.07190248562125,17949.95318081259,250.76280241791727,"(11.0, 11.5]",0.7443264362762452,0.9581491793501461
1500172878960225408,14.741320610046388,183.54194010444857,861.8461437772876,138.01605124498775,"(14.5, 15.0]",0.9338394591732063,0.9870505404401957
1500172913319962752,14.13282585144043,183.54194010444857,861.8461437772876,138.01605124498775,"(14.0, 14.5]",0.9338394591732063,0.9870505404401957
1500173428714765824,11.957983016967772,33.228070925113606,9761.788408600136,218.29970558068183,"(11.5, 12.0]",0.9191574634843095,1.0650178874682803
1500173463075779072,13.823938369750977,40.62364738908965,7351.345911739139,138.01605124498775,"(13.5, 14.0]",1.155071532157558,1.3354822804378863
1500261630164760320,12.961104393005373,56.645153905020855,45789.453063236695,172.08430355699903,"(12.5, 13.0]",2.9851753540733745,5.707520961792545
1500261973762651392,10.294557571411133,27.71645192813492,59088.51909540198,322.7860516967785,"(10.0, 10.5]",1.4557407769497286,2.791196370485165
1500263073273772416,12.885184288024902,70.93122293997291,3788.8582144993306,172.08430355699903,"(12.5, 13.0]",1.1235795357108809,1.2127657050595881
1500264550742526720,13.325766563415527,78.35325074820301,2383.9310998575093,138.01605124498775,"(13.0, 13.5]",0.9888656411340295,1.0543126265972478
1500264688181479168,14.069100379943848,78.35325074820301,2383.9310998575093,138.01605124498775,"(14.0, 14.5]",0.9888656411340295,1.0543126265972478
1500266818485257344,14.54893684387207,242.15954827942102,695.1129139975856,138.01605124498775,"(14.5, 15.0]",1.0059286945754613,1.0633591979987351
