catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1498961079707064192,11.2767333984375,,,,0.018481078482957932,0.013990527928663867,0.004490550554294065,1.3209707723104431,1.0,2.166
1498963210010844288,13.693198204040527,,,,0.09067444923138245,0.05189232755598524,0.038782121675397206,1.7473575285971943,1.0,1.916
1498964240802993408,13.002341270446776,1.4802331924438477,1250.0084442969633,408.81869778147336,0.08058971138536725,0.044609042020851086,0.03598066936451616,1.8065779432720868,1.0,1.916
1498969497842968192,12.97397518157959,,,,0.050134808648570464,0.032381340402066375,0.01775346824650409,1.5482623024886015,1.0,1.916
1498970528635119360,13.987156867980955,0.9065752029418944,1202.831158605784,328.2596652565568,0.0932005095826397,0.06640805028290209,0.026792459299737614,1.4034519788730464,1.0,1.916
1498970837872765312,13.742958068847656,,,,0.12442910248544037,0.06908458067918764,0.055344521806252725,1.801112509653341,1.0,1.916
1498971044031196672,10.72697925567627,1.1311120986938477,1168.141707809744,321.1871279443118,0.015776263309794817,0.013137804620102696,0.002638458689692121,1.200829496707152,1.0,2.416
1498971387628580992,12.09381103515625,,,,0.031117148169984753,0.018336568046054304,0.012780580123930449,1.6969995743931263,1.0,2.066
1498972933816790784,13.685209274291992,0.8964939117431641,1184.1156138429817,282.01061478379376,0.08866936699480502,0.058539740977293905,0.03012962601751111,1.5146866985488991,1.0,1.916
1498974102047892224,12.130355834960938,0.8845405578613281,1231.6607291496236,320.8548714487188,0.028794565821503654,0.01937163489228757,0.009422930929216086,1.4864293066439962,1.0,2.066
1498979668325506688,14.22214412689209,,,,0.15261641143265725,0.09928713673994917,0.05332927469270808,1.5371216901176938,1.0,1.916
1498980458599474688,13.227862358093262,0.7701654434204102,1263.0025691368808,305.1716682648363,0.0836213188359882,0.03876161925840527,0.04485969957758293,2.157322641206619,1.0,1.916
1498980591742224640,11.997434616088867,0.8316097259521484,1257.9825538587213,295.9160859799632,0.03332475247755664,0.017930200500795187,0.015394551976761452,1.8585822548988629,1.0,2.066
1498982039147437696,13.265073776245115,,,,0.06495082172653145,0.04124175624032269,0.023709065486208762,1.574880112962504,1.0,1.916
1498984616127817344,12.299182891845703,,,,0.044615291047193674,0.02286734628033022,0.021747944766863453,1.9510480359310585,1.0,1.916
1498986265395274752,12.93398666381836,0.8207426071166992,1252.18837654704,299.81936248573425,0.05331291637383822,0.030011441384927492,0.023301474988910727,1.7764197224000484,1.0,1.916
1498988223900351744,13.18311595916748,0.7443199157714844,1266.4022674697717,250.0621640103768,0.06392445255727276,0.036953135947531766,0.026971316609740996,1.729878964752449,1.0,1.916
1498989495211167488,12.672402381896973,1.2993888854980469,1250.0090391163312,243.44150203276936,0.05066574204015524,0.03148415269032223,0.01918158934983301,1.6092458494437791,1.0,1.916
1498992243989722496,13.547893524169922,,,,0.08375735506998003,0.05250621049980747,0.03125114457017256,1.5951894884946447,1.0,1.916
1498994786610872576,10.551580429077148,1.4410409927368164,1282.769647192278,178.51204348812914,0.01816236576355286,0.013052875886654295,0.005109489876898564,1.3914455267381098,1.0,2.416
1498995405086251648,13.080899238586426,,,,0.05720018715216755,0.0340226649925001,0.023177522159667452,1.6812377033009223,1.0,1.916
1498996882555002624,14.392034530639648,0.8152961730957031,1028.3750636805344,400.4497404547245,0.17833178112225923,0.10830298061430896,0.07002880050795027,1.646600860943416,1.0,1.916
1498997604109508608,13.596441268920898,0.7355546951293945,1012.947526895829,397.4315416699352,0.08479388024952356,0.05163708787221744,0.033156792377306114,1.6421119730716967,1.0,1.916
1498998737980875520,14.738056182861328,0.8340549468994141,1025.902315611713,375.22115705983015,0.22290829667738798,0.14241583343992553,0.08049246323746245,1.5651932182906905,1.0,1.916
1498999081578259584,15.206805229187012,,,,0.3405558421812685,0.1910597583717375,0.149496083809531,1.7824572012629802,1.0,1.916
1499001349320986752,14.190831184387209,,,,0.15512682501680453,0.08682914391386286,0.06829768110294167,1.7865755439290643,1.0,1.916
1499002925572553216,12.369528770446776,0.8453769683837891,1055.6402137787295,341.76227675322696,0.03782817636553641,0.021494928898139493,0.01633324746739692,1.759865154464905,1.0,1.916
1499004338618231040,12.708370208740234,1.2665691375732422,985.3471291450612,364.2833594453509,0.04538146404549069,0.030004423263611347,0.015377040781879344,1.5124924630872094,1.0,1.916
1499006400202534400,13.182560920715332,1.2354841232299805,979.3069415754708,331.11469524186776,0.06459794926785963,0.04467137064076134,0.019926578627098283,1.4460704549977665,1.0,1.916
1499008049469958528,13.404438972473145,,,,0.09050020392954618,0.04649601770559241,0.044004186223953766,1.9464076365116547,1.0,1.916
1499008358707600640,14.051544189453123,1.0473594665527344,1017.1799494621364,330.9505931714959,0.15055069528270565,0.08698181678852107,0.06356887849418458,1.7308295094449409,1.0,1.916
1499009320780274304,12.785688400268556,,,,0.05067654920752643,0.026372205939920717,0.02430434326760571,1.9215893172901097,1.0,1.916
1499011382364590592,13.83405303955078,0.7307405471801758,1001.71387071351,268.8715708088595,0.09839635230413156,0.06253850846536767,0.03585784383876389,1.5733722264678107,1.0,1.916
1499012722394368256,13.038578987121582,0.7043962478637695,1085.8641203789175,368.3666336796092,0.05703942644181395,0.032898432092631213,0.024140994349182737,1.7338037959137262,1.0,1.916
1499019937939409408,14.26191520690918,0.9480552673339844,1093.9078912678913,273.8650506840973,0.17818421903160736,0.09623335297614069,0.08195086605546667,1.851584856196218,1.0,1.916
1499021140530233088,13.859529495239258,0.7075939178466797,1116.995373258978,253.59171423914609,0.10622218222616209,0.06464620618356409,0.041575976042597995,1.6431309507095009,1.0,1.916
1499022755437956480,13.337202072143556,,,,0.07481093807502844,0.04232715156392719,0.032483786511101245,1.7674456066820514,1.0,1.916
1499024297329815040,11.061657905578612,1.407383918762207,1024.7027444782536,236.84872256345696,0.0222281969507026,0.01426875992096028,0.00795943702974232,1.5578226190525641,1.0,2.316
1499025744735198720,12.88523769378662,0.9153356552124025,1052.1581681844514,207.0706038902336,0.05549009179124622,0.03104267390227509,0.02444741788897113,1.787542270550972,1.0,1.916
1499027016045494912,13.720550537109377,,,,0.1193694593533238,0.06245363599466449,0.05691582335865931,1.9113292197034246,1.0,1.916
1499027359642879104,11.66257667541504,,,,0.027024253773373846,0.01698739916633935,0.010036854607034497,1.590841158717374,1.0,2.166
1499028630953201792,13.534802436828612,,,,0.08618428229146388,0.05632133940697502,0.02986294288448886,1.5302243021725888,1.0,1.916
1499029111990285696,10.80561065673828,,,,0.018860386896250952,0.013351182492383436,0.005509204403867516,1.4126379372771214,1.0,2.316
1499033372597857792,14.558835983276367,0.9119815826416016,936.7677075424274,229.29808490715047,0.18264755307390176,0.12619506147215623,0.056452491601745536,1.4473431126637333,0.9927536231884058,1.916
1499033544395832192,12.786455154418944,,,,0.054250927328220316,0.02830607621656448,0.025944851111655835,1.9165823942943079,1.0,1.916
1499034334669815296,13.978445053100586,1.3757238388061523,956.5508321846812,220.8263204585818,0.15822999531068332,0.09416880887409755,0.06406118643658577,1.6802803093987813,1.0,1.916
1499037633204699648,14.107633590698242,0.84161376953125,974.0261798048496,200.59701544196824,0.1433741265088982,0.08466702652709589,0.058707099981802305,1.6933879975460617,1.0,1.916
1499039969665514624,10.932504653930664,,,,0.017874028287966238,0.013495031942773355,0.0043789963451928825,1.3244895131602747,1.0,2.316
1499040485062984704,13.318629264831545,0.9656734466552734,947.1481848330044,199.66878149878167,0.06617257387887862,0.042346701509875906,0.023825872369002715,1.5626382107575996,1.0,1.916
1499043714878391424,11.06108283996582,,,,0.019766389452129805,0.0133720014648384,0.0063943879872914045,1.47819228887354,1.0,2.316
1499045054908166400,13.189879417419434,1.187143325805664,965.0490845176588,157.52450940185673,0.0695661395445168,0.043437726666001736,0.02612841287851507,1.6015142799580604,1.0,1.916
1499047631888546688,12.62386703491211,,,,0.04993165261136647,0.0272915157547528,0.02264013685661367,1.8295668536721308,1.0,1.916
1499048147284614912,12.378839492797852,1.0455074310302734,1033.1775122907206,215.50665966435025,0.03901634761837879,0.023152087020093037,0.015864260598285756,1.6852194614039597,1.0,1.916
1499048525241738112,13.848112106323242,,,,0.12757599741224748,0.06671504912609086,0.060860948286156624,1.912252169238907,1.0,1.916
1499050896063687296,12.836668968200684,,,,0.046317423637775156,0.03284823747240421,0.013469186165370947,1.4100428881971645,1.0,1.916
1499051308380546816,13.144553184509276,0.6823959350585938,1020.9941048137722,158.55415089942838,0.05573648544339551,0.03538590086260531,0.0203505845807902,1.575104323606356,1.0,1.916
1499053747922698240,10.787753105163574,0.5212516784667969,1076.6352096614253,157.15499772103885,0.01585846829705667,0.012846726208322749,0.0030117420887339225,1.234436543590597,1.0,2.316
1499059176760637312,14.503011703491213,,,,0.14512100500211766,0.08186522720098745,0.06325577780113022,1.7726818817204386,1.0,1.916
1499059211120376192,14.187199592590332,,,,0.37237344999268374,0.1092560394929966,0.2631174104996871,3.4082642178929903,1.0,1.916
1499064399440851968,11.347660064697266,1.066756248474121,1016.3951826393106,56.66792325854763,0.024425450795519617,0.01443395644082782,0.009991494354691797,1.6922214567885145,1.0,2.166
1499066907701715456,11.070989608764648,0.7152557373046875,1170.0859740986846,260.7394912889166,0.017399711054183236,0.013461486811991408,0.003938224242191828,1.2925549233301392,1.0,2.316
1499070481114506624,11.069212913513184,,,,0.023031002010410504,0.0135229682634209,0.009508033746989605,1.7031025705139355,1.0,2.316
1499070755993178624,9.691335678100586,1.1954479217529297,1177.3831507971688,228.20832454196807,0.012476204169328908,0.012187898476984534,0.00028830569234437366,1.0236550782638045,1.0,2.716
1499074260685751168,12.884839057922363,,,,0.058403565775495166,0.03386208245047321,0.024541483325021957,1.7247482006139583,1.0,1.916
1499074638642874112,13.76723289489746,0.775538444519043,1126.8352636049574,212.8589655532849,0.09515869637143544,0.047673805512835586,0.04748489085859985,1.9960373489759513,1.0,1.916
1499076562788225280,13.747822761535645,0.9660682678222656,1101.7403579992429,180.32486088713665,0.1240843785112368,0.06294101922757549,0.06114335928366131,1.9714389762673783,1.0,1.916
1499078486933552000,11.188289642333984,,,,0.022670729790247975,0.013859837410541788,0.008810892379706187,1.6357139783620136,1.0,2.316
1499079311567271040,13.900768280029297,,,,0.12405979099842772,0.06486103685531303,0.05919875414311469,1.912701322909325,1.0,1.916
1499080685955151616,11.346803665161133,1.3339118957519531,1166.0676971280157,134.25450438585312,0.02174693929057999,0.01531243144440958,0.0064345078461704105,1.4202146386437922,1.0,2.166
1499081098273666816,13.96359157562256,1.1714391708374023,1147.0843764392566,145.1456033681009,0.12806608951987525,0.08439514301186292,0.04367094650801233,1.517458054450761,1.0,1.916
1499083778333234304,14.099151611328123,,,,0.13384300829330364,0.08270708951278687,0.05113591878051678,1.6182773336814247,1.0,1.916
1499084946564339328,12.46149444580078,,,,0.0425988468633678,0.021975627805481967,0.02062321905788583,1.9384586979918377,1.0,1.916
1499087008148643456,8.451699256896973,,,,0.009287108345035303,0.011921662854057173,-0.0026345545090218705,0.7790111546288796,1.0,3.016
1499088485617375616,13.486283302307127,,,,0.08097190054123658,0.04938547011640129,0.03158643042483529,1.639589546285299,1.0,1.916
1499095013967688576,11.625337600708008,,,,0.03125332301642449,0.01585534827907053,0.015397974737353964,1.9711533588751053,1.0,2.166
1499095185766379392,12.478349685668944,,,,0.04184733772822104,0.02256494720126486,0.019282390526956177,1.854528501882571,1.0,1.916
1499097281710400768,13.44699478149414,0.7988805770874023,1230.793301955787,93.2844713271606,0.08230790271494699,0.046715179886129055,0.03559272282881794,1.7619091463540812,1.0,1.916
1499097694027261312,13.813159942626951,,,,0.09920437345308479,0.06505678167253703,0.034147591780547756,1.5248890415826206,1.0,1.916
1499098656099936768,13.213435173034668,0.8868017196655273,1203.9520673282293,67.87792374098974,0.06753502511106453,0.040019174069960105,0.027515851041104426,1.6875666897323316,1.0,1.916
1499099583812873216,13.090781211853027,0.9201793670654296,1212.314813241955,54.425286143722566,0.056525408332167654,0.0367096748292846,0.019815733502883057,1.539795941942677,1.0,1.916
1499102951067272320,13.82701015472412,,,,0.10433042899365377,0.06339417214189748,0.040936256851756295,1.6457416426249274,1.0,1.916
1499112365635591296,12.596601486206056,,,,0.045784864489584076,0.02336402659162726,0.022420837897956816,1.9596307301752325,1.0,1.916
1499112709232973824,13.963650703430176,0.9801626205444336,1057.7908955797416,26.10678730887304,0.11267822659518441,0.07534414910398939,0.03733407749119502,1.4955139574231149,1.0,1.916
1499119340662436224,14.252394676208496,,,,0.09775234622337735,0.05946360635436108,0.03828873986901627,1.6439020808936888,1.0,1.916
1499120023560521600,11.76870059967041,,,,0.034039132805100875,0.016254620048293932,0.017784512756806942,2.094120484143435,1.0,2.066
1499121363590317184,11.852954864501951,,,,0.029658781118610547,0.01628973414324095,0.013369046975369597,1.8207038161464884,1.0,2.066
1499122982794703744,8.685306549072266,,,,0.0121699878421348,0.011951507789487845,0.00021848005264695457,1.0182805430490638,1.0,3.016
1499135936416097792,15.137094497680664,0.8626937866210938,640.4943003497292,442.9736955424833,0.27780800208526385,0.19018252442839784,0.08762547765686601,1.460744108430721,0.9922480620155039,1.916
1499137207726399616,11.601638793945312,,,,0.024247352185230105,0.014819802835630353,0.009427549349599752,1.6361453964106505,1.0,2.166
1499139338030181376,14.48383617401123,1.0647592544555664,643.2732507063341,392.4990089106847,0.18678819209053263,0.11643244942879676,0.07035574266173587,1.6042623255535073,1.0,1.916
1499141537053434368,14.303548812866213,0.8464822769165039,692.6107181804049,390.01215499161566,0.14991339867757178,0.09691791585861136,0.052995482818960424,1.54680790800612,1.0,1.916
1499141811931342848,13.868234634399414,0.7717866897583008,676.1485977507019,382.807213984484,0.11687643809330084,0.0638965529059555,0.05297988518734534,1.829150913122378,1.0,1.916
1499141915010558464,13.90974235534668,1.0234355926513672,676.3905836518849,376.26864432192446,0.09286916566126135,0.06159791031352168,0.031271255347739675,1.5076674709998263,1.0,1.916
1499143289400096256,12.59755039215088,0.8406381607055664,650.7330444197244,351.13223513552094,0.04106622487053324,0.024244395520819105,0.016821829349714136,1.6938440405853354,1.0,1.916
1499149783390649472,14.188310623168944,,,,0.1574608367221294,0.08859277059826844,0.06886806612386097,1.777355371762208,1.0,1.916
1499149955189341696,12.726727485656738,1.0232839584350586,637.6494364817918,304.24903591860044,0.0484274830643747,0.028783762693131886,0.019643720371242814,1.682458390887513,1.0,1.916
1499150779823461760,14.049575805664062,,,,0.10858132236268252,0.060783945081158634,0.04779737728152388,1.786348717867932,1.0,1.916
1499152429090484864,9.304173469543455,,,,0.010903502259505073,0.012033120009225946,-0.0011296177497208734,0.9061242845700217,1.0,2.716
1499154009638852224,9.969542503356934,,,,0.014215611433945695,0.012259370922483283,0.001956240511462412,1.1595710354007425,1.0,2.566
1499154525034519168,11.551568031311035,,,,0.02561840373013279,0.015627091632605554,0.009991312097527235,1.6393583868594332,1.0,2.166
1499157102014898688,13.210042953491213,0.8074960708618164,709.382146715816,307.09920180641825,0.06954865759356227,0.037910760146830064,0.031637897446732205,1.8345360874906549,1.0,1.916
1499157617410976768,11.695379257202148,0.7366561889648438,694.6816494639992,290.09667231245203,0.02729621206245194,0.015317105249715971,0.011979106812735969,1.7820738068609994,1.0,2.166
1499159129239439744,13.202433586120604,,,,0.07326732087005058,0.03792653301835442,0.035340787851696163,1.9318222637063374,1.0,1.916
1499159507196562816,14.76601219177246,,,,0.2238340734934107,0.1418706395611493,0.08196343393226141,1.5777335901621379,1.0,1.916
1499161087744529024,13.848831176757812,,,,0.1289176927635565,0.06436773354992348,0.06454995921363302,2.0028310094772594,1.0,1.916
1499162152896441088,13.564980506896973,0.8288764953613281,668.1982429956649,308.92203101590087,0.08786652851527825,0.04969504803856944,0.03817148047670881,1.7681143692040115,1.0,1.916
1499163492926237824,13.77311897277832,,,,0.09292172272668599,0.05761178994548826,0.03530993278119773,1.6128942151356112,1.0,1.916
1499167994051943040,12.162479400634766,,,,0.031623292094610345,0.020808473074048654,0.010814819020561691,1.5197315046652522,1.0,2.066
1499168578167910272,12.65190601348877,,,,0.053611892849169625,0.02757673243416447,0.026035160415005153,1.9440988150847964,1.0,1.916
1499170223138404480,12.312729835510254,,,,0.036995847586341606,0.02005267448597217,0.016943173100369434,1.8449333335671516,1.0,1.916
1499178645570862336,13.23264503479004,1.0538082122802734,602.4538604334027,212.7374825796264,0.06168447538868053,0.04100663687922598,0.020677838509454545,1.5042558981453553,1.0,1.916
1499178851729293184,13.62028980255127,,,,0.08045621409796494,0.049953844817120986,0.030502369280843954,1.6106110429039426,1.0,1.916
1499179367125369344,13.292041778564451,0.7120637893676758,595.6759576698712,187.96708910422723,0.05105201433913065,0.03872986114455999,0.012322153194570654,1.3181564000081996,1.0,1.916
1499180466637018624,12.345516204833984,0.7773990631103516,530.0923362178809,207.0876777938201,0.033886779868121,0.0204524821966261,0.0134342976714949,1.65685414329372,1.0,1.916
1499180810234401408,14.701159477233888,,,,0.23326955882583883,0.13516388958719278,0.09810566923864605,1.7258275086509636,1.0,1.916
1499182871818705792,13.520597457885742,,,,0.09315350032727406,0.05519154144336169,0.037961958883912364,1.6878220446672874,1.0,1.916
1499185998554876800,10.559395790100098,,,,0.01328591287993797,0.012600645708612435,0.0006852671713255352,1.0543834964629757,1.0,2.416
1499186754469121920,13.60491180419922,,,,0.10825427061650704,0.059106307062866854,0.049147963553640185,1.831518089962299,1.0,1.916
1499187269863874816,12.85276985168457,,548.127250950276,129.2178851023977,0.023577565114498895,0.013215401467926657,0.010362163646572237,1.7840975298193449,1.0,1.916
1499191977149330944,13.997802734375,0.914607048034668,627.9940038716899,172.80910101837293,0.13881696053076623,0.068672157141498,0.07014480338926822,2.021444589904695,1.0,1.916
1499192011509069440,12.730950355529783,,,,0.04852512371826259,0.02598881426984824,0.02253630944841435,1.867154200049849,1.0,1.916
1499193420258341248,12.982397079467772,,,,0.0454578052276465,0.030729767088800795,0.014728038138845708,1.4792759442753218,1.0,1.916
1499195344403691648,13.499371528625488,,,,0.07381182310590538,0.04692374717265361,0.026888075933251772,1.5730163840990454,1.0,1.916
1499195550562121728,11.845769882202148,1.240239143371582,654.2093037223387,142.88010036829886,0.034970584551533276,0.01803758848907437,0.016932996062458905,1.9387616350553438,1.0,2.066
1499197337268537088,14.029841423034668,0.8666496276855469,601.5939462792666,157.7799202511762,0.12727820606808035,0.07555394829726358,0.05172425777081677,1.6846003277990187,1.0,1.916
1499199536291795328,14.359204292297363,,,,0.2931610432157046,0.16866821033658078,0.1244928328791238,1.7380930445084812,1.0,1.916
1499199879889159296,12.270748138427734,,,,0.033044501754818205,0.01921258340028641,0.013831918354531795,1.719940575733589,1.0,1.916
1499200223486564608,9.678899765014648,0.6063861846923828,569.9614379806815,98.67377390699124,0.010816836858652357,0.012092494129449207,-0.0012756572707968497,0.894508340699525,1.0,2.716
1499202834827066624,10.110356330871582,0.6361064910888672,645.679973681355,106.52257326774212,0.013793184282402414,0.012276656197327113,0.0015165280850753006,1.123529409042625,1.0,2.566
1499203865618791424,12.184908866882324,0.7217693328857422,647.8729622584749,62.077628749521686,0.0318160422741861,0.018779861699280517,0.013036180574905583,1.6941574322352446,1.0,2.066
1499204518453840896,13.493118286132812,0.8355531692504883,613.6848515801576,65.32468982789281,0.07296636752010563,0.04668889057079311,0.02627747694931252,1.5628207615999932,1.0,1.916
1499209638054824320,14.308920860290527,,,,0.37483494912934706,0.13933988606082048,0.23549506306852658,2.690076472186401,1.0,1.916
1499210600127495680,14.114956855773926,1.0773420333862305,799.61867393167,265.90606299212754,0.12674103519655966,0.08839163978128176,0.038349395415277904,1.4338577212751171,1.0,1.916
1499212283754655488,13.199051856994627,0.8001651763916016,801.986562043166,227.702411211057,0.07211281199281244,0.036677471569261814,0.03543534042355063,1.966133675726105,1.0,1.916
1499212730431277184,13.719416618347168,,,,0.11648283073554251,0.07214191269908957,0.044340918036452945,1.614634633010119,1.0,1.916
1499216441283024128,14.547364234924316,0.8219270706176758,750.8164185394968,199.4286848750859,0.1974287347953962,0.11628355152880898,0.0811451832665872,1.6978216798485353,1.0,1.916
1499218812104973824,12.722444534301758,1.1825685501098633,728.0213601968632,157.33761285120897,0.061097451620229185,0.030000790345380796,0.031096661274848388,2.0365280686559086,1.0,1.916
1499220461372390144,13.815815925598145,1.0937814712524414,784.7028774971855,181.03038950746915,0.12328437322722668,0.06893353328945466,0.054350839937772025,1.7884528377437245,1.0,1.916
1499221320365864064,14.631030082702637,,,,0.30624617810195925,0.16788280882583537,0.1383633692761239,1.8241663946644144,1.0,1.916
1499221900185538176,10.647310256958008,,,,0.014965280049708624,0.01291363731916971,0.0020516427305389134,1.15887411732505,1.0,2.416
1499222316798265728,11.575702667236328,,,,0.024501818153343378,0.015021767901718884,0.009480050251624494,1.6310875200341584,1.0,2.166
1499222454237219968,13.999218940734863,,,,0.18291818667966597,0.08887128062970773,0.09404690604995825,2.058237322378816,1.0,1.916
1499223656828064000,13.41523265838623,0.9600582122802734,759.0086436129004,99.99587127575388,0.07336486891797214,0.046084305225144284,0.02728056369282786,1.5919708143488116,1.0,1.916
1499225890211050368,14.577715873718262,,,,0.16656400569350038,0.12229680319437591,0.04426720249912447,1.3619653281432642,1.0,1.916
1499226474326603904,12.799413681030272,,,,0.04369902658454576,0.02773555653650745,0.01596347004803831,1.575559752227293,1.0,1.916
1499227298960306176,14.282771110534668,0.9735088348388672,833.1736590238191,171.34392787204305,0.18359681609625664,0.10251130190832412,0.08108551418793251,1.7909909705414464,1.0,1.916
1499228879508270848,13.319520950317385,0.7365455627441406,851.0043595257198,160.28585001331942,0.06711421983004025,0.040468952123024496,0.026645267707015752,1.658412593091486,1.0,1.916
1499231250330220288,11.883027076721191,1.0572853088378906,842.6311566962287,126.88445859185484,0.025728963937060357,0.01758147884245016,0.008147485094610198,1.4634129567609662,1.0,2.066
1499232590360035456,12.00359058380127,,,,0.031485105693405624,0.01843930039685422,0.013045805296551406,1.7075000144136188,1.0,2.066
1499232865238384384,13.391775131225586,1.545212745666504,807.0005223179621,142.85430776235916,0.0756247398009971,0.04611642378788223,0.02950831601311487,1.6398656615014588,1.0,1.916
1499236163772810240,12.781736373901367,1.1116628646850586,806.0103931004058,89.89237588237563,0.04498632413733015,0.030101978368719376,0.014884345768610772,1.494464037755004,1.0,1.916
1499238878192128256,13.843413352966309,0.7886476516723633,847.6592517646255,74.11034509960149,0.09449054232917904,0.06171638394046574,0.0327741583887133,1.531044696661565,1.0,1.916
1499238946911605504,12.585362434387209,0.8543920516967773,838.2434673803758,70.64667818122398,0.04861239022054017,0.024650496115137612,0.023961894105402556,1.9720653894137168,1.0,1.916
1499239496667432704,13.836959838867188,0.686305046081543,814.0664405007034,70.17733698133313,0.09402563002213109,0.06056887262862791,0.03345675739350318,1.5523754354590682,1.0,1.916
1499239977703770496,12.69677734375,,,,0.04352325657137601,0.025083065214532414,0.018440191356843598,1.7351649887733767,1.0,1.916
1499241317733605760,14.107101440429688,,,,0.144545784326955,0.08838445018367001,0.05616133414328499,1.635420982158934,1.0,1.916
1499242451604972288,11.798630714416504,1.1366291046142578,716.7204162287117,141.53988010121165,0.027257469201468945,0.01718910501835941,0.010068364183109534,1.5857410361013953,1.0,2.066
1499244066512679168,13.269317626953123,0.8061952590942383,672.5274985239358,101.48639987985824,0.07163434933685661,0.04014130484420346,0.03149304449265315,1.7845545782550927,1.0,1.916
1499244788067184256,13.54301643371582,,,,0.08484447688622299,0.05101099252762794,0.033833484358595046,1.6632586954717765,1.0,1.916
1499244959865854208,13.397750854492188,1.4262561798095703,710.9434343437516,90.18433817689586,0.09082203542306024,0.05679965850874024,0.034022376914319995,1.5989891102793283,1.0,1.916
1499246059377480064,11.972617149353027,,,,0.027218423270892668,0.017575587684031686,0.009642835586860982,1.5486493971192774,1.0,2.066
1499247227608585856,14.046921730041504,,,,0.14208151651626824,0.0885554686617463,0.053526047854521946,1.6044352614627835,1.0,1.916
1499249564070803072,12.287528038024902,,,,0.03766619860288995,0.02000470537267725,0.0176614932302127,1.8828669506092828,1.0,1.916
1499250491783755520,13.24822235107422,0.7954006195068359,668.0131521347184,74.55209096652271,0.06114309111225261,0.03810481271416404,0.023038278398088564,1.604602850849991,1.0,1.916
1499251797453792640,12.1768798828125,,,,0.03872814988874115,0.019154561885844617,0.01957358800289653,2.021876048094923,1.0,2.066
1499253446721235328,13.874482154846191,,,,0.10937947318568467,0.06807900914667668,0.041300464039007986,1.606654893434566,1.0,1.916
1499253584160189184,14.105390548706056,0.9723520278930664,665.6344913075244,23.731874134371523,0.126313514121397,0.08627107443490029,0.040042439686496706,1.4641467600674491,1.0,1.916
1499254236995219200,12.991276741027832,0.7298421859741211,661.6454273758388,5.066996464365927,0.17689361943327297,0.03344257533686913,0.14345104409640386,5.289473602179634,1.0,1.916
1499260593546792192,12.918498039245604,0.9137916564941406,775.5208501226156,49.64344022233932,0.05739301905574868,0.030736411489345906,0.026656607566402774,1.8672647936029454,1.0,1.916
1499262105375283328,13.747366905212402,,,,0.12660771785766864,0.0602029864705103,0.06640473138715834,2.103013908117098,1.0,1.916
1499262414612928128,12.81285572052002,,,,0.048793819105162374,0.02761039136144204,0.021183427743720333,1.7672266382034347,1.0,1.916
1499263754642708352,13.147356986999512,,,,0.07337804366988193,0.035552253094620484,0.03782579057526145,2.063949181352587,1.0,1.916
1499279903720031616,14.462519645690918,,,,0.19158153593953076,0.10769895567858029,0.08388258026095047,1.7788615937121242,1.0,1.916
1499280655337431040,14.014421463012695,1.0918474197387695,505.8035970371283,76.87263203675654,0.12212339583401964,0.07947715540451779,0.04264624042950185,1.5365848867192555,1.0,1.916
1499284434908661248,14.819497108459473,0.8099098205566406,542.854911842713,66.15141428811411,0.24790347151811942,0.14887063008888177,0.09903284142923766,1.6652275292319987,1.0,1.916
1499286191552154496,13.327993392944336,,,,0.06139786145665936,0.04377612883599665,0.01762173262066271,1.4025420494964493,1.0,1.916
1499286775667688576,12.787132263183594,,,,0.05321674623308562,0.027124064470448284,0.026092681762637338,1.9619753629130827,1.0,1.916
1499287114968204032,12.00465488433838,0.6288137435913086,479.5861870875335,37.88711584051476,0.028064925906881207,0.017029736610393455,0.011035189296487752,1.647995300746627,1.0,2.066
1499287634661167232,13.474087715148926,,,,0.06914123890672033,0.04649746802996212,0.02264377087675821,1.486989331594722,1.0,1.916
1499291208073920896,13.798175811767578,,,,0.12522571511416258,0.06439508118840677,0.060830633925755814,1.9446472122269383,1.0,1.916
1499294334810106752,11.83301830291748,,,,0.02478669886966169,0.016658704353529605,0.008127994516132084,1.4879127658214275,1.0,2.066
1499298457978711680,12.150564193725586,,,,0.034269454014845886,0.019799275561426993,0.014470178453418893,1.7308438335799385,1.0,2.066
1499299557490316672,11.429783821105955,,,,0.022623929889059816,0.014448559454046307,0.008175370435013509,1.565825988467245,1.0,2.166
1499301000599330688,13.858464241027832,,,,0.14145887359964732,0.07491367614329976,0.06654519745634756,1.888291709634641,1.0,1.916
1499303165262872576,12.907176971435549,1.0706968307495115,540.6981672312195,1.9680668105706327,0.09724143770908888,0.03382452595803415,0.06341691175105474,2.8748795424283444,1.0,1.916
1499311789557240832,9.4139986038208,2.200998306274414,436.0095636228021,7.010661323349716,0.04108953529216526,0.01234818863575007,0.02874134665641519,3.327575930708103,1.0,2.716
1499418132947222400,14.57086181640625,,,,0.10148543388282137,0.06303309065812583,0.03845234322469554,1.6100342347680598,1.0,1.916
1499418717062774272,15.659018516540527,0.9245824813842772,912.00941302445,126.98750952988178,0.9574379413995995,0.2414918075262875,0.715946133873312,3.964680836203431,1.0,1.916
1499422290475546496,12.671232223510742,,,,0.04326032627812141,0.025287710770109783,0.017972615508011627,1.7107252875280177,1.0,1.916
