frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_110.fits,1497771992240531712,False,731.0,1058.0,103025.63514181528,1.015272,4.011,126781.77500893414,tail_median_flat,True,103022.85627212047,0.8125998887841772,1.6378639893478188,3.8129072181209795,5.853518834925698,8.417070845553631,15.68165,15.25
BO_CVn_Light_110.fits,1499200223486564608,False,575.0,90.0,100548.61284238996,1.015272,4.211,120353.09336223488,tail_median_flat,True,100538.30813426188,0.8353612302399649,1.7199188396828213,3.744692870591287,5.402938855395357,6.959004276043615,15.68165,15.25
BO_CVn_Light_110.fits,1497368849430107904,False,1329.0,717.0,35546.14219201065,1.015272,3.411,44680.01287341234,tail_median_flat,True,35543.205036874,0.7955057026857894,1.6691638971190759,3.456449203231576,4.890583107657518,6.338728566304293,15.68165,15.25
BO_CVn_Light_110.fits,1499053747922698240,False,1081.0,156.0,35234.817668923795,1.015272,3.611,45346.91747563984,tail_median_flat,True,35207.55363726134,0.7764045628057228,1.7035425300973537,3.9079504915651637,5.754728123928988,8.097150106044289,15.68165,15.25
BO_CVn_Light_110.fits,1497974027502858240,False,751.0,629.0,24759.028868080248,1.015272,3.611,33060.478630870115,linear_extrap_+0.5px,False,24742.25327401929,0.7483936802692351,1.6261164051778136,4.10317278823035,8.068444217241058,14.129676641469766,15.68165,15.25
BO_CVn_Light_112.fits,1498613634033133184,True,958.0,822.0,115493.7849114872,1.016262,4.211,133341.39612413908,tail_median_flat,True,115486.77226773238,0.8660984182302675,1.6289472682833883,3.352803750839706,4.776970180530791,6.118802965545114,15.68165,15.25
BO_CVn_Light_112.fits,1497771992240531712,False,731.0,1058.0,103006.96922395236,1.016262,4.011,125772.89981463697,tail_median_flat,True,103004.35978399715,0.8189710178886238,1.6362457144075235,3.7211122332049076,5.837411502063374,8.085748601693707,15.68165,15.25
BO_CVn_Light_112.fits,1499200223486564608,False,575.0,90.0,100945.13154518604,1.016262,4.211,120655.48943706346,tail_median_flat,True,100937.15873326916,0.8365732815324592,1.7261681515203868,3.737756160702369,5.425914277183526,6.9232659126873815,15.68165,15.25
BO_CVn_Light_112.fits,1497368849430107904,False,1329.0,717.0,35166.303516711014,1.016262,3.411,43327.23798313044,tail_median_flat,True,35164.19085318253,0.8115954879670333,1.627984063258309,3.278629805073584,4.513704730173909,5.704432600448377,15.68165,15.25
BO_CVn_Light_112.fits,1499053747922698240,False,1081.0,156.0,35827.926099958044,1.016262,3.611,45846.13651992858,tail_median_flat,True,35796.17995541774,0.7807894551781417,1.7233743696932322,3.865876695174417,5.76027782991643,7.5275563771741245,15.68165,15.25
BO_CVn_Light_112.fits,1497974027502858240,False,751.0,629.0,24585.5873312822,1.016262,3.611,32183.537873912952,linear_extrap_+0.5px,False,24569.66647648295,0.7634234176721265,1.6091305566552812,3.8824956437216276,7.7614150344055215,13.427620829299046,15.68165,15.25
BO_CVn_Light_113.fits,1498613634033133184,True,958.0,822.0,116770.72921250068,1.016817,4.211,137242.14768888708,tail_median_flat,True,116762.09911552542,0.8507743508955595,1.6539333925083413,3.499120282018788,5.207001696571521,7.057057238689747,15.68165,15.25
BO_CVn_Light_113.fits,1497771992240531712,False,732.0,1058.0,103485.72742314028,1.016817,4.011,123592.2616489919,tail_median_flat,True,103483.75458664124,0.837299627063547,1.5426545835605294,3.466269114727234,5.377019253682578,7.686374061851544,15.68165,15.25
BO_CVn_Light_113.fits,1499200223486564608,False,575.0,90.0,100666.5473739664,1.016817,4.211,121852.11715397233,tail_median_flat,True,100658.89739621959,0.8260742590875709,1.754375442699366,3.8714985451066224,5.635852472973305,7.407901414804615,15.68165,15.25
BO_CVn_Light_113.fits,1497368849430107904,False,1329.0,717.0,35440.42845938114,1.016817,3.411,46109.854471240076,tail_median_flat,True,35438.800920647715,0.7685732546120227,1.7201124364319857,3.7909620953409244,5.736747740639726,7.967027635129815,15.68165,15.25
BO_CVn_Light_113.fits,1499053747922698240,False,1081.0,156.0,35399.445761584786,1.016817,3.611,41289.0254256223,tail_median_flat,True,35376.46831311304,0.8568007587594895,1.5284474500795953,3.0201435192686255,4.1930546092318695,5.028308082973657,15.68165,15.25
BO_CVn_Light_113.fits,1497974027502858240,False,751.0,629.0,25054.630397336103,1.016817,3.611,34741.831408903236,linear_extrap_+0.5px,False,25034.498369732442,0.7205866056709057,1.7065062124512083,4.804891905151208,10.47422956475752,13.995314959433891,15.68165,15.25
BO_CVn_Light_114.fits,1498613634033133184,True,958.0,823.0,115934.42360466352,1.017409,4.211,135942.99506951997,tail_median_flat,True,115923.9820719837,0.8527396502681236,1.7141063727260055,3.5235887315863685,5.081187214270309,6.546793214907228,15.68165,15.25
BO_CVn_Light_114.fits,1497771992240531712,False,732.0,1058.0,103586.1027795651,1.017409,4.011,126960.05975245958,tail_median_flat,True,103583.83964202163,0.8158773699696129,1.6419764074092702,3.7562953874308684,6.104942213406856,9.247544486675764,15.68165,15.25
BO_CVn_Light_114.fits,1499200223486564608,False,575.0,90.0,99447.75763420692,1.017409,4.211,120245.27355533949,tail_median_flat,True,99439.02979863578,0.8269683028570082,1.7993770440635073,3.863343799579748,5.754901170925032,7.637521242490272,15.68165,15.25
BO_CVn_Light_114.fits,1497368849430107904,False,1329.0,717.0,34979.462954760515,1.017409,3.411,44105.741716256656,tail_median_flat,True,34975.667561378505,0.7929957914864187,1.6939539639251038,3.4520098107855652,4.8953461057682714,6.377502921364539,15.68165,15.25
BO_CVn_Light_114.fits,1499053747922698240,False,1081.0,156.0,35254.83223667913,1.017409,3.611,40440.346380017814,tail_median_flat,True,35228.265042112675,0.871116797840275,1.5642694528678704,2.9580622483856227,3.962424411610877,4.760105820983667,15.68165,15.25
BO_CVn_Light_114.fits,1497974027502858240,False,751.0,629.0,24786.21520954181,1.017409,3.611,29273.80480822554,tail_median_flat,True,24762.64668626629,0.8458977863823265,1.5564577991262323,3.2647670098595136,4.654389882188916,6.241028794384491,15.68165,15.25
BO_CVn_Light_115.fits,1498613634033133184,True,958.0,822.0,117041.62450122985,1.018042,4.211,139353.33075148624,tail_median_flat,True,117031.1191900894,0.8398157299791791,1.6856656803132282,3.6505111279931928,5.533938356835186,7.719573422610295,15.68165,15.25
BO_CVn_Light_115.fits,1497771992240531712,False,731.0,1058.0,104347.06430774688,1.018042,4.011,125707.33498813666,tail_median_flat,True,104343.89044217391,0.830054113007973,1.6058925703619773,3.5775262524799505,5.540331941312759,7.956676545746931,15.68165,15.25
BO_CVn_Light_115.fits,1499200223486564608,False,575.0,90.0,99854.91143371872,1.018042,4.211,120985.8487920381,tail_median_flat,True,99847.79083601864,0.8252848728420004,1.775672562735353,3.9152995251945635,5.832171463643275,7.774314825056989,15.68165,15.25
BO_CVn_Light_115.fits,1497368849430107904,False,1329.0,717.0,35158.56747584058,1.018042,3.411,44344.444175679935,tail_median_flat,True,35157.76199813829,0.7928335251842,1.6707823882579638,3.4547831300329315,4.838589422720707,5.985132137384895,15.68165,15.25
BO_CVn_Light_115.fits,1499053747922698240,False,1081.0,156.0,35729.754675253644,1.018042,3.611,43919.15975176968,tail_median_flat,True,35695.15994316162,0.8127468773289388,1.6304875336230078,3.462272170976614,5.066924833864575,6.969188735635568,15.68165,15.25
BO_CVn_Light_115.fits,1497974027502858240,False,751.0,629.0,24663.50446967959,1.018042,3.611,32260.087629055488,linear_extrap_+0.5px,False,24642.865344244867,0.7638809177334638,1.5970852997569045,3.7694650258031515,5.735433557357663,14.149875394701054,15.68165,15.25
BO_CVn_Light_116.fits,1498613634033133184,True,958.0,822.0,117097.06703554388,1.018713,4.211,135260.76431289891,tail_median_flat,True,117085.67013103986,0.8656292216432063,1.6601534283748876,3.346381681387603,4.829908988383431,6.309219340912354,15.68165,15.25
BO_CVn_Light_116.fits,1497771992240531712,False,731.0,1058.0,102894.09153980788,1.018713,4.011,124583.35688668035,tail_median_flat,True,102890.80717586425,0.8258792325643672,1.642493451190731,3.6304415183654744,5.674688831694902,8.262458839242926,15.68165,15.25
BO_CVn_Light_116.fits,1499200223486564608,False,575.0,90.0,100216.65832536772,1.018713,4.211,120441.64935703162,tail_median_flat,True,100207.87258444488,0.832003489817657,1.7873400407451032,3.8151131331303687,5.512140094526114,7.2904235651657725,15.68165,15.25
BO_CVn_Light_116.fits,1497368849430107904,False,1329.0,717.0,34723.7779414552,1.018713,3.411,43336.31748478522,tail_median_flat,True,34720.06956503837,0.8011772014829849,1.7033760753215768,3.4266214446034904,4.781454519582001,6.501096107646526,15.68165,15.25
BO_CVn_Light_116.fits,1499053747922698240,False,1081.0,156.0,34996.188260487106,1.018713,3.611,41809.227709586325,tail_median_flat,True,34970.193845478054,0.8364228607231564,1.5972215093038986,3.216940956165399,4.62291431009831,5.9017563721322785,15.68165,15.25
BO_CVn_Light_116.fits,1497974027502858240,False,751.0,629.0,24517.109394655927,1.018713,3.611,35144.686606352916,linear_extrap_+0.5px,False,24502.866960620155,0.6971997569667019,1.8169457232369477,5.120065843431619,11.845989065314782,14.22079042586531,15.68165,15.25
BO_CVn_Light_117.fits,1498613634033133184,True,958.0,823.0,117630.41726989191,1.019425,4.211,137998.1965496794,tail_median_flat,True,117621.61715113497,0.8523416978771252,1.6818137545664769,3.4937113127168913,5.120708484133703,6.742438114833164,15.68165,15.25
BO_CVn_Light_117.fits,1497771992240531712,False,731.0,1058.0,103226.1269975136,1.019425,4.011,127728.3903355797,tail_median_flat,True,103223.5789095489,0.8081490625408375,1.675405878820636,3.8881925015386543,6.2703073940852665,8.806388076612093,15.68165,15.25
BO_CVn_Light_117.fits,1499200223486564608,False,575.0,90.0,100104.12343846029,1.019425,4.211,119590.46383614204,tail_median_flat,True,100097.62603109494,0.8370034099729274,1.7348357560697663,3.708018573014934,5.382693722730406,6.970453759036276,15.68165,15.25
BO_CVn_Light_117.fits,1497368849430107904,False,1329.0,717.0,34997.61912169138,1.019425,3.411,44202.65400558972,tail_median_flat,True,34993.57278458372,0.7916622558491295,1.6946192712384924,3.4842711867208833,5.136016726230655,6.545763461509401,15.68165,15.25
BO_CVn_Light_117.fits,1499053747922698240,False,1081.0,156.0,35748.91276042185,1.019425,3.611,43976.03536738909,tail_median_flat,True,35722.06063867726,0.8123074383637445,1.6737800017339621,3.5398719589260175,5.128065054929647,6.907874625489998,15.68165,15.25
BO_CVn_Light_117.fits,1497974027502858240,False,751.0,629.0,25112.428756553916,1.019425,3.611,33875.83691925113,linear_extrap_+0.5px,False,25096.336865725654,0.7408329696930316,1.6897037461480866,4.2072574010351085,7.7676602318766195,14.050851238581407,15.68165,15.25
BO_CVn_Light_118.fits,1498613634033133184,True,958.0,823.0,117616.67001764804,1.020175,4.211,141243.0900133502,tail_median_flat,True,117607.52544801435,0.8326603831514744,1.7559793234965055,3.7468699636057012,5.559765989959096,7.4227316228166975,15.68165,15.25
BO_CVn_Light_118.fits,1497771992240531712,False,731.0,1058.0,102822.05410621376,1.020175,4.011,127769.96623529866,tail_median_flat,True,102819.53989509767,0.8047238558844668,1.7213700135913934,3.930353408257384,6.501630591480862,9.272171855045727,15.68165,15.25
BO_CVn_Light_118.fits,1499200223486564608,False,576.0,91.0,104359.35993825235,1.020175,4.211,123690.07611141092,tail_median_flat,True,104348.81475141569,0.8436312599357281,1.8375870405283623,3.6635225068644433,5.3271307252781765,7.177489631913823,15.68165,15.25
BO_CVn_Light_118.fits,1497368849430107904,False,1329.0,717.0,34667.23325589756,1.020175,3.411,43670.206667703926,tail_median_flat,True,34667.99986229388,0.7938593038061443,1.726884437146161,3.4306637627846603,4.690535667084963,5.902111052531752,15.68165,15.25
BO_CVn_Light_118.fits,1499053747922698240,False,1081.0,156.0,35831.4535104457,1.020175,3.611,42056.631270808284,tail_median_flat,True,35802.85093427799,0.8513009685378421,1.619224458235297,3.128088595102693,4.244331022339612,5.088296944047004,15.68165,15.25
BO_CVn_Light_118.fits,1497974027502858240,False,751.0,629.0,24868.71530219024,1.020175,3.611,32547.27979702619,tail_median_flat,True,24850.05010028096,0.7635062055954515,1.7570683742350315,4.325475219528875,7.76121030398128,13.794110285770286,15.68165,15.25
BO_CVn_Light_119.fits,1498613634033133184,True,958.0,822.0,119793.40500756772,1.020965,4.211,141975.70772064984,tail_median_flat,True,119782.89100209279,0.8436858172792246,1.7502811862130851,3.586575796045661,5.3342249568958495,7.18017103257899,15.68165,15.25
BO_CVn_Light_119.fits,1497771992240531712,False,731.0,1058.0,102310.80826612274,1.020965,4.011,125697.7505915187,tail_median_flat,True,102307.7284551479,0.8139185305520573,1.7154189163966613,3.8037721791201364,6.106659348978537,8.57919081908398,15.68165,15.25
BO_CVn_Light_119.fits,1499200223486564608,False,575.0,90.0,99267.54519593576,1.020965,4.211,119277.0205382054,tail_median_flat,True,99260.44249593634,0.8321841210322857,1.82299768831974,3.7843034344825286,5.421795200640805,6.8478704352067234,15.68165,15.25
BO_CVn_Light_119.fits,1497368849430107904,False,1329.0,717.0,35249.141005767284,1.020965,3.411,43858.10632675217,tail_median_flat,True,35247.017873218894,0.8036602768624153,1.7244711307118958,3.3465162093609515,4.727008093697958,5.909587871080371,15.68165,15.25
BO_CVn_Light_119.fits,1499053747922698240,False,1081.0,156.0,35444.385741294725,1.020965,3.611,44711.22402375878,tail_median_flat,True,35411.56686307632,0.7920062050696535,1.7482864012475123,3.7532010255397568,5.904416468959266,8.223810106206768,15.68165,15.25
BO_CVn_Light_119.fits,1497974027502858240,False,751.0,629.0,24987.84230341715,1.020965,3.611,32108.879942647298,linear_extrap_+0.5px,False,24964.686419113903,0.7775010048218962,1.6884592479641718,3.6050558383471047,6.319293364508537,13.96015042959056,15.68165,15.25
BO_CVn_Light_120.fits,1498613634033133184,True,958.0,822.0,119959.74464334332,1.021796,4.211,140254.13517492625,tail_median_flat,True,119950.54147492533,0.855237111728092,1.68137145871617,3.4527918132273405,5.041156119600472,6.5289182288499905,15.68165,15.25
BO_CVn_Light_120.fits,1497771992240531712,False,731.0,1058.0,103177.627236488,1.021796,4.011,124706.58008508652,tail_median_flat,True,103174.82273333271,0.8273406476461561,1.64401908199951,3.6052644033923382,5.692600028619366,8.081093141197046,15.68165,15.25
BO_CVn_Light_120.fits,1499200223486564608,False,575.0,90.0,100692.58520635622,1.021796,4.211,122142.93483185739,tail_median_flat,True,100688.06904959594,0.8243462398230702,1.7890415439636294,3.906633671582857,5.660779515178916,7.731771399669531,15.68165,15.25
BO_CVn_Light_120.fits,1497368849430107904,False,1329.0,717.0,34654.04618057524,1.021796,3.411,44028.55942705937,tail_median_flat,True,34652.3091555152,0.7870416294887529,1.6922926270675058,3.5216368550913693,4.998890002864524,6.334832114378903,15.68165,15.25
BO_CVn_Light_120.fits,1499053747922698240,False,1081.0,156.0,35164.2050181942,1.021796,3.611,41716.12612224999,tail_median_flat,True,35137.63690004359,0.8423034487208136,1.6012384358154117,3.234644338896074,4.501060476626672,6.190960751471024,15.68165,15.25
BO_CVn_Light_120.fits,1497974027502858240,False,751.0,629.0,24519.880394592656,1.021796,3.611,32901.26636231481,linear_extrap_+0.5px,False,24497.542444220842,0.7445774935970363,1.6920292797870133,4.168217470515171,7.4415726009250935,14.243154964558045,15.68165,15.25
BO_CVn_Light_121.fits,1498613634033133184,True,958.0,822.0,119843.21555343588,1.022666,4.211,142118.46365638508,tail_median_flat,True,119833.61219404986,0.8431952408645813,1.7304098244582502,3.600566011903168,5.390300805838984,7.2500056590765904,15.68165,15.25
BO_CVn_Light_121.fits,1497771992240531712,False,731.0,1058.0,102594.51966113328,1.022666,4.011,124676.25383954501,tail_median_flat,True,102591.24030167378,0.8228611074062744,1.6934048027962103,3.6812396331101875,5.667978936342764,8.54906909073634,15.68165,15.25
BO_CVn_Light_121.fits,1499200223486564608,False,575.0,90.0,101237.42251378926,1.022666,4.211,123538.36851588573,tail_median_flat,True,101229.30150238227,0.819415884461557,1.8481787738801259,3.9794508216108007,5.770046247387458,7.895689858088334,15.68165,15.25
BO_CVn_Light_121.fits,1497368849430107904,False,1329.0,717.0,34797.63681791769,1.022666,3.411,45548.745215200004,tail_median_flat,True,34794.559099131126,0.7638972036384415,1.81237160575413,3.8271424764038158,5.9187254958194835,8.176638214014604,15.68165,15.25
BO_CVn_Light_121.fits,1499053747922698240,False,1081.0,156.0,35048.56438753152,1.022666,3.611,42234.80444099719,tail_median_flat,True,35020.99701606429,0.8291975653631657,1.6693853919972055,3.325942644024905,4.591546535351942,5.753284424511516,15.68165,15.25
BO_CVn_Light_121.fits,1497974027502858240,False,751.0,629.0,25315.286889721763,1.022666,3.611,32228.632530592324,tail_median_flat,True,25295.67054657455,0.7848819065643939,1.715290808311062,4.020357715455739,7.3880783632548095,12.744917723719308,15.68165,15.25
BO_CVn_Light_123.fits,1498613634033133184,True,958.0,822.0,120189.36016547256,1.024527,4.211,142513.32323377812,tail_median_flat,True,120179.88408278867,0.8432887631540681,1.7348552264220405,3.6134826896884484,5.306337900890274,7.123514427373778,15.68165,15.25
BO_CVn_Light_123.fits,1497771992240531712,False,731.0,1058.0,102402.15707893371,1.024527,4.011,126893.54423721746,tail_median_flat,True,102399.7972962813,0.80697404987643,1.727804920358305,3.919185996150246,6.301751824596921,8.831734534579365,15.68165,15.25
BO_CVn_Light_123.fits,1499200223486564608,False,576.0,90.0,102035.04854802448,1.024527,4.211,122455.97660025407,tail_median_flat,True,102029.11864368207,0.8331901919066511,1.8089143330692383,3.7604318604729725,5.481383766497743,7.2633267364968885,15.68165,15.25
BO_CVn_Light_123.fits,1497368849430107904,False,1329.0,717.0,34674.31755716033,1.024527,3.411,43873.64112254017,tail_median_flat,True,34672.79681443125,0.7902876517038845,1.7517401447713739,3.541242587137067,5.136878092993262,7.411248981046451,15.68165,15.25
BO_CVn_Light_123.fits,1499053747922698240,False,1081.0,156.0,35655.21255606,1.024527,3.611,43583.23992957099,tail_median_flat,True,35625.12487316327,0.8174042345344734,1.6967022132364664,3.421059205640881,4.836158189699144,5.9574309861516195,15.68165,15.25
BO_CVn_Light_123.fits,1497974027502858240,False,751.0,629.0,25067.054913245425,1.024527,3.611,30382.85216737422,linear_extrap_+0.5px,False,25041.265375783612,0.8241907388363452,1.583379731645152,3.1670866969544083,4.569543022526215,6.286416907986976,15.68165,15.25
BO_CVn_Light_124.fits,1498613634033133184,True,958.0,822.0,121846.65684914356,1.025518,4.211,142953.9134112324,tail_median_flat,True,121837.36355905399,0.8522842128047736,1.743541869427499,3.5073000619177854,5.118021657115121,6.930330598025705,15.68165,15.25
BO_CVn_Light_124.fits,1497771992240531712,False,731.0,1058.0,102103.73885718356,1.025518,4.011,124639.64506126009,tail_median_flat,True,102101.12322107627,0.8191705229174377,1.7304684271577202,3.7174123575465097,5.772047311513018,8.217695431653928,15.68165,15.25
BO_CVn_Light_124.fits,1499200223486564608,False,575.0,90.0,100531.38867707046,1.025518,4.211,122450.47847007698,tail_median_flat,True,100525.87891007219,0.8209512952996548,1.8646290107730887,3.9586066532112154,5.612110265417804,7.436525087120111,15.68165,15.25
BO_CVn_Light_124.fits,1497368849430107904,False,1329.0,717.0,34472.87107091473,1.025518,3.411,44768.9989371234,tail_median_flat,True,34472.64131652173,0.7700114394994053,1.8470157706583055,3.7716414747834013,5.5792589683085945,8.077993996094673,15.68165,15.25
BO_CVn_Light_124.fits,1499053747922698240,False,1081.0,156.0,35282.94546212636,1.025518,3.611,43533.38234429981,tail_median_flat,True,35253.20634146944,0.8097970900275209,1.7345267286690513,3.495531932183579,4.9750888973496,6.454165024569694,15.68165,15.25
BO_CVn_Light_124.fits,1497974027502858240,False,751.0,629.0,24846.30543515399,1.025518,3.611,33267.56668744504,linear_extrap_+0.5px,False,24828.95275910169,0.7463411133244071,1.757346042795905,4.182183391684155,11.627781131476631,13.974321041037248,15.68165,15.25
BO_CVn_Light_125.fits,1498613634033133184,True,958.0,822.0,120343.7241628048,1.026548,4.211,141478.5682167791,tail_median_flat,True,120333.95158332921,0.8505454437378016,1.7854852401988754,3.508434370145011,5.17911749931893,6.72804985234436,15.68165,15.25
BO_CVn_Light_125.fits,1497771992240531712,False,731.0,1058.0,101322.23890854628,1.026548,4.011,125167.46650323819,tail_median_flat,True,101319.28020572735,0.8094697690721905,1.7869282712507404,3.8699443671246505,6.14393913222137,9.148470361262723,15.68165,15.25
BO_CVn_Light_125.fits,1499200223486564608,False,575.0,90.0,99175.59331549596,1.026548,4.211,121318.10603382124,tail_median_flat,True,99168.37686265222,0.8174243738606166,1.9349198681408055,4.008571498008186,5.83818594681507,7.831617110410188,15.68165,15.25
BO_CVn_Light_125.fits,1497368849430107904,False,1329.0,717.0,33817.034499326815,1.026548,3.411,43885.515441843076,tail_median_flat,True,33814.82404185399,0.7705235702806151,1.8555952873972894,3.7155428648156894,5.627944578328514,7.5511177892087495,15.68165,15.25
BO_CVn_Light_125.fits,1499053747922698240,False,1081.0,156.0,35108.816253309255,1.026548,3.611,44588.35582705407,tail_median_flat,True,35086.322187422986,0.7868942807291023,1.809612971029334,3.7629930721155076,5.423990543191184,7.290446266525486,15.68165,15.25
BO_CVn_Light_125.fits,1497974027502858240,False,751.0,629.0,24437.702213755787,1.026548,3.611,34521.37432570523,linear_extrap_+0.5px,False,24419.227831162694,0.7073654600413665,1.9052832690020538,4.8566762339786,12.774420018057484,14.469970269921273,15.68165,15.25
BO_CVn_Light_126.fits,1498613634033133184,True,958.0,822.0,123127.22940668026,1.027621,4.211,144879.257758589,tail_median_flat,True,123115.8978569189,0.849782776096671,1.7413948174656948,3.5102757714325765,5.216666003640527,7.131633973904071,15.68165,15.25
BO_CVn_Light_126.fits,1497771992240531712,False,732.0,1058.0,101589.51533078084,1.027621,4.011,123418.12356298685,tail_median_flat,True,101586.93374806152,0.8231119613175475,1.6697324959167743,3.637585744725866,5.768927684683515,8.205807307359485,15.68165,15.25
BO_CVn_Light_126.fits,1499200223486564608,False,576.0,90.0,100273.8489260343,1.027621,4.211,119362.22098648804,tail_median_flat,True,100267.15052622337,0.8400241692685472,1.8031362053825868,3.6931735928818537,5.383361531140265,7.1227303643952995,15.68165,15.25
BO_CVn_Light_126.fits,1497368849430107904,False,1329.0,717.0,34338.76845637302,1.027621,3.411,45180.297858699574,tail_median_flat,True,34335.659754423585,0.7599697518995477,1.8133616846463085,3.9383477446599797,6.149183678460157,8.427768680932928,15.68165,15.25
BO_CVn_Light_126.fits,1499053747922698240,False,1081.0,156.0,34964.060579036304,1.027621,3.611,41172.904171394126,tail_median_flat,True,34934.76360489089,0.8484891777238941,1.6564625038314333,3.193893413615071,4.379737121222338,5.31961900228944,15.68165,15.25
BO_CVn_Light_126.fits,1497974027502858240,False,751.0,629.0,24797.73882307292,1.027621,3.611,34374.43129786779,linear_extrap_+0.5px,False,24778.202941933763,0.7208323747154103,1.8066407357237122,4.526482962103535,10.799287672741478,14.262856759807683,15.68165,15.25
BO_CVn_Light_127.fits,1498613634033133184,True,958.0,822.0,124309.79858855308,1.028734,4.211,148137.46298864536,tail_median_flat,True,124301.08893404258,0.8390928697325549,1.7372235563488947,3.6523380311950153,5.433283659322118,7.471080047760497,15.68165,15.25
BO_CVn_Light_127.fits,1497771992240531712,False,732.0,1058.0,103546.53632005678,1.028734,4.011,125853.5696679483,tail_median_flat,True,103544.20897688332,0.8227355747641809,1.6392160174221397,3.666084650522166,5.805245309015828,8.609104682028269,15.68165,15.25
BO_CVn_Light_127.fits,1499200223486564608,False,575.0,90.0,100532.7333248974,1.028734,4.211,120651.99967245397,tail_median_flat,True,100523.82010786879,0.8331716041240165,1.8032310455937401,3.766435617183662,5.4565829317523695,6.98411397706638,15.68165,15.25
BO_CVn_Light_127.fits,1497368849430107904,False,1329.0,717.0,34887.16789368621,1.028734,3.411,44789.45948281727,tail_median_flat,True,34884.797493644786,0.7788617656131295,1.7454950860719713,3.687383419480769,5.3870026783225295,6.97569024261175,15.68165,15.25
BO_CVn_Light_127.fits,1499053747922698240,False,1081.0,156.0,34927.3469987861,1.028734,3.611,43872.75842400361,tail_median_flat,True,34897.65940157452,0.7954288869714962,1.736949482980595,3.7211498251556625,5.605192407034463,8.996902816116647,15.68165,15.25
BO_CVn_Light_127.fits,1497974027502858240,False,751.0,629.0,24500.252023082983,1.028734,3.611,32860.942470205715,linear_extrap_+0.5px,False,24483.728752787076,0.7450708017576163,1.7156921760434527,4.137369615479307,8.222168187821435,14.231544273723427,15.68165,15.25
BO_CVn_Light_128.fits,1498613634033133184,True,958.0,822.0,124044.46199605706,1.029888,4.211,145666.5467948846,tail_median_flat,True,124033.67515974357,0.8514904615292169,1.684457274886574,3.48249290523328,5.197187847590964,6.946022266359711,15.68165,15.25
BO_CVn_Light_128.fits,1497771992240531712,False,732.0,1058.0,103102.81689189556,1.029888,4.011,127602.03281373641,tail_median_flat,True,103100.79038451023,0.8079870524869207,1.650026424341944,3.89532562037124,6.3932909582142035,9.353980375035265,15.68165,15.25
BO_CVn_Light_128.fits,1499200223486564608,False,575.0,90.0,100694.98151543304,1.029888,4.211,122539.47718466714,tail_median_flat,True,100686.6139658385,0.8216667500066419,1.8016598979963423,3.9524735201382595,5.910054976199221,7.9056597052208115,15.68165,15.25
BO_CVn_Light_128.fits,1497368849430107904,False,1329.0,717.0,34879.01496576151,1.029888,3.411,43503.6235668076,tail_median_flat,True,34876.65994390918,0.8016955160148862,1.6776186857139983,3.391201327142886,4.718072537622483,5.817791593818266,15.68165,15.25
BO_CVn_Light_128.fits,1499053747922698240,False,1081.0,156.0,35009.58120475048,1.029888,3.611,43691.4613437528,tail_median_flat,True,34983.87984627838,0.8007029009864082,1.682011453122602,3.644004821094141,5.352761459443469,7.368852118209725,15.68165,15.25
BO_CVn_Light_128.fits,1497974027502858240,False,751.0,629.0,24709.376836422955,1.029888,3.611,31911.227220032713,linear_extrap_+0.5px,False,24692.495528847554,0.7737870862373635,1.6288543451852595,3.703119903080355,5.946269073297151,13.674525441903073,15.68165,15.25
BO_CVn_Light_129.fits,1498613634033133184,True,958.0,822.0,123604.9829333808,1.031083,4.211,147239.7896657365,tail_median_flat,True,123594.83939367338,0.8394119529392032,1.7461689700775813,3.6606959684296436,5.521301298250654,7.490030785767826,15.68165,15.25
BO_CVn_Light_129.fits,1497771992240531712,False,732.0,1058.0,103668.4309202408,1.031083,4.011,125436.58543424547,tail_median_flat,True,103665.48117880397,0.826437365302374,1.636373470152853,3.6180755640998927,5.814681694144235,8.269435004649159,15.68165,15.25
BO_CVn_Light_129.fits,1499200223486564608,False,575.0,90.0,99772.36927748668,1.031083,4.211,121391.90218912915,tail_median_flat,True,99765.6319224043,0.8218475048440133,1.8479652895354222,3.9386949160824707,5.664181789675704,7.522293714682539,15.68165,15.25
BO_CVn_Light_129.fits,1497368849430107904,False,1329.0,717.0,35448.09779621016,1.031083,3.411,44000.83242228191,tail_median_flat,True,35445.7518988934,0.8055700301011525,1.7057514533686566,3.3536301308444503,4.575674408676704,5.484674448456879,15.68165,15.25
BO_CVn_Light_129.fits,1499053747922698240,False,1081.0,156.0,35486.07569570072,1.031083,3.611,44004.532498485176,tail_median_flat,True,35460.38341190919,0.8058347947027932,1.7068763970176113,3.530304713053666,5.150628414859362,6.559061976185347,15.68165,15.25
BO_CVn_Light_129.fits,1497974027502858240,False,751.0,629.0,24835.245517420422,1.031083,3.611,34027.04532605864,linear_extrap_+0.5px,False,24817.508381133073,0.7293465578137428,1.7656170436877388,4.504593641556066,10.255081449771104,14.131166508596676,15.68165,15.25
