Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
aligned_BO_CVn_Light_011.fits	11	0	61154.33056267351	2461154.3305626735	0	0	0	1.174317	0	-10	60	0	0	2.7197679096289913	6	12	23	0.4189415531564095	0.6204941274755061	0.61723716320058	0.1055686841303376	0.1627178207455743	0.0025702541775905	0.0045582047033106	0.0045349923227493	0.001973427127405	0.0021629816494778	162.99615688170996	136.12686745394515	136.10544831669912	53.49510132109882	75.22847953188132	295695.47152175545	1113.7415388461823	963.0694808291902	568.2442222431557	963.5694808291902	829.2557777568443	13.985702055267463	40.84837325031502	123879.12010064107	113.09733552923255	599.9253022146083	206.490907523561	16544.98828125	1095.3319061050888	1879.6818910714014	1026	2.720739440375235	4.369139600658263	4.337207525309424	4.401071676007104	53.55842893721793	0.9515129845469483	740.2219443533672	329.9231080421633	740.7219443533672	1067.5768919578368	14.038295208688798	40.22416441256014	113223.05986148864	590.2033117493654	191.83738485962567	16668.943359375	1001.111647163638	1869.0858914814298	2.6710487846801385	4.25767251678819	4.218701439352418	4.296643594223964	270.25637869007596	0.981859037951682	571.0743462167388	1295.0307070383747	571.5743462167388	102.46929296162534	14.076987815489113	42.78629558207128	112855.5775036377	589.2844725712749	191.51289870443284	15896.578125	997.8623897330244	1855.0522884704906	2.6640766658659847	4.568814715446722	4.484120287971246	4.653509142922199	296.580857712301	0.9399817096590465	754.175320801895	758.7734112734836	754.675320801895	638.7265887265164	14.034118420607468	41.36141935828414	28235.40706239044	517.4420759471252	54.56728081246272	5276.6640625	249.65581134395836	1888.9198012423465	2.710778226083421	4.501301234088448	4.541759957702	4.4608425104748965	352.03381145176974	0.9814784205518039	1333.3109058139737	679.0736971434516	1333.8109058139737	718.4263028565484	13.898322629061052	41.117394604674374	41381.427094238694	526.3817764488689	78.6148551217148	7351.65673828125	365.8921485691653	1863.6728200563691	2.8321964311401775	4.537041382587978	4.531043319055384	4.543039446120572	46.43658051145069	0.9485718274538358	113.09733552923255	1008	113.09733552923257	965	113.09733552923255	934	113.09733552923255	957
aligned_BO_CVn_Light_012.fits	12	0	61154.331963368226	2461154.331963368	0	0	0	1.170263	0	-10	60	0	0	2.652308639148245	6	12	23	0.4197857120148376	0.6216034352495262	0.6080758523013714	0.107083608525391	0.1652416895489671	0.0025816487651608	0.0045785334039035	0.0044896721832432	0.0019871180780711	0.0021800838804122	162.6037273853141	135.76474831865733	135.43880877782098	53.8889005676687	75.79602373727097	293023.570079022	1107.3252840465593	963.0843581649883	568.3731109099955	963.5843581649883	829.1268890900045	13.985698035895986	40.84871435737814	123007.10800275192	113.09733552923255	596.8185175768492	206.10471086281757	19783.142578125	1087.6216263375893	1857.1956457864228	1027	2.6417956909679625	4.360792637327895	4.2658588743217605	4.45572640033403	65.70395056005168	0.9362319074746058	740.2174494448776	330.07445156921693	740.7174494448776	1067.425548430783	14.038295938444149	40.22456580958374	112323.67532705225	586.0011222865209	191.67825974253412	17685.94140625	993.1593419194182	1846.0786555452166	2.6171166784872497	4.205941469947201	4.177278925462799	4.2346040144316035	50.75857995518807	0.9339181660944119	571.1861045253607	1295.2093603932924	571.6861045253607	102.2906396067076	14.076960807927081	42.78676857590441	110803.5773717961	585.3143181871206	189.30611114210436	17267.974609375	979.7187250548127	1843.183268470651	2.688657791596774	4.4593011948798305	4.375768528368832	4.542833861390829	286.6877292283941	0.9561145997847488	754.2129480359033	758.970293740964	754.7129480359033	638.529706259036	14.034109110551345	41.361940625036254	28342.955333652935	515.3741271440598	54.99491309491052	5613.85693359375	250.60674684353688	1868.155900640073	2.677240882458162	4.457601990256416	4.384932236415969	4.530271744096862	289.5571733759749	0.9588350751611975	1333.3137549638402	679.1411858292996	1333.8137549638402	718.3588141707004	13.898321436338325	41.11757321541318	41553.36204652075	523.9929649941645	79.30137391631492	8032.4150390625	367.41238732171854	1847.4433581319215	2.6367321522310783	4.4562211775275955	4.381149257617518	4.531293097437672	65.81304809111968	0.9505149774870182	113.09733552923255	1060	113.09733552923257	1011	113.09733552923257	920	113.09733552923255	982
aligned_BO_CVn_Light_013.fits	13	0	61154.33336383104	2461154.333363831	0	0	0	1.166273	0	-10	60	0	0	2.6793338607784363	6	12	23	0.417286269356244	0.6212950882918821	0.6128526790316056	0.1074023526912606	0.1625533895036483	0.0025534277326988	0.004536897554179	0.0044792718950383	0.0019703495174723	0.002142160544261	163.42200094897453	136.94271930817473	136.81970940644592	54.50928971680429	75.88291640378607	294599.04127287655	1102.8112720777258	962.9411775624588	568.379894477633	963.4411775624588	829.120105522367	13.985731479333364	40.84873905610787	122932.13488868481	113.09733552923257	595.0529825622157	206.59023396430362	16902.06640625	1086.9587184652128	1842.0939222928516	1033	2.662073797139322	4.414776902643997	4.339849988511444	4.48970381677655	67.74907907691697	0.953501870024561	740.053552759798	330.09992777262306	740.553552759798	1067.400072227377	14.038333839032044	40.22463721155641	112893.04376488939	585.0301882742666	192.96960400950158	15243.080078125	998.193664215101	1828.8817601575659	2.6069831090306845	4.272014230040286	4.202366844160286	4.341661615920285	71.63086443335054	0.9601175249194009	571.1778501961767	1295.2440076039647	571.6778501961767	102.25599239603525	14.07696277510267	42.78686035418218	111941.91139182585	583.5288207686561	191.83613115179097	16007.564453125	989.783807620224	1819.6822673241998	2.6530516308467273	4.519488590289796	4.370671227722604	4.668305952856987	290.1704819765079	0.9171141309632758	754.1181628224222	758.8898559620648	754.6181628224222	638.6101440379352	14.034131621317396	41.36172952691113	28571.936890329147	513.579469234492	55.63294212854071	5072.337890625	252.63138832253114	1858.4449210021523	2.6979623063624576	4.310645421908092	4.297598710360481	4.323692133455702	59.581219168971536	0.9876539726413981	1333.2103484311945	679.1331377994106	1333.7103484311945	718.3668622005894	13.898345757354827	41.11756081247073	41192.14922583217	519.2905013021391	79.32390275297047	7216.23291015625	364.21856477056554	1829.5036208572528	2.77659846051299	4.514299899600869	4.4074842677371215	4.621115531464616	66.34835386192219	0.9325238320911238	113.09733552923257	1039	113.09733552923257	1023	113.09733552923255	951	113.09733552923255	1086
aligned_BO_CVn_Light_014.fits	14	0	61154.334763842635	2461154.3347638426	0	0	0	1.162349	0	-10	60	0	0	2.6774655111517296	6	12	23	0.4157010925569251	0.6268758887321527	0.6096892206326446	0.103370808019432	0.1658090547660019	0.0025503184500529	0.0045764489748704	0.0044614877532873	0.0019575574674371	0.0021512191539246	162.99968050982204	136.97866887064072	136.65603367025167	52.80601450478379	77.07678432646381	292509.10140082403	1095.3697879104138	963.0483657658704	568.2558566567408	963.5483657658704	829.2441433432592	13.98570693575697	40.848404842190085	121596.35303516695	113.09733552923257	590.899946154804	205.78162822054335	17098.236328125	1075.1478137496672	1805.3727991513394	988	2.729511344709189	4.369429562649162	4.367735575424051	4.371123549874273	48.40738328296823	0.9934867250076892	740.1270612518146	330.02492726302074	740.6270612518146	1067.4750727369792	14.038316966581897	40.22443644966313	112711.05815317316	581.9183797217737	193.68877505993618	16258.3916015625	996.5845581219767	1791.5463260557594	2.595667786445053	4.29410318012712	4.3181541675352015	4.27005219271904	39.00902733454406	0.9474238056081502	571.3611992420872	1295.2014211302119	571.8611992420872	102.29857886978812	14.076918641292986	42.786746637589296	110791.35262577707	579.9021848618564	191.0517937644426	17645.2421875	979.6106345683143	1792.2343315594712	2.6082372591344427	4.449726009547513	4.406223680641555	4.49322833845347	302.5735583917667	0.9545155267295136	754.2983443568595	758.8904470756387	754.7983443568595	638.6095529243613	14.034089163950926	41.361726471175224	27404.116499254567	509.18287318545555	53.81979234260966	5473.99609375	242.30558899569616	1817.4981725356158	2.621865531243238	4.159262793701236	4.0933989471796055	4.225126640222866	64.09403430691917	0.9500324214494282	1333.3293102928862	678.9561058240172	1333.8293102928862	718.5438941759828	13.898319212922472	41.11708092406029	41602.574122619204	515.4146187836933	80.71671350881643	6748.88134765625	367.84751760898985	1789.6343764537673	2.8320456342267253	4.724990837503226	4.698942619430119	4.7510390555763315	70.5114287197552	0.9859167177180524	113.09733552923255	984	113.09733552923257	1006	113.09733552923255	884	113.09733552923255	1058
aligned_BO_CVn_Light_015.fits	15	0	61154.336164757144	2461154.336164757	0	0	0	1.158487	0	-10	60	0	0	2.6650466472542282	6	12	23	0.4151980624496363	0.6292590550341731	0.6041374994428714	0.1098863398681184	0.1603042095557939	0.0025222853329347	0.0045409136552397	0.0043734549697897	0.001949877614653	0.0021109179619681	164.61185300021336	138.57542838500737	138.13735447513292	56.35550613143053	75.94052087478423	294764.91599482455	1091.076614754173	963.119656363982	568.3413131555928	963.619656363982	829.1586868444072	13.98568990891605	40.8486280587017	122385.82199918095	113.09733552923255	589.5283254612837	207.59956174017367	17239.626953125	1082.1282519741376	1787.7387658544333	996	2.723839769544697	4.487133088205918	4.283859684922181	4.6904064914896555	80.61442393824666	0.9086562079315696	740.14299653658	330.1829673600932	740.64299653658	1067.3170326399068	14.038312951582347	40.22485511724201	113845.30404972355	580.5045264182194	196.1144123236426	15680.740234375	1006.6134937396263	1775.106776525939	2.6923589052062713	4.388409618785984	4.2084744898036	4.568344747768368	76.86945336591808	0.9125209998431901	571.5494388261923	1295.3556149959652	572.0494388261923	102.1443850040348	14.076873227544796	42.78715448224232	111012.01694645835	576.8923144629886	192.4310901069917	18121.544921875	981.5617355350055	1769.4799818705144	2.714437012554642	4.530112146283599	4.307597443875262	4.7526268486919365	285.3359142005477	0.891866649507686	754.3739880846734	759.1037360759137	754.8739880846734	638.3962639240863	14.034070859354122	41.362290304888475	29183.743034492567	506.84987359949423	57.57867280746953	5394.0126953125	258.0409423257312	1794.1968449701758	2.707671617229797	4.603833173818355	4.55521127520958	4.65245507242713	309.57588265722194	0.8934268922430872	1333.3998242098835	678.9984246551262	1333.8998242098835	718.5015753448738	13.89830233925561	41.11718688717007	40723.85196415009	513.576807514804	79.29456970849722	6787.7021484375	360.07790787983765	1774.288029893396	2.486925931735736	4.584144015516432	4.306046046363076	4.8622419846697875	77.23446252446847	0.8739104675256217	113.09733552923255	1015	113.09733552923255	1045	113.09733552923255	926	113.09733552923255	1015
aligned_BO_CVn_Light_016.fits	16	0	61154.337565081194	2461154.337565081	0	0	0	1.154688	0	-10.1	60	0	0	2.6015984589380547	6	12	23	0.4153504734375864	0.6212493040015201	0.6085955372481173	0.1056884923800276	0.1667011209716014	0.0025117282632824	0.004474220889737	0.0043887063635135	0.0019323918842796	0.0021226140173561	165.36441441909267	138.8508344383584	138.67310474626873	54.69309472877776	78.53576750578483	295290.0137123766	1089.4723612818889	963.2555108924873	568.3574825137338	963.7555108924873	829.1425174862662	13.985658077669461	40.84866441057327	122648.846996827	113.09733552923255	587.6509213296292	208.71037982773782	17470.19140625	1084.4539035592543	1773.3897365993923	1026	2.6435411256078267	4.520057738747045	4.39294540211053	4.64717007538356	84.38182445367937	0.9442537414792109	740.239178626121	330.2347116805738	740.739178626121	1067.2652883194262	14.038290570064833	40.22498995294933	113152.687279267	579.1971360735462	195.3612686111399	15416.6416015625	1000.4894169237094	1756.3086000528929	2.6393452065067473	4.359052577777488	4.2919271436395565	4.426178011915419	75.1264747041741	0.9651429343304727	571.8437776859982	1295.4241514258022	572.3437776859982	102.07584857419783	14.076802307563286	42.78733484169848	111719.93231233745	576.7239249202044	193.71475238832002	15962.9248046875	987.8210816333593	1753.1344347307759	2.757877410209	4.587738748868038	4.442516568468844	4.732960929267231	291.6289683677093	0.9166202621156706	754.4796733862994	759.1150792283076	754.9796733862994	638.3849207716924	14.034045930243886	41.3623176445985	28225.631883859955	505.89708479056225	55.79322896384185	5371.10400390625	249.56937978936207	1786.2784576073122	2.4135315659189294	4.4779094622465045	4.326538534038614	4.629280390454395	294.46706491336784	0.901980487656603	1333.5601411577234	678.9388050218448	1334.0601411577234	718.5611949781552	13.898265184802028	41.11701471098155	42191.76223691218	512.7751530509078	82.28121426297625	6733.39111328125	373.057084320141	1759.3056247497204	2.55369698644777	4.550570708071174	4.315379635220395	4.785761780921954	75.12262989979509	0.8875314396874445	113.09733552923255	949	113.09733552923254	992	113.09733552923257	890	113.09733552923255	1034
aligned_BO_CVn_Light_017.fits	17	0	61154.33896568278	2461154.338965683	0	0	0	1.150951	0	-10.1	60	0	0	2.700721068562981	6	12	23	0.4115122729904096	0.6270041218906652	0.6101578600792885	0.1072088664648041	0.1612455240374924	0.0025104401749597	0.0045248569694855	0.0044154166686237	0.0019508130747073	0.0021079849723155	163.920366274814	138.568826842269	138.18805921876495	54.95599135293345	76.4927293861932	293807.6109054331	1087.8851885621825	963.1603305983352	568.5105314064447	963.6603305983352	828.9894685935553	13.985679687784064	40.84907483375929	120905.43778557662	113.09733552923257	586.1894358391153	206.2565962358287	15585.10546875	1069.0387816813409	1769.2242680415288	1001	2.692177800542857	4.55419455851818	4.498893475671377	4.609495641364982	87.94640828555063	0.9759445260397078	740.0803282846924	330.42995272395086	740.5803282846924	1067.070047276049	14.03832695650842	40.225511471315315	113225.64005952457	577.4989482315453	196.06207146567357	14359.9482421875	1001.1344611231698	1758.3863136298762	2.669312190425217	4.416736503802808	4.39046300027782	4.443010007327796	271.5314589744197	0.9881562859580042	571.9351216981674	1295.654474526401	572.4351216981674	101.84552547359908	14.076780187434554	42.78794486688905	111336.30284936135	576.3690042630354	193.1684424836822	12405.939453125	984.4290524473406	1752.7500150278286	2.8203567249112016	4.637924974071581	4.561000144044063	4.714849804099098	294.20482234899384	0.9512285906433083	754.477240768858	759.2354462948612	754.977240768858	638.2645537051388	14.03404623030737	41.36263693448019	28448.8156462076	507.279420343906	56.08115469561323	5250.85888671875	251.54275751133292	1785.295543756226	2.6380357496484725	4.299635205082398	4.203675754892595	4.3955946552722	62.333005345533564	0.9244117758492444	1333.5094211372007	678.9780402541177	1334.0094211372007	718.5219597458823	13.898276778767643	41.11712308517062	40796.852350339526	510.3484191264064	79.93921568361849	5887.78564453125	360.7233730081524	1754.8786784621905	2.683722877287158	4.632546833978109	4.452502573174099	4.812591094782118	83.09812690447421	0.9230314668305302	113.09733552923257	1051	113.09733552923255	991	113.09733552923255	847	113.09733552923257	1060
aligned_BO_CVn_Light_018.fits	18	0	61154.34036611114	2461154.340366111	0	0	0	1.147275	0	-10.1	60	0	0	2.6229363831516297	6	12	23	0.4040334597671571	0.6233126966600004	0.6133368769320183	0.1039018931703592	0.1651415873271284	0.0024909964929622	0.0045086544798226	0.0044449748884226	0.0019335284650913	0.0021298339427572	162.1975225210773	138.24805148620067	137.98432889452727	53.73693485575527	77.5373065532702	292390.40423877246	1084.3294530960568	963.2187630221869	568.3828912479219	963.7187630221869	829.1171087520781	13.985666558107443	40.84873337637427	118135.50662730887	113.09733552923257	581.848681477781	203.0347586717357	18530.740234375	1044.5472130223093	1758.1377171985484	1043	2.597581119159522	4.39355372117355	4.293319417580155	4.493788024766945	77.89940573546804	0.951191217503149	740.074664094788	330.3537524523552	740.574664094788	1067.1462475476449	14.038328421330455	40.225309424103436	112270.8223243503	575.7413834777889	195.00217553613032	16128.330078125	992.6920187729037	1745.8640115323758	2.6423322319322176	4.2556254812441825	4.228329162569307	4.282921799919058	56.179017032529714	0.9668273664172161	572.1069602697866	1295.5944140605145	572.6069602697866	101.90558593948549	14.076738834226159	42.787784866210366	111157.0806722815	575.5595993403487	193.12870604482856	14299.400390625	982.8443804810101	1743.4688149870728	2.7639217806413185	4.522504704430295	4.386737841236422	4.658271567624169	279.6257677580163	0.9383564957953522	754.5306042739282	759.1847466116209	755.0306042739282	638.3152533883791	14.034033768552852	41.362500999466015	27520.485953697615	502.30613460785685	54.78827363950564	5969.3603515625	243.3345208790027	1774.048038823554	2.420924585643034	4.238654684011029	4.046540096932066	4.430769271089991	282.0700679978022	0.9053270658200562	1333.5810849169773	678.7644782803791	1334.0810849169773	718.7355217196209	13.898261614460818	41.11655046280601	41442.01528844301	510.5995661427517	81.16343615704677	6947.123046875	366.4278658247558	1746.193636353253	2.6899221983820563	4.582398604462712	4.516322725637406	4.648474483288019	72.4898519667623	0.9653911884128178	113.09733552923255	1027	113.09733552923255	973	113.09733552923257	940	113.09733552923255	1026
aligned_BO_CVn_Light_019.fits	19	0	61154.3417666317	2461154.3417666317	0	0	0	1.143659	0	-10	60	0	0	2.5527882840382885	6	12	23	0.4052481648410741	0.6188694209840581	0.6106821074901203	0.1083851571162354	0.1638509863598327	0.0024697211538088	0.0044314263440974	0.0043785128279395	0.0019285608404101	0.002098282992789	164.08660719291933	139.6546784103463	139.47249476884562	56.2000196442796	78.0881258261769	295075.081700552	1082.2318664452375	963.012781771038	568.4438164406085	963.512781771038	829.0561835593915	13.985714457665985	40.84890467969468	119578.63534947872	113.09733552923255	582.0097647781416	205.4581255953005	17224.587890625	1057.3072724473773	1745.461092019383	1027	2.4220243546819455	4.427079126963723	4.292052280872749	4.562105973054697	81.06825794997908	0.9378939825039513	739.810223060982	330.4746545912033	740.310223060982	1067.0253454087967	14.038389412624896	40.225636310488674	112802.7638250402	574.7847319452482	196.25219243956076	19883.4140625	997.3954142879323	1734.684362157921	2.45227816430306	4.291471383365889	4.190766054250346	4.392176712481431	72.4262262101383	0.9441884622226775	572.1142291569616	1295.777495925361	572.6142291569616	101.72250407463889	14.076736985247578	42.78827002074705	111876.24915105593	574.04736396768	194.89027591346067	14311.103515625	989.2032259428339	1732.6521827414078	2.708515526816368	4.528119349785113	4.360465561805524	4.695773137764703	289.5227438245791	0.9089140362456118	754.4107351230198	759.3271568013785	754.9107351230198	638.1728431986215	14.034061689647933	41.36288172365967	28854.373306847177	502.80623397235655	57.386665791485676	6137.42041015625	255.12867453353147	1756.664311034607	2.5397467691205673	4.540696367627735	4.44373881748618	4.637653917769291	67.25529271896652	0.940855537777385	1333.4256141292612	678.7744304253006	1333.9256141292612	718.7255695746994	13.898298011135644	41.11659033763089	41541.695417608746	508.4327287581567	81.70539201729605	7863.8525390625	367.3092316739094	1732.860714770762	2.6413766052695022	4.510614884847901	4.265336169193492	4.7558936005023105	71.61788079521146	0.8726738751650389	113.09733552923255	1038	113.09733552923257	1022	113.09733552923255	889	113.09733552923257	1057
aligned_BO_CVn_Light_020.fits	20	0	61154.3431670717	2461154.3431670717	0	0	0	1.140109	0	-10	60	0	0	2.6896000072412996	6	12	23	0.4129415098843339	0.6206489799850046	0.6121855086853927	0.1052243538793525	0.1656457796835088	0.0025052247607832	0.0044597455506548	0.0044050195893616	0.0019244186082985	0.0021199058068455	164.83212059393458	139.16690379204985	138.97452582591515	54.678516111620965	78.13827347828958	293755.9287859298	1081.8257717714455	963.1223912212139	568.510313771016	963.6223912212139	828.989686228984	13.985688551915795	40.84907578444597	121304.01677033672	113.09733552923257	584.8219190734701	207.42043486078285	15146.810546875	1072.5629936611808	1753.3359051836835	1001	2.525273338115257	4.662415870189745	4.618228769002	4.706602971377491	71.58961058418149	0.9765978522918954	739.8359427176593	330.5588925887477	740.3359427176593	1066.9411074112522	14.038383282901606	40.22585901299161	112497.72147897317	574.1004606819366	195.95476607934512	17788.876953125	994.6982477752148	1731.8263485495615	2.696228458284577	4.360187877237832	4.283096425970416	4.437279328505248	272.1406307401437	0.9651572333676747	572.3515578268023	1295.9227064345357	572.8515578268023	101.57729356546429	14.076679752717336	42.788653832450684	111546.17240034856	573.4659865719465	194.51227276293585	14392.0234375	986.2847066942345	1730.473513481326	2.80394570643531	4.584012207626726	4.344620242560071	4.823404172693382	283.94624167680826	0.8883370308745968	754.5598858490249	759.3507841663436	755.0598858490249	638.1492158336564	14.034026491297475	41.362940556406684	27967.42371468115	501.44401989900973	55.77377056029855	5732.34619140625	247.28631831872235	1760.4170871751132	2.7135522625187534	4.301574734402298	4.070100729684079	4.533048739120515	293.4086304380475	0.8537483857885135	1333.5484634415532	678.6970742892806	1334.0484634415532	718.8029257107194	13.898269784716124	41.11637440401981	41744.61119192696	510.33941516039846	81.79774078160655	6673.208984375	369.10340103580177	1738.9332772132193	2.7090002708526013	4.601918778131839	4.402962966277574	4.800874589986106	84.70871568338012	0.9157378584155847	113.09733552923255	1044	113.09733552923255	1025	113.09733552923257	924	113.09733552923257	1010
