# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498804639818507904,7842.6361418441375,264.27835703153886,0.6640577666380648,True,942.0,450.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498486880958321024,10051.238196316364,272.5530267956688,1.1784257876117703,True,264.0,168.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1500424804562041984,7914.000017941607,268.62338919097766,0.9507037197954736,True,1677.0,601.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499084499887740160,10848.92946285595,274.21958685893463,1.2956726137338137,True,1240.0,180.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497169940906156032,15282.230938304929,284.754066616719,5.439863239260895,True,1645.0,1267.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498425548825498112,6706.199624257786,261.8061224178961,0.5418559992772278,True,467.0,254.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1496278752372040832,6593.114710049484,262.41227385102553,0.7707542309987113,True,1131.0,1279.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498000793739050368,6421.986574958531,263.00690802056494,0.7540483291384291,True,688.0,537.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1496293286541396480,4885.872203353448,251.619419159302,0.8144431965653871,True,1025.0,1219.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497561779362267392,4021.674846279552,242.94985862903812,0.8238714000382333,True,571.0,1233.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1500693841313325696,3323.1515517947264,243.41541753093145,2.4731953854969264,True,1782.0,332.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497639123133258752,5108.900962842223,246.27692879362056,1.0229302485678822,True,281.0,992.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1500327978819506944,4075.144834187447,252.00289341178853,0.756816488373029,True,1738.0,676.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1485560025830226432,4115.809002134863,251.60161666225628,1.2988970889516038,True,341.0,1382.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498058827337611392,4973.362334336407,246.3055391258739,1.0938836037257718,True,113.0,751.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1496037650087948160,2741.0829937631565,248.21366614445884,0.6297903403170889,True,839.0,1383.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498617482323461376,2337.556484758402,236.7114271919409,0.4661419093666227,True,859.0,788.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499021174889970816,3361.4563398580544,244.55709041570591,0.7294284719860119,True,1127.0,254.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498027456896444928,3030.9571348029503,237.9538702541265,0.9032290691975,True,286.0,952.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497350638770267520,1588.3167144997524,238.53215863781256,0.4961223147028769,True,1274.0,789.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499842372636900992,347090.0292467095,791.4380599620863,792.5442595213361,False,2001.0,1234.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499210016011946496,2187.7059950760427,236.0871205524098,0.6541032575567848,True,765.0,231.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499006984318088320,2560.131721907086,241.20239804658456,0.5324097500877489,True,971.0,303.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497227287309482624,2186.954841475938,237.19169860793605,0.4496807598869123,True,1525.0,1012.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1500461157165243648,165195.85820956857,583.5600638095998,68.1173962301466,False,1582.0,447.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498842882207281152,10460.611370666536,268.8498272746619,0.6760349083514576,True,924.0,286.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497491273179203456,3580.100669777456,246.2401402516829,1.028377941100315,True,493.0,1366.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1485987254816323328,2355.118976060894,241.6798440611749,0.8023879382816586,True,82.0,1056.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1485534187306501376,1871.5976236502672,237.71998033883813,1.01372357819829,True,117.0,1312.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497871669842349184,1945.4687342930572,242.23288706014927,0.7713529887029715,True,615.0,982.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1502012464992313088,1642.792594917893,237.55346423296623,0.4152463834063952,True,1386.0,137.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1498321301379345408,1719.4212009072396,233.59677357787925,0.5419381188933224,True,437.0,527.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497096960821764224,2626.300688652644,241.7037524918362,1.3591568782017232,True,1340.0,1130.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497154753901690624,476.180472417364,235.8423791468665,0.7082052148304576,False,1272.0,884.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1500418894687086208,979.4952462036688,229.2737342143833,0.4340377894297667,False,1570.0,567.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497284015237511808,2455.8797536843817,242.05508743133464,0.5621503529110199,True,1543.0,878.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1485987151737107200,13187.614645615256,285.0314641581622,2.6842581419324625,True,119.0,1055.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1497683996951418880,740.713386174949,236.46954866753453,0.5103372339316489,False,577.0,984.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1499081819828174080,697.6716722893043,229.29409805668936,0.6483449073114933,False,1136.0,107.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500549977088828160,539845.1087551299,945.2509923160534,885.079255028544,False,2005.0,638.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498278351706325248,445965.7691037895,868.2631690244399,411.42230198777736,False,153.0,315.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497613731286514432,384705.5791581936,820.8904496025173,178.666054128603,False,491.0,1129.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497343732462852864,218018.15102419787,640.5586817442902,38.43147875957545,True,1294.0,840.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498613634033133184,182120.84881922425,611.3171278654844,19.316854468321488,True,958.0,822.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497771992240531712,159353.6122032125,579.8466874298256,26.97392368695217,True,732.0,1058.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499200223486564608,144985.2767710522,562.6688726669258,60.8275149517147,False,575.0,90.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496795041799526400,106778.52630451471,488.4116362581544,512.0974853784576,False,1683.0,1280.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497425371201155072,67944.5461833319,423.8362768900803,15.3264134580913,True,1394.0,611.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497683722074089728,63320.22026540663,419.0101507857749,17.81841198631036,True,596.0,994.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497368849430107904,54805.59520058632,401.1659111211176,4.707538890397029,True,1329.0,717.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497418258735289472,44013.68521035358,368.0978062449701,5.2708907723125495,True,1439.0,641.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496998382733052928,33225.03336469195,343.62255764104435,10.31233886734425,True,1378.0,1235.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497974027502858240,37509.92873281121,353.394251117821,1.8890052810913267,True,751.0,629.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498795809366255488,33673.52342308408,347.5719472594643,1.6615637698031565,True,851.0,455.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497245497969274240,18033.64171029544,306.3424354312596,5.858651869090097,True,1667.0,1061.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497236186481686016,18815.568342112325,306.6322007153622,2.5032997414058533,True,1727.0,1146.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498699086702005376,13297.833831356424,286.9754752678203,0.5643807846287168,True,1038.0,600.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498298211635183744,11621.437176128367,275.7198681934367,1.1368751993654458,True,445.0,657.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496733984545821696,,,,False,2080.0,1395.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497132660589966976,26281.04457930468,325.2195433679336,1.24755982790236,True,1206.0,988.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497603835681942400,8388.43078156133,262.7050051764241,1.7158938105367514,True,392.0,1159.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498486880958321024,9237.738935975622,271.15595928704306,1.4023495105641013,True,264.0,168.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498783199341798016,9436.02580463536,272.17802119725934,0.450420860039644,True,776.0,343.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497169940906156032,15301.171108241191,285.2332538684012,5.3798973937412695,True,1645.0,1267.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500424804562041984,8121.831456834122,268.2842278672087,1.0317793811358222,True,1677.0,601.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498804639818507904,7526.598898896025,261.66941515714285,0.3409915220662516,True,942.0,450.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499084499887740160,10101.235370459994,272.5736932767492,0.881801794310604,True,1241.0,180.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496278752372040832,6467.461386841731,261.67173089857346,0.5366620338565143,True,1131.0,1279.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498425548825498112,6281.289753462263,261.9913607725679,0.8864821465606383,True,466.0,254.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498000793739050368,5762.243190737838,251.1489947435236,0.4610470416641056,True,690.0,549.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496293286541396480,3971.181378567802,245.2150567515096,0.6885458856636755,True,1025.0,1218.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500693841313325696,3259.302251088468,249.6300443794947,2.099606367782966,True,1782.0,332.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500327978819506944,3536.606808970512,246.52368756118267,0.666121508066892,True,1738.0,689.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497561779362267392,3646.4873498378233,244.47747683258112,0.7091843893156692,True,571.0,1233.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499021174889970816,3684.522184994018,247.58234378771823,0.5648253295730009,True,1127.0,254.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498058827337611392,4551.650571677968,245.12337278281825,1.2478196473545655,True,113.0,751.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497639123133258752,5407.4480165480445,249.9020254040751,1.1616164371301303,True,281.0,992.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1485560025830226432,,,,False,327.0,1395.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497350638770267520,83618.96966289532,443.2637236514328,42.51997622151588,False,1260.0,793.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498617482323461376,1733.909132708252,234.269661057498,0.6234714954468884,True,859.0,798.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499210016011946496,1991.661503099668,234.9194644787276,0.508383020721367,True,752.0,235.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500461157165243648,161652.21129916675,578.3146772465462,64.04939928189393,False,1582.0,447.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498027456896444928,2928.4895735653035,242.92778116270028,0.9130873744775844,True,286.0,952.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497491273179203456,3310.8192053114926,246.8582109995473,0.9264184881614124,True,493.0,1366.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497227287309482624,2160.328177415576,233.95976572552743,0.6929545190306107,True,1525.0,1012.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498842882207281152,10395.535120192986,268.6578621907096,0.6030562464831402,True,924.0,286.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1496037650087948160,1896.682486331025,237.55881786618497,0.956142670331704,True,827.0,1385.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499006984318088320,2473.8326322929543,242.0753100670584,0.3664144630699012,True,971.0,303.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1485987254816323328,2244.507907362499,238.4063277710828,0.7787121597747372,True,82.0,1056.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1485534187306501376,38574.57154827116,360.6934504271369,23.11783790131525,True,112.0,1289.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1498321301379345408,1939.1331315224609,241.5155516476039,0.661935851821037,True,437.0,528.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1499081819828174080,1647.3359019797292,238.82562697906857,0.4957111768956725,True,1139.0,112.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497154753901690624,3953.7391440163833,245.4132664539517,0.6126909023123563,True,1273.0,889.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1500418894687086208,1056.2122110321034,234.02851357380385,0.6749666209139489,False,1569.0,580.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497284015237511808,2308.151327449691,237.38748244441743,0.636475389328636,True,1543.0,879.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497871669842349184,63838.75737261268,418.31938909765785,21.55664199813869,False,601.0,994.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497683996951418880,859.8919420163411,234.5791998239096,0.6753754678087085,False,577.0,984.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1497096960821764224,2130.704090333775,237.48440353592932,1.1891444344254345,True,1341.0,1130.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1502012464992313088,1370.4832712012762,240.9657943524767,0.6462707759462492,True,1386.0,137.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,1485987151737107200,13027.984867563588,285.59039350730615,2.850842453771808,True,120.0,1055.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500549977088828160,538610.4728802107,944.519212270203,925.0338210156287,False,2005.0,638.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498278351706325248,446553.98867238185,870.6925126291698,426.2694118125207,False,153.0,315.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497613731286514432,380563.5647902533,816.4341120659341,171.6473907220143,False,491.0,1129.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497343732462852864,219368.11616726496,642.9903470596435,50.38149978275501,False,1294.0,840.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498613634033133184,180954.5787354292,610.2155995078494,21.59551471340325,True,958.0,822.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497771992240531712,156579.09091471808,575.3423399975226,22.84600155574041,True,732.0,1058.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499200223486564608,146449.02957403773,564.2369479570261,67.62490549944145,False,575.0,90.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496795041799526400,107238.05559354243,489.69168831964,527.8596683590173,False,1683.0,1280.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497425371201155072,68878.40456936874,425.8792131554897,16.111837365964522,True,1394.0,611.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497683722074089728,63219.85015570752,417.595105300825,18.318435730969583,True,596.0,994.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497368849430107904,52979.651477177984,397.0996477586039,5.318894573155247,True,1329.0,717.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497418258735289472,43308.1435629689,366.6235468338614,4.956732071594448,True,1439.0,641.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496998382733052928,32970.948953777675,343.7047816161657,11.362576877422772,True,1378.0,1235.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497974027502858240,37404.91742066384,352.20457430750224,1.591541784184208,True,751.0,629.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498795809366255488,33504.019937582256,347.44855949678026,2.278302925882604,True,851.0,455.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497245497969274240,17461.18659990977,304.2578299897741,5.789240225007329,True,1667.0,1061.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497236186481686016,19123.72977444532,307.04728775315846,3.69282156885416,True,1727.0,1147.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498699086702005376,12985.202876128777,284.7492039475623,0.5010885854799262,True,1038.0,600.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498298211635183744,11298.867932371068,274.7608285859069,0.7256869342094295,True,445.0,657.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496733984545821696,,,,False,2080.0,1395.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497603835681942400,11122.912005480695,281.6663243488026,1.3659158142424224,True,377.0,1150.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497132660589966976,25659.36589799433,322.6345326289621,2.008402259531783,True,1206.0,988.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498783199341798016,9308.050046148888,271.24041326241354,0.6197315025675691,True,775.0,343.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497169940906156032,16190.463940692349,288.15897020944243,6.318794281735431,True,1645.0,1267.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498486880958321024,9788.405581365818,268.61571795631545,1.4246133093751838,True,264.0,168.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498804639818507904,7524.863370356566,264.2705942148428,0.5522405275356982,True,942.0,450.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500424804562041984,7708.003267613196,265.13311545799223,0.7766292685958451,True,1677.0,601.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499084499887740160,10340.935493919716,272.54769855004474,0.8728594648510639,True,1240.0,180.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496278752372040832,6566.259860908624,260.7268678714158,1.100721099675686,True,1131.0,1279.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498425548825498112,6396.0656350674335,261.62342013041143,0.9204255506592912,True,466.0,254.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498000793739050368,5263.777633654575,245.6815546454297,0.5264354423440154,True,690.0,549.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497561779362267392,4276.532024988714,244.2437463579526,1.050889104233523,True,571.0,1233.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496293286541396480,4905.263887479447,249.9958971846181,0.6808839378031971,True,1025.0,1219.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500327978819506944,3704.592188055277,245.39106239596552,0.8260493302564115,True,1738.0,689.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498058827337611392,4908.193833653494,246.98595155357228,0.9510068370917396,True,113.0,751.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500693841313325696,3222.1780535646617,240.03162962366875,2.263589008044016,True,1786.0,335.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1485560025830226432,4311.27085923038,251.4987820255122,1.6520227842617985,True,341.0,1382.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497227287309482624,2544.806966064556,235.0872807278693,1.0476774149258337,True,1525.0,1012.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499021174889970816,3983.1487020527234,246.9903401579305,0.6207281823816422,True,1127.0,254.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497639123133258752,4918.057121739637,248.01584089182947,1.2267508465558965,True,281.0,992.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497350638770267520,14109.99172281857,280.781384361842,1077.6123997721918,False,1260.0,790.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498617482323461376,1604.150986365816,233.0033609836149,0.491001059453922,True,859.0,798.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500461157165243648,161587.5004518826,576.7830676517473,62.94679930367431,False,1582.0,447.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498842882207281152,10705.229206883245,270.0433121233218,1.1648304266637497,True,924.0,286.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498027456896444928,2479.3706390832062,240.1662209404731,0.8635120655577675,True,286.0,952.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499842372636900992,255933.021768175,686.6066299195571,605.6424043446578,False,2002.0,1235.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1496037650087948160,2217.6532188832703,239.7487574197281,0.9623068956381964,True,827.0,1385.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499006984318088320,2705.827076167694,240.58081325381735,0.6636110949752625,True,971.0,303.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497871669842349184,42351.53772351305,362.6820791012703,35.420765620387606,False,601.0,995.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497683996951418880,10021.96105390486,271.6883753997406,0.9938758901264094,True,575.0,998.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497491273179203456,2645.444718007405,242.9258517139412,1.08277646807262,True,493.0,1366.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1485987254816323328,2162.123238328943,239.91820755733207,0.7299619292342394,True,91.0,1042.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1499210016011946496,2097.5885828691303,236.3308583117377,0.7653676779721833,True,765.0,231.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497154753901690624,3682.475743592215,248.38859519429656,0.5318791309340677,True,1273.0,889.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1485987151737107200,13131.205764779876,286.3984249148577,2.4569436633607493,True,120.0,1055.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497096960821764224,2967.7486442170807,244.6579109390469,1.216333220765106,True,1341.0,1133.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1485534187306501376,38077.70643925184,360.10058438261234,11.855169948667964,True,112.0,1289.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1498321301379345408,2313.9021987712854,237.63551875523737,0.7609721545154665,True,437.0,527.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1502012464992313088,1718.7325037520795,237.9431885678422,0.7960617365316853,True,1386.0,137.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1497284015237511808,2353.171625947929,238.0372506904044,0.6652435514250248,True,1543.0,879.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,1500418894687086208,739.9967714660165,234.6513719581447,0.5147535040822738,False,1577.0,573.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500549977088828160,524630.3706855976,937.8683057395732,1160.59963961336,False,2006.0,638.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498278351706325248,448170.9036207759,872.2549168657687,379.762136289378,False,153.0,315.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497613731286514432,371564.3638765832,810.645118111724,262.6077209886776,False,490.0,1129.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497343732462852864,218748.21800964384,642.5843383176019,62.77413814124292,False,1294.0,840.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498613634033133184,185832.087084731,615.940476849179,30.52030359428607,True,958.0,823.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497771992240531712,158727.5112573601,579.1081229959257,40.73612551838143,True,731.0,1058.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499200223486564608,146791.25553144002,564.6795446080142,77.33369408131249,False,575.0,90.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496795041799526400,107223.52493887924,489.5261326902816,517.2141331377378,False,1683.0,1280.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497425371201155072,68205.33197605374,424.2595448046145,16.987841281637227,True,1394.0,611.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497683722074089728,63077.77732777268,415.9070781312754,21.842535834947125,True,596.0,994.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497368849430107904,53449.303908244125,398.2642922759357,7.583048296017314,True,1330.0,716.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497418258735289472,43190.59622340227,366.2429048351812,7.104165670935775,True,1439.0,641.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496998382733052928,33277.68394546341,343.9446952480707,10.935095267141463,True,1378.0,1235.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497974027502858240,37795.64428597663,354.21195624410905,2.0384514999006504,True,751.0,629.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498795809366255488,33498.77621184832,347.99941613887205,1.6797389347988867,True,851.0,455.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497245497969274240,17194.706423981344,303.247711669517,5.376371192167465,True,1667.0,1061.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497236186481686016,18510.308363119195,306.12990815973166,3.4567960307419843,True,1727.0,1147.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498699086702005376,13067.20690060134,285.52140345652896,0.9368934852810548,True,1038.0,601.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496733984545821696,,,,False,2080.0,1394.0
