x,y,frame,is_corner
143.90947739942305,406.6722646523682,MASTERSTAR,False
1515.6761739541207,633.8750878550748,MASTERSTAR,False
1600.3893715852923,384.2020741625145,MASTERSTAR,False
1427.7351469904925,464.8398854019518,MASTERSTAR,False
31.907865978811998,672.697904382559,MASTERSTAR,False
1767.9411850902209,382.2527902686316,MASTERSTAR,False
1579.2223693865144,94.6181601027287,MASTERSTAR,False
575.5235659473991,693.8082796857719,MASTERSTAR,False
1350.7667278334304,730.5287332561585,MASTERSTAR,False
322.37408057401717,129.5322019278202,MASTERSTAR,False
1264.8628208329246,648.8105235958553,MASTERSTAR,False
708.1254732611928,368.1257089613668,MASTERSTAR,False
1191.9688451688535,410.1903000639254,MASTERSTAR,False
1947.0227786671917,365.7608005037527,MASTERSTAR,False
1614.6844483140808,595.05280144754,MASTERSTAR,False
1979.9864887989604,879.5159275820396,MASTERSTAR,False
1477.8820627065231,294.106819413627,MASTERSTAR,False
520.1287218838472,250.8361187999061,MASTERSTAR,False
877.2500150331477,1067.842333305646,MASTERSTAR,False
2052.976266014797,1103.5052759354958,MASTERSTAR,False
1313.8319147119319,441.74628089081267,MASTERSTAR,False
873.9126436454045,1124.6785680806572,MASTERSTAR,False
1519.0101385240905,907.6083173993547,MASTERSTAR,False
280.7741534536672,511.14957968950705,MASTERSTAR,False
1411.2585575466292,259.4615526154827,MASTERSTAR,False
1062.5524348420956,85.68412683649667,MASTERSTAR,False
1592.340578791691,1173.1451270512434,MASTERSTAR,False
430.70275536291143,904.6057012522198,MASTERSTAR,False
1958.0934878596358,791.1088396592396,MASTERSTAR,False
114.20470767253141,548.1687893053722,MASTERSTAR,False
563.078927381565,812.1074665236372,MASTERSTAR,False
1157.9769115060715,305.48703017748477,MASTERSTAR,False
1735.8809042220096,521.4194294058897,MASTERSTAR,False
912.0215957759619,226.62662886650813,MASTERSTAR,False
1545.4081108509474,749.375672937912,MASTERSTAR,False
434.48173849794796,264.8040391692517,MASTERSTAR,False
617.6772546602728,1098.2672114913562,MASTERSTAR,False
254.56359804490498,1093.2316975970446,MASTERSTAR,False
562.3920884397471,1026.1690187571203,MASTERSTAR,False
112.25440499495261,323.3312161362999,MASTERSTAR,False
1715.7237959568554,141.04355880162115,MASTERSTAR,False
506.91307756908697,662.3457266586811,MASTERSTAR,False
231.43537887161773,369.4609361637542,MASTERSTAR,False
645.1295981831933,47.98034479085952,MASTERSTAR,False
576.6538221665617,167.47993529376205,MASTERSTAR,False
696.2820557203637,522.6937545625908,MASTERSTAR,False
1892.4367496009393,889.1498417584171,MASTERSTAR,False
1751.5057308007708,120.81577732661081,MASTERSTAR,False
758.0261554446016,102.77968506389394,MASTERSTAR,False
1616.2962168046372,1283.9249671678742,MASTERSTAR,False
1849.525660445066,874.7314652349213,MASTERSTAR,False
616.8918087169386,305.32021331184546,MASTERSTAR,False
333.9170511692816,284.7957478341194,MASTERSTAR,False
662.243414371305,1099.6165466768493,MASTERSTAR,False
1525.3479096239093,795.036486234966,MASTERSTAR,False
144.19972667681716,1160.6614888122265,MASTERSTAR,False
1547.3087424796954,629.4061574155244,MASTERSTAR,False
1586.2665758867208,1063.3665386341918,MASTERSTAR,False
722.8896156129229,734.695079189134,MASTERSTAR,False
1593.6344418489698,358.21552205846194,MASTERSTAR,False
970.0544930710532,212.41149373282167,MASTERSTAR,False
1375.306454019065,1073.7822955658194,MASTERSTAR,False
1584.0066947318346,252.7755570177296,MASTERSTAR,False
1906.803866859849,307.0765149921482,MASTERSTAR,False
990.3126003608285,989.5023569713044,MASTERSTAR,False
1775.772405346278,480.8895570788084,MASTERSTAR,False
447.02214311438536,755.7550959268493,MASTERSTAR,False
707.9374654254797,801.8852880502845,MASTERSTAR,False
961.6492198906951,251.88794192244282,MASTERSTAR,False
1593.6954403910572,347.923526328869,MASTERSTAR,False
1652.1474919109078,1234.3041080688631,MASTERSTAR,False
158.76683025095232,428.6187388977164,MASTERSTAR,False
1778.21403795414,551.6202216435992,MASTERSTAR,False
566.4412657433284,699.7314751823977,MASTERSTAR,False
1060.9454276542551,1188.5514626335162,MASTERSTAR,False
1331.0074498375818,930.6716716882119,MASTERSTAR,False
1509.4345433913534,484.5650349336003,MASTERSTAR,False
238.35007768291794,988.925632494927,MASTERSTAR,False
1556.531613405938,717.1759567593135,MASTERSTAR,False
1360.1181744539483,1157.5248962845437,MASTERSTAR,False
1242.594644773313,47.68396401730574,MASTERSTAR,False
1709.0252000165492,213.48779481188964,MASTERSTAR,False
383.83110734617446,101.2916778012368,MASTERSTAR,False
114.30099455626657,646.118974506103,MASTERSTAR,False
85.05046240363355,1086.0686174255757,MASTERSTAR,False
1098.3083288787843,507.8831026817942,MASTERSTAR,False
1082.1994804298483,80.17516415160921,MASTERSTAR,False
1431.371877664982,1110.819311532763,MASTERSTAR,False
541.4899777904893,1020.8927706020252,MASTERSTAR,False
1736.6357461368013,636.1020470196617,MASTERSTAR,False
279.76894355791,485.97949078546026,MASTERSTAR,False
521.8040747868256,1255.6787795672215,MASTERSTAR,False
470.20128733201636,1043.2210639733578,MASTERSTAR,False
244.30121342020072,769.2909400838308,MASTERSTAR,False
392.80754213268136,1279.341160071255,MASTERSTAR,False
1417.6267947442545,1258.9198209700369,MASTERSTAR,False
1099.80592516378,285.7401458838411,MASTERSTAR,False
731.2858524441677,488.34824068484113,MASTERSTAR,False
1559.79222446906,1100.8470917101038,MASTERSTAR,False
235.55259402925296,1140.3219669655914,MASTERSTAR,False
1682.3203403140224,357.24405769327984,MASTERSTAR,False
1454.4037584827709,1279.779282815079,MASTERSTAR,False
1896.7836611155974,714.5568315623711,MASTERSTAR,False
1208.6744594146162,235.3842765616521,MASTERSTAR,False
632.9000281328149,1348.8489358546638,MASTERSTAR,False
820.7665868061858,712.6886866074069,MASTERSTAR,False
1544.3803764030777,76.52208723798549,MASTERSTAR,False
488.7548776095197,1082.4926031244229,MASTERSTAR,False
916.1210132246989,928.2061422608941,MASTERSTAR,False
661.6307488298156,622.4357478787424,MASTERSTAR,False
2020.1509204164063,317.79453778601203,MASTERSTAR,False
638.2409485743914,503.36458423730363,MASTERSTAR,False
803.5219219104721,1191.0102068618755,MASTERSTAR,False
1423.4859857001043,1229.444592379207,MASTERSTAR,False
1052.997329429427,1296.8809233788595,MASTERSTAR,False
907.2912869653335,1300.5675332524402,MASTERSTAR,False
888.4070348003177,1083.448939318858,MASTERSTAR,False
410.66121238854964,537.2985080834094,MASTERSTAR,False
325.37249125355464,141.60917732210567,MASTERSTAR,False
279.795372113594,799.3039416233157,MASTERSTAR,False
931.3796932729357,21.775956776335235,MASTERSTAR,False
609.1391806364601,748.1593245884935,MASTERSTAR,False
796.8744815067636,667.3449362610227,MASTERSTAR,False
78.39957983687938,426.4846218296012,MASTERSTAR,False
114.64812732328754,622.8511488227145,MASTERSTAR,False
1122.8356590986903,201.6954332347054,MASTERSTAR,False
967.2258909871256,41.680038688783505,MASTERSTAR,False
1985.7131361171093,375.6679309983942,MASTERSTAR,False
747.4105694455674,540.5324355023333,MASTERSTAR,False
1984.5157467083525,861.2843114241209,MASTERSTAR,False
1500.4543808991807,451.38209428761604,MASTERSTAR,False
696.3406668732673,25.639400314045908,MASTERSTAR,False
1099.1341120762202,191.3794451044894,MASTERSTAR,False
1536.8600288600705,728.4772078610653,MASTERSTAR,False
743.2234584025468,85.2802413697227,MASTERSTAR,False
1384.1719850722986,485.2741127168227,MASTERSTAR,False
1786.6285424375244,307.8717393261453,MASTERSTAR,False
2047.4392309502762,577.5504750620751,MASTERSTAR,False
1954.3429470458657,678.5330656851198,MASTERSTAR,False
363.27175737152425,860.2594844046936,MASTERSTAR,False
510.7081620642637,913.5917459221413,MASTERSTAR,False
176.85407167385418,578.5014989517538,MASTERSTAR,False
457.01692450339146,693.9851197511754,MASTERSTAR,False
1964.0176368921675,1098.3305482232538,MASTERSTAR,False
1068.4264552076224,565.0100711506102,MASTERSTAR,False
1098.415498697299,1216.3982029513695,MASTERSTAR,False
1301.2747786089697,1043.2886358026649,MASTERSTAR,False
1389.4188173518385,1372.5934191321173,MASTERSTAR,False
1729.500629633028,774.7626280768566,MASTERSTAR,False
384.52098223131674,1342.830880148953,MASTERSTAR,False
919.0143255298292,253.294789128259,MASTERSTAR,False
916.4813615949623,324.2467315310435,MASTERSTAR,False
677.3129831230308,414.7083732491828,MASTERSTAR,False
1072.7907080317839,1115.1273868167887,MASTERSTAR,False
1954.289359406379,1090.5650255589494,MASTERSTAR,False
1601.8368032762783,640.0598733236719,MASTERSTAR,False
1126.8059350232081,25.338878140332252,MASTERSTAR,False
1489.1054134661729,1276.904609080137,MASTERSTAR,False
1001.3491142084334,1095.618309903793,MASTERSTAR,False
1191.4360365745392,1076.4014553267168,MASTERSTAR,False
693.9890724305498,528.8900565228034,MASTERSTAR,False
1500.0602725687552,812.1285264305527,MASTERSTAR,False
1377.102638288381,1246.7120568607,MASTERSTAR,False
1055.4159887392652,80.01151881884854,MASTERSTAR,False
1580.761238798828,147.64487451086927,MASTERSTAR,False
166.94018615789568,759.1035335659911,MASTERSTAR,False
1401.3596938925652,430.75214897403924,MASTERSTAR,False
1605.5277528550876,1342.9569192588285,MASTERSTAR,False
360.7939227262362,1149.2166493885659,MASTERSTAR,False
1321.6542519104073,761.6002517023568,MASTERSTAR,False
73.94661958633466,920.0145900480923,MASTERSTAR,False
1235.1458894651414,591.4202111680479,MASTERSTAR,False
488.2883409108065,1329.5362134754516,MASTERSTAR,False
35.43373493078535,1133.0897563672786,MASTERSTAR,False
1050.5549430182198,889.6118439489186,MASTERSTAR,False
91.77378339112592,893.1906085583383,MASTERSTAR,False
664.2527093506924,804.5520037846396,MASTERSTAR,False
1438.0020912998007,420.73964256082775,MASTERSTAR,False
1431.6716816579578,117.32504609238445,MASTERSTAR,False
375.3226806779679,601.091915378961,MASTERSTAR,False
2055.228905481,357.4400220080384,MASTERSTAR,False
746.3237035326907,27.29975268911328,MASTERSTAR,False
199.5118851462827,589.1849780102633,MASTERSTAR,False
1056.8299558635974,254.29408121089278,MASTERSTAR,False
51.201512231230396,481.5765741238817,MASTERSTAR,False
1260.5357541322758,100.75775306567343,MASTERSTAR,False
257.58021341938365,982.7201020105795,MASTERSTAR,False
192.82648836039084,347.89554791443896,MASTERSTAR,False
128.30457171520158,446.80832934442,MASTERSTAR,False
1588.1982061080905,185.6972952134488,MASTERSTAR,False
1405.1502974267905,457.6233403701934,MASTERSTAR,False
1049.8535102535675,102.09592796201571,MASTERSTAR,False
317.9675464836466,1080.1785983342077,MASTERSTAR,False
1694.6358222734905,432.79108515182,MASTERSTAR,False
920.0685394276686,204.45461813615162,MASTERSTAR,False
1378.182121395813,166.38054503465412,MASTERSTAR,False
1404.1318692533816,753.9111063671461,MASTERSTAR,False
1326.5436057332918,1067.5353940644957,MASTERSTAR,False
550.7039351888782,92.46374677366396,MASTERSTAR,False
1787.9380565526344,921.0349908443969,MASTERSTAR,False
1349.3212864202333,1061.7240855171933,MASTERSTAR,False
1256.938192942082,982.8554236276805,MASTERSTAR,False
538.3456667162866,1023.1098296199858,MASTERSTAR,False
375.4814328235252,807.6790975216991,MASTERSTAR,False
494.1876555903344,1174.4748783532202,MASTERSTAR,False
1318.5733975941446,561.8538058069017,MASTERSTAR,False
638.92686372517,911.8688382440623,MASTERSTAR,False
1732.1450298547654,1134.6870602851297,MASTERSTAR,False
1096.2120196570706,689.7263142563307,MASTERSTAR,False
1329.3209130068362,564.7769446502315,MASTERSTAR,False
589.0557778291792,269.3165752946053,MASTERSTAR,False
1999.370667867241,1148.086769591986,MASTERSTAR,False
302.3003835012317,496.8142954354782,MASTERSTAR,False
1903.7839158993208,330.1886806124374,MASTERSTAR,False
344.7497848894757,1104.6934283138687,MASTERSTAR,False
150.757959206729,252.4619473770981,MASTERSTAR,False
724.9010389127207,793.460178797989,MASTERSTAR,False
478.68457042433465,498.9534625802432,MASTERSTAR,False
1862.5419107677446,1090.0631345607853,MASTERSTAR,False
189.8256455775745,550.655857287415,MASTERSTAR,False
1460.826624953189,1166.294350817741,MASTERSTAR,False
1354.6366022649859,223.09633361833437,MASTERSTAR,False
1382.4636867049821,1075.9999148438535,MASTERSTAR,False
282.9780146145375,1090.6766096569763,MASTERSTAR,False
1496.7908603863261,1175.6436942795651,MASTERSTAR,False
118.50181959750476,634.4869171232266,MASTERSTAR,False
328.00007241156527,266.7544994789589,MASTERSTAR,False
1750.1593620661201,1092.3877576514133,MASTERSTAR,False
287.5638681697108,513.2297201738479,MASTERSTAR,False
341.77069270401273,1360.5155787546757,MASTERSTAR,False
314.44084270175415,755.1399602816883,MASTERSTAR,False
598.113173156166,473.549604615763,MASTERSTAR,False
1029.509880290173,641.7012196370729,MASTERSTAR,False
732.9041382976894,1233.2234992372546,MASTERSTAR,False
1292.112401783307,435.4878086733279,MASTERSTAR,False
839.2379661426312,222.03445633464824,MASTERSTAR,False
1207.8357340914274,272.27152074742537,MASTERSTAR,False
1723.0944169388845,619.1521766258082,MASTERSTAR,False
1736.7362543257327,1108.479739351909,MASTERSTAR,False
26.711236632808554,1079.0121979563257,MASTERSTAR,False
433.7881036776772,543.7065520635737,MASTERSTAR,False
925.6924095559973,1075.0075824324815,MASTERSTAR,False
415.50582096946033,965.3322537683345,MASTERSTAR,False
1121.083154102562,668.2416806420877,MASTERSTAR,False
741.1627136266457,881.3151830082571,MASTERSTAR,False
323.8324408138945,1206.7407000992373,MASTERSTAR,False
1010.4938294236016,1362.6497866518166,MASTERSTAR,False
700.4919184545723,1045.4993502088978,MASTERSTAR,False
973.8413627569506,709.9076452116547,MASTERSTAR,False
1108.8981580879795,1241.057566172517,MASTERSTAR,False
1209.6996650297533,181.01171142824552,MASTERSTAR,False
1685.5821700387442,519.7637255833049,MASTERSTAR,False
429.5433306079019,233.83463233432875,MASTERSTAR,False
163.41418915869554,654.7335763714342,MASTERSTAR,False
1658.4525781653817,26.21969771106059,MASTERSTAR,False
1336.915208200806,303.3394161644821,MASTERSTAR,False
1107.158017653337,602.5357420884159,MASTERSTAR,False
298.6212915348834,420.3326106620124,MASTERSTAR,False
485.66547467686263,544.0688529341093,MASTERSTAR,False
1190.984183838361,414.2239358203958,MASTERSTAR,False
849.2242419707844,574.8286857361076,MASTERSTAR,False
419.75642324817983,58.94944330746827,MASTERSTAR,False
399.91440055627896,1015.9910965595608,MASTERSTAR,False
1240.1935306874889,652.1298102100079,MASTERSTAR,False
1947.2526563437423,1112.5615036074712,MASTERSTAR,False
217.22139157508607,460.76831928109425,MASTERSTAR,False
1609.1529973635274,1135.6697875375462,MASTERSTAR,False
958.6121539565679,1149.1472454303314,MASTERSTAR,False
80.83857439171886,603.3245454527639,MASTERSTAR,False
504.5972003980664,814.540822726056,MASTERSTAR,False
1011.1531165574701,1016.2616420575077,MASTERSTAR,False
1677.5362471857022,359.3842990602869,MASTERSTAR,False
1020.7560686044984,144.49805953369423,MASTERSTAR,False
1279.0986791597454,1047.6004086368998,MASTERSTAR,False
1831.0195320689866,541.8597234152495,MASTERSTAR,False
1185.1863603693528,1158.631287211722,MASTERSTAR,False
664.1627991126261,1296.9931725063432,MASTERSTAR,False
1340.2439593540082,222.6483341364262,MASTERSTAR,False
1502.8365764249704,642.4966811173559,MASTERSTAR,False
299.7146904596038,846.9501235106593,MASTERSTAR,False
350.515659263714,649.4837204068016,MASTERSTAR,False
278.3336616803387,1139.950873543952,MASTERSTAR,False
1371.6399023732135,61.94051563459541,MASTERSTAR,False
1229.765616073533,258.4334893815461,MASTERSTAR,False
1047.717889280489,1335.7182906318433,MASTERSTAR,False
348.9221949931578,771.3729767597171,MASTERSTAR,False
1270.4958023562776,605.6661903541766,MASTERSTAR,False
507.3995072492247,1309.691737214241,MASTERSTAR,False
1382.8361137774605,124.01721050101813,MASTERSTAR,False
1437.7904149502901,599.8419227114653,MASTERSTAR,False
660.634737710864,699.6047324399864,MASTERSTAR,False
76.15511279386351,375.67319062586085,MASTERSTAR,False
508.3324232793408,1043.1914839650103,MASTERSTAR,False
359.70736890805006,331.01631141852965,MASTERSTAR,False
340.73541863236886,1289.9932410227368,MASTERSTAR,False
1124.2472654513542,236.50003260200418,MASTERSTAR,False
1394.1985463380547,910.3438680080128,MASTERSTAR,False
1845.6117016346284,1105.7027175162739,MASTERSTAR,False
1283.6489573660072,1024.5796660831443,MASTERSTAR,False
1379.489156442551,771.1098830576474,MASTERSTAR,False
1292.7245417485283,893.6607645052211,MASTERSTAR,False
1222.9447443640736,1074.8857312697428,MASTERSTAR,False
2041.4139557111087,849.3478536262808,MASTERSTAR,False
1427.2536495794197,1154.340984899206,MASTERSTAR,False
1128.5053431692315,332.5339648656445,MASTERSTAR,False
381.13602979128257,222.90531160876606,MASTERSTAR,False
825.0127108919138,569.9239813366963,MASTERSTAR,False
608.5666909482948,322.64872619439257,MASTERSTAR,False
85.21939734046559,793.120998010493,MASTERSTAR,False
746.8793529869704,341.0699596663589,MASTERSTAR,False
2003.3161284742305,683.2687097406769,MASTERSTAR,False
599.7129615478841,982.5965039890978,MASTERSTAR,False
573.9793323360404,1087.539979150535,MASTERSTAR,False
958.3315203785942,633.0571102138084,MASTERSTAR,False
998.6091581867804,834.940178883435,MASTERSTAR,False
1241.9461960269107,815.2893802477863,MASTERSTAR,False
999.288578805588,1340.085653898625,MASTERSTAR,False
1373.8174733176952,1011.0721782553907,MASTERSTAR,False
477.06837369154096,104.2191237872021,MASTERSTAR,False
1249.2655110415865,44.578729970809974,MASTERSTAR,False
1895.425085875471,941.8446367717122,MASTERSTAR,False
1728.8390356262983,333.6026436066154,MASTERSTAR,False
867.3308663477121,1242.683872362851,MASTERSTAR,False
418.78315003288657,889.5578608562237,MASTERSTAR,False
1310.7401806455564,214.78528412203238,MASTERSTAR,False
554.4380971009031,1140.4100708588,MASTERSTAR,False
1003.7085668275967,411.60701668314044,MASTERSTAR,False
628.4330485079555,294.88251890982417,MASTERSTAR,False
829.408042653658,540.6004625635828,MASTERSTAR,False
1024.6976662405266,867.3611808556236,MASTERSTAR,False
670.1938898298222,48.72185463669386,MASTERSTAR,False
849.3355626891428,822.0408866485293,MASTERSTAR,False
940.4736288687088,1375.2897259177396,MASTERSTAR,False
1160.5183178340928,1229.174092636576,MASTERSTAR,False
194.53211846579566,641.5333849561878,MASTERSTAR,False
1932.1174360122359,1102.5549445601414,MASTERSTAR,False
1211.0228421510108,188.35742603476177,MASTERSTAR,False
1658.276246506318,432.5651143364329,MASTERSTAR,False
1454.1002979053867,1155.3758371814229,MASTERSTAR,False
602.2970827043131,465.6497430205916,MASTERSTAR,False
1424.9230329329569,70.08871910199252,MASTERSTAR,False
444.5728101183584,640.4931790974044,MASTERSTAR,False
813.5341787147205,1191.9770302868744,MASTERSTAR,False
1507.4091602645424,136.26373202820787,MASTERSTAR,False
1218.1328496601982,801.0304350329187,MASTERSTAR,False
650.0026069946739,1095.291458828316,MASTERSTAR,False
938.6987506467641,1308.3200388765583,MASTERSTAR,False
1593.5276389802464,931.7428331515184,MASTERSTAR,False
1465.389842124827,694.975042417508,MASTERSTAR,False
1269.3113027730658,392.0328335215069,MASTERSTAR,False
1884.0862626813228,330.58908741267805,MASTERSTAR,False
1204.930859217868,600.5651063430574,MASTERSTAR,False
1906.7559550945314,713.393311777251,MASTERSTAR,False
586.3112469021144,709.2861135541044,MASTERSTAR,False
1805.1465743044098,499.8038763727056,MASTERSTAR,False
1935.4341860866155,691.0576207703594,MASTERSTAR,False
744.5914341627954,39.94621287384595,MASTERSTAR,False
1449.2457149011811,762.6322323157451,MASTERSTAR,False
883.7881146730697,771.0789419073136,MASTERSTAR,False
399.4349868823398,1145.9221155428636,MASTERSTAR,False
109.18734422806628,661.3292092520917,MASTERSTAR,False
781.9703413253608,505.7659284278402,MASTERSTAR,False
1226.7475163630702,807.7109135539102,MASTERSTAR,False
1986.758840065029,648.1462866299752,MASTERSTAR,False
2007.2413785386075,1013.7681023216636,MASTERSTAR,False
1876.3589042175595,1080.3962955146078,MASTERSTAR,False
898.5103059742972,499.1464610328418,MASTERSTAR,False
1042.5747832284978,95.16616331308609,MASTERSTAR,False
987.6388181982034,843.6799851253627,MASTERSTAR,False
1663.9909140213776,226.36430301217842,MASTERSTAR,False
808.9030392918977,901.8578450837746,MASTERSTAR,False
1468.7687221059232,853.6204546714664,MASTERSTAR,False
1637.3345753055225,50.5439581562988,MASTERSTAR,False
1261.3506186774132,1021.1537818236701,MASTERSTAR,False
639.7538785935544,202.29642299562255,MASTERSTAR,False
651.4962536402819,508.01464775803635,MASTERSTAR,False
33.65333104705034,373.890284158487,MASTERSTAR,False
369.3980336937716,1037.0760698416416,MASTERSTAR,False
1593.4105615372457,1175.750493802424,MASTERSTAR,False
1803.977735231351,1133.5251637642032,MASTERSTAR,False
152.57159587075733,915.9745784585955,MASTERSTAR,False
531.8476856912421,389.3609950532477,MASTERSTAR,False
1599.9970424488276,920.1769743505521,MASTERSTAR,False
1658.0963621484593,1327.2665400560008,MASTERSTAR,False
1394.0922755430593,456.5359348130568,MASTERSTAR,False
1671.8616321403135,1291.3856108384966,MASTERSTAR,False
34.74986704189933,586.438431979073,MASTERSTAR,False
1332.4130447747923,1109.0279997230919,MASTERSTAR,False
91.72044773980666,1095.2639940641072,MASTERSTAR,False
457.4582469275477,415.7417319803522,MASTERSTAR,False
852.9877800187886,256.79431386033593,MASTERSTAR,False
274.21457164215013,887.6024915425016,MASTERSTAR,False
1281.2816784223753,416.8718549950961,MASTERSTAR,False
1979.1132207336827,423.5192123182553,MASTERSTAR,False
1644.2851147149875,102.29253828900843,MASTERSTAR,False
1014.0624618480613,208.65498099308977,MASTERSTAR,False
1435.737079053258,527.3326344397427,MASTERSTAR,False
1858.3004812298884,399.10157928891203,MASTERSTAR,False
1258.979344238389,495.85231312192246,MASTERSTAR,False
880.7781309202713,183.30815291735357,MASTERSTAR,False
1312.3529262670302,1156.7478022537634,MASTERSTAR,False
338.0315229494122,729.4837414132743,MASTERSTAR,False
315.06931259111303,930.8692642149623,MASTERSTAR,False
1921.2385765321487,787.8720535587585,MASTERSTAR,False
320.31823799190016,1056.9726614632737,MASTERSTAR,False
181.8407302841782,1163.064606317687,MASTERSTAR,False
1059.6318492982555,1188.2016880876758,MASTERSTAR,False
615.4333696562667,899.9909296354862,MASTERSTAR,False
1776.9618080628418,1080.748694129457,MASTERSTAR,False
175.3054064438054,459.8421449637252,MASTERSTAR,False
728.9923907399088,844.4456515293934,MASTERSTAR,False
656.9310030913765,1098.4508136159948,MASTERSTAR,False
505.93852129104397,1249.7958632278467,MASTERSTAR,False
1538.1200105109176,80.59588148852308,MASTERSTAR,False
1347.4671968499476,1051.1101315107294,MASTERSTAR,False
862.1064575088878,1024.7922602399158,MASTERSTAR,False
737.9170763417222,1304.8469808858322,MASTERSTAR,False
1383.5593606345492,87.14555544710052,MASTERSTAR,False
1683.703405560606,1109.3102635309883,MASTERSTAR,False
624.6533836201386,1235.1325238489314,MASTERSTAR,False
1855.1775380186414,616.3530900544333,MASTERSTAR,False
1101.7074922845327,954.5716753292111,MASTERSTAR,False
58.5255270701403,552.5452197514838,MASTERSTAR,False
1226.1418436766382,1264.3291976197575,MASTERSTAR,False
1315.982571129739,720.4818656991845,MASTERSTAR,False
30.932661726936296,467.902335189739,MASTERSTAR,False
1097.162695988593,834.3938932930135,MASTERSTAR,False
94.61610093517679,603.4220635553055,MASTERSTAR,False
308.22529445986686,503.7780313563456,MASTERSTAR,False
1008.2077011303397,135.71269121402298,MASTERSTAR,False
739.493848772931,246.71062825153174,MASTERSTAR,False
1599.7987729082888,1166.6718776780772,MASTERSTAR,False
1932.3735226756678,361.95208634760263,MASTERSTAR,False
938.979400288939,91.28622831392293,MASTERSTAR,False
985.0420623377114,120.35874965886185,MASTERSTAR,False
2017.766888921969,638.5619254010818,MASTERSTAR,False
765.9709835327026,609.3581447178391,MASTERSTAR,False
836.4211800087255,673.7419022000323,MASTERSTAR,False
352.38875065531437,307.48122663880736,MASTERSTAR,False
1572.0400517892322,1229.9301417865984,MASTERSTAR,False
466.6331696334278,111.40220058116726,MASTERSTAR,False
1459.1106827402612,53.655662019067556,MASTERSTAR,False
977.5067137862958,422.6896972935663,MASTERSTAR,False
252.67304952508346,456.1576768208463,MASTERSTAR,False
155.64572990136105,894.8044215158645,MASTERSTAR,False
616.7743455958993,264.6801043035106,MASTERSTAR,False
1813.6579871323847,730.5957246106076,MASTERSTAR,False
1004.4701831280476,700.3616390200482,MASTERSTAR,False
1006.6501538173882,81.88910694857964,MASTERSTAR,False
75.65273867807716,367.5499955211818,MASTERSTAR,False
1002.5203315919869,788.1113803752845,MASTERSTAR,False
608.3561506777068,327.9572593729411,MASTERSTAR,False
471.86286118285744,1045.0603286359842,MASTERSTAR,False
635.9871515776921,418.60392102146767,MASTERSTAR,False
330.25349581161237,209.19323290365296,MASTERSTAR,False
1312.3002783309996,935.6724141069761,MASTERSTAR,False
250.86311707388586,423.2423393646298,MASTERSTAR,False
539.8765429740397,127.49964911198207,MASTERSTAR,False
1380.4598888888704,388.6368954313162,MASTERSTAR,False
1912.132071190796,987.0555989199131,MASTERSTAR,False
1739.4738723792243,475.91348925740215,MASTERSTAR,False
364.7638842912265,977.5995941768512,MASTERSTAR,False
1154.0487694716362,679.9291688087882,MASTERSTAR,False
1414.717880091575,66.23909434112971,MASTERSTAR,False
1694.1083308224916,671.0741617760291,MASTERSTAR,False
802.3688715657227,124.33602238498375,MASTERSTAR,False
1095.028394237863,587.4795994698537,MASTERSTAR,False
540.2265394809925,297.13782643810987,MASTERSTAR,False
1370.6151709402568,290.3497862277948,MASTERSTAR,False
1759.04234162131,848.2712538647876,MASTERSTAR,False
1074.2642181900965,298.032930095933,MASTERSTAR,False
563.5802546616894,1223.2952224920427,MASTERSTAR,False
1148.3313666531496,1218.4400118787626,MASTERSTAR,False
190.1968317695544,1060.2545649201054,MASTERSTAR,False
166.20594590503373,555.826681999679,MASTERSTAR,False
1105.2764608496661,355.7120113653749,MASTERSTAR,False
1418.90830797886,1112.5875403572484,MASTERSTAR,False
1431.438874773023,924.8074291320677,MASTERSTAR,False
728.1997138063172,639.888353046657,MASTERSTAR,False
1099.7503586773732,149.94288263207818,MASTERSTAR,False
450.39951531059046,1265.3874389572277,MASTERSTAR,False
2022.00383720435,1072.7572127372052,MASTERSTAR,False
739.4730982771739,1071.283126713071,MASTERSTAR,False
993.8022725465647,518.145038529244,MASTERSTAR,False
1941.9781295449707,989.6275089673478,MASTERSTAR,False
614.9280993345168,497.14688270757904,MASTERSTAR,False
1390.5915355180175,225.22965244244975,MASTERSTAR,False
975.3661792205457,391.64834782869326,MASTERSTAR,False
1121.5213689108468,1357.70638541724,MASTERSTAR,False
1853.2862494651213,379.80047683593125,MASTERSTAR,False
1274.8451850027775,860.2361053650955,MASTERSTAR,False
1233.332680747014,596.9370224936504,MASTERSTAR,False
1171.184072023282,1140.052328284383,MASTERSTAR,False
1207.933257213602,222.29965270013165,MASTERSTAR,False
915.1319852232174,977.7210121184656,MASTERSTAR,False
395.83784176296325,539.9192261955858,MASTERSTAR,False
225.30427347719845,390.0911370440505,MASTERSTAR,False
1703.8989049591296,52.358308922614,MASTERSTAR,False
1760.3376669171064,738.2376334055874,MASTERSTAR,False
97.14567198599539,1142.5458806397621,MASTERSTAR,False
1095.0339585326726,1198.442863512036,MASTERSTAR,False
1282.1168026884761,629.0467932552893,MASTERSTAR,False
480.7972838631223,482.0905870900149,MASTERSTAR,False
1431.6110534935804,689.2876688774027,MASTERSTAR,False
1288.2429364890615,565.9815912950359,MASTERSTAR,False
1444.5702218574572,967.856953589928,MASTERSTAR,False
890.7251514586837,1023.8546120903692,MASTERSTAR,False
