catalog_id,origin,final
1500793244036375040,pass2,FORCED_SEED
1500775892368456704,pass2,DETECTED_P2
1502097642784461056,pass2,SEED_REJECTED
1501978998607135488,pass2,SEED_REJECTED
1498970837872765312,pass2,DETECTED_P2
1499025744735198720,pass2,DETECTED_P2
1498990766520986368,pass2,FORCED_SEED
1497938980569781632,pass2,FORCED_SEED
1497650461846883456,pass2,DETECTED_P2
1497593733918849664,pass2,SEED_REJECTED
1499220461372390144,pass2,DETECTED_P2
1498769592885418752,pass2,SEED_REJECTED
1485995020117154048,pass2,DETECTED_P2
1498107583806258304,pass2,DETECTED_P2
1498478703340637440,pass2,DETECTED_P2
1497195435832023296,pass2,DETECTED_P2
1500719851635275136,pass2,DETECTED_P2
1498748221128128896,pass2,DETECTED_P2
1499048147284614912,pass2,DETECTED_P2
1485553256961275264,pass1,DETECTED_P1
1497189972633582592,pass2,DETECTED_P2
1500377250684328192,pass2,SEED_REJECTED
1498989495211167488,pass2,DETECTED_P2
1486001892064830720,pass2,DETECTED_P2
1497276730972949120,pass2,DETECTED_P2
1502052524154512768,pass2,SEED_REJECTED
1497815182433017728,pass2,DETECTED_P2
1497724816320613632,pass2,DETECTED_P2
1497277555606692992,pass2,SEED_REJECTED
1498805670610636032,pass2,DETECTED_P2
1498404348866943360,pass2,DETECTED_P2
1500550934864954368,pass2,SEED_REJECTED
1502100460283030528,pass2,DETECTED_P2
1498689775212928256,pass2,DETECTED_P2
1498921600367682432,pass2,DETECTED_P2
1497794875827666560,pass2,DETECTED_P2
1500720160872919680,pass2,DETECTED_P2
1500556127482027008,pass2,SEED_REJECTED
1497067067849484416,pass2,DETECTED_P2
1486032472232003328,pass2,DETECTED_P2
1498835872820674816,pass2,DETECTED_P2
1500704355393246464,pass2,DETECTED_P2
1498110676183230720,pass1,DETECTED_P1
1499119340662436224,pass2,DETECTED_P2
1498833124041624192,pass2,SEED_REJECTED
1498892222791442816,pass2,DETECTED_P2
1498437162416933120,pass2,DETECTED_P2
1485573941524246528,pass2,SEED_REJECTED
1485554287752029440,pass2,DETECTED_P2
1500314819039742080,pass2,DETECTED_P2
1486032300433310464,pass2,DETECTED_P2
1498721626690672000,pass2,SEED_REJECTED
1500600726422386048,pass2,SEED_REJECTED
1498759216244473472,pass2,DETECTED_P2
1498351911609658752,pass2,DETECTED_P2
1498221589418580736,pass2,DETECTED_P2
1497560439332446080,pass2,DETECTED_P2
1500477100083824768,pass2,SEED_REJECTED
1500330349641493760,pass2,DETECTED_P2
1500583202955840640,pass2,DETECTED_P2
1497976089087192832,pass1,DETECTED_P1
1497561504484359552,pass2,DETECTED_P2
1496794766922676096,pass2,SEED_REJECTED
1498349064047951872,pass2,DETECTED_P2
1498716404010461312,pass2,DETECTED_P2
1500766374720964864,pass2,DETECTED_P2
1498481074162560512,pass2,DETECTED_P2
1498017561291796224,pass2,SEED_REJECTED
1498695169691832960,pass2,SEED_REJECTED
1498458637253394048,pass2,SEED_REJECTED
1498052676944420096,pass2,SEED_REJECTED
1497708392365703424,pass2,FORCED_SEED
1500419822400024576,pass2,SEED_REJECTED
1498511551250442496,pass2,DETECTED_P2
1497439252535435904,pass2,DETECTED_P2
1498448363691625088,pass2,DETECTED_P2
1498281444082783104,pass2,DETECTED_P2
1485570471190167936,pass2,SEED_REJECTED
1496809988285512320,pass1,DETECTED_P1
1497625585396356608,pass2,DETECTED_P2
1498000999897480960,pass2,DETECTED_P2
1498760281396364800,pass2,DETECTED_P2
1496319984058094592,pass2,FORCED_SEED
1500363816026577408,pass2,DETECTED_P2
1497621908904802176,pass2,DETECTED_P2
1500718782186793344,pass2,DETECTED_P2
1498122908249598976,pass2,DETECTED_P2
1504486709752722176,pass2,FORCED_SEED
1485610637724301184,pass2,DETECTED_P2
1498819792463154176,pass2,DETECTED_P2
1500755551403373696,pass2,SEED_REJECTED
1497404549199674880,pass2,DETECTED_P2
1500383057480090880,pass2,DETECTED_P2
1498040101280172416,pass2,DETECTED_P2
1496852903599923584,pass2,DETECTED_P2
1499070481114506624,pass1,DETECTED_P1
1500279187991052800,pass2,DETECTED_P2
1496840705892773760,pass2,DETECTED_P2
1499009320780274304,pass2,DETECTED_P2
1500435868397801856,pass2,DETECTED_P2
1500325161320996992,pass2,SEED_REJECTED
1502047065247598464,pass2,DETECTED_P2
1500457721191427840,pass2,SEED_REJECTED
1498116757856426368,pass2,DETECTED_P2
1497295246575810176,pass2,DETECTED_P2
1499186754469121920,pass2,DETECTED_P2
1498843809920235008,pass2,SEED_REJECTED
1499246059377480064,pass2,DETECTED_P2
1501956561697995008,pass1,DETECTED_P1
1500309355841373824,pass2,SEED_REJECTED
1496320739972336256,pass2,DETECTED_P2
1498882567704905344,pass2,DETECTED_P2
1498232721973841024,pass2,DETECTED_P2
1497609230160824320,pass2,SEED_REJECTED
1499294231730892288,pass2,SEED_REJECTED
1499868967074379904,pass2,FORCED_SEED
1497615036956612864,pass2,SEED_REJECTED
1500650135726134656,pass2,DETECTED_P2
1497717463336599424,pass2,DETECTED_P2
1497614796438444544,pass2,DETECTED_P2
1499102195153027072,pass2,SEED_REJECTED
1498903698944035456,pass2,FORCED_SEED
1498704721699097856,pass2,FORCED_SEED
1500414668439266176,pass2,DETECTED_P2
1497209420245565824,pass2,SEED_REJECTED
1498446886222872448,pass2,DETECTED_P2
1498830581420985472,pass2,DETECTED_P2
1498812095881713152,pass2,SEED_REJECTED
1496231370292929408,pass1,DETECTED_P1
1498920741374240512,pass2,DETECTED_P2
1501951579535948544,pass2,DETECTED_P2
1497388297043451520,pass2,SEED_REJECTED
1498315666382249472,pass2,DETECTED_P2
1500273823574925440,pass1,DETECTED_P1
1496883071450195072,pass2,DETECTED_P2
1499157617410976768,pass2,DETECTED_P2
1500596397095375232,pass2,DETECTED_P2
1499250491783755520,pass2,DETECTED_P2
1497302054100113792,pass2,DETECTED_P2
1498993549659797632,pass2,SEED_REJECTED
1497435679122625024,pass2,DETECTED_P2
1498353943130807040,pass2,DETECTED_P2
1497394000759998464,pass2,SEED_REJECTED
1497148362990351360,pass2,DETECTED_P2
1497731172872763776,pass2,SEED_REJECTED
1496850154820849920,pass2,DETECTED_P2
1498894765412052736,pass2,SEED_REJECTED
1498799417138277248,pass2,FORCED_SEED
1500746652231168896,pass2,DETECTED_P2
1497011508152500608,pass2,DETECTED_P2
1497835489038402432,pass2,DETECTED_P2
1497112285265086848,pass2,DETECTED_P2
1497154410304306560,pass2,SEED_REJECTED
1500268089795552000,pass2,DETECTED_P2
1497084282078343296,pass2,DETECTED_P2
1498410018223779584,pass2,DETECTED_P2
1496933202308835712,pass2,DETECTED_P2
1497340124690279808,pass1,DETECTED_P1
1498356863708571520,pass2,DETECTED_P2
1497095380273796992,pass2,DETECTED_P2
1498411839289887872,pass2,SEED_REJECTED
1497234090537684096,pass2,DETECTED_P2
1498577762465875712,pass2,DETECTED_P2
1497307173701221632,pass2,DETECTED_P2
1500470846611469056,pass2,DETECTED_P2
1498321541897514496,pass2,DETECTED_P2
1501989993723436032,pass2,DETECTED_P2
1485930320729842560,pass2,SEED_REJECTED
1497894347269627776,pass2,DETECTED_P2
1498338275090150912,pass2,DETECTED_P2
1496317269638758400,pass2,DETECTED_P2
1485924170336694528,pass2,DETECTED_P2
1500570970888953344,pass2,DETECTED_P2
1497180077028978560,pass2,DETECTED_P2
1499045054908166400,pass2,DETECTED_P2
1497515153197329408,pass2,DETECTED_P2
1500279703387120128,pass2,DETECTED_P2
1499166447863720320,pass2,SEED_REJECTED
1499229051306962432,pass2,FORCED_SEED
1500367733036794880,pass2,DETECTED_P2
1499979090035772160,pass2,SEED_REJECTED
1500400787105070848,pass2,DETECTED_P2
1500438170500326656,pass2,FORCED_SEED
1499048525241738112,pass2,DETECTED_P2
1498862295459284608,pass2,DETECTED_P2
1497974027502858240,pass1,DETECTED_P1
1502092729341893248,pass2,DETECTED_P2
1497917677532039168,pass2,SEED_REJECTED
1499218812104973824,pass2,DETECTED_P2
1497787522843651840,pass2,DETECTED_P2
1497661972359737984,pass1,DETECTED_P1
1499178851729293184,pass2,DETECTED_P2
1497767078799366528,pass2,DETECTED_P2
1500359383620326912,pass2,DETECTED_P2
1498031064668949248,pass2,DETECTED_P2
1496313524427810560,pass1,DETECTED_P1
1485594626086777728,pass1,DETECTED_P1
1485586757706114304,pass2,DETECTED_P2
1498427507331117824,pass2,DETECTED_P2
1485990347192756736,pass2,DETECTED_P2
1500660374928181248,pass2,DETECTED_P2
1498857794333581056,pass2,DETECTED_P2
1485569199880352768,pass1,DETECTED_P1
1497287829168449152,pass2,SEED_REJECTED
1497948150324029696,pass2,DETECTED_P2
1500327772661112832,pass2,SEED_REJECTED
1500590762098308480,pass2,DETECTED_P2
1498368511659814528,pass2,FORCED_SEED
1499965002543055744,pass2,DETECTED_P2
1496305896565377024,pass2,SEED_REJECTED
1499154731192949632,pass2,FORCED_SEED
1497984197985472256,pass2,DETECTED_P2
1496879360598451072,pass2,DETECTED_P2
1499191977149330944,pass2,FORCED_SEED
1497577722280824192,pass2,DETECTED_P2
1500669033582220800,pass2,DETECTED_P2
1497704715873736064,pass1,DETECTED_P1
1498908234429493120,pass2,DETECTED_P2
1501967969131138432,pass2,DETECTED_P2
1497428360498375424,pass1,DETECTED_P1
1497650427487144832,pass2,DETECTED_P2
1497323838174307840,pass2,DETECTED_P2
1485579232923410304,pass2,DETECTED_P2
1498341676704208384,pass2,DETECTED_P2
1498652632335742336,pass2,DETECTED_P2
1498062813067235072,pass2,DETECTED_P2
1497744882408355456,pass2,FORCED_SEED
1497983785668610176,pass2,DETECTED_P2
1500283001921969920,pass2,DETECTED_P2
1498813023594672256,pass2,DETECTED_P2
1498518869874699392,pass2,DETECTED_P2
1496788891407409920,pass2,FORCED_SEED
1499418132947222528,pass2,DETECTED_P2
1498341573625021440,pass2,DETECTED_P2
1498234027643877248,pass2,DETECTED_P2
1500446588636228608,pass2,DETECTED_P2
1498238391330626944,pass2,DETECTED_P2
1498671633271024384,pass2,DETECTED_P2
1499978162322857344,pass2,SEED_REJECTED
1497289237917717120,pass2,SEED_REJECTED
1498625213264582272,pass2,DETECTED_P2
1500563686624440320,pass2,DETECTED_P2
1498790827203680512,pass2,DETECTED_P2
1499072714497502464,pass2,FORCED_SEED
1498412938801540480,pass2,DETECTED_P2
1500467303261764096,pass2,DETECTED_P2
1497912386132302336,pass2,DETECTED_P2
1496944575382208896,pass2,DETECTED_P2
1499004338618231040,pass2,DETECTED_P2
1499040485062984704,pass2,DETECTED_P2
1497720109036486528,pass2,DETECTED_P2
1485589506485185280,pass2,DETECTED_P2
1500600623343179008,pass2,SEED_REJECTED
1497151524086283904,pass2,DETECTED_P2
1497021953513524480,pass2,DETECTED_P2
1497571400088961408,pass2,DETECTED_P2
1500448203543922176,pass2,SEED_REJECTED
1500443358820786304,pass2,DETECTED_P2
1499110269691548288,pass2,DETECTED_P2
1502002260150038144,pass2,DETECTED_P2
1497498797961898240,pass2,DETECTED_P2
1497532848462532608,pass2,SEED_REJECTED
1500793347115590400,pass2,FORCED_SEED
1498386825400331008,pass2,SEED_REJECTED
1500371959284591872,pass2,DETECTED_P2
1498675619000675456,pass2,DETECTED_P2
1497857547990388224,pass2,DETECTED_P2
1497110086241829248,pass2,SEED_REJECTED
1497866825119751296,pass2,SEED_REJECTED
1500717068496426496,pass2,DETECTED_P2
1485535355537629312,pass2,DETECTED_P2
1498631741614818688,pass2,DETECTED_P2
1498951836937424768,pass2,SEED_REJECTED
1498468154900951936,pass2,DETECTED_P2
1498235642551554816,pass2,DETECTED_P2
1498292954595211008,pass2,DETECTED_P2
1500658828739946496,pass2,DETECTED_P2
1497581089535211136,pass2,DETECTED_P2
1497496805097034752,pass2,DETECTED_P2
1498719943063491072,pass2,SEED_REJECTED
1498512272804950656,pass2,DETECTED_P2
1500399240916841600,pass2,DETECTED_P2
1497323425857455744,pass2,SEED_REJECTED
1500479264747340288,pass2,SEED_REJECTED
1500781596085042688,pass2,SEED_REJECTED
1498010895502575616,pass2,DETECTED_P2
1497619641161553920,pass2,DETECTED_P2
1496994946758630400,pass2,SEED_REJECTED
1497310059919245696,pass2,DETECTED_P2
1500334988206123392,pass2,DETECTED_P2
1502022699899627520,pass2,DETECTED_P2
1497346824839284736,pass2,SEED_REJECTED
1496272425884262016,pass2,DETECTED_P2
1496226319411388544,pass2,DETECTED_P2
1502003290942181888,pass2,DETECTED_P2
1500531697708035328,pass2,SEED_REJECTED
1497635206123582720,pass1,DETECTED_P1
1497948154619895040,pass2,DETECTED_P2
1500438067421098240,pass2,SEED_REJECTED
1499019937939409408,pass2,DETECTED_P2
1500473183073664896,pass2,SEED_REJECTED
1497882596239152512,pass2,SEED_REJECTED
1498291064809511552,pass1,DETECTED_P1
1500713632522608256,pass2,DETECTED_P2
1498493649826802560,pass2,SEED_REJECTED
1486035805126607488,pass2,DETECTED_P2
1497855830003489280,pass2,SEED_REJECTED
1497180008309501312,pass2,DETECTED_P2
1500537779381731584,pass2,SEED_REJECTED
1497380600462052736,pass2,DETECTED_P2
1497357648156879616,pass2,SEED_REJECTED
1500327669581860864,pass2,DETECTED_P2
1497195023515148800,pass2,SEED_REJECTED
1497335039449023360,pass2,DETECTED_P2
1498921153691101440,pass2,FORCED_SEED
1498356245233278720,pass2,DETECTED_P2
1496832833216689664,pass2,DETECTED_P2
1497211103872746368,pass2,DETECTED_P2
1496798993170465536,pass1,DETECTED_P1
1485567688051360640,pass1,DETECTED_P1
1497035731768084992,pass2,DETECTED_P2
1500704733350366464,pass2,DETECTED_P2
1485619399458122240,pass1,DETECTED_P1
1499280350396631168,pass2,DETECTED_P2
1498948847640166784,pass2,DETECTED_P2
1497757183194692864,pass2,SEED_REJECTED
1496315070616056064,pass1,DETECTED_P1
1496312699793577472,pass2,DETECTED_P2
1497904517752237696,pass1,DETECTED_P1
1497898126840875008,pass2,SEED_REJECTED
1498072743031630080,pass1,DETECTED_P1
1486017422666595584,pass2,DETECTED_P2
1498861814422948608,pass2,SEED_REJECTED
1500381889248984704,pass2,DETECTED_P2
1497745947560237184,pass2,SEED_REJECTED
1485928808901353600,pass2,DETECTED_P2
1498923283994882176,pass2,SEED_REJECTED
1498090919333169664,pass2,SEED_REJECTED
1497716947940522752,pass2,SEED_REJECTED
1498445511833360000,pass2,DETECTED_P2
1496984948074739200,pass2,DETECTED_P2
1500451845676188416,pass2,DETECTED_P2
1497149668661063680,pass2,DETECTED_P2
1499024297329815040,pass2,DETECTED_P2
1485614554734476160,pass2,DETECTED_P2
1498732003331634688,pass2,DETECTED_P2
1500167999877393152,pass2,DETECTED_P2
1496965878419964928,pass2,DETECTED_P2
1497592084651406464,pass2,SEED_REJECTED
1496319915338614016,pass2,DETECTED_P2
1499088485617375616,pass2,DETECTED_P2
1496986528622686080,pass2,SEED_REJECTED
1498155515641781120,pass2,DETECTED_P2
1498897823428770944,pass2,SEED_REJECTED
1497228970936663808,pass2,DETECTED_P2
1497683034878743936,pass2,DETECTED_P2
1499894805597636352,pass2,DETECTED_P2
1498385554090010240,pass2,DETECTED_P2
1497144445980206592,pass2,DETECTED_P2
1498988223900351744,pass2,DETECTED_P2
1498731625374512256,pass2,DETECTED_P2
1498132494616585728,pass2,FORCED_SEED
1496287342306677248,pass2,DETECTED_P2
1498835804101198976,pass2,DETECTED_P2
1498317453088620544,pass2,DETECTED_P2
1498960358152558336,pass2,SEED_REJECTED
1500514071162314880,pass2,DETECTED_P2
1498995405086251648,pass2,DETECTED_P2
1498486021964859648,pass1,DETECTED_P1
1497838959371969280,pass2,DETECTED_P2
1498586146242043264,pass2,DETECTED_P2
1496291705993428096,pass2,DETECTED_P2
1500515789149234816,pass2,FORCED_SEED
1499244066512679168,pass2,DETECTED_P2
1498607895956389120,pass2,FORCED_SEED
1496796725427730944,pass2,DETECTED_P2
1500395633144313472,pass2,DETECTED_P2
1498867518139518592,pass1,DETECTED_P1
1497023843298558720,pass2,DETECTED_P2
1497845659521441152,pass2,SEED_REJECTED
1498280894326970496,pass2,DETECTED_P2
