catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1500526092774109696,12.35520076751709,1.1293535232543943,12.62060308665717,134,-22.615085572545613,-22615.085572545613,-22612.33606863504,"[12.0, 12.5)"
1500528845849767296,11.271376609802246,0.6942949295043945,11.38768628763907,134,-22.198570512037666,-22198.570512037666,-22205.06849729283,"[11.0, 11.5)"
1500533656213123840,11.793797492980955,0.9925785064697266,12.005170043038603,134,-22.08022200388678,-22080.22200388678,-22080.379753169294,"[11.5, 12.0)"
1500539840966031104,12.023319244384766,0.907379150390625,12.204296262709091,134,-22.100923836756042,-22100.923836756043,-22102.892560775264,"[12.0, 12.5)"
1500547984224000896,12.42271900177002,0.73431396484375,12.549911243684681,134,-21.99679948171598,-21996.799481715978,-22002.446833054146,"[12.0, 12.5)"
1500550934864954368,12.369158744812012,1.2300939559936523,12.678371235894632,134,-25.85287751301617,-25852.87751301617,-25847.98669739795,"[12.0, 12.5)"
1500553928458768640,10.839187622070312,0.7561140060424805,10.972556621493446,134,-22.25769404110919,-22257.69404110919,-22262.87801659938,"[10.5, 11.0)"
1500554512574847872,11.961458206176758,1.1075029373168943,12.217803198922695,134,-22.09934868850051,-22099.348688500508,-22097.063634803362,"[11.5, 12.0)"
1500562140436187520,10.026680946350098,1.232008934020996,10.336758541793566,134,-22.39444305528088,-22394.44305528088,-22389.511535401638,"[10.0, 10.5)"
1500564889215260032,12.402350425720217,0.8764524459838867,12.572926218041218,134,-22.051621697176074,-22051.621697176073,-22054.247790956615,"[12.0, 12.5)"
1500570386772089600,12.370020866394045,1.135541915893555,12.638017413130965,134,-22.494036986361145,-22494.036986361145,-22491.155943630958,"[12.0, 12.5)"
1500571829882438656,12.279727935791016,0.5676002502441406,12.365537531976248,134,-22.0650196815446,-22065.019681544603,-22074.210655033185,"[12.0, 12.5)"
1500573341710903680,12.02137279510498,1.1428651809692385,12.292455842843554,134,-22.07030652892949,-22070.30652892949,-22067.269824834562,"[12.0, 12.5)"
1500576537166572544,11.355791091918944,0.712651252746582,11.477018899945376,134,-24.592550428150357,-24592.550428150356,-24598.65823630583,"[11.0, 11.5)"
1500576880763957248,9.00732421875,0.5814085006713867,9.096162873419496,134,-22.42785297720467,-22427.852977204668,-22436.75044621349,"[9.0, 9.5)"
1500579526463856896,12.24101448059082,0.7715997695922852,12.378877031630871,134,-22.108098286789854,-22108.098286789853,-22112.953101029798,"[12.0, 12.5)"
1500590762098308480,12.017855644226074,0.901759147644043,12.19691733431891,134,-22.11198835690432,-22111.98835690432,-22114.07653819954,"[12.0, 12.5)"
1500591999048868352,11.725059509277344,0.6381120681762695,11.827097123826123,134,-22.198562227966853,-22198.562227966853,-22206.254421103196,"[11.5, 12.0)"
1500603990597508480,9.350836753845217,0.584773063659668,9.44042450735072,134,-22.399116632888436,-22399.116632888436,-22407.942585645815,"[9.0, 9.5)"
1500613164647658496,12.458207130432127,1.099501609802246,12.711275611506846,134,-22.023351826871277,-22023.351826871276,-22021.23684725281,"[12.0, 12.5)"
1500617700133109376,9.864027976989746,1.1691608428955078,10.146340866009453,134,-22.36539714494495,-22365.39714494495,-22361.801507289663,"[9.5, 10.0)"
1500649139293721856,11.73922348022461,0.7719440460205078,11.877186927295213,134,-22.184278869913914,-22184.278869913913,-22189.126366306133,"[11.5, 12.0)"
1500651578835149696,11.60543441772461,0.6040859222412109,11.699405427419427,134,-22.148396991324333,-22148.396991324335,-22156.81243512256,"[11.5, 12.0)"
1500653399901257472,12.04472541809082,1.1582965850830078,12.32237076159742,134,-22.069330961479267,-22069.330961479267,-22065.96625158373,"[12.0, 12.5)"
1500664876053883904,9.86599826812744,1.571306228637695,10.347657442624717,134,-22.451680775566828,-22451.680775566827,-22439.53724309662,"[9.5, 10.0)"
1500677864034964864,10.971630096435549,0.7440710067749023,11.101565279268467,134,-22.197182855583875,-22197.182855583877,-22202.62281384708,"[10.5, 11.0)"
1500686655832067712,12.070720672607422,0.7128448486328125,12.192001015646154,134,-22.11075028497896,-22110.75028497896,-22116.853978112027,"[12.0, 12.5)"
1500688820495583488,10.812159538269045,0.9438791275024414,11.005847056366768,134,-22.251738880403195,-22251.738880403194,-22252.931770666364,"[10.5, 11.0)"
1500689752504456576,9.006264686584473,1.1500892639160156,9.280409953238472,134,-22.56611708205526,-22566.11708205526,-22562.926824784412,"[9.0, 9.5)"
1500690714577131904,11.52998161315918,1.0931758880615234,11.780475010984512,134,-22.147562917209378,-22147.562917209376,-22145.582395441194,"[11.5, 12.0)"
1500692226405622016,11.710070610046388,1.1039199829101562,11.964945731574577,134,-22.184731921672785,-22184.731921672785,-22182.523026296687,"[11.5, 12.0)"
1500700335303879680,12.374556541442873,1.5644607543945312,12.85240506708443,134,-22.008091123305803,-22008.091123305803,-21996.093096406126,"[12.0, 12.5)"
1500702087650511232,12.438679695129396,0.7919111251831055,12.582568764331286,134,-22.04523203288724,-22045.23203288724,-22049.655114382524,"[12.0, 12.5)"
1500705484968035968,12.243549346923828,0.8097467422485352,12.392854028846926,134,-25.48205434260578,-25482.05434260578,-25486.09831499267,"[12.0, 12.5)"
1500705759845942656,8.925936698913574,0.619227409362793,9.023443253687228,134,-22.41156716594225,-22411.56716594225,-22419.66076633795,"[8.5, 9.0)"
1500713632522608256,11.748746871948242,1.3741559982299805,12.126335177538213,134,-22.184816468891526,-22184.816468891528,-22176.86350901524,"[11.5, 12.0)"
1500720538830041984,11.125717163085938,0.8592758178710938,11.290663133938581,134,-22.22494037518633,-22224.94037518633,-22227.931570782253,"[11.0, 11.5)"
1500722325536438912,11.230655670166016,1.7114295959472656,11.793333437929647,134,-22.285951932399563,-22285.951932399563,-22270.829975092616,"[11.0, 11.5)"
1500727513856914944,9.23672103881836,1.2397727966308594,9.550318246533841,134,-22.481283026534946,-22481.283026534948,-22476.18648006756,"[9.0, 9.5)"
1500728407210595200,10.161410331726074,1.168595314025879,10.443479290646493,134,-22.55283272995117,-22552.83272995117,-22549.249113026355,"[10.0, 10.5)"
1500746446072739200,11.947928428649902,0.9488143920898438,12.143370492816453,134,-22.02431229423827,-22024.312294238272,-22025.400281836704,"[11.5, 12.0)"
1500749366650503040,11.366363525390623,0.9570188522338868,11.564741235848475,134,-22.122930843166916,-22122.930843166916,-22123.8444389538,"[11.0, 11.5)"
1500771150725075712,11.003876686096191,0.9609365463256836,11.203664488293654,134,-22.241924885317438,-22241.92488531744,-22242.755207646016,"[11.0, 11.5)"
1500773177949137536,9.819120407104492,1.191633224487305,10.111211893125533,134,-22.398219673724135,-22398.219673724136,-22394.146369133214,"[9.5, 10.0)"
1500782283280300032,9.896132469177246,1.1916818618774414,10.188245299867337,134,-22.434024009229113,-22434.024009229113,-22429.94967081483,"[9.5, 10.0)"
1500798187542158336,12.097945213317873,0.8686332702636719,12.265945130510692,134,-22.099789003963814,-22099.789003963815,-22102.581300053185,"[12.0, 12.5)"
1500803208360486144,8.716609954833984,0.9937200546264648,8.928406944031558,134,-22.05578416106265,-22055.78416106265,-22055.917645902708,"[8.5, 9.0)"
1501956355540044800,10.216922760009766,0.6456594467163086,10.320808839523442,134,-22.478243380221016,-22478.243380221018,-22485.775148296736,"[10.0, 10.5)"
1501956561697995008,9.621334075927734,1.6238861083984375,10.132724314167698,134,-22.491063147293353,-22491.063147293353,-22477.801990954984,"[9.5, 10.0)"
1501957180173304832,12.220866203308104,1.0897579193115234,12.46997383125453,134,-22.067368405940794,-22067.368405940793,-22065.460535602644,"[12.0, 12.5)"
1501967969131138432,12.460457801818848,0.827117919921875,12.615147749538712,134,-22.067373972852675,-22067.373972852674,-22071.048708130726,"[12.0, 12.5)"
1501971091571806464,12.403228759765623,1.112980842590332,12.661829356604311,134,-22.064386391729208,-22064.386391729207,-22061.984901141965,"[12.0, 12.5)"
1502004287375061888,11.65512752532959,1.604291915893555,12.15534319965823,134,-22.172143748331813,-22172.14374833181,-22159.299080911267,"[11.5, 12.0)"
1502005146368037632,11.977726936340332,0.7061052322387695,12.097186558829215,134,-22.07229229894177,-22072.292298941768,-22078.539247559223,"[11.5, 12.0)"
1502007585909464064,10.696311950683594,1.3722105026245115,11.072932937849275,134,-22.342083362402775,-22342.083362402776,-22334.171755460993,"[10.5, 11.0)"
1502020333372383360,12.380353927612305,0.7590141296386719,12.514557785650375,134,-22.043627851477815,-22043.627851477817,-22048.750182716132,"[12.0, 12.5)"
1502030400775713920,9.564885139465332,0.6172990798950195,9.66193660372779,134,-22.3866989920198,-22386.6989920198,-22394.83358047117,"[9.5, 10.0)"
1502044385189172224,9.510388374328612,1.3904943466186523,9.896147041253993,134,-22.454836696985627,-22454.836696985625,-22446.536453543675,"[9.5, 10.0)"
1502045862657923456,12.487747192382812,1.189626693725586,12.778958785151044,134,-22.03478505779135,-22034.78505779135,-22030.754403481897,"[12.0, 12.5)"
1502046446773490304,11.588452339172363,0.7917413711547852,11.732290418865,134,-24.03114008803922,-24031.140088039218,-24035.566777780747,"[11.5, 12.0)"
1502048542717532672,12.063873291015623,1.582962989807129,12.552053385622118,134,-22.111972445299266,-22111.972445299267,-22099.58113982981,"[12.0, 12.5)"
1502055135491131008,12.049482345581056,1.0167179107666016,12.269926088011912,134,-22.081319631658825,-22081.319631658826,-22080.96428021672,"[12.0, 12.5)"
1502066237982820224,12.483150482177734,0.7101154327392578,12.603691440634616,134,-22.07514544987178,-22075.14544987178,-22081.307158739433,"[12.0, 12.5)"
1502078263891209088,11.465956687927246,1.5353078842163086,11.927733134805136,134,-22.217995337714676,-22217.995337714678,-22206.616976430152,"[11.0, 11.5)"
1502100460283030528,12.135951042175291,0.8176164627075195,12.28768192428948,134,-22.101856508883273,-22101.856508883273,-22105.733204595876,"[12.0, 12.5)"
1502232642196131072,9.466046333312988,1.5036706924438477,9.910669483684051,134,-22.461368333167588,-22461.36833316759,-22450.662443573896,"[9.0, 9.5)"
1502236318688121216,11.882295608520508,0.6016731262207031,11.975711258556258,134,-22.119196647984232,-22119.19664798423,-22127.66337752966,"[11.5, 12.0)"
1502238277193660800,11.118573188781738,0.6673173904418945,11.227882394358916,134,-22.262310252681495,-22262.310252681495,-22269.38166529514,"[11.0, 11.5)"
1502242228563120768,12.176316261291504,0.7890596389770508,12.31935021126491,134,-22.462835600692884,-22462.835600692884,-22467.319292616685,"[12.0, 12.5)"
1502249925144492160,12.168825149536133,0.6496257781982422,12.273691229258306,134,-22.059240669763007,-22059.240669763007,-22066.688130557053,"[12.0, 12.5)"
1504280070285995008,9.329008102416992,1.1412620544433594,9.599413958297127,134,-22.411062054341713,-22411.062054341714,-22408.05942587566,"[9.0, 9.5)"
1504281135437886080,12.294166564941406,0.904632568359375,12.474206136692105,134,-22.111928823471874,-22111.928823471873,-22113.955928104515,"[12.0, 12.5)"
1504295944485080960,11.845779418945312,0.6905126571655273,11.961091277557475,134,-22.08486090622156,-22084.860906221562,-22091.439286446457,"[11.5, 12.0)"
1504301167165333632,10.89449405670166,0.8293075561523438,11.049870545064973,134,-22.257507649237155,-22257.507649237155,-22261.13584219284,"[10.5, 11.0)"
1504304603139151616,11.763941764831545,1.2255258560180664,12.071095413379668,134,-22.137052906202502,-22137.0529062025,-22132.259188896187,"[11.5, 12.0)"
1504485335363167488,12.016483306884766,0.8107700347900391,12.166102198503769,134,-22.16084017925578,-22160.840179255778,-22164.862400809958,"[12.0, 12.5)"
1504485885118983040,11.590856552124023,1.0943260192871094,11.841817142536092,134,-22.201756103997184,-22201.756103997184,-22199.75113534713,"[11.5, 12.0)"
1504489595970703872,10.509350776672363,1.1233434677124023,10.772245892795283,134,-22.330573656138448,-22330.573656138447,-22327.951900361822,"[10.5, 11.0)"
1504491691914769280,10.33009910583496,1.0395803451538086,10.559319135624161,134,-22.37484549610094,-22374.845496100937,-22374.00418686525,"[10.0, 10.5)"
1504507256876205056,11.45705223083496,0.7321405410766602,11.583638243794882,134,-22.22298829762865,-22222.98829762865,-22228.681846681397,"[11.0, 11.5)"
