catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497676850124557312,1497676850124557312,590.0,1074.0,16793.594363864995,212.97865954177743,7.687962940303385,True,True,0.21930866999005513,7,True,False,0,False,78.85106611148898,0.5018726672292396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,18199.874175527424,76575.150287613
1499867867561302272,1499867867561302272,2024.0,1100.0,10341.596420513742,194.98986211529385,3.02523596666194,True,True,0.21930866999005513,7,True,False,0,False,53.03658512460998,0.4475451934270021,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,10362.446620231094,47155.43813649819
1498222615914114816,1498222615914114816,150.0,547.0,9741.49520195124,197.18273272152246,3.2403819403947334,True,True,0.21930866999005513,7,True,False,0,False,49.40338876279281,0.22061414748230557,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,9122.884698117792,44419.10665179349
1497977291678057472,1497977291678057472,610.0,684.0,8054.057310097835,186.68865531914625,2.16255083223815,True,True,0.21930866999005513,7,True,False,0,False,43.14165366036483,0.3498896876341135,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,7831.798739293568,36724.755617108334
1497429837967596800,1497429837967596800,1439.0,641.0,29678.547497764455,252.81985932191438,9.979101470965663,True,True,0.21930866999005513,7,True,False,0,False,117.39009576765446,0.3468974047641306,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,30200.787093563,135327.74376457743
1498974102047892224,1498974102047892224,1234.0,322.0,8440.003464232805,192.68270301051297,1.4305127021688848,True,True,0.21930866999005513,7,True,False,0,False,43.80260050520627,0.29855054142263576,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,8341.238338890704,38484.58642613413
1498244610443240192,1498244610443240192,216.0,448.0,25577.636620801746,242.69890219301382,26.023989060266288,True,True,0.21930866999005513,7,True,False,0,False,105.3883490600231,0.6539887503206782,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,22752.6465665496,116628.47903806814
1496786967262035712,1496786967262035712,1748.0,1317.0,65342.26785528664,332.2764367326521,191.39326498644263,False,True,0.21930866999005513,7,True,False,0,False,196.6503207323747,1.6211808822790519,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,60314.76920630618,297946.578483421
1498645691668588288,1498645691668588288,1111.0,843.0,4480.185479533942,174.6738663033954,0.8019097273541973,True,True,0.21930866999005513,7,True,False,0,False,25.648859639668114,0.3082370908600751,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,4789.939366828228,20428.67470646328
1500467303261764096,1500467303261764096,1515.0,385.0,3891.6916063592485,172.60923767308088,1.4657007815349736,True,True,0.21930866999005513,7,True,False,0,False,22.54625336872207,0.6382631617801346,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,4075.9863052448127,17745.270200834846
1500602959805382656,1500602959805382656,1966.0,392.0,121507.20274725756,440.20074071437404,487.47461921102007,False,True,0.21930866999005513,7,True,False,0,False,276.02680211321587,2.1152319745387014,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,79432.05151901947,554046.5078410602
1498964240802993408,1498964240802993408,1251.0,410.0,2492.995962027009,173.47439202131235,0.9130670272881712,True,True,0.21930866999005513,7,True,False,0,False,14.370973911358224,0.20442510951641135,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,2492.995962027009,11367.521229963493
1500579870061241088,1500579870061241088,1922.0,547.0,3267.5882712711123,168.85012115983108,1.8571210927374353,True,True,0.21930866999005513,7,True,False,0,False,19.352004303142078,0.5252150370517931,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,2707.7780829267867,14899.494267232052
1500296402219939584,1500296402219939584,1802.0,757.0,227235.03571231785,590.1929539321886,1434.2259296416548,False,True,0.22911658410922564,8,True,False,0,False,385.0182117532133,0.39143040947464125,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,371286.1817100878,991787.812286819
1497613731286514432,1497613731286514432,490.0,1129.0,225601.5497398814,573.3784135717477,1145.8572863277354,False,True,0.22911658410922564,8,True,False,0,False,393.46013801695295,0.4934356696296996,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,323622.4544870207,984658.3154030066
1499906247391001088,1499906247391001088,1932.0,947.0,202825.26429420014,558.0994911097939,975.892350041565,False,True,0.22911658410922564,8,True,False,0,False,363.4213388922419,0.3582524624808004,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,274306.3036659744,885249.162921826
1497442379271632384,1497442379271632384,1384.0,496.0,178960.09874170393,517.6144457708973,421.61583485497016,False,True,0.22911658410922564,8,True,False,0,False,345.7401550591846,0.36684070974820937,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,240429.5485949812,781087.4949863479
1497119157212720896,1497119157212720896,1403.0,1008.0,184781.19163695988,529.4943704007344,493.4261456566636,False,True,0.22911658410922564,8,True,False,0,False,348.97668788643193,0.35664689157688345,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,211796.66176087625,806494.180049708
1497674651102612992,1497674651102612992,490.0,1002.0,135663.05689094908,459.66703994443964,493.91030645719354,False,True,0.22911658410922564,8,True,False,0,False,295.1333141209054,0.46582659462165704,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,161226.12608530547,592113.6499934683
1498735778606786816,1498735778606786816,911.0,627.0,115483.42578116234,429.3378787978742,311.8826416007777,False,True,0.22911658410922564,8,True,False,0,False,268.98028681864844,0.3931094941686208,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,169173.11166562472,504037.8296060336
1497528072458898432,1497528072458898432,689.0,1340.0,120585.96239882839,431.500431799346,353.4869721409597,False,True,0.22911658410922564,8,True,False,0,False,279.4573388860538,0.5162866148826052,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,162803.93563312513,526308.3109747395
1497203132413443328,1497203132413443328,1510.0,1123.0,114425.12906874558,433.55501687012764,370.0078851165464,False,True,0.22911658410922564,8,True,False,0,False,263.92297313220087,0.2531574761263937,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,150462.64036818172,499418.7981355214
1500727513856914944,1500727513856914944,1761.0,161.0,102489.60432909131,415.4042748501617,289.7215160733721,False,True,0.22911658410922564,8,True,False,0,False,246.7225556743724,0.3947676905341493,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,149646.6629649336,447325.123703101
1497370563121917952,1497370563121917952,1284.0,677.0,105248.2914901923,408.45917022723694,188.10204979468529,False,True,0.22911658410922564,8,True,False,0,False,257.6715107941874,0.6933249865655684,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,139916.34319904263,459365.66267947585
1498326455340079616,1498326455340079616,446.0,458.0,101640.79931042538,410.96510117984053,348.49949050613833,False,True,0.22911658410922564,8,True,False,0,False,247.32221548405113,0.4149321725800931,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,133543.5175923437,443620.4376282542
1500460813567859456,1500460813567859456,1582.0,447.0,102372.00240150276,414.74287143760176,169.39664284877037,False,True,0.22911658410922564,8,True,False,0,False,246.83245801586892,0.36018696143278445,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,129215.5223730169,446811.83948124613
1497719902878053888,1497719902878053888,450.0,875.0,100931.37944233886,402.34579216094755,166.69622050646092,False,True,0.22911658410922564,8,True,False,0,False,250.85730088103915,0.48105531501218657,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,123547.72198414858,440524.1106170749
1497771992240531712,1497771992240531712,732.0,1058.0,27493.390572801276,252.18492736560162,2660.645732054436,False,True,0.22911658410922564,8,True,False,0,False,109.02075258821122,0.5884820865619337,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,111029.39690423945,119997.38333954247
1498062332030906880,1498062332030906880,105.0,687.0,87686.78436347093,380.0137395251552,194.33114949174694,False,True,0.22911658410922564,8,True,False,0,False,230.74635267935219,0.5931416204415305,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,112238.64268224136,382716.8805976456
1496948904709272576,1496948904709272576,1315.0,1255.0,81454.72400558012,367.9377453918205,157.77114472834188,False,True,0.22911658410922564,8,True,False,0,False,221.38180990058032,0.49700657552771893,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,113558.41083320936,355516.49097015435
1499200223486564608,1499200223486564608,576.0,90.0,27009.559160792825,248.5063883490989,2162.058229834971,False,True,0.22911658410922564,8,True,False,0,False,108.68758481512398,0.557028925667047,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,111130.02703889176,117885.65749529806
1497837207025312768,1497837207025312768,820.0,986.0,80611.01214675762,366.6790791349645,115.15996827874781,False,True,0.22911658410922564,8,True,False,0,False,219.84077285491085,0.6108043866791981,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,112821.87008814876,351834.03445089917
1496984467038399744,1496984467038399744,1519.0,1239.0,77678.84963879242,363.10631595359916,177.14672983768514,False,True,0.22911658410922564,8,True,False,0,False,213.92866558872774,0.6008499721803958,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,95287.511896363,339036.3466738879
1497617407778562304,1497617407778562304,425.0,1114.0,73547.29417677532,355.0276692699477,156.87162389370818,False,True,0.22911658410922564,8,True,False,0,False,207.15933022350757,0.5201595703617069,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,101093.8025124715,321003.8001514263
1496798993170465536,1496798993170465536,1749.0,1315.0,65257.417959487735,338.92109731490933,206.62423462543958,False,True,0.22911658410922564,8,True,False,0,False,192.54457298907437,0.7247034126713723,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,98778.77739226616,284821.88756959594
1496994156484645632,1496994156484645632,1460.0,1270.0,61378.98997262982,332.2738412972982,114.07995384956955,False,True,0.22911658410922564,8,True,False,0,False,184.72411109158506,0.770040791365573,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,80204.96096894078,267894.1387471494
1497145751650265600,1497145751650265600,1170.0,877.0,61342.81959710436,329.5187891907737,75.26178711845652,False,True,0.22911658410922564,8,True,False,0,False,186.1587915752815,0.5726422082438459,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,82592.03109134469,267736.26988023135
1497758935541325824,1497758935541325824,818.0,1094.0,61758.92602184244,329.9796211699889,68.3539084359928,False,True,0.22911658410922564,8,True,False,0,False,187.15981854536207,0.49992070340843,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,82151.14301613413,269552.4039080489
1501956561697995008,1501956561697995008,1452.0,365.0,55899.54356585972,324.34800061537345,76.0798487444684,False,True,0.22911658410922564,8,True,False,0,False,172.34434453057702,0.29118098051189756,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,86966.76756191303,243978.60060278745
1497313255374892800,1497313255374892800,1421.0,928.0,60056.72446899791,330.0467025120135,54.50373077184442,False,True,0.22911658410922564,8,True,False,0,False,181.96432205473067,0.31000052631320746,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,76963.51236777456,262122.9916746985
1497196054307837696,1497196054307837696,1600.0,1080.0,57700.169504388374,326.86738603626947,106.82268028554292,False,True,0.22911658410922564,8,True,False,0,False,176.52470686685737,0.7655381863676921,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,72046.05589339382,251837.59494634072
1497726465588057344,1497726465588057344,446.0,803.0,56641.257565636064,318.64598911469295,45.48344576868026,True,True,0.22911658410922564,8,True,False,0,False,177.75606629477673,0.460048304520945,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,73426.33496041011,247215.87826498738
1498020894186918144,1498020894186918144,169.0,913.0,61691.5878207341,338.1765004251022,120.46814762258221,False,True,0.22911658410922564,8,True,False,0,False,182.42423037433164,0.27553810394892836,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,65247.85589758813,269258.50025471824
1500664876053883904,1500664876053883904,1980.0,252.0,46460.78195636176,304.84296611548007,94.59379116088077,False,True,0.22911658410922564,8,True,False,0,False,152.40890268323125,0.3913400606066025,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,69837.9193979282,202782.27408546183
1500486102335278592,1500486102335278592,1669.0,463.0,54554.8258358002,318.57397415594875,48.9301162752371,True,True,0.22911658410922564,8,True,False,0,False,171.24696384989207,0.382474361599842,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,67071.05945875624,238109.45876267317
1498812233320666368,1498812233320666368,945.0,399.0,49118.110948338355,305.884134528597,48.4657706161781,True,True,0.22911658410922564,8,True,False,0,False,160.57750436790414,0.3995084393654074,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,58977.18961465784,214380.42618915145
1496315070616056064,1496315070616056064,985.0,1115.0,46137.840412655794,298.1074430379536,50.24351743986748,False,True,0.22911658410922564,8,True,False,0,False,154.76916625252375,0.5984360595311672,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,53091.3963681485,201372.7665853325
1497976089087192832,1497976089087192832,659.0,710.0,40022.05358142088,284.0750556020321,28.231265546757747,True,True,0.22911658410922564,8,True,False,0,False,140.88549062008732,0.5347286578349503,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,56139.6024768886,174679.8632539902
1498626793812916480,1498626793812916480,986.0,794.0,34696.52713794659,270.28438213856856,26.610334764230345,True,True,0.22911658410922564,8,True,False,0,False,128.37044768705314,0.6225888812455456,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,42483.61505696489,151436.12267458512
1504489595970703872,1504489595970703872,180.0,78.0,37336.622531918845,283.0271792438126,46.677290187154455,True,True,0.22911658410922564,8,True,False,0,False,131.9188589296414,0.3091994994817374,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,42343.288376436496,162959.05718513828
1497894828305963776,1497894828305963776,697.0,851.0,32480.795656035203,264.1270724597869,25.541700068214084,True,True,0.22911658410922564,8,True,False,0,False,122.97412511919002,0.6229842662502157,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,41850.3789332632,141765.36274017944
1500355466608253184,1500355466608253184,2001.0,722.0,31113.19814883624,263.14010116692907,37.427326210467825,True,True,0.22911658410922564,8,True,False,0,False,118.2381477048185,0.634245568217012,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,39511.94967460618,135796.36004875053
1497014390074509312,1497014390074509312,1455.0,1139.0,33260.10434959983,266.8947133363946,29.090599847333433,True,True,0.22911658410922564,8,True,False,0,False,124.61882040982479,0.36962950706160747,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,38726.14072910336,145166.72583484356
1497953377300128768,1497953377300128768,689.0,749.0,32659.576075943063,268.3252341187851,17.446897057271062,True,True,0.22911658410922564,8,True,False,0,False,121.71637968825912,0.41916178611418625,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,37018.49635297361,142545.6660106866
1497368849430107904,1497368849430107904,1329.0,717.0,33134.417055815655,269.2008050136907,25.511009510960328,True,True,0.22911658410922564,8,True,False,0,False,123.08439068052026,0.5664623424327271,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,35256.13746652419,144618.1523028453
1498994786610872576,1498994786610872576,1287.0,180.0,27533.95346828021,259.12577462913646,34.828409290701465,True,True,0.22911658410922564,8,True,False,0,False,106.25710046670231,0.17501540441740043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,39688.65139213392,120174.42375604763
1500688820495583488,1500688820495583488,1821.0,371.0,27063.854606058132,252.44678283018172,19.268520384127935,True,True,0.22911658410922564,8,True,False,0,False,107.20617748677628,0.48869722585586955,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,31857.444211194947,118122.63486416204
1497326621313118976,1497326621313118976,1430.0,895.0,27364.838785575306,255.02925559835666,12.008901056235059,True,True,0.22911658410922564,8,True,False,0,False,107.30078289006948,0.4248256832761287,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,29719.81961453664,119436.30746751095
1502007585909464064,1502007585909464064,1414.0,126.0,24098.658648268505,244.65881553017448,13.672358223551356,True,True,0.22911658410922564,8,True,False,0,False,98.49904078071671,0.45661912610762406,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,32047.69646952147,105180.76961543765
1485483541052276480,1485483541052276480,437.0,1351.0,26547.17879061619,255.22655618486564,25.302179529271307,True,True,0.22911658410922564,8,True,False,0,False,104.0141715166487,0.44457277168474635,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,27339.61373497521,115867.55665823162
1497974027502858240,1497974027502858240,751.0,629.0,23746.87036785107,246.3563746993676,10.304266006314322,True,True,0.22911658410922564,8,True,False,0,False,96.39235192038255,0.32379879272798257,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,26256.907800831526,103645.35793066092
1485609641291887872,1485609641291887872,260.0,1199.0,23743.03703157193,249.80476299848453,28.895854956915166,True,True,0.22911658410922564,8,True,False,0,False,95.04637440286105,0.2553442664044934,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,23724.43793749092,103628.62698866455
1497631048594737408,1497631048594737408,337.0,1063.0,20849.35996897663,234.70343760228485,13.873943500071695,True,True,0.22911658410922564,8,True,False,0,False,88.83278481973824,0.3267607548872664,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,20725.612085660294,90998.91240975038
1498677611865494016,1498677611865494016,1144.0,636.0,17562.172476660937,224.69371203157087,5.6282071857701785,True,True,0.22911658410922564,8,True,False,0,False,78.16049820830474,0.4062835393310334,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,21114.03017601572,76651.68606166285
1499024297329815040,1499024297329815040,1028.0,235.0,18198.34059675289,232.35756892219976,7.465269790207312,True,True,0.22911658410922564,8,True,False,0,False,78.32041229027593,0.3457364748957996,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,22294.766869222745,79428.29921066422
1496874408500111104,1496874408500111104,1892.0,1121.0,18003.075060837575,228.31415167945045,7.595924147385524,True,True,0.22911658410922564,8,True,False,0,False,78.85220836469925,0.250627385689273,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,21083.964205799813,78576.04516421673
1500576537166572544,1500576537166572544,1976.0,467.0,168548.78257129705,516.6518524211556,454.73951106024015,False,True,0.22911658410922564,8,True,False,0,False,326.23280412416347,0.24205039899999575,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,176509.97383253634,735646.3663535835
1497676850124557312,1497676850124557312,590.0,1074.0,17005.35265392147,220.93620972003959,4.8463339308614675,True,True,0.22911658410922564,8,True,False,0,False,76.9695138495853,0.5158093997930109,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,18289.662535165902,74221.39571448302
1499867867561302272,1499867867561302272,2024.0,1100.0,10696.121855107316,203.7364221029574,2.1259824939663745,True,True,0.22911658410922564,8,True,False,0,False,52.49980216940334,0.39056590007633807,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,10345.393765319312,46684.188736020114
1498222615914114816,1498222615914114816,150.0,547.0,9579.965606002797,202.0739198793136,3.4739173707773543,True,True,0.22911658410922564,8,True,False,0,False,47.4082237417096,0.27028284113902024,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,9084.47937879464,41812.62409811324
1497977291678057472,1497977291678057472,610.0,684.0,7768.264753846714,191.1041497175447,1.6504346256013156,True,True,0.22911658410922564,8,True,False,0,False,40.64937765782871,0.41681677492708324,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,7665.062066277816,33905.292294962754
1497429837967596800,1497429837967596800,1439.0,641.0,29587.258123312917,260.6819255584748,10.507453956121882,True,True,0.22911658410922564,8,True,False,0,False,113.49946130682565,0.3332159605084669,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,29733.017013038378,129136.25715198305
1498244610443240192,1498244610443240192,216.0,449.0,25486.212115838076,251.1227002832895,18.601294941128515,True,True,0.22911658410922564,8,True,False,0,False,101.48908118257444,0.4601428976003143,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,22868.12951739293,111236.87189613545
1498974102047892224,1498974102047892224,1234.0,322.0,8302.155499147997,197.48264260019013,1.6977672868908025,True,True,0.22911658410922564,8,True,False,0,False,42.03992507815472,0.3527513411874862,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,8412.451013947837,36235.50661522673
1496786967262035712,1496786967262035712,1748.0,1317.0,64801.05166517922,337.581356185115,194.7946843318927,False,True,0.22911658410922564,8,True,False,0,False,191.95684381825023,1.7284721874436506,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,60259.071909079496,282830.0357091869
1498645691668588288,1498645691668588288,1111.0,843.0,4270.111690492205,178.67766277655122,1.255111571398788,True,True,0.22911658410922564,8,True,False,0,False,23.89840802782536,0.44093631833968705,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,4377.670565327186,18637.287680827743
1500467303261764096,1500467303261764096,1514.0,385.0,4072.2128186445466,181.435700833495,1.1029306711651536,True,True,0.22911658410922564,8,True,False,0,False,22.44438553127782,0.44142572732867735,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,4268.772067077836,17773.54020214975
1498964240802993408,1498964240802993408,1251.0,410.0,2564.847144190117,175.36645606253583,0.804213069436525,True,True,0.22911658410922564,8,True,False,0,False,14.625642792687161,0.3531044048212569,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,2512.550511885136,11194.506736218578
1500602959805382656,1500602959805382656,1966.0,392.0,122374.67122296612,452.7020386760982,358.00048601891,False,True,0.22911658410922564,8,True,False,0,False,270.32056577620904,2.1339393184235327,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,77713.86566855237,534115.2919974882
1500579870061241088,1500579870061241088,1921.0,548.0,3391.627987161609,175.3566579990116,2.2058390387392617,True,True,0.22911658410922564,8,True,False,0,False,19.341312875503856,0.7984314233757147,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,2693.06632594829,14803.066309441549
1500296402219939584,1500296402219939584,1802.0,757.0,217226.58109809837,562.2541169163046,1447.4586863058305,False,True,0.21954441264024888,6,True,False,0,False,386.3494718179787,0.4291531699850647,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,366685.2329549204,989442.5391460607
1497613731286514432,1497613731286514432,490.0,1129.0,218196.2544717592,551.4283461519493,2060.081440180343,False,True,0.21954441264024888,6,True,False,0,False,395.6928511100406,0.5015836326220919,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,322489.8692242248,993859.2918294906
