catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1498994786610872576,1498994786610872576,1287.0,180.0,27533.95346828021,259.12577462913646,34.828409290701465,True,True,0.22911658410922564,8,True,False,0,False,106.25710046670231,0.17501540441740043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,39688.65139213392,120174.42375604763,1498994786610872576,1287.0,180.0,26279.769108967914,251.24529358470767,29.53539908742876,True,True,0.6396573491646289,6,True,False,0,False,104.59805528698453,0.2575466882326798,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,39688.65139213392,41084.13534728932
1500688820495583488,1500688820495583488,1821.0,371.0,27063.854606058132,252.44678283018172,19.268520384127935,True,True,0.22911658410922564,8,True,False,0,False,107.20617748677628,0.48869722585586955,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,31857.444211194947,118122.63486416204,1500688820495583488,1821.0,371.0,25738.4673622281,245.29193555938764,16.331843169095645,True,True,0.6396573491646289,6,True,False,0,False,104.92993707082783,0.44931933998480317,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,31857.444211194947,40237.89829952189
1497326621313118976,1497326621313118976,1430.0,895.0,27364.838785575306,255.02925559835666,12.008901056235059,True,True,0.22911658410922564,8,True,False,0,False,107.30078289006948,0.4248256832761287,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,29719.81961453664,119436.30746751095,1497326621313118976,1430.0,895.0,25866.35457928086,246.7466523806389,11.412617330942203,True,True,0.6396573491646289,6,True,False,0,False,104.82960692564387,0.3625228429696823,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,29719.81961453664,40437.82911751339
1502007585909464064,1502007585909464064,1414.0,126.0,24098.658648268505,244.65881553017448,13.672358223551356,True,True,0.22911658410922564,8,True,False,0,False,98.49904078071671,0.45661912610762406,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,32047.69646952147,105180.76961543765,1502007585909464064,1414.0,126.0,24633.126501162867,258.5004142957703,16.561947440004403,True,True,0.6396573491646289,6,True,False,0,False,95.29240627435978,0.5082643414376281,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,32047.69646952147,38509.878036003036
1485483541052276480,1485483541052276480,437.0,1351.0,26547.17879061619,255.22655618486564,25.302179529271307,True,True,0.22911658410922564,8,True,False,0,False,104.0141715166487,0.44457277168474635,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,27339.61373497521,115867.55665823162,1485483541052276480,437.0,1351.0,26310.380906020953,255.87871002450828,14.277729448769731,True,True,0.6396573491646289,6,True,False,0,False,102.82364212130396,0.3988657138220875,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,27339.61373497521,41131.991902197995
1497974027502858240,1497974027502858240,751.0,629.0,23746.87036785107,246.3563746993676,10.304266006314322,True,True,0.22911658410922564,8,True,False,0,False,96.39235192038255,0.32379879272798257,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,26256.907800831526,103645.35793066092,1497974027502858240,751.0,629.0,23714.243551461986,253.99777210533995,11.587730135917544,True,True,0.6396573491646289,6,True,False,0,False,93.36398250622068,0.3317263376372781,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,26256.907800831526,37073.35432389231
1485609641291887872,1485609641291887872,260.0,1199.0,23743.03703157193,249.80476299848453,28.895854956915166,True,True,0.22911658410922564,8,True,False,0,False,95.04637440286105,0.2553442664044934,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,23724.43793749092,103628.62698866455,1485609641291887872,260.0,1199.0,23205.77340601292,243.78492070577923,10.589534972578033,True,True,0.6396573491646289,6,True,False,0,False,95.18953567279765,0.17201495656197333,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,23724.43793749092,36278.444133126715
1497631048594737408,1497631048594737408,337.0,1063.0,20849.35996897663,234.70343760228485,13.873943500071695,True,True,0.22911658410922564,8,True,False,0,False,88.83278481973824,0.3267607548872664,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,20725.612085660294,90998.91240975038,1497631048594737408,337.0,1063.0,20965.345144361403,239.70123287197333,6.315619490342559,True,True,0.6396573491646289,6,True,False,0,False,87.46448607362478,0.22491570105923542,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,20725.612085660294,32775.899740292894
1498677611865494016,1498677611865494016,1144.0,636.0,17562.172476660937,224.69371203157087,5.6282071857701785,True,True,0.22911658410922564,8,True,False,0,False,78.16049820830474,0.4062835393310334,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,21114.03017601572,76651.68606166285,1498677611865494016,1144.0,636.0,17980.327418771776,238.86933239489835,6.805440611346935,True,True,0.6396573491646289,6,True,False,0,False,75.27264901903243,0.28143104628916654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,21114.03017601572,28109.311090153944
1499024297329815040,1499024297329815040,1028.0,235.0,18198.34059675289,232.35756892219976,7.465269790207312,True,True,0.22911658410922564,8,True,False,0,False,78.32041229027593,0.3457364748957996,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,22294.766869222745,79428.29921066422,1499024297329815040,1028.0,235.0,17785.79402637217,231.36112443028048,7.098701214237742,True,True,0.6396573491646289,6,True,False,0,False,76.87460056294734,0.36335259515345086,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,22294.766869222745,27805.18984046665
1496874408500111104,1496874408500111104,1892.0,1121.0,18003.075060837575,228.31415167945045,7.595924147385524,True,True,0.22911658410922564,8,True,False,0,False,78.85220836469925,0.250627385689273,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,21083.964205799813,78576.04516421673,1496874408500111104,1892.0,1121.0,17211.517661154467,223.14554654585442,9.058843382468183,True,True,0.6396573491646289,6,True,False,0,False,77.1313518355055,0.269795981573718,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,21083.964205799813,26907.402351637378
1497676850124557312,1497676850124557312,590.0,1074.0,17005.35265392147,220.93620972003959,4.8463339308614675,True,True,0.22911658410922564,8,True,False,0,False,76.9695138495853,0.5158093997930109,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,18289.662535165902,74221.39571448302,1497676850124557312,590.0,1074.0,17686.94778793219,239.6870910286158,6.1434261595988735,True,True,0.6396573491646289,6,True,False,0,False,73.79182463281086,0.3314423838889971,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,18289.662535165902,27650.659858799012
1499867867561302272,1499867867561302272,2024.0,1100.0,10696.121855107316,203.7364221029574,2.1259824939663745,True,True,0.22911658410922564,8,True,False,0,False,52.49980216940334,0.39056590007633807,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,10345.393765319312,46684.188736020114,1499867867561302272,2024.0,1100.0,10710.055779999006,210.54301671483685,3.2912118612711847,True,True,0.6396573491646289,6,True,False,0,False,50.868729569429945,0.2943907719115135,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,10345.393765319312,16743.426451655687
1498222615914114816,1498222615914114816,150.0,547.0,9579.965606002797,202.0739198793136,3.4739173707773543,True,True,0.22911658410922564,8,True,False,0,False,47.4082237417096,0.27028284113902024,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,9084.47937879464,41812.62409811324,1498222615914114816,150.0,547.0,9335.37248291453,198.08062568110873,2.1928445280878415,True,True,0.6396573491646289,6,True,False,0,False,47.12915486213985,0.03709407601383935,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,9084.47937879464,14594.333192772998
1497977291678057472,1497977291678057472,610.0,684.0,7768.264753846714,191.1041497175447,1.6504346256013156,True,True,0.22911658410922564,8,True,False,0,False,40.64937765782871,0.41681677492708324,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,7665.062066277816,33905.292294962754,1497977291678057472,610.0,684.0,7749.286430533089,193.75304187892053,1.7197213783979062,True,True,0.6396573491646289,6,True,False,0,False,39.99568912768733,0.3675612857195811,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,7665.062066277816,12114.746185052665
1497429837967596800,1497429837967596800,1439.0,641.0,29587.258123312917,260.6819255584748,10.507453956121882,True,True,0.22911658410922564,8,True,False,0,False,113.49946130682565,0.3332159605084669,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,29733.017013038378,129136.25715198305,1497429837967596800,1439.0,641.0,28789.832345870913,265.6029681197072,19.595110385407757,True,True,0.6396573491646289,6,True,False,0,False,108.39424178759683,0.14561573085728383,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,29733.017013038378,45008.21007289211
1498244610443240192,1498244610443240192,216.0,449.0,25486.212115838076,251.1227002832895,18.601294941128515,True,True,0.22911658410922564,8,True,False,0,False,101.48908118257444,0.4601428976003143,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,22868.12951739293,111236.87189613545,1498244610443240192,216.0,449.0,25275.171616888718,253.0030300715538,13.2948718713461,True,True,0.6396573491646289,6,True,False,0,False,99.90066763129455,0.44446157152802085,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_013.csv,B,22868.12951739293,39513.61091981081
1498974102047892224,1498974102047892224,1234.0,322.0,8302.155499147997,197.48264260019013,1.6977672868908025,True,True,0.22911658410922564,8,True,False,0,False,42.03992507815472,0.3527513411874862,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,8412.451013947837,36235.50661522673,1498974102047892224,1234.0,322.0,7766.5964265861985,188.9291320237098,2.349439448428706,True,True,0.6396573491646289,6,True,False,0,False,41.10851695233281,0.2431061725819531,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,8412.451013947837,12141.80754231795
1498645691668588288,1498645691668588288,1111.0,843.0,4270.111690492205,178.67766277655122,1.255111571398788,True,True,0.22911658410922564,8,True,False,0,False,23.89840802782536,0.44093631833968705,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,4377.670565327186,18637.287680827743,1498645691668588288,1111.0,843.0,4330.602714150034,182.40828672713258,1.1400446985099533,True,True,0.6396573491646289,6,True,False,0,False,23.74126083771759,0.2907282647135556,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,4377.670565327186,6770.191446726371
1500467303261764096,1500467303261764096,1514.0,385.0,4072.2128186445466,181.435700833495,1.1029306711651536,True,True,0.22911658410922564,8,True,False,0,False,22.44438553127782,0.44142572732867735,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,4268.772067077836,17773.54020214975,1500467303261764096,1514.0,385.0,4206.033871024842,189.01572085052058,1.0789099007012757,True,True,0.6396573491646289,6,True,False,0,False,22.252296539667736,0.5451197251474764,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,4268.772067077836,6575.448365469077
1498964240802993408,1498964240802993408,1251.0,410.0,2564.847144190117,175.36645606253583,0.804213069436525,True,True,0.22911658410922564,8,True,False,0,False,14.625642792687161,0.3531044048212569,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,2512.550511885136,11194.506736218578,1498964240802993408,1251.0,410.0,2465.757758684725,169.13955513533506,0.7806132153914249,True,True,0.6396573491646289,6,True,False,0,False,14.578244318496509,0.12733152269769868,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,2512.550511885136,3854.8103322895017
1500579870061241088,1500579870061241088,1921.0,548.0,3391.627987161609,175.3566579990116,2.2058390387392617,True,True,0.22911658410922564,8,True,False,0,False,19.341312875503856,0.7984314233757147,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,A,2693.06632594829,14803.066309441549,1500579870061241088,1921.0,548.0,3360.577381705372,175.02050342143286,2.242787501978472,True,True,0.6396573491646289,6,True,False,0,False,19.201049682810122,0.8073110384563634,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_013.csv,B,2693.06632594829,5253.714955505746
1496315070616056064,1496315070616056064,985.0,1115.0,44448.677673408085,284.8043757570696,47.59633550681454,True,True,0.21954441264024888,6,True,False,0,False,156.06739733283314,0.6485389608591835,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,52882.28154305311,202458.70591224215,1496315070616056064,985.0,1115.0,45815.32052174268,301.50245311737774,30.899147833825243,True,True,0.6094504703297534,5,True,False,0,False,151.95670896882007,0.5959710212258127,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,52882.28154305311,75174.80542258591
1497976089087192832,1497976089087192832,659.0,710.0,37693.43371109448,269.64855345975997,34.43785305646773,True,True,0.21954441264024888,6,True,False,0,False,139.78726467271605,0.548503787413737,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,55605.43612807951,171689.33273132262,1497976089087192832,659.0,710.0,37574.69393887154,277.4684472898771,32.48295074745002,True,True,0.6094504703297534,5,True,False,0,False,135.41970017086834,0.3952220758266848,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,55605.43612807951,61653.40051102286
1498626793812916480,1498626793812916480,985.0,794.0,33258.16498250745,258.69619477757055,28.59250817860624,True,True,0.21954441264024888,6,True,False,0,False,128.56070423108903,0.44244852764411546,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,42164.785684744114,151487.18467732146,1498626793812916480,985.0,794.0,33062.5108038578,262.2011225252607,27.5207572117027,True,True,0.6094504703297534,5,True,False,0,False,126.0959925931382,0.6241758932509819,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,42164.785684744114,54249.70922734504
1497894828305963776,1497894828305963776,697.0,852.0,31455.50544112581,252.70692512581462,30.77912391898947,True,True,0.21954441264024888,6,True,False,0,False,124.47425184515672,0.9345482264050601,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,41349.76947868914,143276.2740934319,1497894828305963776,697.0,852.0,31789.45343986315,260.1451007564721,34.493328749956696,True,True,0.6094504703297534,5,True,False,0,False,122.19893185542632,0.5804209667721828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,41349.76947868914,52160.84815335844
1500355466608253184,1500355466608253184,2001.0,722.0,30596.624727562732,253.36029407200408,37.56379110142099,True,True,0.21954441264024888,6,True,False,0,False,120.76329813095056,0.6479578974233928,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,40059.03072141827,139364.1694616895,1500355466608253184,2001.0,722.0,30204.455273490465,258.60693701915733,40.62911432643288,True,True,0.6094504703297534,5,True,False,0,False,116.79677127629779,0.7330504896678335,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,40059.03072141827,49560.14761486333
1497953377300128768,1497953377300128768,689.0,749.0,32492.55411353613,258.22133570028313,19.252737104832192,True,True,0.21954441264024888,6,True,False,0,False,125.83218201322512,0.464553232934132,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,37780.33516833157,147999.9136520011,1497953377300128768,689.0,749.0,34052.95509268876,280.4793095770479,9.790467521693003,True,True,0.6094504703297534,5,True,False,0,False,121.40986493456263,0.562677236178464,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,37780.33516833157,55874.852429375984
1497014390074509312,1497014390074509312,1455.0,1139.0,31091.648556936463,251.99602829523153,20.229626151750892,True,True,0.21954441264024888,6,True,False,0,False,123.38150234856224,0.4000935430872801,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,38220.74984818079,141618.94708695702,1497014390074509312,1455.0,1139.0,30724.6633963409,255.77741232905822,21.314759953366906,True,True,0.6094504703297534,5,True,False,0,False,120.12266101438836,0.40871199940220787,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,38220.74984818079,50413.71676966104
1497368849430107904,1497368849430107904,1329.0,717.0,31483.76719630691,256.7489760706591,32.58715398710769,True,True,0.21954441264024888,6,True,False,0,False,122.6247040130059,0.5513590255666149,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,35007.766734925695,143405.0031958546,1497368849430107904,1329.0,717.0,31494.344871295343,260.654457815847,17.07337736011196,True,True,0.6094504703297534,5,True,False,0,False,120.82795412440701,0.4657746604754554,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,35007.766734925695,51676.62739558606
1498994786610872576,1498994786610872576,1287.0,180.0,25982.332272063282,245.81591744347645,36.3650969855903,True,True,0.21954441264024888,6,True,False,0,False,105.69833126464533,0.18486762612285665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,39693.078158543445,118346.58855399158,1498994786610872576,1287.0,180.0,24948.571302372857,239.51377921805124,28.224929488645824,True,True,0.6094504703297534,5,True,False,0,False,104.16340714852943,0.19560429916398694,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,39693.078158543445,40936.17532016017
1497326621313118976,1497326621313118976,1430.0,895.0,26363.998971876943,242.63901955090154,14.096458604869904,True,True,0.21954441264024888,6,True,False,0,False,108.65523204253726,0.47931173038787717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,30459.944948316726,120085.03725885144,1497326621313118976,1430.0,895.0,24926.346437529297,233.89607664901854,9.955717417082473,True,True,0.6094504703297534,5,True,False,0,False,106.57017763890693,0.4251976825225077,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,30459.944948316726,40899.708263482804
1500688820495583488,1500688820495583488,1821.0,371.0,25524.963735322177,239.90863488966286,18.898901360571216,True,True,0.21954441264024888,6,True,False,0,False,106.39451867608452,0.4177329529038311,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,30988.252495443056,116263.32653315135,1500688820495583488,1821.0,371.0,24263.12708695132,232.6740104546179,14.613372975828565,True,True,0.6094504703297534,5,True,False,0,False,104.27948974423055,0.41387352741918726,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,30988.252495443056,39811.48307888473
1502007585909464064,1502007585909464064,1414.0,126.0,23478.731953018923,235.4152708061359,12.947015122891662,True,True,0.21954441264024888,6,True,False,0,False,99.733258053398,0.4411827957224022,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,32060.980855397764,106942.97190560607,1502007585909464064,1414.0,126.0,23825.752816441713,246.04891779237246,13.359800110468145,True,True,0.6094504703297534,5,True,False,0,False,96.83339813161459,0.48000437737138607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,32060.980855397764,39093.82956674131
1485483541052276480,1485483541052276480,437.0,1351.0,24922.998755333432,240.6944022501661,24.03395808223254,True,True,0.21954441264024888,6,True,False,0,False,103.54623340774529,0.5088966100150951,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,27663.00561933688,113521.44404682664,1485483541052276480,437.0,1351.0,24600.215652425428,240.11716240302988,12.693921337060985,True,True,0.6094504703297534,5,True,False,0,False,102.45088441922638,0.42517630855329375,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,27663.00561933688,40364.585557075814
1497974027502858240,1497974027502858240,751.0,629.0,22264.77468502558,234.40075585244634,11.18678499346545,True,True,0.21954441264024888,6,True,False,0,False,94.98593382967204,0.32740554710208325,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,24992.735561303416,101413.53367762182,1497974027502858240,751.0,629.0,22534.949441450826,244.69748210899832,9.630982609413108,True,True,0.6094504703297534,5,True,False,0,False,92.09309898584422,0.32339626698127044,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,24992.735561303416,36975.8504399183
1485609641291887872,1485609641291887872,260.0,1199.0,23154.50728470022,239.653519252646,41.62732202203652,True,True,0.21954441264024888,6,True,False,0,False,96.61659614641596,0.2647563607030978,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,24082.871540823267,105466.16516559586,1485609641291887872,260.0,1199.0,22739.975494996364,232.9039703462671,15.193908623162,True,True,0.6094504703297534,5,True,False,0,False,97.63670177536255,0.19505078978504603,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,24082.871540823267,37312.26178674129
1497631048594737408,1497631048594737408,337.0,1063.0,19219.918041056055,222.14584493884524,17.6227603646407,True,True,0.21954441264024888,6,True,False,0,False,86.51936769894176,0.31136102882682026,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20204.91781332029,87544.55560912091,1497631048594737408,337.0,1063.0,19379.478683568654,226.16646627516928,6.679699399037579,True,True,0.6094504703297534,5,True,False,0,False,85.68679080828136,0.17225708238523077,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,20204.91781332029,31798.28325193196
1496874408500111104,1496874408500111104,1892.0,1121.0,17341.91688199172,218.28152029100391,7.05756358978248,True,True,0.21954441264024888,6,True,False,0,False,79.44748075270958,0.24926058974125984,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20877.67051776155,78990.47246722071,1496874408500111104,1892.0,1121.0,16578.293117382625,212.97730100089245,7.135277235764857,True,True,0.6094504703297534,5,True,False,0,False,77.8406573821365,0.23121715404828652,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,20877.67051776155,27202.03515211443
1498677611865494016,1498677611865494016,1144.0,636.0,16331.525293813273,211.8677787693749,5.019517403447227,True,True,0.21954441264024888,6,True,False,0,False,77.08357254073391,0.45501872291859097,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20521.827816718884,74388.25291616294,1498677611865494016,1144.0,636.0,16723.282671493544,225.97021007052635,6.922874652254397,True,True,0.6094504703297534,5,True,False,0,False,74.00658107223128,0.305505642194255,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,20521.827816718884,27439.937264213007
1499024297329815040,1499024297329815040,1028.0,235.0,17168.914570672747,220.36511769692882,9.048872785262706,True,True,0.21954441264024888,6,True,False,0,False,77.91121730202957,0.35186358420194325,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,21586.24285563512,78202.46648137739,1499024297329815040,1028.0,235.0,17009.671359150347,221.47513876309188,6.262613500886528,True,True,0.6094504703297534,5,True,False,0,False,76.80171893850938,0.3720234494455043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,21586.24285563512,27909.85024582388
1497676850124557312,1497676850124557312,590.0,1074.0,16178.281758260398,210.64521337193364,6.820695618948225,True,True,0.21954441264024888,6,True,False,0,False,76.80346255812898,0.5400813460019261,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,18147.605176676385,73690.24592199732,1497676850124557312,590.0,1074.0,16996.45977224184,229.12429774985256,5.394710421908272,True,True,0.6094504703297534,5,True,False,0,False,74.1800845181326,0.3637913355455637,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,18147.605176676385,27888.17237772517
1499867867561302272,1499867867561302272,2024.0,1100.0,10194.739047352681,193.67871713686995,3.0044295364339244,True,True,0.21954441264024888,6,True,False,0,False,52.637373884236375,0.4251683169242672,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,10278.767517292375,46435.884770422475,1499867867561302272,2024.0,1100.0,10318.91324838556,200.06467113067976,2.82954965080657,True,True,0.6094504703297534,5,True,False,0,False,51.577888240174964,0.34404601064283213,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,10278.767517292375,16931.50428254217
