catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1498222615914114816,1498222615914114816,150.0,547.0,9335.37248291453,198.08062568110873,2.1928445280878415,True,True,0.6396573491646289,6,True,False,0,False,47.12915486213985,0.03709407601383935,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,9084.47937879464,14594.333192772998
1497977291678057472,1497977291678057472,610.0,684.0,7749.286430533089,193.75304187892053,1.7197213783979062,True,True,0.6396573491646289,6,True,False,0,False,39.99568912768733,0.3675612857195811,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,7665.062066277816,12114.746185052665
1497429837967596800,1497429837967596800,1439.0,641.0,28789.832345870913,265.6029681197072,19.595110385407757,True,True,0.6396573491646289,6,True,False,0,False,108.39424178759683,0.14561573085728383,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,29733.017013038378,45008.21007289211
1498244610443240192,1498244610443240192,216.0,449.0,25275.171616888718,253.0030300715538,13.2948718713461,True,True,0.6396573491646289,6,True,False,0,False,99.90066763129455,0.44446157152802085,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,22868.12951739293,39513.61091981081
1498974102047892224,1498974102047892224,1234.0,322.0,7766.5964265861985,188.9291320237098,2.349439448428706,True,True,0.6396573491646289,6,True,False,0,False,41.10851695233281,0.2431061725819531,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,8412.451013947837,12141.80754231795
1496786967262035712,1496786967262035712,1748.0,1317.0,66143.1439424132,355.04974288466326,214.63858494690217,False,True,0.6396573491646289,6,True,False,0,False,186.29261186058534,1.3752125538661286,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,60259.071909079496,103404.02409007562
1498645691668588288,1498645691668588288,1111.0,843.0,4330.602714150034,182.40828672713258,1.1400446985099533,True,True,0.6396573491646289,6,True,False,0,False,23.74126083771759,0.2907282647135556,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,4377.670565327186,6770.191446726371
1500467303261764096,1500467303261764096,1514.0,385.0,4206.033871024842,189.01572085052058,1.0789099007012757,True,True,0.6396573491646289,6,True,False,0,False,22.252296539667736,0.5451197251474764,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,4268.772067077836,6575.448365469077
1498964240802993408,1498964240802993408,1251.0,410.0,2465.757758684725,169.13955513533506,0.7806132153914249,True,True,0.6396573491646289,6,True,False,0,False,14.578244318496509,0.12733152269769868,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,2512.550511885136,3854.8103322895017
1500602959805382656,1500602959805382656,1966.0,392.0,121506.25842799319,468.18589119162624,495.58878193082404,False,True,0.6396573491646289,6,True,False,0,False,259.52567284489413,2.201238786185254,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,77713.86566855237,189955.22929061364
1500579870061241088,1500579870061241088,1921.0,548.0,3360.577381705372,175.02050342143286,2.242787501978472,True,True,0.6396573491646289,6,True,False,0,False,19.201049682810122,0.8073110384563634,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_013.fits,proc_BO_CVn_Light_013.csv,B,2693.06632594829,5253.714955505746
1500296402219939584,1500296402219939584,1802.0,757.0,204338.40237611535,545.8948931895541,1528.8417016047647,False,True,0.6094504703297534,5,True,False,0,False,374.3182156957123,0.41927819104156905,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,366685.2329549204,335283.03336209524
1497613731286514432,1497613731286514432,490.0,1129.0,232039.35164267322,617.2156479510741,868.8919273305327,False,True,0.6094504703297534,5,True,False,0,False,375.9453481339259,0.6101127804840716,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,322489.8692242248,380735.3721740906
1499906247391001088,1499906247391001088,1932.0,947.0,182326.5588704232,521.9324531121215,1010.6597428904115,False,True,0.6094504703297534,5,True,False,0,False,349.3297988719928,0.2547436625421022,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,272866.5653565949,299165.5068733844
1497442379271632384,1497442379271632384,1384.0,496.0,169717.7127735606,511.0342563267736,543.3981428436381,False,True,0.6094504703297534,5,True,False,0,False,332.1063327407097,0.3315887711019568,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,241047.22626940656,278476.62941622146
1497119157212720896,1497119157212720896,1403.0,1008.0,177182.5748048661,540.1672757483748,450.7672200902528,False,True,0.6094504703297534,5,True,False,0,False,328.0142703191127,0.24525331123687424,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,210739.61525125024,290725.1424533293
1497674651102612992,1497674651102612992,490.0,1002.0,126694.57842275717,441.1413317016335,298.47709010734525,False,True,0.6094504703297534,5,True,False,0,False,287.19725248607455,0.5795135567481932,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,158583.94719309604,207883.3056839007
1498735778606786816,1498735778606786816,911.0,627.0,108356.63195857377,415.6107507148149,336.6827974509433,False,True,0.6094504703297534,5,True,False,0,False,260.71662432266163,0.46569132023935345,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,169304.91742878564,177793.99185621366
1497528072458898432,1497528072458898432,689.0,1340.0,115433.105151829,428.97403382512226,473.8202064563223,False,True,0.6094504703297534,5,True,False,0,False,269.09112451987494,0.45602501349389074,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,163244.2359367255,189405.22777736472
1497203132413443328,1497203132413443328,1510.0,1123.0,104439.70852117092,407.2251718705833,155.02636734576495,False,True,0.6094504703297534,5,True,False,0,False,256.4667307804882,0.2792824257644189,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,149761.44080299346,171367.0160343991
1497370563121917952,1497370563121917952,1284.0,676.0,101138.77501557246,396.01977943919627,158.2895630527609,False,True,0.6094504703297534,5,True,False,0,False,255.38819085954523,0.6357426633219421,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,139812.26887165115,165950.77030763408
1500727513856914944,1500727513856914944,1761.0,161.0,93575.61838400361,394.16406771752725,304.86780543150286,False,True,0.6094504703297534,5,True,False,0,False,237.4027113274653,0.39527933467065124,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,148223.99325025606,153540.97328593896
1498326455340079616,1498326455340079616,446.0,457.0,91994.30714837881,378.43712811563415,120.10995614589797,False,True,0.6094504703297534,5,True,False,0,False,243.09006784416061,0.5352172225839619,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,132138.06672427707,150946.32234610262
1500460813567859456,1500460813567859456,1582.0,447.0,99651.60172125879,413.77586797717055,126.62453618824699,False,True,0.6094504703297534,5,True,False,0,False,240.83473550167724,0.4542547148109626,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,128634.69027929252,163510.58301315384
1497719902878053888,1497719902878053888,450.0,875.0,100011.40443481297,422.86758326698066,184.69872639411116,False,True,0.6094504703297534,5,True,False,0,False,236.50761702315214,0.5705492031836532,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,122397.36909261132,164100.95537493
1497771992240531712,1497771992240531712,732.0,1058.0,100089.0470069099,416.6839510688161,83.42455856928468,False,True,0.6094504703297534,5,True,False,0,False,240.20374854893322,0.45638132304240436,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,110620.24942891549,164228.3530485341
1498062332030906880,1498062332030906880,106.0,687.0,87176.38177549334,387.3772525891639,161.07552650594457,False,True,0.6094504703297534,5,True,False,0,False,225.04259399027998,0.4895964187938575,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,115433.4888758708,143040.96234157486
1496948904709272576,1496948904709272576,1315.0,1256.0,77570.18633549265,356.4851714589099,194.91668746033187,False,True,0.6094504703297534,5,True,False,0,False,217.59723137441566,0.4585987826758613,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,112373.9156712447,127278.90142331335
1499200223486564608,1499200223486564608,575.0,90.0,86957.0063369228,378.4759308099534,186.29263152909522,False,True,0.6094504703297534,5,True,False,0,False,229.7557103587311,0.7350462533587642,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,109806.11238024826,142681.00620198596
1497837207025312768,1497837207025312768,820.0,986.0,75633.12901751735,354.67536628925586,127.53358317815994,False,True,0.6094504703297534,5,True,False,0,False,213.24607290553885,0.4522513844883352,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,112648.3607699697,124100.53433315881
1496984467038399744,1496984467038399744,1519.0,1239.0,76947.3262032619,382.7641802030535,170.43272749221205,False,True,0.6094504703297534,5,True,False,0,False,201.0306350046703,0.5227955064275076,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,95187.15661712096,126256.89854932469
1497617407778562304,1497617407778562304,425.0,1114.0,69109.54753360603,339.3843983632307,101.28713031186588,False,True,0.6094504703297534,5,True,False,0,False,203.6320699092379,0.3644383852901145,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,100856.4531600434,113396.49552852614
1496798993170465536,1496798993170465536,1749.0,1315.0,60794.229109125896,321.81288513406463,193.49513813726804,False,True,0.6094504703297534,5,True,False,0,False,188.91173075248219,0.8291226273777799,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,97124.445187111,99752.53456812029
1496994156484645632,1496994156484645632,1460.0,1270.0,57003.34937174219,315.1472565431988,121.16090319024413,False,True,0.6094504703297534,5,True,False,0,False,180.87845662057492,0.504984644587089,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,80614.84054156524,93532.37407610756
1497758935541325824,1497758935541325824,818.0,1094.0,62385.9258722133,349.7040414185208,85.72125567072911,False,True,0.6094504703297534,5,True,False,0,False,178.39635372572295,0.38229951090271846,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,83164.23133340469,102364.22631433584
1497145751650265600,1497145751650265600,1170.0,877.0,58988.70940453007,332.5037123638761,112.77623770907765,False,True,0.6094504703297534,5,True,False,0,False,177.40767158706385,0.49822553700089145,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,81268.51105149585,96789.99734402246
1501956561697995008,1501956561697995008,1452.0,365.0,51849.894647375266,311.01329500643334,97.33644201146383,False,True,0.6094504703297534,5,True,False,0,False,166.71279163902864,0.06443936674072631,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,87935.55996660056,85076.4699866767
1497313255374892800,1497313255374892800,1421.0,928.0,55073.95007493348,318.1736593417825,51.94931935648345,False,True,0.6094504703297534,5,True,False,0,False,173.09399586649306,0.2486397294591098,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,74753.04802853579,90366.57243883131
1497196054307837696,1497196054307837696,1599.0,1080.0,53455.128863348065,310.1000038734417,81.6630770938224,False,True,0.6094504703297534,5,True,False,0,False,172.38029085986153,0.4389770150135968,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,73288.61753012674,87710.37428919412
1497726465588057344,1497726465588057344,446.0,803.0,55186.36694667093,322.1891516017968,75.4278682426358,False,True,0.6094504703297534,5,True,False,0,False,171.28561490139,0.2832668757801511,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,73704.43977998177,90551.02856317663
1498020894186918144,1498020894186918144,169.0,913.0,57622.506381452506,329.67777080636665,77.72916180195861,False,True,0.6094504703297534,5,True,False,0,False,174.78432422214047,0.31078125373093357,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,63721.07885884345,94548.30078361393
1500664876053883904,1500664876053883904,1980.0,252.0,40490.289616570335,274.4831629319986,105.50847884572431,False,True,0.6094504703297534,5,True,False,0,False,147.51465694309832,0.4280662699291889,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,69199.09908998894,66437.37528771187
1500486102335278592,1500486102335278592,1669.0,463.0,49837.85153700524,310.55474346152323,65.16025175314458,False,True,0.6094504703297534,5,True,False,0,False,160.4800847074487,0.30517710720256613,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,66534.15601071261,81775.06452663764
1498812233320666368,1498812233320666368,945.0,399.0,46903.88338079241,297.9483679052695,46.085833643098795,True,True,0.6094504703297534,5,True,False,0,False,157.42285722372256,0.46900464052817575,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,58951.92367457198,76960.94377515907
1496315070616056064,1496315070616056064,985.0,1115.0,45815.32052174268,301.50245311737774,30.899147833825243,True,True,0.6094504703297534,5,True,False,0,False,151.95670896882007,0.5959710212258127,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,52882.28154305311,75174.80542258591
1497976089087192832,1497976089087192832,659.0,710.0,37574.69393887154,277.4684472898771,32.48295074745002,True,True,0.6094504703297534,5,True,False,0,False,135.41970017086834,0.3952220758266848,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,55605.43612807951,61653.40051102286
1498626793812916480,1498626793812916480,985.0,794.0,33062.5108038578,262.2011225252607,27.5207572117027,True,True,0.6094504703297534,5,True,False,0,False,126.0959925931382,0.6241758932509819,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,42164.785684744114,54249.70922734504
1497894828305963776,1497894828305963776,697.0,852.0,31789.45343986315,260.1451007564721,34.493328749956696,True,True,0.6094504703297534,5,True,False,0,False,122.19893185542632,0.5804209667721828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,41349.76947868914,52160.84815335844
1504489595970703872,1504489595970703872,180.0,78.0,33568.83766939893,264.339373504947,20.868272524590253,True,True,0.6094504703297534,5,True,False,0,False,126.99143992172132,0.18271112565381756,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,40984.72266032365,55080.50170383156
1500355466608253184,1500355466608253184,2001.0,722.0,30204.455273490465,258.60693701915733,40.62911432643288,True,True,0.6094504703297534,5,True,False,0,False,116.79677127629779,0.7330504896678335,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,40059.03072141827,49560.14761486333
1497953377300128768,1497953377300128768,689.0,749.0,34052.95509268876,280.4793095770479,9.790467521693003,True,True,0.6094504703297534,5,True,False,0,False,121.40986493456263,0.562677236178464,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,37780.33516833157,55874.852429375984
1497014390074509312,1497014390074509312,1455.0,1139.0,30724.6633963409,255.77741232905822,21.314759953366906,True,True,0.6094504703297534,5,True,False,0,False,120.12266101438836,0.40871199940220787,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,38220.74984818079,50413.71676966104
1497368849430107904,1497368849430107904,1329.0,717.0,31494.344871295343,260.654457815847,17.07337736011196,True,True,0.6094504703297534,5,True,False,0,False,120.82795412440701,0.4657746604754554,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,35007.766734925695,51676.62739558606
1498994786610872576,1498994786610872576,1287.0,180.0,24948.571302372857,239.51377921805124,28.224929488645824,True,True,0.6094504703297534,5,True,False,0,False,104.16340714852943,0.19560429916398694,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,39693.078158543445,40936.17532016017
1497326621313118976,1497326621313118976,1430.0,895.0,24926.346437529297,233.89607664901854,9.955717417082473,True,True,0.6094504703297534,5,True,False,0,False,106.57017763890693,0.4251976825225077,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,30459.944948316726,40899.708263482804
1500688820495583488,1500688820495583488,1821.0,371.0,24263.12708695132,232.6740104546179,14.613372975828565,True,True,0.6094504703297534,5,True,False,0,False,104.27948974423055,0.41387352741918726,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,30988.252495443056,39811.48307888473
1502007585909464064,1502007585909464064,1414.0,126.0,23825.752816441713,246.04891779237246,13.359800110468145,True,True,0.6094504703297534,5,True,False,0,False,96.83339813161459,0.48000437737138607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,32060.980855397764,39093.82956674131
1485483541052276480,1485483541052276480,437.0,1351.0,24600.215652425428,240.11716240302988,12.693921337060985,True,True,0.6094504703297534,5,True,False,0,False,102.45088441922638,0.42517630855329375,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,27663.00561933688,40364.585557075814
1497974027502858240,1497974027502858240,751.0,629.0,22534.949441450826,244.69748210899832,9.630982609413108,True,True,0.6094504703297534,5,True,False,0,False,92.09309898584422,0.32339626698127044,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,24992.735561303416,36975.8504399183
1485609641291887872,1485609641291887872,260.0,1199.0,22739.975494996364,232.9039703462671,15.193908623162,True,True,0.6094504703297534,5,True,False,0,False,97.63670177536255,0.19505078978504603,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,24082.871540823267,37312.26178674129
1497631048594737408,1497631048594737408,337.0,1063.0,19379.478683568654,226.16646627516928,6.679699399037579,True,True,0.6094504703297534,5,True,False,0,False,85.68679080828136,0.17225708238523077,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,20204.91781332029,31798.28325193196
1496874408500111104,1496874408500111104,1892.0,1121.0,16578.293117382625,212.97730100089245,7.135277235764857,True,True,0.6094504703297534,5,True,False,0,False,77.8406573821365,0.23121715404828652,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,20877.67051776155,27202.03515211443
1498677611865494016,1498677611865494016,1144.0,636.0,16723.282671493544,225.97021007052635,6.922874652254397,True,True,0.6094504703297534,5,True,False,0,False,74.00658107223128,0.305505642194255,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,20521.827816718884,27439.937264213007
1499024297329815040,1499024297329815040,1028.0,235.0,17009.671359150347,221.47513876309188,6.262613500886528,True,True,0.6094504703297534,5,True,False,0,False,76.80171893850938,0.3720234494455043,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,21586.24285563512,27909.85024582388
1500576537166572544,1500576537166572544,1976.0,467.0,150049.3335311593,486.5222701581584,863.4535230789548,False,True,0.6094504703297534,5,True,False,0,False,308.412055798353,0.056471007672516255,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,177369.36049051676,246204.31164811898
1497676850124557312,1497676850124557312,590.0,1074.0,16996.45977224184,229.12429774985256,5.394710421908272,True,True,0.6094504703297534,5,True,False,0,False,74.1800845181326,0.3637913355455637,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,18147.605176676385,27888.17237772517
1499867867561302272,1499867867561302272,2024.0,1100.0,10318.91324838556,200.06467113067976,2.82954965080657,True,True,0.6094504703297534,5,True,False,0,False,51.577888240174964,0.34404601064283213,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,10278.767517292375,16931.50428254217
1498244610443240192,1498244610443240192,216.0,448.0,24299.798451864677,237.88021317421666,12.018328511012033,True,True,0.6094504703297534,5,True,False,0,False,102.15140691028472,0.7445729811369204,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,22682.35699938449,39871.65427687153
1498222615914114816,1498222615914114816,150.0,547.0,8753.501257072845,186.2621480264953,1.8843940785775963,True,True,0.6094504703297534,5,True,False,0,False,46.99559921228698,0.11921080720067125,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,8961.874368540535,14362.941179349022
1497977291678057472,1497977291678057472,610.0,684.0,7290.666626658568,182.3925201685193,1.4531973012852075,True,True,0.6094504703297534,5,True,False,0,False,39.97239919664714,0.3591044763975201,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,7341.200304337879,11962.689310443604
1498974102047892224,1498974102047892224,1234.0,322.0,7356.270514608899,178.7728960555032,1.5297317239530244,True,True,0.6094504703297534,5,True,False,0,False,41.14869019252793,0.2486197696753229,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,8145.373145200494,12070.333641105675
1497429837967596800,1497429837967596800,1439.0,641.0,27771.82045114432,254.58187858222993,17.74885290696337,True,True,0.6094504703297534,5,True,False,0,False,109.08797046280739,0.22878367880107267,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,29784.800109521675,45568.625841108806
1496786967262035712,1496786967262035712,1748.0,1317.0,60590.38237313279,328.24145992293387,218.4168410879322,False,True,0.6094504703297534,5,True,False,0,False,184.5908874136695,1.3817122530031705,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,59114.671788336025,99418.05827198614
1498645691668588288,1498645691668588288,1111.0,843.0,4151.811113911943,173.40735756413508,0.9247247572899494,True,True,0.6094504703297534,5,True,False,0,False,23.942531460214347,0.24645242427935718,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,4151.811113911943,6812.384789309516
1500467303261764096,1500467303261764096,1515.0,385.0,3773.6772349728503,174.665045072462,1.1434774946794846,True,True,0.6094504703297534,5,True,False,0,False,21.605222919143856,0.5071340256937484,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,4178.287189835632,6191.934240252598
1500602959805382656,1500602959805382656,1966.0,392.0,115941.18801329551,444.26445576034416,437.47594462470636,False,True,0.6094504703297534,5,True,False,0,False,260.9733605963726,2.214342956309261,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,76889.5293053764,190238.9015313477
1498964240802993408,1498964240802993408,1251.0,410.0,2447.018006428383,168.70951955584857,0.7060563235035022,True,True,0.6094504703297534,5,True,False,0,False,14.504326803078454,0.38794073458787054,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,2364.8575339865856,4015.122024771567
1500579870061241088,1500579870061241088,1922.0,548.0,3218.27779410786,165.36958283989887,1.8557043215780924,True,True,0.6094504703297534,5,True,False,0,False,19.461123012105602,0.42056091761011255,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,B,2763.405946400373,5280.6223816129905
1500296402219939584,1500296402219939584,1802.0,757.0,219028.64117640656,594.60315996996,2084.8924075716936,False,True,0.6596983401580222,8,True,False,0,False,368.36104467973587,0.41414658808197924,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,372044.59809511,332013.32767328335
1497613731286514432,1497613731286514432,490.0,1129.0,234328.65597786667,644.6746617156407,916.0901507566567,False,True,0.6596983401580222,8,True,False,0,False,363.4835831057163,0.612257541662825,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,321781.1314238037,355205.7686271217
1499906247391001088,1499906247391001088,1932.0,947.0,191238.27266738142,556.5999316731272,1204.0599742189902,False,True,0.6596983401580222,8,True,False,0,False,343.5829970235953,0.2761288959791064,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,273856.0774620648,289887.45465324767
1497442379271632384,1497442379271632384,1384.0,496.0,177126.84595998714,542.7246268580745,659.2376323928602,False,True,0.6596983401580222,8,True,False,0,False,326.3659638690153,0.34850766908264474,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,240333.3397136965,268496.7282433342
