frame,stage,reason,catalog_id
BO_CVn_Light_117.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_117.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_117.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_117.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_117.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_117.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_117.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_118.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_118.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_118.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_118.fits,position,missing_in_proc,1498617482323461376
BO_CVn_Light_118.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_118.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_118.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_118.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_118.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_118.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_119.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_119.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_119.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_119.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_119.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_119.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_119.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_119.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_119.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_119.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_119.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_119.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_119.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_120.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_120.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_120.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_120.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_120.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_120.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_120.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_120.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_120.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_120.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_121.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_121.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_121.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_121.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_121.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_121.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_121.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_121.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_121.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_121.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_121.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_121.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_123.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_123.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_123.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_123.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_123.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_123.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_123.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_123.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_123.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_124.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_124.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_124.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_124.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_124.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_124.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_124.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_124.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_124.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_124.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_124.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_124.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_125.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_125.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_125.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_125.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_125.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_125.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_125.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_125.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_125.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_125.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_125.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_125.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_125.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_126.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_126.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_126.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_126.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_126.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_126.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_126.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_126.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_126.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_126.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_127.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_127.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_127.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_127.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_127.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_127.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_127.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_127.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_128.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_128.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_128.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_128.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_128.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_128.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_128.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_129.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_129.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_129.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_129.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_129.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_129.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_129.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_129.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_129.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_129.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_129.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_130.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_130.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_130.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_130.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_130.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_130.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_130.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_130.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_130.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_130.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_132.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_132.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_132.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_132.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_132.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_132.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_132.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_132.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_132.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_132.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_132.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_133.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_133.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_133.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_133.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_133.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_133.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_133.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_133.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_133.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_133.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_133.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_134.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_134.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_134.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_134.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_134.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_134.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_134.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_134.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_134.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_134.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_135.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_135.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_135.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_135.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_135.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_135.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_135.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_135.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_135.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_135.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_135.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_135.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_136.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_136.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_136.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_136.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_136.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_136.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_136.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_136.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_136.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_136.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_137.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_137.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_137.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_137.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_137.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_137.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_137.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_137.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_137.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_137.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_137.fits,pkfit,aper_nan,1497683996951418880
BO_CVn_Light_138.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_138.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_138.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_138.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_138.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_138.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_138.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_138.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_138.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_138.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_139.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_139.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_139.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_139.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_139.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_139.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_139.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_139.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_139.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_139.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_139.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_139.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_139.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_139.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_140.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_140.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_140.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_140.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_140.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_140.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_140.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_140.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_140.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_140.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_140.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_140.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_143.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_143.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_143.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_143.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_143.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_143.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_143.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_143.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_143.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_143.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_143.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_144.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_144.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_144.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_144.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_144.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_144.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_144.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_144.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_144.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_144.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_144.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_144.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_145.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_145.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_145.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_145.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_145.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_145.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_145.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_145.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_145.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_145.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_146.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_146.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_146.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_146.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_146.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_146.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_146.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_146.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_146.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_146.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_146.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_146.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_146.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_148.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_148.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_148.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_148.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_148.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_148.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_148.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_148.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_148.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_148.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_148.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_148.fits,pkfit,aper_nan,1496733984545821696
