label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_109,1499070755993178624,0.47908455983491455,69.40775539130051,9.691335678100586
BO_CVn_Light_109,1497021953513524480,0.5334650870055403,7.507021467190757,12.105087280273438
BO_CVn_Light_109,1496809988285512320,0.34994041581092833,198.34760028804342,9.56072998046875
BO_CVn_Light_109,1497375137263686656,0.41710012828144266,11.33221195519599,12.909018516540527
BO_CVn_Light_109,1497130564645922816,0.23389877385695274,56.88140331096398,12.139290809631348
BO_CVn_Light_109,1496974468352914176,0.38621485136393857,47.903906083475654,10.918660163879395
BO_CVn_Light_109,1500771150725075712,0.6729929806522102,36.677323086479866,11.003876686096191
BO_CVn_Light_109,1497751513837832576,0.4419540106026757,2.9987118771023242,11.822070121765137
BO_CVn_Light_109,1500550526844642688,0.20358735355942562,1.7844489814577125,12.516780853271484
BO_CVn_Light_109,1499180466637018624,0.400295870346387,18.244426514703175,12.345516204833984
BO_CVn_Light_109,1498534602338213632,0.12479918252687695,29.893873557258082,11.832086563110352
BO_CVn_Light_109,1498100471340412800,0.41693440274177485,12.07712163020219,12.908181190490723
BO_CVn_Light_109,1485539753584115072,0.6938390449895282,459.1041656798275,8.496113777160645
BO_CVn_Light_109,1497404549199674880,0.47470527855030664,11.714574104581065,12.666383743286133
BO_CVn_Light_109,1497527453983605760,0.4997766224192353,35.23033500864798,11.722800254821777
BO_CVn_Light_109,1498243682730303872,0.09000717879986513,36.1199360309373,11.054511070251465
BO_CVn_Light_109,1498677611865494016,0.14497698770655384,49.4565108694231,11.185938835144043
BO_CVn_Light_109,1498183274013681536,0.19465448823288792,32.690264337100395,11.417583465576172
BO_CVn_Light_109,1499149955189341696,0.5562140853248411,6.660203421455293,12.726727485656738
BO_CVn_Light_109,1497664171382402944,0.4468096329126805,6.378438653844228,12.546338081359863
BO_CVn_Light_109,1497915169271139712,0.6060693435115297,110.65607446818927,11.022856712341309
BO_CVn_Light_109,1497573977069342720,0.5675783117805708,30.652544651287926,12.343301773071289
BO_CVn_Light_109,1497295487093978624,0.6544018254515905,29.81658475074479,11.732372283935547
BO_CVn_Light_109,1500424804562041984,0.7057907130988247,12.753448889765597,12.564713478088379
BO_CVn_Light_109,1497333905577629824,0.551745563764542,13.889578664909287,12.60738468170166
BO_CVn_Light_109,1496259128664882048,0.40526065026435054,20.304741455086237,12.146031379699707
BO_CVn_Light_109,1497769621419985024,0.4736167172638314,264.31183056696796,9.488733291625977
BO_CVn_Light_109,1498036699666070912,0.3568729703919059,22.003055935945792,12.030192375183105
BO_CVn_Light_109,1497148362990351360,0.35191249992262935,12.684126624762584,12.613649368286133
BO_CVn_Light_109,1485483541052276480,0.1746463538413007,58.27061082588702,11.023979187011719
BO_CVn_Light_109,1496817375630440192,0.5221018871305037,47.459724878976694,11.064932823181152
BO_CVn_Light_109,1485907643302560512,1.2519575596282586,8.119084038323601,12.922986030578613
BO_CVn_Light_109,1500498162603384192,0.33317251767360845,92.8152781879384,10.514725685119629
BO_CVn_Light_109,1498280241491923200,0.11344394718166276,14.37711354543118,12.63737678527832
BO_CVn_Light_109,1497730176440350080,0.45236089249493977,27.952267057936247,11.074714660644531
BO_CVn_Light_109,1498989495211167488,0.36547139312527993,10.600406045076145,12.672402381896973
BO_CVn_Light_109,1498559826682800896,0.22681637841055113,202.2785325674926,9.574100494384766
BO_CVn_Light_109,1498840683184553088,0.4598135993202067,107.27355080332619,10.342697143554688
BO_CVn_Light_109,1497246460043466112,0.685107783627304,29.070577960636392,11.39080810546875
BO_CVn_Light_109,1496806036916834432,0.24468004667797566,34.77705284330203,11.457122802734375
BO_CVn_Light_109,1497180008309501312,0.5799302377261422,28.152500981498637,12.424646377563477
BO_CVn_Light_109,1497250308334141056,0.3954350327193783,643.0936930260422,7.006264686584473
BO_CVn_Light_109,1498284433380024576,0.29167876258770786,739.4239308292765,6.6414899826049805
BO_CVn_Light_109,1497126681995437952,0.5229728226727229,238.447425518128,8.862022399902344
BO_CVn_Light_109,1499087008148643456,0.458570449672727,521.5812900453881,8.451699256896973
BO_CVn_Light_109,1497089092441759232,0.5522795872654106,5.5971837333820345,12.58176326751709
BO_CVn_Light_109,1498927097925811072,0.4112014089753741,416.3668640530548,8.287957191467285
BO_CVn_Light_109,1496835173974894848,0.48703073193069785,45.69426573351926,11.258577346801758
BO_CVn_Light_109,1498055150845605248,0.1122554653943116,1.0738447346767925,12.346466064453125
BO_CVn_Light_109,1497265907653703680,0.6291542862369283,34.183941950984256,11.932823181152344
BO_CVn_Light_109,1497014390074509312,0.547304231907337,77.81832785162733,10.70652961730957
BO_CVn_Light_109,1498317453088620544,0.6828905625300388,31.441131775447612,11.625219345092773
BO_CVn_Light_109,1498787253790909440,0.2275802696174802,21.25159554450434,12.025433540344238
BO_CVn_Light_109,1497833083856675200,0.2790971599914819,31.05154349982762,11.63265323638916
BO_CVn_Light_109,1498309030660671872,0.5636331427179633,22.60422187921937,12.103282928466797
BO_CVn_Light_109,1499202834827066624,0.38572089183731195,133.16311059168706,10.110356330871582
BO_CVn_Light_109,1497817759413350656,0.4324546948544135,37.95464300491379,11.576887130737305
BO_CVn_Light_109,1499236163772810240,0.4042212798028417,11.16743930646597,12.781736373901367
BO_CVn_Light_109,1497684959024121216,0.5216965371993125,259.3278123793434,9.501763343811035
BO_CVn_Light_109,1497853802778923392,0.42828478533503245,708.5152257147674,8.37234115600586
BO_CVn_Light_109,1499859243268414080,0.7544837294777659,1.1123799695036598,12.685388565063477
BO_CVn_Light_109,1498700461091518208,0.19758041031797866,10.82226687921613,12.698387145996094
BO_CVn_Light_109,1501967969131138432,0.6909035774829952,12.716455740032572,12.460457801818848
BO_CVn_Light_109,1496177391144011136,0.409203487920841,99.841886373754,10.525426864624023
BO_CVn_Light_109,1500355466608253184,0.07539851461456237,81.54881322496733,10.500747680664062
BO_CVn_Light_109,1500750088205005824,0.33708885506922365,7.11307454424849,12.89610767364502
BO_CVn_Light_109,1500727513856914944,0.10925793031754626,256.6898422075453,9.23672103881836
BO_CVn_Light_109,1497024255615420160,0.647845887993213,29.24394466768311,11.5411958694458
BO_CVn_Light_109,1502100460283030528,0.2732958734590851,19.034736767589088,12.135951042175293
BO_CVn_Light_109,1500798187542158336,0.4588858286645552,22.20003560216349,12.097945213317871
BO_CVn_Light_109,1500488541876704640,0.46156622111654355,8.86960376524243,12.992419242858887
BO_CVn_Light_109,1500689752504456576,0.266432626604969,344.9917158210343,9.006264686584473
BO_CVn_Light_109,1497088851923590272,0.44911967317308926,4.816609845804317,12.380805969238281
BO_CVn_Light_109,1497488451384152064,0.252726784399469,65.67677254541063,11.030643463134766
BO_CVn_Light_109,1496876852337546496,0.19343913203935623,12.890807806397003,12.83651065826416
BO_CVn_Light_109,1499168578167910272,0.5036574205895887,11.644887580321598,12.65190601348877
BO_CVn_Light_109,1498625556861931904,0.15691176547233815,14.300857462774802,12.21389102935791
BO_CVn_Light_109,1496850154820849920,0.17467892481613165,42.676425877351086,11.373727798461914
BO_CVn_Light_109,1497362218002052480,0.5013651563579454,16.84438190200917,12.265522956848145
BO_CVn_Light_109,1498767840538761088,0.4953336143350073,47.90355803809527,11.325150489807129
BO_CVn_Light_109,1498426609680515456,0.47357057860928453,25.080021274476355,11.927342414855957
BO_CVn_Light_109,1496215152496362496,0.3881239641511446,12.50376775331738,12.580709457397461
BO_CVn_Light_109,1496837991473440256,0.6116819878772581,11.015202374513805,12.703313827514648
BO_CVn_Light_109,1498905004614111744,0.3698271313199099,18.10687344335833,12.216507911682129
BO_CVn_Light_109,1496231748250540160,0.4608147948861308,64.52352010763768,10.745134353637695
BO_CVn_Light_109,1498488702024456448,0.5166128027368592,14.793145794223284,12.675166130065918
BO_CVn_Light_109,1498380022172145280,0.7428838428040423,12.81704952136319,12.468685150146484
BO_CVn_Light_109,1496798993170465536,0.22491471634264848,87.52727851624483,9.52143669128418
BO_CVn_Light_109,1497408118315954304,0.5915442261077445,10.640740365433272,12.657999038696289
BO_CVn_Light_109,1498678848816121344,0.036271279329210676,48.272612677732965,11.140397071838379
BO_CVn_Light_109,1497715882787384192,0.7497628442060492,82.92495747150932,11.816588401794434
BO_CVn_Light_109,1498384660736826368,0.6751636132575475,18.092528148664133,12.37545394897461
BO_CVn_Light_109,1498760659353487488,0.5799208963089684,10.5236201368062,11.726094245910645
BO_CVn_Light_109,1497376408574007424,0.3462358984596679,45.65288998507991,11.049066543579102
BO_CVn_Light_109,1499203865618791424,0.29781095122787765,21.94298026189564,12.184908866882324
BO_CVn_Light_109,1499299557490316672,0.3468419560007818,44.60496652679415,11.429783821105957
BO_CVn_Light_109,1498328276406265216,0.4964283783747762,20.57993690561315,12.08243465423584
BO_CVn_Light_109,1497077032173616384,0.1140412124175951,7.413770133298889,12.890576362609863
BO_CVn_Light_109,1498234027643877248,0.3623766695139088,6.838859746526595,11.960149765014648
BO_CVn_Light_109,1485567688051360640,0.47505309228781295,86.46058185005326,8.914051055908203
BO_CVn_Light_109,1499033544395832192,0.5095730958644541,13.397362950660789,12.786455154418945
BO_CVn_Light_109,1498728086321487232,0.4885427764939684,8.354528449795895,12.991751670837402
BO_CVn_Light_109,1498148574972656640,0.2706770187568399,65.86021692146318,10.860628128051758
BO_CVn_Light_109,1497631048594737408,0.3807005567438101,18.939033810014568,11.279866218566895
BO_CVn_Light_109,1497676850124557312,0.559146772104678,40.82629868356339,11.339733123779297
BO_CVn_Light_109,1500367733036794880,0.3060593777829063,28.56916331591745,11.751481056213379
BO_CVn_Light_109,1497498763602158720,0.3783696925124165,42.044040016749214,11.639609336853027
BO_CVn_Light_109,1500686655832067712,0.3300606448183309,22.915615682045576,12.070720672607422
BO_CVn_Light_109,1497720109036486528,0.5360866865241339,16.746128376805707,12.291813850402832
BO_CVn_Light_109,1500570386773424256,0.08124055318293895,24.295799655563364,12.858039855957031
BO_CVn_Light_109,1501957180173304832,0.5707353677995238,3.8050525829659225,12.220866203308105
BO_CVn_Light_109,1497514259844594816,0.4462166112916433,106.70959803357093,10.201416015625
BO_CVn_Light_109,1497974027502858240,0.557468471677654,32.78375231929952,11.171563148498535
BO_CVn_Light_109,1497523949290289792,0.3899263032970577,19.879168243385845,12.299613952636719
BO_CVn_Light_109,1498699086702005376,0.10742908748203706,18.575572736147084,12.1065673828125
BO_CVn_Light_109,1485339809969865472,1.6681190281212943,36.474020735377465,11.840242385864258
BO_CVn_Light_109,1497232269471547776,0.6793311172715539,28.10237720517039,11.787542343139648
BO_CVn_Light_109,1485528517949687936,1.2988410306698235,15.834112418529276,12.20663833618164
BO_CVn_Light_109,1500702087650511232,0.16663143182514892,18.557047271263873,12.438679695129395
BO_CVn_Light_109,1497949803887337088,0.5550765505269293,131.9669341348634,10.227485656738281
BO_CVn_Light_109,1497442379271632384,0.5821237662319901,415.31238320352804,8.8513822555542
BO_CVn_Light_109,1499170223138404480,0.5301152770913267,17.696758143346333,12.312729835510254
BO_CVn_Light_109,1499095013967688576,0.3688204562277531,33.861323836728346,11.625337600708008
BO_CVn_Light_109,1498020275711153280,0.10750648473544724,35.217894503181384,12.083841323852539
BO_CVn_Light_109,1500347838748255360,0.44590188193193026,928.2457973283414,5.850100040435791
BO_CVn_Light_109,1497704131758182400,0.5977416601450989,11.956495296258163,12.689906120300293
BO_CVn_Light_109,1496596579951815936,0.17650144532062406,47.199308957174345,11.446002960205078
BO_CVn_Light_109,1500346189480812416,0.46297685872873956,222.38541486251808,9.61118221282959
BO_CVn_Light_109,1498293092034165120,0.587928044653862,13.662928465955344,11.800034523010254
BO_CVn_Light_109,1497001784346570880,0.6002640732840906,559.5163314763548,8.379693984985352
BO_CVn_Light_109,1500279703387120128,0.26797511120108786,11.065126605062963,12.745389938354492
BO_CVn_Light_109,1500539840966031104,0.3156366839832451,30.37558439432869,12.023319244384766
BO_CVn_Light_109,1502045862657923456,0.24615294058175952,12.967445671987036,12.487747192382812
BO_CVn_Light_109,1498645691668588288,0.4235808643679473,10.311592295233071,12.558902740478516
BO_CVn_Light_109,1501972809558725248,0.5677725761961258,1255.2448391520502,7.637549877166748
BO_CVn_Light_109,1499435377239278208,0.3483787264996972,20.316492344841027,11.965402603149414
BO_CVn_Light_109,1498933832435024128,0.32887857508488083,6.294815450371175,12.937771797180176
BO_CVn_Light_109,1497397917770152320,0.6869759757216362,10.110221392581776,12.893176078796387
BO_CVn_Light_109,1498068963460379264,0.25496707276119485,71.35028696833017,10.832615852355957
BO_CVn_Light_109,1500808087443311872,0.6105413621870794,10.556774880326788,12.845602035522461
BO_CVn_Light_109,1498296386273143424,0.6254709716623857,22.336797963331453,12.14802074432373
BO_CVn_Light_109,1499239977703770496,0.3826245331330209,14.272050443361742,12.69677734375
BO_CVn_Light_109,1499122982794703744,0.33422650435589896,465.72830190747806,8.685306549072266
BO_CVn_Light_109,1497589748188148096,0.2819998987052232,29.050085476440728,12.6204833984375
BO_CVn_Light_109,1485984368598279808,0.2971497894789085,7.43375412620344,12.388586044311523
BO_CVn_Light_109,1497744126492652032,0.6330546019182068,5.784657267109152,12.316905975341797
BO_CVn_Light_109,1497234090537684096,0.7232636706364818,26.930143405525392,11.81794548034668
BO_CVn_Light_109,1499143289400096256,0.6005713121886773,13.016259956136103,12.597550392150879
BO_CVn_Light_109,1499027359642879104,0.5620558053232809,32.76721311535507,11.662576675415039
BO_CVn_Light_109,1500528845849767296,0.406861505350905,53.52424012852303,11.271376609802246
BO_CVn_Light_148,1498278351706325248,0.3117633677109712,728.5356203770282,8.60499382019043
BO_CVn_Light_148,1497730176440350080,0.40722070681041467,32.8671106735965,11.074714660644531
BO_CVn_Light_148,1497283151948127488,0.6647746131609581,6.916112283705023,12.939767837524414
BO_CVn_Light_148,1498062332030906880,0.11350892038911123,315.8166690215934,9.450702667236328
BO_CVn_Light_148,1498747911889173632,0.4580971810742497,130.02651340555238,10.126605987548828
BO_CVn_Light_148,1500727513856914944,0.10266645047675448,300.91374150507176,9.23672103881836
BO_CVn_Light_148,1497007144465726080,0.564852484696174,262.27382172562477,5.94305944442749
BO_CVn_Light_148,1500346189480812544,0.41668564057344903,226.0313907636065,7.434160232543945
BO_CVn_Light_148,1499143289400096256,0.7338531444102298,21.593020959164754,12.597550392150879
BO_CVn_Light_148,1498437265496147200,0.3442315918688966,14.174865402901183,12.118280410766602
BO_CVn_Light_148,1498719530746629504,0.26615290791678015,12.737161938792411,11.768598556518555
BO_CVn_Light_148,1498823606394090112,0.3473882217898704,16.18234347122569,12.424577713012695
BO_CVn_Light_148,1497151524086283904,0.431063391009375,30.227793853344796,11.708406448364258
BO_CVn_Light_148,1498589513496406912,0.21865897387140765,3.6536974597867933,12.37790584564209
BO_CVn_Light_148,1499422668432669184,0.4949698005020466,9.758355968801736,12.735069274902344
BO_CVn_Light_148,1497755740085680000,0.7190232172926527,7.20755486315276,12.728238105773926
BO_CVn_Light_148,1497159942222187776,0.18664969005328164,10.814872256031338,12.871614456176758
BO_CVn_Light_148,1498509352227640192,0.41387039047590546,128.24449762092274,10.350004196166992
BO_CVn_Light_148,1497936747186784896,0.43834655372307657,25.523785994455558,12.278643608093262
BO_CVn_Light_148,1498054635449999232,0.09219351821822232,27.688678752035628,10.679848670959473
BO_CVn_Light_148,1497957259950542336,0.373639721641016,30.02454391932642,12.033798217773438
BO_CVn_Light_148,1498296386273143424,0.6360457307847293,24.41901599928545,12.14802074432373
BO_CVn_Light_148,1498243682730303872,0.10235083513031888,35.1343959746973,11.054511070251465
BO_CVn_Light_148,1499185998554876800,0.42469016854136155,100.10976615758949,10.559395790100098
BO_CVn_Light_148,1504295944485080960,0.8916013861668325,30.424037876177287,11.845779418945312
BO_CVn_Light_148,1498838449801046656,0.833942098056993,15.274691757277653,12.704724311828613
BO_CVn_Light_148,1504507256876205056,0.7264900570448165,66.3116025334657,11.457052230834961
BO_CVn_Light_148,1499955038219467776,0.13027427197405592,54.673868894000265,12.037700653076172
BO_CVn_Light_148,1496259128664882048,0.3789882251022962,30.547517642518553,12.146031379699707
BO_CVn_Light_148,1497861533720059264,0.4710036049641372,15.969041362481082,12.601366996765137
BO_CVn_Light_148,1498351911609658752,0.5107878530011437,17.88378322981324,12.477977752685547
BO_CVn_Light_148,1497635206123582720,0.4058409728209685,84.52808086407205,11.07742977142334
BO_CVn_Light_148,1497132694949704192,0.3995150594023567,39.7835339473572,11.500693321228027
BO_CVn_Light_148,1499842132118731648,0.6824957629935056,381.1190958854467,9.022502899169922
BO_CVn_Light_148,1497303909525988352,0.6310546665599895,20.307983445021076,12.213950157165527
BO_CVn_Light_148,1498432764370443648,0.2443759990764243,26.944242942458335,12.177618026733398
BO_CVn_Light_148,1497664171382402944,0.4063885272265031,9.962884043939162,12.546338081359863
BO_CVn_Light_148,1502249925144492160,0.21861217485231546,18.93116588681825,12.168825149536133
BO_CVn_Light_148,1499287114968204032,0.20628583923337834,28.821963478256983,12.004654884338379
BO_CVn_Light_148,1497391114541971712,0.6950531713497787,12.062394492479983,12.808873176574707
BO_CVn_Light_148,1498677611865494016,0.10534573279142895,70.91098275342436,11.185938835144043
BO_CVn_Light_148,1498840683184553088,0.41801244455302694,123.47927446897505,10.342697143554688
BO_CVn_Light_148,1497650427487144832,0.5127045328231185,27.355651797639133,11.824332237243652
BO_CVn_Light_148,1497528072458898432,0.4394511925018624,394.0763359199559,9.21760368347168
BO_CVn_Light_148,1498057212429909376,0.15615252776645022,70.15693459893207,11.120492935180664
BO_CVn_Light_148,1500702087650511232,0.08559065415561805,22.826611808420214,12.438679695129395
BO_CVn_Light_148,1485541334132081536,0.6196587972323938,1015.8996009907687,7.750298500061035
BO_CVn_Light_148,1498933832435024128,0.4273612717899955,7.096730498817298,12.937771797180176
BO_CVn_Light_148,1497525800420098688,0.48800871353334474,205.73594998899264,10.03927230834961
BO_CVn_Light_148,1498549175163967488,0.5717726644898715,83.98408210645064,10.914228439331055
BO_CVn_Light_148,1500447447629676672,0.6623369929316724,19.839774120997173,12.254522323608398
BO_CVn_Light_148,1497079295619655040,0.6141051492217399,23.757423436198128,12.219179153442383
BO_CVn_Light_148,1497326621313118976,0.6558159136192734,78.2090642456954,10.955617904663086
BO_CVn_Light_148,1497178290321223936,0.7095566687943753,65.42682589000508,11.166457176208496
BO_CVn_Light_148,1498840717543782272,0.49754222208467985,70.96066196380758,11.372530937194824
BO_CVn_Light_148,1498150189881826816,0.2276646686875143,41.33708543968996,11.48852252960205
BO_CVn_Light_148,1498956028825488896,0.6732633807338015,2.3713217065109586,12.508465766906738
BO_CVn_Light_148,1485590915233010688,0.38095993811694245,0.47396419769828735,11.918371200561523
BO_CVn_Light_148,1498787253790909440,0.3349594999628621,22.762239325523517,12.025433540344238
BO_CVn_Light_148,1500416661304089216,0.5484333032152465,12.912202620320643,12.470183372497559
BO_CVn_Light_148,1497577722280824192,0.5258578146224777,29.749904147961605,12.061569213867188
BO_CVn_Light_148,1498732003331634688,0.35846189224864977,39.711653819057766,12.012613296508789
BO_CVn_Light_148,1500692226405622016,0.11329320180038026,31.384669359973977,11.710070610046387
BO_CVn_Light_148,1485924032897739776,0.9061461280072293,4.715599305643296,12.440725326538086
BO_CVn_Light_148,1498068963460379264,0.305534432264643,83.04064689369577,10.832615852355957
BO_CVn_Light_148,1497132660589966976,0.3011019533221165,4.166039544208803,12.701433181762695
BO_CVn_Light_148,1498515880577456768,0.1804280278687887,21.04388118046328,12.299588203430176
BO_CVn_Light_148,1497953377300128768,0.5217187693027494,103.37105659020034,10.718269348144531
BO_CVn_Light_148,1497798140002814208,0.2848203639516694,16.57067743244478,12.338053703308105
BO_CVn_Light_148,1498290064080534272,0.749933527160575,8.04255764158927,12.529284477233887
BO_CVn_Light_148,1497799342593621120,0.5727609162055668,71.18624764094663,10.757837295532227
BO_CVn_Light_148,1500686655832067712,0.37951103756722665,33.56202471663181,12.070720672607422
BO_CVn_Light_148,1498607792877173504,0.15728103211445024,13.949515585434575,12.842011451721191
BO_CVn_Light_148,1500414668439266176,0.6659048583952977,30.619651406551665,11.879304885864258
BO_CVn_Light_148,1497719902878053888,0.6265971681087207,261.56849259661817,9.597957611083984
BO_CVn_Light_148,1497057481482408576,0.5713134098843327,70.96025701069922,11.151384353637695
BO_CVn_Light_148,1497335039449023360,0.45719551699132743,9.537795742793989,11.949501037597656
BO_CVn_Light_148,1499251797453792640,0.3902340195171123,27.67873524487371,12.1768798828125
BO_CVn_Light_148,1497974302380766080,0.4412376208009518,691.9956074719018,8.398717880249023
BO_CVn_Light_148,1496247485010198272,0.41297864598254436,17.43750610693377,12.497588157653809
BO_CVn_Light_148,1497684959024121216,0.5170622836311051,302.7813395748876,9.501763343811035
BO_CVn_Light_148,1497088851923590272,0.44025081650054754,7.060634874303834,12.380805969238281
BO_CVn_Light_148,1500649139293721856,0.17982052823988376,28.941988075657004,11.73922348022461
BO_CVn_Light_148,1498613634033133184,0.10759846672102406,265.18644532832167,9.719649314880371
BO_CVn_Light_148,1498735778606786816,0.208986577121472,397.33206412938307,9.113396644592285
BO_CVn_Light_148,1500498162603384192,0.32058122273678386,112.31165468325594,10.514725685119629
BO_CVn_Light_148,1500591999048868352,0.3424263958191101,34.68460219311615,11.725059509277344
BO_CVn_Light_148,1501971091571806464,0.6404464672435325,24.836321241272007,12.403228759765625
BO_CVn_Light_148,1497148362990351360,0.389687503589648,12.749886188759922,12.613649368286133
BO_CVn_Light_148,1499426138766264960,0.3771672122286899,192.93905409817847,9.841621398925781
BO_CVn_Light_148,1497977291678057472,0.5025109803945491,23.00056189718563,12.300127983093262
BO_CVn_Light_148,1497750998441774464,0.4951640178500546,17.680986356220654,12.319591522216797
BO_CVn_Light_148,1498980591742224640,0.49992079598877887,34.196803012573014,11.997434616088867
BO_CVn_Light_148,1498326455340079616,0.6657201712690617,194.75416515781984,9.40735912322998
BO_CVn_Light_148,1500299254078289024,0.504337908278835,14.232051793089767,12.39727783203125
BO_CVn_Light_148,1500400787105070720,0.41093122113661223,13.313300354150007,12.759831428527832
BO_CVn_Light_148,1496832833216689664,0.7588456327876895,20.05759460299666,12.02769660949707
BO_CVn_Light_148,1485539753584115072,0.6993794329806394,543.661286021676,8.496113777160645
BO_CVn_Light_148,1496307236595697024,0.5704459405216924,109.96303343635151,10.577167510986328
BO_CVn_Light_148,1497574075852783744,0.6853398395708588,34.98402768481471,12.506454467773438
BO_CVn_Light_148,1500700335303879680,0.13211720377480426,22.16850650311059,12.374556541442871
BO_CVn_Light_148,1497014390074509312,0.5552914575770926,99.78987253647365,10.70652961730957
BO_CVn_Light_148,1497915169270290816,0.6724896656480277,122.16298521604621,10.899177551269531
BO_CVn_Light_148,1498380022172145280,0.7742551778722865,15.700614811842451,12.468685150146484
BO_CVn_Light_148,1498465955877652096,0.12201247971717367,12.137184021677594,12.723033905029297
BO_CVn_Light_148,1500308806085560576,0.5555432698049503,23.461811687494414,11.096461296081543
BO_CVn_Light_148,1498779694648503040,0.5371578226709852,13.617861817975133,12.90228271484375
BO_CVn_Light_148,1497419770563778816,0.4258816213366381,1.4566227890469978,12.611506462097168
BO_CVn_Light_148,1497404549199674880,0.6529568088858355,19.91932394784931,12.666383743286133
BO_CVn_Light_148,1498927097925811072,0.4032201600551434,437.8627611728696,8.287957191467285
BO_CVn_Light_148,1497380600462052736,0.4689996836854547,30.380411905701038,12.158370971679688
BO_CVn_Light_148,1496792018143601536,0.18122238784974887,31.242214954562854,11.87305736541748
BO_CVn_Light_148,1498311264039176320,0.6610743397724731,64.25058513527527,11.188020706176758
BO_CVn_Light_148,1500688820495583488,0.2568997061893244,85.86636349390209,10.812159538269043
BO_CVn_Light_148,1497313255374892800,0.6172900419598049,198.3901434294354,10.002345085144043
BO_CVn_Light_148,1504490867281048192,0.8981800635252499,1.2933946589681933,12.527116775512695
BO_CVn_Light_148,1497090604270248064,0.3143235553133243,104.2546130955601,10.656062126159668
BO_CVn_Light_148,1498317453088620544,0.7310388081306358,35.40582768427603,11.625219345092773
BO_CVn_Light_148,1497423996811622272,0.2789638373886987,21.230299680960723,12.757527351379395
BO_CVn_Light_148,1500539840966031104,0.21901847548916392,34.898425014598004,12.023319244384766
BO_CVn_Light_148,1499278078357014656,0.41131321088016237,16.307042934381318,12.416279792785645
BO_CVn_Light_148,1500570386773424256,0.12485275513810214,25.441311278754686,12.858039855957031
BO_CVn_Light_148,1497751788715718912,0.6413732486445094,21.88035248494489,12.836246490478516
BO_CVn_Light_148,1499974691989805440,0.47602303243619926,150.9882991433961,10.247299194335938
BO_CVn_Light_148,1500573341710903680,0.09529491670010877,22.778197990831693,12.02137279510498
BO_CVn_Light_148,1500782283280300032,0.5292567890953886,146.51722162741805,9.896132469177246
BO_CVn_Light_148,1499187269863874816,0.3335785417536199,54.66804576819224,12.85276985168457
BO_CVn_Light_148,1496850154820849920,0.13676071569417997,53.97709764658621,11.373727798461914
BO_CVn_Light_148,1496313902384397696,0.9089275186530704,54.406474738518504,12.695168495178223
BO_CVn_Light_148,1485907643302560512,1.3317418735480813,9.664612889737922,12.922986030578613
BO_CVn_Light_148,1504485678960551808,1.047506436028461,0.8235923350775991,12.825943946838379
BO_CVn_Light_148,1497166985968656128,0.2985630441827036,27.247034177217035,11.89572525024414
BO_CVn_Light_148,1496317269638758400,0.5329050690749083,38.81187042168135,11.455540657043457
BO_CVn_Light_148,1498448363691625088,0.14182155460333365,11.44772421932345,12.909646034240723
BO_CVn_Light_148,1502091492391326848,0.43328929183965664,16.040489394778756,12.501871109008789
BO_CVn_Light_148,1498895074649696768,0.5430507873763262,12.79421430514908,12.878984451293945
BO_CVn_Light_148,1497130564645922304,0.9432547565191456,65.72398348148744,11.5349760055542
BO_CVn_Light_148,1499242451604972288,0.37694724741361657,34.76314164487454,11.798630714416504
BO_CVn_Light_148,1500488022184002432,0.6251135811105615,45.33970810030833,11.197360038757324
BO_CVn_Light_148,1496231748250540160,0.4272017722125097,75.41587566275895,10.745134353637695
BO_CVn_Light_148,1498240590353876608,0.2676205770458342,34.428009439858464,11.20829963684082
BO_CVn_Light_148,1497742271068715392,0.6078508850956601,137.41660472733963,10.34393310546875
BO_CVn_Light_148,1485554287752029440,0.4653165613305507,5.680338105103738,11.617213249206543
BO_CVn_Light_148,1486032953268323200,0.30877846359724337,13.193618615832714,12.931748390197754
BO_CVn_Light_148,1500337908783860096,0.17846729834122496,11.68652959701891,12.48996353149414
BO_CVn_Light_148,1499122982794703744,0.33361343671234106,538.5907798421157,8.685306549072266
BO_CVn_Light_148,1496965569182317952,0.4862113078422756,22.426483295568048,12.61664867401123
BO_CVn_Light_148,1500440438243059584,0.7163471482392486,14.758148731151838,12.79096794128418
BO_CVn_Light_148,1497417227943136256,0.49554559715890356,21.387127694048644,12.673601150512695
BO_CVn_Light_148,1498645691668588288,0.44214654549134574,16.191977689358456,12.558902740478516
BO_CVn_Light_148,1497436125799224960,0.5229161919645116,19.92034384281069,12.044596672058105
BO_CVn_Light_148,1500550526844642688,0.12459965289753352,1.820876858636363,12.516780853271484
BO_CVn_Light_148,1498072743031630080,0.09934437939582466,89.29807822949994,9.730606079101562
BO_CVn_Light_148,1498761724505363968,0.6032479919668283,15.370440109225829,12.575813293457031
BO_CVn_Light_148,1497674651102612992,0.5880975291151648,392.79797518344645,9.287351608276367
BO_CVn_Light_148,1497974233661288960,1.4072140097249464,353.96438388474064,12.472298622131348
BO_CVn_Light_148,1496932343315392640,0.3750851144737749,24.998312277183274,12.090072631835938
BO_CVn_Light_148,1498333602165714944,0.6022177552232457,13.425679088384038,12.386713981628418
BO_CVn_Light_148,1497815182433017728,0.4477518131380462,17.602644859820103,12.58112907409668
BO_CVn_Light_148,1498178536666986752,0.33774491928334904,12.708276108878607,12.74085521697998
