label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_130.fits,1497871669842349184,14.322266578674316,-83.49920387664464,2542.789367557136,-0.032837640797933075,378.78101610578426,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497683996951418880,13.891011238098145,-212.96470130487086,1951.813697798312,-0.1091111828680676,24.807666462901842,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499213280187092352,13.877392768859863,274.1037843062995,1276.7116929420226,0.2146951311103461,1.8804162145357135,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497491273179203456,13.988123893737791,265.27048175542,1148.0545253988566,0.23106087375358747,2.676573674247034,False,False
os4_quadratic,BO_CVn_Light_130.fits,1485987254816323328,14.420490264892578,203.38007836164127,896.8470076482336,0.22677232195372632,1.725223226761871,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498531686057111040,14.020858764648438,246.24893519938013,957.1061841076336,0.25728486482298984,2.1897294011158936,False,False
os4_quadratic,BO_CVn_Light_130.fits,1496175810595531008,14.909682273864746,94.04181496264009,534.6772017093062,0.1758852157189392,1.0920949903212835,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499210016011946496,14.077964782714844,168.48584035158515,1019.2034184042896,0.16531129832293354,1.7838312210169152,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497940389319020928,14.23568344116211,118.30333624703073,525.4772164806491,0.2251350439879391,0.7029253792919835,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497391698657524480,14.483988761901855,30.281381544977712,736.3238857913202,0.04112508385142851,1.0936398701334682,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497570128778641152,14.592082023620604,124.96814114693494,723.2292980721795,0.17279186764148885,1.2197084620301475,False,False
os4_quadratic,BO_CVn_Light_130.fits,1501989718845529216,14.649168968200684,434.6007345784811,2727.261639286484,0.15935425054861363,8.430880786114313,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497971450522478080,14.421679496765137,102.50424894883957,788.8584584857308,0.1299399757284769,1.0625802185628663,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497154753901690624,14.580409049987791,160.26979629563496,1610.5002080323684,0.09951553902091381,3.4926222330621366,False,False
os4_quadratic,BO_CVn_Light_130.fits,1496807273867416320,14.639992713928224,43.28730501308218,387.2500857890773,0.11178126642600511,1.5445227070509397,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497888471754387072,14.16506576538086,-544.94313582016,3242.955053121317,-0.1680390652641506,8.22099697961163,True,False
os4_quadratic,BO_CVn_Light_130.fits,1500311657943843072,14.461265563964844,-258.00411199499507,1540.0281990918702,-0.1675320699628331,3.214574675152492,True,False
os4_quadratic,BO_CVn_Light_130.fits,1497699183955811968,14.5867919921875,105.32196355493816,700.9367395031513,0.15025887162027501,1.3724210032408615,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498322916287022976,13.494601249694824,329.1653804473698,894.785267338295,0.36787080930213945,1.5101913980695425,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498120159470525696,14.213446617126465,78.66551561418454,681.5890111731787,0.11541488246528836,1.392785800114096,False,False
os4_quadratic,BO_CVn_Light_130.fits,1485987151737107200,14.966069221496582,689.2671074678698,5676.620552840599,0.12142208573778254,35.90219203120408,True,False
os4_quadratic,BO_CVn_Light_130.fits,1498650364592989440,14.911747932434082,18.196795994142256,351.6621379362077,0.05174510995392741,0.4863916692906075,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498135552633294976,14.203288078308104,23.192656003714326,700.2072881843305,0.03312255726993922,1.2311668953289976,False,False
os4_quadratic,BO_CVn_Light_130.fits,1500282142928547968,14.474380493164062,156.15699166552352,263.8844331123364,0.5917628024653012,0.9232364888249768,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497096960821764224,14.909387588500977,41.9336603077248,1300.600773779137,0.03224176177127649,3.2563187382173724,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498229629597339776,14.002532958984377,160.4100543763895,699.5068221337024,0.22931878475050674,1.4651370370961703,False,False
os4_quadratic,BO_CVn_Light_130.fits,1485534187306501376,14.816322326660156,597.4493653745727,13682.89530044275,0.04366395797497921,333.6661960818506,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498139469643451136,14.055132865905762,99.4940762896023,712.1759253851014,0.13970435217365984,1.1287503039925577,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498321301379345408,14.274052619934082,166.16554111653917,1083.644141968343,0.15333958324613306,1.9532237058148045,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498783852176829184,14.443469047546388,97.85731808089375,2303.251463153061,0.042486597597524545,5.862047472563206,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499953766908656256,14.648031234741213,235.23835033467716,416.0146545063872,0.5654568842383543,1.1461605762160967,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498141668666708480,14.29797077178955,404.00637851410835,2249.953065912214,0.17956213604407312,5.706945401707004,False,False
os4_quadratic,BO_CVn_Light_130.fits,1502012464992313088,14.56399917602539,-162.24483384509026,755.294525983234,-0.21481002213524814,1.4284294175554964,False,False
os4_quadratic,BO_CVn_Light_130.fits,1500323099736658048,13.989120483398438,104.05104102158185,827.4213337006586,0.12575339404921007,1.581743681188264,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497644277093974400,14.503686904907228,42.499512635785365,313.93990528469294,0.13537467496285682,1.0517274954008504,False,False
os4_quadratic,BO_CVn_Light_130.fits,1500357081517854592,14.720723152160645,160.83958583526126,549.4471854432413,0.2927298384566504,1.0476115136167268,False,False
os4_quadratic,BO_CVn_Light_130.fits,1500768195787098240,14.573957443237305,117.5985202339692,896.9660626865552,0.13110698957967598,1.7185339705663132,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497289959472202624,14.609378814697266,28.6963018869733,296.0324322168417,0.09693634468386036,0.8859846288405381,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497284015237511808,14.608915328979492,253.2190871017513,1168.3600462485592,0.21673035458102355,1.935326036942079,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498835391784358272,14.1149320602417,191.91073757702844,1163.6177272643763,0.16492593149831408,1.8640613806932032,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498480077730173056,14.770808219909668,269.08676284313174,1036.5595882778543,0.25959603855499896,2.2120736460167323,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498364251052277248,13.991029739379885,110.96124493866651,630.3635754292154,0.1760273741437437,0.9014792367826547,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498341092588681856,14.155054092407228,410.83236550708995,2431.976298813155,0.16892942818052256,6.217917246007906,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497395615667678848,14.973414421081545,170.2247449287062,-20.46151965581157,,0.5967883482639829,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498968054733938560,14.738001823425291,-9.753876077657829,543.0389606006975,-0.0179616506095038,0.9422568397488553,False,False
os4_quadratic,BO_CVn_Light_130.fits,1500418894687086208,14.975423812866213,133.1631543414583,287.9296433515847,0.4624850459695657,0.5892740187542662,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499020831292586624,14.746931076049805,-15.716382264345581,96.34897715020998,-0.16311934728526933,0.6520908509799553,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498474992488864640,14.77146053314209,216.07257188198466,920.666514841374,0.23469146362862217,1.7695247404084427,False,False
os4_quadratic,BO_CVn_Light_130.fits,1497923827925178368,14.486884117126465,112.95111816210819,199.9318952373069,0.5649479690473705,0.625483061179497,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499231731366546688,13.959288597106934,-5.2646834486712395,557.7855364964016,-0.009438544214932692,1.1674349054464923,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498957609373454592,14.600244522094728,142.6196486025644,3802.304870285287,0.03750873574529116,17.329918246181883,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498064771572297856,14.557719230651855,291.1276218205977,35.791711053465406,8.133939765710371,0.8777120431733766,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499037598844960384,14.633018493652344,50.73578103462152,712.6065000411218,0.0711974715803094,1.1828017844610845,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498752275577303808,14.848125457763672,53.28396083664182,647.3275321209549,0.08231375647202592,1.1233471000317634,False,False
os4_quadratic,BO_CVn_Light_130.fits,1498506947045497344,14.830867767333984,24.09317350034413,775.548273834127,0.031065988170192405,1.6229428624208257,False,False
os4_quadratic,BO_CVn_Light_130.fits,1499036430613832320,14.672005653381348,50.438366006780015,258.296562595664,0.19527308261448276,0.5699804296143771,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497007144465726080,5.94305944442749,-17071.645931583073,1879072.652743068,-0.009085144156965886,168621.40890391523,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500549977088828160,7.744868278503418,-2264.2608097694915,530855.6798792487,-0.004265303915151727,35651.90733925488,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498278351706325248,8.60499382019043,-35571.392268127616,340666.32362307794,-0.10441710788966839,24683.24668581789,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500296402219939584,8.2427396774292,-23756.34091974744,365206.5891088371,-0.06504904793124554,15024.29082769245,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497613731286514432,8.45042610168457,-643.2504958095693,320457.90967085946,-0.002007285438734367,19133.091513976662,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499906247391001088,8.742789268493652,-8553.230500230417,270093.6829895462,-0.03166764363223357,13436.579436427537,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497442379271632384,8.8513822555542,-1982.6569361013055,240790.4645730856,-0.008233951205736065,11864.188185480536,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497119157212720896,9.131044387817385,-1707.6023772650312,213107.262162378,-0.008012877458694561,12086.931797665999,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500689752504456576,9.006264686584473,-2956.2856593452857,205408.62609675128,-0.014392217676159424,7348.804199042884,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497343732462852864,9.184231758117676,-1384.0135901518872,178957.64681416051,-0.007733749380316356,6522.758727629282,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497674651102612992,9.287351608276367,-333.7386675550602,160310.4206748926,-0.0020818276575537017,6430.890919913064,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498735778606786816,9.113396644592283,-1399.7070417834948,170033.0510615213,-0.008231970390727466,5044.242973221203,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497528072458898432,9.21760368347168,-6900.510941256547,163040.90726175185,-0.04232380116836699,4431.358279043768,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496976598656622848,9.181818008422852,-11860.129036816868,164844.01518631232,-0.07194758647083516,4364.051197300292,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497203132413443328,9.307086944580078,-1262.9112764919419,148557.32874969122,-0.008501171144641807,4841.947573309903,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498613634033133184,9.719649314880373,-1144.2471309953994,136390.54519461116,-0.008389490117241712,5691.404723718887,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500727513856914944,9.23672103881836,-11203.48491006888,147496.81198047817,-0.07595747162014396,2929.8424466032297,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497370563121917952,9.34685230255127,-4945.298606453035,138928.43564046014,-0.03559601447792316,3527.967800331017,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498326455340079616,9.40735912322998,-4199.7045957734035,132404.37062829704,-0.03171877616912939,3480.051064863328,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500460813567859456,9.510027885437012,-13489.343424246481,129302.15822805128,-0.10432419388124377,2606.558716334891,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497719902878053888,9.597957611083984,-2175.717325217572,124821.10503269068,-0.01743068469589138,3876.279118485092,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497771992240531712,9.752412796020508,-1774.4411369671832,111832.17935925348,-0.01586699952673647,3851.542782806516,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498062332030906880,9.450702667236328,-3711.5731720596773,112483.38184778095,-0.032996635690438196,2927.9392403537045,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499200223486564608,9.678899765014648,-11074.003545415675,109813.8880864055,-0.10084337908791877,2284.028904716002,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496948904709272576,9.547781944274902,-4594.949387770041,112622.22863114826,-0.040799666669881565,2319.9045226559347,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497837207025312768,9.452865600585938,-981.8539807126166,113461.7565318835,-0.008653611672552497,2818.7828864791218,False,False
os4_quadratic,BO_CVn_Light_138.fits,1502044385189172224,9.510388374328612,-6063.88973732498,105186.43601385682,-0.057648970410273705,1584.8638256481395,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496984467038399744,9.78660488128662,-10463.148262416484,97538.94903938394,-0.1072714886254486,1553.3182830477708,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497617407778562304,9.570152282714844,-665.1710342028844,102011.79251285177,-0.006520530791761982,2499.2417809506824,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496798993170465536,9.52143669128418,141.28977010953724,96788.42306245964,0.0014597796475964893,2049.3161878830847,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496795041799526400,7.120821952819824,-7152.588208998088,299979.0018151813,-0.023843629606464377,1076.4636258695004,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496994156484645632,9.873327255249023,-1099.7914948247376,81617.25935910217,-0.013474986828286411,1587.2711721917415,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497145751650265600,9.86292552947998,-2128.4066805476305,80656.20105980693,-0.026388630416270258,1445.006656600728,False,False
os4_quadratic,BO_CVn_Light_138.fits,1501956561697995008,9.621334075927734,-757.8618708252993,87062.35075015036,-0.008704817458928886,1274.5853933357203,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497758935541325824,9.861004829406738,67.38731012772149,81371.3379884801,0.0008281455337168186,1648.9616622734175,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497313255374892800,10.002345085144045,-661.2262270119852,75243.09478905766,-0.008787865901392257,1337.425182185646,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497196054307837696,10.095192909240724,-8906.57813243503,71663.73560365674,-0.12428291739763228,1411.8255021835403,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497726465588057344,10.0562744140625,-815.9564787333464,72510.85224709201,-0.01125288771883204,1306.0524182841236,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498020894186918144,10.285472869873049,-864.9532115207129,64512.30500748083,-0.01340756947717824,1352.2500694868393,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500486102335278592,10.16754913330078,-1520.4251841285954,66861.24854222567,-0.022740005867051428,1181.701243776861,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500664876053883904,9.86599826812744,-1122.239836968907,68493.98721268028,-0.016384501510829652,869.6603999226302,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498812233320666368,10.253812789916992,-421.3790989056945,58112.5903202629,-0.007251080989221824,921.4592735336468,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496315070616056064,10.428983688354492,-1701.7004686948096,52462.78676116098,-0.03243633389971966,877.8780209189268,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497425371201155072,10.202475547790527,-125.26141860879538,56301.107311126776,-0.0022248482239716092,707.173621766272,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500271044731692416,10.438355445861816,-3465.1104794274247,49604.8508246585,-0.06985426670620938,724.0460498233194,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497976089087192832,10.154465675354004,-486.5486482426412,55257.84084452946,-0.008805060798730242,711.1377774608317,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497683722074089728,10.11004638671875,-493.3437990109764,54155.61552401491,-0.009109744100170123,598.5797821041838,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496804834326599424,10.61650562286377,-2793.493717937015,85907.00608587314,-0.03251764722361087,1899.5394236573927,False,False
os4_quadratic,BO_CVn_Light_138.fits,1504489595970703872,10.509350776672363,-1007.9863093394813,42807.356882512526,-0.023547034499372687,501.8718488912452,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498626793812916480,10.57188892364502,-940.165850112887,41248.85879209473,-0.022792529966745845,525.2554609125455,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497894828305963776,10.472295761108398,-293.46068892039204,40861.56331876347,-0.007181827250002353,462.0260050554037,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500355466608253184,10.500747680664062,-1560.2447370262214,38821.17947396658,-0.04019055469637441,456.8843372925867,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497368849430107904,11.523398399353027,-584.3202623610927,35200.3347551666,-0.01659984958737723,505.3724020686198,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497014390074509312,10.70652961730957,-414.86465471928466,38222.1538665062,-0.010854036540385224,453.2832936980834,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497953377300128768,10.718269348144531,-280.83644293015504,37484.44075106224,-0.007492080375300695,477.2161572628582,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498994786610872576,10.551580429077148,-383.7848389630719,38226.30465115304,-0.010039810085369985,333.11360755277445,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500688820495583488,10.812159538269045,-3174.2393809788437,31277.86372300003,-0.10148517204020815,191.63505984993085,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497418258735289472,11.018218040466309,-3613.3062141347305,30744.73459641256,-0.11752601743247275,173.68328975756117,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497326621313118976,10.955617904663086,395.95500230448647,29956.170691352832,0.013217810994072854,339.310598678569,False,False
os4_quadratic,BO_CVn_Light_138.fits,1502007585909464064,10.696311950683594,-937.6675333804562,31135.734812400464,-0.030115477891564338,227.04697757775116,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485483541052276480,11.02397918701172,-1250.6241816195127,27604.939547475064,-0.04530436226707489,268.6212451142603,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496998382733052928,10.528729438781738,-302.78443063127804,28212.68071763985,-0.010732210585077917,195.07916157986097,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497974027502858240,11.171563148498535,-1642.589372248237,25584.17387403024,-0.06420333837378983,144.36442747526064,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485609641291887872,11.241687774658203,-1723.8488537548465,24168.939506682043,-0.07132496869704398,168.38586273772341,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498795809366255488,11.308137893676758,-848.8369656061634,21659.91688073375,-0.03918929930710834,160.31766963042284,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497631048594737408,11.279866218566896,-217.40799226107606,21004.312334955008,-0.010350636040546278,200.49046817880955,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499024297329815040,11.061657905578612,-792.6268876797716,22054.94898669224,-0.035938731400287326,116.83741816476315,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496874408500111104,11.22511386871338,-1892.3796841795254,21131.18253141211,-0.08955389417352524,83.73448229600133,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498677611865494016,11.185938835144045,-1645.5034553523078,20456.06125484465,-0.08044087446025808,83.93638934003064,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500576537166572544,11.355791091918944,-29162.763345131898,174156.1039043846,-0.16745185894341594,5401.510601073902,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497676850124557312,11.339733123779297,8290.224501754024,17735.431792753356,0.4674385489244973,124.93603155816727,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498183274013681536,11.417583465576172,-1067.0293282945395,17184.669907279116,-0.06209193042704679,85.51623027493234,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500403089207449856,11.775251388549805,-827.0873060524489,14220.453428687862,-0.05816180969194069,81.65894684475845,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497498763602158720,11.639609336853027,-877.6425848510102,15270.23118198198,-0.05747408630503115,69.41331015269124,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497245497969274240,11.192492485046388,-36.63054861546258,14482.04570778775,-0.0025293766747169167,68.22111101753997,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498529074716971776,11.653009414672852,-284.7821698979603,12807.545944791113,-0.022235498597901377,57.25884169325071,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497236186481686016,11.880536079406738,-267.2450728486676,10934.297687358076,-0.02444099113541135,67.03938977866103,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498973724090771712,11.825450897216797,-508.0948134633337,11070.482743232227,-0.04589635567373517,40.9128485677071,True,False
os4_quadratic,BO_CVn_Light_138.fits,1499867867561302272,11.98812198638916,-1061.338582303057,9815.962026604058,-0.10812374573439938,44.88655917470671,True,False
os4_quadratic,BO_CVn_Light_138.fits,1504485335363167488,12.016483306884766,206.79543127152036,10320.38985336494,0.02003756003501119,64.10573219239733,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497600399708129792,12.012453079223633,282.6886214127432,9175.220169072752,0.030810009591444136,50.795446681445924,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498222615914114816,12.174614906311035,388.49363504769326,9551.12987905396,0.04067514942914519,48.39833586656125,True,False
os4_quadratic,BO_CVn_Light_138.fits,1500746446072739200,11.947928428649902,-1095.5869595695626,8393.035230401947,-0.13053525089481774,32.08392359410521,True,False
os4_quadratic,BO_CVn_Light_138.fits,1496880666268505216,12.125441551208496,-3956.6133599012883,7871.50105172101,-0.5026504263803944,29.917685555537865,True,False
os4_quadratic,BO_CVn_Light_138.fits,1498699086702005376,12.1065673828125,231.17819823216328,7982.71683716221,0.028959839481710242,32.006491425831896,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498974102047892224,12.130355834960938,3395.5725542902246,8276.539832380273,0.4102647510987309,36.34253429617643,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497429837967596800,12.233386993408203,-644.8769345649005,27305.249392384,-0.023617324467461922,297.0221005639491,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498011960654465536,12.233892440795898,463.29064271442587,7637.918198277941,0.06065666464179732,34.59979516803888,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497225981639401984,12.156405448913574,-113.98416098840059,7764.635658708736,-0.014679911073555284,32.659623478188834,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498244610443240192,12.256486892700195,5529.869733302188,22613.69899863974,0.24453627571653896,260.47751869049443,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500705484968035968,12.243549346923828,-462.0805806549047,170229.50774409203,-0.0027144564228521162,12464.529674107174,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498905004614111744,12.216507911682127,17.1645038044225,7419.8164560428995,0.002313332668821378,30.448060628922985,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497303909525988352,12.213950157165527,-414.86859199053964,7158.825460518427,-0.05795204734052781,29.90447748200569,True,False
os4_quadratic,BO_CVn_Light_138.fits,1497977291678057472,12.300127983093262,-561.6091507889063,7766.7519531413855,-0.07230939705261923,23.497203283230753,True,False
os4_quadratic,BO_CVn_Light_138.fits,1497070744341492864,12.542405128479004,245.66650650898865,6932.641591092455,0.03543620469643754,27.831258993241143,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485984368598279808,12.388586044311523,699.2931659733566,7065.128986432683,0.0989781173586815,32.85713662699647,True,False
os4_quadratic,BO_CVn_Light_138.fits,1496282153986140032,12.334884643554688,-22.582158973850973,6879.768096965163,-0.0032824011878848833,26.876465617941083,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497061570291342464,12.418280601501465,-130.93096082287846,6372.9332056225685,-0.02054485063602481,21.67768915706375,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498589513496406912,12.37790584564209,177.45940281028933,6485.623465272474,0.02736196508485309,23.819146986493454,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497436125799224960,12.044596672058104,92.63645802961665,6410.126632802007,0.014451580028946046,19.199923891383584,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496786967262035712,12.22951889038086,-212.12201931930258,57010.921681685686,-0.003720726012879829,2194.8098860844866,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497419495685871488,12.466540336608888,-553.9590944461028,26685.43705996858,-0.020758854097132597,303.767825897631,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500702087650511232,12.438679695129396,1879.9765789690143,6048.84799072981,0.3107991111448298,17.420336305521023,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496968421040578944,12.274863243103027,292.99625084729126,5597.832860211376,0.05234101448970872,16.943933932452637,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498298211635183744,12.116206169128418,103.95351020197373,7053.233915625016,0.01473841807113269,26.59089036014123,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497297690413358720,12.460946083068848,-488.1593431694898,5761.699765230485,-0.08472488381212309,19.450882789482804,True,False
os4_quadratic,BO_CVn_Light_138.fits,1485574899299782528,12.492116928100586,138.65126615761653,6266.000454741487,0.02212755443589204,25.74658578453726,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496733984545821696,11.141863822937012,,-19470.655663360405,,,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496965569182317952,12.61664867401123,-471.8554894238001,5447.043124991782,-0.08662598745709618,10.36224191715896,True,False
os4_quadratic,BO_CVn_Light_138.fits,1498105384781489920,12.479836463928224,-137.8923827406935,6064.409416748284,-0.02273797385115053,20.558299393843093,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485516006708222208,12.5330810546875,201.46126238492175,5509.558143714516,0.03656577480986481,16.36156466021296,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497424851508532992,12.61552619934082,230.08794907865052,5038.405954543792,0.04566681429692064,15.206723125694085,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496226044533492864,12.904190063476562,48.90185924288005,3859.135885469961,0.012671712190026923,11.496171898455268,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497164580786846976,12.650038719177246,-2784.0434032554313,59200.65312837005,-0.04702724135861376,1467.3519645844653,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497132660589966976,12.701433181762695,-1432.0602059328257,15456.08488874972,-0.09265348995172791,67.00938832875197,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497912008175205760,12.58412742614746,214.72553934722313,5476.649501804306,0.03920746421265061,17.54498439862675,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497603835681942400,12.69968032836914,498.79086677153896,5649.415449755281,0.08829070391577333,21.47291763858377,True,False
os4_quadratic,BO_CVn_Light_138.fits,1498857072779075200,12.534490585327148,972.8697665803076,4717.045637344134,0.2062455700827326,12.665509322713866,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498486880958321024,12.74776840209961,327.75162315159037,5373.96572614531,0.060988781814707106,19.80824008454694,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498783199341798016,12.558969497680664,770.0930238972559,5813.769699000826,0.13246018741155272,18.723791099792127,True,False
os4_quadratic,BO_CVn_Light_138.fits,1499857834519139968,12.64687442779541,,4488.420678556788,,,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498882533345167488,12.655094146728516,754.4327732820962,12924.193641812832,0.05837368227301448,79.82630759764174,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500700335303879680,12.374556541442873,-928.9100126465453,4900.2302977935615,-0.189564562519604,5.463347184890596,True,False
os4_quadratic,BO_CVn_Light_138.fits,1500550526844642688,12.516780853271484,943.7688668336632,35354.083764235766,0.026694762424825755,3317.119015048182,False,False
