label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_twopass,BO_CVn_Light_138.fits,1497370563121917952,9.34685230255127,175297.43069936,138928.43564046014,1.261782225440305,44.48779066711581,True,True
m4_twopass,BO_CVn_Light_138.fits,1498326455340079616,9.40735912322998,159202.32029023842,132404.37062829704,1.2023947512818298,84.649479450367,False,True
m4_twopass,BO_CVn_Light_138.fits,1500460813567859456,9.510027885437012,163067.82537324267,129302.15822805128,1.2611376918058754,44.63141621906423,True,True
m4_twopass,BO_CVn_Light_138.fits,1497719902878053888,9.597957611083984,164575.18196897654,124821.10503269068,1.3184884232988825,30.292137640002238,True,True
m4_twopass,BO_CVn_Light_138.fits,1498062332030906880,9.450702667236328,141391.1640055258,112483.38184778095,1.256996026282927,64.48800007440911,False,True
m4_twopass,BO_CVn_Light_138.fits,1499200223486564608,9.678899765014648,145403.65296419765,109813.8880864055,1.324091656328468,62.31037889258012,False,True
m4_twopass,BO_CVn_Light_138.fits,1496948904709272576,9.547781944274902,139671.97644497742,112622.22863114826,1.240181251450994,31.204821545117856,True,True
m4_twopass,BO_CVn_Light_138.fits,1497837207025312768,9.452865600585938,137643.8100253431,113461.7565318835,1.2131295533633333,34.1592554751334,True,True
m4_twopass,BO_CVn_Light_138.fits,1502044385189172224,9.510388374328612,117221.70003202489,105186.43601385682,1.1144184029258544,83.12662536106228,False,True
m4_twopass,BO_CVn_Light_138.fits,1497617407778562304,9.570152282714844,124216.11642102145,102011.79251285177,1.2176642852871378,38.46814677046633,True,True
m4_twopass,BO_CVn_Light_138.fits,1496798993170465536,9.52143669128418,108570.32973241736,96788.42306245964,1.1217284701741097,62.452271427835804,False,True
m4_twopass,BO_CVn_Light_138.fits,1496795041799526400,7.120821952819824,85441.96975363008,299979.0018151813,0.28482650197719955,710.2126664835272,False,True
m4_twopass,BO_CVn_Light_138.fits,1501956561697995008,9.621334075927734,92766.61724410513,87062.35075015036,1.0655193254581965,53.792990959044204,False,True
m4_twopass,BO_CVn_Light_148.fits,1497007144465726080,5.94305944442749,1437390.4687208787,1865138.958493588,0.7706613291064448,6806.536833024284,False,True
m4_twopass,BO_CVn_Light_148.fits,1500549977088828160,7.744868278503418,532043.0669094367,528197.57618798,1.0072804020594144,914.1718200685524,False,True
m4_twopass,BO_CVn_Light_148.fits,1498278351706325248,8.60499382019043,446401.7253384081,339164.91985988594,1.3161789418635137,350.51179910907257,False,True
m4_twopass,BO_CVn_Light_148.fits,1500296402219939584,8.2427396774292,386772.31874261244,361554.75671525736,1.0697475598342499,444.0990090897298,False,True
m4_twopass,BO_CVn_Light_148.fits,1497613731286514432,8.45042610168457,380320.6307093755,323602.4361150511,1.1752712225385078,160.14290359575722,False,True
m4_twopass,BO_CVn_Light_148.fits,1499906247391001088,8.742789268493652,325429.6397934593,268888.329123284,1.2102780394170674,219.656362376696,False,True
m4_twopass,BO_CVn_Light_148.fits,1497442379271632384,8.8513822555542,295382.85944195866,238252.14991799853,1.2397909506530091,105.75960307965714,False,True
m4_twopass,BO_CVn_Light_148.fits,1497119157212720896,9.131044387817385,283373.1314110165,211444.335506826,1.340178400768123,46.4666637889979,True,True
m4_twopass,BO_CVn_Light_148.fits,1500689752504456576,9.006264686584473,228144.009334578,199705.73769431387,1.1424008742492622,240.13143123310954,False,True
m4_twopass,BO_CVn_Light_148.fits,1497343732462852864,9.184231758117676,218081.66846784457,179386.902041709,1.2157056395184231,55.79967768335677,False,True
m4_twopass,BO_CVn_Light_148.fits,1497674651102612992,9.287351608276367,212654.96274830712,159450.28589534303,1.3336756441307704,55.337567289581735,False,True
m4_twopass,BO_CVn_Light_148.fits,1496976598656622848,9.181818008422852,193829.9906491377,163451.63652585328,1.185855307227098,75.44460618184038,False,True
m4_twopass,BO_CVn_Light_148.fits,1497528072458898432,9.21760368347168,201826.0744344534,162758.09588074216,1.2400370829008565,64.29679194021823,False,True
m4_twopass,BO_CVn_Light_148.fits,1498735778606786816,9.113396644592283,194572.35834735606,165514.46673044102,1.1755610382036217,53.32586026886691,False,True
m4_twopass,BO_CVn_Light_148.fits,1497203132413443328,9.307086944580078,177179.27482235213,145522.60534981944,1.2175378141178392,66.5468610248481,False,True
m4_twopass,BO_CVn_Light_148.fits,1498613634033133184,9.719649314880373,189909.3015134495,140067.62167153944,1.3558401238423932,24.489508086987346,True,True
m4_twopass,BO_CVn_Light_148.fits,1500727513856914944,9.23672103881836,165008.64429632187,146662.7365730729,1.12508908637545,115.77841415995327,False,True
m4_twopass,BO_CVn_Light_148.fits,1497370563121917952,9.34685230255127,174922.52959472616,137489.71623090658,1.2722590051822726,34.58770500682858,True,True
m4_twopass,BO_CVn_Light_148.fits,1498326455340079616,9.40735912322998,157936.56187055772,131066.89138030764,1.2050073073930183,95.78803513152222,False,True
m4_twopass,BO_CVn_Light_148.fits,1500460813567859456,9.510027885437012,163111.6337409273,125793.06213403988,1.2966663739143443,67.65371128838298,False,True
m4_twopass,BO_CVn_Light_148.fits,1497719902878053888,9.597957611083984,161019.06152257524,121754.37127678264,1.322491010663861,45.82332519132172,True,True
m4_twopass,BO_CVn_Light_148.fits,1498062332030906880,9.450702667236328,140410.07386262613,111227.2425029148,1.2623712563848426,63.25405974632464,False,True
m4_twopass,BO_CVn_Light_148.fits,1499200223486564608,9.678899765014648,144130.10099145127,107394.40060650324,1.3420634611998896,54.288630336069744,False,True
m4_twopass,BO_CVn_Light_148.fits,1496948904709272576,9.547781944274902,138424.0688075419,111081.54071535823,1.2461482611431158,33.16933806805746,True,True
m4_twopass,BO_CVn_Light_148.fits,1497837207025312768,9.452865600585938,135688.08292971746,111363.15342428916,1.2184288856544074,36.81190872469077,True,True
m4_twopass,BO_CVn_Light_148.fits,1502044385189172224,9.510388374328612,115990.46557801787,103801.37289821984,1.1174270853984734,84.0266188695761,False,True
m4_twopass,BO_CVn_Light_148.fits,1497617407778562304,9.570152282714844,124199.87205785821,102447.19681070025,1.2123306046855737,36.90908501081193,True,True
m4_twopass,BO_CVn_Light_148.fits,1496798993170465536,9.52143669128418,108292.41521410245,96806.03634617211,1.1186535396083752,69.43331140897389,False,True
m4_twopass,BO_CVn_Light_148.fits,1496795041799526400,7.120821952819824,84781.84600567754,298383.85228964954,0.2841368437169228,690.1442912234872,False,True
m4_twopass,BO_CVn_Light_148.fits,1501956561697995008,9.621334075927734,91587.2649197517,86454.1428164622,1.059373928606138,54.75934735450754,False,True
