label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_107.fits,1496984467038399744,9.78660488128662,-12.264006217877373,96317.1224278164,-0.00012732944993314632,2661.6069906749494,False,False
os4_quartic,BO_CVn_Light_107.fits,1497617407778562304,9.570152282714844,-13.946595175021777,103268.8999560668,-0.00013505126113433,2195.6164522247623,False,False
os4_quartic,BO_CVn_Light_107.fits,1496795041799526400,7.120821952819824,-141.36375714443983,305639.72540553065,-0.0004625176159835727,1177.76738911497,False,False
os4_quartic,BO_CVn_Light_107.fits,1496798993170465536,9.52143669128418,-13.674646831676032,98015.15454829844,-0.0001395156381142841,1964.521951163917,False,False
os4_quartic,BO_CVn_Light_107.fits,1496994156484645632,9.873327255249023,2999.4885240859567,81298.47069123067,0.03689477180300144,1797.945702764994,False,False
os4_quartic,BO_CVn_Light_107.fits,1497145751650265600,9.86292552947998,3476.987875271421,81265.38560297931,0.04278559499192175,1702.5339750615124,False,False
os4_quartic,BO_CVn_Light_107.fits,1497758935541325824,9.861004829406738,-1.17623223594814,83039.45435149618,-1.4164739461910338e-05,1827.3321019724322,False,False
os4_quartic,BO_CVn_Light_107.fits,1501956561697995008,9.621334075927734,-764.9922551840494,87403.39326846442,-0.008752431988931286,1170.9812676309539,False,False
os4_quartic,BO_CVn_Light_107.fits,1497313255374892800,10.002345085144045,368.57314337754957,76455.43886814851,0.004820757670532421,1415.3430212093836,False,False
os4_quartic,BO_CVn_Light_107.fits,1497196054307837696,10.095192909240724,-2.5197573106652156,74115.94729295501,-3.399750529674101e-05,1558.813620644955,False,False
os4_quartic,BO_CVn_Light_107.fits,1497726465588057344,10.0562744140625,3173.6202953605984,74105.65011825273,0.042825618428505144,1561.1068495082848,False,False
os4_quartic,BO_CVn_Light_107.fits,1498020894186918144,10.285472869873049,1496.402067726808,65616.1997140622,0.02280537541411613,1515.3221755156399,False,False
os4_quartic,BO_CVn_Light_107.fits,1500486102335278592,10.16754913330078,-0.5984340674916253,67219.91790209289,-8.902630145476466e-06,1101.683725702709,False,False
os4_quartic,BO_CVn_Light_107.fits,1500664876053883904,9.86599826812744,-0.6642026278901135,68916.52300097328,-9.637784945719523e-06,963.679856858018,False,False
os4_quartic,BO_CVn_Light_107.fits,1498812233320666368,10.253812789916992,812.096233980035,58116.80591582196,0.01397351800710277,1113.3463386166768,False,False
os4_quartic,BO_CVn_Light_107.fits,1497425371201155072,10.202475547790527,2725.98834098659,57043.46002484698,0.04778792064505212,755.9942203931021,False,False
os4_quartic,BO_CVn_Light_107.fits,1496315070616056064,10.428983688354492,-7.889193415520002,52251.528447738354,-0.00015098493096543048,1063.8937540298734,False,False
os4_quartic,BO_CVn_Light_107.fits,1497976089087192832,10.154465675354004,-1.9742561005936132,56530.37874209648,-3.492380812802593e-05,740.7895123656044,False,False
os4_quartic,BO_CVn_Light_107.fits,1500271044731692416,10.438355445861816,-127.03338765958816,49975.26156613634,-0.002541925418268687,791.4316727929681,False,False
os4_quartic,BO_CVn_Light_107.fits,1497683722074089728,10.11004638671875,-498.7961162205773,54282.16956127752,-0.009188949525267246,676.400467949821,False,False
os4_quartic,BO_CVn_Light_107.fits,1496804834326599424,10.61650562286377,-2608.0129853217895,87017.523178281,-0.029971124091621264,2120.9762723924982,False,False
os4_quartic,BO_CVn_Light_107.fits,1498626793812916480,10.57188892364502,559.1145413293648,42143.6620471311,0.013266871319917157,656.2100075969812,False,False
os4_quartic,BO_CVn_Light_107.fits,1504489595970703872,10.509350776672363,2115.78507194752,41809.91421491615,0.05060486517795079,594.2142524900419,False,False
os4_quartic,BO_CVn_Light_107.fits,1500355466608253184,10.500747680664062,4592.791852719165,39747.08127153092,0.11555041793744938,499.0010367550608,False,False
os4_quartic,BO_CVn_Light_107.fits,1497894828305963776,10.472295761108398,391.8749643656138,40972.125558954445,0.00956442847471382,564.3642408800948,False,False
os4_quartic,BO_CVn_Light_107.fits,1497368849430107904,11.523398399353027,-22.417725541768995,35645.12171399628,-0.000628914265509901,563.7664253063696,False,False
os4_quartic,BO_CVn_Light_107.fits,1497014390074509312,10.70652961730957,5384.7712952558,38903.28253915526,0.138414317348058,521.215213944117,False,False
os4_quartic,BO_CVn_Light_107.fits,1497953377300128768,10.718269348144531,-0.2932541946208789,38261.27827891389,-7.664516393914988e-06,571.2637622555002,False,False
os4_quartic,BO_CVn_Light_107.fits,1498994786610872576,10.551580429077148,-108.96285906406462,38984.09032971032,-0.002795059680564676,361.1601472185657,False,False
os4_quartic,BO_CVn_Light_107.fits,1497418258735289472,11.018218040466309,2885.8302850333753,33256.40948479471,0.0867751609310926,403.05192660376224,False,False
os4_quartic,BO_CVn_Light_107.fits,1500688820495583488,10.812159538269045,3572.7661202092277,31405.50604328545,0.11376241208420493,359.2757601555039,False,False
os4_quartic,BO_CVn_Light_107.fits,1497326621313118976,10.955617904663086,-166.2074829492334,30395.24941258211,-0.005468205925641519,364.3663510311664,False,False
os4_quartic,BO_CVn_Light_107.fits,1502007585909464064,10.696311950683594,439.93335625366706,31944.66869960587,0.013771730124691977,302.5824600005522,False,False
os4_quartic,BO_CVn_Light_107.fits,1485483541052276480,11.02397918701172,506.1684133548316,28066.25505585993,0.018034768527094576,395.67568516466656,False,False
os4_quartic,BO_CVn_Light_107.fits,1496998382733052928,10.528729438781738,-0.5105274323034729,28768.046309138543,-1.7746336571395787e-05,216.6560066479446,False,False
os4_quartic,BO_CVn_Light_107.fits,1497974027502858240,11.171563148498535,2551.1448012286005,25689.82992357225,0.0993056321827862,295.1889899620095,False,False
os4_quartic,BO_CVn_Light_107.fits,1485609641291887872,11.241687774658203,3077.1116794182753,24589.389700750733,0.12513981505300756,310.45751577216845,False,False
os4_quartic,BO_CVn_Light_107.fits,1498795809366255488,11.308137893676758,8363.718287486321,21784.067883171687,0.38393739554710715,250.08390022812912,False,False
os4_quartic,BO_CVn_Light_107.fits,1499024297329815040,11.061657905578612,328.1817369662346,22757.58518419898,0.014420762761512034,168.7808482492197,False,False
os4_quartic,BO_CVn_Light_107.fits,1497631048594737408,11.279866218566896,5763.110447986448,20720.61190386632,0.2781341822685793,221.37508933336017,False,False
os4_quartic,BO_CVn_Light_107.fits,1496874408500111104,11.22511386871338,2415.000000846945,21513.11300392216,0.11225711501662519,179.09073485361563,False,False
os4_quartic,BO_CVn_Light_107.fits,1498677611865494016,11.185938835144045,3262.8036670311612,20538.96298867821,0.15885922131656463,161.68318009482346,False,False
os4_quartic,BO_CVn_Light_107.fits,1500576537166572544,11.355791091918944,-1740.4637773929571,174663.84164859445,-0.00996464844105851,7473.846101284998,False,False
os4_quartic,BO_CVn_Light_107.fits,1497676850124557312,11.339733123779297,989.3287373527963,18016.837844299967,0.0549113415962609,171.68083312361213,False,False
os4_quartic,BO_CVn_Light_107.fits,1498183274013681536,11.417583465576172,2989.4358658394576,17276.42160442775,0.17303559349774722,159.9989835287078,False,False
os4_quartic,BO_CVn_Light_107.fits,1497498763602158720,11.639609336853027,2606.2025784790303,15219.72845715886,0.17123844133061114,124.92884444847833,False,False
os4_quartic,BO_CVn_Light_107.fits,1500403089207449856,11.775251388549805,73.6092716988143,14228.208137851188,0.005173474480106328,138.85115707941318,False,False
os4_quartic,BO_CVn_Light_107.fits,1497245497969274240,11.192492485046388,-199.7847815176417,14459.168947774058,-0.013817169039192804,70.39660633003616,False,False
os4_quartic,BO_CVn_Light_107.fits,1497236186481686016,11.880536079406738,1217.1994494008927,11831.38620301248,0.1028788536284085,92.37965351397588,False,False
os4_quartic,BO_CVn_Light_107.fits,1498973724090771712,11.825450897216797,1699.5614227767312,11545.390819068283,0.14720692000913022,64.40581990107924,False,False
os4_quartic,BO_CVn_Light_107.fits,1498529074716971776,11.653009414672852,2678.8985422316982,12437.767707849096,0.21538419153310984,83.19797250945561,False,False
os4_quartic,BO_CVn_Light_107.fits,1504485335363167488,12.016483306884766,94.58618726503447,9748.92487889847,0.009702217263953495,78.24593042288627,False,False
os4_quartic,BO_CVn_Light_107.fits,1499867867561302272,11.98812198638916,2683.179149456025,10288.47133662981,0.2607947343842193,70.80360841817354,False,False
os4_quartic,BO_CVn_Light_107.fits,1497600399708129792,12.012453079223633,2842.262028015241,9876.960849982155,0.2877668618095592,65.02689828777288,False,False
os4_quartic,BO_CVn_Light_107.fits,1496880666268505216,12.125441551208496,61.15370481036114,9079.029434460856,0.006735709499766884,53.29499911868505,False,False
os4_quartic,BO_CVn_Light_107.fits,1500746446072739200,11.947928428649902,1774.1598048821572,8656.151871666603,0.20495941281822394,45.52382638697162,False,False
os4_quartic,BO_CVn_Light_107.fits,1496733984545821696,11.141863822937012,,-24668.764815442715,,,False,False
os4_quartic,BO_CVn_Light_107.fits,1498699086702005376,12.1065673828125,1009.7898145240098,8359.25363042581,0.12079904010192981,40.7933520055395,False,False
os4_quartic,BO_CVn_Light_107.fits,1498222615914114816,12.174614906311035,3036.5277903804686,9426.911862462415,0.32211267429706225,67.90571339052411,False,False
os4_quartic,BO_CVn_Light_107.fits,1497429837967596800,12.233386993408203,3516.8890016980085,29531.69424627785,0.11908862974027555,414.7272314683902,False,False
os4_quartic,BO_CVn_Light_107.fits,1498974102047892224,12.130355834960938,1047.6121048582836,8513.752166895189,0.12304940105395724,41.69363210495929,False,False
os4_quartic,BO_CVn_Light_107.fits,1498905004614111744,12.216507911682127,804.1711370522339,7719.344724199742,0.10417608822821443,37.00934544086811,False,False
os4_quartic,BO_CVn_Light_107.fits,1498011960654465536,12.233892440795898,1597.2748645515487,7578.629964492284,0.21076037120629562,40.109653910151046,False,False
os4_quartic,BO_CVn_Light_107.fits,1500705484968035968,12.243549346923828,-1848.4863966839455,172822.08940195388,-0.01069589196080537,8503.757028707912,False,False
os4_quartic,BO_CVn_Light_107.fits,1497303909525988352,12.213950157165527,-79.97596758476351,7786.001514965093,-0.01027176368140253,39.54909598496124,False,False
os4_quartic,BO_CVn_Light_107.fits,1497070744341492864,12.542405128479004,251.83375925999425,7641.226869063888,0.032957241497378276,35.00222347452697,False,False
os4_quartic,BO_CVn_Light_107.fits,1497977291678057472,12.300127983093262,2728.0542268182808,8016.288958625439,0.34031385855707263,45.51554614499033,False,False
os4_quartic,BO_CVn_Light_107.fits,1497225981639401984,12.156405448913574,982.7416887337134,7662.861582925587,0.12824734964852577,37.425108488490125,False,False
os4_quartic,BO_CVn_Light_107.fits,1498244610443240192,12.256486892700195,1910.9594384890147,23136.25868634652,0.08259587102631835,349.7060565047227,False,False
os4_quartic,BO_CVn_Light_107.fits,1497436125799224960,12.044596672058104,755.650697359586,6948.240320012337,0.10875425468275172,23.067686160271567,False,False
os4_quartic,BO_CVn_Light_107.fits,1496282153986140032,12.334884643554688,1954.1368582064788,7086.453765656152,0.27575666515698216,36.033986681334405,False,False
os4_quartic,BO_CVn_Light_107.fits,1485984368598279808,12.388586044311523,437.92808452975527,6869.371889363807,0.06375081908257453,43.64832943462837,False,False
os4_quartic,BO_CVn_Light_107.fits,1496786967262035712,12.22951889038086,-13.482169297004187,59024.09550528227,-0.00022841805844864868,2259.3863232283647,False,False
os4_quartic,BO_CVn_Light_107.fits,1498589513496406912,12.37790584564209,669.4060619310478,6821.4065168134985,0.09813314311074796,29.61690574772947,False,False
os4_quartic,BO_CVn_Light_107.fits,1498298211635183744,12.116206169128418,776.1373029829059,7290.43381474771,0.10645968713314005,36.613520566289594,False,False
os4_quartic,BO_CVn_Light_107.fits,1485574899299782528,12.492116928100586,886.3735373532237,6527.274847228691,0.1357953446267939,33.40923319369983,False,False
os4_quartic,BO_CVn_Light_107.fits,1497061570291342464,12.418280601501465,1522.7865799443946,6285.878901428951,0.24225515696750438,29.011346077978086,False,False
os4_quartic,BO_CVn_Light_107.fits,1497419495685871488,12.466540336608888,3635.1565022146506,28858.24360210479,0.12596596495392806,416.97526827579077,False,False
os4_quartic,BO_CVn_Light_107.fits,1497297690413358720,12.460946083068848,-308.88422995319854,6076.438727909597,-0.050833102049473014,26.02523371168683,False,False
os4_quartic,BO_CVn_Light_107.fits,1496968421040578944,12.274863243103027,205.28714795628198,5363.043523806846,0.03827810590106178,17.575898342414455,False,False
os4_quartic,BO_CVn_Light_107.fits,1498105384781489920,12.479836463928224,1873.7762171839984,6481.657511024023,0.2890890507554702,31.96987106298211,False,False
os4_quartic,BO_CVn_Light_107.fits,1496965569182317952,12.61664867401123,1033.9619496392763,5756.619682477707,0.17961269054936918,25.339683854793716,False,False
os4_quartic,BO_CVn_Light_107.fits,1485516006708222208,12.5330810546875,170.49378604509923,6015.520821079343,0.02834231500748229,22.711471669306704,False,False
os4_quartic,BO_CVn_Light_107.fits,1497603835681942400,12.69968032836914,35.44805566153198,5930.644088789755,0.005977100485348082,30.80403699292077,False,False
os4_quartic,BO_CVn_Light_107.fits,1498783199341798016,12.558969497680664,1577.0608632850501,6005.801579388368,0.2625895715065662,23.976137313840187,False,False
os4_quartic,BO_CVn_Light_107.fits,1500550526844642688,12.516780853271484,-4765.105488935824,35149.442973394885,-0.13556702712309268,5549.161203980378,False,False
os4_quartic,BO_CVn_Light_107.fits,1497424851508532992,12.61552619934082,743.0028198243823,5269.517491910636,0.14100016196264345,19.542058551157368,False,False
os4_quartic,BO_CVn_Light_107.fits,1499857834519139968,12.64687442779541,,4753.12918403947,,,False,False
os4_quartic,BO_CVn_Light_107.fits,1497164580786846976,12.650038719177246,-3.3734600439868556,59991.80921715552,-5.623201046955867e-05,2151.9759460114524,False,False
os4_quartic,BO_CVn_Light_107.fits,1500702087650511232,12.438679695129396,2088.5407387791965,5849.1455681882,0.3570676630340954,22.76377134265023,False,False
os4_quartic,BO_CVn_Light_107.fits,1496226044533492864,12.904190063476562,131.68234455646694,3973.1019062022606,0.033143460113847716,14.195761888379506,False,False
os4_quartic,BO_CVn_Light_107.fits,1498486880958321024,12.74776840209961,6821.39779183069,5581.895739131083,1.2220575429258298,13.531713405962497,True,False
os4_quartic,BO_CVn_Light_107.fits,1497132660589966976,12.701433181762695,5577.311036410949,15972.15119544485,0.34918972204580434,153.28445858255554,False,False
os4_quartic,BO_CVn_Light_107.fits,1498857072779075200,12.534490585327148,1070.2761039005995,4841.451987335851,0.22106510747193217,15.342349374274226,False,False
os4_quartic,BO_CVn_Light_107.fits,1497169940906156032,14.195008277893066,1422.9267430881605,7295.572070142847,0.19503977610083423,61.65499405167782,False,False
os4_quartic,BO_CVn_Light_107.fits,1499278078357014656,12.416279792785645,236.5165203273799,5398.767023521526,0.043809358562226695,21.083765752369615,False,False
os4_quartic,BO_CVn_Light_107.fits,1497912008175205760,12.58412742614746,988.9298381503336,5542.762641482441,0.17841821887683054,23.39732302139856,False,False
os4_quartic,BO_CVn_Light_107.fits,1500700335303879680,12.374556541442873,191.18428490104037,4758.419844937787,0.040178103473662685,13.906695516561166,False,False
os4_quartic,BO_CVn_Light_107.fits,1498882533345167488,12.655094146728516,266.66850345079195,13399.390240323895,0.019901540194589177,98.48418617421301,False,False
os4_quartic,BO_CVn_Light_107.fits,1498645691668588288,12.558902740478516,256.6934413358402,4255.525154799718,0.060320038537739824,11.01964587756479,False,False
os4_quartic,BO_CVn_Light_107.fits,1498804639818507904,12.899614334106444,4.876176369394913,4144.251688008568,0.0011766120246760534,15.396240252916373,False,False
os4_quartic,BO_CVn_Light_107.fits,1500424804562041984,12.56471347808838,764.6942002404975,4856.327089463877,0.1574634875602906,17.173239442236348,False,False
os4_quartic,BO_CVn_Light_107.fits,1485540612577549568,12.591225624084473,1134.347708235987,4065.7200586992913,0.2790029052317214,10.684554327958923,False,False
os4_quartic,BO_CVn_Light_107.fits,1498824568466764288,12.476070404052734,90.4165707409256,4426.177982076275,0.020427685264141165,11.59368326427779,False,False
os4_quartic,BO_CVn_Light_107.fits,1498231038346636416,12.743783950805664,13701.956946244834,46124.48238312812,0.2970647308826359,1166.4995691231925,False,False
os4_quartic,BO_CVn_Light_107.fits,1498732106410850944,12.944859504699709,1630.0269732156198,8756.92932918416,0.1861413872307088,57.53152513105282,False,False
os4_quartic,BO_CVn_Light_107.fits,1499084499887740160,13.003917694091797,817.8187440244441,5623.78235836266,0.14542147827046217,25.757397996408443,False,False
os4_quartic,BO_CVn_Light_107.fits,1497704131758182400,12.689906120300291,875.0015926924608,4227.220473366258,0.20699218273696324,12.774939318648421,False,False
os4_quartic,BO_CVn_Light_107.fits,1498425548825498112,12.53656005859375,381.56131087065563,4041.172544107933,0.09441846560770477,11.213162834741,False,False
os4_quartic,BO_CVn_Light_107.fits,1496993675448311808,12.94081687927246,-157.68895892493188,3046.4887595920445,-0.05176088650530521,8.157594458926308,False,False
os4_quartic,BO_CVn_Light_107.fits,1500467303261764096,12.662065505981444,159.03200835029438,3953.147152146448,0.04022921541484851,10.774770703255815,False,False
os4_quartic,BO_CVn_Light_107.fits,1496278752372040832,13.15525722503662,466.29490333326385,3033.356575042155,0.1537224166686647,8.3747508662407,False,False
os4_quartic,BO_CVn_Light_107.fits,1485552329248338816,12.975530624389648,2133.389648835985,13402.57278821614,0.15917762078574285,162.17147179346935,False,False
os4_quartic,BO_CVn_Light_107.fits,1499074466844182016,13.337499618530272,-326.7731024090644,2558.74225560416,-0.12770848712619084,9.546147725753297,False,False
os4_quartic,BO_CVn_Light_107.fits,1496846925005421056,13.181525230407717,408.168794319532,2898.237805662993,0.14083343800222095,8.043895473728933,False,False
os4_quartic,BO_CVn_Light_107.fits,1497094418201167744,12.569347381591797,330.2250579971143,4178.646143034835,0.07902680597818722,10.737307493863481,False,False
os4_quartic,BO_CVn_Light_107.fits,1500516094090243712,12.778549194335938,658.380459153898,2863.5123839147127,0.22992059082832564,6.9181365632457625,True,False
os4_quartic,BO_CVn_Light_107.fits,1498874424446929280,13.119897842407228,1127.2057866933264,2698.207458520046,0.4177609779907707,6.816544169127415,False,False
os4_quartic,BO_CVn_Light_107.fits,1499215032533749888,12.562533378601074,629.6534584098501,7191.971364957331,0.08754949463200286,31.783090779509592,False,False
os4_quartic,BO_CVn_Light_107.fits,1496293286541396480,13.41493034362793,18.393104909407068,2649.367042874328,0.006942452522339895,9.120402996277573,False,False
os4_quartic,BO_CVn_Light_107.fits,1498371844554437376,13.02858543395996,142.3741376127475,3074.646035044927,0.04630586285054016,7.875289644511484,False,False
os4_quartic,BO_CVn_Light_107.fits,1497729317446890240,13.154388427734377,-14.924565338930513,20223.04943046671,-0.0007379977678562239,332.13523566078044,False,False
os4_quartic,BO_CVn_Light_107.fits,1497181623217208064,13.304076194763184,115.8031797892688,2499.96727991839,0.04632187817796125,7.712566528918896,False,False
os4_quartic,BO_CVn_Light_107.fits,1497347718192483840,13.35175895690918,387.75144967491633,2085.9082259866627,0.18589094421520136,4.861464276697206,True,False
os4_quartic,BO_CVn_Light_107.fits,1498000793739050368,12.998473167419434,8.199720409369979,2922.9201743276863,0.0028053179424429656,8.845418426882885,False,False
os4_quartic,BO_CVn_Light_107.fits,1498964240802993408,13.002341270446776,137.06878677768364,2350.491395225017,0.05831494940000058,4.949192246791958,False,False
os4_quartic,BO_CVn_Light_107.fits,1500602959805382656,12.79344081878662,-1265.6359991117256,76252.52030309063,-0.016597956291556536,6144.3446816056085,False,False
os4_quartic,BO_CVn_Light_107.fits,1501955221668216320,12.554158210754396,263.10183153607824,2434.599973406657,0.10806778707383634,4.1472125163125435,False,False
os4_quartic,BO_CVn_Light_107.fits,1498058827337611392,13.454996109008787,678.1396742207468,2513.0850567921734,0.2698435026653487,9.311561276603657,False,False
os4_quartic,BO_CVn_Light_107.fits,1497561779362267392,13.01960563659668,454.10949248179094,2563.7823424727103,0.17712482255565135,5.687973334357502,False,False
os4_quartic,BO_CVn_Light_107.fits,1500380858456833536,13.709627151489258,84.25162864806933,1883.985898048668,0.044719882848025916,5.196577026439949,False,False
os4_quartic,BO_CVn_Light_107.fits,1500690886375824512,13.445686340332031,2462.9327577516915,9359.597197159706,0.2631451659585416,73.36765921809193,False,False
os4_quartic,BO_CVn_Light_107.fits,1498829481909356160,13.50577449798584,98.31973116258011,1524.9097806544669,0.06447576926182666,4.843639811047066,False,False
os4_quartic,BO_CVn_Light_107.fits,1497639123133258752,13.534123420715332,458.53056933726486,2596.2233740054944,0.1766144523342137,7.929551791817771,False,False
os4_quartic,BO_CVn_Light_107.fits,1501957455051193472,12.932827949523926,-11.95760926990861,52188.20511256927,-0.00022912474656133902,1776.5000527156978,False,False
os4_quartic,BO_CVn_Light_107.fits,1497440970522358528,13.63225269317627,344.68167831577097,1126.9996466860102,0.30584009438629545,2.636964302294435,False,False
os4_quartic,BO_CVn_Light_107.fits,1497513469570146432,13.610884666442873,162.84372639454924,1857.0203626603247,0.08769086740721736,5.001669118326228,False,False
os4_quartic,BO_CVn_Light_107.fits,1499869001434118656,13.269990921020508,1.7228373317611823,1815.7926228397848,0.0009488073197845543,5.819813510405057,False,False
os4_quartic,BO_CVn_Light_107.fits,1500327978819506944,13.980950355529783,317.50246180266606,1995.4273667076925,0.15911501821613364,5.593183608620841,False,False
os4_quartic,BO_CVn_Light_107.fits,1498021787539643648,13.23971176147461,194.80427869838664,2533.441059027912,0.0768931560512142,6.087582062040441,False,False
os4_quartic,BO_CVn_Light_107.fits,1496241609494910976,13.50516128540039,306.7978197427216,1541.432658950518,0.19903420234498234,3.824316118520787,False,False
os4_quartic,BO_CVn_Light_107.fits,1500734798121451776,13.55459213256836,-181.74540271273372,1704.612830386548,-0.10661975521533536,3.460285168171665,False,False
os4_quartic,BO_CVn_Light_107.fits,1500693841313325696,13.689504623413086,114.8788847153338,1370.4735512476543,0.08382422602081605,4.323740041751615,False,False
os4_quartic,BO_CVn_Light_107.fits,1485560025830226432,13.6067533493042,-164.02017946685697,1613.4075490071957,-0.1016607239552004,6.04447170496588,False,False
os4_quartic,BO_CVn_Light_107.fits,1499119546820866176,13.665096282958984,447.2339240255308,985.8396021629304,0.45365790037679593,2.186588693601157,True,False
os4_quartic,BO_CVn_Light_107.fits,1500579870061241088,13.252224922180176,533.6172246543432,2570.30592489475,0.20760844827301791,8.564786740954464,False,False
os4_quartic,BO_CVn_Light_107.fits,1500291007741051520,13.29129695892334,785.399670080713,3293.060277349239,0.2385014557683479,12.379358577423176,False,False
os4_quartic,BO_CVn_Light_107.fits,1500311761023032320,13.47060203552246,148.50531091373333,1429.0322981458412,0.10392019208132515,3.809721871680522,False,False
os4_quartic,BO_CVn_Light_107.fits,1497350638770267520,13.294099807739258,-116.56008603729451,818.5792277110995,-0.14239316377868308,2.310518455694502,False,False
os4_quartic,BO_CVn_Light_107.fits,1498617482323461376,13.629971504211426,-2.054136013275244,1112.9825448758893,-0.001845613862259003,1.8272646272697142,False,False
os4_quartic,BO_CVn_Light_107.fits,1497535116205236736,13.744712829589844,526.8259018847446,1526.4137513206915,0.34513964606838843,3.985872466735095,False,False
os4_quartic,BO_CVn_Light_107.fits,1500657282551698560,14.19925308227539,234.06492469774142,1532.6902213408466,0.15271508974133985,4.110185524793669,False,False
os4_quartic,BO_CVn_Light_107.fits,1498032473418221952,13.533076286315918,124.6815515851241,1882.6045639668373,0.0662282212481242,4.068329337214361,False,False
os4_quartic,BO_CVn_Light_107.fits,1498751450943601280,13.883180618286133,10.915612188635064,2686.773139725734,0.0040627219422587095,8.85818830189301,False,False
os4_quartic,BO_CVn_Light_107.fits,1498408094078428288,13.231372833251951,26.666512647217232,2585.6252504869044,0.010313371066513064,6.476151429293772,False,False
os4_quartic,BO_CVn_Light_107.fits,1496286139715833088,13.861976623535156,326.8349481335576,1364.1518956404616,0.23958838394613705,3.3678629166996483,False,False
os4_quartic,BO_CVn_Light_107.fits,1496037650087948160,13.979903221130373,-537.7021830724319,1081.9182060346684,-0.49698968006385696,2.3844808997693647,False,False
os4_quartic,BO_CVn_Light_107.fits,1497227287309482624,13.56096363067627,-68.46825177169123,1194.2046766514432,-0.057333766238193445,2.446535357033153,False,False
os4_quartic,BO_CVn_Light_107.fits,1497158396033960064,14.22457218170166,-142.22694521568647,3202.798669849933,-0.04440708264136706,12.389369915467784,False,False
os4_quartic,BO_CVn_Light_107.fits,1499081063913928576,13.27134609222412,322.8716057699297,1714.8665033250218,0.1882779826557352,4.08301160902956,False,False
os4_quartic,BO_CVn_Light_107.fits,1498027456896444928,13.175177574157717,89.32754461372599,1702.5640395727387,0.05246648145824981,3.424812152969631,False,False
os4_quartic,BO_CVn_Light_107.fits,1499213280187092352,13.877392768859863,49.15976300825548,1409.1266004600766,0.034886690090304824,3.0304004119174093,False,False
os4_quartic,BO_CVn_Light_107.fits,1499244513189283712,13.620525360107422,391.0142809621615,2457.695738444603,0.15909792039987092,7.273834175563586,False,False
os4_quartic,BO_CVn_Light_107.fits,1500373574192295808,13.911673545837402,-203.33412406749264,953.9515087928849,-0.21314932907311865,2.7966547247693976,False,False
os4_quartic,BO_CVn_Light_107.fits,1499021174889970816,13.818652153015137,194.97998814953232,1568.345751038385,0.12432206866402905,4.4965092759912935,False,False
os4_quartic,BO_CVn_Light_107.fits,1496831119525794304,14.586484909057615,240.6699113318138,479.7274319384778,0.5016805279600486,1.6944742600688016,False,False
os4_quartic,BO_CVn_Light_107.fits,1498744544636143104,13.464150428771973,278.7106741724778,-110.78917958864258,,1.3515877986028488,False,False
os4_quartic,BO_CVn_Light_107.fits,1485929083779282048,13.710246086120604,52.93994329150408,1136.214184761364,0.046593277923759516,2.9079179609755483,False,False
os4_quartic,BO_CVn_Light_107.fits,1497971450522478080,14.421679496765137,178.12941138185684,893.8763313052914,0.1992774672999135,1.8567190979607646,False,False
os4_quartic,BO_CVn_Light_107.fits,1499842372636900992,14.291884422302246,6842.011722552572,19807.31788560361,0.34542848062864157,14896.145742632592,False,False
os4_quartic,BO_CVn_Light_107.fits,1500430989314972032,13.435827255249023,-2.1351567011173724,1100.7212899335643,-0.0019397795978364724,2.2849739697207845,False,False
os4_quartic,BO_CVn_Light_107.fits,1498472209350080000,13.88097095489502,1166.6408649610776,933.0456218896724,1.2503577934359855,10.921562057359791,True,False
os4_quartic,BO_CVn_Light_107.fits,1504293848541056896,13.448010444641112,-268.02357919803643,1118.9241842501724,-0.23953685421291324,2.529911919715987,False,False
os4_quartic,BO_CVn_Light_107.fits,1496248206564680064,14.068367958068848,-156.11048811569037,977.8675247914472,-0.1596438005740957,1.9863249368397289,False,False
os4_quartic,BO_CVn_Light_107.fits,1496783943605056512,14.558554649353027,532.9315841725614,2222.765585949517,0.2397605881345804,7.272822093927857,False,False
os4_quartic,BO_CVn_Light_107.fits,1485988010730568192,13.747349739074709,5249.971324247885,10234.17345998557,0.5129843992555592,1914.503233928159,False,False
os4_quartic,BO_CVn_Light_107.fits,1499006984318088320,13.923842430114746,702.8182229527537,1197.9560321250135,0.5866811503140464,1.683436378171698,True,False
os4_quartic,BO_CVn_Light_107.fits,1497010168122706688,13.706990242004396,246.41475332421814,788.8800263718622,0.3123602386759672,1.6579402448723055,False,False
os4_quartic,BO_CVn_Light_107.fits,1497871669842349184,14.322266578674316,326.21020917765367,1082.167842645278,0.3014414181632466,1.931036016797936,True,False
os4_quartic,BO_CVn_Light_107.fits,1497888471754387072,14.16506576538086,3964.0796036254733,3318.800846311562,1.1944312982898806,8.148918344556913,True,False
os4_quartic,BO_CVn_Light_107.fits,1497345278651080576,14.238199234008787,97.1161633507977,552.8355803319137,0.17566916241622998,1.3703742072574208,False,False
os4_quartic,BO_CVn_Light_107.fits,1498229629597339776,14.002532958984377,-156.34588962708654,850.9960491650454,-0.183721052266324,2.3316153947525593,False,False
os4_quartic,BO_CVn_Light_107.fits,1498842882207281152,13.813835144042969,196.01643070379475,5355.752234195392,0.036599234268581284,30.548779485628312,False,False
