label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_onepass,BO_CVn_Light_138.fits,1497370563121917952,9.34685230255127,174676.91064654617,138928.43564046014,1.2573157528283216,49.84616812993682,True,False
m4_onepass,BO_CVn_Light_138.fits,1498326455340079616,9.40735912322998,158971.7182856236,132404.37062829704,1.2006531017915556,91.41017860394395,False,False
m4_onepass,BO_CVn_Light_138.fits,1500460813567859456,9.510027885437012,162475.4206954619,129302.15822805128,1.256556138907617,50.237707799110176,False,False
m4_onepass,BO_CVn_Light_138.fits,1497719902878053888,9.597957611083984,164632.76337895525,124821.10503269068,1.318949734789144,34.83582851355983,True,False
m4_onepass,BO_CVn_Light_138.fits,1498062332030906880,9.450702667236328,141221.8424561687,112483.38184778095,1.2554907234855217,70.03210750867291,False,False
m4_onepass,BO_CVn_Light_138.fits,1499200223486564608,9.678899765014648,145735.3564446746,109813.8880864055,1.3271122531423787,70.35220688095613,False,False
m4_onepass,BO_CVn_Light_138.fits,1496948904709272576,9.547781944274902,139066.6322615938,112622.22863114826,1.234806254074888,34.01215446579468,True,False
m4_onepass,BO_CVn_Light_138.fits,1497837207025312768,9.452865600585938,137056.07743237438,113461.7565318835,1.207949547245558,36.65576450141909,True,False
m4_onepass,BO_CVn_Light_138.fits,1502044385189172224,9.510388374328612,116768.21129538656,105186.43601385682,1.1101071176135677,86.72238994696822,False,False
m4_onepass,BO_CVn_Light_138.fits,1497617407778562304,9.570152282714844,123892.39465802084,102011.79251285177,1.21449090939572,41.441860454363336,True,False
m4_onepass,BO_CVn_Light_138.fits,1496798993170465536,9.52143669128418,108279.85297365389,96788.42306245964,1.1187273182845285,64.87624665109406,False,False
m4_onepass,BO_CVn_Light_138.fits,1496795041799526400,7.120821952819824,106254.42858647717,299979.0018151813,0.35420622091389287,518.6402711100418,False,False
m4_onepass,BO_CVn_Light_138.fits,1501956561697995008,9.621334075927734,92514.57487029296,87062.35075015036,1.0626243614279296,54.94520687109867,False,False
m4_onepass,BO_CVn_Light_148.fits,1497007144465726080,5.94305944442749,1459087.9663303997,1865138.958493588,0.782294509310372,5683.900421338978,False,False
m4_onepass,BO_CVn_Light_148.fits,1500549977088828160,7.744868278503418,531878.2890595626,528197.57618798,1.006968439533832,918.0883713765684,False,False
m4_onepass,BO_CVn_Light_148.fits,1498278351706325248,8.60499382019043,448631.86157376354,339164.91985988594,1.3227543159802613,426.68187629546054,False,False
m4_onepass,BO_CVn_Light_148.fits,1500296402219939584,8.2427396774292,385832.26009630424,361554.75671525736,1.067147514809677,461.89560640008557,False,False
m4_onepass,BO_CVn_Light_148.fits,1497613731286514432,8.45042610168457,379097.733611909,323602.4361150511,1.171492211749381,175.20690359197448,False,False
m4_onepass,BO_CVn_Light_148.fits,1499906247391001088,8.742789268493652,324448.4426584836,268888.329123284,1.206628951566453,247.1217743307628,False,False
m4_onepass,BO_CVn_Light_148.fits,1497442379271632384,8.8513822555542,294410.77665966074,238252.14991799853,1.2357108918471076,121.8950634615447,False,False
m4_onepass,BO_CVn_Light_148.fits,1497119157212720896,9.131044387817385,283719.20877171133,211444.335506826,1.3418151311154518,55.976368555668415,False,False
m4_onepass,BO_CVn_Light_148.fits,1500689752504456576,9.006264686584473,227569.70728357046,199705.73769431387,1.1395251328827993,256.0327942858558,False,False
m4_onepass,BO_CVn_Light_148.fits,1497343732462852864,9.184231758117676,217504.39645865478,179386.902041709,1.2124876118775,63.16118663939585,False,False
m4_onepass,BO_CVn_Light_148.fits,1497674651102612992,9.287351608276367,212549.2587051568,159450.28589534303,1.3330127162309755,64.82649946753175,False,False
m4_onepass,BO_CVn_Light_148.fits,1496976598656622848,9.181818008422852,193374.95651836283,163451.63652585328,1.1830714003758327,81.43340145904594,False,False
m4_onepass,BO_CVn_Light_148.fits,1497528072458898432,9.21760368347168,201738.75022479784,162758.09588074216,1.2395005553064347,71.97490169938129,False,False
m4_onepass,BO_CVn_Light_148.fits,1498735778606786816,9.113396644592283,193757.79140391236,165514.46673044102,1.170639613753333,57.185523272987794,False,False
m4_onepass,BO_CVn_Light_148.fits,1497203132413443328,9.307086944580078,176626.78729948282,145522.60534981944,1.2137412388603994,73.41287311996103,False,False
m4_onepass,BO_CVn_Light_148.fits,1498613634033133184,9.719649314880373,190001.96341607583,140067.62167153944,1.356501675038312,30.046055735561374,True,False
m4_onepass,BO_CVn_Light_148.fits,1500727513856914944,9.23672103881836,164393.3944198968,146662.7365730729,1.1208940884448164,122.49277244269244,False,False
m4_onepass,BO_CVn_Light_148.fits,1497370563121917952,9.34685230255127,174337.65802609027,137489.71623090658,1.2680050756181616,38.67901157985712,True,False
m4_onepass,BO_CVn_Light_148.fits,1498326455340079616,9.40735912322998,157725.15476507845,131066.89138030764,1.2033943363119706,105.2621454683923,False,False
m4_onepass,BO_CVn_Light_148.fits,1500460813567859456,9.510027885437012,162583.60530706457,125793.06213403988,1.2924687780779374,77.88236694526026,False,False
m4_onepass,BO_CVn_Light_148.fits,1497719902878053888,9.597957611083984,161231.33076269054,121754.37127678264,1.3242344325869455,53.52503976390173,False,False
m4_onepass,BO_CVn_Light_148.fits,1498062332030906880,9.450702667236328,140281.6496660095,111227.2425029148,1.2612166453945246,69.25238247942715,False,False
m4_onepass,BO_CVn_Light_148.fits,1499200223486564608,9.678899765014648,144450.35291813608,107394.40060650324,1.345045478184725,61.78697315615415,False,False
m4_onepass,BO_CVn_Light_148.fits,1496948904709272576,9.547781944274902,137963.3465696949,111081.54071535823,1.242000657185879,36.59471750802833,True,False
m4_onepass,BO_CVn_Light_148.fits,1497837207025312768,9.452865600585938,135112.90766869596,111363.15342428916,1.213264024177918,39.991019860777634,True,False
m4_onepass,BO_CVn_Light_148.fits,1502044385189172224,9.510388374328612,115552.5120177615,103801.37289821984,1.1132079354197366,87.83070971352716,False,False
m4_onepass,BO_CVn_Light_148.fits,1497617407778562304,9.570152282714844,123848.13787118524,102447.19681070025,1.2088972829586466,39.57654840623731,True,False
m4_onepass,BO_CVn_Light_148.fits,1496798993170465536,9.52143669128418,108002.04063924577,96806.03634617211,1.1156539893136155,72.06295578545222,False,False
m4_onepass,BO_CVn_Light_148.fits,1496795041799526400,7.120821952819824,105355.78841166376,298383.85228964954,0.353088103137002,503.0585773168852,False,False
m4_onepass,BO_CVn_Light_148.fits,1501956561697995008,9.621334075927734,91348.35938516646,86454.1428164622,1.0566105499315912,55.82526634041225,False,False
