label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_100.fits,1499037598844960384,14.633018493652344,2252.583966312173,1127.8242670407744,1.997282761278566,0.648474737264115,True,False
os2_quadratic,BO_CVn_Light_100.fits,1499036430613832320,14.672005653381348,581.2206967505168,169.86618694825663,3.4216385685254944,0.60261341674828,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497007144465726080,5.94305944442749,1488809.9389141856,1893216.714586733,0.7863917149279845,5582.772546453857,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500549977088828160,7.744868278503418,496432.1563102533,530828.6000485036,0.9352023539517137,1083.9740720132213,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498278351706325248,8.60499382019043,458856.02462810435,341668.8882199642,1.3429845105846916,578.2286546897047,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500296402219939584,8.2427396774292,398842.7369910245,366928.03655190696,1.0869780917779577,353.7267246872304,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497613731286514432,8.45042610168457,391658.62504147354,329333.5791133565,1.1892459496414267,224.56870287252315,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499906247391001088,8.742789268493652,336054.166426246,274337.6626573456,1.2249654792968978,243.6255175667171,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497442379271632384,8.8513822555542,304962.7808124681,243596.33881979107,1.2519185727092352,104.77073127317688,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497119157212720896,9.131044387817385,294254.34536644875,215660.85588650845,1.3644309448595535,125.51533844734574,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500689752504456576,9.006264686584473,240674.30086756597,206695.69984554595,1.164389491641145,179.67283416410152,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497343732462852864,9.184231758117676,227729.4360950383,184566.7283442352,1.233859635146701,57.24572670265528,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497674651102612992,9.287351608276367,222128.22349951306,161303.32807903195,1.3770839457861614,142.06144146009834,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497528072458898432,9.21760368347168,209579.98204813382,164375.68969061528,1.2750059479148113,93.37437025338497,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498735778606786816,9.113396644592283,198977.45792744428,167411.36449182802,1.18855406579735,47.30610291362716,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496976598656622848,9.181818008422852,203699.51438077292,166688.7648403659,1.222035057826791,97.21502084493969,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497203132413443328,9.307086944580078,184602.13530754778,149173.0635775955,1.2375031448725535,66.79328633398563,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500727513856914944,9.23672103881836,166669.84318745873,148835.20431646917,1.1198280941185639,122.5990158449909,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497370563121917952,9.34685230255127,182316.782576902,141175.29807562195,1.2914212688911215,37.238825479143685,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498326455340079616,9.40735912322998,167898.88866668925,134323.0680610452,1.249963175278166,92.38661686211626,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500460813567859456,9.510027885437012,169624.11398468915,127989.04301579826,1.3253018382499484,48.63669369952337,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497719902878053888,9.597957611083984,168375.65832698485,125419.57939491664,1.3424989873136925,76.41599883194854,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498613634033133184,9.719649314880373,171647.9741377207,123489.18088042171,1.389983907205058,36.0962072649991,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497771992240531712,9.752412796020508,163642.72194560868,111858.2503939803,1.4629472691485543,69.35504199686139,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498062332030906880,9.450702667236328,148370.7441667323,114009.97252420928,1.301383913018896,104.54282049573526,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496948904709272576,9.547781944274902,143040.09254046483,113175.57012991428,1.2638778172380227,47.18493373244625,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499200223486564608,9.678899765014648,150359.10845022986,111129.43379510548,1.3530088592681393,76.6998729711651,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497837207025312768,9.452865600585938,141850.71298235288,114096.99070184454,1.2432467509422198,34.61080987303644,True,False
os2_quadratic,BO_CVn_Light_107.fits,1502044385189172224,9.510388374328612,119660.15181199039,104993.36052975936,1.139692559684037,71.71762445261346,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496984467038399744,9.78660488128662,129886.4139839688,96317.1224278164,1.3485288047440418,45.3786260811496,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497617407778562304,9.570152282714844,128028.7261401263,103268.8999560668,1.2397607236505177,64.32407733456787,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496795041799526400,7.120821952819824,108312.45960020302,305639.72540553065,0.35437952136781714,512.4759964012763,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496798993170465536,9.52143669128418,113992.41343021225,98015.15454829844,1.16300804661835,65.88249025336,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496994156484645632,9.873327255249023,106095.51491661803,81298.47069123067,1.3050124315322713,29.683372154166193,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497145751650265600,9.86292552947998,105647.16317901565,81265.38560297931,1.3000266029026566,13.461304228769071,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497758935541325824,9.861004829406738,107687.35242169301,83039.45435149618,1.2968215321582581,22.88772402653191,True,False
os2_quadratic,BO_CVn_Light_107.fits,1501956561697995008,9.621334075927734,94465.44892215503,87403.39326846442,1.0807984151370313,46.67416783821067,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497313255374892800,10.002345085144045,99901.62708182432,76455.43886814851,1.3066647521847334,25.09087073177171,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497196054307837696,10.095192909240724,95888.80881139534,74115.94729295501,1.2937675670848494,26.793150318813275,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497726465588057344,10.0562744140625,97805.19274311475,74105.65011825273,1.3198074989834636,26.188761342536054,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498020894186918144,10.285472869873049,95702.27024087966,65616.1997140622,1.458515894823603,65.66423038764172,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500486102335278592,10.16754913330078,88672.18235704827,67219.91790209289,1.319135534890135,38.091685501354796,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500664876053883904,9.86599826812744,77757.66392072076,68916.52300097328,1.1282876810198714,56.9538095775735,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498812233320666368,10.253812789916992,81988.12760146036,58116.80591582196,1.4107473098265984,15.632505371686303,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497425371201155072,10.202475547790527,71102.35550352029,57043.46002484698,1.2464593745286408,15.565418139711541,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496315070616056064,10.428983688354492,79858.40165901896,52251.528447738354,1.5283457543044472,14.937472776709024,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497976089087192832,10.154465675354004,69640.3427361099,56530.37874209648,1.2319100682806998,12.167815141859773,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500271044731692416,10.438355445861816,71909.68407155311,49975.26156613634,1.4389056068548869,22.937054746917358,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497683722074089728,10.11004638671875,65630.2792933878,54282.16956127752,1.2090577776059546,17.171644072505543,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496804834326599424,10.61650562286377,115441.41044373458,87017.523178281,1.32664555628892,73.56753169612435,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498626793812916480,10.57188892364502,60678.79198746498,42143.6620471311,1.4398082425681287,6.3292345237543195,True,False
os2_quadratic,BO_CVn_Light_107.fits,1504489595970703872,10.509350776672363,57667.35975002673,41809.91421491615,1.3792747685058215,26.958189431243145,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500355466608253184,10.500747680664062,53385.24449041999,39747.08127153092,1.3431236403428062,23.295404967970395,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497894828305963776,10.472295761108398,56532.99595569025,40972.125558954445,1.3797916311260296,8.127661634176759,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497368849430107904,11.523398399353027,56717.83488747837,35645.12171399628,1.5911808449571867,6.517777612399642,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497014390074509312,10.70652961730957,55416.156665566086,38903.28253915526,1.4244596612070202,11.564996649409359,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497953377300128768,10.718269348144531,55489.18662103245,38261.27827891389,1.4502700672082096,8.534049262008695,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498994786610872576,10.551580429077148,45593.10725791872,38984.09032971032,1.1695311310925105,16.178832464178715,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497418258735289472,11.018218040466309,48511.47500010152,33256.40948479471,1.4587105388596335,9.591427800083325,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500688820495583488,10.812159538269045,43944.46046003641,31405.50604328545,1.3992597476209687,13.359844599097936,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497326621313118976,10.955617904663086,45705.7574230399,30395.24941258211,1.5037138469447795,8.516957323517866,True,False
os2_quadratic,BO_CVn_Light_107.fits,1502007585909464064,10.696311950683594,41182.769807883604,31944.66869960587,1.2891907001806442,10.528215562063485,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485483541052276480,11.02397918701172,44919.53332067502,28066.25505585993,1.60048190366945,24.86525865543458,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496998382733052928,10.528729438781738,35077.6969982503,28768.046309138543,1.2193284389669317,11.925191004535659,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497974027502858240,11.171563148498535,38758.11097210311,25689.82992357225,1.5086947281242908,6.841464224128559,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485609641291887872,11.241687774658203,38363.300471379196,24589.389700750733,1.560156674820113,23.72304393512511,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498795809366255488,11.308137893676758,35435.014293919456,21784.067883171687,1.6266481762707505,5.029258534727484,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499024297329815040,11.061657905578612,29727.47989744604,22757.58518419898,1.3062668845061114,5.742584309161236,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497631048594737408,11.279866218566896,32820.31369815423,20720.61190386632,1.5839451967164246,7.935284482655076,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496874408500111104,11.22511386871338,29994.81019665714,21513.11300392216,1.394257083630279,8.379274683684004,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498677611865494016,11.185938835144045,29168.235811840423,20538.96298867821,1.4201416024713112,3.1036025715141826,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500576537166572544,11.355791091918944,264705.6420347341,174663.84164859445,1.5155148285773674,278.7090520769202,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497676850124557312,11.339733123779297,28695.076365350815,18016.837844299967,1.5926810583150777,4.012993797936006,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498183274013681536,11.417583465576172,26757.57646685465,17276.42160442775,1.5487915888783932,10.402581362873885,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497498763602158720,11.639609336853027,23777.405748388723,15219.72845715886,1.562275293893605,6.898874971703336,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500403089207449856,11.775251388549805,26067.90486214896,14228.208137851188,1.8321284458020206,6.457945706832931,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497245497969274240,11.192492485046388,19041.60861448159,14459.168947774058,1.3169227556064336,4.232016675234519,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497236186481686016,11.880536079406738,21183.64399978302,11831.38620301248,1.790461712287719,4.78739329733466,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498973724090771712,11.825450897216797,17261.563016732864,11545.390819068283,1.4951042617131498,2.7232446967931097,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498529074716971776,11.653009414672852,19281.206508416228,12437.767707849096,1.5502143922697997,5.511380098428274,True,False
os2_quadratic,BO_CVn_Light_107.fits,1504485335363167488,12.016483306884766,18156.433017956424,9748.92487889847,1.8624036233221974,9.285235658880408,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499867867561302272,11.98812198638916,17968.640751184885,10288.47133662981,1.746483045271414,6.296282276169996,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497600399708129792,12.012453079223633,17158.015545766695,9876.960849982155,1.7371756156953577,2.741809476241941,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496880666268505216,12.125441551208496,15870.034744969838,9079.029434460856,1.7479880266422174,2.8645508468872154,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500746446072739200,11.947928428649902,14367.087863118928,8656.151871666603,1.6597545972068042,3.2528302832364875,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496733984545821696,11.141863822937012,,-24668.764815442715,,,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498699086702005376,12.1065673828125,13714.426433874003,8359.25363042581,1.6406281039202548,1.507764581716197,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498222615914114816,12.174614906311035,16869.96054003771,9426.911862462415,1.7895532265675695,4.998589731408972,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497429837967596800,12.233386993408203,48542.417192254,29531.69424627785,1.6437396644918956,10.06049294029734,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498974102047892224,12.130355834960938,13657.984169480718,8513.752166895189,1.6042261862623066,1.9991503634751466,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498905004614111744,12.216507911682127,12821.769025528847,7719.344724199742,1.6609918955080827,1.6138588906420852,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498011960654465536,12.233892440795898,12563.535603818935,7578.629964492284,1.6577581518931708,6.165028249035431,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500705484968035968,12.243549346923828,290551.4425460629,172822.08940195388,1.6812170455264617,346.0320611992099,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497303909525988352,12.213950157165527,13399.40509899469,7786.001514965093,1.720961018725767,2.1122058709503033,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497070744341492864,12.542405128479004,12603.452504680607,7641.226869063888,1.649401689106586,1.8065592003326219,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497977291678057472,12.300127983093262,14282.774378862343,8016.288958625439,1.7817190039655737,1.8787920912168607,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497225981639401984,12.156405448913574,13196.608957984756,7662.861582925587,1.7221515507195748,1.8918188885533784,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498244610443240192,12.256486892700195,42136.97293604101,23136.25868634652,1.8212526712846382,19.28313650096626,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497436125799224960,12.044596672058104,9840.019025603577,6948.240320012337,1.416188642362057,2.414279408399378,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496282153986140032,12.334884643554688,12850.739272405024,7086.453765656152,1.8134231446883846,1.5239056322291675,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485984368598279808,12.388586044311523,13417.13558232118,6869.371889363807,1.9531822994028907,3.9945225982240675,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496786967262035712,12.22951889038086,113180.02188561908,59024.09550528227,1.917522342642086,89.01164476103249,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498589513496406912,12.37790584564209,11408.297072252908,6821.4065168134985,1.6724259203924554,1.5618818651115673,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498298211635183744,12.116206169128418,12475.013577450141,7290.43381474771,1.7111483204490001,2.8110935276968796,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485574899299782528,12.492116928100586,11896.805103836266,6527.274847228691,1.8226297164255825,2.326995451891858,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497061570291342464,12.418280601501465,11087.857565807853,6285.878901428951,1.7639311446625676,1.5964433271237635,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497419495685871488,12.466540336608888,48548.67923622542,28858.24360210479,1.6823158022231297,10.15162114980447,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497297690413358720,12.460946083068848,10595.738823814492,6076.438727909597,1.7437415726990495,2.14646646767764,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496968421040578944,12.274863243103027,9205.815861014416,5363.043523806846,1.7165282773017396,1.5098890831612206,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498105384781489920,12.479836463928224,11590.410741371128,6481.657511024023,1.7881862350267848,2.229712616494511,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496965569182317952,12.61664867401123,10063.059451727808,5756.619682477707,1.748084814836433,2.4322546030526264,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485516006708222208,12.5330810546875,9808.315359548318,6015.520821079343,1.6305014397387538,2.0620206965124206,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497603835681942400,12.69968032836914,11476.86412826882,5930.644088789755,1.9351800506731913,2.550473289141307,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498783199341798016,12.558969497680664,10271.033147664608,6005.801579388368,1.7101852287152337,1.17946200089291,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500550526844642688,12.516780853271484,147750.32577274577,35149.442973394885,4.203489821576407,905.5781636193263,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497424851508532992,12.61552619934082,9163.698374666243,5269.517491910636,1.739001414974646,1.2281943572246545,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499857834519139968,12.64687442779541,,4753.12918403947,,,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497164580786846976,12.650038719177246,102192.30638631587,59991.80921715552,1.7034376479029827,26.19908398942924,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500702087650511232,12.438679695129396,9968.847390306295,5849.1455681882,1.7043254051538663,2.5993470620302888,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496226044533492864,12.904190063476562,6487.545047662493,3973.1019062022606,1.6328665110590366,5.279967007132376,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498486880958321024,12.74776840209961,10149.153987646749,5581.895739131083,1.818227079466489,3.192249434044183,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497132660589966976,12.701433181762695,27576.173828366183,15972.15119544485,1.7265159521048563,4.197067893520196,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498857072779075200,12.534490585327148,8064.171274328928,4841.451987335851,1.6656513986760553,0.8056538946190417,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497169940906156032,14.195008277893066,15460.158913824615,7295.572070142847,2.119115370965269,9.225480164564473,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499278078357014656,12.416279792785645,9509.61452267358,5398.767023521526,1.761441914652323,1.46409953130466,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497912008175205760,12.58412742614746,10044.024348071001,5542.762641482441,1.8120971432008992,1.5036830551870817,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500700335303879680,12.374556541442873,7408.697975095823,4758.419844937787,1.5569660131981662,2.1058352819319954,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498882533345167488,12.655094146728516,21917.046089613174,13399.390240323895,1.6356748849403902,2.463089187755743,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498645691668588288,12.558902740478516,6831.834036407344,4255.525154799718,1.6054032787708612,1.1756522568909245,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498804639818507904,12.899614334106444,8005.42303481511,4144.251688008568,1.9316932554986657,1.141459652166375,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500424804562041984,12.56471347808838,8583.29642845876,4856.327089463877,1.7674461110909907,1.3679065628349145,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485540612577549568,12.591225624084473,6580.261461987741,4065.7200586992913,1.618473816933895,1.6645467780219196,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498824568466764288,12.476070404052734,7225.260376999516,4426.177982076275,1.6323926435534388,0.8685525930808191,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498231038346636416,12.743783950805664,79490.73476992857,46124.48238312812,1.7233957036015541,45.69348507072608,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498732106410850944,12.944859504699709,15910.08042531466,8756.92932918416,1.816856095011666,3.057954340045515,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499084499887740160,13.003917694091797,10572.329759660059,5623.78235836266,1.8799322388319002,1.312144107693167,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497704131758182400,12.689906120300291,6918.242964851314,4227.220473366258,1.6365938347526303,1.4631241610941905,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498425548825498112,12.53656005859375,6752.762118507688,4041.172544107933,1.6709907940835829,1.225088380385806,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496993675448311808,12.94081687927246,5577.513399854505,3046.4887595920445,1.8308005838831292,1.2403610701278627,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500467303261764096,12.662065505981444,6605.986517899194,3953.147152146448,1.6710702292760158,1.3974528265187642,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496278752372040832,13.15525722503662,5787.7978937370835,3033.356575042155,1.9080506200154361,0.9997088223175996,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485552329248338816,12.975530624389648,26787.90272594447,13402.57278821614,1.9987134671260303,12.53017441547291,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499074466844182016,13.337499618530272,5462.826308045059,2558.74225560416,2.134965448778739,2.6718139504201797,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496846925005421056,13.181525230407717,5458.961568040647,2898.237805662993,1.8835450829376885,1.5074486360520416,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497094418201167744,12.569347381591797,6557.184151049257,4178.646143034835,1.5692125934087722,0.8770275520736706,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500516094090243712,12.778549194335938,5557.983567231928,2863.5123839147127,1.9409671836772708,1.1577930454949263,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498874424446929280,13.119897842407228,4991.731323603125,2698.207458520046,1.8500176136719544,1.231003950335834,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499215032533749888,12.562533378601074,11693.524452391317,7191.971364957331,1.6259136555197746,2.3848558146256087,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496293286541396480,13.41493034362793,5856.442435207946,2649.367042874328,2.210506260715852,1.3438025165097012,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498371844554437376,13.02858543395996,5494.195723758286,3074.646035044927,1.7869360118645345,1.182034180932164,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497729317446890240,13.154388427734377,40975.63824921033,20223.04943046671,2.0261849425873004,7.8118989806865695,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497181623217208064,13.304076194763184,5204.58575612265,2499.96727991839,2.0818615499209856,1.3265643525344089,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497347718192483840,13.35175895690918,4403.779704374773,2085.9082259866627,2.111204917604525,1.217098147030815,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498000793739050368,12.998473167419434,5660.277239178956,2922.9201743276863,1.9365144792162863,1.2609985355891884,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498964240802993408,13.002341270446776,4124.090961680139,2350.491395225017,1.7545654368521233,0.9476201190628567,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500602959805382656,12.79344081878662,191193.33328525652,76252.52030309063,2.5073706747697777,192.65817107754475,False,False
os2_quadratic,BO_CVn_Light_107.fits,1501955221668216320,12.554158210754396,3677.29219426932,2434.599973406657,1.5104297356595318,1.1015596980077889,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498058827337611392,13.454996109008787,5557.02691870335,2513.0850567921734,2.211237102255749,2.010566308955557,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497561779362267392,13.01960563659668,4466.981237336083,2563.7823424727103,1.7423402772279726,0.9698177563103306,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500380858456833536,13.709627151489258,4107.8663662845565,1883.985898048668,2.1804124810802805,1.2859337851257702,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500690886375824512,13.445686340332031,21594.43764905129,9359.597197159706,2.3071973284923426,7.301248823692661,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498829481909356160,13.50577449798584,3565.169516201088,1524.9097806544669,2.337954390108885,1.9986035940504645,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497639123133258752,13.534123420715332,5779.396191668588,2596.2233740054944,2.226078175527726,1.7872354902770757,True,False
os2_quadratic,BO_CVn_Light_107.fits,1501957455051193472,12.932827949523926,93069.87220887779,52188.20511256927,1.7833507017175108,52.46782356175156,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497440970522358528,13.63225269317627,2474.8160419174897,1126.9996466860102,2.1959332899480404,1.246666411804883,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497513469570146432,13.610884666442873,4234.813957298923,1857.0203626603247,2.280434852761779,1.3441921754743966,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499869001434118656,13.269990921020508,4140.663453901131,1815.7926228397848,2.280361425538449,1.9867926957957707,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500327978819506944,13.980950355529783,4442.193390844929,1995.4273667076925,2.226186462589325,1.435065245838766,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498021787539643648,13.23971176147461,4573.656284020743,2533.441059027912,1.8053138705250427,1.246333291110085,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496241609494910976,13.50516128540039,3234.618935456888,1541.432658950518,2.098449722519291,1.287846079726074,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500734798121451776,13.55459213256836,3236.401458225885,1704.612830386548,1.89861380868052,0.9803222863842629,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500693841313325696,13.689504623413086,3058.720729488238,1370.4735512476543,2.2318714043796275,2.1518711386058604,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485560025830226432,13.6067533493042,4401.792709453332,1613.4075490071957,2.7282584069734632,1.6502624392017111,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499119546820866176,13.665096282958984,2474.423965541053,985.8396021629304,2.5099660838458617,1.2965515307638789,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500579870061241088,13.252224922180176,5403.678643496226,2570.30592489475,2.1023484368762437,2.0130765366282817,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500291007741051520,13.29129695892334,6825.995345287798,3293.060277349239,2.072842514374625,1.570047729402912,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500311761023032320,13.47060203552246,3358.777371428826,1429.0322981458412,2.350385905053941,1.0926696630165067,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497350638770267520,13.294099807739258,2080.4715061921847,818.5792277110995,2.541564012086615,1.3456784813933478,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498617482323461376,13.629971504211426,2207.7393031652346,1112.9825448758893,1.9836243733826244,0.6721031456144352,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497535116205236736,13.744712829589844,3622.3705573627644,1526.4137513206915,2.3731249500527616,1.070906963830194,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500657282551698560,14.19925308227539,3540.607782812743,1532.6902213408466,2.3100609200176834,1.2969073847844428,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498032473418221952,13.533076286315918,3993.528886882916,1882.6045639668373,2.1212786600645166,1.044535201937734,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498751450943601280,13.883180618286133,5664.05594215606,2686.773139725734,2.1081258623622565,1.2645064932879286,True,False
