label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,381683.6471052868,327263.7809170356,1.1662874701128236,297.83030424967285,False,False,m4_twopass,8.45042610168457,382259.2145739521,327263.7809170356,1.1680461965659998,269.0771581089521,False,True,-28.75314614072073,0.0015079699458712679
m4_onepass,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,333912.73590140004,273000.3604399626,1.2231219598511596,240.61200188244788,False,False,m4_twopass,8.742789268493652,334625.9212773129,273000.3604399626,1.2257343570463997,210.33475610908755,False,True,-30.277245773360335,0.0021358435879590583
m4_onepass,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,304627.1486413557,242189.47136564745,1.2578050850998492,100.5943758654985,False,False,m4_twopass,8.8513822555542,305278.889085427,242189.47136564745,1.2604961205127279,85.92762717220165,False,True,-14.666748693296853,0.0021394693381009463
m4_onepass,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,293825.582555169,216080.68755886963,1.359795666492029,82.01418637600895,False,False,m4_twopass,9.131044387817385,292805.5281946271,216080.68755886963,1.3550749560386064,65.29141312775202,False,True,-16.722773248256928,-0.0034716322236862953
m4_onepass,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,241294.71804765475,206647.4432478101,1.1676636993678935,186.19844417675438,False,False,m4_twopass,9.006264686584473,242014.02912691227,206647.4432478101,1.1711445606258521,171.3646360781227,False,True,-14.833808098631692,0.0029810477621621872
m4_onepass,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,229523.40850014056,185828.79747503824,1.2351336908961683,43.71069855061641,True,False,m4_twopass,9.184231758117676,229836.86699347102,185828.79747503824,1.2368205042296754,38.00205870082406,True,True,-5.708639849792348,0.0013656929172444986
m4_onepass,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,220416.70043000826,161706.1966878593,1.3630689790786283,131.01522498135012,False,False,m4_twopass,9.287351608276367,219887.35489471362,161706.1966878593,1.35979547722071,104.91461314766414,False,True,-26.100611833685974,-0.0024015672780780847
m4_onepass,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,208585.30090215828,166158.30005219366,1.255340845667279,88.7104679842205,False,False,m4_twopass,9.21760368347168,208436.03963637442,166158.30005219366,1.2544425380549782,77.6218529638035,False,True,-11.088615020416995,-0.0007155886111738821
m4_onepass,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,201144.0780822465,169935.43820874515,1.1836499802658307,52.968249750652845,False,False,m4_twopass,9.113396644592283,201852.22561761292,169935.43820874515,1.187817136586083,48.853035016129624,True,True,-4.115214734523221,0.003520598479050707
m4_onepass,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,199430.1312323946,166584.20333485422,1.1971731247020831,85.28280521025248,False,False,m4_twopass,9.181818008422852,199840.14022479355,166584.20333485422,1.199634396444487,78.02837715242852,False,True,-7.254428057823958,0.0020559029363580107
m4_onepass,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,186372.3817954363,150766.8083797296,1.2361632099157298,60.18353910177553,False,False,m4_twopass,9.307086944580078,186723.00105389062,150766.8083797296,1.2384887831783224,53.65733111411797,False,True,-6.526207987657557,0.001881283348297677
m4_onepass,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,164925.65523072326,148551.69429168827,1.1102239931837057,124.13877193289623,False,False,m4_twopass,9.23672103881836,165204.88473980743,148551.69429168827,1.1121036722436826,118.50647557229867,False,True,-5.6322963605975644,0.0016930629057894985
m4_onepass,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,181959.04998166068,140017.7832644497,1.2995424276786118,27.13050116142442,True,False,m4_twopass,9.34685230255127,182424.93892894685,140017.7832644497,1.3028697832217735,23.677488579449815,True,True,-3.4530125819746047,0.0025604054721825244
m4_onepass,BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,164178.2385262195,132343.0245191409,1.240550751524303,104.8939111406705,False,False,m4_twopass,9.40735912322998,164271.65061056832,132343.0245191409,1.241256584602308,93.44996861623964,False,True,-11.443942524430852,0.0005689675147410104
m4_onepass,BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,177017.56150388825,127535.20292773836,1.387989805482857,30.965361258895435,True,False,m4_twopass,9.719649314880373,176552.0201854151,127535.20292773836,1.3843395088762258,25.23972925881824,True,True,-5.725632000077194,-0.002629916006739921
m4_onepass,BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,166488.3673308841,126433.97531322858,1.3168008592502485,44.58997865865719,True,False,m4_twopass,9.510027885437012,166839.10232322162,126433.97531322858,1.3195749157605228,39.145838993645185,True,True,-5.444139665012003,0.0021066636544069656
m4_onepass,BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,166545.86320923263,124316.55883034028,1.339691709424843,105.15305157876367,False,False,m4_twopass,9.597957611083984,165924.65408874254,124316.55883034028,1.3346947152485653,85.45402681895925,False,True,-19.699024759804416,-0.003729958274074118
m4_onepass,BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,146723.3101357251,113362.2032989366,1.2942877419982313,123.99605133226505,False,False,m4_twopass,9.450702667236328,146577.40798593606,113362.2032989366,1.2930006979434834,107.44902608377909,False,True,-16.547025248485966,-0.000994403340914745
m4_onepass,BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,150039.176699437,110178.45682726186,1.361783247106727,75.53111921269625,False,False,m4_twopass,9.678899765014648,149626.91501731964,110178.45682726186,1.358041484025368,64.03068506134628,False,True,-11.500434151349978,-0.002747693577012975
m4_onepass,BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,142924.06013352415,111460.70168893384,1.2822820776097275,34.527418607850045,True,False,m4_twopass,9.547781944274902,143293.12907601715,111460.70168893384,1.2855932800057344,31.19366532251174,True,True,-3.333753285338304,0.00258227300671564
m4_onepass,BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,140833.18961391234,113480.69077368591,1.241032184891925,37.39720362542501,True,False,m4_twopass,9.452865600585938,141314.81018518718,113480.69077368591,1.2452762599675282,34.222092635764696,True,True,-3.175110989660311,0.003419794528514015
m4_onepass,BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,119270.59568756142,105928.60274661628,1.1259526945036697,73.66222701303784,False,False,m4_twopass,9.510388374328612,119719.58382017919,105928.60274661628,1.1301912865456298,70.39264532910039,False,True,-3.269581683937446,0.0037644494858894667
m4_onepass,BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,128238.94156790122,102656.03957142132,1.2492099062391842,56.802215503191924,False,False,m4_twopass,9.570152282714844,128369.70607958507,102656.03957142132,1.250483718400941,51.19544181106048,False,True,-5.606773692131441,0.0010196942526589355
m4_onepass,BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,112873.38325882937,98116.81729134664,1.1503979274385225,60.98807157785581,False,False,m4_twopass,9.52143669128418,113191.32467911375,98116.81729134664,1.153638365001232,58.24101952847255,False,True,-2.7470520493832637,0.0028167971146510823
m4_onepass,BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,107531.49203299431,304016.7406676204,0.35370253558029496,508.2106734284667,False,False,m4_twopass,7.120821952819824,86779.3065482806,304016.7406676204,0.28544252647967133,694.1769844209169,False,True,185.96631099245025,-0.19298705051303705
m4_onepass,BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,94194.63942123263,87310.84340710519,1.0788423951195878,48.76792833491941,True,False,m4_twopass,9.621334075927734,94471.22759007596,87310.84340710519,1.0820102510015162,47.51841682545643,True,True,-1.2495115094629838,0.002936347233163067
m4_onepass,BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,1498355.8246001052,1907007.7376459327,0.7857104064243181,5790.322983438454,False,False,m4_twopass,5.94305944442749,1476727.4172044995,1907007.7376459327,0.7743688649252236,6916.161760840821,False,True,1125.8387774023677,-0.01443476044909298
m4_onepass,BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,539669.9781786271,537254.0518933592,1.00449680421535,912.1880056382928,False,False,m4_twopass,7.744868278503418,539778.8612646743,537254.0518933592,1.0046994701341336,909.6753937292862,False,True,-2.512611909006637,0.0002017586496375608
m4_onepass,BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,455208.07216211484,344366.03602221835,1.3218727300178494,363.6197732899421,False,False,m4_twopass,8.60499382019043,453020.86497449735,344366.03602221835,1.3155213278503128,301.427989673065,False,True,-62.1917836168771,-0.004804851498412249
m4_onepass,BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,391275.72413689416,367744.4170979596,1.0639882101396152,412.5085464945401,False,False,m4_twopass,8.2427396774292,392210.57310301746,367744.4170979596,1.066530326138277,397.65018062501167,False,True,-14.858365869528427,0.002389233240026492
m4_onepass,BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,371378.4565700417,321693.34540688776,1.1544486756488876,229.35755992284916,False,False,m4_twopass,8.45042610168457,372104.2168551106,321693.34540688776,1.1567047381240094,211.60303541192908,False,True,-17.754524510920078,0.001954233672496314
m4_onepass,BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,331076.3408947955,273983.36617484293,1.208381171152991,247.3514494951891,False,False,m4_twopass,8.742789268493652,332100.107470716,273983.36617484293,1.2121177723569752,219.53539848041729,False,True,-27.8160510147718,0.0030922371956678997
m4_onepass,BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,301459.0416225626,243565.70278641293,1.2376908496304893,104.95271654816709,False,False,m4_twopass,8.8513822555542,302588.53210758994,243565.70278641293,1.2423281629800529,92.32378581315369,False,True,-12.628930735013398,0.003746746088450311
m4_onepass,BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,288698.22757182084,213941.5017912312,1.3494260120392112,68.28993488854333,False,False,m4_twopass,9.131044387817385,288307.98171963036,213941.5017912312,1.3476019346679524,56.121664502671756,False,True,-12.168270385871573,-0.0013517431522623185
m4_onepass,BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,236118.86662482435,204823.2606955508,1.1527932219367962,199.64054680913515,False,False,m4_twopass,9.006264686584473,236919.30100652698,204823.2606955508,1.156701149088158,185.1817057216317,False,True,-14.458841087503458,0.0033899636786519716
m4_onepass,BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,223978.12851908358,184195.6027812349,1.2159797798490202,46.39811034594441,True,False,m4_twopass,9.184231758117676,224712.91993264743,184195.6027812349,1.2199689707008592,41.68229965212983,True,True,-4.715810693814582,0.003280639133928875
m4_onepass,BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,217253.22620606178,162085.1517394105,1.3403647642897405,86.08033139161851,False,False,m4_twopass,9.287351608276367,217238.89889201688,162085.1517394105,1.3402763705418175,71.72263623629951,False,True,-14.357695155319007,-6.594753180471807e-05
m4_onepass,BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,194295.8584416989,165686.1867950106,1.1726738492816218,92.42731268225995,False,False,m4_twopass,9.181818008422852,194722.05474270086,165686.1867950106,1.1752461596790433,85.18448797624366,False,True,-7.242824706016293,0.002193542901120839
m4_onepass,BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,206146.21866052644,164555.6238642375,1.2527449005972728,61.320812571730364,False,False,m4_twopass,9.21760368347168,206458.5877506546,164555.6238642375,1.2546431589660412,54.29399605262822,False,True,-7.026816519102141,0.0015152792622529904
m4_onepass,BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,196563.4205136021,167379.83479696422,1.1743554458160284,60.29437410533068,False,False,m4_twopass,9.113396644592283,197439.7550639833,167379.83479696422,1.1795910499223665,55.955831969194584,False,True,-4.338542136136098,0.004458278900984833
m4_onepass,BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,181396.79399256766,149255.45908062212,1.2153444511170879,64.83238610381623,False,False,m4_twopass,9.307086944580078,182023.66225514785,149255.45908062212,1.2195444198582082,58.53854311301128,False,True,-6.293842990804954,0.0034557846849590573
m4_onepass,BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,168474.70301096296,147721.45785359602,1.1404890356412207,128.16775102999435,False,False,m4_twopass,9.23672103881836,169148.9090885901,147721.45785359602,1.145053071817301,120.20431927126826,False,True,-7.963431758726088,0.0040018238084281845
m4_onepass,BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,174729.88019731254,138869.9557142878,1.2582266574406005,47.00526898526896,True,False,m4_twopass,9.34685230255127,175277.07204813728,138869.9557142878,1.2621669759062486,41.765119176872005,True,True,-5.240149808396957,0.0031316443999551452
m4_onepass,BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,177613.7941989925,131598.52680048737,1.3496640009372407,33.74827758073887,True,False,m4_twopass,9.719649314880373,177693.02237728346,131598.52680048737,1.3502660455058026,28.275016268281473,True,True,-5.473261312457399,0.0004460699612227518
m4_onepass,BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,163521.138493424,133022.2100411716,1.2292769639206316,67.7610702397955,False,False,m4_twopass,9.40735912322998,164089.68320410556,133022.2100411716,1.2335510224444346,62.36851086816551,False,True,-5.392559371629993,0.003476888162104094
m4_onepass,BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,163700.43978831297,128651.74331442482,1.272430793170281,49.491309762882956,True,False,m4_twopass,9.510027885437012,164247.52063894668,128651.74331442482,1.2766832100947578,43.752349155310775,True,True,-5.7389606075721815,0.003341963230771741
m4_onepass,BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,162304.7775556157,122524.8858099423,1.3246678540666346,50.87635407685737,False,False,m4_twopass,9.597957611083984,162022.54757606666,122524.8858099423,1.3223644038109303,43.04043873043553,True,True,-7.835915346421835,-0.0017388889211984553
m4_onepass,BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,144753.83347561184,115263.33974828772,1.255853194881612,82.04746201233144,False,False,m4_twopass,9.450702667236328,144870.54720399535,115263.33974828772,1.256865778142156,74.37410910293794,False,True,-7.6733529093935005,0.0008062911052588294
m4_onepass,BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,150773.2365189676,112647.24473141102,1.3384547210050437,56.41178729348203,False,False,m4_twopass,9.678899765014648,150885.22333297983,112647.24473141102,1.3394488581832698,49.506455473557644,True,True,-6.905331819924385,0.0007427499508385159
m4_onepass,BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,140098.38345827078,113428.45933178818,1.235125508039131,39.594229563919285,True,False,m4_twopass,9.547781944274902,140707.71212209098,113428.45933178818,1.2404974285201968,36.23308289604635,True,True,-3.361146667872937,0.004349291182233303
m4_onepass,BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,138413.90287597736,113529.18972203284,1.2191922025945288,36.952683364454444,True,False,m4_twopass,9.452865600585938,139002.99632464384,113529.18972203284,1.224381118767619,33.98102266208196,True,True,-2.971660702372482,0.0042560280176068815
m4_onepass,BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,118129.34696176297,106274.6840701114,1.1115473830421443,85.60478804103876,False,False,m4_twopass,9.510388374328612,118597.901711152,106274.6840701114,1.1159562858160157,82.08278811151989,False,True,-3.52199992951887,0.003966455088765405
m4_onepass,BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,126624.46809671306,104097.89583266212,1.216397959669257,40.50294381020808,True,False,m4_twopass,9.570152282714844,126916.99166206701,104097.89583266212,1.219208041112442,37.71592104770723,True,True,-2.787022762500847,0.002310166192607683
m4_onepass,BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,109674.4375941536,97435.90674120368,1.1256059625478345,71.08621579150284,False,False,m4_twopass,9.52143669128418,109950.05356578574,97435.90674120368,1.1284346525128612,68.10895383191271,False,True,-2.9772619595901233,0.002513037474165575
m4_onepass,BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,107152.55919284187,302044.6344740879,0.35475736683557735,512.7790055499206,False,False,m4_twopass,7.120821952819824,86453.80690458318,302044.6344740879,0.2862285802729595,699.4836310772014,False,True,186.70462552728077,-0.19317086259234614
m4_onepass,BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,93735.29895236593,88365.0807230593,1.0607730812371141,58.769693977596475,False,False,m4_twopass,9.621334075927734,94012.01812382737,88365.0807230593,1.0639046256118505,57.5148555094279,False,True,-1.2548384681685718,0.002952134089869955
m4_onepass,BO_CVn_Light_130.fits,1497007144465726080,5.94305944442749,1480477.2952627123,1889833.238784624,0.7833904414840466,5687.009957255475,False,False,m4_twopass,5.94305944442749,1458809.3337650283,1889833.238784624,0.7719248999468372,6805.271480005212,False,True,1118.2615227497372,-0.01463579452857398
m4_onepass,BO_CVn_Light_130.fits,1500549977088828160,7.744868278503418,538610.4728802106,534302.4451160459,1.0080629010844766,925.0338210156289,False,False,m4_twopass,7.744868278503418,538800.9695125215,534302.4451160459,1.008419434418831,920.467313875079,False,True,-4.566507140549902,0.0003536816343214299
m4_onepass,BO_CVn_Light_130.fits,1498278351706325248,8.60499382019043,446553.98867238185,340862.73951543367,1.3100698225543737,426.2694118125207,False,False,m4_twopass,8.60499382019043,444767.26228932064,340862.73951543367,1.3048280458039982,350.68735062781553,False,True,-75.58206118470514,-0.004001143038433486
m4_onepass,BO_CVn_Light_130.fits,1500296402219939584,8.2427396774292,394890.9983081868,368362.6260704393,1.0720170027039462,413.00418196660763,False,False,m4_twopass,8.2427396774292,395898.56504380866,368362.6260704393,1.074752260475263,396.5163558574175,False,True,-16.48782610919011,0.0025515059597167426
m4_onepass,BO_CVn_Light_130.fits,1497613731286514432,8.45042610168457,380563.5647902531,324811.8880837111,1.1716429685977923,171.6473907220143,False,False,m4_twopass,8.45042610168457,381799.82251035026,324811.8880837111,1.1754490414832113,156.82369425930375,False,True,-14.823696462710558,0.0032484920640747724
m4_onepass,BO_CVn_Light_130.fits,1499906247391001088,8.742789268493652,327543.52933574776,271257.02620507963,1.2075024706940258,254.96374380240144,False,False,m4_twopass,8.742789268493652,328537.2075303138,271257.02620507963,1.211165705554585,227.08727713786507,False,True,-27.876466664536366,0.003033728666785782
m4_onepass,BO_CVn_Light_130.fits,1497442379271632384,8.8513822555542,300489.3407772651,243073.3050525853,1.2362087260559471,94.18675089830795,False,False,m4_twopass,8.8513822555542,301532.8626782764,243073.3050525853,1.2405017598005845,83.21210982982804,False,True,-10.974641068479912,0.0034727418227616705
m4_onepass,BO_CVn_Light_130.fits,1497119157212720896,9.131044387817385,288157.8347616075,214956.1311427928,1.3405425247916642,85.18776024852653,False,False,m4_twopass,9.131044387817385,287851.10327232804,214956.1311427928,1.3391155755455608,69.02316143254538,False,True,-16.16459881598115,-0.0010644565313771201
m4_onepass,BO_CVn_Light_130.fits,1500689752504456576,9.006264686584473,236430.02326735677,206185.44863990915,1.146686271155187,183.5472287791383,False,False,m4_twopass,9.006264686584473,237235.53906175095,206185.44863990915,1.1505930250008523,170.97049794001637,False,True,-12.576730839121922,0.00340699452320954
m4_onepass,BO_CVn_Light_130.fits,1497343732462852864,9.184231758117676,219368.116167265,180566.55251507863,1.2148878799075822,50.381499782755014,False,False,m4_twopass,9.184231758117676,220108.9647000726,180566.55251507863,1.2189907911194788,45.22467666508981,True,True,-5.156823117665205,0.00337719330298082
m4_onepass,BO_CVn_Light_130.fits,1497674651102612992,9.287351608276367,216476.8886183773,159637.6352156134,1.356051712530033,60.35622505435189,False,False,m4_twopass,9.287351608276367,216197.3442920832,159637.6352156134,1.3543005945939868,51.40041118585366,False,True,-8.955813868498225,-0.0012913356621034042
m4_onepass,BO_CVn_Light_130.fits,1497528072458898432,9.21760368347168,207557.75095285082,165996.5933110955,1.2503735577504609,67.3522695891115,False,False,m4_twopass,9.21760368347168,207733.40831734208,165996.5933110955,1.2514317563615736,59.93918792602661,False,True,-7.413081663084888,0.0008463059735656874
m4_onepass,BO_CVn_Light_130.fits,1496976598656622848,9.181818008422852,195237.8073248998,163514.6106112117,1.1940083310910745,85.86308045158057,False,False,m4_twopass,9.181818008422852,195681.81522497063,163514.6106112117,1.1967237330873313,78.8367731454314,False,True,-7.026307306149178,0.002274190158937565
m4_onepass,BO_CVn_Light_130.fits,1498735778606786816,9.113396644592283,197133.5763845426,168545.39740910073,1.1696170848620173,61.709591615199535,False,False,m4_twopass,9.113396644592283,198038.83752075277,168545.39740910073,1.1749881074477773,57.5827275488253,False,True,-4.126864066374239,0.004592120494198859
m4_onepass,BO_CVn_Light_130.fits,1497203132413443328,9.307086944580078,179345.7999409031,148095.79628787722,1.2110120910675972,67.5599624588529,False,False,m4_twopass,9.307086944580078,179931.96494813595,148095.79628787722,1.2149701035292975,61.32179884112314,False,True,-6.238163617729754,0.0032683509032606977
m4_onepass,BO_CVn_Light_130.fits,1500727513856914944,9.23672103881836,161260.39283129945,148234.56572914583,1.0878730749341852,127.26438816963021,False,False,m4_twopass,9.23672103881836,161542.79306603334,148234.56572914583,1.0897781652438898,122.7814394234724,False,True,-4.482948746157803,0.0017512064169985765
m4_onepass,BO_CVn_Light_130.fits,1497370563121917952,9.34685230255127,176231.2539001438,139668.71599355157,1.2617804398536916,47.00490180835763,True,False,m4_twopass,9.34685230255127,176881.8264902968,139668.71599355157,1.2664384091457055,41.72739978517676,True,True,-5.2775020231808725,0.00369158464094923
m4_onepass,BO_CVn_Light_130.fits,1498613634033133184,9.719649314880373,180954.57873542918,133924.66454188767,1.3511669366835108,21.595514713403258,True,False,m4_twopass,9.719649314880373,181030.62533797743,133924.66454188767,1.3517347678803138,18.17983788763216,True,True,-3.415676825771097,0.00042025243616207193
m4_onepass,BO_CVn_Light_130.fits,1500460813567859456,9.510027885437012,162743.97030964502,128058.83084405898,1.2708531636355729,49.76029166992591,True,False,m4_twopass,9.510027885437012,163285.75383874108,128058.83084405898,1.2750839029412893,44.05753700055881,True,True,-5.702754669367103,0.003329054391786221
m4_onepass,BO_CVn_Light_130.fits,1498326455340079616,9.40735912322998,162044.15642866687,131903.80042726913,1.2285025594695957,60.877928122080846,False,False,m4_twopass,9.40735912322998,162603.02005075393,131903.80042726913,1.2327394625783519,56.17394184514658,False,True,-4.703986276934266,0.003448835394030825
m4_onepass,BO_CVn_Light_130.fits,1497719902878053888,9.597957611083984,164098.27997256516,125672.89952979304,1.305757093108707,30.428002973797568,True,False,m4_twopass,9.597957611083984,164163.4940034338,125672.89952979304,1.306276011913896,26.87405634385981,True,True,-3.5539466299377587,0.0003974083755145915
m4_onepass,BO_CVn_Light_130.fits,1498062332030906880,9.450702667236328,143765.21255923455,113853.86144121294,1.262717054471323,69.64375220914786,False,False,m4_twopass,9.450702667236328,143848.37199182637,113853.86144121294,1.2634474594970213,63.724419857613555,False,True,-5.919332351534308,0.0005784391864446946
m4_onepass,BO_CVn_Light_130.fits,1496948904709272576,9.547781944274902,139753.19708211493,113307.93942741666,1.2333928036140724,40.7185411936427,True,False,m4_twopass,9.547781944274902,140326.98335212143,113307.93942741666,1.2384567582928534,36.97442322119572,True,True,-3.744117972446979,0.004105711225120392
m4_onepass,BO_CVn_Light_130.fits,1499200223486564608,9.678899765014648,146449.02957403773,110952.36125427132,1.3199271103245664,67.62490549944145,False,False,m4_twopass,9.678899765014648,146087.2420199108,110952.36125427132,1.3166663635496707,58.81487347552984,False,True,-8.81003202391161,-0.002470399122337841
m4_onepass,BO_CVn_Light_130.fits,1497837207025312768,9.452865600585938,136427.77232615004,113263.09893909028,1.2045209216773864,37.742199721943464,True,False,m4_twopass,9.452865600585938,137035.26840008053,113263.09893909028,1.209884505047617,35.087949802750416,True,True,-2.654249919193049,0.004452876885493587
m4_onepass,BO_CVn_Light_130.fits,1502044385189172224,9.510388374328612,117443.90616709848,105435.1489743671,1.1138970951295464,75.0131727555228,False,False,m4_twopass,9.510388374328612,117890.7328805326,105435.1489743671,1.118135024489733,71.77279328367561,False,True,-3.2403794718471914,0.003804596832792436
m4_onepass,BO_CVn_Light_130.fits,1497617407778562304,9.570152282714844,124814.16047067744,103109.1969347891,1.2105046317993877,38.956878391474056,True,False,m4_twopass,9.570152282714844,125120.69915568848,103109.1969347891,1.2134775837195244,36.125300331271575,True,True,-2.8315780602024816,0.0024559607968765067
m4_onepass,BO_CVn_Light_130.fits,1496798993170465536,9.52143669128418,111555.0892215663,98102.78531513028,1.1371245868628899,71.97627072381312,False,False,m4_twopass,9.52143669128418,111867.64656550557,98102.78531513028,1.1403106059237682,68.94604764082966,False,True,-3.030223082983454,0.002801820572421147
m4_onepass,BO_CVn_Light_130.fits,1496795041799526400,7.120821952819824,107238.05559354242,302388.339171312,0.35463687484585465,527.8596683590173,False,False,m4_twopass,7.120821952819824,86285.43894615622,302388.339171312,0.2853464494782418,721.5928046787367,False,True,193.7331363197194,-0.19538415286828367
m4_onepass,BO_CVn_Light_130.fits,1501956561697995008,9.621334075927734,92053.78714800577,86822.81813657549,1.0602487816417312,52.97086350502077,False,False,m4_twopass,9.621334075927734,92308.44705151142,86822.81813657549,1.0631818804396194,51.9023441756845,False,True,-1.0685193293362758,0.002766425058604163
m4_onepass,BO_CVn_Light_138.fits,1497007144465726080,5.94305944442749,1480556.2957589054,1879072.652743068,0.7879186010171512,5673.214034989495,False,False,m4_twopass,5.94305944442749,1459526.7799430515,1879072.652743068,0.7767271679529986,6758.325790747986,False,True,1085.1117557584903,-0.014203793449863049
m4_onepass,BO_CVn_Light_138.fits,1500549977088828160,7.744868278503418,534979.0706209714,530855.6798792487,1.0077674420713754,933.7190520232543,False,False,m4_twopass,7.744868278503418,535161.7711140851,530855.6798792487,1.0081116043362592,929.2219483204382,False,True,-4.497103702816162,0.0003415096087808672
m4_onepass,BO_CVn_Light_138.fits,1498278351706325248,8.60499382019043,447452.93711733725,340666.32362307794,1.313463956045185,412.5419645949414,False,False,m4_twopass,8.60499382019043,445981.68993952917,340666.32362307794,1.3091452222115587,340.7187557169645,False,True,-71.82320887797692,-0.003288048989657809
m4_onepass,BO_CVn_Light_138.fits,1500296402219939584,8.2427396774292,389973.2926596358,365206.5891088371,1.0678155988675708,451.54754889747767,False,False,m4_twopass,8.2427396774292,390937.1208657452,365206.5891088371,1.070454730347814,434.0144820251001,False,True,-17.53306687237756,0.0024715236254668985
m4_onepass,BO_CVn_Light_138.fits,1497613731286514432,8.45042610168457,368314.3054652354,320457.90967085946,1.1493375396585748,247.81763616774677,False,False,m4_twopass,8.45042610168457,369074.89612648997,320457.90967085946,1.1517109891453912,229.4895684330564,False,True,-18.328067734690364,0.002065058701138031
m4_onepass,BO_CVn_Light_138.fits,1499906247391001088,8.742789268493652,326137.9383411462,270093.6829895462,1.2074993192409063,255.04676052281494,False,False,m4_twopass,8.742789268493652,327178.6509510596,270093.6829895462,1.2113524734442709,226.05879138459727,False,True,-28.987969138217665,0.0031910197728200833
m4_onepass,BO_CVn_Light_138.fits,1497442379271632384,8.8513822555542,298006.91570591804,240790.4645730856,1.2376192563699544,93.61421978899706,False,False,m4_twopass,8.8513822555542,299070.4884474522,240790.4645730856,1.2420362616007048,82.9621012315833,False,True,-10.652118557413758,0.003568953220480689
m4_onepass,BO_CVn_Light_138.fits,1497119157212720896,9.131044387817385,287653.3758966887,213107.262162378,1.349805600137221,92.18963374509423,False,False,m4_twopass,9.131044387817385,287165.8990964225,213107.262162378,1.3475181285826627,73.44440269241925,False,True,-18.74523105267498,-0.0016946674056810794
m4_onepass,BO_CVn_Light_138.fits,1500689752504456576,9.006264686584473,234408.704422906,205408.62609675128,1.1411823781562862,221.584771842115,False,False,m4_twopass,9.006264686584473,235214.3456706593,205408.62609675128,1.1451045174698211,205.87889559054793,False,True,-15.705876251567076,0.003436908410618564
