frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_032.fits,1496273392252850304,2.0,0.44343825293525846,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,3.0,0.629728479518605,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,4.0,0.7362877210793551,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,5.0,0.8269630410894154,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,6.0,0.8798828064435652,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,7.0,0.9174460363916961,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,8.0,0.9480284352031457,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,9.0,0.9696558567527933,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,10.0,0.9840091494324013,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,11.0,0.9915984353733016,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,12.0,0.9964681581516379,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,13.0,1.0000647766453838,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,14.0,1.0013116748095292,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,15.0,1.0008331128044825,1106314.9460184588
BO_CVn_Light_032.fits,1496273392252850304,16.0,1.0,1106314.9460184588
BO_CVn_Light_039.fits,1497120565961994752,1.0,0.11884061039340651,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,2.0,0.26860006237019785,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,3.0,0.46170431242984744,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,4.0,0.5999750529556837,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,5.0,0.7282936915679965,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,6.0,0.8071510754713124,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,7.0,0.8643701005958886,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,8.0,0.9129672826615752,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,9.0,0.947813641260402,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,10.0,0.9713653418821736,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,11.0,0.9848575134500208,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,12.0,0.9931490245036765,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,13.0,0.9990447593802497,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,14.0,1.0011165536937143,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,15.0,1.0011321216487148,2601682.9080406064
BO_CVn_Light_039.fits,1497120565961994752,16.0,1.0,2601682.9080406064
BO_CVn_Light_039.fits,1500347838748255360,1.0,0.12093695892324682,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,2.0,0.2772221862980328,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,3.0,0.49394589526556304,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,4.0,0.6794959115061657,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,5.0,0.8212564148972393,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,6.0,0.8835521927960991,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,7.0,0.921730312719662,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,8.0,0.9503517250330896,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,9.0,0.9690091326362299,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,10.0,0.9806427849739092,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,11.0,0.9870709387962331,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,12.0,0.9910724893150514,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,13.0,0.9942388056900368,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,14.0,0.9960524751239882,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,15.0,0.998165088235634,2434032.214663379
BO_CVn_Light_039.fits,1500347838748255360,16.0,1.0,2434032.214663379
BO_CVn_Light_039.fits,1497007144465726080,1.0,0.1360520224406306,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,2.0,0.24928693231233187,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,3.0,0.37061605501029027,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,4.0,0.4736707685962957,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,5.0,0.5907447311665333,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,6.0,0.678557851160664,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,7.0,0.7539231698266599,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,8.0,0.8261517092647398,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,9.0,0.8837758631323338,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,10.0,0.9271579268548529,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,11.0,0.9542955537240487,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,12.0,0.9730571827270277,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,13.0,0.9875680064836997,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,14.0,0.9952888603238363,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,15.0,0.9995270445305878,1876463.8188312887
BO_CVn_Light_039.fits,1497007144465726080,16.0,1.0,1876463.8188312887
BO_CVn_Light_039.fits,1500502938607034496,1.0,0.14488733421531433,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,2.0,0.31068722371412905,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,3.0,0.5392584886714541,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,4.0,0.6889881750382085,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,5.0,0.8027741219825282,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,6.0,0.8656428537059692,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,7.0,0.9080986384651573,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,8.0,0.9423442279551598,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,9.0,0.9661820819077138,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,10.0,0.98188413342506,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,11.0,0.990494957380189,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,12.0,0.9960382595153132,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,13.0,0.9996724032599121,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,14.0,1.0010001499228909,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,15.0,1.0009186394467657,1892687.1107869705
BO_CVn_Light_039.fits,1500502938607034496,16.0,1.0,1892687.1107869705
BO_CVn_Light_039.fits,1497795528662695424,1.0,0.1776489817513081,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,2.0,0.36797799986304763,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,3.0,0.5737107882183576,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,4.0,0.6988392142933895,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,5.0,0.8048008825360845,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,6.0,0.8651673479270493,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,7.0,0.9075930527851459,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,8.0,0.9428395471630778,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,9.0,0.9670238753465231,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,10.0,0.9828951561117881,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,11.0,0.9916956834621814,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,12.0,0.9970808328017874,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,13.0,1.0005940151942347,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,14.0,1.0017207952056186,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,15.0,1.0008098180283218,1624865.6477749269
BO_CVn_Light_039.fits,1497795528662695424,16.0,1.0,1624865.6477749269
BO_CVn_Light_039.fits,1498284433380024576,1.0,0.21268652075168434,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,2.0,0.421195777373789,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,3.0,0.6115033486873102,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,4.0,0.7238810486324921,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,5.0,0.8166234808478708,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,6.0,0.8697726669532762,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,7.0,0.9069107897474126,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,8.0,0.9381314303621956,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,9.0,0.9604203976486093,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,10.0,0.9760396485285094,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,11.0,0.9847847301821091,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,12.0,0.9901879328937301,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,13.0,0.9946175548188263,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,14.0,0.9972287988878434,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,15.0,0.9991535527017711,1378888.2386258044
BO_CVn_Light_039.fits,1498284433380024576,16.0,1.0,1378888.2386258044
BO_CVn_Light_039.fits,1500535889596118656,1.0,0.2256924397591937,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,2.0,0.43813001599863227,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,3.0,0.6227310079523495,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,4.0,0.7337925840903905,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,5.0,0.8258602154558494,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,6.0,0.878522255526783,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,7.0,0.9153227888494533,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,8.0,0.9455108334956468,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,9.0,0.9672507894970633,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,10.0,0.981958919598648,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,11.0,0.9902643141071239,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,12.0,0.9955000907039008,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,13.0,0.9992596224898084,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,14.0,1.0004499589690867,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,15.0,1.0005622579036353,1314256.2976729143
BO_CVn_Light_039.fits,1500535889596118656,16.0,1.0,1314256.2976729143
BO_CVn_Light_039.fits,1498027250738022144,1.0,0.2128133900211642,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,2.0,0.4346898955080177,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,3.0,0.6355412817512254,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,4.0,0.7434070212198947,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,5.0,0.8331546934131869,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,6.0,0.8841336856184601,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,7.0,0.9200474460506329,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,8.0,0.9496800745805791,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,9.0,0.9699512283925266,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,10.0,0.9839583042294853,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,11.0,0.9920793826344733,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,12.0,0.9967712357420825,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,13.0,1.000144243986459,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,14.0,1.0014412286128989,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,15.0,1.0012625484761057,1248637.2549987982
BO_CVn_Light_039.fits,1498027250738022144,16.0,1.0,1248637.2549987982
BO_CVn_Light_039.fits,1502029301264570240,1.0,0.21940038484165672,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,2.0,0.45172453956044256,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,3.0,0.6700960441676965,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,4.0,0.7811482493387022,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,5.0,0.8648883953590093,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,6.0,0.9099487319606224,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,7.0,0.9398855267894487,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,8.0,0.9633594122170996,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,9.0,0.9786482507549119,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,10.0,0.9893761452187401,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,11.0,0.9947915171472743,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,12.0,0.9982967014164562,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,13.0,1.0013299250274086,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,14.0,1.001649242241667,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,15.0,1.0007673584327477,1228440.9833117535
BO_CVn_Light_039.fits,1502029301264570240,16.0,1.0,1228440.9833117535
BO_CVn_Light_039.fits,1498359440688922240,1.0,0.23016161952905007,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,2.0,0.4399004634211932,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,3.0,0.6286105826063962,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,4.0,0.7378886115267267,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,5.0,0.8298728005469859,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,6.0,0.8819783825954622,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,7.0,0.9178219403322058,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,8.0,0.9480826424123694,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,9.0,0.9692307294986581,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,10.0,0.9832735490578028,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,11.0,0.9908299298489386,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,12.0,0.9960158509695799,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,13.0,0.9997800972475843,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,14.0,1.0011696285496936,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,15.0,1.0010708513686026,1156238.570277259
BO_CVn_Light_039.fits,1498359440688922240,16.0,1.0,1156238.570277259
BO_CVn_Light_039.fits,1497250308334141056,1.0,0.21261530142670831,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,2.0,0.3814825608445233,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,3.0,0.5402000033012441,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,4.0,0.6473154100848858,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,5.0,0.7487286217919886,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,6.0,0.813927799122371,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,7.0,0.8633718367695207,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,8.0,0.9069391342744075,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,9.0,0.9401936192485384,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,10.0,0.9644119613898059,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,11.0,0.9786951704409813,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,12.0,0.9888182373467493,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,13.0,0.9963508301233199,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,14.0,0.9994486430926438,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,15.0,1.0003236873129542,1018255.429851296
BO_CVn_Light_039.fits,1497250308334141056,16.0,1.0,1018255.429851296
BO_CVn_Light_039.fits,1496273392252850304,1.0,0.23379861913559805,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,2.0,0.4405502955245139,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,3.0,0.622993227837309,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,4.0,0.7310535506316598,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,5.0,0.8228330804087737,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,6.0,0.8755978916922731,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,7.0,0.9132973125754582,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,8.0,0.9447148373865886,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,9.0,0.9664058778753167,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,10.0,0.9813009297291266,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,11.0,0.9898911283305637,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,12.0,0.9953075283394731,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,13.0,0.9992755117150679,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,14.0,1.000383667061724,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,15.0,1.0003655765941484,1108809.9978632198
BO_CVn_Light_039.fits,1496273392252850304,16.0,1.0,1108809.9978632198
BO_CVn_Light_046.fits,1497120565961994752,1.0,0.1078004706100193,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,2.0,0.23886732221892734,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,3.0,0.42757727913347593,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,4.0,0.5807143727064229,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,5.0,0.7172817539225962,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,6.0,0.7984600680915745,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,7.0,0.8589407734166826,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,8.0,0.9109229235952084,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,9.0,0.947537259096604,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,10.0,0.971871706797872,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,11.0,0.9853373007352324,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,12.0,0.9938305638087359,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,13.0,0.9993732498933815,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,14.0,1.0007865698645464,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,15.0,1.0006073902482573,2661810.5966093456
BO_CVn_Light_046.fits,1497120565961994752,16.0,1.0,2661810.5966093456
BO_CVn_Light_046.fits,1500347838748255360,1.0,0.11732165129743,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,2.0,0.2520547975992369,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,3.0,0.43879534158516864,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,4.0,0.6056810452024698,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,5.0,0.7654497843460591,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,6.0,0.8459395091179318,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,7.0,0.8947217311754967,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,8.0,0.9333098088398807,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,9.0,0.9586481283728581,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,10.0,0.9755985786449479,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,11.0,0.9846760976260098,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,12.0,0.9906084456584772,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,13.0,0.9955122181860565,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,14.0,0.9975863587794733,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,15.0,0.9989582306860059,2435591.0904064057
BO_CVn_Light_046.fits,1500347838748255360,16.0,1.0,2435591.0904064057
BO_CVn_Light_046.fits,1497007144465726080,1.0,0.1338080729208433,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,2.0,0.24612106055050909,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,3.0,0.3702973966996024,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,4.0,0.4744844063208346,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,5.0,0.5921178834800376,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,6.0,0.6795499795570625,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,7.0,0.7551439370400742,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,8.0,0.8278276120977445,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,9.0,0.8848794600618666,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,10.0,0.9280204097668968,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,11.0,0.9552107725719331,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,12.0,0.9740903354304997,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,13.0,0.9886582678210062,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,14.0,0.9957731163566789,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,15.0,0.999974373308713,1886576.174983686
BO_CVn_Light_046.fits,1497007144465726080,16.0,1.0,1886576.174983686
BO_CVn_Light_046.fits,1500502938607034496,1.0,0.14695558935951658,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,2.0,0.3127288311375551,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,3.0,0.5208735090332492,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,4.0,0.6623943850530802,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,5.0,0.7770924385913451,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,6.0,0.8419773861624805,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,7.0,0.8872960018921788,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,8.0,0.9254113938341514,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,9.0,0.9521344718995924,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,10.0,0.9711924728477831,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,11.0,0.9824537013860736,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,12.0,0.989952867717514,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,13.0,0.9957862796122608,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,14.0,0.9988394428329602,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,15.0,0.9999801118122997,1909960.781645585
BO_CVn_Light_046.fits,1500502938607034496,16.0,1.0,1909960.781645585
BO_CVn_Light_046.fits,1497795528662695424,1.0,0.15493316434875787,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,2.0,0.3310407663748264,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,3.0,0.5651635729308916,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,4.0,0.7078064770972929,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,5.0,0.8163261395362725,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,6.0,0.8764629993142751,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,7.0,0.9177240785964872,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,8.0,0.9506796419587139,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,9.0,0.9731911936889122,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,10.0,0.987491448462011,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,11.0,0.9948972367834593,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,12.0,0.9989414264213299,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,13.0,1.0012436672936158,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,14.0,1.0018470153995669,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,15.0,1.0008104989868376,1656865.4145561487
BO_CVn_Light_046.fits,1497795528662695424,16.0,1.0,1656865.4145561487
BO_CVn_Light_046.fits,1498284433380024576,1.0,0.17661537097150226,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,2.0,0.3627943773241816,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,3.0,0.5823319774967546,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,4.0,0.7162733474354267,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,5.0,0.815994740214127,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,6.0,0.8707658832012601,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,7.0,0.9084867657691056,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,8.0,0.9391328708905539,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,9.0,0.961284899253726,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,10.0,0.9768278458772678,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,11.0,0.9852276105791232,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,12.0,0.9912994939610417,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,13.0,0.9951350554787642,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,14.0,0.9977074548355986,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,15.0,0.9997315621237496,1400797.423914581
BO_CVn_Light_046.fits,1498284433380024576,16.0,1.0,1400797.423914581
BO_CVn_Light_046.fits,1500535889596118656,1.0,0.22528568425047588,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,2.0,0.4441879432009957,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,3.0,0.6284121427742038,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,4.0,0.7399767234588362,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,5.0,0.8314513220829596,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,6.0,0.8840820266787981,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,7.0,0.92017552917505,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,8.0,0.949521518214016,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,9.0,0.9700420316031946,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,10.0,0.9843812413695765,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,11.0,0.9919543956531386,1349836.6731965495
BO_CVn_Light_046.fits,1500535889596118656,12.0,0.9967861625604351,1349836.6731965495
