label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_115.fits,1498321301379345408,14.274052619934082,-41.94407375450814,787.5956345811646,-0.05325584844920271,2.0253595625071807,False,False
os2_quartic,BO_CVn_Light_115.fits,1498064771572297856,14.557719230651855,-11.369538444286757,644.0620663499576,-0.01765286148386358,1.5161858178030425,False,False
os2_quartic,BO_CVn_Light_115.fits,1500311657943843072,14.461265563964844,-212.09553562328276,1518.6998160484543,-0.13965599612380267,3.3995730978202525,False,False
os2_quartic,BO_CVn_Light_115.fits,1485987254816323328,14.420490264892578,-39.99870110311208,595.7248360233461,-0.06714291344661104,1.2995935814233892,False,False
os2_quartic,BO_CVn_Light_115.fits,1498835391784358272,14.1149320602417,-90.52933990880321,543.7853688862124,-0.1664799111719877,1.3733004132837026,False,False
os2_quartic,BO_CVn_Light_115.fits,1498506947045497344,14.830867767333984,2411.1620217994137,476.865894108505,5.056268547590411,1.7485421773350829,False,False
os2_quartic,BO_CVn_Light_115.fits,1499953766908656256,14.648031234741213,-17.368192606147627,-70.34939476458385,,0.7913666784248091,False,False
os2_quartic,BO_CVn_Light_115.fits,1502012464992313088,14.56399917602539,-9.117552067390152,541.169457205262,-0.016847868899467332,1.227113485853644,False,False
os2_quartic,BO_CVn_Light_115.fits,1497622939696499840,15.131054878234863,-22.81559326725157,1346.5951279405415,-0.016943172297188787,3.252106584492367,True,False
os2_quartic,BO_CVn_Light_115.fits,1498480077730173056,14.770808219909668,392.0467425207685,512.4035145528651,0.7651132972085044,1.2851476187992656,False,False
os2_quartic,BO_CVn_Light_115.fits,1498364251052277248,13.991029739379885,-12.755816625859458,663.0087096397983,-0.019239289681110647,1.7391764989721525,False,False
os2_quartic,BO_CVn_Light_115.fits,1499020831292586624,14.746931076049805,298.6466288936109,249.2565406607755,1.1981496176666138,1.0912676808034865,False,False
os2_quartic,BO_CVn_Light_115.fits,1498341092588681856,14.155054092407228,-1246.9194765709667,2865.1138154938308,-0.4352076590563114,11.501893844910773,False,False
os2_quartic,BO_CVn_Light_115.fits,1499037598844960384,14.633018493652344,92.56399774066452,985.7390901093931,0.09390314198698578,1.9958997780812882,False,False
os2_quartic,BO_CVn_Light_115.fits,1497289959472202624,14.609378814697266,-191.69860757824225,167.35687427329685,-1.1454480636701836,0.8794968910101943,False,False
os2_quartic,BO_CVn_Light_115.fits,1500418894687086208,14.975423812866213,1111.1197414019548,464.9755906572791,2.3896302595826606,1.305811841840289,False,False
os2_quartic,BO_CVn_Light_115.fits,1498135552633294976,14.203288078308104,-43.5330745474035,786.4872480782215,-0.05535127829952285,1.6851830946648556,False,False
os2_quartic,BO_CVn_Light_115.fits,1499052957647968640,14.80998420715332,-8.728590212576835,603.1328043877729,-0.014472086659980364,0.876942169287978,False,False
os2_quartic,BO_CVn_Light_115.fits,1497923827925178368,14.486884117126465,991.0337119743102,269.8457392463315,3.672593514880866,1.1049611319750987,False,False
os2_quartic,BO_CVn_Light_115.fits,1499081819828174080,14.718762397766112,1329.0819331787125,-1.3961565133904514,,0.988863680048085,False,False
os2_quartic,BO_CVn_Light_115.fits,1499036430613832320,14.672005653381348,-5.79268576572426,83.66714088897788,-0.06923489561345074,0.9601304313289362,False,False
os2_quartic,BO_CVn_Light_115.fits,1499231731366546688,13.959288597106934,-40.3899425882972,45.412805592673976,-0.8893954482920767,1.0473070528568438,False,False
os2_quartic,BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,-226.4439139584147,1907007.7376459327,-0.00011874304937951842,219664.23561876663,False,False
os2_quartic,BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,-0.00011897645890712738,537254.0518933592,-2.214528833944342e-10,48860.07779043741,False,False
os2_quartic,BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,-10935.816054015522,344366.03602221835,-0.031756372319220086,57631.66831399782,False,False
os2_quartic,BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,18694.762109984666,367744.4170979596,0.050836290751913066,28963.36586460138,False,False
os2_quartic,BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,-2587.551240105231,321693.34540688776,-0.008043533623091941,32395.41719955305,False,False
os2_quartic,BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,106827.39155063771,273983.36617484293,0.3899046611554719,24950.741217598526,False,False
os2_quartic,BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,-2006.5772466759915,243565.70278641293,-0.008238340717599286,19284.538362564228,False,False
os2_quartic,BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,-1710.004019321625,213941.5017912312,-0.007992857884069096,19713.65364003731,False,False
os2_quartic,BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,-1693.6730283219772,204823.2606955508,-0.008268948666135395,12047.77144749394,False,False
os2_quartic,BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,-6005.8661497029725,184195.6027812349,-0.03260591490251811,11114.963452682152,False,False
os2_quartic,BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,-1343.2316705414562,162085.1517394105,-0.008287197538618545,12254.417728436903,False,False
os2_quartic,BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,31929.543236444806,165686.1867950106,0.1927109546914041,8768.791090095263,False,False
os2_quartic,BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,-1349.4565989486407,164555.6238642375,-0.00820061063401866,9842.155372358198,False,False
os2_quartic,BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,-5504.941123278536,167379.83479696422,-0.03288891478448502,8282.0304136229,False,False
os2_quartic,BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,-5052.026015739958,149255.45908062212,-0.03384818248430729,7884.189698618383,False,False
os2_quartic,BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,-151.86938224981347,147721.45785359602,-0.0010280793627174217,5893.638623526114,False,False
os2_quartic,BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,-1173.199097307,138869.9557142878,-0.008448185147554521,6472.002759240715,False,False
os2_quartic,BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,-4402.688610074006,131598.52680048737,-0.03345545514159738,7115.644735585127,False,False
os2_quartic,BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,-1129.3886265778806,133022.2100411716,-0.0084902260023219,6184.190867623749,False,False
os2_quartic,BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,-2099.7538334020114,128651.74331442482,-0.016321223322020705,5963.243796094761,False,False
os2_quartic,BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,-1068.4841007685254,122524.8858099423,-0.00872054761533043,6862.887617212465,False,False
os2_quartic,BO_CVn_Light_123.fits,1497771992240531712,9.752412796020508,-952.1904673469214,111276.52110763328,-0.00855697552249954,6233.825941689781,False,False
os2_quartic,BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,-3000.6440919861434,115263.33974828772,-0.026032944200115624,5094.99914721327,False,False
os2_quartic,BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,-3757.991680284779,112647.24473141102,-0.03336070659557717,5272.32599729865,False,False
os2_quartic,BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,-977.9920851564461,113428.45933178818,-0.008622104989504739,4254.863117851036,False,False
os2_quartic,BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,14294.555953130523,113529.18972203284,0.1259108427368292,3995.7004590636657,False,False
os2_quartic,BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,3026.7426155625985,106274.6840701114,0.02848037274395283,3012.6649969298846,False,False
os2_quartic,BO_CVn_Light_123.fits,1496984467038399744,9.78660488128662,-3281.6699511595343,97299.55700637054,-0.03372749118420623,3838.788282338217,False,False
os2_quartic,BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,-3608.485665300935,104097.89583266212,-0.03466434778952299,3747.2569341076087,False,False
os2_quartic,BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,34714.561725815074,97435.90674120368,0.3562809942131424,2718.4419138515923,False,False
os2_quartic,BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,12668.513640946832,302044.6344740879,0.04194252171704659,1515.702646391662,False,False
os2_quartic,BO_CVn_Light_123.fits,1496994156484645632,9.873327255249023,8462.636259482271,80379.56948381299,0.10528342355934732,2386.718701209126,False,False
os2_quartic,BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,1016.0138795564806,88365.0807230593,0.011497911519378567,1885.558763856943,False,False
os2_quartic,BO_CVn_Light_123.fits,1497145751650265600,9.86292552947998,-2843.598380640804,81858.71930728838,-0.0347378801513649,2282.815092322677,False,False
os2_quartic,BO_CVn_Light_123.fits,1497758935541325824,9.861004829406738,-11772.878759211544,82762.72138871036,-0.14224856990767681,2507.6227574767527,False,False
os2_quartic,BO_CVn_Light_123.fits,1497313255374892800,10.002345085144045,-656.2132862228666,76264.00694354283,-0.008604495259587555,2115.8831010848944,False,False
os2_quartic,BO_CVn_Light_123.fits,1497196054307837696,10.095192909240724,-660.6621344127308,73072.8350235297,-0.009041145511871755,1755.204685038415,False,False
os2_quartic,BO_CVn_Light_123.fits,1497726465588057344,10.0562744140625,-669.28632241198,73486.72398491764,-0.00910758142585515,2229.5072188034133,False,False
os2_quartic,BO_CVn_Light_123.fits,1498020894186918144,10.285472869873049,-606.931875204819,66206.70717028782,-0.009167226420787732,2382.4121792359765,False,False
os2_quartic,BO_CVn_Light_123.fits,1500486102335278592,10.16754913330078,7822.551818572804,67686.27017386419,0.11557073241706467,1661.5744875609885,False,False
os2_quartic,BO_CVn_Light_123.fits,1500664876053883904,9.86599826812744,26667.983881686825,70476.16103773145,0.37839722665099973,1363.9247261740966,False,False
os2_quartic,BO_CVn_Light_123.fits,1498812233320666368,10.253812789916992,-2291.685811125145,58552.81293633953,-0.03913878251445816,1468.651461946734,False,False
os2_quartic,BO_CVn_Light_123.fits,1497425371201155072,10.202475547790527,678.7895020111855,58424.65514447968,0.011618202971546709,1069.2223648646773,False,False
os2_quartic,BO_CVn_Light_123.fits,1496315070616056064,10.428983688354492,-1929.2635231106744,52826.534067206405,-0.03652072878103734,1355.30367950909,False,False
os2_quartic,BO_CVn_Light_123.fits,1497976089087192832,10.154465675354004,-249.7289521612497,55823.90120515571,-0.004473513078985343,990.0979786455139,False,False
os2_quartic,BO_CVn_Light_123.fits,1500271044731692416,10.438355445861816,-1026.5073676764764,51335.141120388784,-0.019996192574384068,1061.3979419794512,False,False
os2_quartic,BO_CVn_Light_123.fits,1497683722074089728,10.11004638671875,-2020.4064195609396,55293.76157331966,-0.03653950033552838,937.0057253406121,False,False
os2_quartic,BO_CVn_Light_123.fits,1496804834326599424,10.61650562286377,37093.3937627756,86309.10640937428,0.4297738130532514,2722.816188470734,False,False
os2_quartic,BO_CVn_Light_123.fits,1498626793812916480,10.57188892364502,-1538.3285557573045,41833.77035603573,-0.036772410009067134,770.0017368475374,False,False
os2_quartic,BO_CVn_Light_123.fits,1504489595970703872,10.509350776672363,-1570.7991408024618,42398.414136003325,-0.03704853525331721,845.9633279504601,False,False
os2_quartic,BO_CVn_Light_123.fits,1500355466608253184,10.500747680664062,35160.972494431895,39616.29395424272,0.8875381562708321,623.3784434835455,False,False
os2_quartic,BO_CVn_Light_123.fits,1497894828305963776,10.472295761108398,-6328.864623261733,41033.93598178138,-0.1542348905079854,701.868593048254,False,False
os2_quartic,BO_CVn_Light_123.fits,1497368849430107904,11.523398399353027,-343.9636481362204,35098.89587603413,-0.009799842403905423,655.8281098041359,False,False
os2_quartic,BO_CVn_Light_123.fits,1497014390074509312,10.70652961730957,-88.71697056874936,38431.79632671051,-0.0023084263304936938,659.7732968241245,False,False
os2_quartic,BO_CVn_Light_123.fits,1497953377300128768,10.718269348144531,-345.07809604008816,37667.47417864736,-0.009161168981054305,667.8534560174071,False,False
os2_quartic,BO_CVn_Light_123.fits,1498994786610872576,10.551580429077148,-375.2439598041144,38445.64017977184,-0.009760377458912724,451.53060547928675,False,False
os2_quartic,BO_CVn_Light_123.fits,1497418258735289472,11.018218040466309,-79.92742885942135,32005.82290112834,-0.002497277733065366,472.79416073420555,False,False
os2_quartic,BO_CVn_Light_123.fits,1500688820495583488,10.812159538269045,-303.5439220824598,31246.80666302149,-0.00971439818974154,445.56623923697424,False,False
os2_quartic,BO_CVn_Light_123.fits,1497326621313118976,10.955617904663086,7418.928387382429,29836.198200336483,0.24865528568913853,448.8630140120056,False,False
os2_quartic,BO_CVn_Light_123.fits,1502007585909464064,10.696311950683594,16869.62524665567,31361.571975312618,0.5379075149656145,354.3798077928875,False,False
os2_quartic,BO_CVn_Light_123.fits,1485483541052276480,11.02397918701172,-817.3829738567563,27592.07540918072,-0.029623830818641072,497.2165936955759,False,False
os2_quartic,BO_CVn_Light_123.fits,1496998382733052928,10.528729438781738,17601.83977046265,28280.011667917744,0.6224127478147775,260.8980802225278,False,False
os2_quartic,BO_CVn_Light_123.fits,1497974027502858240,11.171563148498535,-239.15592230219585,25804.261587233923,-0.00926807851074153,348.31301144640605,False,False
os2_quartic,BO_CVn_Light_123.fits,1485609641291887872,11.241687774658203,-260.763873948018,24779.92000661837,-0.01052319272533453,392.7073970720195,False,False
os2_quartic,BO_CVn_Light_123.fits,1498795809366255488,11.308137893676758,-219.63697425950886,21744.49667295913,-0.01010080746236097,268.20310199571566,False,False
os2_quartic,BO_CVn_Light_123.fits,1497631048594737408,11.279866218566896,-3310.9270745730832,20832.064497092582,-0.15893417932894607,270.7427722872493,False,False
os2_quartic,BO_CVn_Light_123.fits,1496874408500111104,11.22511386871338,2089.5430123247593,21156.75240923495,0.09876482798053028,206.92554985427827,False,False
os2_quartic,BO_CVn_Light_123.fits,1498677611865494016,11.185938835144045,4802.677305085149,20825.99111833472,0.23060978360146245,181.02973461779288,False,False
os2_quartic,BO_CVn_Light_123.fits,1499024297329815040,11.061657905578612,-218.68247204832784,21722.731192335326,-0.010066987899085545,183.75390521128782,False,False
os2_quartic,BO_CVn_Light_123.fits,1500576537166572544,11.355791091918944,-438.0222684604392,175781.20389912336,-0.0024918606696527675,15796.396955157845,False,False
os2_quartic,BO_CVn_Light_123.fits,1497676850124557312,11.339733123779297,-193.91439395167623,18075.1543816344,-0.01072822891895776,198.77347507570582,False,False
os2_quartic,BO_CVn_Light_123.fits,1498183274013681536,11.417583465576172,-3377.8315108556435,17098.514940991983,-0.19755116292337352,168.26106601514564,False,False
os2_quartic,BO_CVn_Light_123.fits,1497498763602158720,11.639609336853027,-779.0220255095572,15319.345768795756,-0.05085217327598682,143.55667603567738,False,False
os2_quartic,BO_CVn_Light_123.fits,1500403089207449856,11.775251388549805,4405.782338487658,14033.220210720036,0.3139537663010563,136.46501094101228,False,False
os2_quartic,BO_CVn_Light_123.fits,1497245497969274240,11.192492485046388,6291.139055487809,14333.948202696689,0.4388978505101782,73.02308294352137,False,False
os2_quartic,BO_CVn_Light_123.fits,1498529074716971776,11.653009414672852,-1366.1835822150613,12819.530497708203,-0.10657048496895415,88.95941639812953,False,False
os2_quartic,BO_CVn_Light_123.fits,1497236186481686016,11.880536079406738,28510.43141472022,11105.272829294452,2.567287796794414,78.82169319060593,False,False
os2_quartic,BO_CVn_Light_123.fits,1498973724090771712,11.825450897216797,-543.5109011652561,10588.338085550176,-0.05133108678376838,58.30649895087674,False,False
os2_quartic,BO_CVn_Light_123.fits,1499867867561302272,11.98812198638916,5962.692222192969,10322.26672030268,0.5776533763136596,74.42912181533188,False,False
os2_quartic,BO_CVn_Light_123.fits,1504485335363167488,12.016483306884766,2149.749101439994,9884.794792011257,0.2174803975877566,72.09815449266272,False,False
os2_quartic,BO_CVn_Light_123.fits,1497600399708129792,12.012453079223633,-122.80668251981963,9156.533897564092,-0.013411918078792875,71.82465380633397,False,False
os2_quartic,BO_CVn_Light_123.fits,1496880666268505216,12.125441551208496,2372.346056230595,8315.716357219571,0.28528462904713703,49.26196339067555,False,False
os2_quartic,BO_CVn_Light_123.fits,1500746446072739200,11.947928428649902,4468.372792263202,8500.656174009535,0.5256503381380251,45.338771226422416,False,False
os2_quartic,BO_CVn_Light_123.fits,1498699086702005376,12.1065673828125,-1692.4929658715143,8114.80527835901,-0.20856852479074806,40.50317916978914,True,False
os2_quartic,BO_CVn_Light_123.fits,1497429837967596800,12.233386993408203,-319.57919972880745,28283.21212487548,-0.01129925407049976,472.8961183817762,False,False
os2_quartic,BO_CVn_Light_123.fits,1498222615914114816,12.174614906311035,-3095.0918604138287,9095.21068355156,-0.3402990835617714,62.109193762688996,False,False
os2_quartic,BO_CVn_Light_123.fits,1500705484968035968,12.243549346923828,100563.16034197643,171258.93559431587,0.5871994941051949,16981.855915948207,False,False
os2_quartic,BO_CVn_Light_123.fits,1498011960654465536,12.233892440795898,-109.82050235480472,7513.862718647666,-0.014615718501517959,40.194172710687134,True,False
os2_quartic,BO_CVn_Light_123.fits,1498974102047892224,12.130355834960938,298.0844340142843,8187.728261593249,0.03640624413642669,37.629230674945994,False,False
os2_quartic,BO_CVn_Light_123.fits,1497977291678057472,12.300127983093262,-106.15377445593022,7997.29665867857,-0.01327370722714574,42.3502017964234,True,False
os2_quartic,BO_CVn_Light_123.fits,1496733984545821696,11.141863822937012,,-24991.212868461727,,,False,False
os2_quartic,BO_CVn_Light_123.fits,1497070744341492864,12.542405128479004,-101.35494305540789,7279.48089554406,-0.013923375101849584,32.39579373796894,True,False
os2_quartic,BO_CVn_Light_123.fits,1497225981639401984,12.156405448913574,6444.03798068804,7560.025790105072,0.852383068470786,36.298391786800124,False,False
os2_quartic,BO_CVn_Light_123.fits,1498244610443240192,12.256486892700195,-252.8736539643032,22949.57312100756,-0.011018664819208683,395.21020520673574,False,False
os2_quartic,BO_CVn_Light_123.fits,1498905004614111744,12.216507911682127,-339.0087723389621,7230.067715287398,-0.04688874097571109,32.22526761962053,False,False
os2_quartic,BO_CVn_Light_123.fits,1498589513496406912,12.37790584564209,-97.93958095609443,6903.666888047417,-0.014186602937876533,31.826287539834322,True,False
os2_quartic,BO_CVn_Light_123.fits,1497436125799224960,12.044596672058104,3782.826142238084,6773.853428560731,0.5584452309358333,22.165109539473544,False,False
os2_quartic,BO_CVn_Light_123.fits,1497303909525988352,12.213950157165527,-22.86904764734176,7460.115313001006,-0.003065508599778218,34.44175333624607,True,False
os2_quartic,BO_CVn_Light_123.fits,1496282153986140032,12.334884643554688,-24.035787231170943,6950.271086381152,-0.0034582517620454184,33.692954963755064,True,False
os2_quartic,BO_CVn_Light_123.fits,1485984368598279808,12.388586044311523,-99.92260833861211,6658.360011830278,-0.015007090058373841,42.15819437113699,True,False
os2_quartic,BO_CVn_Light_123.fits,1498298211635183744,12.116206169128418,-22.270306517501723,7131.132091080166,-0.003122969289176131,33.766064236839625,False,False
os2_quartic,BO_CVn_Light_123.fits,1497419495685871488,12.466540336608888,-79.90970203617226,27618.8049583326,-0.002893307735679689,473.09547674731965,False,False
os2_quartic,BO_CVn_Light_123.fits,1496786967262035712,12.22951889038086,108472.85020275718,57217.36393784639,1.8958029999527448,2615.433031467345,False,False
os2_quartic,BO_CVn_Light_123.fits,1497061570291342464,12.418280601501465,-3.857521411339126,6254.749338574256,-0.0006167347726549233,27.15918739120493,False,False
os2_quartic,BO_CVn_Light_123.fits,1497297690413358720,12.460946083068848,2083.2644042272527,6104.682902641798,0.3412567757328921,22.95379151484285,False,False
os2_quartic,BO_CVn_Light_123.fits,1496968421040578944,12.274863243103027,-31.72871127979481,5724.189540995918,-0.0055429176571736155,20.06038127801891,False,False
os2_quartic,BO_CVn_Light_123.fits,1485574899299782528,12.492116928100586,-88.54309284382848,6354.779669324285,-0.013933306495462401,34.78825905617522,True,False
os2_quartic,BO_CVn_Light_123.fits,1485516006708222208,12.5330810546875,-120.36816388219908,5156.529630827441,-0.023342862836004733,24.94999223335686,True,False
os2_quartic,BO_CVn_Light_123.fits,1500702087650511232,12.438679695129396,-75.57754850473817,5633.629367830064,-0.0134154278831887,21.537962037819998,True,False
os2_quartic,BO_CVn_Light_123.fits,1498105384781489920,12.479836463928224,-86.40738056023115,6469.913482435695,-0.013355260591166639,30.62774616991419,True,False
os2_quartic,BO_CVn_Light_123.fits,1496965569182317952,12.61664867401123,-297.8969843801366,5416.808073852102,-0.05499493065263627,23.004701118023263,False,False
os2_quartic,BO_CVn_Light_123.fits,1497132660589966976,12.701433181762695,-44.44964958841026,15316.876685661591,-0.0029020047951434113,151.9382762279912,False,False
os2_quartic,BO_CVn_Light_123.fits,1498783199341798016,12.558969497680664,-88.35185821710152,5985.291649034429,-0.014761495913295185,22.7323641186393,True,False
os2_quartic,BO_CVn_Light_123.fits,1497424851508532992,12.61552619934082,649.656888201577,5138.610632325981,0.12642656443255582,15.611773817110883,False,False
os2_quartic,BO_CVn_Light_123.fits,1499857834519139968,12.64687442779541,,5017.780419832641,,,False,False
os2_quartic,BO_CVn_Light_123.fits,1498857072779075200,12.534490585327148,1101.0052558886082,5039.356275958955,0.2184813288834385,15.064514732384911,False,False
os2_quartic,BO_CVn_Light_123.fits,1497912008175205760,12.58412742614746,-335.0266762180856,5481.43583206561,-0.06112024047754564,23.695365161930024,True,False
os2_quartic,BO_CVn_Light_123.fits,1497164580786846976,12.650038719177246,-2801.7025045215,59216.16524149278,-0.04731313642306487,2156.031214883009,False,False
os2_quartic,BO_CVn_Light_123.fits,1500550526844642688,12.516780853271484,-943.6983700303175,36011.85298429895,-0.026205215556160545,6463.547016616306,False,False
os2_quartic,BO_CVn_Light_123.fits,1498486880958321024,12.74776840209961,-2300.485821348892,5561.277754356153,-0.41366137836703437,23.470629669115187,False,False
os2_quartic,BO_CVn_Light_123.fits,1498882533345167488,12.655094146728516,-163.82936683218767,13293.925226082269,-0.012323626321499052,101.97340119886589,False,False
os2_quartic,BO_CVn_Light_123.fits,1500700335303879680,12.374556541442873,84.70069789847794,4681.519062429863,0.01809256712809698,14.27392342832255,False,False
os2_quartic,BO_CVn_Light_123.fits,1499278078357014656,12.416279792785645,-1281.7298624916887,5489.058430528028,-0.23350632512184621,20.937435527332703,True,False
os2_quartic,BO_CVn_Light_123.fits,1496226044533492864,12.904190063476562,-7.84363357977302,3997.110235850847,-0.0019623260598174075,11.71773259908571,False,False
os2_quartic,BO_CVn_Light_123.fits,1500424804562041984,12.56471347808838,1455.1067668665926,4888.652944181828,0.29764984004404943,14.800215237762222,False,False
os2_quartic,BO_CVn_Light_123.fits,1497603835681942400,12.69968032836914,-20.497767924393912,5292.687084145291,-0.0038728471187720083,28.318072034528495,False,False
os2_quartic,BO_CVn_Light_123.fits,1485540612577549568,12.591225624084473,-309.87481606725095,4254.234679403038,-0.07283914485665684,13.051245896057582,True,False
os2_quartic,BO_CVn_Light_123.fits,1498645691668588288,12.558902740478516,-70.44347978359727,4268.54536894177,-0.01650292399283111,10.561273720313181,True,False
os2_quartic,BO_CVn_Light_123.fits,1498804639818507904,12.899614334106444,-55.33240548730618,4190.069604056724,-0.013205605327829087,14.12772082688372,False,False
os2_quartic,BO_CVn_Light_123.fits,1497169940906156032,14.195008277893066,-10.228061298432374,7443.844638081395,-0.001374029388806346,65.04261180215074,False,False
os2_quartic,BO_CVn_Light_123.fits,1500467303261764096,12.662065505981444,197.0529151693031,3947.651927115767,0.049916486764139276,9.281463776161306,False,False
os2_quartic,BO_CVn_Light_123.fits,1498732106410850944,12.944859504699709,-830.7700332051973,8693.60497572603,-0.09556105154591718,57.61824150965463,False,False
os2_quartic,BO_CVn_Light_123.fits,1498425548825498112,12.53656005859375,-297.6484722949348,4054.9267543697206,-0.07340415507485533,11.578272312112778,True,False
os2_quartic,BO_CVn_Light_123.fits,1498824568466764288,12.476070404052734,-65.96730692319375,4011.5564863399486,-0.016444317099316427,10.563807931665561,True,False
os2_quartic,BO_CVn_Light_123.fits,1499084499887740160,13.003917694091797,1421.2878564940352,5682.322828070046,0.2501244472547442,26.254273182847307,False,False
os2_quartic,BO_CVn_Light_123.fits,1498231038346636416,12.743783950805664,-73190.76649810336,45897.83271397137,-1.5946453714757642,1538.443548672488,False,False
os2_quartic,BO_CVn_Light_123.fits,1496993675448311808,12.94081687927246,3269.9052124604586,3097.5448194227283,1.0556441966414718,7.500616650712764,False,False
os2_quartic,BO_CVn_Light_123.fits,1499074466844182016,13.337499618530272,497.94721053866226,2909.7595647518065,0.171130019322107,9.342663479759803,False,False
os2_quartic,BO_CVn_Light_123.fits,1485552329248338816,12.975530624389648,-6159.001656710323,13349.131106588577,-0.4613784678218117,176.2039943468245,False,False
os2_quartic,BO_CVn_Light_123.fits,1497704131758182400,12.689906120300291,-65.66602629858257,3923.723785478127,-0.016735639379513764,12.042175621604079,False,False
os2_quartic,BO_CVn_Light_123.fits,1500516094090243712,12.778549194335938,1575.0100195626262,3121.0973258506747,0.5046334205977853,8.508369354221651,False,False
os2_quartic,BO_CVn_Light_123.fits,1498874424446929280,13.119897842407228,430.5133797144649,2747.9803330259274,0.15666537876579592,5.116614521276494,False,False
os2_quartic,BO_CVn_Light_123.fits,1496846925005421056,13.181525230407717,1372.631088057278,2866.692316542285,0.4788205138502282,7.493242539676362,False,False
os2_quartic,BO_CVn_Light_123.fits,1497181623217208064,13.304076194763184,653.9992577734102,2413.626535140829,0.2709612478366505,6.537304394606282,False,False
os2_quartic,BO_CVn_Light_123.fits,1497729317446890240,13.154388427734377,-267.2678673126601,21527.03573152097,-0.01241545146512267,389.2309355167254,False,False
os2_quartic,BO_CVn_Light_123.fits,1497094418201167744,12.569347381591797,-15.243697532836656,3711.0597502045775,-0.004107640016304325,8.0729787994691,True,False
os2_quartic,BO_CVn_Light_123.fits,1500602959805382656,12.79344081878662,165161.42562001297,76863.7452162796,2.1487558946715506,8433.214255885008,False,False
os2_quartic,BO_CVn_Light_123.fits,1498371844554437376,13.02858543395996,-19.18697770605053,2875.855370040499,-0.0066717463979352794,6.452605652731763,False,False
os2_quartic,BO_CVn_Light_123.fits,1496278752372040832,13.15525722503662,-55.49649425454575,3072.1264053522173,-0.018064521745544227,8.350430237267096,True,False
os2_quartic,BO_CVn_Light_123.fits,1498000793739050368,12.998473167419434,-240.308409695408,3123.331650242144,-0.07693976708390142,7.983142781642812,True,False
os2_quartic,BO_CVn_Light_123.fits,1496293286541396480,13.41493034362793,549.1256534359783,2277.613346356109,0.24109695981300308,6.347135222434517,False,False
os2_quartic,BO_CVn_Light_123.fits,1499215032533749888,12.562533378601074,-536.5474177901887,7206.483991057517,-0.07445342533973393,32.863739377007036,True,False
os2_quartic,BO_CVn_Light_123.fits,1498964240802993408,13.002341270446776,-4.22320417521391,2472.522013901428,-0.0017080552373121465,4.7517102463620455,False,False
os2_quartic,BO_CVn_Light_123.fits,1500690886375824512,13.445686340332031,44.50218101328531,9779.508155628224,0.004550554108150497,102.18242664205944,False,False
os2_quartic,BO_CVn_Light_123.fits,1497347718192483840,13.35175895690918,400.0905408080423,1842.7882496275413,0.21711151071692983,4.275226681448472,False,False
os2_quartic,BO_CVn_Light_123.fits,1501957455051193472,12.932827949523926,-48.39339025728363,52207.30813694373,-0.0009269466667452781,1908.6972161493015,False,False
os2_quartic,BO_CVn_Light_123.fits,1497350638770267520,13.294099807739258,2879.8096729286335,1249.9597930274067,2.3039218453209003,1.9295585233243158,False,False
os2_quartic,BO_CVn_Light_123.fits,1497639123133258752,13.534123420715332,-14.906340346290664,2376.740342248402,-0.006271758038233672,7.615959502312951,False,False
os2_quartic,BO_CVn_Light_123.fits,1500327978819506944,13.980950355529783,1929.2249482076006,2002.2932468920224,0.9635076935919157,4.528507217771444,False,False
os2_quartic,BO_CVn_Light_123.fits,1497561779362267392,13.01960563659668,-13.545147607573021,2040.288343901109,-0.0066388398718556525,5.3343760115686365,False,False
