frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_107.fits,1499210016011946496,14.077964782714844,1068.105106622952,1.440121704412714
BO_CVn_Light_107.fits,1500499640072148992,13.52099323272705,736.1770882190248,1.0126055941957408
BO_CVn_Light_107.fits,1497181966814590848,14.611035346984863,858.753199717188,0.836891250164295
BO_CVn_Light_107.fits,1497940389319020928,14.23568344116211,669.1165022128249,1.213309480314263
BO_CVn_Light_107.fits,1497491273179203456,13.988123893737791,1726.7627209500322,1.5501473133621158
BO_CVn_Light_107.fits,1497391698657524480,14.483988761901855,860.9631946683172,1.1341250914183407
BO_CVn_Light_107.fits,1496280126761597440,14.466352462768556,869.6213661782069,1.1562637974250454
BO_CVn_Light_107.fits,1497570128778641152,14.592082023620604,532.7754913805865,1.1753336978513924
BO_CVn_Light_107.fits,1497971759760138880,14.901606559753418,960.7178057171589,0.8898946282741972
BO_CVn_Light_107.fits,1501989718845529216,14.649168968200684,2949.373480521858,1.3714307355633453
BO_CVn_Light_107.fits,1500461157165243648,13.734735488891602,79691.88632944328,62.07457214085875
BO_CVn_Light_107.fits,1500693635154913792,14.73060131072998,455.2612722317119,0.9545994182928674
BO_CVn_Light_107.fits,1485534187306501376,14.816322326660156,787.621039696781,1.4208394920894842
BO_CVn_Light_107.fits,1502012464992313088,14.56399917602539,902.0618154010912,0.9812748049718172
BO_CVn_Light_107.fits,1500323099736658048,13.989120483398438,575.7016972722852,1.271300827726544
BO_CVn_Light_107.fits,1497096960821764224,14.909387588500977,1308.238904003092,2.1721167265502337
BO_CVn_Light_107.fits,1501530157344844288,14.761409759521484,1288.7356842282873,1.255229811405109
BO_CVn_Light_107.fits,1498480077730173056,14.770808219909668,851.8746974581196,1.2606591893698154
BO_CVn_Light_107.fits,1497114175050663040,14.41403102874756,732.2461732971002,1.1413472251466872
BO_CVn_Light_107.fits,1498141668666708480,14.29797077178955,2205.4630923630148,1.5119839363961634
BO_CVn_Light_107.fits,1498650364592989440,14.911747932434082,185.2849637840869,1.1812932904846924
BO_CVn_Light_107.fits,1485987254816323328,14.420490264892578,1095.7703077192089,1.0937986040179548
BO_CVn_Light_107.fits,1496930968925861248,14.183485984802246,468.08113008429297,0.9775068730039136
BO_CVn_Light_107.fits,1498139469643451136,14.055132865905762,928.8024663512432,0.960279282905839
BO_CVn_Light_107.fits,1497284015237511808,14.608915328979492,1347.1945956624106,1.0029736228717163
BO_CVn_Light_107.fits,1496807273867416320,14.639992713928224,360.95835815556086,1.3402786690777826
BO_CVn_Light_107.fits,1497395615667678848,14.973414421081545,22.47815383919764,1.2089523717654271
BO_CVn_Light_107.fits,1501955152948739200,14.287692070007324,1729.552342015488,1.1053931452050676
BO_CVn_Light_107.fits,1498752275577303808,14.848125457763672,160.98076119192794,1.153706818889713
BO_CVn_Light_107.fits,1497289959472202624,14.609378814697266,258.692806176288,1.1070163433697569
BO_CVn_Light_107.fits,1498135552633294976,14.203288078308104,890.9953129132009,1.2457512292002648
BO_CVn_Light_107.fits,1485987151737107200,14.966069221496582,6443.417448974547,4.603924165343025
BO_CVn_Light_107.fits,1500311657943843072,14.461265563964844,1581.3728825148703,1.0926696630165067
BO_CVn_Light_107.fits,1499020831292586624,14.746931076049805,511.526615798531,0.9950158890566252
BO_CVn_Light_107.fits,1498364251052277248,13.991029739379885,526.5457019305959,1.1219144480439418
BO_CVn_Light_107.fits,1497683996951418880,13.891011238098145,152.76110284413917,1.0045785679663
BO_CVn_Light_107.fits,1497699183955811968,14.5867919921875,789.509505819079,1.0142373106961646
BO_CVn_Light_107.fits,1498120159470525696,14.213446617126465,608.3767275269902,1.2235055451243058
BO_CVn_Light_107.fits,1498474992488864640,14.77146053314209,751.9493950851487,1.1277582492232407
BO_CVn_Light_107.fits,1498341092588681856,14.155054092407228,2952.6968384896472,1.275652284330539
BO_CVn_Light_107.fits,1498506947045497344,14.830867767333984,464.4833430090909,0.6268588667890744
BO_CVn_Light_107.fits,1498968054733938560,14.738001823425291,443.278721679757,0.9245899064597202
BO_CVn_Light_107.fits,1499953766908656256,14.648031234741213,642.2108854243996,0.8043537895596383
BO_CVn_Light_107.fits,1498835391784358272,14.1149320602417,550.7005422342129,1.1039976692005722
BO_CVn_Light_107.fits,1499231731366546688,13.959288597106934,654.2344750150875,1.079741447111101
BO_CVn_Light_107.fits,1497923827925178368,14.486884117126465,618.2407167494812,1.1372480085917387
BO_CVn_Light_107.fits,1499081819828174080,14.718762397766112,320.4280119891716,0.9398830749478224
BO_CVn_Light_107.fits,1499037598844960384,14.633018493652344,1046.1689452478936,1.0191576350595106
BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,698854.9283932557,5584.961523434379
BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,256624.46024181432,843.0651814396549
BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,218235.46392374317,663.8812141635914
BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,188226.6061875773,352.8856260708847
BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,180358.40885379337,297.83030424967285
BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,157785.04056942413,240.61200188244788
BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,143946.61191095578,100.5943758654985
BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,138842.50727558916,82.01418637600895
BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,114019.9003597734,186.1984441767544
BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,108457.5592005005,43.71069855061641
BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,104154.33219593356,131.01522498135012
BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,98563.59649232111,88.7104679842205
BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,95047.36749507616,52.968249750652845
BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,94237.46974587029,85.28280521025248
BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,88067.24230877058,60.18353910177553
BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,77932.93996789242,124.13877193289623
BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,85981.79403318118,27.13050116142442
BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,77579.7603423114,104.8939111406705
BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,83646.77390334434,30.965361258895435
BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,78671.3741922013,44.58997865865719
BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,78698.5429357753,105.15305157876368
BO_CVn_Light_115.fits,1497771992240531712,9.752412796020508,77500.47207762064,78.36709167684144
BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,69331.7174014042,123.99605133226504
BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,70898.5762960364,75.53111921269625
BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,67536.44351311598,34.527418607850045
BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,66548.43660504831,37.39720362542501
BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,56359.38302412728,73.66222701303784
BO_CVn_Light_115.fits,1496984467038399744,9.78660488128662,61277.590539811,34.58560226161929
BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,60597.22922292544,56.80221550319192
BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,53336.48418238688,60.98807157785581
BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,50812.26023653917,508.2106734284667
BO_CVn_Light_115.fits,1496994156484645632,9.873327255249023,48731.92702157607,25.97355343868176
BO_CVn_Light_115.fits,1497758935541325824,9.861004829406738,50143.67231483324,29.295517359414745
BO_CVn_Light_115.fits,1497145751650265600,9.86292552947998,49620.58822964031,11.769496204861891
BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,44510.14712685342,48.76792833491941
BO_CVn_Light_115.fits,1497313255374892800,10.002345085144045,47192.75056629993,13.63027434103888
BO_CVn_Light_115.fits,1497196054307837696,10.095192909240724,44670.39465759679,18.914803893150093
BO_CVn_Light_115.fits,1497726465588057344,10.0562744140625,46244.75426229368,44.04223055256762
BO_CVn_Light_115.fits,1498020894186918144,10.285472869873049,44457.72605377061,90.869456228453
BO_CVn_Light_115.fits,1500486102335278592,10.16754913330078,41644.232793447394,35.091998040444544
BO_CVn_Light_115.fits,1500664876053883904,9.86599826812744,36717.08493017654,58.48748568253703
BO_CVn_Light_115.fits,1498812233320666368,10.253812789916992,38988.8521026125,15.2671082580745
BO_CVn_Light_115.fits,1496315070616056064,10.428983688354492,37507.196160122,17.650104397416584
BO_CVn_Light_115.fits,1497425371201155072,10.202475547790527,33423.7161702811,14.11752629950936
BO_CVn_Light_115.fits,1497976089087192832,10.154465675354004,32567.506890095225,12.14359237859765
BO_CVn_Light_115.fits,1500271044731692416,10.438355445861816,33785.41914082714,14.3750567845597
BO_CVn_Light_115.fits,1497683722074089728,10.11004638671875,31146.28997957999,19.212819523684683
BO_CVn_Light_115.fits,1496804834326599424,10.61650562286377,53213.51450613518,63.33203711164211
BO_CVn_Light_115.fits,1498626793812916480,10.57188892364502,28373.82223080452,6.206973943906969
BO_CVn_Light_115.fits,1504489595970703872,10.509350776672363,27747.32614323296,32.11842879607346
BO_CVn_Light_115.fits,1500355466608253184,10.500747680664062,25065.360504930955,20.5531862160691
BO_CVn_Light_115.fits,1497894828305963776,10.472295761108398,26352.077786447702,11.193437976826615
BO_CVn_Light_115.fits,1497368849430107904,11.523398399353027,26466.96384189176,5.07791967853239
BO_CVn_Light_115.fits,1497014390074509312,10.70652961730957,26248.44872203726,7.829745807858483
BO_CVn_Light_115.fits,1497953377300128768,10.718269348144531,26055.39043959365,12.270544872064576
BO_CVn_Light_115.fits,1498994786610872576,10.551580429077148,21503.14165041027,16.974665765713286
BO_CVn_Light_115.fits,1497418258735289472,11.018218040466309,22264.13168472893,10.183315636314786
BO_CVn_Light_115.fits,1500688820495583488,10.812159538269045,20625.944591015512,12.09731076817322
BO_CVn_Light_115.fits,1497326621313118976,10.955617904663086,21461.292937801096,6.635271798918295
BO_CVn_Light_115.fits,1502007585909464064,10.696311950683594,18931.07426409481,9.180190666280389
BO_CVn_Light_115.fits,1485483541052276480,11.02397918701172,20758.3594960131,19.73839095826411
BO_CVn_Light_115.fits,1496998382733052928,10.528729438781738,16491.904996484198,9.20564646202381
BO_CVn_Light_115.fits,1497974027502858240,11.171563148498535,18325.98874227856,9.399609519992923
BO_CVn_Light_115.fits,1485609641291887872,11.241687774658203,18080.1722055788,20.238168162206883
BO_CVn_Light_115.fits,1498795809366255488,11.308137893676758,16746.783320104558,5.498115464013581
BO_CVn_Light_115.fits,1497631048594737408,11.279866218566896,15908.486026758352,12.14619621947534
BO_CVn_Light_115.fits,1499024297329815040,11.061657905578612,13581.92169606314,4.906140850644397
BO_CVn_Light_115.fits,1496874408500111104,11.22511386871338,13847.395313262276,7.854418395024395
BO_CVn_Light_115.fits,1498677611865494016,11.185938835144045,13698.390112602878,2.104855423227665
BO_CVn_Light_115.fits,1500576537166572544,11.355791091918944,126634.73896437645,281.9125235875032
BO_CVn_Light_115.fits,1497676850124557312,11.339733123779297,13317.075861067546,5.556987206765241
BO_CVn_Light_115.fits,1498183274013681536,11.417583465576172,12800.079125576249,12.901435205670325
BO_CVn_Light_115.fits,1500403089207449856,11.775251388549805,12593.31235842366,4.683537009345001
BO_CVn_Light_115.fits,1497498763602158720,11.639609336853027,11085.073423443546,6.735379299887659
BO_CVn_Light_115.fits,1497245497969274240,11.192492485046388,8824.511910436006,4.402715295635586
BO_CVn_Light_115.fits,1497236186481686016,11.880536079406738,9547.174926637212,2.7092840109115977
BO_CVn_Light_115.fits,1498973724090771712,11.825450897216797,7850.81505894692,3.082761636084008
BO_CVn_Light_115.fits,1498529074716971776,11.653009414672852,9243.754046262537,6.620467945512507
BO_CVn_Light_115.fits,1499867867561302272,11.98812198638916,8496.26162368068,3.8749758826834175
BO_CVn_Light_115.fits,1504485335363167488,12.016483306884766,8234.736816539227,6.895385947406857
BO_CVn_Light_115.fits,1497600399708129792,12.012453079223633,8021.771317937413,4.6741921824595805
BO_CVn_Light_115.fits,1496880666268505216,12.125441551208496,7352.083951487651,1.7604664997626709
BO_CVn_Light_115.fits,1500746446072739200,11.947928428649902,7129.910756656682,3.856245058040764
BO_CVn_Light_115.fits,1498699086702005376,12.1065673828125,6712.278422377204,1.44215660091205
BO_CVn_Light_115.fits,1498222615914114816,12.174614906311035,7790.680587718467,5.477751627009241
BO_CVn_Light_115.fits,1498011960654465536,12.233892440795898,6131.980385428191,6.5978626521391215
BO_CVn_Light_115.fits,1497225981639401984,12.156405448913574,6451.376244582894,1.2017727039128083
BO_CVn_Light_115.fits,1498905004614111744,12.216507911682127,5869.629628382471,1.1164068673529368
BO_CVn_Light_115.fits,1497429837967596800,12.233386993408203,22280.60670923889,10.718543774307848
BO_CVn_Light_115.fits,1500705484968035968,12.243549346923828,136731.73699248693,349.7314029897135
BO_CVn_Light_115.fits,1498244610443240192,12.256486892700195,19214.46052740573,20.302540302538866
BO_CVn_Light_115.fits,1497303909525988352,12.213950157165527,6208.819447639236,1.0662778631398215
BO_CVn_Light_115.fits,1498974102047892224,12.130355834960938,6331.820977412201,2.2527319358518483
BO_CVn_Light_115.fits,1497977291678057472,12.300127983093262,6529.273997287512,2.2878346588779173
BO_CVn_Light_115.fits,1498589513496406912,12.37790584564209,5303.913434972468,1.4605502718284964
BO_CVn_Light_115.fits,1485984368598279808,12.388586044311523,6343.6648910005,3.7215212468260495
BO_CVn_Light_115.fits,1496786967262035712,12.22951889038086,51784.32862704932,66.7893373144552
BO_CVn_Light_115.fits,1497070744341492864,12.542405128479004,5304.724765509577,1.846168880303887
BO_CVn_Light_115.fits,1497436125799224960,12.044596672058104,4491.853092097033,1.797905441793317
BO_CVn_Light_115.fits,1496282153986140032,12.334884643554688,5668.611881972138,1.268386355369956
BO_CVn_Light_115.fits,1498298211635183744,12.116206169128418,5742.544290854972,2.4134744188365738
BO_CVn_Light_115.fits,1485574899299782528,12.492116928100586,5623.820312108192,4.284082256988878
BO_CVn_Light_115.fits,1497419495685871488,12.466540336608888,22284.02157907636,10.825020681203904
BO_CVn_Light_115.fits,1485516006708222208,12.5330810546875,4860.177943244432,3.046192318145752
BO_CVn_Light_115.fits,1496968421040578944,12.274863243103027,4249.993278083194,1.4424398536025087
BO_CVn_Light_115.fits,1497297690413358720,12.460946083068848,4827.821894485807,1.3937397074397748
BO_CVn_Light_115.fits,1497061570291342464,12.418280601501465,5059.30791609826,1.3338562034545238
BO_CVn_Light_115.fits,1496965569182317952,12.61664867401123,4562.603292470039,1.346682045381283
BO_CVn_Light_115.fits,1500702087650511232,12.438679695129396,4803.200189966265,1.996867522888826
BO_CVn_Light_115.fits,1497424851508532992,12.61552619934082,4391.064709613985,1.1155415008342628
BO_CVn_Light_115.fits,1497603835681942400,12.69968032836914,5109.175161917321,2.0778168483460235
BO_CVn_Light_115.fits,1497169940906156032,14.195008277893066,7634.947532269289,6.778746231057028
BO_CVn_Light_115.fits,1498882533345167488,12.655094146728516,10167.571096005098,1.3826258450534594
BO_CVn_Light_115.fits,1496226044533492864,12.904190063476562,3281.2932832169317,4.678197621307437
BO_CVn_Light_115.fits,1500550526844642688,12.516780853271484,71378.48035260073,944.4966613322248
BO_CVn_Light_115.fits,1498105384781489920,12.479836463928224,5036.78898793738,3.143587390457087
BO_CVn_Light_115.fits,1497164580786846976,12.650038719177246,48521.8780072039,21.983324613410787
BO_CVn_Light_115.fits,1498857072779075200,12.534490585327148,3930.200840839313,0.9556124352676092
BO_CVn_Light_115.fits,1498783199341798016,12.558969497680664,4811.210440839681,1.6825361332995403
BO_CVn_Light_115.fits,1498486880958321024,12.74776840209961,4922.338802503081,3.847995279302105
BO_CVn_Light_115.fits,1497132660589966976,12.701433181762695,12885.273370291052,2.7891097071603035
BO_CVn_Light_115.fits,1497912008175205760,12.58412742614746,4559.257523842957,2.0457865491066576
BO_CVn_Light_115.fits,1499278078357014656,12.416279792785645,4441.89566869192,1.4111264149973113
BO_CVn_Light_115.fits,1498645691668588288,12.558902740478516,3078.5255236660178,1.1821333685411504
BO_CVn_Light_115.fits,1500700335303879680,12.374556541442873,3401.815623800449,1.5120348016183762
BO_CVn_Light_115.fits,1498804639818507904,12.899614334106444,3712.154655614175,1.4487667311867476
BO_CVn_Light_115.fits,1500424804562041984,12.56471347808838,3896.216656594053,1.1861554916448394
BO_CVn_Light_115.fits,1485540612577549568,12.591225624084473,3346.592988566739,1.4842502002860396
BO_CVn_Light_115.fits,1498231038346636416,12.743783950805664,37741.51499704504,63.77821812380903
BO_CVn_Light_115.fits,1498824568466764288,12.476070404052734,3311.8359924114416,1.3485366445426306
BO_CVn_Light_115.fits,1498732106410850944,12.944859504699709,7261.569593773825,3.276426968089321
BO_CVn_Light_115.fits,1499084499887740160,13.003917694091797,5326.490700831521,1.1063094563979357
BO_CVn_Light_115.fits,1500516094090243712,12.778549194335938,2762.6858825663257,1.3965458065511858
BO_CVn_Light_115.fits,1500467303261764096,12.662065505981444,2897.411038545461,1.2197139456821535
BO_CVn_Light_115.fits,1497704131758182400,12.689906120300291,3502.20902053399,1.6224335676904926
BO_CVn_Light_115.fits,1497094418201167744,12.569347381591797,2886.704177453916,1.0603751239606192
BO_CVn_Light_115.fits,1500602959805382656,12.79344081878662,89463.64048618854,200.40727231998076
BO_CVn_Light_115.fits,1498874424446929280,13.119897842407228,2417.7110144634244,0.7457974499898373
BO_CVn_Light_115.fits,1496846925005421056,13.181525230407717,2541.644742112845,1.2510184927893389
BO_CVn_Light_115.fits,1485552329248338816,12.975530624389648,12619.422942923818,14.003638243996752
BO_CVn_Light_115.fits,1496993675448311808,12.94081687927246,2319.227137410008,0.8613947810895356
BO_CVn_Light_115.fits,1498425548825498112,12.53656005859375,3091.0897679904106,1.3782894752829018
BO_CVn_Light_115.fits,1496278752372040832,13.15525722503662,2859.051541049675,1.206108081383798
BO_CVn_Light_115.fits,1499074466844182016,13.337499618530272,2705.003591923135,1.2128120849173998
BO_CVn_Light_115.fits,1498000793739050368,12.998473167419434,2569.1930076527547,1.0556580729237943
BO_CVn_Light_115.fits,1498964240802993408,13.002341270446776,2021.729783500146,0.9214263322650392
BO_CVn_Light_115.fits,1497729317446890240,13.154388427734377,19434.94006156304,9.220721812460011
BO_CVn_Light_115.fits,1497181623217208064,13.304076194763184,2171.572685328217,0.9118125366430002
BO_CVn_Light_115.fits,1499215032533749888,12.562533378601074,5827.117797914632,2.040714729289264
BO_CVn_Light_115.fits,1501957455051193472,12.932827949523926,44023.50765058093,54.445545223240856
BO_CVn_Light_115.fits,1496293286541396480,13.41493034362793,2471.618999924179,1.1404494077987628
BO_CVn_Light_115.fits,1485560025830226432,13.6067533493042,1870.829896753102,1.0309051617096163
BO_CVn_Light_115.fits,1497639123133258752,13.534123420715332,2795.739811553125,1.4982972567333854
BO_CVn_Light_115.fits,1498371844554437376,13.02858543395996,2523.102209222383,0.8895128312667905
BO_CVn_Light_115.fits,1501955221668216320,12.554158210754396,1624.6146355456383,0.7278429871153833
BO_CVn_Light_115.fits,1497347718192483840,13.35175895690918,2013.5090661019512,0.8619952468331252
BO_CVn_Light_115.fits,1498829481909356160,13.50577449798584,1706.3574449426485,1.9955592224442047
BO_CVn_Light_115.fits,1499869001434118656,13.269990921020508,2257.311859687427,1.9969973037894904
BO_CVn_Light_115.fits,1498021787539643648,13.23971176147461,2128.581012863673,1.5755275036773455
BO_CVn_Light_115.fits,1500327978819506944,13.980950355529783,2089.767536755383,0.9283700022038603
BO_CVn_Light_115.fits,1496286139715833088,13.861976623535156,1757.3649729800306,0.9549753392775812
BO_CVn_Light_115.fits,1500579870061241088,13.252224922180176,2450.5102394412565,1.6318441609609056
BO_CVn_Light_115.fits,1499081063913928576,13.27134609222412,1948.124251788952,0.929807101522409
BO_CVn_Light_115.fits,1500291007741051520,13.29129695892334,3310.945733424381,1.178862473603994
BO_CVn_Light_115.fits,1497561779362267392,13.01960563659668,1868.319598473512,1.1288418728792784
BO_CVn_Light_115.fits,1500690886375824512,13.445686340332031,10198.814234967018,6.954061645272793
BO_CVn_Light_115.fits,1498617482323461376,13.629971504211426,1475.1509704186717,0.902181694793573
BO_CVn_Light_115.fits,1497513469570146432,13.610884666442873,2101.782264003855,0.9202585206751172
BO_CVn_Light_115.fits,1500380858456833536,13.709627151489258,1864.4309646413749,0.9664979669802656
BO_CVn_Light_115.fits,1498058827337611392,13.454996109008787,2414.061537374522,1.837797379866493
BO_CVn_Light_115.fits,1500693841313325696,13.689504623413086,1482.846128135836,2.234809464523622
BO_CVn_Light_115.fits,1499021174889970816,13.818652153015137,1823.5235791754403,0.966831019249173
BO_CVn_Light_115.fits,1496241609494910976,13.50516128540039,1467.4573075701423,0.8646879142760816
BO_CVn_Light_115.fits,1497535116205236736,13.744712829589844,1495.9928967208104,0.8074330870776678
BO_CVn_Light_115.fits,1496037650087948160,13.979903221130373,1033.2569893954262,1.0486157698195824
BO_CVn_Light_115.fits,1500373574192295808,13.911673545837402,1227.1610519180244,1.025269608750689
BO_CVn_Light_115.fits,1497350638770267520,13.294099807739258,1032.2658466413072,0.9467645502458154
BO_CVn_Light_115.fits,1500311761023032320,13.47060203552246,1525.8264023649438,0.9041148594017826
BO_CVn_Light_115.fits,1500734798121451776,13.55459213256836,1370.1862609486425,0.9690095069556692
BO_CVn_Light_115.fits,1499842372636900992,14.291884422302246,129998.32880017578,559.4545165741298
BO_CVn_Light_115.fits,1497440970522358528,13.63225269317627,1676.715434638645,0.8824388457299305
BO_CVn_Light_115.fits,1498032473418221952,13.533076286315918,1760.2050988803212,1.069387464298365
BO_CVn_Light_115.fits,1485988010730568192,13.747349739074709,41502.877309055286,83.48470647841013
BO_CVn_Light_115.fits,1497227287309482624,13.56096363067627,991.2191403247484,0.5737132321597403
BO_CVn_Light_115.fits,1485929083779282048,13.710246086120604,1608.5179015264896,1.1509783830666376
BO_CVn_Light_115.fits,1500657282551698560,14.19925308227539,1728.487185414214,1.1266262310621262
BO_CVn_Light_115.fits,1497491273179203456,13.988123893737791,1704.3864900206138,0.9747182622955192
BO_CVn_Light_115.fits,1498027456896444928,13.175177574157717,1494.59625887548,1.1031112257103062
BO_CVn_Light_115.fits,1500430989314972032,13.435827255249023,1154.6958634476484,0.9965999538058388
BO_CVn_Light_115.fits,1497010168122706688,13.706990242004396,1093.9572113515785,0.7169602783511067
BO_CVn_Light_115.fits,1498472209350080000,13.88097095489502,2059.237926117382,0.8655369712541415
BO_CVn_Light_115.fits,1498842882207281152,13.813835144042969,5301.4690852682415,2.2916241309836964
BO_CVn_Light_115.fits,1496280126761597440,14.466352462768556,973.65022966194,0.9006027793617313
BO_CVn_Light_115.fits,1498408094078428288,13.231372833251951,2266.1795203323027,1.4601056070863396
BO_CVn_Light_115.fits,1498751450943601280,13.883180618286133,2571.439263653935,1.0618708571124678
BO_CVn_Light_115.fits,1497158396033960064,14.22457218170166,3508.021900255524,0.9201788178921289
BO_CVn_Light_115.fits,1499006984318088320,13.923842430114746,1328.8435233794064,0.967478080388501
BO_CVn_Light_115.fits,1497391698657524480,14.483988761901855,563.4089685852636,0.6514229154343187
BO_CVn_Light_115.fits,1496831119525794304,14.586484909057615,756.3737708467951,0.7262428435848752
BO_CVn_Light_115.fits,1496777965010561408,14.506373405456545,844.9421374077466,0.4498053752500981
BO_CVn_Light_115.fits,1485534187306501376,14.816322326660156,943.7710974043327,0.9084577083309688
BO_CVn_Light_115.fits,1497345278651080576,14.238199234008787,684.290505958488,0.7816528562066114
BO_CVn_Light_115.fits,1504293848541056896,13.448010444641112,1437.8793526224051,1.1317412916104534
BO_CVn_Light_115.fits,1500461157165243648,13.734735488891602,78399.36007966544,56.2985283171938
BO_CVn_Light_115.fits,1499210016011946496,14.077964782714844,1006.323260944581,1.165001708525155
BO_CVn_Light_115.fits,1496175810595531008,14.909682273864746,880.3203910254016,0.8685464787342669
BO_CVn_Light_115.fits,1496248206564680064,14.068367958068848,1127.059880015415,1.2950382243036644
BO_CVn_Light_115.fits,1497284015237511808,14.608915328979492,1184.298373399896,1.063340174288566
BO_CVn_Light_115.fits,1497181966814590848,14.611035346984863,941.4670911294444,0.7394361090476647
BO_CVn_Light_115.fits,1496783943605056512,14.558554649353027,2288.921426381828,0.9107335020107374
BO_CVn_Light_115.fits,1499244513189283712,13.620525360107422,2136.9757354027174,0.9841567792583008
BO_CVn_Light_115.fits,1497763299228100096,14.50855827331543,1070.1712565604405,0.9155346035143754
BO_CVn_Light_115.fits,1498878753773944576,14.45557975769043,1288.8584263023702,0.9275836059659898
BO_CVn_Light_115.fits,1501955152948739200,14.287692070007324,1624.1563637525112,0.7294609938676593
BO_CVn_Light_115.fits,1499848007633969664,14.011048316955566,609.9278721522198,0.5730206609648895
BO_CVn_Light_115.fits,1497888471754387072,14.16506576538086,3342.078170449891,1.1328708990158396
BO_CVn_Light_115.fits,1501530157344844288,14.761409759521484,1583.6826021874003,0.8078624645861894
BO_CVn_Light_115.fits,1498744544636143104,13.464150428771973,217.3105238570949,1.1003060964449944
BO_CVn_Light_115.fits,1498322916287022976,13.494601249694824,1030.900748739386,1.08703916781047
BO_CVn_Light_115.fits,1500499640072148992,13.52099323272705,654.9065529627424,0.6431235796328156
BO_CVn_Light_115.fits,1496930968925861248,14.183485984802246,458.506700165188,0.8899761432346103
BO_CVn_Light_115.fits,1498531686057111040,14.020858764648438,1101.7126525343162,0.8026435223458346
BO_CVn_Light_115.fits,1497971450522478080,14.421679496765137,773.0664945232156,1.0591152561228878
BO_CVn_Light_115.fits,1498650364592989440,14.911747932434082,335.0887542031563,0.9397254154591994
BO_CVn_Light_115.fits,1496807273867416320,14.639992713928224,522.0551430571328,0.6826660340616438
BO_CVn_Light_115.fits,1497871669842349184,14.322266578674316,1069.5635351929484,1.030018664657304
BO_CVn_Light_115.fits,1501989718845529216,14.649168968200684,2703.474224314442,1.178245619051786
BO_CVn_Light_115.fits,1497644277093974400,14.503686904907228,666.8176714025994,0.6793497259708668
BO_CVn_Light_115.fits,1498229629597339776,14.002532958984377,990.9184237395332,1.0469969599062146
BO_CVn_Light_115.fits,1499213280187092352,13.877392768859863,951.696178581033,1.3273097111687089
BO_CVn_Light_115.fits,1497570128778641152,14.592082023620604,573.5288901627864,0.9576827772062656
BO_CVn_Light_115.fits,1497683996951418880,13.891011238098145,650.6263837851883,1.1021769347518626
BO_CVn_Light_115.fits,1498968054733938560,14.738001823425291,545.80166078502,0.925947811115156
BO_CVn_Light_115.fits,1500323099736658048,13.989120483398438,678.917539697723,0.7167956643890305
BO_CVn_Light_115.fits,1498139469643451136,14.055132865905762,695.5046590775934,1.106907903818666
BO_CVn_Light_115.fits,1497940389319020928,14.23568344116211,170.46900053495358,0.9006749508333235
BO_CVn_Light_115.fits,1498752275577303808,14.848125457763672,589.6768032368378,1.0723169536478157
BO_CVn_Light_115.fits,1500357081517854592,14.720723152160645,620.578522238553,0.7894572190507992
BO_CVn_Light_115.fits,1500282142928547968,14.474380493164062,213.85119693796588,0.884211745499176
BO_CVn_Light_115.fits,1500768195787098240,14.573957443237305,765.7885032723226,0.7908536386474616
BO_CVn_Light_115.fits,1500783481574137088,14.867301940917969,2068.377436024656,0.8099750657331397
BO_CVn_Light_115.fits,1498120159470525696,14.213446617126465,977.3037186611126,0.9497016985855952
BO_CVn_Light_115.fits,1498474992488864640,14.77146053314209,852.0107952069467,0.799430100857025
BO_CVn_Light_115.fits,1497699183955811968,14.5867919921875,534.8665475031803,1.0919888145125871
BO_CVn_Light_115.fits,1497971759760138880,14.901606559753418,773.0664945232156,1.0591152561228878
