catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame,ratio
1497370563121917952,1497370563121917952,1284.0,677.0,177323.70177404306,691.3676334235246,69.82460374129708,False,True,1.0,0,False,False,0,False,256.48250395519517,0.6596202536669326,residual_annulus,sky_only,sandwich_skyonly,,bad,True,139916.34319904263,BO_CVn_Light_013.fits,0.7890447909627601
1498326455340079616,1498326455340079616,446.0,458.0,164704.0245717376,655.751227681288,174.12995843681782,False,True,1.0,0,False,False,0,False,251.16845782222157,0.5127097273751279,residual_annulus,sky_only,sandwich_skyonly,,bad,True,133543.5175923437,BO_CVn_Light_013.fits,0.8108090736676457
1500460813567859456,1500460813567859456,1582.0,447.0,162508.3581222379,656.5143865487129,99.69141779036697,False,True,1.0,0,False,False,0,False,247.53205939102432,0.3602243515032365,residual_annulus,sky_only,sandwich_skyonly,,bad,True,129215.5223730169,BO_CVn_Light_013.fits,0.7951315481005702
1498613634033133184,1498613634033133184,958.0,822.0,170487.09063747773,677.9891553533079,61.46957538049088,False,True,1.0,0,False,False,0,False,251.45990801082203,0.5568086048925084,residual_annulus,sky_only,sandwich_skyonly,,bad,True,123033.18846273248,BO_CVn_Light_013.fits,0.7216569184370046
1497719902878053888,1497719902878053888,450.0,875.0,166194.17093548682,667.993312274083,48.959117794267556,True,True,1.0,0,False,False,0,False,248.79615990421178,0.5089189480706232,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,123547.72198414858,BO_CVn_Light_013.fits,0.7433938343848852
1497771992240531712,1497771992240531712,732.0,1058.0,165626.58125673275,672.8894808154563,74.37817991123565,False,True,1.0,0,False,False,0,False,246.14232497142686,0.5607761076803812,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111029.39690423945,BO_CVn_Light_013.fits,0.6703597699220522
1498062332030906880,1498062332030906880,105.0,687.0,146064.07651449373,639.1180070035583,111.48952738515145,False,True,1.0,0,False,False,0,False,228.54007384223257,0.650882035786136,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112238.64268224136,BO_CVn_Light_013.fits,0.7684205819841272
1496948904709272576,1496948904709272576,1315.0,1255.0,137575.6198280904,617.1905000386276,48.06606183547024,True,True,1.0,0,False,False,0,False,222.9062498847277,0.4782936739047031,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,113558.41083320936,BO_CVn_Light_013.fits,0.8254253985924825
1499200223486564608,1499200223486564608,576.0,90.0,152828.41958260408,645.636008504696,99.70105428001973,False,True,1.0,0,False,False,0,False,236.7098761058221,0.6271483879388869,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111130.02703889176,BO_CVn_Light_013.fits,0.7271555077413187
1497837207025312768,1497837207025312768,820.0,986.0,134629.1412938512,616.160438548413,50.85939204296036,False,True,1.0,0,False,False,0,False,218.4968928076889,0.5826732415505429,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112821.87008814876,BO_CVn_Light_013.fits,0.838019681354839
1502044385189172224,1502044385189172224,1660.0,140.0,113828.42776622686,560.7361302462137,111.98590185756812,False,True,1.0,0,False,False,0,False,202.9982047282131,0.22508851591608678,residual_annulus,sky_only,sandwich_skyonly,,bad,True,106656.45071315453,BO_CVn_Light_013.fits,0.9369930939589041
1496984467038399744,1496984467038399744,1519.0,1239.0,128436.52770069272,597.4910674774619,56.34992176732605,False,True,1.0,0,False,False,0,False,214.95974532797095,0.573399002762859,residual_annulus,sky_only,sandwich_skyonly,,bad,True,95287.511896363,BO_CVn_Light_013.fits,0.7419035192108285
1496795041799526400,1496795041799526400,1683.0,1280.0,59945.55523399719,446.4271148299845,813.0103229684687,False,True,1.0,0,False,False,0,False,134.2784818454108,0.21625783800290274,residual_annulus,sky_only,sandwich_skyonly,,bad,True,311334.0740783216,BO_CVn_Light_013.fits,5.193613986275221
1497617407778562304,1497617407778562304,425.0,1114.0,121579.0902689454,583.1375832227877,49.34471377574135,True,True,1.0,0,False,False,0,False,208.49126135383406,0.47376423706137155,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,101093.8025124715,BO_CVn_Light_013.fits,0.8315064892231194
