catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1497876136608338048,629.9558227334626,940.0143984568934,out_of_science_scope,out_of_science_scope,13.985797882080078,DETECTED_P1,linear
1497076619856729216,1096.5878073530685,1010.6041791081168,out_of_science_scope,out_of_science_scope,14.064666748046877,DETECTED_P1,linear
1498031064668949248,287.8426730840689,889.962653859932,out_of_science_scope,out_of_science_scope,13.910534858703612,DETECTED_P1,linear
1496796725427730944,1767.2928099073172,1349.0291241570808,out_of_science_scope,out_of_science_scope,13.89113426208496,DETECTED_P1,linear
1499001349320986752,1070.8947339742313,367.2990901105986,out_of_science_scope,out_of_science_scope,14.190831184387209,DETECTED_P1,linear
1497309922480270464,1412.81370199867,953.9201902300332,out_of_science_scope,out_of_science_scope,13.96079921722412,DETECTED_P2,linear
1496922378991265536,1293.011426062814,1380.2415534786555,out_of_science_scope,out_of_science_scope,14.089120864868164,DETECTED_P2,linear
1498464100451777536,326.5765876814035,228.7026237030812,out_of_science_scope,out_of_science_scope,13.895130157470703,DETECTED_P1,linear
1498755196155066112,758.9103218533837,504.1494144975879,out_of_science_scope,out_of_science_scope,13.817716598510742,DETECTED_P1,linear
1498492859552776832,294.7364835266353,116.08064405063186,out_of_science_scope,out_of_science_scope,13.795360565185549,DETECTED_P1,linear
1499868657837232896,1982.935271259669,1092.1792137860714,out_of_science_scope,out_of_science_scope,14.10483169555664,DETECTED_P1,linear
1498777255107080064,750.0903553819943,390.1319923325224,out_of_science_scope,out_of_science_scope,14.037921905517578,DETECTED_P1,linear
1496822735749651968,1890.063668263069,1357.7796833188083,out_of_science_scope,out_of_science_scope,14.333674430847168,DETECTED_P2,linear
1485546831690226048,119.9937553604462,1268.6296921607232,out_of_science_scope,out_of_science_scope,13.986204147338867,DETECTED_P1,linear
1497815388591423488,885.7123270997812,1003.2386568929934,out_of_science_scope,out_of_science_scope,14.154149055480955,DETECTED_P1,linear
1497813601885026560,902.46249308197,1031.162958358615,out_of_science_scope,out_of_science_scope,14.35043239593506,DETECTED_P1,linear
1500330349641493760,1694.974692077091,638.6286071199074,out_of_science_scope,out_of_science_scope,13.86288070678711,DETECTED_P1,linear
1496213503228942976,1037.9478417794098,1384.541814819079,out_of_science_scope,out_of_science_scope,14.527220726013184,DETECTED_P2,linear
1486017422666595584,55.94746714472571,940.167379418345,out_of_science_scope,out_of_science_scope,13.918427467346191,DETECTED_P1,linear
1501981781745942528,1482.8152946784253,232.201915470832,out_of_science_scope,out_of_science_scope,13.88892650604248,DETECTED_P1,linear
1485611462358022656,266.1447276709334,1163.9089868038798,out_of_science_scope,out_of_science_scope,14.040465354919434,DETECTED_P1,linear
1498070234770701184,187.23174761357083,695.085263414212,out_of_science_scope,out_of_science_scope,13.62948513031006,DETECTED_P1,linear
1497480827818665216,619.1054330896563,1355.2768756769758,out_of_science_scope,out_of_science_scope,14.443437576293944,DETECTED_P2,linear
1500438067421098240,1511.4233139337557,566.2553629211087,out_of_science_scope,out_of_science_scope,14.121241569519045,DETECTED_P2,linear
1500264688181479168,1783.1795519198847,953.5103067421868,out_of_science_scope,out_of_science_scope,14.069100379943848,DETECTED_P1,linear
1500479711423939584,1709.007511436205,489.7161776910575,out_of_science_scope,out_of_science_scope,14.184917449951172,DETECTED_P1,linear
1497212650060974336,1435.9006789348075,1019.6560799311334,out_of_science_scope,out_of_science_scope,14.255494117736816,DETECTED_P1,linear
1497692002770464384,527.1576117990869,920.826050213076,out_of_science_scope,out_of_science_scope,14.09782600402832,DETECTED_P1,linear
1497824081605212544,995.3824452984096,1010.9678259546596,out_of_science_scope,out_of_science_scope,14.496175765991213,DETECTED_P1,linear
1498671530191808640,1133.9164299315798,691.8609472155813,out_of_science_scope,out_of_science_scope,14.612590789794922,DETECTED_P2,linear
1498968913727415424,1194.6974718624638,362.678247229097,out_of_science_scope,out_of_science_scope,14.27617073059082,DETECTED_P1,linear
1498937715084973056,1246.8300360123712,427.1591042082882,out_of_science_scope,out_of_science_scope,14.444926261901855,DETECTED_P1,linear
1498217981646086400,21.16956195530101,370.5337382475189,out_of_science_scope,out_of_science_scope,13.869415283203123,DETECTED_P1,linear
1498699808256491392,1049.1181864825548,595.9857035205837,out_of_science_scope,out_of_science_scope,14.319761276245115,DETECTED_P1,linear
1499239496667432704,820.1253387201605,65.34534739349,out_of_science_scope,out_of_science_scope,13.836959838867188,DETECTED_P1,linear
1500581038292347648,1863.212227454668,522.4280304415772,out_of_science_scope,out_of_science_scope,13.67724895477295,DETECTED_P1,linear
1498040101280172416,215.7278444747584,802.9276226039661,out_of_science_scope,out_of_science_scope,14.05691146850586,DETECTED_P1,linear
1497019788849453056,1405.7396877337076,1097.1122504497828,out_of_science_scope,out_of_science_scope,13.89785385131836,DETECTED_P2,linear
1498830581420985472,793.6423473075317,315.8661396430823,out_of_science_scope,out_of_science_scope,14.078911781311035,DETECTED_P1,linear
1497501100064325888,602.1757130656123,1360.1881769945269,out_of_science_scope,out_of_science_scope,14.156126976013184,DETECTED_P1,linear
1500289873869682944,1809.8485350918168,825.7811341853131,out_of_science_scope,out_of_science_scope,14.031331062316896,DETECTED_P2,linear
1497781681688151936,772.4728799239201,1090.0366181984623,out_of_science_scope,out_of_science_scope,14.24508285522461,DETECTED_P1,linear
1498417817884361600,514.8313664217725,314.7870251018848,out_of_science_scope,out_of_science_scope,13.939942359924316,DETECTED_P1,linear
1497153379512138112,1316.1227205325442,902.0108512025272,out_of_science_scope,out_of_science_scope,14.938016891479492,DETECTED_P2,linear
1496883208889127936,1841.420462729632,1053.7129858568917,out_of_science_scope,out_of_science_scope,14.28345775604248,DETECTED_P2,linear
1497208286374185600,1536.6794073351125,1078.840205398877,out_of_science_scope,out_of_science_scope,14.399813652038574,DETECTED_P1,linear
1500656938954314624,2016.5451887965776,306.7880248110153,out_of_science_scope,out_of_science_scope,14.103530883789062,DETECTED_P1,linear
1485589850082629888,232.3303036801634,1305.780122059919,out_of_science_scope,out_of_science_scope,14.452139854431152,DETECTED_P1,linear
1497149668661063680,1271.4554259575043,907.8081370577572,out_of_science_scope,out_of_science_scope,14.498583793640137,DETECTED_P1,linear
1500280940337701888,1866.298847285784,904.744993444652,out_of_science_scope,out_of_science_scope,13.891118049621582,DETECTED_P1,linear
1497674857261042560,506.0075057940762,998.2421143633076,out_of_science_scope,out_of_science_scope,13.979253768920898,DETECTED_P1,linear
1502025006296787712,1539.1296980594964,211.37910768747693,out_of_science_scope,out_of_science_scope,14.15005588531494,DETECTED_P2,linear
1497059577426451968,1230.4052884432183,1060.051546922349,out_of_science_scope,out_of_science_scope,14.475225448608398,DETECTED_P2,linear
1501951579535948544,1427.1350712595938,428.9912287871587,out_of_science_scope,out_of_science_scope,14.098512649536133,DETECTED_P1,linear
1496988658926466432,1544.8250799351697,1214.6974561605862,out_of_science_scope,out_of_science_scope,13.965157508850098,DETECTED_P1,linear
1499197337268537088,606.248038915128,150.41126208568983,out_of_science_scope,out_of_science_scope,14.029841423034668,DETECTED_P1,linear
1497718906445612160,498.0790536403484,847.7784830249705,out_of_science_scope,out_of_science_scope,14.014018058776855,DETECTED_P1,linear
1497855830003489280,859.7345908665527,872.4535090136098,out_of_science_scope,out_of_science_scope,14.400016784667969,DETECTED_P2,linear
1498634490393912960,925.117492324892,739.4390663006363,out_of_science_scope,out_of_science_scope,14.182090759277344,DETECTED_P1,linear
1486013368217486592,56.80395490299932,990.3083821110292,out_of_science_scope,out_of_science_scope,14.293540000915527,DETECTED_P1,linear
1500688275035706496,1830.3288201773864,389.2157016645796,out_of_science_scope,out_of_science_scope,14.307744026184082,DETECTED_P2,linear
1498182247518174464,80.0500357154788,517.136279302599,out_of_science_scope,out_of_science_scope,13.875714302062988,DETECTED_P1,linear
1496981821338557440,1540.847355040265,1294.5001140198492,out_of_science_scope,out_of_science_scope,14.248921394348145,DETECTED_P1,linear
1498393800427220992,590.8018374267168,376.354969799017,out_of_science_scope,out_of_science_scope,14.070586204528809,DETECTED_P1,linear
1497827208341421952,929.1552012288902,978.3980170390088,out_of_science_scope,out_of_science_scope,14.158539772033691,DETECTED_P2,linear
1497249174462795776,1695.613001747187,1044.7509672339252,out_of_science_scope,out_of_science_scope,14.305602073669434,DETECTED_P1,linear
1499011382364590592,1004.4946098427912,266.38392757774864,out_of_science_scope,out_of_science_scope,13.83405303955078,DETECTED_P1,linear
1498221589418580736,142.8176947558663,561.3132211210942,out_of_science_scope,out_of_science_scope,13.694513320922852,DETECTED_P1,linear
1498757189019894144,730.798772809099,470.09432288865577,out_of_science_scope,out_of_science_scope,14.197009086608888,DETECTED_P2,linear
1498679364212197504,1018.00331493791,705.94875391849,out_of_science_scope,out_of_science_scope,14.517254829406738,DETECTED_P2,linear
1501966148065003648,1404.8312332245769,292.1207030795376,out_of_science_scope,out_of_science_scope,13.710083961486816,DETECTED_P1,linear
1502017412794619392,1410.652862996371,77.90453453374604,out_of_science_scope,out_of_science_scope,13.91943073272705,DETECTED_P1,linear
1498588036027654912,1004.6639451078896,870.5752731347574,out_of_science_scope,out_of_science_scope,14.584887504577637,DETECTED_P2,linear
1496260782229436544,1101.9010145813766,1367.6783288502631,out_of_science_scope,out_of_science_scope,13.855331420898438,DETECTED_P1,linear
1497883352153399424,597.2714667272368,882.1821086727207,out_of_science_scope,out_of_science_scope,14.197715759277344,DETECTED_P1,linear
1497432964703294208,1457.9231430387229,593.765538158006,out_of_science_scope,out_of_science_scope,14.291128158569336,DETECTED_P2,linear
1496305896565377024,1058.3371765054233,1201.1736600238542,out_of_science_scope,out_of_science_scope,14.434636116027832,DETECTED_P2,linear
1500603165963813376,1931.3345048713984,404.5307298738522,out_of_science_scope,out_of_science_scope,13.74282455444336,DETECTED_P1,linear
1485619055860230016,188.7296867013447,1105.4661170651802,out_of_science_scope,out_of_science_scope,14.157090187072754,DETECTED_P1,linear
1501991196314275840,1393.8153854626266,239.99042001033925,out_of_science_scope,out_of_science_scope,13.898636817932127,DETECTED_P1,linear
1498876863988333056,1283.8349001699098,613.5505153975133,out_of_science_scope,out_of_science_scope,14.95905876159668,DETECTED_P2,linear
1498896311600280320,1130.405031234258,515.3097060620856,out_of_science_scope,out_of_science_scope,14.039213180541992,DETECTED_P1,linear
1500797264125745024,1892.961407495192,33.2988233198494,out_of_science_scope,out_of_science_scope,14.219831466674805,DETECTED_P2,linear
1498539898034602752,300.6583782929131,103.76278642564972,out_of_science_scope,out_of_science_scope,13.832823753356934,DETECTED_P1,linear
1500505481227657728,1748.160821940481,347.0461236233155,out_of_science_scope,out_of_science_scope,14.202348709106444,DETECTED_P1,linear
1499902089862173824,1933.057299449556,997.3277511045936,out_of_science_scope,out_of_science_scope,14.101421356201172,DETECTED_P1,linear
1498798180187694208,917.2089776634116,469.1674170477999,out_of_science_scope,out_of_science_scope,14.367847442626951,DETECTED_P2,linear
1496228655873596416,905.1065790609136,1354.2144190498068,out_of_science_scope,out_of_science_scope,14.332265853881836,DETECTED_P1,linear
1502027342758973952,1586.0506554427795,199.51817553384623,out_of_science_scope,out_of_science_scope,13.781063079833984,DETECTED_P2,linear
1497201929822585728,1531.710678705285,1135.0889133951227,out_of_science_scope,out_of_science_scope,14.012853622436523,DETECTED_P1,linear
1500359383620326912,1888.7413824964965,681.9224977356913,out_of_science_scope,out_of_science_scope,13.750163078308104,DETECTED_P1,linear
1497961589277577472,799.2736970673869,773.385667500277,out_of_science_scope,out_of_science_scope,14.444564819335938,DETECTED_P1,linear
1496855755458207872,1829.521915644126,1213.7462609884012,out_of_science_scope,out_of_science_scope,14.496582984924316,DETECTED_P2,linear
1500333540800205824,1919.7297618409823,828.0530513022336,out_of_science_scope,out_of_science_scope,14.288899421691896,DETECTED_P1,linear
1498469666729441792,171.8989955860559,239.46751343750148,out_of_science_scope,out_of_science_scope,14.130507469177246,DETECTED_P1,linear
1498684518172935296,1045.6191709820455,660.7890716781206,out_of_science_scope,out_of_science_scope,14.62053680419922,DETECTED_P2,linear
1499889136240809344,1903.5213770355315,1014.7888609296496,out_of_science_scope,out_of_science_scope,14.150442123413086,DETECTED_P2,linear
1497712962210898816,460.8999513678486,923.9566380841196,out_of_science_scope,out_of_science_scope,13.77367115020752,DETECTED_P1,linear
1497233712580560896,1513.847544626846,947.9238097349212,out_of_science_scope,out_of_science_scope,14.115928649902344,DETECTED_P1,linear
1497657024556914176,345.6612397939438,931.8431407691088,out_of_science_scope,out_of_science_scope,13.90088176727295,DETECTED_P1,linear
1499102951067272320,1075.5325390684247,109.00208529103428,out_of_science_scope,out_of_science_scope,13.82701015472412,DETECTED_P1,linear
1496320946130766976,1027.6481644915748,1042.757634511058,out_of_science_scope,out_of_science_scope,14.072545051574709,DETECTED_P2,linear
1497801026220802432,904.9270152520148,1136.853793522691,out_of_science_scope,out_of_science_scope,14.021380424499512,DETECTED_P1,linear
1504291890035967872,64.67888302813734,180.440001082352,out_of_science_scope,out_of_science_scope,13.932028770446776,DETECTED_P1,linear
1498527975205330176,485.95939685040855,127.71401030719824,out_of_science_scope,out_of_science_scope,14.08272647857666,DETECTED_P1,linear
1499076562788225280,1105.9716358602752,179.47205589751422,out_of_science_scope,out_of_science_scope,13.747822761535645,DETECTED_P1,linear
1497043634507881344,1296.33805541141,1220.3932949588288,out_of_science_scope,out_of_science_scope,14.280543327331545,DETECTED_P2,linear
1500686385250115584,1797.7966143925194,384.89829335433785,out_of_science_scope,out_of_science_scope,14.622713088989258,DETECTED_P1,linear
1498360334042120704,364.0741833558176,344.0543415047341,out_of_science_scope,out_of_science_scope,13.804206848144531,DETECTED_P1,linear
1498700289292829568,1052.0102354035864,571.9243150970648,out_of_science_scope,out_of_science_scope,14.638360977172852,DETECTED_P2,linear
1500412709934177152,1570.4354572749091,623.5092476754587,out_of_science_scope,out_of_science_scope,13.89613437652588,DETECTED_P1,linear
1497292158495460992,1656.817360230464,884.152510473509,out_of_science_scope,out_of_science_scope,13.720864295959473,DETECTED_P1,linear
1497581089535211136,609.6810487319186,1136.838086077691,out_of_science_scope,out_of_science_scope,14.17678451538086,DETECTED_P1,linear
1496240681782000128,968.762598988046,1273.7719014218987,out_of_science_scope,out_of_science_scope,14.04941463470459,DETECTED_P1,linear
1497620878112137984,441.2331524082608,1093.7323835978175,out_of_science_scope,out_of_science_scope,14.32040309906006,DETECTED_P1,linear
1498582916426635520,986.6531514978724,928.0325378220303,out_of_science_scope,out_of_science_scope,14.153094291687012,DETECTED_P1,linear
1498714136267727616,822.5363769691741,725.6645848473058,out_of_science_scope,out_of_science_scope,14.353858947753906,DETECTED_P1,linear
1499428097271334912,874.5003465132487,26.419430695317462,out_of_science_scope,out_of_science_scope,13.864673614501951,DETECTED_P1,linear
1498948847640166784,1359.6777203321076,444.45035485863576,out_of_science_scope,out_of_science_scope,14.366277694702148,DETECTED_P1,linear
1497735742717945600,814.3027367113092,1216.8772039082726,out_of_science_scope,out_of_science_scope,14.444314002990724,DETECTED_P1,linear
1498010895502575616,227.42836991875248,986.438442214012,out_of_science_scope,out_of_science_scope,14.490070343017578,DETECTED_P2,linear
1498341573625021440,325.0572988457411,426.2595652516554,out_of_science_scope,out_of_science_scope,13.91909408569336,DETECTED_P1,linear
1497276730972949120,1663.6611090669992,960.9318163220444,out_of_science_scope,out_of_science_scope,14.110967636108398,DETECTED_P1,linear
1496234978065427840,982.737604647445,1342.0594650492517,out_of_science_scope,out_of_science_scope,14.495704650878906,DETECTED_P1,linear
1500449234336083968,1419.5944233768344,456.4874959830176,out_of_science_scope,out_of_science_scope,14.54018497467041,DETECTED_P2,linear
1497902834125059584,620.4385832055326,786.8015825567671,out_of_science_scope,out_of_science_scope,14.48956298828125,DETECTED_P1,linear
1500450986682729600,1479.9566831405727,463.2816291830204,out_of_science_scope,out_of_science_scope,14.061593055725098,DETECTED_P1,linear
1498730972539513984,785.3241109065509,543.5172153064624,out_of_science_scope,out_of_science_scope,14.690496444702148,DETECTED_P2,linear
1496237177088685312,961.1642927981352,1308.7606346379202,out_of_science_scope,out_of_science_scope,14.647652626037598,DETECTED_P1,linear
1497730313879303168,835.2544121463213,1272.9276063478048,out_of_science_scope,out_of_science_scope,14.244844436645508,DETECTED_P1,linear
1500697552165070720,1804.279802674886,296.0024027541765,out_of_science_scope,out_of_science_scope,14.17185401916504,DETECTED_P1,linear
1498116757856426368,264.32758292555644,710.1263579239113,out_of_science_scope,out_of_science_scope,13.792207717895508,DETECTED_P1,linear
1500725276177337216,1775.7435253091935,198.16677883727405,out_of_science_scope,out_of_science_scope,14.434385299682615,DETECTED_P1,linear
1499846770683388672,2010.590477904462,1192.4454577421188,out_of_science_scope,out_of_science_scope,14.458261489868164,DETECTED_P2,linear
1498150705278407936,44.84488147484426,722.742201567231,out_of_science_scope,out_of_science_scope,14.50760555267334,DETECTED_P1,linear
1497238110627037312,1690.9429096498282,1121.2047293006658,out_of_science_scope,out_of_science_scope,14.330564498901367,DETECTED_P1,linear
1497615036956612864,425.3312803014171,1138.2834671289445,out_of_science_scope,out_of_science_scope,14.099267959594728,DETECTED_P1,linear
1498471109838867968,176.4538240043284,217.8939653857708,out_of_science_scope,out_of_science_scope,14.241055488586426,DETECTED_P1,linear
1496936088526860416,1294.7466203513247,1275.7859071362095,out_of_science_scope,out_of_science_scope,14.536945343017578,DETECTED_P2,linear
1498157645945521024,56.26608389892525,633.7289473708139,out_of_science_scope,out_of_science_scope,13.943490982055664,DETECTED_P1,linear
1498759216244473472,689.5855955378105,483.2392167928616,out_of_science_scope,out_of_science_scope,13.88128662109375,DETECTED_P1,linear
1502015900966152576,1373.5868891152224,82.27686215706828,out_of_science_scope,out_of_science_scope,14.014009475708008,DETECTED_P2,linear
1499008358707600640,1019.1305793738871,328.6187594076269,out_of_science_scope,out_of_science_scope,14.051544189453123,DETECTED_P1,linear
1500650135726134656,2018.8109889800544,390.3876017482565,out_of_science_scope,out_of_science_scope,14.308411598205566,DETECTED_P2,linear
1497832980777453056,935.888460748346,932.0541886156828,out_of_science_scope,out_of_science_scope,14.272394180297852,DETECTED_P1,linear
1498144554884753536,212.5390379121857,531.9139111514387,out_of_science_scope,out_of_science_scope,14.036866188049316,DETECTED_P1,linear
1496596889189461632,1598.272892869072,1377.8601158586964,out_of_science_scope,out_of_science_scope,14.693076133728027,DETECTED_P2,linear
1499855360618008192,1962.326746868016,1135.7397012484432,out_of_science_scope,out_of_science_scope,14.901623725891112,DETECTED_P2,linear
1500479264747340288,1729.2981636012714,491.3468080565464,out_of_science_scope,out_of_science_scope,14.026686668395996,DETECTED_P1,linear
1498920019819736704,1128.2401879797956,365.427368847894,out_of_science_scope,out_of_science_scope,14.268980979919434,DETECTED_P1,linear
1500591655451505280,1861.4089136417424,456.6729644389679,out_of_science_scope,out_of_science_scope,13.650918006896973,DETECTED_P1,linear
1498535774865942016,439.5764095327534,60.20675883530058,out_of_science_scope,out_of_science_scope,14.081229209899902,DETECTED_P1,linear
1497818309169165184,988.420129781657,1057.7084623573007,out_of_science_scope,out_of_science_scope,14.36358642578125,DETECTED_P2,linear
1499079311567271040,1147.8673977832757,164.85298162785313,out_of_science_scope,out_of_science_scope,13.900768280029297,DETECTED_P1,linear
1496967768205572352,1512.1342732429212,1341.217249579907,out_of_science_scope,out_of_science_scope,14.774916648864746,DETECTED_P2,linear
1497731172872763776,796.3255567133828,1262.498362703935,out_of_science_scope,out_of_science_scope,14.85343074798584,DETECTED_P2,linear
1497873662707173248,651.4234288094221,987.5137694598764,out_of_science_scope,out_of_science_scope,14.283449172973633,DETECTED_P1,linear
1500738543332909824,1815.6064792251973,167.75988623676116,out_of_science_scope,out_of_science_scope,14.652684211730955,DETECTED_P2,linear
1497396543380632704,1535.03534751673,758.552090598598,out_of_science_scope,out_of_science_scope,14.694260597229004,DETECTED_P2,linear
1497665614491417216,525.1629418702744,1066.005159578959,out_of_science_scope,out_of_science_scope,14.060720443725586,DETECTED_P1,linear
1497115377642161408,1338.0734822894542,1046.9684130096205,out_of_science_scope,out_of_science_scope,14.742837905883787,DETECTED_P2,linear
1497437740706929152,1456.385302809155,543.8571195562802,out_of_science_scope,out_of_science_scope,14.410761833190918,DETECTED_P2,linear
1497532848462532608,678.3759519398985,1310.8254250707764,out_of_science_scope,out_of_science_scope,14.38521671295166,DETECTED_P2,linear
1496269269084244992,1169.8623704783822,1349.4277563144387,out_of_science_scope,out_of_science_scope,14.439013481140137,DETECTED_P2,linear
1485587204382713600,352.898319767936,1232.8221182294617,out_of_science_scope,out_of_science_scope,14.74961757659912,DETECTED_P2,linear
1500370928492442368,1792.787347447393,651.5676758707145,out_of_science_scope,out_of_science_scope,14.101037979125977,DETECTED_P1,linear
1500807125370653952,1928.941866798979,53.07203934140957,out_of_science_scope,out_of_science_scope,14.158493041992188,DETECTED_P2,linear
1499048525241738112,1019.4912341734448,195.921962552934,out_of_science_scope,out_of_science_scope,13.848112106323242,DETECTED_P1,linear
1497589919987922560,406.66406586275184,1272.8367095826818,out_of_science_scope,out_of_science_scope,14.555743217468262,DETECTED_P2,linear
1497959252815369344,759.6451145031268,781.9683007049663,out_of_science_scope,out_of_science_scope,14.609253883361816,DETECTED_P2,linear
1500605021389709696,1907.106683162646,416.9675991861296,out_of_science_scope,out_of_science_scope,14.40107536315918,DETECTED_P2,linear
1499255714463966848,713.2257423107025,20.131804510097343,out_of_science_scope,out_of_science_scope,14.115440368652344,DETECTED_P2,linear
1498211659454224640,25.154360101654408,395.9989856188696,out_of_science_scope,out_of_science_scope,13.844182014465332,DETECTED_P1,linear
1497987908837196544,614.9667561323387,630.2837263259163,out_of_science_scope,out_of_science_scope,14.341025352478027,DETECTED_P2,linear
1497300679710599424,1599.9141374806754,819.9099252967393,out_of_science_scope,out_of_science_scope,14.72472095489502,DETECTED_P2,linear
1497328854696087808,1472.738023274244,891.0805237536509,out_of_science_scope,out_of_science_scope,14.062579154968262,DETECTED_P1,linear
1498389299301508992,556.3676186203515,423.2755611102862,out_of_science_scope,out_of_science_scope,13.972819328308104,DETECTED_P2,linear
1500473183073664896,1703.7781892068683,562.900480269367,out_of_science_scope,out_of_science_scope,14.35308074951172,DETECTED_P2,linear
1498854152201470080,890.4777283522313,173.03600943150332,out_of_science_scope,out_of_science_scope,13.753851890563965,DETECTED_P1,linear
1497510308474216704,528.7937897040921,1274.0156505793027,out_of_science_scope,out_of_science_scope,14.338598251342772,DETECTED_P2,linear
1498714995261163392,850.2804606455855,713.2762761466688,out_of_science_scope,out_of_science_scope,14.494412422180176,DETECTED_P1,linear
1497975882928763008,644.2072805648072,716.0368969348629,out_of_science_scope,out_of_science_scope,14.341375350952148,DETECTED_P2,linear
1500448203543922176,1455.1531994645018,468.6272856046175,out_of_science_scope,out_of_science_scope,14.703792572021484,DETECTED_P2,linear
1497983785668610176,599.1416214919306,657.5054496808777,out_of_science_scope,out_of_science_scope,14.481952667236328,DETECTED_P2,linear
1498059617611572096,138.86448571292308,737.8917027287637,out_of_science_scope,out_of_science_scope,14.30751132965088,DETECTED_P1,linear
1497614555920310912,423.4261718722012,1157.2673905013703,out_of_science_scope,out_of_science_scope,14.27676010131836,DETECTED_P1,linear
1498312608365533824,482.6304461487608,598.3815591710352,out_of_science_scope,out_of_science_scope,14.11630916595459,DETECTED_P1,linear
1497645445325076352,400.1317625906545,1038.305900075159,out_of_science_scope,out_of_science_scope,14.08349609375,DETECTED_P1,linear
1498417165049333120,499.89993475893687,313.77758444643064,out_of_science_scope,out_of_science_scope,14.599677085876465,DETECTED_P2,linear
1497015012845796224,1482.5158951923668,1139.2610768029413,out_of_science_scope,out_of_science_scope,14.704723358154297,DETECTED_P2,linear
1500547468827954432,1974.7389421108069,619.7181830124518,out_of_science_scope,out_of_science_scope,14.41627025604248,DETECTED_P1,linear
1499097694027261312,1240.289928136003,75.65159214785342,out_of_science_scope,out_of_science_scope,13.813159942626951,DETECTED_P1,linear
1485576587224097408,404.7598946497867,1349.9479677607485,out_of_science_scope,out_of_science_scope,14.263428688049316,DETECTED_P2,linear
1497593733918849664,460.1188099805728,1246.2901051064084,out_of_science_scope,out_of_science_scope,14.295890808105469,DETECTED_P1,linear
1498965099796437376,1257.9893627052088,381.1213893641244,out_of_science_scope,out_of_science_scope,14.351999282836914,DETECTED_P2,linear
1498577762465875712,1037.80623154976,976.824642413526,out_of_science_scope,out_of_science_scope,14.438854217529297,DETECTED_P2,linear
1499212730431277184,783.9210378753679,228.02474705196136,out_of_science_scope,out_of_science_scope,13.719416618347168,DETECTED_P1,linear
1497680835855485568,600.5987850976467,1038.4275712152194,out_of_science_scope,out_of_science_scope,13.876133918762209,DETECTED_P1,linear
1497123727057938816,1298.9327977813705,984.9064692196764,out_of_science_scope,out_of_science_scope,14.417628288269045,DETECTED_P1,linear
1497621290429000832,415.47176237620727,1075.5876730688426,out_of_science_scope,out_of_science_scope,14.351475715637209,DETECTED_P1,linear
1498495333453963520,229.5175373438212,106.36561735584868,out_of_science_scope,out_of_science_scope,14.349841117858888,DETECTED_P2,linear
1499152600889176832,651.1410339857143,266.98990630761926,out_of_science_scope,out_of_science_scope,14.555201530456545,DETECTED_P1,linear
1497775668733962880,666.4245303785074,1047.175457538587,out_of_science_scope,out_of_science_scope,14.033109664916992,DETECTED_P1,linear
1498157955183208320,36.12410213296725,619.6656600739723,out_of_science_scope,out_of_science_scope,14.176751136779783,DETECTED_P2,linear
1499149783390649472,636.403321551695,311.10786811477124,out_of_science_scope,out_of_science_scope,14.188310623168944,DETECTED_P2,linear
1500510806987188992,1579.4486214703234,379.4386807684019,out_of_science_scope,out_of_science_scope,14.47562026977539,DETECTED_P1,linear
1497287829168449152,1588.735732880892,844.4934703984395,out_of_science_scope,out_of_science_scope,14.524856567382812,DETECTED_P2,linear
1497301573063780096,1596.127024917329,787.2073664199532,out_of_science_scope,out_of_science_scope,14.482053756713867,DETECTED_P1,linear
1497176950292805120,1541.9242501778945,1188.7792414618302,out_of_science_scope,out_of_science_scope,14.624258041381836,DETECTED_P1,linear
1498349064047951872,407.2329848456731,459.7176376899071,out_of_science_scope,out_of_science_scope,13.998807907104492,DETECTED_P1,linear
1496245629584329472,918.7499087172652,1240.6321747923732,out_of_science_scope,out_of_science_scope,14.395674705505373,DETECTED_P2,linear
1497912386132302336,550.9426487684855,779.744382082916,out_of_science_scope,out_of_science_scope,14.15773105621338,DETECTED_P1,linear
1498812095881713152,931.0245369273148,405.7986786971872,out_of_science_scope,out_of_science_scope,14.942790985107422,DETECTED_P2,linear
1498805808049589888,963.8850361434344,428.204467507132,out_of_science_scope,out_of_science_scope,14.50611400604248,DETECTED_P1,linear
1497805492986791424,920.5010649470516,1092.999541876453,out_of_science_scope,out_of_science_scope,14.330118179321287,DETECTED_P1,linear
1498128646325907328,226.71329811158915,622.6645836012831,out_of_science_scope,out_of_science_scope,14.125794410705566,DETECTED_P1,linear
1501999717529397376,1347.254942237537,155.0074459340709,out_of_science_scope,out_of_science_scope,14.184181213378906,DETECTED_P1,linear
1485578683167595648,409.0992906170383,1293.670912128808,out_of_science_scope,out_of_science_scope,14.603327751159668,DETECTED_P1,linear
1499946860601218048,2009.844993279797,954.9321210475864,out_of_science_scope,out_of_science_scope,14.234575271606444,DETECTED_P1,linear
1500401302501145856,1807.251470032401,483.9954582972906,out_of_science_scope,out_of_science_scope,14.17360496520996,DETECTED_P1,linear
1500167999877393152,2021.4970144937167,717.0651939742409,out_of_science_scope,out_of_science_scope,14.15806007385254,DETECTED_P1,linear
1499279903720031616,506.988573050676,92.8488335435238,out_of_science_scope,out_of_science_scope,14.462519645690918,DETECTED_P1,linear
1498224819233990400,126.39554968083124,512.0700315156325,out_of_science_scope,out_of_science_scope,13.547514915466309,DETECTED_P1,linear
