stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_076,1497771992240531712,ens1,calibrated,732.0,1058.0,737.48538431727,1059.4734158557967,astroalign_inverse,,20809.07421875,15206.361328125,20868.0,160473.19150100453,26.34684167814746,
BO_CVn_Light_076,1499200223486564608,ens2,calibrated,576.0,90.0,579.2164285655392,91.80826867657281,astroalign_inverse,,16762.158203125,14285.04296875,16752.0,151799.62671798104,62.02301911491309,
BO_CVn_Light_076,1497974027502858240,ens3,calibrated,751.0,629.0,755.482558204948,630.4156687765693,astroalign_inverse,,5198.80908203125,4960.5986328125,5428.0,37519.77997914326,1.723943546038282,
BO_CVn_Light_076,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.706315481999,717.0664773122007,astroalign_inverse,,6909.5498046875,6363.32080078125,7200.0,54796.75461255174,5.57129476012389,
BO_CVn_Light_077,1498613634033133184,target,calibrated,958.0,822.0,962.8023302242376,822.8433360820367,astroalign_inverse,,12923.6953125,12258.8154296875,13408.0,131564.35756564484,24.18816149529229,0.0061403758456703
BO_CVn_Light_077,1497613731286514432,check,calibrated,491.0,1129.0,496.4717008882082,1130.9017962415894,astroalign_inverse,,43273.38671875,33586.28515625,42552.0,384520.6980773068,162.17074127656406,-0.0101159699703503
BO_CVn_Light_077,1497771992240531712,ens1,calibrated,732.0,1058.0,737.3221545500555,1059.3590247059938,astroalign_inverse,,20360.912109375,16345.3466796875,20420.0,158743.95335505542,22.390209627333626,
BO_CVn_Light_077,1499200223486564608,ens2,calibrated,575.0,90.0,578.1471284698428,91.67250659282037,astroalign_inverse,,15416.3525390625,13327.599609375,15412.0,148086.84489808523,63.0927478415801,
BO_CVn_Light_077,1497974027502858240,ens3,calibrated,751.0,629.0,755.3617253480598,630.2994904593112,astroalign_inverse,,5214.1611328125,4784.546875,5444.0,37244.15162706405,2.34626069308279,
BO_CVn_Light_077,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.5817471584187,717.0079532111941,astroalign_inverse,,6640.00830078125,5972.74560546875,6924.0,54370.52780568823,5.240443672679891,
BO_CVn_Light_078,1498613634033133184,target,calibrated,958.0,822.0,962.5685406669268,822.9387462965204,astroalign_inverse,,14196.1416015625,11826.453125,14716.0,131482.88532004406,18.09361021236056,-0.0018693432646046
BO_CVn_Light_078,1497613731286514432,check,calibrated,491.0,1129.0,496.1980210608519,1130.9375323859158,astroalign_inverse,,36944.76171875,33996.47265625,36344.0,384670.406582286,159.83157381197233,-0.0091620022414601
BO_CVn_Light_078,1497771992240531712,ens1,calibrated,732.0,1058.0,737.0578316570283,1059.4256426930901,astroalign_inverse,,16888.037109375,15307.654296875,16956.0,159128.98138943512,24.073645521477555,
BO_CVn_Light_078,1499200223486564608,ens2,calibrated,575.0,90.0,578.0069722428892,91.71800371496153,astroalign_inverse,,14888.4921875,14036.984375,15008.0,146222.38802937634,69.77359379502991,
BO_CVn_Light_078,1497974027502858240,ens3,calibrated,751.0,629.0,755.1525184447239,630.3681244856341,astroalign_inverse,,4699.85205078125,4945.86328125,4916.0,37184.60974324324,2.718623934796853,
BO_CVn_Light_078,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.3618097479284,717.1509077741734,astroalign_inverse,,6488.025390625,5593.2783203125,6768.0,54618.50802463648,4.94424613244301,
BO_CVn_Light_079,1498613634033133184,target,calibrated,958.0,822.0,962.5554472564381,822.8189521762032,astroalign_inverse,,15028.46875,11934.345703125,15572.0,132804.29199344188,17.9030204301201,-0.0021312404884956
BO_CVn_Light_079,1497613731286514432,check,calibrated,491.0,1129.0,496.1446683115899,1130.763237670873,astroalign_inverse,,34917.02734375,32651.09765625,34356.0,383102.0533900717,161.59763441435098,-0.0141984880272811
BO_CVn_Light_079,1497771992240531712,ens1,calibrated,732.0,1058.0,737.0146708835282,1059.2800528320838,astroalign_inverse,,17188.111328125,16075.783203125,17256.0,160956.83360411797,27.7249273467254,
BO_CVn_Light_079,1499200223486564608,ens2,calibrated,575.0,90.0,578.0799565744169,91.54699396945665,astroalign_inverse,,14266.66015625,12994.8857421875,14380.0,146347.4508038883,54.20182771175163,
BO_CVn_Light_079,1497974027502858240,ens3,calibrated,751.0,629.0,755.161417963239,630.221992364702,astroalign_inverse,,4861.1171875,5058.51220703125,5080.0,37906.196344071526,2.4113657309939245,
BO_CVn_Light_079,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.3638856555124,717.0753309359125,astroalign_inverse,,6331.49658203125,5723.9677734375,6608.0,54334.62369195299,4.643849771643633,
BO_CVn_Light_080,1498613634033133184,target,calibrated,958.0,822.0,962.1353402020287,822.8098414616912,astroalign_inverse,,13177.01953125,11906.533203125,13668.0,127692.7378527858,15.295737582081475,0.0050051295644564
BO_CVn_Light_080,1497613731286514432,check,calibrated,490.0,1129.0,494.7158233550471,1130.7425576066316,astroalign_inverse,,34400.63671875,30116.9296875,33868.0,358501.258340939,248.65941759735583,0.0161494347978875
BO_CVn_Light_080,1497771992240531712,ens1,calibrated,732.0,1058.0,736.5878421052859,1059.264366908153,astroalign_inverse,,17511.921875,14063.6396484375,17560.0,151762.0087735387,24.267200661122818,
BO_CVn_Light_080,1499200223486564608,ens2,calibrated,575.0,90.0,577.6810296265668,91.52708634386003,astroalign_inverse,,15380.775390625,12013.904296875,15500.0,139977.61140192187,50.25302222668391,
BO_CVn_Light_080,1497974027502858240,ens3,calibrated,751.0,629.0,754.7469276904553,630.2069843024653,astroalign_inverse,,5064.0087890625,4886.57958984375,5288.0,35683.50597095387,1.8269695283026623,
BO_CVn_Light_080,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.9466865231866,717.0769277050447,astroalign_inverse,,5706.51953125,5582.712890625,5980.0,51013.52350314597,4.597417921393552,
BO_CVn_Light_081,1498613634033133184,target,calibrated,958.0,822.0,961.9604408214193,822.8260464536069,astroalign_inverse,,12838.7294921875,12260.962890625,13320.0,134561.10329022937,19.581387632543017,0.0124168727769615
BO_CVn_Light_081,1497613731286514432,check,calibrated,490.0,1129.0,494.53526788740294,1130.7461726106094,astroalign_inverse,,37714.1171875,30885.46875,37120.0,367885.0904258515,226.34451517702817,0.0166330828086549
BO_CVn_Light_081,1497771992240531712,ens1,calibrated,732.0,1058.0,736.4080746119567,1059.2741509356697,astroalign_inverse,,18749.25390625,14918.6142578125,18792.0,157245.16816189652,18.9484452158624,
BO_CVn_Light_081,1499200223486564608,ens2,calibrated,575.0,90.0,577.5254444221488,91.53681106013686,astroalign_inverse,,16834.486328125,12896.83984375,16960.0,145476.58775867848,62.56305002256906,
BO_CVn_Light_081,1497974027502858240,ens3,calibrated,751.0,629.0,754.5775329302228,630.218899051122,astroalign_inverse,,5446.66552734375,5074.34423828125,5680.0,37082.822173434215,2.181089248585379,
BO_CVn_Light_081,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.772901471601,717.102575208492,astroalign_inverse,,6775.09716796875,6329.88330078125,7076.0,53875.69981051096,7.030907127477375,
BO_CVn_Light_082,1498613634033133184,target,calibrated,958.0,822.0,961.6374991720024,822.7679449981848,astroalign_inverse,,16048.70703125,12949.623046875,16584.0,139377.25648180488,23.36855888661233,0.0050242924934513
BO_CVn_Light_082,1497613731286514432,check,calibrated,491.0,1129.0,495.18934153493717,1130.656380610773,astroalign_inverse,,38011.3515625,34747.11328125,37412.0,386715.8967098378,152.3631120244433,-0.0125578190463586
BO_CVn_Light_082,1497771992240531712,ens1,calibrated,732.0,1058.0,736.0681206641366,1059.2021044176229,astroalign_inverse,,20078.107421875,18636.72265625,20116.0,164433.76740936947,46.74991526752545,
BO_CVn_Light_082,1499200223486564608,ens2,calibrated,576.0,90.0,578.2496960924698,91.44733572251093,astroalign_inverse,,17009.728515625,12956.240234375,17136.0,151561.64834670906,42.57626491938795,
BO_CVn_Light_082,1497974027502858240,ens3,calibrated,751.0,629.0,754.2664717997126,630.1459029094464,astroalign_inverse,,5263.57470703125,5207.28466796875,5492.0,38702.43831872297,2.094074196928116,
BO_CVn_Light_082,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.4589314660543,717.0688305444628,astroalign_inverse,,7102.6044921875,6137.64111328125,7412.0,55831.57598891387,3.1582820189445684,
BO_CVn_Light_083,1498613634033133184,target,calibrated,958.0,822.0,961.5159523809027,822.7417541001071,astroalign_inverse,,17307.29296875,13194.2294921875,17876.0,139835.67572458964,17.859491386845207,-0.0052426486468273
BO_CVn_Light_083,1497613731286514432,check,calibrated,491.0,1129.0,495.0491918813335,1130.5958832320448,astroalign_inverse,,32817.8046875,33136.6015625,32316.0,386253.9874142041,156.18580952434547,-0.0189060112877951
BO_CVn_Light_083,1497771992240531712,ens1,calibrated,731.0,1058.0,734.9314456263609,1059.1605961069674,astroalign_inverse,,18300.880859375,17414.453125,18320.0,162204.98199921063,48.28760899674517,
BO_CVn_Light_083,1499200223486564608,ens2,calibrated,576.0,90.0,578.1813371728527,91.39888851947373,astroalign_inverse,,16506.935546875,13044.384765625,16628.0,153148.70451568975,44.81270330593468,
BO_CVn_Light_083,1497974027502858240,ens3,calibrated,751.0,629.0,754.1595762455331,630.1064489188133,astroalign_inverse,,5283.93798828125,5482.6328125,5532.0,39091.50433324365,3.5120685095854105,
BO_CVn_Light_083,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.3424994943928,717.0690735935498,astroalign_inverse,,6868.3681640625,6003.5458984375,7172.0,55919.021026324015,4.640888389563039,
BO_CVn_Light_084,1498613634033133184,target,calibrated,958.0,822.0,961.2575686209395,822.683452849282,astroalign_inverse,,17892.9921875,14507.966796875,18476.0,141081.52143808387,23.649928112601696,0.0053362698446326
BO_CVn_Light_084,1497613731286514432,check,calibrated,490.0,1129.0,493.77254207064686,1130.4983498551978,astroalign_inverse,,33615.70703125,33044.58203125,33020.0,374251.3382101536,228.11937671520545,-0.0005633073729815
BO_CVn_Light_084,1497771992240531712,ens1,calibrated,731.0,1058.0,734.6573284561166,1059.0812608740925,astroalign_inverse,,20329.18359375,16925.08984375,20336.0,157390.0856880239,36.74949283943736,
BO_CVn_Light_084,1499200223486564608,ens2,calibrated,575.0,90.0,576.9858294220816,91.32157717492724,astroalign_inverse,,14738.4091796875,13995.94140625,14864.0,147250.82834024858,59.21260011986035,
BO_CVn_Light_084,1497974027502858240,ens3,calibrated,751.0,629.0,753.9191584453228,630.0342683024949,astroalign_inverse,,5867.83447265625,5796.21826171875,6132.0,38130.529978776925,6.06563486494982,
BO_CVn_Light_084,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.087609212165,717.0415038846041,astroalign_inverse,,6093.55517578125,6145.005859375,6344.0,55593.82791125518,7.685986518476371,
BO_CVn_Light_085,1498613634033133184,target,calibrated,958.0,822.0,960.9521667403994,822.6118871066866,astroalign_inverse,,14778.8701171875,13281.14453125,15280.0,141262.37697828203,21.720956136163306,0.0029904352063983
BO_CVn_Light_085,1497613731286514432,check,calibrated,491.0,1129.0,494.4478920578649,1130.3940758712065,astroalign_inverse,,37619.171875,31018.041015625,36904.0,387952.0934449123,173.13760466403437,-0.0370841666371027
BO_CVn_Light_085,1497771992240531712,ens1,calibrated,732.0,1058.0,735.336919474336,1058.992834805141,astroalign_inverse,,18781.353515625,16016.078125,18796.0,159670.83712965436,26.732043942715027,
BO_CVn_Light_085,1499200223486564608,ens2,calibrated,575.0,90.0,576.7288364912,91.22620582765364,astroalign_inverse,,15923.12109375,14302.3623046875,16052.0,148041.4663856064,60.71357814788509,
BO_CVn_Light_085,1497974027502858240,ens3,calibrated,751.0,629.0,753.6266933128867,629.9495053471148,astroalign_inverse,,5841.67724609375,5338.603515625,6104.0,37933.46333807907,2.0256736125305883,
BO_CVn_Light_085,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.7884554427274,716.9943277026431,astroalign_inverse,,6562.8671875,6263.822265625,6824.0,55007.171925987896,6.656055027988637,
BO_CVn_Light_086,1498613634033133184,target,calibrated,958.0,822.0,960.6949929903617,822.6034293164367,astroalign_inverse,,17263.126953125,13049.990234375,17896.0,145830.97805221868,22.72345632588248,-0.0193682640657402
BO_CVn_Light_086,1497613731286514432,check,calibrated,491.0,1129.0,494.17626886996726,1130.3689611007126,astroalign_inverse,,37787.27734375,35138.12109375,37068.0,391241.8002394429,163.42773884170109,-0.0342128669567976
BO_CVn_Light_086,1497771992240531712,ens1,calibrated,732.0,1058.0,735.0693338700065,1058.9767734828401,astroalign_inverse,,18696.759765625,18282.28515625,18712.0,164355.89293060856,61.24177586624448,
BO_CVn_Light_086,1499200223486564608,ens2,calibrated,575.0,90.0,576.4982855911426,91.19893990677653,astroalign_inverse,,17122.251953125,14033.5,17256.0,150745.51424363925,48.92491645589762,
BO_CVn_Light_086,1497974027502858240,ens3,calibrated,751.0,629.0,753.3759842762621,629.9319424832042,astroalign_inverse,,6089.99609375,5473.33447265625,6360.0,39434.40495360241,4.809545249141162,
BO_CVn_Light_086,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.5373291119345,716.999829455013,astroalign_inverse,,6936.46875,6186.7109375,7208.0,55120.997407521165,4.873618743737072,
BO_CVn_Light_087,1498613634033133184,target,calibrated,958.0,822.0,960.5599382869962,822.6067103143348,astroalign_inverse,,18075.451171875,13179.533203125,18732.0,145813.83226738137,20.15031210568537,-0.0108922824828767
BO_CVn_Light_087,1497613731286514432,check,calibrated,490.0,1129.0,493.0154407851573,1130.3373036043045,astroalign_inverse,,33898.51953125,33009.08203125,33264.0,378478.56862199743,199.7940984311532,0.010479594257937
BO_CVn_Light_087,1497771992240531712,ens1,calibrated,731.0,1058.0,733.9148079447621,1058.964169870299,astroalign_inverse,,18301.7265625,17843.611328125,18284.0,162082.72800536966,55.764234298857104,
BO_CVn_Light_087,1499200223486564608,ens2,calibrated,576.0,90.0,577.420699497895,91.16818073563499,astroalign_inverse,,16195.2978515625,13409.62890625,16324.0,153939.14047601967,43.65454183058547,
BO_CVn_Light_087,1497974027502858240,ens3,calibrated,751.0,629.0,753.2557936597407,629.9181897857054,astroalign_inverse,,5460.10791015625,5347.4990234375,5712.0,38833.89321813158,4.115007586678016,
BO_CVn_Light_087,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.4116328757402,717.0324536700456,astroalign_inverse,,6823.4814453125,6019.8837890625,7092.0,56105.93070798512,5.342599000265605,
BO_CVn_Light_088,1498613634033133184,target,calibrated,958.0,822.0,960.3752599451653,822.5393637315483,astroalign_inverse,,17752.9765625,13328.67578125,18400.0,144652.95000501943,13.750521857745204,-0.0052112635703687
BO_CVn_Light_088,1497613731286514432,check,calibrated,490.0,1129.0,492.79861214839786,1130.2269204800805,astroalign_inverse,,38481.296875,34917.27734375,37760.0,372907.9904423678,214.26415108879524,0.0230977465780626
BO_CVn_Light_088,1497771992240531712,ens1,calibrated,731.0,1058.0,733.7061920203989,1058.876458622682,astroalign_inverse,,19171.958984375,16821.345703125,19148.0,160200.65611792466,39.26326726295741,
BO_CVn_Light_088,1499200223486564608,ens2,calibrated,576.0,90.0,577.3039095324365,91.05995329137326,astroalign_inverse,,15214.7392578125,13234.326171875,15320.0,150847.37812863267,46.513068219111865,
BO_CVn_Light_088,1497974027502858240,ens3,calibrated,751.0,629.0,753.0883926028782,629.8298828513945,astroalign_inverse,,5385.06884765625,5401.7333984375,5624.0,38236.92328284246,4.164989844692722,
BO_CVn_Light_088,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.2391855236565,717.0000337747762,astroalign_inverse,,5881.58740234375,5728.14453125,6128.0,54838.046468278335,3.97513102455522,
BO_CVn_Light_089,1498613634033133184,target,calibrated,958.0,823.0,960.2911870206336,823.3752327714283,astroalign_inverse,,19804.130859375,15047.54296875,20512.0,150260.9828161132,15.88384884311755,0.0075335284384665
BO_CVn_Light_089,1497613731286514432,check,calibrated,490.0,1129.0,492.67060080803145,1129.992030596935,astroalign_inverse,,47834.46484375,40302.3046875,46912.0,379990.1489586068,235.55535546414163,0.0489633448487781
BO_CVn_Light_089,1497771992240531712,ens1,calibrated,731.0,1058.0,733.5872992923142,1058.6775003387056,astroalign_inverse,,18632.23828125,15692.078125,18612.0,159953.01588218525,32.81397664355805,
BO_CVn_Light_089,1499200223486564608,ens2,calibrated,576.0,90.0,577.3286104227248,90.8435631913986,astroalign_inverse,,18737.60546875,14805.72265625,18852.0,153535.79640502454,62.40674422130826,
BO_CVn_Light_089,1497974027502858240,ens3,calibrated,751.0,629.0,753.0326411687697,629.636276348276,astroalign_inverse,,5908.6708984375,5658.90576171875,6160.0,39015.31430866688,4.669382200453142,
BO_CVn_Light_089,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.167221565265,716.8911567860828,astroalign_inverse,,6281.97216796875,6035.431640625,6552.0,56088.27573936719,6.009236674492434,
BO_CVn_Light_090,1498613634033133184,target,calibrated,958.0,823.0,960.0918504690336,823.3773520942739,astroalign_inverse,,18066.17578125,14854.7978515625,18720.0,151108.64633736742,15.48147476445187,0.0091422774410745
BO_CVn_Light_090,1497613731286514432,check,calibrated,491.0,1129.0,493.426618412608,1129.937717593913,astroalign_inverse,,47461.5859375,38311.6875,46544.0,390159.9075446656,217.8988281586248,0.0204382833099974
BO_CVn_Light_090,1497771992240531712,ens1,calibrated,732.0,1058.0,734.3553837640469,1058.652755358626,astroalign_inverse,,18998.8125,16170.10546875,19052.0,162447.12767932552,36.02474203555533,
BO_CVn_Light_090,1499200223486564608,ens2,calibrated,576.0,90.0,577.2170771713749,90.78798141851058,astroalign_inverse,,17408.595703125,14568.470703125,17520.0,153013.48495456658,63.924093914371625,
BO_CVn_Light_090,1497974027502858240,ens3,calibrated,751.0,629.0,752.8551862718103,629.6097319553626,astroalign_inverse,,5816.79736328125,5588.1142578125,6064.0,38658.93081764023,5.218815405108551,
BO_CVn_Light_090,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.9860438065307,716.9388359549309,astroalign_inverse,,6187.8916015625,6231.1162109375,6464.0,55694.0383435018,4.654951766896277,
BO_CVn_Light_091,1498613634033133184,target,calibrated,958.0,823.0,959.8364209537823,823.2973427830584,astroalign_inverse,,14194.0029296875,12889.265625,14688.0,149612.78700383528,13.136801144303712,-0.0022638547140598
BO_CVn_Light_091,1497613731286514432,check,calibrated,491.0,1129.0,493.14830778847346,1129.820070951379,astroalign_inverse,,36401.1328125,34167.078125,35724.0,385914.4182445308,159.72862684396748,-0.0159546932735011
BO_CVn_Light_091,1497771992240531712,ens1,calibrated,732.0,1058.0,734.0820283199338,1058.5542999863355,astroalign_inverse,,16957.18359375,15363.7578125,17020.0,159457.83977330272,25.383338589577345,
BO_CVn_Light_091,1499200223486564608,ens2,calibrated,575.0,90.0,576.0204148586517,90.6808975436267,astroalign_inverse,,14847.134765625,13773.48046875,14932.0,147986.80767396375,63.09512338551591,
BO_CVn_Light_091,1497974027502858240,ens3,calibrated,751.0,629.0,752.6156050555929,629.5139190398603,astroalign_inverse,,5381.6552734375,5007.0458984375,5620.0,37782.29606624227,2.7542875766224846,
BO_CVn_Light_091,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.7379822965056,716.8883612518031,astroalign_inverse,,6443.1357421875,5880.2998046875,6724.0,54033.81073919469,6.647705573165631,
BO_CVn_Light_092,1498613634033133184,target,calibrated,958.0,823.0,959.6383809112174,823.2729753613586,astroalign_inverse,,17190.61328125,13558.15625,17764.0,155028.90736774367,14.071695257516724,-0.0005401056809259
BO_CVn_Light_092,1497613731286514432,check,calibrated,490.0,1129.0,491.93310404144836,1129.7602274548972,astroalign_inverse,,35879.6796875,35176.984375,35172.0,378794.4798138806,205.5697939264271,0.0272250625451403
BO_CVn_Light_092,1497771992240531712,ens1,calibrated,732.0,1058.0,733.8694862518423,1058.511388335219,astroalign_inverse,,17028.1484375,15263.2421875,17076.0,162551.00009899776,39.64652698416403,
BO_CVn_Light_092,1499200223486564608,ens2,calibrated,575.0,90.0,575.8786664164187,90.63660136750426,astroalign_inverse,,17211.58203125,15131.04296875,17300.0,149122.957401943,63.75365126891154,
BO_CVn_Light_092,1497974027502858240,ens3,calibrated,751.0,629.0,752.4335371188415,629.4767259386242,astroalign_inverse,,5390.05029296875,4978.53466796875,5628.0,38682.39965663582,2.044028305848612,
BO_CVn_Light_092,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.5437488898742,716.8915922984756,astroalign_inverse,,6666.34521484375,5948.5673828125,6952.0,54473.78593365885,3.761121296479212,
BO_CVn_Light_093,1498613634033133184,target,calibrated,958.0,823.0,959.5317377147628,823.2090763254529,astroalign_inverse,,17756.703125,13246.4541015625,18344.0,154355.95665092272,15.38361562168132,-0.0062274721883888
BO_CVn_Light_093,1497613731286514432,check,calibrated,490.0,1129.0,491.80553187110627,1129.663815983014,astroalign_inverse,,36963.08203125,34335.75390625,36228.0,374188.9907728303,223.88307166449243,0.0066469398582848
BO_CVn_Light_093,1497771992240531712,ens1,calibrated,731.0,1058.0,732.7466691905545,1058.4326945030552,astroalign_inverse,,19227.197265625,16142.1708984375,19264.0,158444.45270908205,39.77775235371103,
BO_CVn_Light_093,1499200223486564608,ens2,calibrated,575.0,90.0,575.8228980442098,90.54657945847954,astroalign_inverse,,17374.318359375,14661.01171875,17464.0,147471.16377204846,71.48265402168624,
BO_CVn_Light_093,1497974027502858240,ens3,calibrated,751.0,629.0,752.3404107909932,629.3986086689836,astroalign_inverse,,4925.8193359375,4777.07470703125,5156.0,37811.17273398903,1.6025187559232374,
BO_CVn_Light_093,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.444252684376,716.8533997192967,astroalign_inverse,,6845.47265625,5726.1591796875,7136.0,54691.12742723789,6.053216386260617,
BO_CVn_Light_094,1498613634033133184,target,calibrated,958.0,822.0,959.4279572499997,822.1599386491597,astroalign_inverse,,17642.857421875,14116.1240234375,18228.0,155325.3704199723,15.622292275908002,0.0023554186895224
BO_CVn_Light_094,1497613731286514432,check,calibrated,490.0,1129.0,491.69915937205155,1129.6038899592195,astroalign_inverse,,38402.75390625,34122.70703125,37636.0,376402.7328920144,216.1501920755977,0.0101908189619871
BO_CVn_Light_094,1497771992240531712,ens1,calibrated,731.0,1058.0,732.6404095718785,1058.3778790538522,astroalign_inverse,,21226.1328125,16258.0771484375,21256.0,159434.18839052875,33.78607518684983,
BO_CVn_Light_094,1499200223486564608,ens2,calibrated,575.0,90.0,575.7364786498839,90.49384756979921,astroalign_inverse,,18603.140625,14845.8984375,18692.0,148405.83189731257,66.39037683894425,
BO_CVn_Light_094,1497974027502858240,ens3,calibrated,751.0,629.0,752.2424700229146,629.3464671791239,astroalign_inverse,,4995.900390625,5047.5576171875,5228.0,38284.10645093545,1.5736728362197197,
BO_CVn_Light_094,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.3415101975363,716.8121417296659,astroalign_inverse,,6969.236328125,5746.10888671875,7264.0,56158.19024991772,6.522845971710881,
BO_CVn_Light_095,1498613634033133184,target,calibrated,958.0,823.0,959.3184668531258,823.05248275725,astroalign_inverse,,17292.455078125,15116.3701171875,17868.0,156890.38602472612,17.363434720878928,0.006587832957591
BO_CVn_Light_095,1497613731286514432,check,calibrated,490.0,1129.0,491.5757793013936,1129.473255401855,astroalign_inverse,,37584.8828125,31782.14453125,36836.0,377385.63209914265,197.4046596358318,0.002664368119247
BO_CVn_Light_095,1497771992240531712,ens1,calibrated,732.0,1058.0,733.5196322840305,1058.2580015909994,astroalign_inverse,,21921.548828125,16350.845703125,21948.0,161118.0669651823,31.413228758331524,
BO_CVn_Light_095,1499200223486564608,ens2,calibrated,575.0,90.0,575.6620023276266,90.37061908772296,astroalign_inverse,,18549.6875,14064.1806640625,18640.0,149385.3331309184,53.56810566714854,
BO_CVn_Light_095,1497974027502858240,ens3,calibrated,751.0,629.0,752.1419074395643,629.229814748377,astroalign_inverse,,5085.39697265625,5296.84814453125,5344.0,38708.65614342455,3.861511595661329,
BO_CVn_Light_095,1497368849430107904,ens4,calibrated,1330.0,716.0,1331.2340454002842,715.7216537905879,astroalign_inverse,,6985.06787109375,5803.72265625,7280.0,54594.04322222155,6.625692051390684,
BO_CVn_Light_096,1498613634033133184,target,calibrated,958.0,822.0,959.1065902985955,822.0874486104486,astroalign_inverse,,16845.119140625,16001.71875,17408.0,159290.54104539292,30.246793031974622,0.0138388421545416
BO_CVn_Light_096,1497613731286514432,check,calibrated,491.0,1129.0,492.3412735443895,1129.4849850502414,astroalign_inverse,,36706.76953125,33982.98046875,36180.0,387943.16534252337,161.17821661400228,-0.0332362776067717
BO_CVn_Light_096,1497771992240531712,ens1,calibrated,732.0,1058.0,733.2922981615152,1058.2833164976053,astroalign_inverse,,22808.623046875,18590.349609375,22832.0,162196.9305450357,40.18869675807808,
BO_CVn_Light_096,1499200223486564608,ens2,calibrated,575.0,90.0,575.4873846414112,90.37427613851324,astroalign_inverse,,18871.716796875,13289.1533203125,18960.0,151256.2399962398,43.8218835919243,
BO_CVn_Light_096,1497974027502858240,ens3,calibrated,751.0,629.0,751.9391050026142,629.2505448066136,astroalign_inverse,,5754.033203125,5754.68310546875,6032.0,39254.0016203757,4.914676748250874,
BO_CVn_Light_096,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.0347433859981,716.7771674958401,astroalign_inverse,,6338.38916015625,6114.5859375,6616.0,56768.83651349132,7.651448906973487,
BO_CVn_Light_097,1498613634033133184,target,calibrated,958.0,823.0,959.1006925997624,823.2106622471151,astroalign_inverse,,18091.595703125,16139.9140625,18688.0,161372.09551683272,28.64938101263666,0.0118418603121432
BO_CVn_Light_097,1497613731286514432,check,calibrated,491.0,1129.0,492.3296821407135,1129.5949663625497,astroalign_inverse,,39788.40625,35116.703125,38988.0,389726.4208017446,152.91809463175676,-0.0227224617112567
BO_CVn_Light_097,1497771992240531712,ens1,calibrated,732.0,1058.0,733.2810861253449,1058.3996142959222,astroalign_inverse,,21910.689453125,17627.74609375,21936.0,163106.08054405093,32.68168383310455,
BO_CVn_Light_097,1499200223486564608,ens2,calibrated,575.0,90.0,575.5008183594821,90.49219606339541,astroalign_inverse,,19571.982421875,13309.2802734375,19664.0,149580.7469840324,53.15494456348508,
BO_CVn_Light_097,1497974027502858240,ens3,calibrated,751.0,629.0,751.9383144757595,629.3697355166967,astroalign_inverse,,5489.5927734375,5585.52099609375,5760.0,37435.86381073621,6.681293658244531,
BO_CVn_Light_097,1497368849430107904,ens4,calibrated,1329.0,717.0,1330.028523672149,716.9100463427575,astroalign_inverse,,6142.56787109375,6266.9375,6416.0,55856.73671991853,7.890486538530861,
BO_CVn_Light_098,1498613634033133184,target,calibrated,958.0,823.0,958.9624502770611,823.2108664523075,astroalign_inverse,,16642.6171875,15422.8525390625,17200.0,162069.1073303021,15.669092844640826,0.0067551884053823
BO_CVn_Light_098,1497613731286514432,check,calibrated,491.0,1129.0,492.17575529513454,1129.5844959733886,astroalign_inverse,,35664.984375,33727.76171875,34960.0,385564.8492481521,149.10866235781825,-0.0269287117017717
BO_CVn_Light_098,1497771992240531712,ens1,calibrated,732.0,1058.0,733.1325253454653,1058.3957841470587,astroalign_inverse,,19917.482421875,17178.521484375,19952.0,161252.37318357412,25.24696747405732,
BO_CVn_Light_098,1499200223486564608,ens2,calibrated,576.0,90.0,576.380644677515,90.47006675603272,astroalign_inverse,,18179.1953125,12884.86328125,18268.0,151348.5912075002,48.06690202092441,
BO_CVn_Light_098,1497974027502858240,ens3,calibrated,751.0,629.0,751.8034666062745,629.3609167330555,astroalign_inverse,,5427.92333984375,5370.00390625,5696.0,38051.55063164993,4.5065089164026615,
