label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_086.fits,1501956561697995008,9.621334075927734,93947.30183905308,86984.92930871836,86984.92930871836,1.080041135696329,1.080041135696329,49.02921977689883,True,0.0,1,1451.8823929290393,364.95270114683797
f2b_ped_iter,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,1465805.3020130233,1879073.4602951787,1879073.4602951787,0.7800681202653801,0.7800681202653801,5600.3319808078195,False,0.0,1,1479.883143005451,1238.6228139946425
f2b_ped_iter,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,532781.4816063705,531944.1454598564,531944.1454598564,1.0015741053899376,1.0015741053899376,1033.5113319542827,False,0.0,1,2005.2579369195403,637.7049710268496
f2b_ped_iter,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,456150.4083805092,340429.409943557,340429.409943557,1.3399265605640203,1.3399265605640203,480.3894741368592,False,0.0,1,153.67002591536178,314.9532283234925
f2b_ped_iter,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,396067.0627203326,370001.1171946178,370001.1171946178,1.0704482887061237,1.0704482887061237,381.0162643167091,False,0.0,1,1802.1011703610168,756.531248449088
f2b_ped_iter,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,374188.99077283026,325463.4753634579,325463.4753634579,1.1497111629959664,1.1497111629959664,223.88307166449243,False,0.0,1,490.5957054134796,1128.842102526068
f2b_ped_iter,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,333193.6603437186,275111.87030454143,275111.87030454143,1.211120625129269,1.211120625129269,219.3018769161345,False,0.0,1,1931.8810971565092,946.6022974879692
f2b_ped_iter,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,300144.90830185806,242027.62376636,242027.62376636,1.240126658399957,1.240126658399957,118.31681957631724,False,0.0,1,1383.6951214448331,496.2158885571794
f2b_ped_iter,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,289630.8075824595,212742.5533802445,212742.5533802445,1.3614145500302854,1.3614145500302854,68.12783717546873,False,0.0,1,1402.5961671909508,1007.8869021588808
f2b_ped_iter,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,240169.8687141774,206973.3386199037,206973.3386199037,1.1603903687094572,1.1603903687094572,195.81517262827833,False,0.0,1,1853.0575451667905,360.4538602557687
f2b_ped_iter,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,226559.00917210744,184568.5335827379,184568.5335827379,1.227506145139015,1.227506145139015,40.35578405199792,True,0.0,1,1293.7451301387407,840.103963313594
f2b_ped_iter,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,217479.02183131975,162894.07755844158,162894.07755844158,1.3350947136386508,1.3350947136386508,77.19142258368613,False,0.0,1,490.2428892588223,1002.3404517630461
f2b_ped_iter,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,208033.84314444143,165363.3257548868,165363.3257548868,1.2580409966645438,1.2580409966645438,61.72597186030496,False,0.0,1,688.5833338981186,1340.12989164965
f2b_ped_iter,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,198847.62141211258,168923.83901461502,168923.83901461502,1.177143632136543,1.177143632136543,46.96697914207469,True,0.0,1,911.3346464096644,627.2684744190091
f2b_ped_iter,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,199211.92124679397,166957.36361468936,166957.36361468936,1.193190386657895,1.193190386657895,90.97790028505285,False,0.0,1,1610.1694626693507,1333.4109864325171
f2b_ped_iter,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,184204.55729643677,150875.20601555813,150875.20601555813,1.2209067491012522,1.2209067491012522,61.91809149180025,False,0.0,1,1509.9711423005112,1123.1151052203938
f2b_ped_iter,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,169388.63190717314,148762.98101420785,148762.98101420785,1.138647738519003,1.138647738519003,115.35835321459145,False,0.0,1,1761.1361465101413,160.59714276360202
f2b_ped_iter,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,178875.40453521124,140775.313154104,140775.313154104,1.2706446927907014,1.2706446927907014,41.012386914142375,True,0.0,1,1283.6262441276237,676.479777328377
f2b_ped_iter,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,161605.71613963597,132898.01072499476,132898.01072499476,1.2160130558616558,1.2160130558616558,79.58770295642483,False,0.0,1,446.1064895515614,457.5199968190449
f2b_ped_iter,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,165691.2226401423,127937.84444113808,127937.84444113808,1.2950915607803122,1.2950915607803122,60.55689731151,False,0.0,1,1582.3801887512766,446.7740123114327
f2b_ped_iter,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,164404.71654263165,123573.75222159078,123573.75222159078,1.330417775514523,1.330417775514523,42.09320407738556,True,0.0,1,450.52034958795605,874.864071959353
f2b_ped_iter,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,154355.9566509227,112472.38401480996,112472.38401480996,1.372389835984962,1.372389835984962,15.383615621681319,True,0.0,1,957.6125247091278,822.4470115760704
f2b_ped_iter,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,145177.4536424089,114921.31857556684,114921.31857556684,1.26327695715523,1.26327695715523,60.297774827940806,False,0.0,1,105.56482172530632,686.6171985453132
f2b_ped_iter,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,141663.9135978679,114017.48690834788,114017.48690834788,1.2424753205773023,1.2424753205773023,38.74782750860818,True,0.0,1,1314.611231121167,1255.333963141997
f2b_ped_iter,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,147471.16377204846,111058.87234899007,111058.87234899007,1.3278647680541618,1.3278647680541618,71.48265402168624,False,0.0,1,575.4617189227918,90.43793617118577
f2b_ped_iter,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,139494.48746106343,113707.81317628932,113707.81317628932,1.226780144340611,1.226780144340611,36.002343693131664,True,0.0,1,819.6618265512565,985.5502230853182
f2b_ped_iter,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,118778.58146612422,106858.089546311,106858.089546311,1.1115544173625433,1.1115544173625433,77.18387763213283,False,0.0,1,1659.9757915219168,139.78456278268536
f2b_ped_iter,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,126144.66941710512,102873.9678071671,102873.9678071671,1.2262059304794968,1.2262059304794968,44.145467780488666,True,0.0,1,424.87404971834206,1113.5498439172661
f2b_ped_iter,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,111403.47148951475,98258.62085450224,98258.62085450224,1.133778090112591,1.133778090112591,74.94677540147815,False,0.0,1,1748.2755450293166,1315.3327298720044
f2b_ped_iter,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,106675.03250600165,303302.76010793634,303302.76010793634,0.35171138062851526,0.35171138062851526,495.17514090639264,False,0.0,1,1682.7863478888025,1279.9283103931512
f2b_ped_iter,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,94881.80840397488,88541.31823140697,88541.31823140697,1.0716105237556632,1.0716105237556632,52.29136382379652,False,0.0,1,1451.8877514378723,364.9357024623519
f2b_ped_iter,BO_CVn_Light_100.fits,1497007144465726080,5.94305944442749,1496434.247544914,1905657.5607579965,1905657.5607579965,0.7852587360709711,0.7852587360709711,5616.343412530458,False,0.0,1,1479.8973378732435,1238.6026223419544
f2b_ped_iter,BO_CVn_Light_100.fits,1500549977088828160,7.744868278503418,538500.8479270231,540310.1419582072,540310.1419582072,0.9966513787347636,0.9966513787347636,963.8048676424465,False,0.0,1,2005.1029837739193,637.6260218592732
f2b_ped_iter,BO_CVn_Light_100.fits,1498278351706325248,8.60499382019043,447403.48202072707,342450.0683849153,342450.0683849153,1.306478004606043,1.306478004606043,290.4516046701175,False,0.0,1,153.69102209431958,314.97407541380727
f2b_ped_iter,BO_CVn_Light_100.fits,1500296402219939584,8.2427396774292,391143.77056021773,370520.42039226176,370520.42039226176,1.055660495435373,1.055660495435373,416.1440736191776,False,0.0,1,1802.040021139295,756.5119648339108
f2b_ped_iter,BO_CVn_Light_100.fits,1497613731286514432,8.45042610168457,371229.9874257061,326778.1804858776,326778.1804858776,1.1360305234386652,1.1360305234386652,249.47339937139776,False,0.0,1,490.5994756883251,1128.8928614595513
f2b_ped_iter,BO_CVn_Light_100.fits,1499906247391001088,8.742789268493652,327694.5254027037,273948.63864149514,273948.63864149514,1.196189647182527,1.196189647182527,217.34519100611737,False,0.0,1,1931.835568267189,946.5757278215655
f2b_ped_iter,BO_CVn_Light_100.fits,1497442379271632384,8.8513822555542,299646.3431109527,243521.4967209936,243521.4967209936,1.2304718357339197,1.2304718357339197,105.56304994518173,False,0.0,1,1383.700622382092,496.2354429374433
f2b_ped_iter,BO_CVn_Light_100.fits,1497119157212720896,9.131044387817385,287051.7757184108,214650.63761665075,214650.63761665075,1.337297568298226,1.337297568298226,47.97729067750417,True,0.0,1,1402.6146652317955,1007.869854400049
f2b_ped_iter,BO_CVn_Light_100.fits,1500689752504456576,9.006264686584473,235293.86022407544,207929.53471980031,207929.53471980031,1.1316038413741967,1.1316038413741967,207.83551719767848,False,0.0,1,1853.045023641737,360.4722856100243
f2b_ped_iter,BO_CVn_Light_100.fits,1497343732462852864,9.184231758117676,225175.56357263972,186356.11001751063,186356.11001751063,1.2083079194531454,1.2083079194531454,43.02134719574112,True,0.0,1,1293.7581452212717,840.1341233556308
f2b_ped_iter,BO_CVn_Light_100.fits,1497674651102612992,9.287351608276367,209617.21587715278,160846.01722817324,160846.01722817324,1.3032167006025,1.3032167006025,80.31428769946216,False,0.0,1,490.25972289417723,1002.3760490811553
f2b_ped_iter,BO_CVn_Light_100.fits,1496976598656622848,9.181818008422852,194552.87239764186,167490.84794997584,167490.84794997584,1.1615731532731184,1.1615731532731184,88.94081928328762,False,0.0,1,1610.1450573309635,1333.3927042057853
f2b_ped_iter,BO_CVn_Light_100.fits,1497528072458898432,9.21760368347168,203011.9137041781,165297.68463324237,165297.68463324237,1.2281594515653074,1.2281594515653074,58.32143676096561,False,0.0,1,688.6131788364006,1340.1336543167192
f2b_ped_iter,BO_CVn_Light_100.fits,1498735778606786816,9.113396644592283,195906.8961115348,169027.824780908,169027.824780908,1.1590215774560617,1.1590215774560617,71.86908944268896,False,0.0,1,911.3194843528836,627.290927912858
f2b_ped_iter,BO_CVn_Light_100.fits,1497203132413443328,9.307086944580078,180630.4903029106,151431.1330469392,151431.1330469392,1.1928226822876669,1.1928226822876669,57.89086331755614,False,0.0,1,1509.994734388722,1123.1073220976505
f2b_ped_iter,BO_CVn_Light_100.fits,1500727513856914944,9.23672103881836,168403.3714364862,150296.41143462496,150296.41143462496,1.1204749988973444,1.1204749988973444,124.79054669305596,False,0.0,1,1761.166031038467,160.60552049536446
f2b_ped_iter,BO_CVn_Light_100.fits,1497370563121917952,9.34685230255127,175546.24793546813,141322.8949681966,141322.8949681966,1.242164250703845,1.242164250703845,49.63786469566289,True,0.0,1,1283.6302568688948,676.511970919111
f2b_ped_iter,BO_CVn_Light_100.fits,1500460813567859456,9.510027885437012,162471.5277928861,129758.12101378126,129758.12101378126,1.2521106696330047,1.2521106696330047,52.09059334312071,False,0.0,1,1582.2901564768713,446.77815073489285
f2b_ped_iter,BO_CVn_Light_100.fits,1498326455340079616,9.40735912322998,159806.8069984519,133228.4403002282,133228.4403002282,1.1994946922618759,1.1994946922618759,68.59772007814223,False,0.0,1,446.0967875146365,457.57699253960453
f2b_ped_iter,BO_CVn_Light_100.fits,1497719902878053888,9.597957611083984,159861.74536655442,123548.35164982034,123548.35164982034,1.2939205034451537,1.2939205034451537,49.97714279620375,True,0.0,1,450.5073693762512,874.9214102416572
f2b_ped_iter,BO_CVn_Light_100.fits,1498613634033133184,9.719649314880373,157625.8127107279,118427.98827389065,118427.98827389065,1.3309844658188714,1.3309844658188714,17.416929389690424,True,0.0,1,957.6079313050958,822.4441830445952
f2b_ped_iter,BO_CVn_Light_100.fits,1499200223486564608,9.678899765014648,146957.83395713865,113622.81634049148,113622.81634049148,1.2933831310496011,1.2933831310496011,43.045104013814075,True,0.0,1,575.5060616177676,90.44254727596221
f2b_ped_iter,BO_CVn_Light_100.fits,1498062332030906880,9.450702667236328,140362.99051635698,113861.1411201267,113861.1411201267,1.2327558738259095,1.2327558738259095,89.49516751357974,False,0.0,1,105.5558324122755,686.6409523352509
f2b_ped_iter,BO_CVn_Light_100.fits,1496948904709272576,9.547781944274902,138990.84686180647,114109.77201832706,114109.77201832706,1.2180450841623212,1.2180450841623212,41.10375528706844,True,0.0,1,1314.6374331858392,1255.3179058943322
f2b_ped_iter,BO_CVn_Light_100.fits,1497837207025312768,9.452865600585938,135279.46302914867,113546.64498061666,113546.64498061666,1.1913999136851818,1.1913999136851818,42.18666906705771,True,0.0,1,819.6553939125306,985.5645356674382
f2b_ped_iter,BO_CVn_Light_100.fits,1502044385189172224,9.510388374328612,116322.44228266155,105603.29769050427,105603.29769050427,1.1015038812857179,1.1015038812857179,87.08047414759764,False,0.0,1,1660.0371940727196,139.78347309655646
f2b_ped_iter,BO_CVn_Light_100.fits,1497617407778562304,9.570152282714844,122436.6395985379,103065.23855259086,103065.23855259086,1.187952808512275,1.187952808512275,48.385423258840305,True,0.0,1,424.8983256952758,1113.5655958474197
f2b_ped_iter,BO_CVn_Light_100.fits,1496798993170465536,9.52143669128418,108695.4507732739,97764.93418877124,97764.93418877124,1.1118040601694394,1.1118040601694394,77.04162665051852,False,0.0,1,1748.2629593101922,1315.2991548890564
f2b_ped_iter,BO_CVn_Light_100.fits,1496795041799526400,7.120821952819824,106210.69438855711,304491.51186177746,304491.51186177746,0.348813317452248,0.348813317452248,514.4280477485967,False,0.0,1,1682.778769751734,1279.9228362660579
f2b_ped_iter,BO_CVn_Light_100.fits,1501956561697995008,9.621334075927734,93120.92157113708,89446.90860018696,89446.90860018696,1.0410747898216623,1.0410747898216623,59.951326168595365,False,0.0,1,1451.8849083828973,364.9885486047576
f2b_ped_iter,BO_CVn_Light_107.fits,1497007144465726080,5.94305944442749,1488809.9389141856,1893216.714586733,1893216.714586733,0.7863917149279845,0.7863917149279845,5582.772546453857,False,0.0,1,1479.8997851868994,1238.61141842143
f2b_ped_iter,BO_CVn_Light_107.fits,1500549977088828160,7.744868278503418,496432.1563102533,530828.6000485036,530828.6000485036,0.9352023539517137,0.9352023539517137,1083.9740720132213,False,0.0,1,2005.147145997129,637.741665513346
f2b_ped_iter,BO_CVn_Light_107.fits,1498278351706325248,8.60499382019043,458856.02462810435,341668.8882199642,341668.8882199642,1.3429845105846916,1.3429845105846916,578.2286546897047,False,0.0,1,153.607391819302,314.9945545467853
f2b_ped_iter,BO_CVn_Light_107.fits,1500296402219939584,8.2427396774292,398842.7369910245,366928.03655190696,366928.03655190696,1.0869780917779577,1.0869780917779577,353.7267246872304,False,0.0,1,1802.1002635076704,756.5271539822951
f2b_ped_iter,BO_CVn_Light_107.fits,1497613731286514432,8.45042610168457,391658.62504147354,329333.5791133565,329333.5791133565,1.1892459496414267,1.1892459496414267,224.56870287252315,False,0.0,1,490.60958014349853,1128.851399410145
f2b_ped_iter,BO_CVn_Light_107.fits,1499906247391001088,8.742789268493652,336054.166426246,274337.6626573456,274337.6626573456,1.2249654792968978,1.2249654792968978,243.6255175667171,False,0.0,1,1931.8630411897875,946.5895984726877
f2b_ped_iter,BO_CVn_Light_107.fits,1497442379271632384,8.8513822555542,304962.7808124681,243596.33881979107,243596.33881979107,1.2519185727092352,1.2519185727092352,104.77073127317688,False,0.0,1,1383.6944103411865,496.2203914848571
f2b_ped_iter,BO_CVn_Light_107.fits,1497119157212720896,9.131044387817385,294254.34536644875,215660.85588650845,215660.85588650845,1.3644309448595535,1.3644309448595535,125.51533844734574,False,0.0,1,1402.625780406719,1007.8801359916042
f2b_ped_iter,BO_CVn_Light_107.fits,1500689752504456576,9.006264686584473,240674.30086756597,206695.69984554595,206695.69984554595,1.164389491641145,1.164389491641145,179.67283416410152,False,0.0,1,1853.0408603015494,360.4070582050426
f2b_ped_iter,BO_CVn_Light_107.fits,1497343732462852864,9.184231758117676,227729.4360950383,184566.7283442352,184566.7283442352,1.233859635146701,1.233859635146701,57.24572670265528,False,0.0,1,1293.7616116294305,840.1089804141085
f2b_ped_iter,BO_CVn_Light_107.fits,1497674651102612992,9.287351608276367,222128.22349951306,161303.32807903195,161303.32807903195,1.3770839457861614,1.3770839457861614,142.06144146009834,False,0.0,1,490.26524978650093,1002.4195928368994
f2b_ped_iter,BO_CVn_Light_107.fits,1497528072458898432,9.21760368347168,209579.98204813382,164375.68969061528,164375.68969061528,1.2750059479148113,1.2750059479148113,93.37437025338497,False,0.0,1,688.5794555435865,1340.130763473931
f2b_ped_iter,BO_CVn_Light_107.fits,1498735778606786816,9.113396644592283,198977.45792744428,167411.36449182802,167411.36449182802,1.18855406579735,1.18855406579735,47.30610291362716,True,0.0,1,911.3211506991782,627.2394890423308
f2b_ped_iter,BO_CVn_Light_107.fits,1496976598656622848,9.181818008422852,203699.51438077292,166688.7648403659,166688.7648403659,1.222035057826791,1.222035057826791,97.21502084493969,False,0.0,1,1610.1563534243364,1333.4412288523172
f2b_ped_iter,BO_CVn_Light_107.fits,1497203132413443328,9.307086944580078,184602.13530754778,149173.0635775955,149173.0635775955,1.2375031448725535,1.2375031448725535,66.79328633398563,False,0.0,1,1509.9946685466248,1123.1103369628804
f2b_ped_iter,BO_CVn_Light_107.fits,1500727513856914944,9.23672103881836,166669.84318745873,148835.20431646917,148835.20431646917,1.1198280941185639,1.1198280941185639,122.5990158449909,False,0.0,1,1761.09932213708,160.65059625599793
f2b_ped_iter,BO_CVn_Light_107.fits,1497370563121917952,9.34685230255127,182316.782576902,141175.29807562195,141175.29807562195,1.2914212688911215,1.2914212688911215,37.238825479143685,True,0.0,1,1283.6267211443194,676.466113472808
f2b_ped_iter,BO_CVn_Light_107.fits,1498326455340079616,9.40735912322998,167898.88866668925,134323.0680610452,134323.0680610452,1.249963175278166,1.249963175278166,92.38661686211626,False,0.0,1,446.0844607617522,457.5652826325795
f2b_ped_iter,BO_CVn_Light_107.fits,1500460813567859456,9.510027885437012,169624.11398468915,127989.04301579826,127989.04301579826,1.3253018382499484,1.3253018382499484,48.63669369952337,True,0.0,1,1582.3742277383953,446.779847354274
f2b_ped_iter,BO_CVn_Light_107.fits,1497719902878053888,9.597957611083984,168375.65832698485,125419.57939491664,125419.57939491664,1.3424989873136925,1.3424989873136925,76.41599883194854,False,0.0,1,450.5026961695873,874.883135704577
f2b_ped_iter,BO_CVn_Light_107.fits,1498613634033133184,9.719649314880373,171647.9741377207,123489.18088042171,123489.18088042171,1.389983907205058,1.389983907205058,36.0962072649991,True,0.0,1,957.6133911308905,822.4060450923413
f2b_ped_iter,BO_CVn_Light_107.fits,1498062332030906880,9.450702667236328,148370.7441667323,114009.97252420928,114009.97252420928,1.301383913018896,1.301383913018896,104.54282049573526,False,0.0,1,105.51701564651253,686.6537628070223
f2b_ped_iter,BO_CVn_Light_107.fits,1496948904709272576,9.547781944274902,143040.09254046483,113175.57012991428,113175.57012991428,1.2638778172380227,1.2638778172380227,47.18493373244625,True,0.0,1,1314.6288451939233,1255.3336074138404
f2b_ped_iter,BO_CVn_Light_107.fits,1499200223486564608,9.678899765014648,150359.10845022986,111129.43379510548,111129.43379510548,1.3530088592681393,1.3530088592681393,76.6998729711651,False,0.0,1,575.472490683973,90.4296125163779
f2b_ped_iter,BO_CVn_Light_107.fits,1497837207025312768,9.452865600585938,141850.71298235288,114096.99070184454,114096.99070184454,1.2432467509422198,1.2432467509422198,34.61080987303644,True,0.0,1,819.663849608622,985.5594157637694
f2b_ped_iter,BO_CVn_Light_107.fits,1502044385189172224,9.510388374328612,119660.15181199039,104993.36052975936,104993.36052975936,1.139692559684037,1.139692559684037,71.71762445261346,False,0.0,1,1659.9936545273506,139.77466942063649
f2b_ped_iter,BO_CVn_Light_107.fits,1497617407778562304,9.570152282714844,128028.7261401263,103268.8999560668,103268.8999560668,1.2397607236505177,1.2397607236505177,64.32407733456787,False,0.0,1,424.890223288054,1113.5983159207321
f2b_ped_iter,BO_CVn_Light_107.fits,1496795041799526400,7.120821952819824,108312.45960020302,305639.72540553065,305639.72540553065,0.35437952136781714,0.35437952136781714,512.4759964012763,False,0.0,1,1682.7763105759855,1279.9671414525312
f2b_ped_iter,BO_CVn_Light_107.fits,1496798993170465536,9.52143669128418,113992.41343021225,98015.15454829844,98015.15454829844,1.16300804661835,1.16300804661835,65.88249025336,False,0.0,1,1748.2634265115696,1315.3065516309791
f2b_ped_iter,BO_CVn_Light_107.fits,1501956561697995008,9.621334075927734,94465.44892215503,87403.39326846442,87403.39326846442,1.0807984151370313,1.0807984151370313,46.67416783821067,True,0.0,1,1451.8686315960658,364.9876851474436
f2b_ped_iter,BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,1478952.3791090578,1879464.7038984683,1879464.7038984683,0.7869008532277035,0.7869008532277035,5584.961523434379,False,0.0,1,1479.8394422985605,1238.6495800085136
f2b_ped_iter,BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,543081.7478597491,533069.4708044974,533069.4708044974,1.0187823118816792,1.0187823118816792,843.0651814396549,False,0.0,1,2005.1578684613817,637.6140661674131
f2b_ped_iter,BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,461840.9994160724,344484.27793417807,344484.27793417807,1.3406736649511712,1.3406736649511712,663.8812141635914,False,0.0,1,153.66375107843126,314.9471852604864
f2b_ped_iter,BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,398334.7268835368,368386.5230176949,368386.5230176949,1.0812956012085257,1.0812956012085257,352.8856260708847,False,0.0,1,1802.0779835758738,756.5378023175832
f2b_ped_iter,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,381683.6471052868,327263.7809170356,327263.7809170356,1.1662874701128236,1.1662874701128236,297.83030424967285,False,0.0,1,490.5696464945522,1128.8498906102438
f2b_ped_iter,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,333912.73590140004,273000.3604399626,273000.3604399626,1.2231219598511596,1.2231219598511596,240.61200188244788,False,0.0,1,1931.8357095205035,946.6067578986546
f2b_ped_iter,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,304627.1486413557,242189.47136564745,242189.47136564745,1.2578050850998492,1.2578050850998492,100.5943758654985,False,0.0,1,1383.7006754300287,496.245945344062
f2b_ped_iter,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,293825.582555169,216080.68755886963,216080.68755886963,1.359795666492029,1.359795666492029,82.01418637600895,False,0.0,1,1402.6095069854143,1007.9072737161032
f2b_ped_iter,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,241294.71804765475,206647.4432478101,206647.4432478101,1.1676636993678935,1.1676636993678935,186.19844417675438,False,0.0,1,1853.0450564521734,360.4395903902986
f2b_ped_iter,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,229523.40850014056,185828.79747503824,185828.79747503824,1.2351336908961683,1.2351336908961683,43.71069855061641,True,0.0,1,1293.749581632808,840.1333738331984
f2b_ped_iter,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,220416.70043000826,161706.1966878593,161706.1966878593,1.3630689790786283,1.3630689790786283,131.01522498135012,False,0.0,1,490.2616735493911,1002.341395953188
f2b_ped_iter,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,208585.30090215828,166158.30005219366,166158.30005219366,1.255340845667279,1.255340845667279,88.7104679842205,False,0.0,1,688.552713822468,1340.0863824968933
f2b_ped_iter,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,201144.0780822465,169935.43820874515,169935.43820874515,1.1836499802658307,1.1836499802658307,52.968249750652845,False,0.0,1,911.3033937974535,627.2569770728261
f2b_ped_iter,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,199430.1312323946,166584.20333485422,166584.20333485422,1.1971731247020831,1.1971731247020831,85.28280521025248,False,0.0,1,1610.1092374348812,1333.445504846762
f2b_ped_iter,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,186372.3817954363,150766.8083797296,150766.8083797296,1.2361632099157298,1.2361632099157298,60.18353910177553,False,0.0,1,1509.9694571359012,1123.1323874067873
f2b_ped_iter,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,164925.65523072326,148551.69429168827,148551.69429168827,1.1102239931837057,1.1102239931837057,124.13877193289623,False,0.0,1,1761.1267710844768,160.68386513031396
f2b_ped_iter,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,181959.04998166068,140017.7832644497,140017.7832644497,1.2995424276786118,1.2995424276786118,27.13050116142442,True,0.0,1,1283.639218571191,676.480664825772
f2b_ped_iter,BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,164178.2385262195,132343.0245191409,132343.0245191409,1.240550751524303,1.240550751524303,104.8939111406705,False,0.0,1,446.09206267606106,457.51295596787963
f2b_ped_iter,BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,177017.56150388825,127535.20292773836,127535.20292773836,1.387989805482857,1.387989805482857,30.965361258895435,True,0.0,1,957.6067712735689,822.4113468201325
f2b_ped_iter,BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,166488.3673308841,126433.97531322858,126433.97531322858,1.3168008592502485,1.3168008592502485,44.58997865865719,True,0.0,1,1582.373439227521,446.8184966387132
f2b_ped_iter,BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,166545.86320923263,124316.55883034028,124316.55883034028,1.339691709424843,1.339691709424843,105.15305157876367,False,0.0,1,450.4876809775278,874.8800796812745
f2b_ped_iter,BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,146723.3101357251,113362.2032989366,113362.2032989366,1.2942877419982313,1.2942877419982313,123.99605133226505,False,0.0,1,105.50220288740161,686.6362363026279
f2b_ped_iter,BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,150039.176699437,110178.45682726186,110178.45682726186,1.361783247106727,1.361783247106727,75.53111921269625,False,0.0,1,575.48493608012,90.40610034986398
f2b_ped_iter,BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,142924.06013352415,111460.70168893384,111460.70168893384,1.2822820776097275,1.2822820776097275,34.527418607850045,True,0.0,1,1314.6365582590727,1255.371832339777
f2b_ped_iter,BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,140833.18961391234,113480.69077368591,113480.69077368591,1.241032184891925,1.241032184891925,37.39720362542501,True,0.0,1,819.6604846540306,985.5553861881492
f2b_ped_iter,BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,119270.59568756142,105928.60274661628,105928.60274661628,1.1259526945036697,1.1259526945036697,73.66222701303784,False,0.0,1,1660.0124692591914,139.80086963720058
f2b_ped_iter,BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,128238.94156790122,102656.03957142132,102656.03957142132,1.2492099062391842,1.2492099062391842,56.802215503191924,False,0.0,1,424.8669928679411,1113.6043113551752
f2b_ped_iter,BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,112873.38325882937,98116.81729134664,98116.81729134664,1.1503979274385225,1.1503979274385225,60.98807157785581,False,0.0,1,1748.2617468261699,1315.2579854569092
f2b_ped_iter,BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,107531.49203299431,304016.7406676204,304016.7406676204,0.35370253558029496,0.35370253558029496,508.2106734284667,False,0.0,1,1682.7791058409332,1279.9520734744028
