frame,catalog_id,g_mag,class,nn_px,edge_dist_px,snr_ap,peak,forced_ok
BO_CVn_Light_148,1497726220774097920,12.773740768432617,DETECTION_HOLE,7.272380988440686,442.9831984203056,37.00708562557211,783.7752685546875,False
BO_CVn_Light_148,1499009320780274304,12.785688400268555,DETECTION_HOLE,3.992950788662685,322.085631889607,22.378851968005822,577.4320068359375,True
BO_CVn_Light_148,1485342563044000128,12.798952102661133,BLENDED,0.06501109670200492,39.1122084884712,65.5939182230531,3215.45947265625,False
BO_CVn_Light_148,1502048989394143104,12.816100120544434,BLENDED,0.06849422064039042,102.18561200615625,7.119348682916325,1052.1480712890625,True
BO_CVn_Light_148,1497743782896727040,12.818604469299316,DETECTION_HOLE,8.792023312287808,221.03182361890185,24.958617528258255,632.1695556640625,False
BO_CVn_Light_148,1496214293501587712,12.822290420532227,BLENDED,0.16994431468345542,45.461644524383246,27.632597102925505,1524.6624755859375,True
BO_CVn_Light_148,1497751788715718912,12.836246490478516,DETECTION_HOLE,6.796981848138164,211.76664623032366,36.580092186623475,882.1170654296875,False
BO_CVn_Light_148,1498927201005027456,12.843236923217773,TOO_FAINT,0.2172517023719013,538.117017671744,0.10506689736495725,640.599853515625,False
BO_CVn_Light_148,1500570386773424256,12.858039855957031,BLENDED,0.044597047783293244,86.02170964888455,25.274532966875825,1153.6256103515625,True
BO_CVn_Light_148,1497126819434392320,12.888772964477539,BLENDED,0.500392232762611,440.06982921286476,17.72916897551275,1297.7735595703125,False
BO_CVn_Light_148,1497265873295605120,12.89503002166748,DETECTION_HOLE,3.0875998304742165,375.91613728122275,30.590100892779013,609.4820556640625,False
BO_CVn_Light_148,1497613731286513792,12.900558471679688,DETECTION_HOLE,2.39601902558655,264.7969481853579,542.1409224768804,33499.36328125,False
BO_CVn_Light_148,1498020275711153536,12.909431457519531,DETECTION_HOLE,3.5941613093290123,190.28043160166067,26.44278907782752,899.6141357421875,True
BO_CVn_Light_148,1500607529650589568,12.93112850189209,DETECTION_HOLE,2.89971865879613,207.80436342685698,30.779165473334512,889.9090576171875,True
BO_CVn_Light_148,1498958537086392192,12.935471534729004,DETECTION_HOLE,2.4708280605311352,338.6957352728556,10.232568517139955,409.160400390625,True
BO_CVn_Light_148,1497342117555148672,12.948270797729492,TOO_FAINT,4.195235223940287,542.228683060829,0.2904898961803946,570.623046875,True
BO_CVn_Light_148,1497245497970801664,12.984712600708008,BLENDED,0.6243911533292492,334.67597735528784,43.39917296499716,1243.4793701171875,False
BO_CVn_Light_148,1497370464339293952,12.99931812286377,TOO_FAINT,4.691970837485624,688.6119840036491,0.3986690404687201,424.453125,False
BO_CVn_Light_148,1500554031538510592,13.039252281188965,DETECTION_HOLE,2.217254909957891,128.70255022977017,84.26591600514226,501.4783935546875,False
BO_CVn_Light_148,1500781527365565568,13.040632247924805,TOO_FAINT,6.146052775156144,95.52918218863988,1.578054002996725,561.451171875,False
BO_CVn_Light_148,1497001853066046848,13.059812545776367,TOO_FAINT,2.425616786261685,212.25804378233647,0.5951736024011588,528.6619873046875,False
BO_CVn_Light_148,1497013672816611456,13.067667007446289,DETECTION_HOLE,4.410179025156738,221.34298702708816,12.81691938207278,521.8697509765625,True
BO_CVn_Light_148,1500448512781567872,13.07245922088623,BLENDED,1.4086192273602336,455.0418310881605,13.640400633346136,488.669677734375,True
BO_CVn_Light_148,1498815256977642880,13.087215423583984,DETECTION_HOLE,7.837165076883598,393.14013372370425,24.984016359644038,496.879150390625,False
BO_CVn_Light_148,1496995805752066048,13.1009521484375,TOO_FAINT,6.3909945281922536,164.06826017848925,0.7043011170204907,601.280029296875,False
BO_CVn_Light_148,1497129946170570880,13.10352897644043,BLENDED,0.04074368181452283,482.83739828622333,37.90497948338568,1088.2569580078125,True
BO_CVn_Light_148,1497120840839901824,13.103919982910156,TOO_FAINT,6.555337515806682,410.9042123106085,1.255993339223457,1583.9366455078125,False
BO_CVn_Light_148,1500607632728430336,13.109219551086426,BLENDED,0.029275988502017566,209.9665839928457,13.931232980565415,889.9090576171875,True
BO_CVn_Light_148,1497684924664382336,13.121661186218262,DETECTION_HOLE,3.3581469473399794,380.89861753191724,285.67843701941365,9658.3818359375,False
BO_CVn_Light_148,1497037209236837120,13.192148208618164,BLENDED,0.5990170015175512,224.26524631037614,12.689090489309557,435.4056396484375,True
BO_CVn_Light_148,1502047065247598464,13.204778671264648,BLENDED,0.08661501730427183,90.46455146075868,22.642519852988585,1591.8345947265625,True
BO_CVn_Light_148,1485978939759615616,13.209562301635742,DETECTION_HOLE,2.0973717402019574,134.97140196839086,33.087269288948484,607.7100830078125,False
BO_CVn_Light_148,1497648675140487040,13.211462020874023,DETECTION_HOLE,3.2677635279098634,384.8651203856797,16.18844480802128,499.3236083984375,True
BO_CVn_Light_148,1498994786610363136,13.22464370727539,DETECTION_HOLE,3.28013251086678,176.8005848673639,80.5700365293457,2401.72119140625,False
BO_CVn_Light_148,1498747946250219904,13.24204158782959,DETECTION_HOLE,6.995436447184754,493.75407572197423,97.5682516742957,556.9130859375,False
BO_CVn_Light_148,1499974795068496768,13.245893478393555,DETECTION_HOLE,5.968447189144872,91.01658239135622,30.580605144264453,476.064697265625,False
BO_CVn_Light_148,1500273106317385984,13.265878677368164,TOO_FAINT,5.411934804358716,336.6478494705168,1.4837307452020074,523.4759521484375,False
BO_CVn_Light_148,1497771820443242368,13.272720336914062,TOO_FAINT,10.082131058640561,328.1612663801259,1.4657731967071248,490.6612548828125,False
BO_CVn_Light_148,1496232675962991616,13.27731704711914,DETECTION_HOLE,4.941011681116209,120.73130131149037,19.168934226386803,454.655517578125,False
BO_CVn_Light_148,1500403157926926720,13.31155776977539,DETECTION_HOLE,9.499832650002471,487.23899269003437,8.771832160492645,360.6204833984375,False
BO_CVn_Light_148,1497129946171228544,13.31338119506836,BLENDED,0.04074368181452283,482.878139644842,37.7669491715895,1088.2569580078125,True
BO_CVn_Light_148,1496226044533492736,13.316650390625,DETECTION_HOLE,3.330580513357777,50.32184405887597,13.523654184575124,347.43603515625,True
BO_CVn_Light_148,1498373425102428928,13.32310676574707,TOO_FAINT,5.016558031801191,450.19204053371914,0.31560358445381953,502.2110595703125,False
BO_CVn_Light_148,1497093112531109120,13.326004028320312,DETECTION_HOLE,5.6655011070846175,441.51292624665575,27.015308024242504,350.0892333984375,False
BO_CVn_Light_148,1497430387722932224,13.327136993408203,DETECTION_HOLE,5.935164157428018,604.9196472488672,74.90582816573482,398.7933349609375,False
BO_CVn_Light_148,1497525907795379456,13.34097957611084,DETECTION_HOLE,4.380116391515632,55.61407818415228,17.66624388778176,407.629150390625,False
BO_CVn_Light_148,1497704372276351360,13.347785949707031,TOO_FAINT,9.054912070582164,362.3601305130802,0.679436823087511,264.9130859375,False
BO_CVn_Light_148,1496274423045003392,13.382643699645996,TOO_FAINT,2.8210628883879805,90.3526999041078,0.21559918609300108,528.8846435546875,False
BO_CVn_Light_148,1496318781467247360,13.384687423706055,DETECTION_HOLE,4.689114974422253,289.4742963220647,6.0134132409190535,427.075439453125,False
BO_CVn_Light_148,1498837762606276608,13.384921073913574,TOO_FAINT,7.772758496972299,362.55444457601436,24.697556652604245,1180.9813232421875,False
BO_CVn_Light_148,1497121459315202560,13.405744552612305,BLENDED,0.872393267334487,371.4096237133713,7.496599767510067,707.8690185546875,False
BO_CVn_Light_148,1497769140383646848,13.410486221313477,DETECTION_HOLE,6.080853141507854,281.4388245598857,132.84157744338214,506.0980224609375,False
BO_CVn_Light_148,1485595519439414272,13.429262161254883,TOO_FAINT,13.427034500944355,140.99660382642674,0.2156102281988061,480.52587890625,True
BO_CVn_Light_148,1500366702244589952,13.443352699279785,BLENDED,0.06438712657770702,176.61878264208508,13.602264392332243,358.0118408203125,True
BO_CVn_Light_148,1496602077509933824,13.444758415222168,TOO_FAINT,11.293572271280393,65.7930079427947,0.18041943928789278,396.0194091796875,False
BO_CVn_Light_148,1497714748917296896,13.467767715454102,DETECTION_HOLE,7.820711836999303,458.54436678950515,24.174682485482922,524.3541259765625,False
BO_CVn_Light_148,1500540768678968832,13.47132396697998,TOO_FAINT,5.982579026875345,201.79774766548547,0.704898474864739,356.450927734375,False
BO_CVn_Light_148,1498723688274975104,13.479082107543945,DETECTION_HOLE,7.113268824409913,642.4212577117862,108.61413567102579,654.718505859375,False
BO_CVn_Light_148,1498326455340078976,13.48529052734375,BLENDED,1.6643372738636262,447.31584708820833,190.65253712895299,13989.048828125,False
BO_CVn_Light_148,1497488455680606848,13.49923324584961,BLENDED,0.45840106000887465,17.61619815912195,82.1151325833631,5635.806640625,False
