name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1497132694949704192,208.90084764186884,40.36279278254506,11.500693321228027,,GAIA_DR3,1497132694949704192,1212.6473618061254,987.7566139475756,16999.1875,False,False,,,,,,3007.72412109375,4962.767578125,65535,False,True,0.7151021957397461,11.500693321228027,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.515680241245328,1497132694949704192,11.500693321228027,0.017852934222880062,0.07680892944335938,1,bprp,0.07680892944335938,56.013201388397796,,1481.410920930759,0.2501415221591473,139,1500702087650511232,Gaia DR3 1500702087650511232,TIER1,False,8,0,0,0,0.7919111251831055,,,color_rms_t1,1.5,default,3137.478729777208,
1500521424146328576,207.375087192431,42.166900461349634,11.771658897399902,,GAIA_DR3,1500521424146328576,1610.663925130051,308.66583513727585,9011.037109375,False,False,,,,,,1925.3438720703125,3880.387451171875,65535,False,True,0.7844562530517578,11.771658897399902,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6640113902826983,1500521424146328576,11.771658897399902,0.01858760177687044,0.007454872131347656,1,bprp,0.007454872131347656,53.79930192201309,,2894.364887295922,0.0,139,1500702087650511232,Gaia DR3 1500702087650511232,TIER1,False,8,0,0,0,0.7919111251831055,,,color_rms_t1,1.5,default,2894.364887295922,
1500284376311503872,206.5156740339141,40.61536725925838,11.41855239868164,,GAIA_DR3,1500284376311503872,1877.061433892254,867.8242973311212,16530.853515625,False,False,,,,,,3086.52685546875,5041.5703125,65535,False,True,0.6769723892211914,11.41855239868164,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4871339247750182,1500284376311503872,11.41855239868164,0.01930974341518706,0.11493873596191406,1,bprp,0.11493873596191406,51.78732717978546,,502.02668746822144,0.5585458866747395,139,1500702087650511232,Gaia DR3 1500702087650511232,TIER1,False,8,0,0,0,0.7919111251831055,,,color_rms_t1,1.5,default,2681.927256426145,
1497425886595737088,208.2622610038635,41.43212504974865,10.896514892578123,,GAIA_DR3,1497425886595737088,1377.824872067745,589.0452825822646,26923.22265625,False,False,,,,,,5433.4345703125,7388.47802734375,65535,False,True,0.6842355728149414,10.896514892578123,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5604765327791423,1497425886595737088,10.896514892578123,0.009166900733327987,0.12551116943359375,1,bprp,0.12551116943359375,109.08812357532273,,11900.218705184881,0.0,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,11900.218705184881,
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1819.3545089689271,362.411447655424,22750.8046875,False,False,,,,,,4072.787109375,6027.83056640625,65535,False,True,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.2829836401719854,1500688820495583488,10.812159538269045,0.010363351607569623,0.13413238525390625,1,bprp,0.13413238525390625,96.49387938064146,,2379.9973114454647,0.4547015078106784,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,9311.068757925785,
1500553928458768640,206.1603745484749,41.373234606779846,10.839187622070312,,GAIA_DR3,1500553928458768640,1960.2867542937324,583.0915428419057,24325.150390625,False,False,,,,,,4575.96630859375,6531.009765625,65535,False,True,0.7561140060424805,10.839187622070312,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9139214548357815,1500553928458768640,10.839187622070312,0.01257346449427339,0.05363273620605469,1,bprp,0.05363273620605469,79.53257437164211,,6325.430386180785,0.0,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,6325.430386180785,
1497178221603125248,207.72339383779632,39.88076627702869,10.874893188476562,,GAIA_DR3,1497178221603125248,1550.327807350855,1154.172145904177,30334.93359375,False,False,,,,,,4672.10986328125,6627.1533203125,65535,False,True,0.6916666030883789,10.874893188476562,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.551903247835538,1497178221603125248,10.874893188476562,0.012912734491282232,0.11808013916015625,1,bprp,0.11808013916015625,77.44293051755454,,238.11991958196114,1.0754360529314453,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,5997.407487146781,
1500270765558212096,206.86213111066635,40.475664872205634,10.99428939819336,,GAIA_DR3,1500270765558212096,1782.6715979696849,924.2369808338908,24029.00390625,False,False,,,,,,4915.69775390625,6870.7412109375,65535,False,True,0.764134407043457,10.99428939819336,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.802070473118472,1500270765558212096,10.99428939819336,0.013032452195180963,0.045612335205078125,1,bprp,0.045612335205078125,76.73153026180077,,4138.927934590362,0.11747777953888733,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,5887.727736317648,
1497178290321223936,207.70501728260288,39.89488189840544,11.166457176208496,,GAIA_DR3,1497178290321223936,1555.2580550721968,1148.785929228247,22688.0625,False,False,,,,,,3769.779296875,5724.82275390625,65535,False,True,0.7950944900512695,11.166457176208496,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.533669798239508,1497178290321223936,11.166457176208496,0.016097179541232277,0.014652252197265625,1,bprp,0.014652252197265625,62.122684128517065,,13.507901024744138,1.884982545629034,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,3859.2278833315054,
1499066907701715456,208.9834603374097,42.34090246044335,11.070989608764648,,GAIA_DR3,1499066907701715456,1170.085973833639,260.7394920728117,21381.587890625,False,False,,,,,,4117.9931640625,6073.03662109375,65535,False,True,0.7152557373046875,11.070989608764648,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8518055604167887,1499066907701715456,11.070989608764648,0.016430318481473836,0.09449100494384766,1,bprp,0.09449100494384766,60.86309289302941,,3704.316076505527,0.0,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,3704.316076505527,
1500576537166572544,206.0325947295644,41.69083806587332,11.355791091918944,,GAIA_DR3,1500576537166572544,1988.791272535878,463.9975223550815,14345.75390625,False,False,,,,,,3414.74267578125,5369.7861328125,65535,False,True,0.712651252746582,11.355791091918944,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6559053208304814,1500576537166572544,11.355791091918944,0.017046139115365164,0.09709548950195312,1,bprp,0.09709548950195312,58.66431062378303,,8.530628939913969,2.0,139,1500705484968035968,Gaia DR3 1500705484968035968,TIER1,False,8,0,0,0,0.8097467422485352,,,color_rms_t1,1.5,default,3441.5013409637027,
1497948150324029696,210.5994548804572,40.98765105208585,12.538860321044922,,GAIA_DR3,1497948150324029696,734.694071603573,766.2899082373318,7851.205078125,False,False,,,,,,1171.3988037109375,3126.4423828125,65535,False,True,0.6814022064208984,12.538860321044922,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4030651491176063,1497948150324029696,12.538860321044922,0.02906920348960592,0.11928653717041016,1,bprp,0.11928653717041016,34.40066737148692,,88.31492863521069,0.8650809228380297,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,1183.4059156036847,
1498228255207828480,212.77792516431023,41.713255946851184,12.621975898742676,,GAIA_DR3,1498228255207828480,132.20442945983058,496.16641741973945,4783.47705078125,False,False,,,,,,1399.7139892578125,3354.757568359375,65535,False,True,0.6451950073242188,12.621975898742676,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.3263420126853167,1498228255207828480,12.621975898742676,0.03333237814744812,0.08307933807373047,1,bprp,0.08307933807373047,30.000859691931662,,900.0515822549698,0.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,900.0515822549698,
1498290064080534272,212.9304798027086,42.5204773459059,12.529284477233888,,GAIA_DR3,1498290064080534272,95.06479274775477,197.2072559168294,5006.6611328125,False,False,,,,,,1587.9385986328125,3542.982177734375,65535,False,True,0.6888113021850586,12.529284477233888,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.3843188287826464,1498290064080534272,12.529284477233888,0.034758905769214185,0.1266956329345703,1,bprp,0.1266956329345703,28.769605310351736,,2.051638859357528,2.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,827.6901897134187,
1497843907174297344,210.3586967270429,40.51331463837102,12.803143501281738,,GAIA_DR3,1497843907174297344,803.5855150373426,940.2251054030102,6346.603515625,False,False,,,,,,809.0201416015625,2768.032958984375,65535,False,True,0.6948890686035156,12.803143501281738,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7807679685077804,1497843907174297344,12.803143501281738,0.0373653097749773,0.13277339935302734,1,bprp,0.13277339935302734,26.76279163807916,,716.2470162632399,0.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,716.2470162632399,
1498178536666986752,212.9934400524208,41.538679583524456,12.74085521697998,,GAIA_DR3,1498178536666986752,71.2725876937264,559.5683810024419,4768.51708984375,False,False,,,,,,1089.1800537109375,3044.2236328125,65535,False,True,0.6592187881469727,12.74085521697998,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.5280781404551873,1498178536666986752,12.74085521697998,0.037572518185572314,0.09710311889648438,1,bprp,0.09710311889648438,26.61519771075647,,708.3687491826563,0.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,708.3687491826563,
1498719358947937024,210.07559025912207,41.21254082972356,12.64515209197998,,GAIA_DR3,1498719358947937024,879.1080905871396,682.041003888121,6550.091796875,False,False,,,,,,1176.8609619140625,3131.904541015625,65535,False,True,0.6508302688598633,12.64515209197998,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0500416935544354,1498719358947937024,12.64515209197998,0.03861772946112256,0.088714599609375,1,bprp,0.088714599609375,25.894841927636506,,1.6621095203740248,2.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,670.5428384572815,
1497712756052440576,211.4293736062349,40.56768185813261,12.926058769226074,,GAIA_DR3,1497712756052440576,503.7804638042171,921.8907013196114,5912.0927734375,False,False,,,,,,993.9993896484376,2949.04296875,65535,False,True,0.6960468292236328,12.926058769226074,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0960100016347285,1497712756052440576,12.926058769226074,0.0388602072104339,0.13393115997314453,1,bprp,0.13393115997314453,25.73326474006813,,1.64143195742016,2.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,662.2009141824336,
1497897027329244928,210.90211947548696,40.74192985279181,12.757704734802246,,GAIA_DR3,1497897027329244928,651.094381823035,857.3706645282283,6461.345703125,False,False,,,,,,1065.2030029296875,3020.24658203125,65535,False,True,0.6413869857788086,12.757704734802246,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7288079244695764,1497897027329244928,12.757704734802246,0.03954159870670248,0.07927131652832031,1,bprp,0.07927131652832031,25.28982217986284,,639.5751058890822,0.0,139,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,color_rms_t1,1.5,default,639.5751058890822,
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,182.87442911586035,1083.077118919663,9324.36328125,False,False,,,,,,1775.0804443359375,3730.1240234375,65535,False,True,1.6868553161621094,13.850833892822266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.133866993123524,1485995020117153792,13.850833892822266,0.03519708396244932,0.5224781036376953,3,bprp,0.5224781036376953,28.411444569296396,,343.26969831406615,0.2850225509700939,139,1498453414573142016,Gaia DR3 1498453414573142016,TIER3,True,0,0,1,2,2.2093334197998047,,,color_rms_cap,1.5,default,403.60509125710087,
1498819861182631168,210.26620231215907,41.92255476590268,12.953461647033691,,GAIA_DR3,1498819861182631168,823.1735536587506,421.4641503682881,3410.08984375,False,False,,,,,,418.9403076171875,2388.80615234375,65535,False,True,1.5041236877441406,12.953461647033691,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3936743857472094,1498819861182631168,12.953461647033691,0.0655061366998789,0.7052097320556641,4,bprp,0.7052097320556641,15.265745323702607,,24.801473646385872,0.7467732762264557,133,1498453414573142016,Gaia DR3 1498453414573142016,TIER3,True,0,0,1,2,2.2093334197998047,,,color_rms_cap,1.5,default,58.260745072037004,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.895299566939646,1497863492225150208,13.220455169677734,0.08011832864623449,0.7007703781127932,4,bprp,0.7007703781127932,12.481538455645248,,0.38616183260245296,2.0,139,1498453414573142016,Gaia DR3 1498453414573142016,TIER3,True,0,0,1,2,2.2093334197998047,,,color_rms_cap,1.5,default,38.94720055493779,
1500508917200044800,207.44217335846443,41.931222397469,11.064026832580566,,GAIA_DR3,1500508917200044800,1596.0550384798062,396.3358414576535,17579.853515625,False,False,,,,,,3052.82421875,5007.86767578125,65535,False,True,1.1600122451782229,11.064026832580566,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0982335526694127,1500508917200044800,11.064026832580566,0.004240247746048758,0.0062465667724611595,1,bprp,0.0062465667724611595,235.83527659011014,,9732.044066172135,0.5810293098956381,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,55618.27768433375,
1497894828305963776,210.7215047340207,40.73944307331536,10.472295761108398,,GAIA_DR3,1497894828305963776,701.5137980228802,857.9512892804025,34226.66015625,False,False,,,,,,5564.03173828125,7519.0751953125,65535,False,True,1.2867813110351562,10.472295761108398,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0161711429079974,1497894828305963776,10.472295761108398,0.006603845646131377,0.13301563262939453,1,bprp,0.13301563262939453,151.42691903857772,,15763.2788413605,0.12492262062708107,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,22930.111809515973,
1498971044031196672,208.99643597847927,42.17694608443001,10.72697925567627,,GAIA_DR3,1498971044031196672,1168.1417073705677,321.18712778450976,26252.072265625,False,False,,,,,,4823.8046875,6778.84814453125,65535,False,True,1.1311120986938477,10.72697925567627,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.09478429663832852,1498971044031196672,10.72697925567627,0.006799127351620484,0.022653579711914062,1,bprp,0.022653579711914062,147.07769810513446,,8903.553650671165,0.29590541624652994,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,21631.849279905076,
1498407269444705792,211.68053845499952,42.15266119681375,10.89560890197754,,GAIA_DR3,1498407269444705792,435.7691269658647,337.8250863428813,25354.591796875,False,False,,,,,,4636.48193359375,6591.525390625,65535,False,True,1.0383291244506836,10.89560890197754,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0799182926657434,1498407269444705792,10.89560890197754,0.013584885770141122,0.11543655395507812,1,bprp,0.11543655395507812,73.61121888841704,,13.431395164748007,2.0,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,5418.611546238445,
1500308806085560576,207.39225398883733,41.04287576052359,11.096461296081545,,GAIA_DR3,1500308806085560576,1624.3717037639635,722.5435781647183,19752.0390625,False,False,,,,,,2693.4326171875,4648.81494140625,65535,False,True,1.0826597213745115,11.096461296081545,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6063001410737934,1500308806085560576,11.096461296081545,0.016461719013954726,0.07110595703125022,1,bprp,0.07110595703125022,60.74699726998695,,846.9189632437498,0.4906100972170199,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,3690.197677319802,
1497726946623168000,211.6995534038795,40.93100345740847,11.038323402404783,,GAIA_DR3,1497726946623168000,428.6681481273327,787.8538366108979,21671.193359375,False,False,,,,,,3648.2685546875,5603.31201171875,65535,False,True,1.1934928894042969,11.038323402404783,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.4680420269862613,1497726946623168000,11.038323402404783,0.01672805713654698,0.039727210998535156,1,bprp,0.039727210998535156,59.77980537950391,,2360.313849942208,0.13826197534511495,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,3573.625131211365,
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1145.6488020078727,636.4110753250825,18165.01953125,False,False,,,,,,2859.189453125,4814.23291015625,65535,False,True,1.1632919311523438,11.185938835144045,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9004814484561741,1498677611865494016,11.185938835144045,0.017215502688240552,0.009526252746582031,1,bprp,0.009526252746582031,58.08717980004575,,3374.1204571228436,0.0,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,3374.1204571228436,
1499064399440851968,209.5333362194772,42.90371346492413,11.347660064697266,,GAIA_DR3,1499064399440851968,1016.3951840824732,56.667924231300105,14071.755859375,False,False,,,,,,2028.6468505859373,3983.6904296875,65535,False,True,1.066756248474121,11.347660064697266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8499698112988119,1499064399440851968,11.347660064697266,0.01721852669569819,0.08700942993164062,1,bprp,0.08700942993164062,58.07697822658869,,3372.9353999316572,0.0,139,1498973724090771712,Gaia DR3 1498973724090771712,TIER1,False,8,0,0,0,1.1537656784057617,,,color_rms_t1,1.5,default,3372.9353999316572,
1498312127329197824,211.5895814841708,41.4302641295181,12.445735931396484,,GAIA_DR3,1498312127329197824,459.9825545494062,604.1193082780092,7116.974609375,False,False,,,,,,1514.4193115234375,3469.462890625,65535,False,True,0.8040218353271484,12.445735931396484,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1770332446979608,1498312127329197824,12.445735931396484,0.020028114345918304,0.08696556091308594,1,bprp,0.08696556091308594,49.92981279856725,,58.76152095919115,1.2492497717412514,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,2492.9862060999694,
1497652282913018880,212.0958649658768,40.425080280299085,12.501265525817873,,GAIA_DR3,1497652282913018880,316.3652801183839,973.5721165482825,6977.6298828125,False,False,,,,,,1270.5816650390625,3225.625244140625,65535,False,True,0.8456411361694336,12.501265525817873,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9797214935858196,1497652282913018880,12.501265525817873,0.030911966113004192,0.04534626007080078,1,bprp,0.04534626007080078,32.349931943646745,,1046.518096758576,0.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,1046.518096758576,
1498840305226919424,209.94994779564985,42.22018554797617,12.585712432861328,,GAIA_DR3,1498840305226919424,907.9768845920684,310.7484616233433,5244.6845703125,False,False,,,,,,1029.2271728515625,2984.270751953125,65535,False,True,0.92340087890625,12.585712432861328,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9126189298070349,1498840305226919424,12.585712432861328,0.033085002427987245,0.032413482666015625,1,bprp,0.032413482666015625,30.225175354803074,,2.264491875553366,2.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,913.5612252285952,
1498538145687944192,212.17553526246547,42.66260741564562,12.672101974487305,,GAIA_DR3,1498538145687944192,301.9233521446861,148.17170759185322,3399.443359375,False,False,,,,,,693.4556884765625,2698.1923828125,65535,False,True,0.9709386825561525,12.672101974487305,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.38473046398277827,1498538145687944192,12.672101974487305,0.03352895034340057,0.07995128631591808,1,bprp,0.07995128631591808,29.824971845467505,,889.5289455829294,0.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,889.5289455829294,
1499143289400096256,210.89414346700977,42.11694233878368,12.59755039215088,,GAIA_DR3,1499143289400096256,650.7330453851648,351.1322347154522,5760.04345703125,False,False,,,,,,1033.2545166015625,2988.298095703125,65535,False,True,0.8406381607055664,12.59755039215088,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.236670031964123,1499143289400096256,12.59755039215088,0.034132627942293284,0.05034923553466797,1,bprp,0.05034923553466797,29.2974804544983,,858.3423609817099,0.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,858.3423609817099,
1498343875727467008,212.10040367562652,41.96299122415115,12.75796604156494,,GAIA_DR3,1498343875727467008,320.1620161621951,406.71813895551554,4785.4794921875,False,False,,,,,,1112.6429443359375,3067.6865234375,65535,False,True,0.769780158996582,12.75796604156494,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.52192656970241,1498343875727467008,12.75796604156494,0.03465443624467869,0.12120723724365234,1,bprp,0.12120723724365234,28.8563343792255,,832.6880338056716,0.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,832.6880338056716,
1498237699839253760,212.7861645516141,41.891008159369626,12.594915390014648,,GAIA_DR3,1498237699839253760,130.94994892125158,430.5323218631039,5433.35009765625,False,False,,,,,,1132.9058837890625,3087.949462890625,65535,False,True,0.8413105010986328,12.594915390014648,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5237132411803032,1498237699839253760,12.594915390014648,0.035409557983968304,0.04967689514160156,1,bprp,0.04967689514160156,28.240962523529678,,137.5410153775183,0.5858749417322002,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,797.5519642554078,
1499238946911605504,210.1943315009377,42.87365165277264,12.585362434387209,,GAIA_DR3,1499238946911605504,838.2434670126247,70.64667991878032,3314.10595703125,False,False,,,,,,758.6451416015625,2779.179931640625,65535,False,True,0.8543920516967773,12.585362434387209,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7864217596588108,1499238946911605504,12.585362434387209,0.03544989312450806,0.03659534454345703,1,bprp,0.03659534454345703,28.208829755502318,,1.9724374883748659,2.0,139,1498472209350080000,Gaia DR3 1498472209350080000,TIER1,False,8,0,0,0,0.8909873962402344,,,color_rms_t1,1.5,default,795.7380761749129,
1504294913693522688,212.94480180555132,42.54625387145085,12.67428493499756,,GAIA_DR3,1504294913693522688,91.32744129866936,187.73063367116447,2727.21826171875,False,False,,,,,,837.2017822265625,2792.245361328125,65535,False,True,1.140117645263672,12.67428493499756,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8181036079482624,1504294913693522688,12.67428493499756,0.03492677547620316,0.011375427246093528,1,bprp,0.011375427246093528,28.63132901236002,,2.031964535592253,2.0,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,819.7530010140085,
1499149955189341696,210.94169071060577,42.24428544862212,12.726727485656738,,GAIA_DR3,1499149955189341696,637.649435319783,304.2490358195937,4292.05419921875,False,False,,,,,,745.1219482421875,2700.16552734375,65535,False,True,1.0232839584350586,12.726727485656738,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.38402188176740765,1499149955189341696,12.726727485656738,0.03711089541081496,0.12820911407470703,1,bprp,0.12820911407470703,26.94626440375721,,1.7998248440099713,2.0,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,726.1011653171929,
1497756633438854144,210.2607127568548,39.99224750545784,12.678818702697754,,GAIA_DR3,1497756633438854144,833.2137634121362,1131.82065097058,6675.00146484375,False,False,,,,,,1061.2615966796875,3016.30517578125,65535,False,True,1.0831928253173828,12.678818702697754,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.440357577910414,1497756633438854144,12.678818702697754,0.038251654749389734,0.06830024719238281,1,bprp,0.06830024719238281,26.142659881033094,,24.630017001184086,1.107723671350435,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,683.4386656553772,
