"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1499951980202236416",206.0104570053473,40.481142781907415,13.347208976745604,,"GAIA_DR3","1499951980202236416",2021.8510212868068,909.2513845615534,1459.3468017578125,false,false,,,,,,401.5357666015625,2356.579345703125,65535,false,true,0.8119888305664062,13.347208976745604,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1497215948595845504",207.85335685768197,40.31253468884272,14.309417724609377,,"GAIA_DR3","1497215948595845504",1507.330795729344,996.7155172955978,1458.978271484375,false,false,,,,,,121.9288330078125,2230.283203125,65535,false,true,0.8171424865722656,14.309417724609377,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1498820307859228288",210.1904276304096,41.90257198062288,14.364070892333984,,"GAIA_DR3","1498820307859228288",844.1516498068906,429.2750739595303,1458.4578857421875,false,false,,,,,,170.8453369140625,2236.56884765625,65535,false,true,0.7382221221923828,14.364070892333984,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1496982744755329664",207.7799876025888,39.60740718508951,14.786290168762209,,"GAIA_DR3","1496982744755329664",1538.3470827230972,1255.381586014664,1457.8087158203125,false,false,,,,,,141.7476806640625,2112.655517578125,65535,false,true,1.6223793029785156,14.786290168762209,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1497994952583541888",210.85732877873065,41.401628761462085,14.990047454833984,,"GAIA_DR3","1497994952583541888",663.9142385849626,613.6134450906096,1455.6683349609375,false,false,,,,,,145.5992431640625,2149.3388671875,65535,false,true,2.5261659622192383,14.990047454833984,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1497999866026114304",210.78824426480415,41.53494459743542,15.007942199707031,,"GAIA_DR3","1497999866026114304",679.4107219431261,566.1178447557795,1455.0455322265625,false,false,,,,,,117.0626220703125,2184.152099609375,65535,false,true,0.7525739669799805,15.007942199707031,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1498376654917811712",211.38297454280453,41.8439629129254,14.82730484008789,,"GAIA_DR3","1498376654917811712",516.6209885016158,451.9032974561738,1450.849609375,false,false,,,,,,65.727783203125,2181.12890625,65535,false,true,0.8655538558959961,14.82730484008789,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1496945331296454144",208.280799527643,39.61067921331882,14.86778163909912,,"GAIA_DR3","1496945331296454144",1397.589465820991,1257.4618038000567,1450.76904296875,false,false,,,,,,120.0328369140625,2132.164794921875,65535,false,true,2.917130470275879,14.86778163909912,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1501989993723436032",208.335931109676,42.47439249417811,13.05210018157959,,"GAIA_DR3","1501989993723436032",1344.5627730018332,206.14235222773075,1450.1414794921875,false,false,,,,,,579.7652587890625,2534.808837890625,65535,false,true,0.7554044723510742,13.05210018157959,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1497238832181558016",207.19251568873636,40.042243013888665,14.463624954223633,,"GAIA_DR3","1497238832181558016",1697.8451863588325,1088.3412633391,1446.647216796875,false,false,,,,,,139.3238525390625,2197.855224609375,65535,false,true,0.8481502532958984,14.463624954223633,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1498432042815936768",212.3409888248577,41.8260257600045,14.129919052124023,,"GAIA_DR3","1498432042815936768",253.27821865756567,456.180986368044,1444.4449462890625,false,false,,,,,,260.8255615234375,2215.869140625,65535,false,true,0.8299226760864258,14.129919052124023,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1497249174462795776",207.16356562733287,40.17854341835141,14.305602073669434,,"GAIA_DR3","1497249174462795776",1702.6532104037765,1037.63362516265,1443.941650390625,false,false,,,,,,213.8450927734375,2168.888671875,65535,false,true,0.7725906372070312,14.305602073669434,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1498112978285165568",211.87381268173527,41.26733512509944,14.21758270263672,,"GAIA_DR3","1498112978285165568",380.6644316325335,663.9650724465573,1442.7471923828125,false,false,,,,,,256.9881591796875,2212.03173828125,65535,false,true,0.8463029861450195,14.21758270263672,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy2",false,true,false,"GAIA_MATCHED"
"1499040485062984704",209.79907826447808,42.519873528531015,13.318629264831545,,"GAIA_DR3","1499040485062984704",947.1481839250348,199.668780766434,1440.81884765625,false,false,,,,,,397.5858154296875,2352.62939453125,65535,false,true,0.9656734466552734,13.318629264831545,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2221",212.44178096618057,40.006263784348405,,,,"",216.9035071602821,1126.9643409510934,1440.12841796875,false,false,,,,,,146.8507080078125,2109.27001953125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1496843248513414144",206.4116932196197,39.611074368324864,13.904991149902344,,"GAIA_DR3","1496843248513414144",1927.6656879848929,1236.5171748336752,1439.1553955078125,false,false,,,,,,258.4222412109375,2213.4658203125,65535,false,true,0.8780946731567383,13.904991149902344,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1504301510762717440",213.2479286761777,42.74119152215636,12.706608772277832,,"GAIA_DR3","1504301510762717440",9.778134844801992,113.38039682950615,1438.44140625,true,false,,,,,,410.5543212890625,2365.597900390625,65535,false,true,1.6377191543579102,12.706608772277832,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497002849498457728",208.24746074616505,39.78155215659864,14.95005702972412,,"GAIA_DR3","1497002849498457728",1407.1187648620244,1197.3935660070692,1438.3333740234375,true,false,,,,,,125.7296142578125,2126.471923828125,65535,false,true,2.1100006103515625,14.95005702972412,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500570970888953344",205.9437279184463,41.52248756866465,12.739791870117188,,"GAIA_DR3","1500570970888953344",2017.0171175658509,524.6785938270615,1437.131103515625,false,false,,,,,,455.8397216796875,2508.964599609375,65535,false,true,0.899531364440918,12.739791870117188,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496807273867416320",207.15071398786364,39.59662239374598,14.639992713928224,,"GAIA_DR3","1496807273867416320",1717.7486475846706,1251.8153832206722,1436.349853515625,true,false,,,,,,181.2491455078125,2138.111328125,65535,false,true,1.0122318267822266,14.639992713928224,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498316181778325760",211.53265548357265,41.49027228297602,14.41010570526123,,"GAIA_DR3","1498316181778325760",475.31153247861454,582.3713682686143,1435.4793701171875,false,false,,,,,,180.5965576171875,2142.38623046875,65535,false,true,0.7198667526245117,14.41010570526123,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2228",209.53998146731848,39.89673234861616,,,,"",1037.069694631122,1164.0876448140118,1429.4505615234375,false,false,,,,,,170.9056396484375,2125.94921875,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1497930459354661632",211.0775991784149,41.158043872546,14.4530668258667,,"GAIA_DR3","1497930459354661632",601.5894591394633,704.7745896192677,1429.205810546875,false,false,,,,,,241.6341552734375,2196.677734375,65535,false,true,1.2171363830566406,14.4530668258667,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500327978819506944",206.96798542071505,41.17593410369407,13.980950355529783,,"GAIA_DR3","1500327978819506944",1740.1492463433997,668.0442319097841,1427.7421875,true,false,,,,,,346.9718017578125,2302.015380859375,65535,false,true,1.0154399871826172,13.980950355529783,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500389345312187776",206.49143399537863,41.36651952121923,12.930280685424805,,"GAIA_DR3","1500389345312187776",1868.436630396089,590.7585994817961,1425.69580078125,false,false,,,,,,625.3563232421875,2580.39990234375,65535,false,true,0.9208946228027344,12.930280685424805,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498631260578480256",209.5785134091657,41.01625800204687,15.249731063842772,,"GAIA_DR3","1498631260578480256",1018.4599340491752,752.6390875628806,1425.0870361328125,false,false,,,,,,156.5714111328125,2153.50048828125,65535,false,true,1.038313865661621,15.249731063842772,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2233",207.0484945545967,39.27849654570716,14.764848709106444,0.8862829208374023,"GAIA_DR3","1496783565647960064",1757.2098860178676,1368.608468897155,1424.900146484375,false,false,,,,,,173.1478271484375,2128.19140625,65535,false,true,0.8862829208374023,14.764848709106444,14.764848709106444,37.97595752411582,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498081848362235520",211.9893271812303,40.72995503433939,15.22395133972168,,"GAIA_DR3","1498081848362235520",347.25417622860937,861.2328810968154,1424.699462890625,false,false,,,,,,245.2061767578125,2200.249755859375,65535,false,true,0.963313102722168,15.22395133972168,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498516052376150272",211.88954425080053,42.59371911278484,13.446080207824709,,"GAIA_DR3","1498516052376150272",379.27451418646166,174.6180219379867,1422.6220703125,false,false,,,,,,421.0662841796875,2376.10986328125,65535,false,true,0.9679021835327148,13.446080207824709,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498687438750717440",209.6961646183641,41.255347118906606,15.115433692932127,,"GAIA_DR3","1498687438750717440",983.5085756778624,664.2437861503855,1422.235595703125,false,false,,,,,,129.4556884765625,2138.505126953125,65535,false,true,0.9911222457885742,15.115433692932127,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498059926849218304",212.7776043301416,41.045136407995976,13.886539459228516,,"GAIA_DR3","1498059926849218304",128.2412681400188,742.8951223977303,1419.955810546875,false,false,,,,,,308.0120849609375,2263.0556640625,65535,false,true,1.4034910202026367,13.886539459228516,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498982039147437696",208.47139807124427,42.173456312632,13.265073776245115,,"GAIA_DR3","1498982039147437696",1311.3564655430037,317.9937676341865,1419.67236328125,false,false,,,,,,443.7095947265625,2398.753173828125,65535,false,true,0.8611431121826172,13.265073776245115,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498366621874201472",211.24041545955848,41.57880469060351,14.951421737670898,,"GAIA_DR3","1498366621874201472",556.5120382293497,549.6728886983109,1419.387939453125,false,false,,,,,,187.8436279296875,2142.88720703125,65535,false,true,0.8304233551025391,14.951421737670898,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498777461265510400",210.65552053515728,41.95967045128293,14.350165367126465,,"GAIA_DR3","1498777461265510400",716.3207233906606,408.9730329419476,1418.6268310546875,false,false,,,,,,225.1373291015625,2192.27734375,65535,false,true,0.8459081649780273,14.350165367126465,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498668781412732672",208.92231087481773,41.11087200632399,14.596389770507812,,"GAIA_DR3","1498668781412732672",1198.695513905532,712.726761947048,1418.2596435546875,false,false,,,,,,239.3514404296875,2194.39501953125,65535,false,true,1.0490961074829102,14.596389770507812,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2242",208.12010670665,40.16697480703274,,,,"",1434.7066061172677,1053.242988195209,1417.558837890625,false,false,,,,,,176.6077880859375,2131.905029296875,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1498740249668846464",210.2002163268253,41.45844269845169,15.054281234741213,,"GAIA_DR3","1498740249668846464",843.0967947907296,592.124956457055,1416.799072265625,false,false,,,,,,100.9542236328125,2159.1953125,65535,false,true,1.087183952331543,15.054281234741213,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498098822072969984",211.85602550237684,40.94198096831552,14.478631973266602,,"GAIA_DR3","1498098822072969984",385.25323398765937,783.0850833499735,1412.9061279296875,false,false,,,,,,120.9412841796875,2214.232177734375,65535,false,true,2.2126245498657227,14.478631973266602,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499435587694279936",209.789073078811,42.93034512012267,13.006499290466309,,"GAIA_DR3","1499435587694279936",947.1727132053124,48.13001667462854,1412.6650390625,false,false,,,,,,614.3641357421875,2569.40771484375,65535,false,true,0.7597951889038086,13.006499290466309,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499009286420535680",209.46020740647745,42.1763858159883,13.993992805480955,,"GAIA_DR3","1499009286420535680",1041.5812644024936,324.5690403928809,1409.5496826171875,false,false,,,,,,250.5579833984375,2205.6015625,65535,false,true,0.874847412109375,13.993992805480955,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496871217340450304",206.4477097447568,39.8209243100402,14.317014694213867,,"GAIA_DR3","1496871217340450304",1912.9343213769323,1159.5293792153811,1408.6724853515625,false,false,,,,,,372.8148193359375,2327.8583984375,65535,false,true,0.3261899948120117,14.317014694213867,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498408094078428288",211.8316334324273,42.16867904732997,13.231372833251951,,"GAIA_DR3","1498408094078428288",394.5230841927661,331.67439679589825,1408.66064453125,true,false,,,,,,245.8470458984375,2200.890625,65535,false,true,1.942532539367676,13.231372833251951,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497374072111795968",208.3804966402324,41.2595893234548,13.922722816467283,,"GAIA_DR3","1497374072111795968",1347.3744098138138,653.4908054979948,1408.45263671875,false,false,,,,,,196.8834228515625,2193.4609375,65535,false,true,0.8808698654174805,13.922722816467283,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1485986086585217664",212.87503210008128,40.12144102350027,15.0507173538208,,"GAIA_DR3","1485986086585217664",94.3589583366811,1083.1862449673397,1405.5372314453125,false,false,,,,,,207.0831298828125,2162.126708984375,65535,false,true,1.0295381546020508,15.0507173538208,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498240349835707648",212.55613917760596,41.75274783251687,13.753297805786133,,"GAIA_DR3","1498240349835707648",193.4792511210433,482.8978197172098,1405.43701171875,false,false,,,,,,269.1627197265625,2295.589111328125,65535,false,true,1.001150131225586,13.753297805786133,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1486137131995421440",213.19594642330688,40.972859760553455,13.452142715454102,,"GAIA_DR3","1486137131995421440",11.195540539749446,766.9590019047812,1397.023681640625,true,false,,,,,,304.6715087890625,2259.715087890625,65535,false,true,1.7237625122070312,13.452142715454102,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497923965364132480",211.129891073053,40.99169650697825,15.222347259521484,,"GAIA_DR3","1497923965364132480",586.591602137692,766.1267749192722,1394.4757080078125,false,false,,,,,,125.3497314453125,2151.025146484375,65535,false,true,0.9027271270751952,15.222347259521484,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2254",209.41613948472587,41.013438193273565,,,,"",1063.082767208657,752.0407063681382,1393.05126953125,false,false,,,,,,423.5225830078125,2378.566162109375,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1498769592885418752",210.4469689456669,41.77391005705693,14.5523042678833,,"GAIA_DR3","1498769592885418752",774.1489875637351,476.8409961343541,1392.8443603515625,false,false,,,,,,247.5306396484375,2202.57421875,65535,false,true,0.8139438629150391,14.5523042678833,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498776086875975040",210.6068831340283,41.93988867829497,14.488740921020508,,"GAIA_DR3","1498776086875975040",730.0827516656366,416.2939691545147,1390.3707275390625,false,false,,,,,,133.6575927734375,2134.45751953125,65535,false,true,0.8314495086669922,14.488740921020508,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496808682616690560",207.1474143111808,39.66666974046183,14.441965103149414,,"GAIA_DR3","1496808682616690560",1717.5129869151508,1226.2594182272696,1390.2259521484375,false,false,,,,,,168.1986083984375,2163.937744140625,65535,false,true,0.8692636489868164,14.441965103149414,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498105694020627968",211.78359704569857,41.10467032418386,14.567241668701172,,"GAIA_DR3","1498105694020627968",405.8130582783382,724.037293162199,1386.9200439453125,false,false,,,,,,172.6492919921875,2127.69287109375,65535,false,true,0.8425016403198242,14.567241668701172,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498882980021788800",208.9424190694345,41.54659371643461,14.27791690826416,,"GAIA_DR3","1498882980021788800",1189.1247897848727,552.7709483183318,1385.982421875,false,false,,,,,,184.7862548828125,2215.98291015625,65535,false,true,0.7423801422119141,14.27791690826416,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1485920974881052544",213.06895714808667,39.81807675596781,15.06276798248291,,"GAIA_DR3","1485920974881052544",36.76774193862492,1194.1166579610776,1383.5037841796875,false,false,,,,,,60.93212890625,2184.8486328125,65535,false,true,1.0298051834106443,15.06276798248291,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2261",212.6569956251398,40.19789784887215,15.575920104980469,0.7404613494873047,"GAIA_DR3","1485997150420966400",162.0491241602968,1057.410497339864,1383.3687744140625,false,false,,,,,,157.4813232421875,2112.52490234375,65535,false,true,0.7404613494873047,15.575920104980469,15.575920104980469,50.54461068370768,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496773773122499456",206.77946252113472,39.300522018099855,14.801507949829102,,"GAIA_DR3","1496773773122499456",1828.8852713708711,1356.5480504374582,1381.6734619140625,false,false,,,,,,211.8551025390625,2166.898681640625,65535,false,true,0.853611946105957,14.801507949829102,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497440901802880896",208.24204294292676,41.58519687227015,13.756507873535156,,"GAIA_DR3","1497440901802880896",1381.5098475183934,532.1691281596271,1380.6358642578125,false,false,,,,,,294.3328857421875,2249.37646484375,65535,false,true,0.7886133193969727,13.756507873535156,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499161087744529024",210.56700349302247,42.28646071653735,13.848831176757812,,"GAIA_DR3","1499161087744529024",739.4956880951052,288.2438240558199,1378.45458984375,false,false,,,,,,321.5618896484375,2276.60546875,65535,false,true,0.8933782577514648,13.848831176757812,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497022846866145792",208.1039983533508,40.08446703248118,15.070398330688477,,"GAIA_DR3","1497022846866145792",1441.6677298409072,1083.18409862559,1378.34521484375,false,false,,,,,,148.4417724609375,2108.862548828125,65535,false,true,0.7743854522705078,15.070398330688477,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498514506186445184",212.02158505504408,42.560598695490455,13.904585838317873,,"GAIA_DR3","1498514506186445184",343.30517325943623,186.2909074500848,1376.50927734375,false,false,,,,,,419.1746826171875,2374.21826171875,65535,false,true,0.8675518035888672,13.904585838317873,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498751210425432192",210.65819291825983,41.56569085360371,14.668622016906738,,"GAIA_DR3","1498751210425432192",716.6213185004432,554.2094010456666,1374.0238037109375,false,false,,,,,,170.5074462890625,2125.551025390625,65535,false,true,0.9713907241821288,14.668622016906738,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496867025452391680",206.61232409025584,39.724552351734985,13.81943416595459,,"GAIA_DR3","1496867025452391680",1868.28738280892,1197.626076553693,1373.54296875,false,false,,,,,,234.3616943359375,2189.4052734375,65535,false,true,0.9886159896850586,13.81943416595459,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499008049469958528",209.6602393573258,42.27059353514439,13.404438972473145,,"GAIA_DR3","1499008049469958528",986.1863544266351,290.8703909314037,1373.123046875,false,false,,,,,,362.7127685546875,2317.75634765625,65535,false,true,0.9357938766479492,13.404438972473145,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499869035793856768",206.1362133152612,40.05787864804448,13.442760467529297,,"GAIA_DR3","1499869035793856768",1995.8790117225624,1067.3032589774048,1373.060302734375,false,false,,,,,,331.2962646484375,2286.33984375,65535,false,true,0.8741245269775391,13.442760467529297,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496822735749651968",206.52464711218613,39.31395232687555,14.333674430847168,,"GAIA_DR3","1496822735749651968",1902.044550911069,1347.958281483989,1371.3514404296875,false,false,,,,,,225.1539306640625,2180.197509765625,65535,false,true,1.1429624557495115,14.333674430847168,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498671530191808640",209.14530424732524,41.17233483311434,14.612590789794922,,"GAIA_DR3","1498671530191808640",1137.0671729424223,691.7203456958141,1366.8846435546875,false,false,,,,,,243.6636962890625,2198.707275390625,65535,false,true,0.7656660079956055,14.612590789794922,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498511894847827584",212.06021864038263,42.50570077212815,13.742469787597656,,"GAIA_DR3","1498511894847827584",332.6605812222559,206.728656999509,1365.9788818359375,false,false,,,,,,239.4298095703125,2237.005615234375,65535,false,true,0.9961433410644532,13.742469787597656,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498427335531876608",211.5762199540567,42.47725554200888,13.945539474487305,,"GAIA_DR3","1498427335531876608",464.4657373890593,218.1532010716104,1362.0406494140625,false,false,,,,,,321.6854248046875,2276.72900390625,65535,false,true,0.9459342956542968,13.945539474487305,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2275",210.8003775326299,41.11197523786797,,,,"",678.0938102194865,721.0266106388599,1361.5570068359375,false,false,,,,,,122.1422119140625,2124.370849609375,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1498650364592989440",209.2151646456753,40.892502560323145,14.911747932434082,,"GAIA_DR3","1498650364592989440",1120.1346477903064,794.9828453232158,1360.4642333984375,true,false,,,,,,208.2144775390625,2163.258056640625,65535,false,true,1.1582050323486328,14.911747932434082,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499204518453840896",211.0252793341424,42.89260251568015,13.493118286132812,,"GAIA_DR3","1499204518453840896",613.6848522268419,65.3246890334046,1360.08349609375,false,false,,,,,,442.7581787109375,2397.8017578125,65535,false,true,0.8355531692504883,13.493118286132812,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2278",211.9733595753544,39.51708626765864,17.360448837280273,0.9796009063720704,"GAIA_DR3","1485581328867464832",349.69615761074107,1309.893035331795,1359.293701171875,false,false,,,,,,202.7982177734375,2157.841796875,65535,false,true,0.9796009063720704,17.360448837280273,17.360448837280273,19.115733294342835,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1502045862657923456",207.30977505029207,42.70478761462755,12.487747192382812,,"GAIA_DR3","1502045862657923456",1619.6839578756017,109.69460317560592,1358.9654541015625,false,false,,,,,,620.9564208984375,2600.65673828125,65535,false,true,1.189626693725586,12.487747192382812,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497353799866198528",208.67055789430455,41.02592095419847,14.3253812789917,,"GAIA_DR3","1497353799866198528",1269.8551039315123,742.0499603327521,1358.0523681640625,false,false,,,,,,167.2386474609375,2122.2822265625,65535,false,true,1.001500129699707,14.3253812789917,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497892801081417216",210.6561310718369,40.64184926951312,14.761401176452637,,"GAIA_DR3","1497892801081417216",719.9962268286148,891.7639935971704,1357.95263671875,true,false,,,,,,130.2540283203125,2156.619384765625,65535,false,true,2.1105194091796875,14.761401176452637,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496782328697379840",207.1511312159439,39.2968465737941,15.199477195739746,,"GAIA_DR3","1496782328697379840",1723.017337191063,1362.729655407422,1357.947998046875,false,false,,,,,,152.4381103515625,2126.97314453125,65535,false,true,1.3625669479370115,15.199477195739746,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499141537053434368",210.7418000569888,42.01141674191788,14.303548812866213,,"GAIA_DR3","1499141537053434368",692.6107185634617,390.01215816548125,1356.718994140625,false,false,,,,,,227.5035400390625,2182.547119140625,65535,false,true,0.8464822769165039,14.303548812866213,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2284",207.80385579929492,39.29173657234886,,,,"",1536.7584245403773,1372.294952058332,1356.3599853515625,false,false,,,,,,146.4149169921875,2109.398681640625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
