catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1497498763602158720,Gaia DR3 1497498763602158720,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0289327408247629,0.0123496403918163,11.66594262389252,2.166,2.716,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497498763602158720.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497498763602158720.png,False,,,0.0,True,,good,-0.2324599738305561,0.0007799640238239,3.0,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.021 mag - review before submitting
1497729317446890240,Gaia DR3 1497729317446890240,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0654672231407105,0.0339560703842392,13.238494106083827,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497729317446890240.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497729317446890240.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1496965569182317952,Gaia DR3 1496965569182317952,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0389147978170256,0.019879703651784,12.70163497594938,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496965569182317952.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496965569182317952.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1496976598656622848,Gaia DR3 1496976598656622848,ROT,linear,139,6,7.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0082588815325087,0.0044611652890262,9.092327570321082,2.866,3.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496976598656622848.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496976598656622848.png,False,,,0.0,True,,good,-0.3019689056550589,0.0055935247887095,3.0,7.0,GREEN,7 clean comps
1496921279479636352,Gaia DR3 1496921279479636352,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496921279479636352.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496921279479636352.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1485560025830226432,Gaia DR3 1485560025830226432,VAR,linear,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485560025830226432.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485560025830226432.png,False,,,0.0,True,,good,-0.2387288726723682,0.0034310007282432,3.0,8.0,GREEN,8 clean comps
1497535116205236736,Gaia DR3 1497535116205236736,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497535116205236736.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497535116205236736.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.025 mag - review before submitting
1497491273179203456,Gaia DR3 1497491273179203456,VAR,linear,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497491273179203456.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497491273179203456.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.027 mag - review before submitting
1498874424446929280,Gaia DR3 1498874424446929280,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0741678311439751,0.0397809650428139,13.245089927864887,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498874424446929280.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498874424446929280.png,False,,,0.0,True,,good,-0.397890194394245,0.0241188336833717,4.0,8.0,GREEN,8 clean comps
1498311298398914816,Gaia DR3 1498311298398914816,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0323081066851619,0.0181105883683596,12.399811013415151,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498311298398914816.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498311298398914816.png,False,,,0.0,True,,good,-0.3122269697105171,0.0014657630333232,3.0,8.0,GREEN,8 clean comps
1498732106410850944,Gaia DR3 1498732106410850944,ROT,linear,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.051547213376937,0.0195525268789115,13.108894428685446,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498732106410850944.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498732106410850944.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1498698193348806144,Gaia DR3 1498698193348806144,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1011921190960817,0.0741694133930029,13.79411295959464,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498698193348806144.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498698193348806144.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.040 mag - review before submitting
1497419495685871488,Gaia DR3 1497419495685871488,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0317269797180318,0.0172345272504451,12.658904426839666,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497419495685871488.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497419495685871488.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,GREEN,8 clean comps
1498723688274975104,Gaia DR3 1498723688274975104,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.2602956145467708,0.0558034906444556,12.3383457456362,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498723688274975104.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498723688274975104.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1500550526844642688,Gaia DR3 1500550526844642688,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.041545812409623,0.0204969080929629,12.759690775421811,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500550526844642688.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500550526844642688.png,False,,,0.0,True,,good,-0.3015909616039867,0.0062822773862425,3.0,8.0,GREEN,8 clean comps
1497981071249239040,Gaia DR3 1497981071249239040,DSCT|GDOR|SXPHE,noisy1,139,4,4.0,default,2.0,2.0,0,0.0,0.0,0.0,0.0,0.3148621568771827,0.1321952971028969,15.261978304698372,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497981071249239040.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497981071249239040.png,False,,,0.0,False,insufficient_ref_stars,good,,,,4.0,RED,4 clean comps | hard: check-star scatter 0.069 mag (high) | soft: 2 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting
1498857072779075200,Gaia DR3 1498857072779075200,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.038038692558363,0.025744350274668,12.732416143430491,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498857072779075200.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498857072779075200.png,False,,,0.0,True,,good,-0.3122269697105171,0.006267574762214,5.0,8.0,GREEN,8 clean comps
1497971450522478080,Gaia DR3 1497971450522478080,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1966765551025151,0.0912439932877928,14.50144442550712,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497971450522478080.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497971450522478080.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,RED,8 clean comps | hard: check-star scatter 0.052 mag (high) - inspect before submitting
1498077072358637824,Gaia DR3 1498077072358637824,ROT,noisy3,139,8,1.0,default,0.0,8.0,0,0.0,0.0,0.0,0.0,0.4145762966321807,0.1437922314801825,17.19839458788718,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498077072358637824.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498077072358637824.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,6.0,RED,"6 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 1 T1/T2 comps (GREEN requires >=3); check-star scatter 0.033 mag; 8 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1497971759760138880,Gaia DR3 1497971759760138880,ROT,linear,139,4,0.0,default,0.0,4.0,0,0.0,0.0,0.0,0.0,0.2958650547129047,0.1218322335386396,16.572656504880555,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497971759760138880.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497971759760138880.png,False,,,0.0,False,no_comp_rms,good,,,,3.0,RED,3 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.033 mag; 4 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting
1500311761023032320,Gaia DR3 1500311761023032320,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1009458553905664,0.0433650005281103,13.500809037341975,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500311761023032320.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500311761023032320.png,False,,,0.0,True,,noisy,-0.3217609782691317,0.0142255729482219,4.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.022 mag - review before submitting"
1498105384781489920,Gaia DR3 1498105384781489920,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.034978157971732,0.0163978179849279,12.606219646541335,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498105384781489920.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498105384781489920.png,False,,,0.0,True,,good,-0.2442569097516393,0.0067968275255809,4.0,8.0,GREEN,8 clean comps
1500327978819506944,Gaia DR3 1500327978819506944,RS,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0788610055349168,0.0332859288556897,13.333171398152064,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500327978819506944.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500327978819506944.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.023 mag - review before submitting"
1497424851508532992,Gaia DR3 1497424851508532992,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0366395232169096,0.0193957525250777,12.790344122809412,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497424851508532992.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497424851508532992.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1497440970522358528,Gaia DR3 1497440970522358528,ROT,noisy3,139,6,6.0,default,0.0,6.0,0,0.0,0.0,0.0,0.0,0.1277516461690792,0.0553569125322688,13.782353132061768,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497440970522358528.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497440970522358528.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,6.0,YELLOW,"6 clean comps, noisy LC (informational) | soft: check-star scatter 0.029 mag; 6 comp(s) flagged suspect by stability (kept in ensemble) - review before submitting"
1498322916287022976,Gaia DR3 1498322916287022976,ROT,noisy1,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1744380358371452,0.0865892866640992,14.01656146637852,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498322916287022976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498322916287022976.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.021 mag - inspect before submitting
1498752275577303808,Gaia DR3 1498752275577303808,ROT,noisy3,139,5,7.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.5531148434005442,0.6769135021516727,14.965660222423322,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498752275577303808.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498752275577303808.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,7.0,RED,"7 clean comps, noisy LC (informational) | hard: check-star scatter 0.054 mag (high) - inspect before submitting"
1498744544636143104,Gaia DR3 1498744544636143104,ROT,noisy1,139,5,0.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.2113344902611492,0.0772037932028019,15.486808146343716,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498744544636143104.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498744544636143104.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,YELLOW,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3) - review before submitting
1498231038346636416,Gaia DR3 1498231038346636416,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0415709735452744,0.0171532241184463,12.86424739148304,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498231038346636416.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498231038346636416.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,GREEN,8 clean comps
1498229629597339776,Gaia DR3 1498229629597339776,ROT,noisy3,139,4,4.0,default,1.0,3.0,0,0.0,0.0,0.0,0.0,0.2619006439268014,0.1302200550126554,14.225590008598784,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498229629597339776.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498229629597339776.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,1.0,RED,"1 clean comp, noisy LC (informational) | hard: check-star scatter 0.057 mag (high) | soft: thin comp set (1 clean, GREEN requires >=3); 3 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1498371844554437376,Gaia DR3 1498371844554437376,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0573477941131316,0.0273819240374706,13.111713190757907,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498371844554437376.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498371844554437376.png,False,,,0.0,True,,good,-0.3315417256855557,0.0195614948328479,5.0,8.0,GREEN,8 clean comps
1498183274013681536,Gaia DR3 1498183274013681536,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0245427550463651,0.0172912387179755,11.48180125686986,2.166,2.716,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498183274013681536.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498183274013681536.png,False,,,0.0,True,,good,-0.2876130155746796,0.019649018112509,4.0,8.0,GREEN,8 clean comps
1498795809366255488,Gaia DR3 1498795809366255488,DSCT|GDOR|SXPHE,linear,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0142838251591182,0.0060648377896332,11.32479366122337,2.166,2.716,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498795809366255488.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498795809366255488.png,False,,,0.0,True,,good,-0.2365064337325098,0.0067952879995836,4.0,8.0,GREEN,8 clean comps
1498341092588681856,Gaia DR3 1498341092588681856,ROT,noisy3,139,3,3.0,default,2.0,1.0,0,0.0,0.0,0.0,0.0,0.2087169666725857,0.0970413000119444,15.788510774396656,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498341092588681856.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498341092588681856.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,2.0,RED,"2 clean comps, noisy LC (informational) | soft: thin comp set (2 clean, GREEN requires >=3); check-star scatter 0.045 mag; 1 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1501955221668216320,Gaia DR3 1501955221668216320,ROT,noisy3,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0841718989054148,0.0320228193608063,13.697264803964886,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1501955221668216320.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1501955221668216320.png,False,,,0.0,False,no_comp_rms,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3) - review before submitting"
1498882533345167488,Gaia DR3 1498882533345167488,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0448351443790725,0.0245332836503511,12.893558908221603,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498882533345167488.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498882533345167488.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1498878753773944576,Gaia DR3 1498878753773944576,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.2779038103510989,0.1117846802633458,14.540071874730296,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498878753773944576.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498878753773944576.png,False,,,0.0,True,,noisy,-0.3332995396758171,0.0072533436434483,5.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.029 mag - review before submitting"
1498143180495215488,Gaia DR3 1498143180495215488,ROT,noisy3,139,7,7.0,default,0.0,7.0,0,0.0,0.0,0.0,0.0,0.2546824104910827,0.113355486276917,16.608986424699225,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498143180495215488.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498143180495215488.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,6.0,YELLOW,"6 clean comps, noisy LC (informational) | soft: check-star scatter 0.033 mag; 7 comp(s) flagged suspect by stability (kept in ensemble) - review before submitting"
1498751450943601280,Gaia DR3 1498751450943601280,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1751079041976696,0.1751079041976696,13.841625135590906,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498751450943601280.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498751450943601280.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.023 mag - review before submitting
1500380858456833536,Gaia DR3 1500380858456833536,ROT,noisy3,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0911129847644512,0.0354485848932213,13.649551329421827,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500380858456833536.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500380858456833536.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.036 mag - review before submitting"
