name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1500693841313325696,1500693841313325696,VSX,206.74659729003903,42.095001220703125,1,RS,Gaia DR3 1500693841313325696,RS,,1784.0471096220258,326.4699770908854,13.689504623413086,noisy3,0.2345027495882847,uncertain,masterstars,13.65,,,,,,
Gaia DR3 1500702087650511232,1500702087650511232,VSX,206.48391723632807,42.10231018066406,1,ROT,Gaia DR3 1500702087650511232,ROT,,1855.716612757706,319.8631378836817,12.438679695129396,linear,0.7302598902208481,poor,masterstars,12.42,,,,,,
Gaia DR3 1498360952517410688,1498360952517410688,VSX,211.85202026367188,42.120079040527344,1,ROT,Gaia DR3 1498360952517410688,ROT,,388.3338540385241,349.4442198787908,13.799556732177734,linear,0.3150092570430948,uncertain,masterstars,13.77,,,,,,
Gaia DR3 1498829202735607424,,VSX,210.3047637939453,42.12010955810547,1,ROT,Gaia DR3 1498829202735607424,ROT,,811.3502600934945,348.47989759221605,,,,,no_match,17.72,,,,,,
Gaia DR3 1498826595691331456,1498826595691331456,VSX,210.1750640869141,42.12126922607422,1,ROT,Gaia DR3 1498826595691331456,ROT,,846.7902739734075,347.6248841883532,16.177358627319336,,0.380620167040301,poor,gaia_dr3_direct,16.13,,,,,,
Gaia DR3 1498783199341798016,1498783199341798016,VSX,210.4447021484375,42.121429443359375,1,VAR P=0.0149658,Gaia DR3 1498783199341798016,VAR,0.0149658,773.0997122290125,348.39479313246176,12.558969497680664,linear,0.1845529989595878,uncertain,masterstars,12.38,,,,,,
Gaia DR3 1498968054733938560,1498968054733938560,VSX,208.73448181152344,42.12363052368164,1,ROT,Gaia DR3 1498968054733938560,ROT,,1240.374725342757,338.38646543277576,14.738001823425291,,0.1615846803582066,uncertain,gaia_dr3_direct,14.72,,,,,,
Gaia DR3 1498254952724495104,1498254952724495104,VSX,212.64578247070312,42.13386154174805,1,ROT,Gaia DR3 1498254952724495104,ROT,,171.23619989954602,341.87768268547956,16.32953453063965,,0.5431553377731387,poor,gaia_dr3_direct,16.3,,,,,,
Gaia DR3 1500693635154913792,1500693635154913792,VSX,206.83755493164065,42.1343994140625,1,ROT,Gaia DR3 1500693635154913792,ROT,,1758.432223861499,313.26821861131015,14.73060131072998,,0.5086393319418707,poor,gaia_dr3_direct,14.71,,,,,,
Gaia DR3 1500516094090243712,1500516094090243712,VSX,207.24734497070312,42.136600494384766,1,ROT,Gaia DR3 1500516094090243712,ROT,,1646.438608697826,318.0039389731726,12.778549194335938,noisy2,0.4904821975593859,poor,masterstars,12.77,,,,,,
Gaia DR3 1498828932153565056,1498828932153565056,VSX,210.3549041748047,42.14117050170898,1,ROT,Gaia DR3 1498828932153565056,ROT,,797.561099938004,340.87120117454054,15.85129165649414,,0.0818700053078759,good,gaia_dr3_direct,15.83,,,,,,
Gaia DR3 1498829481909356160,1498829481909356160,VSX,210.26156616210935,42.14875030517578,1,ROT,Gaia DR3 1498829481909356160,ROT,,823.0278589725388,337.79128852841575,13.50577449798584,noisy1,0.1707381550807467,uncertain,masterstars,13.48,,,,,,
Gaia DR3 1498410323164681216,,VSX,211.61268615722656,42.150508880615234,1,ROT,Gaia DR3 1498410323164681216,ROT,,453.8297464195215,338.58224479840334,,,,,no_match,17.85,,,,,,
Gaia DR3 1501958137950472832,,VSX,208.0551605224609,42.15225982666016,1,DSCT|GDOR|SXPHE P=0.0712031,Gaia DR3 1501958137950472832,DSCT|GDOR|SXPHE,0.0712031,1425.563179766306,321.59313792804835,,,,,no_match,17.93,,,,,,
CSS_J140206.1+420913,1498783508579445120,VSX,210.5259552001953,42.15396881103516,1,RRAB P=0.5386,CSS_J140206.1+420913,RRAB,0.5386,750.783369108364,336.60969199062185,15.63347625732422,,0.1258368325665861,good,gaia_dr3_direct,15.636,,,,,,
Gaia DR3 1500657282551698560,1500657282551698560,VSX,205.8566436767578,42.16630935668945,1,ROT,Gaia DR3 1500657282551698560,ROT,,2025.7513951955962,286.0536026950677,14.19925308227539,,0.5077873380136586,poor,gaia_dr3_direct,14.18,,,,,,
Gaia DR3 1498278351706325248,1498278351706325248,VSX,212.7183990478516,42.16672897338867,1,ACV|roAm|roAp|SXARI,Gaia DR3 1498278351706325248,ACV|roAm|roAp|SXARI,,151.56086145396853,329.43131067295855,8.60499382019043,saturated,0.626049427208916,poor,masterstars,8.59,,,,,,
Gaia DR3 1498408094078428288,1498408094078428288,VSX,211.8314208984375,42.168941497802734,1,ROT,Gaia DR3 1498408094078428288,ROT,,394.0747438369748,331.47158480042765,13.231372833251951,noisy3,1.1019412028567686,poor,masterstars,13.22,,,,,,
Gaia DR3 1500660821604773504,1500660821604773504,VSX,206.0909881591797,42.18484115600586,1,ROT,Gaia DR3 1500660821604773504,ROT,,1961.3213433535711,283.20676265947816,17.053241729736328,,0.2661514482244647,uncertain,gaia_dr3_direct,17.02,,,,,,
Gaia DR3 1498924551009126272,,VSX,209.0487060546875,42.19318008422852,1,ROT,Gaia DR3 1498924551009126272,ROT,,1153.8624328238934,315.16041863367303,,,,,no_match,17.84,,,,,,
Gaia DR3 1498453002256280832,1498453002256280832,VSX,212.10374450683597,42.19417953491211,1,ROT,Gaia DR3 1498453002256280832,ROT,,319.72290745250393,321.5593758334171,11.553040504455566,linear,0.7721167553991396,poor,masterstars,11.52,,,,,,
Gaia DR3 1500697552165070464,1500697552165070464,VSX,206.66799926757807,42.195648193359375,1,ROT,Gaia DR3 1500697552165070464,ROT,,1803.5528537663258,288.26434802186026,16.57671356201172,,0.7482654938160531,poor,gaia_dr3_direct,16.55,,,,,,
Gaia DR3 1498453242774449536,1498453242774449536,VSX,212.10093688964844,42.20565032958984,1,ROT,Gaia DR3 1498453242774449536,ROT,,320.52823810223003,317.3383526953291,14.672423362731934,,0.7615581404916527,poor,gaia_dr3_direct,14.66,,,,,,
Gaia DR3 1498973724090771712,1498973724090771712,VSX,208.8746032714844,42.20586013793945,1,ROT,Gaia DR3 1498973724090771712,ROT,,1201.2440392603019,309.204849688256,11.825450897216797,linear,1.3633182412945872,poor,masterstars,11.72,,,,,,
Gaia DR3 1498783852176829184,1498783852176829184,VSX,210.4757232666016,42.20606994628906,1,ROT,Gaia DR3 1498783852176829184,ROT,,764.3197153795925,317.2889266782252,14.443469047546388,,0.0736279565374361,good,gaia_dr3_direct,14.42,,,,,,
Gaia DR3 1501399281101828736,1501399281101828736,VSX,205.47825622558597,42.21868133544922,1,VAR P=0.0186108,Gaia DR3 1501399281101828736,VAR,0.0186108,2127.841757196248,259.97935592421896,13.755575180053713,,0.1556598214108532,uncertain,gaia_dr3_direct,13.72,,,,,,
Gaia DR3 1498453414573142016,1498453414573142016,VSX,212.09817504882807,42.22806167602539,1,ROT,Gaia DR3 1498453414573142016,ROT,,321.35703127581223,309.0840548054886,13.59272575378418,noisy3,3.9496953159838544,poor,masterstars,13.58,,,,,,
Gaia DR3 1500664085780456064,1500664085780456064,VSX,206.04579162597656,42.22951889038086,1,ROT,Gaia DR3 1500664085780456064,ROT,,1972.6657577408685,266.0043866043053,17.23317527770996,,0.5482192879685905,poor,gaia_dr3_direct,17.19,,,,,,
Gaia DR3 1499006984318088320,1499006984318088320,VSX,209.72683715820312,42.22980880737305,1,DSCT|GDOR|SXPHE,Gaia DR3 1499006984318088320,DSCT|GDOR|SXPHE,,968.5413874944285,305.7472273955641,13.923842430114746,noisy3,0.5023830815347694,poor,masterstars,13.91,,,,,,
Gaia DR3 1500531628988558080,1500531628988558080,VSX,206.9955139160156,42.23165130615234,1,ROT,Gaia DR3 1500531628988558080,ROT,,1713.4949751549525,279.6605006294867,17.486364364624023,,0.1653765933198076,uncertain,gaia_dr3_direct,17.45,,,,,,
Gaia DR3 1500705484968035968,1500705484968035968,VSX,206.48245239257807,42.255069732666016,1,ROT,Gaia DR3 1500705484968035968,ROT,,1852.9869285107206,263.59634420491017,12.243549346923828,linear,0.1683322774390315,uncertain,masterstars,12.22,,,,,,
CSS_J135929.8+421520,1498842882207281152,VSX,209.87454223632807,42.25580978393555,1,EW P=0.361274,CSS_J135929.8+421520,EW,0.361274,928.0903795085014,296.8612035110014,13.813835144042969,noisy3,0.0634614433867899,good,masterstars,13.85,,,,,,
Gaia DR3 1498280138412707968,,VSX,212.65521240234372,42.26778030395508,1,ROT,Gaia DR3 1498280138412707968,ROT,,169.4161810062442,292.46024129404606,,,,,no_match,17.87,,,,,,
Gaia DR3 1500700335303879680,1500700335303879680,VSX,206.6884765625,42.2690315246582,1,ROT,Gaia DR3 1500700335303879680,ROT,,1796.5235735779374,261.54495125576534,12.374556541442873,noisy3,0.4265146160432131,poor,masterstars,12.37,,,,,,
Gaia DR3 1499021789069047296,,VSX,209.3861846923828,42.27336883544922,1,DSCT|GDOR|SXPHE P=0.0496578,Gaia DR3 1499021789069047296,DSCT|GDOR|SXPHE,0.0496578,1061.1054387835475,287.83546885162554,,,,,no_match,17.7,,,,,,
Gaia DR3 1499065602031695744,1499065602031695744,VSX,209.0536346435547,42.27779006958008,1,ROT,Gaia DR3 1499065602031695744,ROT,,1151.7062504373896,284.02909110497126,16.672683715820312,,0.2007408817850369,uncertain,gaia_dr3_direct,16.65,,,,,,
Gaia DR3 1498468361059381504,1498468361059381504,VSX,212.54698181152344,42.27927017211914,1,ROT,Gaia DR3 1498468361059381504,ROT,,199.02868258159413,288.68682354788433,16.790498733520508,,0.1248382609966545,good,gaia_dr3_direct,16.77,,,,,,
Gaia DR3 1501965804467619840,1501965804467619840,VSX,208.0362548828125,42.28504943847656,1,ROT,Gaia DR3 1501965804467619840,ROT,,1428.8803999808158,272.49450723093656,16.00696563720703,,1.069900342978552,poor,gaia_dr3_direct,15.99,,,,,,
Gaia DR3 1500696963753293952,,VSX,206.79769897460935,42.29405975341797,1,VAR P=0.0591893,Gaia DR3 1500696963753293952,VAR,0.0591893,1766.2639521529086,253.91143478344986,,,,,no_match,17.69,,,,,,
Gaia DR3 1499020831292586624,1499020831292586624,VSX,209.2006683349609,42.31412124633789,1,ROT,Gaia DR3 1499020831292586624,ROT,,1111.3068774462593,271.65195976645674,14.746931076049805,,0.1177551960915363,good,gaia_dr3_direct,14.73,,,,,,
Gaia DR3 1499030933055731456,,VSX,209.7838592529297,42.314208984375,1,ROT,Gaia DR3 1499030933055731456,ROT,,952.4384907521082,274.9284580056325,,,,,no_match,17.76,,,,,,
Gaia DR3 1498835391784358272,1498835391784358272,VSX,210.2899169921875,42.3155517578125,1,ROT,Gaia DR3 1498835391784358272,ROT,,814.5573537208523,276.42268728566205,14.1149320602417,,0.8232527053289849,poor,gaia_dr3_direct,14.1,,,,,,
Gaia DR3 1498844153517601792,1498844153517601792,VSX,209.91714477539065,42.31700134277344,1,ROT,Gaia DR3 1498844153517601792,ROT,,916.1104242502802,274.5030144826293,16.901601791381836,,1.212945305906756,poor,gaia_dr3_direct,16.87,,,,,,
Gaia DR3 1504274126051277696,1504274126051277696,VSX,213.21722412109372,42.31983184814453,1,VAR P=0.0168007,Gaia DR3 1504274126051277696,VAR,0.0168007,16.332308977233765,270.2559499626504,15.922704696655272,,0.6195961149937464,poor,gaia_dr3_direct,15.91,,,,,,
Gaia DR3 1499022171322406144,,VSX,209.4492645263672,42.32453155517578,1,DSCT|GDOR|SXPHE P=0.0606146,Gaia DR3 1499022171322406144,DSCT|GDOR|SXPHE,0.0606146,1043.506403329398,269.36034384485544,,,,,no_match,17.35,,,,,,
Gaia DR3 1504277080988752384,1504277080988752384,VSX,213.20675659179688,42.33890914916992,1,ROT,Gaia DR3 1504277080988752384,ROT,,19.342793455115043,263.2856436745465,15.212029457092283,,0.3395262736273096,uncertain,gaia_dr3_direct,15.19,,,,,,
Gaia DR3 1498506947045497344,1498506947045497344,VSX,211.7867889404297,42.34260940551758,1,ROT,Gaia DR3 1498506947045497344,ROT,,406.6188222877603,267.5327638063065,14.830867767333984,,1.7314883816683908,poor,gaia_dr3_direct,14.82,,,,,,
Gaia DR3 1498427679129256704,,VSX,211.421142578125,42.343040466308594,1,ROT,Gaia DR3 1498427679129256704,ROT,,506.26977627288437,267.7723224929823,,,,,no_match,17.83,,,,,,
Gaia DR3 1498273232105339904,,VSX,213.08665466308597,42.344181060791016,1,VAR P=0.0175895,Gaia DR3 1498273232105339904,VAR,0.0175895,52.15617785018492,262.0665122123457,,,,,no_match,17.62,,,,,,
Gaia DR3 1504274572727877120,1504274572727877120,VSX,213.2464141845703,42.34664916992188,1,ROT,Gaia DR3 1504274572727877120,ROT,,8.583477789294534,260.1814810494595,14.667335510253906,,0.3391142555696526,uncertain,gaia_dr3_direct,14.64,,,,,,
ASASSN-V J140619.34+422109.5,1498425548825498112,VSX,211.58059692382807,42.352638244628906,1,SR P=313.0,ASASSN-V J140619.34+422109.5,SR,313.0,462.8270418621074,264.11337476252316,12.53656005859375,linear,0.0607540484319128,good,masterstars,13.82,,,,,,
ZTF J135636.59+422135.5,1499021174889970816,VSX,209.1524658203125,42.35990905761719,1,RRC: P=0.2759314,ZTF J135636.59+422135.5,RRC:,0.2759314,1124.0171961897574,254.46221986449308,13.818652153015137,noisy3,0.1737154894842535,uncertain,masterstars,13.89,,,,,,
Gaia DR3 1499035124944514048,,VSX,209.67454528808597,42.37461853027344,1,VAR P=0.0397954,Gaia DR3 1499035124944514048,VAR,0.0397954,981.7980290018639,252.13455132530208,,,,,no_match,17.69,,,,,,
Gaia DR3 1500712292492811392,1500712292492811392,VSX,206.517822265625,42.37751007080078,1,ROT,Gaia DR3 1500712292492811392,ROT,,1840.8493884852655,219.05127900354205,15.426652908325195,,0.3247159910587469,uncertain,gaia_dr3_direct,15.41,,,,,,
Gaia DR3 1498472209350080000,1498472209350080000,VSX,212.52708435058597,42.37820816040039,1,ROT,Gaia DR3 1498472209350080000,ROT,,204.96836757089966,252.28807086584186,13.88097095489502,noisy3,0.2184858966998229,uncertain,masterstars,13.87,,,,,,
Gaia DR3 1502023528828036352,1502023528828036352,VSX,207.65350341796875,42.38801956176758,1,ROT,Gaia DR3 1502023528828036352,ROT,,1531.5883315516953,230.38022769201,16.717731475830078,,0.1988051987422578,uncertain,gaia_dr3_direct,16.65,,,,,,
Gaia DR3 1500722050658532480,1500722050658532480,VSX,206.9783172607422,42.39466094970703,1,ROT,Gaia DR3 1500722050658532480,ROT,,1715.1890204575438,219.39772457267435,16.341367721557617,,0.3833291803426717,poor,gaia_dr3_direct,16.31,,,,,,
Gaia DR3 1500757063231882880,1500757063231882880,VSX,206.27865600585935,42.40367126464844,1,ROT P=1.19531,Gaia DR3 1500757063231882880,ROT,1.19531,1905.3994706227925,205.68866214920865,17.19752311706543,,0.145314372144666,uncertain,gaia_dr3_direct,16.54,,,,,,
ASASSN-V J140153.60+422535.6,1499209638054824320,VSX,210.4733123779297,42.42655944824219,1,SR P=57.6,ASASSN-V J140153.60+422535.6,SR,57.6,764.1895119220585,236.034104926368,14.308920860290527,noisy3,0.3993494633185701,poor,masterstars,14.7,,,,,,
Gaia DR3 1499210016011946496,1499210016011946496,VSX,210.48460388183597,42.426788330078125,1,VAR P=0.0148759,Gaia DR3 1499210016011946496,VAR,0.0148759,761.117223792397,235.9780417002632,14.077964782714844,noisy3,0.1302708822506468,uncertain,masterstars,13.95,,,,,,
Gaia DR3 1499215032533749888,1499215032533749888,VSX,210.6033935546875,42.4476318359375,1,ROT,Gaia DR3 1499215032533749888,ROT,,728.7406194800874,228.5692713828675,12.562533378601074,linear,0.7889093737587372,poor,masterstars,12.55,,,,,,
Gaia DR3 1498474099135666304,1498474099135666304,VSX,212.5228576660156,42.44807052612305,1,VAR P=0.296688,Gaia DR3 1498474099135666304,VAR,0.296688,206.4778302748947,226.5444746140355,16.329946517944336,,0.7217064012456943,poor,gaia_dr3_direct,16.27,,,,,,
Gaia DR3 1498508424514226816,1498508424514226816,VSX,211.70057678222656,42.44953155517578,1,ROT,Gaia DR3 1498508424514226816,ROT,,430.2904831492948,228.24985311652114,15.83379077911377,,0.1119979958521984,good,gaia_dr3_direct,15.81,,,,,,
Gaia DR3 1499034330373678976,,VSX,209.77438354492188,42.45521926879883,1,ROT,Gaia DR3 1499034330373678976,ROT,,954.0983819005609,222.9284663240541,,,,,no_match,17.54,,,,,,
Gaia DR3 1499169265362265600,1499169265362265600,VSX,210.80224609375,42.46223068237305,1,VAR P=0.0253692,Gaia DR3 1499169265362265600,VAR,0.0253692,674.6300195433406,223.5438739974739,17.366125106811523,,0.5657245648010085,poor,gaia_dr3_direct,17.15,,,,,,
Gaia DR3 1502038750192111104,1502038750192111104,VSX,207.36070251464844,42.46342086791992,1,ROT,Gaia DR3 1502038750192111104,ROT,,1609.9938845612573,199.08826577181173,16.46299171447754,,0.3629134169068665,poor,gaia_dr3_direct,16.43,,,,,,
CSS_J140309.7+422750,,VSX,210.7905731201172,42.46400833129883,1,RRAB P=0.6048707,CSS_J140309.7+422750,RRAB,0.6048707,677.799979657705,222.8713677757935,,,,,no_match,17.615,,,,,,
Gaia DR3 1499036430613832320,1499036430613832320,VSX,209.6111602783203,42.46527862548828,1,ROT,Gaia DR3 1499036430613832320,ROT,,998.393924503218,218.40265785823084,14.672005653381348,,0.7005111697550451,poor,gaia_dr3_direct,14.65,,,,,,
Gaia DR3 1500540768678968832,1500540768678968832,VSX,207.10227966308597,42.46638107299805,1,ROT,Gaia DR3 1500540768678968832,ROT,,1680.1781624999394,194.6616982679887,13.47132396697998,noisy3,0.27523127670493,uncertain,masterstars,13.46,,,,,,
Gaia DR3 1499074466844182016,1499074466844182016,VSX,209.14068603515625,42.46709060668945,1,ROT,Gaia DR3 1499074466844182016,ROT,,1126.2355047145547,214.89622032981424,13.337499618530272,noisy1,0.2737361662839334,uncertain,masterstars,13.32,,,,,,
Gaia DR3 1498465333111277056,1498465333111277056,VSX,212.1658935546875,42.467891693115234,1,L,Gaia DR3 1498465333111277056,L,,303.7252991520379,220.47680431168214,15.323763847351074,,0.0131858664284823,good,gaia_dr3_direct,14.64,,,,,,
Gaia DR3 1501989718845529216,1501989718845529216,VSX,208.35983276367188,42.4693489074707,1,ROT,Gaia DR3 1501989718845529216,ROT,,1338.394221226511,207.78747607780872,14.649168968200684,,0.7119396048114918,poor,gaia_dr3_direct,14.64,,,,,,
Gaia DR3 1504281650833985920,1504281650833985920,VSX,213.4346466064453,42.46939086914063,1,RS,Gaia DR3 1504281650833985920,RS,,-41.681704083865384,213.65474498837682,13.493847846984863,,0.2883415063163321,uncertain,gaia_dr3_direct,13.44,,,,,,
Gaia DR3 1500726169530556160,,VSX,206.88665771484372,42.4700813293457,1,VAR P=0.0770923,Gaia DR3 1500726169530556160,VAR,0.0770923,1738.714005791194,190.35104245745123,,,,,no_match,17.52,,,,,,
Gaia DR3 1499034403389292416,1499034403389292416,VSX,209.75364685058597,42.47639083862305,1,ROT,Gaia DR3 1499034403389292416,ROT,,959.5950120187512,215.0280431046246,17.17987632751465,,0.2180391950195465,uncertain,gaia_dr3_direct,17.1,,,,,,
CSS_J135302.0+422903,,VSX,208.2586975097656,42.48418045043945,1,RRAB P=0.5399451,CSS_J135302.0+422903,RRAB,0.5399451,1365.683018390923,201.36822743485124,,,,,no_match,17.706,,,,,,
Gaia DR3 1499213280187092352,1499213280187092352,VSX,210.4552154541016,42.48703002929688,1,ROT,Gaia DR3 1499213280187092352,ROT,,768.8913112091635,213.70281668243013,13.877392768859863,noisy3,0.2905764689362206,uncertain,masterstars,13.87,,,,,,
Gaia DR3 1498474992488864640,1498474992488864640,VSX,212.47116088867188,42.490230560302734,1,ROT,Gaia DR3 1498474992488864640,ROT,,220.7593604316628,211.20317809911597,14.77146053314209,,0.6726701581041564,poor,gaia_dr3_direct,14.76,,,,,,
Gaia DR3 1499037598844960384,1499037598844960384,VSX,209.69834899902344,42.49536895751953,1,ROT,Gaia DR3 1499037598844960384,ROT,,974.4913900171177,207.76356748061914,14.633018493652344,,0.6000618731727142,poor,gaia_dr3_direct,14.61,,,,,,
Gaia DR3 1500717652611979392,1500717652611979392,VSX,206.4912109375,42.49763107299805,1,ROT,Gaia DR3 1500717652611979392,ROT,,1845.6362234868184,174.4106672310936,17.42448616027832,,0.9202858088013331,poor,gaia_dr3_direct,17.38,,,,,,
ASASSN-V J140918.32+423010.6,1498486056324598528,VSX,212.32644653320312,42.50308990478516,1,ROT P=12.905,ASASSN-V J140918.32+423010.6,ROT,12.905,260.18567514815163,206.99037327332434,14.558219909667969,,0.6497506558233962,poor,gaia_dr3_direct,16.03,,,,,,
Gaia DR3 1499169677679538688,1499169677679538688,VSX,210.78672790527344,42.51116180419922,1,ROT,Gaia DR3 1499169677679538688,ROT,,678.7394922089651,205.4862842684173,17.489551544189453,,0.0511957841970401,good,gaia_dr3_direct,17.44,,,,,,
Gaia DR3 1498485712727215488,1498485712727215488,VSX,212.36302185058597,42.51211166381836,1,ROT P=1.15102,Gaia DR3 1498485712727215488,ROT,1.15102,250.2773875587676,203.53628767452057,15.437122344970703,,0.0869805594424704,good,gaia_dr3_direct,15.36,,,,,,
Gaia DR3 1499216372563546496,1499216372563546496,VSX,210.4892425537109,42.51858901977539,1,ROT,Gaia DR3 1499216372563546496,ROT,,759.5333942320251,202.1577019692699,17.033430099487305,,0.7365504776566523,poor,gaia_dr3_direct,17.01,,,,,,
Gaia DR3 1499048697040429824,,VSX,209.5105743408203,42.52310943603516,1,VAR P=0.0196634,Gaia DR3 1499048697040429824,VAR,0.0196634,1025.2880106712864,196.54715754820086,,,,,no_match,17.85,,,,,,
Gaia DR3 1502034042907960704,1502034042907960704,VSX,207.62864685058597,42.52397155761719,1,ROT,Gaia DR3 1502034042907960704,ROT,,1536.2268539749684,180.0187597129472,15.006495475769045,,0.5528282424975228,poor,gaia_dr3_direct,14.98,,,,,,
Gaia DR3 1499224618900729984,1499224618900729984,VSX,210.22569274902344,42.52434158325195,1,ROT,Gaia DR3 1499224618900729984,ROT,,831.0906665719591,199.27724426147137,17.458023071289062,,0.27351833796888,uncertain,gaia_dr3_direct,17.43,,,,,,
Gaia DR3 1500762354632052864,,VSX,206.0662078857422,42.526611328125,1,VAR P=0.020352,Gaia DR3 1500762354632052864,VAR,0.020352,1960.4797223768917,156.95020376332104,,,,,no_match,17.59,,,,,,
Gaia DR3 1499084499887740160,1499084499887740160,VSX,208.74545288085935,42.53514099121094,1,DSCT|GDOR|SXPHE P=0.042308,Gaia DR3 1499084499887740160,DSCT|GDOR|SXPHE,0.042308,1232.8949344995572,186.89358584591503,13.003917694091797,noisy1,0.5828768965357561,poor,masterstars,12.97,,,,,,
Gaia DR3 1498487052757032448,,VSX,212.4355926513672,42.53533935546875,1,ROT,Gaia DR3 1498487052757032448,ROT,,230.6506161518572,194.7054192687687,,,,,no_match,17.77,,,,,,
Gaia DR3 1500732564738455168,1500732564738455168,VSX,206.86056518554688,42.55173110961914,1,ROT,Gaia DR3 1500732564738455168,ROT,,1744.2634605060166,159.9134348681041,15.051935195922852,,0.2542015838306634,uncertain,gaia_dr3_direct,15.04,,,,,,
Gaia DR3 1498513166158147968,1498513166158147968,VSX,211.97315979003903,42.55792999267578,1,ROT,Gaia DR3 1498513166158147968,ROT,,356.41643961541513,187.7800161435831,14.066350936889648,,1.4160259648952491,poor,gaia_dr3_direct,14.04,,,,,,
Gaia DR3 1498489423578959360,1498489423578959360,VSX,212.26055908203125,42.561031341552734,1,ROT,Gaia DR3 1498489423578959360,ROT,,278.3379657966494,185.84381084757138,16.098501205444336,,0.0829552341556272,good,gaia_dr3_direct,16.07,,,,,,
Gaia DR3 1498489595377650816,1498489595377650816,VSX,212.2220001220703,42.56724166870117,1,VAR P=0.037752,Gaia DR3 1498489595377650816,VAR,0.037752,288.8393451702635,183.67554232813518,16.49747657775879,,0.2366786757332069,uncertain,gaia_dr3_direct,16.4,,,,,,
Gaia DR3 1504281135437886080,1504281135437886080,VSX,213.24143981933597,42.57247161865234,1,ROT,Gaia DR3 1504281135437886080,ROT,,11.785976969396529,176.92149186151823,12.294166564941406,linear,0.0963300950303194,good,masterstars,12.28,,,,,,
CSS_J140918.7+423422,1498486880958321024,VSX,212.3282470703125,42.573028564453125,1,EW P=0.7767792,CSS_J140918.7+423422,EW,0.7767792,259.9959807200246,181.19450563991785,12.74776840209961,linear,0.9897915936463428,poor,masterstars,12.84,,,,,,
Gaia DR3 1501994353114523648,1501994353114523648,VSX,208.2373962402344,42.57324981689453,1,ROT,Gaia DR3 1501994353114523648,ROT,,1370.3076346272503,168.35194007877897,17.449207305908203,,0.3203989198338187,uncertain,gaia_dr3_direct,17.41,,,,,,
Gaia DR3 1499182356422630016,1499182356422630016,VSX,211.35528564453125,42.58649063110352,1,RS,Gaia DR3 1499182356422630016,RS,,524.2549095503043,178.05808877111178,16.018945693969727,,0.0943336467950131,good,gaia_dr3_direct,15.98,,,,,,
Gaia DR3 1504286353821813632,,VSX,213.3029327392578,42.594120025634766,1,ROT,Gaia DR3 1504286353821813632,ROT,,-4.752761828827261,168.53797288066198,,,,,no_match,17.95,,,,,,
Gaia DR3 1502000232925471232,1502000232925471232,VSX,208.2337646484375,42.60031127929688,1,ROT,Gaia DR3 1502000232925471232,ROT,,1370.9393107978508,158.3475841128287,15.531112670898438,,0.2179532943974501,uncertain,gaia_dr3_direct,15.51,,,,,,
Gaia DR3 1498514781065852160,1498514781065852160,VSX,211.9943084716797,42.60301971435547,1,VAR P=0.0255951,Gaia DR3 1498514781065852160,VAR,0.0255951,350.80009604459804,171.1051431742717,16.119871139526367,,0.2814287927706905,uncertain,gaia_dr3_direct,16.11,,,,,,
Gaia DR3 1499052957647968640,1499052957647968640,VSX,209.44515991210935,42.61574935913086,1,ROT,Gaia DR3 1499052957647968640,ROT,,1042.3149252577275,162.0386957401371,14.80998420715332,,0.8545013937857324,poor,gaia_dr3_direct,14.79,,,,,,
Gaia DR3 1504293848541056896,1504293848541056896,VSX,213.06930541992188,42.618560791015625,1,ROT,Gaia DR3 1504293848541056896,ROT,,58.93080241751284,160.97041052660722,13.448010444641112,noisy3,1.3843501941268437,poor,masterstars,13.44,,,,,,
Gaia DR3 1500768195787098240,1500768195787098240,VSX,206.21966552734372,42.62091064453125,1,ROT,Gaia DR3 1500768195787098240,ROT,,1916.7579197827208,124.73975077880459,14.573957443237305,,0.5186076750090143,poor,gaia_dr3_direct,14.56,,,,,,
Gaia DR3 1502044385189172224,1502044385189172224,VSX,207.18258666992188,42.6366081237793,1,ROT,Gaia DR3 1502044385189172224,ROT,,1655.369198464113,133.02377327990916,9.510388374328612,linear,1.0749067934023115,poor,masterstars,9.49,,,,,,
Gaia DR3 1502007242312079872,1502007242312079872,VSX,208.1373748779297,42.63898086547852,1,ROT,Gaia DR3 1502007242312079872,ROT,,1396.556464585666,143.1534351278225,16.182971954345703,,0.1890832220708139,uncertain,gaia_dr3_direct,16.16,,,,,,
Gaia DR3 1499053163807146880,1499053163807146880,VSX,209.419677734375,42.64231872558594,1,VAR P=0.024191,Gaia DR3 1499053163807146880,VAR,0.024191,1049.010305147382,152.09928407804296,15.63120937347412,,0.2316628344853249,uncertain,gaia_dr3_direct,15.47,,,,,,
Gaia DR3 1498480077730173056,1498480077730173056,VSX,212.76112365722656,42.65549850463867,1,VAR P=0.0258571,Gaia DR3 1498480077730173056,VAR,0.0258571,142.8703998576924,148.98883156102147,14.770808219909668,,0.2159905328197767,uncertain,gaia_dr3_direct,14.59,,,,,,
