source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_130.csv,13.02858543395996,1498371844554437376,2874.297324240466,13.02858543395996,2874.297324240466,2451.1068534049728,0.6751934053537271,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,5004.6408153676275,1.7411701890270193,0.8527673295081533
proc_BO_CVn_Light_130.csv,13.980950355529783,1500327978819506944,1701.6943349393987,13.980950355529783,1701.6943349393987,1814.3862139576531,0.8260493302564115,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3704.592188055277,2.1770021278158667,1.066223337942926
proc_BO_CVn_Light_130.csv,13.154388427734377,1497729317446890240,20170.1574589279,13.154388427734377,20170.1574589279,19156.687586573666,2.8044117295573088,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,39113.89682984697,1.9391964048616792,0.9497539930256893
proc_BO_CVn_Light_130.csv,13.454996109008787,1498058827337611392,2301.179946898996,13.454996109008787,2301.179946898996,2403.8703250323824,0.9510068370917396,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4908.193833653494,2.1329030961996844,1.0446250969081183
proc_BO_CVn_Light_130.csv,13.689504623413086,1500693841313325696,1554.3247596781912,13.689504623413086,1554.3247596781912,1578.1157931916994,2.263589008044016,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3222.1780535646617,2.0730404206079713,1.0153063466083072
proc_BO_CVn_Light_130.csv,13.744712829589844,1497535116205236736,1424.9763810923105,13.744712829589844,1424.9763810923105,1483.3950163630989,0.7791982932186098,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3028.7782982169006,2.125493684249841,1.0409962130221468
proc_BO_CVn_Light_130.csv,13.29129695892334,1500291007741051520,3132.205697556208,13.29129695892334,3132.205697556208,3103.3745104529708,0.8935852709849351,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,6336.433158272593,2.022993944240753,0.9907952446655302
proc_BO_CVn_Light_130.csv,13.47060203552246,1500311761023032320,1540.0281990918702,13.47060203552246,1540.0281990918702,1685.632281461165,1.1619847756632726,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3441.7039403169597,2.234831766292641,1.0945463741866253
proc_BO_CVn_Light_130.csv,13.27134609222412,1499081063913928576,1864.440922159578,13.27134609222412,1864.440922159578,1781.7727577955625,0.7511895793496581,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3638.002421227174,1.9512564747899246,0.9556606147282688
proc_BO_CVn_Light_130.csv,13.6067533493042,1485560025830226432,1599.2646764225285,13.6067533493042,1599.2646764225285,2111.517277622745,1.6520227842617985,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4311.27085923038,2.6957832076141814,1.3203050806737624
proc_BO_CVn_Light_130.csv,13.445686340332031,1500690886375824512,8793.97434656863,13.445686340332031,8793.97434656863,9625.505647284668,4.770702514422041,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,19653.242927387557,2.2348533385313054,1.0945569395526493
proc_BO_CVn_Light_130.csv,13.56096363067627,1497227287309482624,1282.748542276695,13.56096363067627,1282.748542276695,1246.361931901271,1.0476774149258337,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2544.8069660645556,1.9838704798275488,0.971633871194394
proc_BO_CVn_Light_130.csv,13.23971176147461,1498021787539643648,2352.252920350584,13.23971176147461,2352.252920350584,2080.507974815016,0.8864047698009861,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4247.9564336385,1.805909728876169,0.8844746059471076
proc_BO_CVn_Light_130.csv,13.55459213256836,1500734798121451776,1476.872955649349,13.55459213256836,1476.872955649349,1576.3552518135064,0.6270405002019938,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3218.583401121742,2.179323135961008,1.067360090645317
proc_BO_CVn_Light_130.csv,13.610884666442873,1497513469570146432,1871.5984441162184,13.610884666442873,1871.5984441162184,2007.303469023364,0.8252315048008007,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4098.488344540392,2.189833165027943,1.0725075538151703
proc_BO_CVn_Light_130.csv,13.818652153015137,1499021174889970816,1888.5802827846564,13.818652153015137,1888.5802827846564,1950.813942881409,0.6207281823816422,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3983.1487020527234,2.109070362727544,1.0329526156044533
proc_BO_CVn_Light_130.csv,13.269990921020508,1499869001434118656,2070.896295393118,13.269990921020508,2070.896295393118,2117.984601685276,1.2468593157576418,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4324.4757645671625,2.088214544681605,1.0227381286049475
proc_BO_CVn_Light_130.csv,13.534123420715332,1497639123133258752,2259.2970840499074,13.534123420715332,2259.2970840499074,2408.7010359499004,1.2267508465558965,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4918.057121739637,2.17680851113381,1.0661285109226002
proc_BO_CVn_Light_130.csv,13.435827255249023,1500430989314972032,970.1382703811032,13.435827255249023,970.1382703811032,1117.1478209090233,0.9905686634652634,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2280.9791313477954,2.351189723143021,1.1515346368824
proc_BO_CVn_Light_130.csv,13.709627151489258,1500380858456833536,1810.7995914052044,13.709627151489258,1810.7995914052044,1767.4441934558515,0.8575775232843378,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3608.7465290083087,1.9929022218344294,0.9760573184602341
proc_BO_CVn_Light_130.csv,13.50577449798584,1498829481909356160,1480.5048004181335,13.50577449798584,1480.5048004181335,1589.7366178675998,0.8023301541396594,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3245.9053151487296,2.192431469477168,1.073780117037524
proc_BO_CVn_Light_130.csv,13.50516128540039,1496241609494910976,1675.5949432790148,13.50516128540039,1675.5949432790148,1622.26241354819,0.6503725596155043,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3312.3160978484975,1.9768000083400472,0.9681709890897277
proc_BO_CVn_Light_130.csv,13.252224922180176,1500579870061241088,2418.2098977190944,13.252224922180176,2418.2098977190944,2541.575382207742,1.3644511802597994,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,5189.358381280204,2.145950352024824,1.051015209475823
proc_BO_CVn_Light_130.csv,13.629971504211426,1498617482323461376,803.5445010423391,13.629971504211426,803.5445010423391,785.6598748313505,0.491001059453922,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1604.150986365816,1.996343680138373,0.977742830437158
proc_BO_CVn_Light_130.csv,13.533076286315918,1498032473418221952,1838.5901001068407,13.533076286315918,1838.5901001068407,1813.1205984927196,0.7317363163573655,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3702.0080694545036,2.01350375444716,0.986147264900077
proc_BO_CVn_Light_130.csv,14.068367958068848,1496248206564680064,3347.827737670377,14.068367958068848,3347.827737670377,4754.137384825549,1.1490313737393882,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,9706.941157996105,2.8994745006655536,1.4200663108591627
proc_BO_CVn_Light_130.csv,13.63225269317627,1497440970522358528,1598.5856228802113,13.63225269317627,1598.5856228802113,1566.497457652402,0.4547553579333345,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3198.4558742700992,2.0008036031922782,0.979927152622582
proc_BO_CVn_Light_130.csv,13.747349739074709,1485988010730568192,20423.37022547453,13.747349739074709,20423.37022547453,40983.9687304004,48.59859941532641,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,83680.5798160053,4.097295348033628,2.006719178957064
proc_BO_CVn_Light_130.csv,13.52099323272705,1500499640072148992,939.274576331889,13.52099323272705,939.274576331889,902.2737767468402,0.765011081740365,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1842.251864079413,1.9613560406094295,0.9606070466321505
proc_BO_CVn_Light_130.csv,13.911673545837402,1500373574192295808,860.0316596075572,13.911673545837402,860.0316596075572,1041.6160617002404,1.1226414310081707,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2126.7592839071667,2.4728848759796036,1.2111368809091776
proc_BO_CVn_Light_130.csv,13.813835144042969,1498842882207281152,5225.385182954458,13.813835144042969,5225.385182954458,5243.065715263544,1.1648304266637497,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,10705.229206883243,2.048696666765234,1.0033835844995238
proc_BO_CVn_Light_130.csv,13.175177574157717,1498027456896444928,1258.386238469102,13.175177574157717,1258.386238469102,1214.3133922671927,0.8635120655577675,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2479.3706390832062,1.9702779347774027,0.9649766940748443
proc_BO_CVn_Light_130.csv,14.466352462768556,1496280126761597440,847.192703921035,14.466352462768556,847.192703921035,882.2230043051397,0.9317026057688224,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1801.3124354282365,2.12621334802729,1.0413486804383172
proc_BO_CVn_Light_130.csv,14.558554649353027,1496783943605056512,2134.2278703064003,14.558554649353027,2134.2278703064003,2336.7756454813434,1.400954792348824,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4771.200715092105,2.2355629319033907,1.0949044748187382
proc_BO_CVn_Light_130.csv,13.861976623535156,1496286139715833088,1286.745011167823,13.861976623535156,1286.745011167823,1434.1330417169825,0.7777346810502695,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2928.195784395816,2.2756612685354396,1.1145433083244622
proc_BO_CVn_Light_130.csv,13.448010444641112,1504293848541056896,1120.0567971969613,13.448010444641112,1120.0567971969613,1345.1457396850767,1.1550453468158188,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2746.5025696835887,2.4521100863428966,1.2009620789333362
proc_BO_CVn_Light_130.csv,14.506373405456545,1496777965010561408,756.3171727709923,14.506373405456545,756.3171727709923,829.9389499363077,0.9469358503095664,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1694.5594751794142,2.2405407892179583,1.0973424640030058
proc_BO_CVn_Light_130.csv,13.979903221130373,1496037650087948160,1064.771270161622,13.979903221130373,1064.771270161622,1086.132892212583,0.9623068956381964,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2217.6532188832703,2.082750803885469,1.0200621698289425
proc_BO_CVn_Light_130.csv,14.611035346984863,1497181966814590848,903.5686375500444,14.611035346984863,903.5686375500444,1008.4275561800008,1.0948583182409275,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2058.9953881402766,2.2787371125707523,1.1160497545756713
proc_BO_CVn_Light_130.csv,14.19925308227539,1500657282551698560,1415.4825829234178,14.19925308227539,1415.4825829234178,1530.3951388772352,1.3043493629737224,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3124.742589261483,2.2075457705794617,1.0811825997296884
proc_BO_CVn_Light_130.csv,13.923842430114746,1499006984318088320,1323.9092891164871,13.923842430114746,1323.9092891164871,1325.2242339066215,0.6636110949752625,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2705.827076167694,2.0438160668646956,1.0009932287664602
proc_BO_CVn_Light_130.csv,14.41403102874756,1497114175050663040,455.1957896334097,14.41403102874756,455.1957896334097,671.2673852178742,0.9139788409265897,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1370.5857618649593,3.0109807539493185,1.4746783702865025
proc_BO_CVn_Light_130.csv,14.45557975769043,1498878753773944576,1482.665200185682,14.45557975769043,1482.665200185682,1445.985759961527,0.479146267510129,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2952.3965235097794,1.9912766032008005,0.9752611444447733
proc_BO_CVn_Light_130.csv,14.595636367797852,1498055357004035712,24363.79081511706,14.595636367797852,24363.79081511706,25639.80633094668,13.416778406093403,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,52351.05156012402,2.148723569225592,1.052373439154546
proc_BO_CVn_Light_130.csv,13.88097095489502,1498472209350080000,1623.2163004608556,13.88097095489502,1623.2163004608556,1805.122922069461,0.7598903572137827,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3685.6785088723764,2.2706022036779427,1.1120655463827953
proc_BO_CVn_Light_130.csv,13.620525360107422,1499244513189283712,2422.007322146772,13.620525360107422,2422.007322146772,2398.917754378872,0.7154673076541602,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4898.081733808023,2.0223232560116937,0.9904667638463478
proc_BO_CVn_Light_130.csv,13.883180618286133,1498751450943601280,2659.8222270856786,13.883180618286133,2659.8222270856786,2576.9578167320533,0.5272614773456246,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,5261.601815189034,1.9781780006230267,0.9688458839429963
proc_BO_CVn_Light_130.csv,13.231372833251951,1498408094078428288,2105.782484145784,13.231372833251951,2105.782484145784,2093.44859706604,1.0551241859323326,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4274.378442211387,2.029829041884779,0.9941428484790785
proc_BO_CVn_Light_130.csv,14.761409759521484,1501530157344844288,1392.797320180609,14.761409759521484,1392.797320180609,1531.6624924985654,0.9512661420552084,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3127.33025680931,2.245359185788624,1.0997023546110423
proc_BO_CVn_Light_130.csv,13.710246086120604,1485929083779282048,1310.0578998518758,13.710246086120604,1310.0578998518758,1361.8753741975036,1.145446493348616,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2780.660938418418,2.122548124577409,1.0395535757247727
proc_BO_CVn_Light_130.csv,14.238199234008787,1497345278651080576,802.0264075121486,14.238199234008787,802.0264075121486,815.3703566312593,0.6642446824135949,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1664.8134946744628,2.075758951427351,1.0166377927137125
proc_BO_CVn_Light_130.csv,13.706990242004396,1497010168122706688,921.472266314726,13.706990242004396,921.472266314726,926.9708351498448,1.0758489232467696,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1892.6780241350202,2.0539717724815194,1.0059671560785106
proc_BO_CVn_Light_130.csv,13.464150428771973,1498744544636143104,681.4848007926703,13.464150428771973,681.4848007926703,726.0855247943769,0.3034082067521909,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1482.5127871457935,2.175415776582847,1.0654463957961045
proc_BO_CVn_Light_130.csv,14.22457218170166,1497158396033960064,2960.161437089104,14.22457218170166,2960.161437089104,3322.729114965945,0.6129776908111411,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,6784.308780365302,2.2918712119419746,1.122482400227933
proc_BO_CVn_Light_130.csv,14.183485984802246,1496930968925861248,639.8065701242558,14.183485984802246,639.8065701242558,715.6656471761349,0.6179009328381848,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1461.237604977808,2.2838740225722023,1.118565642483394
proc_BO_CVn_Light_130.csv,13.891011238098145,1497683996951418880,1951.813697798312,13.891011238098145,1951.813697798312,4908.423667159709,0.9938758901264094,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,10021.96105390486,5.134691423269469,2.5148013218149443
proc_BO_CVn_Light_130.csv,13.877392768859863,1499213280187092352,1276.7116929420226,13.877392768859863,1276.7116929420226,1259.0903365548704,0.3533867911061737,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2570.795671271523,2.0136070543439963,0.9861978577586722
proc_BO_CVn_Light_130.csv,13.988123893737791,1497491273179203456,1148.0545253988566,13.988123893737791,1148.0545253988566,1295.6509603448171,1.08277646807262,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2645.444718007405,2.304284909367284,1.1285622169336273
proc_BO_CVn_Light_130.csv,14.420490264892578,1485987254816323328,896.8470076482336,14.420490264892578,896.8470076482336,1058.936152041299,0.7299619292342394,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2162.123238328943,2.410804986681723,1.1807322129758848
proc_BO_CVn_Light_130.csv,14.020858764648438,1498531686057111040,957.1061841076336,14.020858764648438,957.1061841076336,1146.510349249405,0.9383872124131069,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2340.93119242197,2.4458427197443697,1.1978925309299553
proc_BO_CVn_Light_130.csv,14.909682273864746,1496175810595531008,534.6772017093062,14.909682273864746,534.6772017093062,638.3680043013185,0.6707081633709467,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1303.4121972744979,2.4377553280888495,1.1939315951017244
proc_BO_CVn_Light_130.csv,14.077964782714844,1499210016011946496,1019.2034184042896,14.077964782714844,1019.2034184042896,1027.3292211714647,0.7653676779721833,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2097.5885828691303,2.0580666675482786,1.0079726996794196
proc_BO_CVn_Light_130.csv,14.483988761901855,1497391698657524480,736.3238857913202,14.483988761901855,736.3238857913202,767.032684620064,0.5329074842991225,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1566.1182109780273,2.126942017227833,1.041705558411624
proc_BO_CVn_Light_130.csv,14.592082023620604,1497570128778641152,723.2292980721795,14.592082023620604,723.2292980721795,772.6306690560424,0.7282612349592954,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1577.5481090068185,2.181255810863703,1.0683066506231784
proc_BO_CVn_Light_130.csv,14.649168968200684,1501989718845529216,2727.261639286484,14.649168968200684,2727.261639286484,3017.7995398387666,0.6655265183869941,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,6161.707201256564,2.259301825866847,1.1065309966477197
proc_BO_CVn_Light_130.csv,14.421679496765137,1497971450522478080,788.8584584857308,14.421679496765137,788.8584584857308,857.7106360496732,0.3501995440089219,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1751.2633735188326,2.2199969521535023,1.0872807749264792
proc_BO_CVn_Light_130.csv,14.580409049987791,1497154753901690624,1610.5002080323684,14.580409049987791,1610.5002080323684,1803.5543140079303,0.5318791309340677,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3682.4757435922147,2.286541613112417,1.1198721397319322
proc_BO_CVn_Light_130.csv,14.16506576538086,1497888471754387072,3242.955053121317,14.16506576538086,3242.955053121317,3411.794885114682,1.0015730050623963,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,6966.162210345034,2.1480908912506083,1.0520635744953843
proc_BO_CVn_Light_130.csv,14.461265563964844,1500311657943843072,1540.0281990918702,14.461265563964844,1540.0281990918702,1685.632281461165,1.1619847756632726,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,3441.7039403169597,2.234831766292641,1.0945463741866253
proc_BO_CVn_Light_130.csv,14.5867919921875,1497699183955811968,700.9367395031513,14.5867919921875,700.9367395031513,706.5016683559326,0.9203120881201547,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1442.526702035719,2.057998419455417,1.007939274030244
proc_BO_CVn_Light_130.csv,13.494601249694824,1498322916287022976,894.785267338295,13.494601249694824,894.785267338295,930.3112642803474,0.6506290961879878,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1899.498472596552,2.122853987356054,1.039703377155204
proc_BO_CVn_Light_130.csv,14.213446617126465,1498120159470525696,681.5890111731787,14.213446617126465,681.5890111731787,863.9435095073617,0.7368280204179991,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1763.989580399629,2.58805460693003,1.2675431900234233
proc_BO_CVn_Light_130.csv,14.966069221496582,1485987151737107200,5676.620552840599,14.966069221496582,5676.620552840599,6431.228459930654,2.4569436633607493,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,13131.205764779877,2.313208297533465,1.1329325960870233
proc_BO_CVn_Light_130.csv,14.203288078308104,1498135552633294976,700.2072881843305,14.203288078308104,700.2072881843305,759.3603702170915,0.6996802297294716,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1550.4529706984738,2.214277110309533,1.084479386363069
proc_BO_CVn_Light_130.csv,14.909387588500977,1497096960821764224,1300.600773779137,14.909387588500977,1300.600773779137,1453.5047187975774,1.216333220765106,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2967.7486442170807,2.2818290624214654,1.1175640889203453
proc_BO_CVn_Light_130.csv,14.002532958984377,1498229629597339776,699.5068221337024,14.002532958984377,699.5068221337024,927.5061546469246,0.7387415329192768,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1893.7710331160959,2.7072945869770577,1.3259429719609552
proc_BO_CVn_Light_130.csv,14.816322326660156,1485534187306501376,13682.89530044275,14.816322326660156,13682.89530044275,18649.195948008688,11.855169948667964,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,38077.706439251844,2.782869093357729,1.3629568551478457
proc_BO_CVn_Light_130.csv,14.055132865905762,1498139469643451136,712.1759253851014,14.055132865905762,712.1759253851014,702.4902785104267,0.6807830497699402,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1434.3362939679182,2.0140196303214215,0.9863999237696257
proc_BO_CVn_Light_130.csv,14.274052619934082,1498321301379345408,1083.644141968343,14.274052619934082,1083.644141968343,1133.2724458669288,0.7609721545154665,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2313.9021987712854,2.1352971046087954,1.0457976027152607
proc_BO_CVn_Light_130.csv,14.443469047546388,1498783852176829184,2303.251463153061,14.443469047546388,2303.251463153061,2378.3736387996046,0.5552096752958567,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4856.135003007282,2.108382467435589,1.0326157073373587
proc_BO_CVn_Light_130.csv,14.29797077178955,1498141668666708480,2249.953065912214,14.29797077178955,2249.953065912214,2352.840007655853,0.7187893557123959,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,4804.000738681331,2.135155977901971,1.0457284835414666
proc_BO_CVn_Light_130.csv,14.56399917602539,1502012464992313088,755.294525983234,14.56399917602539,755.294525983234,841.7780964780684,0.7960617365316853,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1718.7325037520795,2.2755791874893476,1.1145031077542247
proc_BO_CVn_Light_130.csv,13.989120483398438,1500323099736658048,827.4213337006586,13.989120483398438,827.4213337006586,850.1113849785299,0.9041673938056456,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1735.7473130810602,2.097779259954412,1.0274226084749225
proc_BO_CVn_Light_130.csv,14.720723152160645,1500357081517854592,549.4471854432413,14.720723152160645,549.4471854432413,624.7835076468324,0.7316247162750068,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1275.6755336040326,2.321743686019503,1.1371129458836284
proc_BO_CVn_Light_130.csv,14.573957443237305,1500768195787098240,896.9660626865552,14.573957443237305,896.9660626865552,925.9147988463892,0.9046385723779004,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1890.5218217730373,2.1076848951348564,1.0322740595927653
proc_BO_CVn_Light_130.csv,14.608915328979492,1497284015237511808,1168.3600462485592,14.608915328979492,1168.3600462485592,1152.5053070517708,0.6652435514250248,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2353.1716259479294,2.014080876441842,0.9864299200852548
proc_BO_CVn_Light_130.csv,14.1149320602417,1498835391784358272,1163.6177272643763,14.1149320602417,1163.6177272643763,1164.1000183821402,0.5393881263135808,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2376.845569613732,2.04263437546763,1.0004144755674167
proc_BO_CVn_Light_130.csv,14.770808219909668,1498480077730173056,1036.5595882778543,14.770808219909668,1036.5595882778543,1167.8474356811655,1.1013343399977915,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2384.4970016762973,2.300395489696751,1.1266573083573839
proc_BO_CVn_Light_130.csv,13.991029739379885,1498364251052277248,630.3635754292154,13.991029739379885,630.3635754292154,621.9356199063279,0.5088730653954645,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1269.8607502934174,2.0144894149836743,0.9866300086943494
proc_BO_CVn_Light_130.csv,14.155054092407228,1498341092588681856,2431.976298813155,14.155054092407228,2431.976298813155,2522.7525180379707,0.5809793160053575,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,5150.926081131683,2.118000115233615,1.0373261118001502
proc_BO_CVn_Light_130.csv,14.77146053314209,1498474992488864640,920.666514841374,14.77146053314209,920.666514841374,1035.347589124529,0.8333584038406068,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,2113.9603911706718,2.2961195580518057,1.1245630990532047
proc_BO_CVn_Light_130.csv,13.959288597106934,1499231731366546688,557.7855364964016,13.959288597106934,557.7855364964016,688.4247758636764,0.6761893100141106,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1405.6175179844063,2.5199963534613348,1.2342105178772729
proc_BO_CVn_Light_130.csv,14.600244522094728,1498957609373454592,3802.304870285287,14.600244522094728,3802.304870285287,4134.984335577747,1.195459076575949,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,8442.761827372318,2.2204326363600764,1.0874941585805817
proc_BO_CVn_Light_130.csv,14.633018493652344,1499037598844960384,712.6065000411218,14.633018493652344,712.6065000411218,799.4671872841518,0.576861826724998,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1632.3425926827056,2.290664753392664,1.1218915169003056
proc_BO_CVn_Light_130.csv,14.848125457763672,1498752275577303808,647.3275321209549,14.848125457763672,647.3275321209549,683.6293739961909,0.6641160321883586,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1395.8263234965898,2.156290678573789,1.0560795579886644
proc_BO_CVn_Light_130.csv,14.830867767333984,1498506947045497344,775.548273834127,14.830867767333984,775.548273834127,956.962858752892,0.7481846650074804,True,0.4897667872344443,170.0,True,BO_CVn_Light_130,True,True,1953.9153811481458,2.519398788019282,1.2339178501705563
proc_BO_CVn_Light_138.csv,9.719649314880373,1498613634033133184,136390.54519461116,9.719649314880373,136390.54519461116,90358.52011087904,25.294313943808344,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,185253.6075911834,1.3582584285945272,0.6624984157219216
proc_BO_CVn_Light_138.csv,9.34685230255127,1497370563121917952,138928.43564046014,9.34685230255127,138928.43564046014,85199.67491479682,49.84616812993682,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,174676.91064654617,1.2573157528283216,0.6132630409464145
proc_BO_CVn_Light_138.csv,9.597957611083984,1497719902878053888,124821.10503269068,9.597957611083984,124821.10503269068,80300.5839082774,34.83582851355983,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,164632.76337895525,1.318949734789144,0.6433253726382783
proc_BO_CVn_Light_138.csv,9.752412796020508,1497771992240531712,111832.17935925348,9.752412796020508,111832.17935925348,77328.49447996508,34.832364316255656,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,158539.3668956702,1.4176542727149486,0.6914690827186011
proc_BO_CVn_Light_138.csv,9.547781944274902,1496948904709272576,112622.22863114826,9.547781944274902,112622.22863114826,67830.55537407778,34.01215446579468,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,139066.6322615938,1.234806254074888,0.6022839025520552
proc_BO_CVn_Light_138.csv,9.452865600585938,1497837207025312768,113461.7565318835,9.452865600585938,113461.7565318835,66849.89561078207,36.65576450141909,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,137056.07743237438,1.207949547245558,0.5891843882391933
proc_BO_CVn_Light_138.csv,9.78660488128662,1496984467038399744,97538.94903938394,9.78660488128662,97538.94903938394,61521.73825788731,26.82008645937477,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,126132.25563642175,1.2931475772359666,0.6307402208429196
