stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_117,1497758935541325824,5.1752130482290175,105289.947309409,82005.84944448044,80010.02439928592,89010.23002998083,92598.04041016736,93984.88429007854,93935.59392423811,92926.93561887881,93041.37258930248,91270.52107067825,89380.81774467556
BO_CVn_Light_117,1497837207025312768,5.1752130482290175,139614.18185029627,113231.08255842436,107550.73816040464,120448.55806070444,125124.12951875024,125874.31995764561,124712.90236652247,122509.25484030112,119807.37988400646,118860.40344664734,125397.78025459591
BO_CVn_Light_117,1497953377300128768,5.1752130482290175,54670.17004248722,37967.74315620847,39766.60347658674,43544.11715889652,44764.63849943859,46845.86472900456,47709.24963505566,51147.27198931761,53589.53385422123,54949.1233053403,61298.74825271126
BO_CVn_Light_117,1498062332030906880,5.1752130482290175,144885.65452294127,113170.56974585175,107957.140624056,121346.42239481595,127276.51600003376,129554.53630380798,130664.31893033488,133071.96934957337,134919.4264111363,134845.48726375075,134196.9059180785
BO_CVn_Light_117,1498677611865494016,5.1752130482290175,29017.56299093625,20817.544360538435,23154.013840810992,25215.473189955752,25157.325638517563,24622.772630029474,24204.95610707905,24592.004716375377,24607.233915894525,23796.96777075855,22754.005288668908
BO_CVn_Light_117,1498735778606786816,5.1752130482290175,200614.46694117496,168052.2838823891,154927.93991014335,171181.0776345242,176517.2688475944,178113.7179610089,178055.26795661286,177878.7196311513,177017.61734742508,175594.67280440312,175390.21289269254
BO_CVn_Light_117,1499200223486564608,5.1752130482290175,149498.98951040662,110584.54498238963,106719.63261109908,115916.16673260223,119780.05775275838,120471.18928154651,121025.78100552456,129583.41778208571,135404.2197006687,136147.27541615115,136661.3136355197
BO_CVn_Light_117,1499906247391001088,5.1752130482290175,334612.63944028417,272926.0662112202,248496.32676773594,271919.3283381582,281379.29190179193,286397.79023772,289911.3795818514,290685.03019687743,291252.68116998114,292284.65244552493,293076.23794418667
BO_CVn_Light_117,1500460813567859456,5.1752130482290175,164741.31141685415,129499.3075118336,124603.97135801571,135362.19494133606,139127.16699658165,140280.19132186356,141240.78572417563,141756.39740175917,142312.90549059887,141618.8375116908,142181.23231329303
BO_CVn_Light_117,1500486102335278592,5.1752130482290175,87414.17211804824,66798.65339909395,65486.86420890759,71293.17652595532,73308.67708686099,73348.9761615619,72589.74366250704,71136.35814779182,70431.89993191976,67651.63930608379,68530.6934411116
BO_CVn_Light_117,1500727513856914944,5.1752130482290175,165576.6687914649,147696.25858658124,134768.02020408958,150966.47478905244,157149.27740156447,159529.53900891682,159481.7704182677,160301.98089578073,159324.42173682363,158192.44500037096,159273.75487073883
BO_CVn_Light_117,1504489595970703872,5.1752130482290175,57258.4229568318,41807.82657348455,43683.66059905093,48649.92608101148,50599.51522415108,50970.15136759449,51831.435367734404,53149.74505990115,54956.700509616174,54635.33272942249,55676.77555764606
BO_CVn_Light_118,1496315070616056064,5.182370750615857,77136.0839803397,52524.07933811321,55054.104363235645,60181.359509758826,62771.72873641085,63497.97348020936,63418.36021125433,64786.81261280342,68491.46116417157,70210.5106801237,70942.45297643682
BO_CVn_Light_118,1496994156484645632,5.182370750615857,101542.5216422994,79462.53668097014,78750.73736468205,87799.96166257269,91170.06580914347,93104.11266685219,95603.98582281801,102993.10172417131,105156.64174412843,111097.88527557487,120278.63935206737
BO_CVn_Light_118,1497145751650265600,5.182370750615857,102845.91984396956,81115.09483390942,79391.90279972767,87518.97000578628,89999.76019154681,89715.40805335855,88690.95306228404,87529.8787277902,86525.72903613886,86753.76065461012,91025.84838179592
BO_CVn_Light_118,1497528072458898432,5.182370750615857,205899.74311000344,164735.75715536103,152791.35014075617,168961.92751544248,176446.3904024607,179955.27396098617,180928.9269515779,182083.7170288146,185913.12662219256,201987.92982196948,214329.9599444042
BO_CVn_Light_118,1497617407778562304,5.182370750615857,126086.27574906193,103737.96206218391,98876.58728194702,110405.06774587173,115195.50485178712,117070.98096392013,118058.24433236965,117904.67945472058,117040.60711283144,119035.11902044108,120083.09084653854
BO_CVn_Light_118,1497674651102612992,5.182370750615857,217346.25640621787,161731.07401677145,155736.46619307584,169230.3189259066,174150.67213299114,175735.36291188828,175630.44694405235,176844.12449948746,176793.52240395336,175701.582162485,176569.9201287832
BO_CVn_Light_118,1497758935541325824,5.182370750615857,103002.31831624436,81824.87087265917,80081.52451512995,88584.1611177316,91366.74417760002,92001.00039333559,92044.6889271636,91744.32817253377,91711.66174788633,91279.74967883993,89815.85719902394
BO_CVn_Light_118,1497837207025312768,5.182370750615857,138246.09231581082,112925.2774585304,107484.11327473454,120664.25695727055,126375.26675484661,127032.68462591933,127059.5621333872,126876.24028066266,126174.95260582096,127210.0459816237,134676.44780852133
BO_CVn_Light_118,1497953377300128768,5.182370750615857,53238.96660394814,37560.36761118278,39378.84689829101,42536.204960279225,43509.45073705673,43598.878950907616,44612.69631243544,46230.186567544704,47215.45800074353,47261.67322591506,52551.864971496165
BO_CVn_Light_118,1498062332030906880,5.182370750615857,143629.78667259414,113553.36029983273,107988.75683830651,121015.67244594582,126919.0812198511,129034.517882557,130391.57324494782,132108.84680084628,132508.42851717887,131471.1484697354,130501.18305240711
BO_CVn_Light_118,1498677611865494016,5.182370750615857,27439.70956149565,20628.15653366776,23259.40385411741,25919.811444491905,27083.5194018514,26729.24202626769,27478.716035072226,28315.93786024279,28804.900586508214,30171.975009467453,31742.215717613697
BO_CVn_Light_118,1498735778606786816,5.182370750615857,199087.8847559495,168828.76491651565,155100.75048842287,172156.52451049758,178547.950186093,180169.31834127812,179315.10901331482,177625.9526879005,176978.62760275183,176596.55225426517,176558.53100329265
BO_CVn_Light_118,1499200223486564608,5.182370750615857,151056.28968513382,114389.01428583988,110850.44229522285,119037.45820772645,121562.5506348947,122103.1152489928,124195.40898489172,130143.98522924678,136667.219695898,137033.69657781348,139221.7826504903
BO_CVn_Light_118,1499906247391001088,5.182370750615857,332838.50814261066,274166.8309585426,248935.67483356426,272973.65743814374,282660.7080195952,287298.39015133155,288631.61093013827,289124.31871182914,289144.18462590245,287857.5329697109,288816.78455376904
BO_CVn_Light_118,1500460813567859456,5.182370750615857,165511.36777287725,130148.70413206604,125463.04718393578,135839.50833029015,139127.40060382447,139327.8485611044,139418.382991479,140403.75455877418,139438.52469634847,138198.5205576946,138023.00936517445
BO_CVn_Light_118,1500486102335278592,5.182370750615857,85401.36280790136,66627.24360431501,65870.72872111271,71572.6829120384,73935.697629479,74375.2252330234,75501.43193671317,76509.69695460587,76950.79795042891,77524.22375214612,78812.27769156313
BO_CVn_Light_118,1500727513856914944,5.182370750615857,164999.76459245026,148669.96895913655,135695.39646661078,151405.84968600678,158720.99271095177,161935.1467319855,162825.05121902656,162459.7718335609,161836.19455644675,160054.25384248374,158677.34954899922
BO_CVn_Light_118,1504489595970703872,5.182370750615857,56183.56616659962,41716.51428446191,43317.66816535406,47260.47156225832,48937.445305148605,49568.776273249416,49591.06756960577,50281.62662727083,51025.80420414428,50169.142661369406,49532.90768414922
BO_CVn_Light_119,1496315070616056064,5.1938725778772445,76620.68138508445,53090.36680106436,55594.75512351126,59984.074066720146,61584.396621400316,62054.25845326553,62875.407098058145,62643.05241055903,66233.48821565486,68227.48233768018,68608.24110724032
BO_CVn_Light_119,1496994156484645632,5.1938725778772445,100202.09106368478,79639.46500909055,78675.90396521169,87725.82915337081,90522.93266948411,91404.85739236069,94858.83688239474,101939.9036761648,104550.94989784365,108376.44220115477,116902.91499388637
BO_CVn_Light_119,1497145751650265600,5.1938725778772445,102902.53609844678,82682.03093828313,81041.8840114293,88413.7808311411,90903.84533728252,91701.8566517285,90942.92999116867,89406.34764565853,88422.58574291831,88099.64610151527,91399.89570279978
BO_CVn_Light_119,1497528072458898432,5.1938725778772445,207750.1475528597,167143.50788031938,156049.97338346724,170779.51851782395,177655.4925130639,180307.37939774268,181230.96089674765,182008.83264441113,185794.0879456713,201000.50250217924,211288.7825754201
BO_CVn_Light_119,1497617407778562304,5.1938725778772445,126675.8621959725,104585.89986823982,99768.86036634572,110981.01902647468,114562.39721807739,116596.53242918116,116750.30834245216,115897.11862646765,115677.84008150944,116575.7412319621,118192.72660196526
BO_CVn_Light_119,1497674651102612992,5.1938725778772445,215079.85818946327,162240.10405869328,157514.66165825786,169465.9316091435,172949.4689135945,174742.51376450912,174484.50642186264,176966.53720549657,178194.7225716277,179390.87971579982,180268.73954871902
BO_CVn_Light_119,1497758935541325824,5.1938725778772445,102462.21987712714,81637.79192422656,80108.87519231046,89254.85193859454,91884.85841806105,92345.46105010353,93568.76941112569,92679.4549463531,91838.46325974492,91882.58647681773,91199.86049714172
BO_CVn_Light_119,1497837207025312768,5.1938725778772445,137434.68927828502,113898.84630138568,108379.7238659727,120823.3891145577,125123.47712878656,126440.04757542082,126245.77522879909,125336.85607938259,124593.35058293771,123261.2897206312,129925.67003891477
BO_CVn_Light_119,1497953377300128768,5.1938725778772445,52683.62123055443,37420.6727016466,38929.00871254066,41784.38157459232,43038.33700912917,42470.221247227746,42797.24191281106,44572.95103642903,45696.177460291656,46750.52808598429,53385.27286026906
BO_CVn_Light_119,1498062332030906880,5.1938725778772445,136727.95170130936,113339.49558669768,108160.2061838488,120661.74268067197,125700.92847651575,127973.63006117893,130074.98078884254,133668.481877564,134419.46049253014,134639.28544875188,135674.35826013237
BO_CVn_Light_119,1498677611865494016,5.1938725778772445,27849.635931237917,20881.504162244208,23315.30221434246,25838.84366898972,27192.756229144346,26889.411041063373,26469.581476071617,25388.402944153873,25446.06517249439,24821.37653073948,24659.04442271078
BO_CVn_Light_119,1498735778606786816,5.1938725778772445,196193.42511311945,169479.04489291584,155515.4010512727,173211.39440872963,179554.4652658854,181278.8418257438,182121.2564212659,182604.87071133126,182404.8108726493,181344.8044070904,181351.82485923357
BO_CVn_Light_119,1499200223486564608,5.1938725778772445,143837.9339294663,110214.49309903666,106413.78535045685,116601.91882906313,119980.60571547033,120420.1325187519,122031.30540713132,130127.84872230631,134951.8517202763,135520.3434635098,137749.35291976342
BO_CVn_Light_119,1499906247391001088,5.1938725778772445,333416.31615216145,277009.548893055,251801.89013938533,275433.84047264315,284931.6124368402,289475.1554870317,291308.21808619564,290862.21443914645,290264.3663255889,288816.60883213254,288607.3932492165
BO_CVn_Light_119,1500460813567859456,5.1938725778772445,162612.81364926443,129678.4357734787,125224.5331243895,135708.84315551014,139352.491931385,140078.73205128522,139925.27079417207,141705.59006726695,142914.537326626,143048.40993097983,142646.57988621294
BO_CVn_Light_119,1500486102335278592,5.1938725778772445,85232.81006988937,66791.42989478551,65707.71663359374,71261.65340658004,73424.08081288094,73445.71476271085,72575.9217804803,71931.2890358232,72022.27200904209,71445.60500542913,71057.50854524178
BO_CVn_Light_119,1500727513856914944,5.1938725778772445,161509.15790957058,148985.71734084233,135665.79343275185,151735.73295316374,157531.8942660797,160345.58561510697,161465.3812188448,160616.67262322642,159227.41738727735,158564.05958666466,156067.30130015127
BO_CVn_Light_119,1504489595970703872,5.1938725778772445,56791.49243188532,42262.180184569326,43960.27072496471,48271.28993697255,50011.55521069851,51910.426308594295,52074.161809562705,53217.76807638281,54424.73131316411,53814.41560349148,54631.01221498102
BO_CVn_Light_120,1496315070616056064,5.1427548173984095,77570.62394224458,52757.39135327516,54854.72885949387,59638.53516824296,60884.353033011896,61110.01074584306,60392.30334452528,60099.701011023484,62920.21512429672,64534.476052342914,64981.048273612745
BO_CVn_Light_120,1496994156484645632,5.1427548173984095,103343.40340729948,81230.91599753857,80272.33173744324,88484.44386102704,91857.35032150178,93191.42638626264,95059.06907761318,102545.24872121844,106386.43525540247,109828.3394463365,120363.51962921489
BO_CVn_Light_120,1497145751650265600,5.1427548173984095,103293.88704252472,81333.18877122493,79632.32471006976,87813.34386964739,90168.77798036678,90227.82254676649,91188.84841772041,89624.35489939316,88956.60400770907,88734.1737716673,93242.76910983073
BO_CVn_Light_120,1497528072458898432,5.1427548173984095,207953.93320729217,164555.75789335842,153488.37337534988,168385.27482393014,174925.38317014568,178085.34751353657,180180.62410688016,181862.35093886778,186501.39704612433,202470.95340787014,215116.0384498709
BO_CVn_Light_120,1497617407778562304,5.1427548173984095,126802.51864504992,102881.48984665876,97591.89675680612,109408.3442739771,114441.76300652965,116436.8114516713,116438.87611848791,116765.36964119575,117623.1160428715,116579.06452895142,115872.54047436966
BO_CVn_Light_120,1497674651102612992,5.1427548173984095,218120.39746721124,161697.4688527047,156534.0074251882,168600.8028033145,172876.2020970083,174181.0654236637,174145.92047260853,176750.54134115647,179149.2916050807,181362.56094389036,182440.45856630476
BO_CVn_Light_120,1497758935541325824,5.1427548173984095,104216.9630158624,82327.87672454232,80006.56687807114,88839.9953558337,91298.7879439469,91648.8483534822,91559.60043067543,89676.57250502636,88647.7899252472,86448.49972670898,85897.98447501892
BO_CVn_Light_120,1497837207025312768,5.1427548173984095,140618.474324214,114472.74862920644,108600.10744557259,121787.23565716221,125990.40290611214,126826.24383731233,125662.89481834229,124542.81719293748,122545.15195299266,121752.25078449259,126561.7472030851
BO_CVn_Light_120,1497953377300128768,5.1427548173984095,54703.69267890434,38307.36367028524,39995.06787660062,43337.25559902747,44126.83175805124,44560.27473065478,45922.47443308972,48147.524790421594,50341.32120856573,51758.378686237615,56905.647062710486
BO_CVn_Light_120,1498062332030906880,5.1427548173984095,146023.48344749422,114493.97791587934,108544.76239480224,121830.08727080922,127305.78163256485,128991.26536189532,129160.46621266217,131164.42505897093,132560.70765745314,131685.17495190678,130874.45345192496
BO_CVn_Light_120,1498677611865494016,5.1427548173984095,29038.932125927506,20960.772574039787,23176.145638681744,25731.73760634128,26278.4680966328,26454.158524204046,26568.754718494252,26299.54242550023,26257.161402837606,25641.112500090618,26525.290971415117
BO_CVn_Light_120,1498735778606786816,5.1427548173984095,197710.7599236772,168776.56766926343,154750.06469365646,171212.87694716343,177344.25898161437,178989.9582817488,178385.99601549492,177024.39944221033,175445.12286190083,174389.4198898794,173379.8595369435
BO_CVn_Light_120,1499200223486564608,5.1427548173984095,149811.40260281856,111606.35695686612,107340.09949596268,116125.42372851932,119686.36787122412,121309.58022986574,121945.81510489702,128739.6109754492,131769.44138272735,131777.15595392045,131239.04247915186
BO_CVn_Light_120,1499906247391001088,5.1427548173984095,334527.05566552107,273482.88571242907,248972.0303679015,272534.71054334583,281559.1993795733,286150.89391687966,288245.1452898921,289020.4755632675,291002.7234108674,290606.139102079,291534.80541797774
BO_CVn_Light_120,1500460813567859456,5.1427548173984095,163707.9129176641,128515.63360908674,123929.35003058815,133684.07194968808,137784.5486637593,139471.67498520366,140234.34703353,139596.4420725098,140264.2845401538,139789.6881788522,141090.45489841467
BO_CVn_Light_120,1500486102335278592,5.1427548173984095,87096.17160672393,66987.60194641043,65743.18182496155,71327.76532775245,72086.86139365757,72181.62755070452,72380.51145369187,73199.57172521157,72402.98326821788,71747.82487738878,71794.06104643876
BO_CVn_Light_120,1500727513856914944,5.1427548173984095,170635.71606272802,150192.53946031103,137160.6498182157,152700.4098372821,158547.32253405865,160691.74226219812,161531.0595065339,160985.25646491232,160669.82478975714,158428.619169835,157440.95561454445
BO_CVn_Light_120,1504489595970703872,5.1427548173984095,57019.39807706379,41596.56059768361,43343.132161723915,47503.959346627846,49517.97545061086,50638.19501358387,51513.12262454105,52156.478326326,54231.28091167146,53958.11062397994,54549.29395263968
BO_CVn_Light_121,1496315070616056064,5.20919654891777,76143.85267370207,52712.484667993456,54923.277698486665,58697.82612121565,60717.736586475046,61250.75986149756,62111.45411379798,63681.18833026709,67654.92894833209,69279.6780986092,70487.96783541841
BO_CVn_Light_121,1496994156484645632,5.20919654891777,101941.71091327448,81215.15052656768,80538.75526440646,88392.88710431324,90685.954318072,91030.92284342484,92023.1257632277,98927.56673012907,102749.77501361328,108363.95247664023,120850.6184782628
BO_CVn_Light_121,1497145751650265600,5.20919654891777,101685.20061850287,81595.48727277861,80128.28983231432,87654.87787733867,90498.04317675479,90897.86748709681,90822.81269321148,89594.1378989073,89052.79413613793,88079.35786002642,92299.16900399327
BO_CVn_Light_121,1497528072458898432,5.20919654891777,204719.9201831692,166059.26774624866,153907.9742496211,170553.70003970375,177515.52073428663,180063.19814190443,181258.27034785273,182099.84272150206,187308.97307377006,202809.43549797684,213970.43570854422
BO_CVn_Light_121,1497617407778562304,5.20919654891777,124993.22707347311,102547.2278749405,98398.06887063228,110015.24462422484,114427.12411025219,116344.03259802773,116970.16500815796,117750.71270581381,117683.69439830701,117817.53384492313,119222.18695980217
BO_CVn_Light_121,1497674651102612992,5.20919654891777,217390.1819420732,163709.29354955518,158388.95791977964,170351.09507530282,174189.81901816966,174426.9609001479,174118.78597709374,175160.67257538764,177004.30698873056,177818.2509200722,177329.59157043044
BO_CVn_Light_121,1497758935541325824,5.20919654891777,102525.30787243992,81504.52409423802,79592.58400337464,88273.93240137922,91032.63407093188,90929.00689763995,89713.91902100947,88949.79562482215,86807.35934520629,84796.85375366593,83903.03775728634
BO_CVn_Light_121,1497837207025312768,5.20919654891777,138105.30254943695,116058.65506710386,110527.11067125191,123727.19543694396,128080.55940771411,128352.95822779206,128040.20222161966,127412.59169873502,127561.18007804896,128653.03641866613,138171.11317334697
BO_CVn_Light_121,1497953377300128768,5.20919654891777,53176.347539620765,37728.26498944736,39327.75936752005,42036.59911555331,41652.19846834958,41069.86826449935,41263.788121355,43310.16885438515,44732.38832572801,45660.000267392024,51501.54201292619
BO_CVn_Light_121,1498062332030906880,5.20919654891777,143074.4680989533,114218.4316920143,108817.31203367464,122784.81299333426,127824.45214806363,130120.67569420335,131633.9814524746,133763.50564025436,135069.3464292565,134822.50537271006,133304.4717484624
BO_CVn_Light_121,1498677611865494016,5.20919654891777,28428.459101025397,20861.585022536747,23112.11593312236,26249.19516482926,26918.441191527585,26620.783020044328,26464.26354788989,26887.547339724842,27240.8784899062,27854.110295248684,29202.42637969181
BO_CVn_Light_121,1498735778606786816,5.20919654891777,197272.22560170817,169379.76830147783,156129.44215811498,172868.74403650482,179152.77793892229,181595.15184460755,181769.1952913301,182020.4457485727,181434.06620976655,180401.78663373226,181271.91245284304
BO_CVn_Light_121,1499200223486564608,5.20919654891777,147735.67885312875,112486.05887699896,108491.34120442801,117547.39642186317,120692.5665084385,122247.75831663178,124243.20789728849,132486.5600575921,136834.16915238486,137237.19615159836,137903.96148055512
BO_CVn_Light_121,1499906247391001088,5.20919654891777,331646.2343949225,274220.9063446398,250426.41421377222,273374.09506426804,283295.85426827654,288549.05591585743,291546.21046619443,292615.6395605982,293014.89850241714,293629.1291044736,294031.74837430613
BO_CVn_Light_121,1500460813567859456,5.20919654891777,163938.71009539222,129432.27400870997,125125.85527640475,135633.29081024515,139091.83857440186,140749.10135056195,141684.66009487258,142616.7976126531,142958.54688185477,143637.8875246318,143427.17440615362
BO_CVn_Light_121,1500486102335278592,5.20919654891777,86759.60970644573,67989.71379069772,66998.34675131703,72780.83044924558,75538.55240029457,75775.13488931477,75044.70778362639,75010.74049795745,74292.5451095847,74220.97835204797,75192.28037399845
BO_CVn_Light_121,1500727513856914944,5.20919654891777,169916.57600267988,149546.47404263666,137686.66410038926,152341.62811755668,158004.61083087442,159430.50270343607,160411.29121755925,160237.8298157407,159762.62824529596,158858.38962427154,156978.04667589022
BO_CVn_Light_121,1504489595970703872,5.20919654891777,56281.58468607793,42023.48775735067,44173.402759761026,48561.45177466463,49382.737757652416,50209.701115050586,51174.64959255629,52673.38660423714,54235.06651087338,54750.80546521349,55243.33718557935
BO_CVn_Light_123,1496315070616056064,5.175239421885597,76111.03345072047,52826.534067206405,55168.012403281275,59461.83421207045,61149.66535568115,62221.35398517118,62906.3339782455,64575.686012734426,68282.19942710572,69621.46873296564,69651.87499586586
BO_CVn_Light_123,1496994156484645632,5.175239421885597,101186.16896837635,80379.56948381299,79352.2399336235,88178.76263980434,90742.02191418502,92422.25774128956,94759.6912724278,101560.12850425462,105105.02392725134,109026.34903411195,117865.31374636013
BO_CVn_Light_123,1497145751650265600,5.175239421885597,101707.09962957112,81858.71930728838,80336.73856830403,88252.05184835033,91035.76829856884,92441.09323630237,92155.85745648295,91685.95231429627,91661.60964014125,91169.32518273871,94901.52788407821
BO_CVn_Light_123,1497528072458898432,5.175239421885597,206146.21866052644,164555.6238642375,153916.9666763416,168176.511924704,174670.69861437386,178203.07095994218,179511.8644738011,181509.94322131667,188256.3963555335,203887.54413971351,216232.66441865498
BO_CVn_Light_123,1497617407778562304,5.175239421885597,126624.46809671308,104097.89583266212,99121.58862912425,111459.42334081137,116609.57202608045,118220.12795378256,119281.26959076605,119862.92662603897,119196.18897032924,120689.63816537103,123281.41291630222
BO_CVn_Light_123,1497674651102612992,5.175239421885597,217253.22620606175,162085.1517394105,157279.3933170723,168798.8189093745,172892.73433718766,173924.0188095878,175259.80205428728,176627.23206125875,177955.0544600389,179605.70360721508,181160.10273492942
BO_CVn_Light_123,1497758935541325824,5.175239421885597,103507.5662460957,82762.72138871036,80582.13062533899,89579.6567258166,93666.36359696498,95179.62680386472,95243.28271612874,95041.35339086782,93031.62599829864,90471.76234434824,89756.68617022457
BO_CVn_Light_123,1497837207025312768,5.175239421885597,138413.90287597736,113529.18972203284,107838.5233935579,121298.6377526309,125894.9376804016,128091.27329533861,127531.91892263817,126628.24656352377,123405.98607419105,123898.93439573376,131908.46997805964
BO_CVn_Light_123,1497953377300128768,5.175239421885597,52861.78743366671,37667.47417864736,39605.219236830046,42592.161981522426,43836.969638295006,43907.52160135086,43315.57044650789,45271.76278586732,46802.553407228086,48453.82561389124,55200.00179011142
BO_CVn_Light_123,1498062332030906880,5.175239421885597,144753.83347561184,115263.33974828772,109753.50708523663,123464.98214361168,129371.16165602428,131831.87755494867,132406.06857593555,134901.6297183407,136711.68273027893,137756.3543261774,137246.76412026817
BO_CVn_Light_123,1498677611865494016,5.175239421885597,28100.97526695169,20825.99111833472,22995.634801169275,25406.328256724635,26055.16492567578,26010.219111193554,25633.12219692231,25977.460077688564,27120.506477861898,26927.550517359283,27060.67596056126
BO_CVn_Light_123,1498735778606786816,5.175239421885597,196563.4205136021,167379.83479696422,154181.81622223818,170819.71066857936,177442.7592324529,179030.73305275873,178079.43495545175,177727.48955922993,177654.58241437818,177400.77707043663,177079.44184499793
BO_CVn_Light_123,1499200223486564608,5.175239421885597,150773.2365189676,112647.24473141102,108767.58883951257,117679.9463508632,120649.49010595371,121613.56655871484,123452.90158228646,131962.50188004435,135092.01864722534,135057.14756162744,135342.39684158983
BO_CVn_Light_123,1499906247391001088,5.175239421885597,331076.3408947955,273983.36617484293,248950.49416568436,272667.001332856,282338.49703348055,286577.92661279277,288045.58074083354,288285.85608391766,288012.564885898,287014.42634998495,287012.70864443807
BO_CVn_Light_123,1500460813567859456,5.175239421885597,163700.43978831297,128651.74331442482,124352.73162734821,133908.52034067153,137024.3688266981,137592.84002223157,138678.18169628084,139350.14258404495,138522.99522933434,137858.90696088597,137691.13875224488
BO_CVn_Light_123,1500486102335278592,5.175239421885597,86377.27816918214,67686.27017386419,66535.48979090307,72732.9049773025,74004.09427005932,73948.3048137828,73433.75413455663,72969.51320291217,71687.46584303374,70798.03197107557,70741.45596770849
BO_CVn_Light_123,1500727513856914944,5.175239421885597,168474.70301096296,147721.45785359602,135775.14634154702,149667.91458459455,155366.61964106892,156907.19989648694,157666.2748028536,157298.39633777202,156018.08592690364,154727.8985449695,153159.90573584894
BO_CVn_Light_123,1504489595970703872,5.175239421885597,56837.74815068337,42398.414136003325,44217.37036370934,48243.46330308603,50054.23203346052,50505.180099605466,51194.5511141211,51678.54495805153,53219.468985645566,52536.99188631773,52689.9774497943
BO_CVn_Light_124,1496315070616056064,5.214964053759299,74337.73606035807,52526.5001660092,54891.22802842455,59583.24123147229,61699.4233161842,62654.25488865399,62333.124725682195,61829.429173714714,63024.99870895757,63512.311022777576,63159.449271830264
BO_CVn_Light_124,1496994156484645632,5.214964053759299,101945.483679704,81834.8790932094,81012.33703830425,89063.29989889322,92638.89375347167,92764.2854221696,94154.52869892912,101463.83494912111,104560.88313409919,109550.6531019737,121560.08603483997
BO_CVn_Light_124,1497145751650265600,5.214964053759299,100905.63365433986,81722.938952836,80086.85595787616,88402.89644017268,91032.0918800782,90866.38323298132,90161.63361174753,89312.95491068577,87595.59031862859,87733.29393716063,90913.50136172073
BO_CVn_Light_124,1497528072458898432,5.214964053759299,200873.2841543225,163747.25491257882,152214.35436478502,167611.44199080847,174281.48546385695,176945.7238016798,178596.46970644244,179169.62621297198,183027.1303302187,197750.3340550796,209134.46642779745
BO_CVn_Light_124,1497617407778562304,5.214964053759299,124072.33745705838,103395.81509770472,98758.51282695514,110416.61968844157,114930.4371681583,117078.33418537886,118013.71162852482,117407.96505952184,117339.35049552866,118647.38685897132,120198.28365911497
BO_CVn_Light_124,1497674651102612992,5.214964053759299,213299.8453249061,161414.06221733056,156698.88249237626,168529.39150699798,173021.3904027766,174158.73401379772,174654.5330552659,176257.95899557788,179370.75686263456,180396.80221462157,181261.78556680493
BO_CVn_Light_124,1497758935541325824,5.214964053759299,100933.03855705708,81396.04918445542,79482.3594126043,88063.85746210453,91043.22041136143,91934.3334732455,91952.35413222644,91167.08369879867,88934.76538360445,86936.3626610958,84320.53054832947
BO_CVn_Light_124,1497837207025312768,5.214964053759299,134982.6435321934,112791.77994547566,107317.71893287341,120742.87757301744,125932.59715149697,126382.64990417333,126292.44511420024,125836.64707985567,125087.56342203915,124809.36380240461,133361.09927218268
BO_CVn_Light_124,1497953377300128768,5.214964053759299,51972.43072874652,37548.41458497706,39569.2610512549,43166.20814778132,44280.92631156079,44731.15154921729,45466.42812398961,48554.411767476005,49974.26161359809,52220.223899856675,59274.0303878854
BO_CVn_Light_124,1498062332030906880,5.214964053759299,140113.80730474577,112759.9627861079,107723.8236700708,120830.31150669188,126248.73267140484,128470.4013494614,129453.09704218584,130938.17893799348,131631.0387763665,131483.3639818849,132364.49699304625
BO_CVn_Light_124,1498677611865494016,5.214964053759299,27682.27482050949,20643.58157356399,23174.948579197182,26216.58926867391,26702.92442749272,27054.331859023543,27305.29526652163,27212.475059801247,26752.34706100286,26270.753927929793,26671.681110492907
BO_CVn_Light_124,1498735778606786816,5.214964053759299,195908.62565144568,169443.17704128887,156001.8113968892,173105.31894978828,179334.5095637557,180416.50003879122,180960.46958847507,180066.89728914713,179447.17805520003,179146.02138705784,180333.39781513205
BO_CVn_Light_124,1499200223486564608,5.214964053759299,145526.54402371534,112230.0553451034,108320.96917882911,117849.98305358918,121703.12254936004,123289.4310427421,124655.4685628945,132352.51676521893,136966.62540610787,137761.7546847891,139736.8046644968
BO_CVn_Light_124,1499906247391001088,5.214964053759299,329306.96298593737,273630.69563470106,249015.96491524007,272853.65326669085,282107.9497255657,285729.11884551775,286783.00916335266,287386.69505552016,287419.0179206559,287124.94862232264,288733.92533599585
BO_CVn_Light_124,1500460813567859456,5.214964053759299,161269.98102420705,129373.36583900847,124970.8608104294,134680.2448377743,137913.6128952222,138742.82001233974,137843.4052372072,137657.10497212084,137151.71601295425,137002.7914378848,136376.35541891726
BO_CVn_Light_124,1500486102335278592,5.214964053759299,85192.81794274994,67551.26884538252,66342.54350099985,72271.35060424107,73490.3837538326,73347.66092259111,70529.76969355647,69676.0604560026,68459.73485265835,66846.88033719361,66433.92611917574
BO_CVn_Light_124,1500727513856914944,5.214964053759299,168667.34224700645,149662.75445544338,137719.96799721432,152655.55305184395,158184.7286982123,160383.11331759696,161647.0419184724,161396.3007712774,160549.0069940805,158725.1374785835,157731.67806943925
