epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_100,2.0,10.484631520665907,0.9857831406475961,18,0.04344471629767943,5.2423157603329535
BO_CVn_Light_100,2.5,13.105789400832384,0.9963532855402508,18,0.03239136166906864,5.2423157603329535
BO_CVn_Light_100,3.0,15.72694728099886,0.9998240560601265,18,0.024445500058120295,5.2423157603329535
BO_CVn_Light_100,3.5,18.348105161165336,1.0051591294070505,18,0.027978670634400404,5.2423157603329535
BO_CVn_Light_100,4.0,20.969263041331814,1.0044972058309396,18,0.01586884418961937,5.2423157603329535
BO_CVn_Light_100,4.5,23.590420921498293,0.9942064228705685,18,0.020187451347590257,5.2423157603329535
BO_CVn_Light_100,5.0,26.211578801664768,1.0,18,0.0,5.2423157603329535
BO_CVn_Light_101,1.0,5.156281257631882,0.8468051869299118,18,0.023149376885567174,5.156281257631882
BO_CVn_Light_101,1.5,7.734421886447823,0.9342312355298905,18,0.030184225356044703,5.156281257631882
BO_CVn_Light_101,2.0,10.312562515263764,0.9672701284321605,18,0.028213302281284103,5.156281257631882
BO_CVn_Light_101,2.5,12.890703144079705,0.9776592517887384,18,0.02730271485053426,5.156281257631882
BO_CVn_Light_101,3.0,15.468843772895646,0.9813957490325713,18,0.026525007255929156,5.156281257631882
BO_CVn_Light_101,3.5,18.046984401711587,0.9910421171292326,18,0.022463813959248125,5.156281257631882
BO_CVn_Light_101,4.0,20.625125030527528,0.9910995644491545,18,0.023519455588161764,5.156281257631882
BO_CVn_Light_101,4.5,23.20326565934347,0.990895028378817,18,0.01563953479981489,5.156281257631882
BO_CVn_Light_101,5.0,25.78140628815941,1.0,18,0.0,5.156281257631882
BO_CVn_Light_102,1.0,5.214597044389206,0.8660201633998186,18,0.03964884061274726,5.214597044389206
BO_CVn_Light_102,1.5,7.821895566583809,0.9456782037475222,18,0.03787362039171843,5.214597044389206
BO_CVn_Light_102,2.0,10.429194088778411,0.970679184169547,18,0.044005720073355126,5.214597044389206
BO_CVn_Light_102,2.5,13.036492610973013,0.9789727185770983,18,0.039973159191213026,5.214597044389206
BO_CVn_Light_102,3.0,15.643791133167618,0.9802325365512803,18,0.046595811018158684,5.214597044389206
BO_CVn_Light_102,3.5,18.251089655362218,0.9867251177988282,18,0.03184949198043335,5.214597044389206
BO_CVn_Light_102,4.0,20.858388177556822,0.9915593447264928,18,0.02238161070592326,5.214597044389206
BO_CVn_Light_102,4.5,23.465686699751426,0.9934713409204063,18,0.018009073958974886,5.214597044389206
BO_CVn_Light_102,5.0,26.072985221946027,1.0,18,0.0,5.214597044389206
BO_CVn_Light_103,1.0,5.198289264074727,0.841181423336457,18,0.042779052296815556,5.198289264074727
BO_CVn_Light_103,1.5,7.797433896112091,0.9297539562670991,18,0.026682642561690673,5.198289264074727
BO_CVn_Light_103,2.0,10.396578528149455,0.9654025821518082,18,0.02290876048852364,5.198289264074727
BO_CVn_Light_103,2.5,12.995723160186818,0.9802902545509145,18,0.02303842033516379,5.198289264074727
BO_CVn_Light_103,3.0,15.594867792224182,0.9839085543226218,18,0.026803906855655535,5.198289264074727
BO_CVn_Light_103,3.5,18.194012424261544,0.9892798942388181,18,0.02521432558745823,5.198289264074727
BO_CVn_Light_103,4.0,20.79315705629891,0.992468831280108,18,0.020337163193223207,5.198289264074727
BO_CVn_Light_103,4.5,23.392301688336275,0.9948462886756169,18,0.010449880599089356,5.198289264074727
BO_CVn_Light_103,5.0,25.991446320373637,1.0,18,0.0,5.198289264074727
BO_CVn_Light_104,1.0,5.210023953293997,0.8545554185603552,18,0.022736943964220435,5.210023953293997
BO_CVn_Light_104,1.5,7.815035929940995,0.9418451428296805,18,0.028293777585824964,5.210023953293997
BO_CVn_Light_104,2.0,10.420047906587994,0.9757456640520125,18,0.03430672550834907,5.210023953293997
BO_CVn_Light_104,2.5,13.025059883234993,0.9916674344011589,18,0.03535067004236403,5.210023953293997
BO_CVn_Light_104,3.0,15.63007185988199,0.995911773130258,18,0.03409340283922746,5.210023953293997
BO_CVn_Light_104,3.5,18.23508383652899,0.9884311594532755,18,0.030485649052876485,5.210023953293997
BO_CVn_Light_104,4.0,20.84009581317599,0.9951276958182662,18,0.02252009782643527,5.210023953293997
BO_CVn_Light_104,4.5,23.445107789822988,0.9956772210684748,18,0.014867023718019845,5.210023953293997
BO_CVn_Light_104,5.0,26.050119766469987,1.0,18,0.0,5.210023953293997
BO_CVn_Light_105,1.0,5.20256382192618,0.8512888044549394,18,0.04908262732691532,5.20256382192618
BO_CVn_Light_105,1.5,7.80384573288927,0.9380171509860651,18,0.050598584426521764,5.20256382192618
BO_CVn_Light_105,2.0,10.40512764385236,0.9688474638446749,18,0.05221546479891204,5.20256382192618
BO_CVn_Light_105,2.5,13.00640955481545,0.979791570056735,18,0.04965674377795093,5.20256382192618
BO_CVn_Light_105,3.0,15.60769146577854,0.9852462619615747,18,0.04275572972072561,5.20256382192618
BO_CVn_Light_105,3.5,18.208973376741632,0.988313043077572,18,0.028641324515920275,5.20256382192618
BO_CVn_Light_105,4.0,20.81025528770472,0.9960050231825128,18,0.024379104036017507,5.20256382192618
BO_CVn_Light_105,4.5,23.41153719866781,0.9980997234149944,18,0.014744921464375393,5.20256382192618
BO_CVn_Light_105,5.0,26.0128191096309,1.0,18,0.0,5.20256382192618
BO_CVn_Light_106,1.0,5.195072194896859,0.8492879664267878,18,0.028800226403234264,5.195072194896859
BO_CVn_Light_106,1.5,7.792608292345289,0.9336328754108814,18,0.026695871996270715,5.195072194896859
BO_CVn_Light_106,2.0,10.390144389793718,0.9654511665263363,18,0.032683697119820165,5.195072194896859
BO_CVn_Light_106,2.5,12.987680487242148,0.9772054338262692,18,0.034551998787177574,5.195072194896859
BO_CVn_Light_106,3.0,15.585216584690578,0.976334467888321,18,0.02542273412671603,5.195072194896859
BO_CVn_Light_106,3.5,18.182752682139007,0.9774870846505825,18,0.02508405479954967,5.195072194896859
BO_CVn_Light_106,4.0,20.780288779587437,0.992769180047878,18,0.025834512644143826,5.195072194896859
BO_CVn_Light_106,4.5,23.377824877035867,0.9959733102982569,18,0.013166947109694682,5.195072194896859
BO_CVn_Light_106,5.0,25.975360974484296,1.0,18,0.0,5.195072194896859
BO_CVn_Light_107,1.0,5.164973612684893,0.8451970378500184,18,0.035290387525966915,5.164973612684893
BO_CVn_Light_107,1.5,7.747460419027339,0.9292601285223268,18,0.04119694841270366,5.164973612684893
BO_CVn_Light_107,2.0,10.329947225369786,0.9629968234806376,18,0.03693685371282052,5.164973612684893
BO_CVn_Light_107,2.5,12.912434031712232,0.9702328029512116,18,0.04091651610381675,5.164973612684893
BO_CVn_Light_107,3.0,15.494920838054679,0.9766127537045006,18,0.03209970483930913,5.164973612684893
BO_CVn_Light_107,3.5,18.077407644397127,0.9811212019452163,18,0.02300818725260112,5.164973612684893
BO_CVn_Light_107,4.0,20.65989445073957,0.997602769634686,18,0.013764305098391216,5.164973612684893
BO_CVn_Light_107,4.5,23.242381257082016,0.9967156806973592,18,0.01020955820145164,5.164973612684893
BO_CVn_Light_107,5.0,25.824868063424464,1.0,18,0.0,5.164973612684893
BO_CVn_Light_108,1.0,5.158296306776581,0.8424249901727707,18,0.048375429379888535,5.158296306776581
BO_CVn_Light_108,1.5,7.7374444601648715,0.9339815641872853,18,0.04985917267042944,5.158296306776581
BO_CVn_Light_108,2.0,10.316592613553162,0.9674807827166825,18,0.05417112881783853,5.158296306776581
BO_CVn_Light_108,2.5,12.895740766941453,0.9755082046351646,18,0.05355708309312163,5.158296306776581
BO_CVn_Light_108,3.0,15.474888920329743,0.9780414792070942,18,0.05104164221483881,5.158296306776581
BO_CVn_Light_108,3.5,18.054037073718035,0.9817832090850981,18,0.028669022149388546,5.158296306776581
BO_CVn_Light_108,4.0,20.633185227106324,0.9921424754254016,18,0.01892608061137452,5.158296306776581
BO_CVn_Light_108,4.5,23.212333380494613,0.994638843671538,18,0.00918495584763146,5.158296306776581
BO_CVn_Light_108,5.0,25.791481533882905,1.0,18,0.0,5.158296306776581
BO_CVn_Light_109,1.0,5.156875409324007,0.8579832638260368,18,0.044447157699389894,5.156875409324007
BO_CVn_Light_109,1.5,7.7353131139860105,0.9471949674197695,18,0.03588155238220042,5.156875409324007
BO_CVn_Light_109,2.0,10.313750818648014,0.9705066323014284,18,0.034697966399873215,5.156875409324007
BO_CVn_Light_109,2.5,12.892188523310018,0.9839475346634277,18,0.02792575168521333,5.156875409324007
BO_CVn_Light_109,3.0,15.470626227972021,0.9854349279822302,18,0.025012319577511155,5.156875409324007
BO_CVn_Light_109,3.5,18.049063932634024,0.9849879878619214,18,0.023280411427194392,5.156875409324007
BO_CVn_Light_109,4.0,20.627501637296028,0.9984970550730053,18,0.007589571121608685,5.156875409324007
BO_CVn_Light_109,4.5,23.205939341958032,0.9998791741242308,18,0.010041610309980464,5.156875409324007
BO_CVn_Light_109,5.0,25.784377046620037,1.0,18,0.0,5.156875409324007
BO_CVn_Light_110,1.0,5.140821426690981,0.848266792649812,18,0.0424719873939719,5.140821426690981
BO_CVn_Light_110,1.5,7.711232140036472,0.9408733031849918,18,0.03738325543003551,5.140821426690981
BO_CVn_Light_110,2.0,10.281642853381962,0.9700039587248901,18,0.035666784929778594,5.140821426690981
BO_CVn_Light_110,2.5,12.852053566727452,0.975993241069889,18,0.04286409402399993,5.140821426690981
BO_CVn_Light_110,3.0,15.422464280072944,0.9744734707136808,18,0.05006822413978146,5.140821426690981
BO_CVn_Light_110,3.5,17.992874993418432,0.98078208378573,18,0.0364873275285762,5.140821426690981
BO_CVn_Light_110,4.0,20.563285706763924,0.9882715803413347,18,0.02888655729326739,5.140821426690981
BO_CVn_Light_110,4.5,23.133696420109416,0.9972844897761994,18,0.014667282438936446,5.140821426690981
BO_CVn_Light_110,5.0,25.704107133454904,1.0,18,0.0,5.140821426690981
BO_CVn_Light_112,1.0,5.138327221563914,0.8472620726967472,18,0.03976357799895319,5.138327221563914
BO_CVn_Light_112,1.5,7.707490832345871,0.9366750239384952,18,0.04128590369977936,5.138327221563914
BO_CVn_Light_112,2.0,10.276654443127828,0.9677067100793388,18,0.047905234437469524,5.138327221563914
BO_CVn_Light_112,2.5,12.845818053909785,0.9819935043357064,18,0.04312936441288873,5.138327221563914
BO_CVn_Light_112,3.0,15.414981664691743,0.9852200652711356,18,0.034806985049930905,5.138327221563914
BO_CVn_Light_112,3.5,17.9841452754737,0.9827542709217882,18,0.03769012858306303,5.138327221563914
BO_CVn_Light_112,4.0,20.553308886255657,0.9924067946550201,18,0.021986819624812415,5.138327221563914
BO_CVn_Light_112,4.5,23.122472497037613,0.9918162080225992,18,0.01695596122136045,5.138327221563914
BO_CVn_Light_112,5.0,25.69163610781957,1.0,18,0.0,5.138327221563914
BO_CVn_Light_113,1.0,5.1672987404443305,0.8485822048170366,18,0.030362990036942206,5.1672987404443305
BO_CVn_Light_113,1.5,7.750948110666496,0.9313254065215517,18,0.026529599938184212,5.1672987404443305
BO_CVn_Light_113,2.0,10.334597480888661,0.9637230623736032,18,0.029220120969030483,5.1672987404443305
BO_CVn_Light_113,2.5,12.918246851110826,0.9712852072409619,18,0.030081893970186513,5.1672987404443305
BO_CVn_Light_113,3.0,15.501896221332991,0.975114151722626,18,0.03051751107149625,5.1672987404443305
BO_CVn_Light_113,3.5,18.085545591555157,0.9790288567801255,18,0.022172950950695103,5.1672987404443305
BO_CVn_Light_113,4.0,20.669194961777322,0.9949700075065393,18,0.017924334848312296,5.1672987404443305
BO_CVn_Light_113,4.5,23.252844331999487,0.9965674685157082,18,0.010027866085951798,5.1672987404443305
BO_CVn_Light_113,5.0,25.836493702221652,1.0,18,0.0,5.1672987404443305
BO_CVn_Light_114,1.0,5.183686176475792,0.8333824239373806,18,0.04603343708907204,5.183686176475792
BO_CVn_Light_114,1.5,7.775529264713688,0.9192166339560214,18,0.047947860684137755,5.183686176475792
BO_CVn_Light_114,2.0,10.367372352951584,0.9555516584811021,18,0.05076644991273399,5.183686176475792
BO_CVn_Light_114,2.5,12.95921544118948,0.9706789564225382,18,0.054697471755947635,5.183686176475792
BO_CVn_Light_114,3.0,15.551058529427376,0.9713144163009491,18,0.050111939580375686,5.183686176475792
BO_CVn_Light_114,3.5,18.142901617665274,0.9855887987703658,18,0.03106399197059162,5.183686176475792
BO_CVn_Light_114,4.0,20.734744705903168,0.9973404301165935,18,0.018808654715803286,5.183686176475792
BO_CVn_Light_114,4.5,23.326587794141062,0.9951695695216819,18,0.010532525953907967,5.183686176475792
BO_CVn_Light_114,5.0,25.91843088237896,1.0,18,0.0,5.183686176475792
BO_CVn_Light_115,1.0,5.193512095365996,0.8323009480889791,18,0.04505169845939888,5.193512095365996
BO_CVn_Light_115,1.5,7.790268143048994,0.9312307822523251,18,0.032230451888299816,5.193512095365996
BO_CVn_Light_115,2.0,10.387024190731992,0.9689105654594067,18,0.03293988666586101,5.193512095365996
BO_CVn_Light_115,2.5,12.98378023841499,0.971256738509243,18,0.03571679389309479,5.193512095365996
BO_CVn_Light_115,3.0,15.580536286097988,0.9671179007345518,18,0.044681162419321685,5.193512095365996
BO_CVn_Light_115,3.5,18.177292333780986,0.9772957484020683,18,0.030052881393488273,5.193512095365996
BO_CVn_Light_115,4.0,20.774048381463984,0.994583278285172,18,0.01509510999667052,5.193512095365996
BO_CVn_Light_115,4.5,23.370804429146983,0.9982374990512054,18,0.013253587309882964,5.193512095365996
BO_CVn_Light_115,5.0,25.96756047682998,1.0,18,0.0,5.193512095365996
BO_CVn_Light_116,1.0,5.176364128538445,0.848232088973557,18,0.05269337159160614,5.176364128538445
BO_CVn_Light_116,1.5,7.764546192807668,0.9296978072462022,18,0.05752164197528542,5.176364128538445
BO_CVn_Light_116,2.0,10.35272825707689,0.9636116865787983,18,0.05569173954916684,5.176364128538445
BO_CVn_Light_116,2.5,12.940910321346113,0.9831884199042524,18,0.04937153780746256,5.176364128538445
BO_CVn_Light_116,3.0,15.529092385615336,0.983301243837728,18,0.041241277567545365,5.176364128538445
BO_CVn_Light_116,3.5,18.117274449884558,0.9866162787010443,18,0.03174567551693075,5.176364128538445
BO_CVn_Light_116,4.0,20.70545651415378,0.9967945386289376,18,0.02013322200565687,5.176364128538445
BO_CVn_Light_116,4.5,23.293638578423003,0.9952163003498502,18,0.014412605201152728,5.176364128538445
BO_CVn_Light_116,5.0,25.881820642692226,1.0,18,0.0,5.176364128538445
BO_CVn_Light_117,1.0,5.1752130482290175,0.845525721087304,18,0.040229923267450673,5.1752130482290175
BO_CVn_Light_117,1.5,7.762819572343526,0.9232061282968169,18,0.04336986485731015,5.1752130482290175
BO_CVn_Light_117,2.0,10.350426096458035,0.957126412915948,18,0.044504723967289106,5.1752130482290175
BO_CVn_Light_117,2.5,12.938032620572544,0.9733403724063915,18,0.03988974597903494,5.1752130482290175
BO_CVn_Light_117,3.0,15.525639144687052,0.977465680498629,18,0.042130214930888255,5.1752130482290175
BO_CVn_Light_117,3.5,18.11324566880156,0.9829963330843434,18,0.03163495794491361,5.1752130482290175
BO_CVn_Light_117,4.0,20.70085219291607,0.9889341300557088,18,0.021499528218778097,5.1752130482290175
BO_CVn_Light_117,4.5,23.28845871703058,0.9892553759907283,18,0.009977018400853799,5.1752130482290175
BO_CVn_Light_117,5.0,25.87606524114509,1.0,18,0.0,5.1752130482290175
BO_CVn_Light_118,1.0,5.182370750615857,0.8316426403165269,18,0.04485210903677628,5.182370750615857
BO_CVn_Light_118,1.5,7.773556125923786,0.9233601834300798,18,0.04491058638533091,5.182370750615857
BO_CVn_Light_118,2.0,10.364741501231714,0.9659247460916366,18,0.03821352608978179,5.182370750615857
BO_CVn_Light_118,2.5,12.955926876539642,0.9802600494213568,18,0.038603716010905786,5.182370750615857
BO_CVn_Light_118,3.0,15.547112251847572,0.9787435252481766,18,0.036084876287421186,5.182370750615857
BO_CVn_Light_118,3.5,18.1382976271555,0.9763215586352387,18,0.03986068492722383,5.182370750615857
BO_CVn_Light_118,4.0,20.72948300246343,0.9790159833289083,18,0.033802366353674396,5.182370750615857
BO_CVn_Light_118,4.5,23.32066837777136,0.9904777676806642,18,0.017577233222070388,5.182370750615857
BO_CVn_Light_118,5.0,25.911853753079285,1.0,18,0.0,5.182370750615857
BO_CVn_Light_119,1.0,5.1938725778772445,0.8508271924508187,18,0.03817593934019581,5.1938725778772445
BO_CVn_Light_119,1.5,7.790808866815867,0.939528680410573,18,0.04466247292996339,5.1938725778772445
BO_CVn_Light_119,2.0,10.387745155754489,0.9661617923593586,18,0.04228586837157966,5.1938725778772445
BO_CVn_Light_119,2.5,12.984681444693111,0.9775853561276162,18,0.03466016758429108,5.1938725778772445
BO_CVn_Light_119,3.0,15.581617733631735,0.9762998200802067,18,0.039063640572384206,5.1938725778772445
BO_CVn_Light_119,3.5,18.178554022570356,0.9811295990242976,18,0.028925186176990136,5.1938725778772445
BO_CVn_Light_119,4.0,20.775490311508978,0.9896227621496092,18,0.019788389187894495,5.1938725778772445
BO_CVn_Light_119,4.5,23.3724266004476,0.9934105752667985,18,0.010821678153441372,5.1938725778772445
BO_CVn_Light_119,5.0,25.969362889386222,1.0,18,0.0,5.1938725778772445
BO_CVn_Light_120,1.0,5.1427548173984095,0.854018327247474,18,0.024493619769471953,5.1427548173984095
BO_CVn_Light_120,1.5,7.714132226097615,0.9382992193460387,18,0.03168735605675327,5.1427548173984095
BO_CVn_Light_120,2.0,10.285509634796819,0.9698822444474138,18,0.03356139939501496,5.1427548173984095
BO_CVn_Light_120,2.5,12.856887043496023,0.9835716269645948,18,0.03295968727250986,5.1427548173984095
BO_CVn_Light_120,3.0,15.42826445219523,0.9878098202867935,18,0.0357215046778524,5.1427548173984095
BO_CVn_Light_120,3.5,17.99964186089443,0.9867294115056167,18,0.028065200287299474,5.1427548173984095
BO_CVn_Light_120,4.0,20.571019269593638,0.994157281771336,18,0.01983886152628056,5.1427548173984095
BO_CVn_Light_120,4.5,23.142396678292844,0.993609719237548,18,0.01253631821376211,5.1427548173984095
BO_CVn_Light_120,5.0,25.713774086992046,1.0,18,0.0,5.1427548173984095
BO_CVn_Light_121,1.0,5.20919654891777,0.8208200366519312,18,0.04447503294823174,5.20919654891777
BO_CVn_Light_121,1.5,7.813794823376655,0.9219302011501234,18,0.04080021726763705,5.20919654891777
BO_CVn_Light_121,2.0,10.41839309783554,0.9593357016405439,18,0.04140866285643502,5.20919654891777
BO_CVn_Light_121,2.5,13.022991372294426,0.9759876314238299,18,0.04334043279046235,5.20919654891777
BO_CVn_Light_121,3.0,15.62758964675331,0.9815021428345845,18,0.04759617051067683,5.20919654891777
BO_CVn_Light_121,3.5,18.232187921212194,0.9791752524432027,18,0.02532494619798581,5.20919654891777
BO_CVn_Light_121,4.0,20.83678619567108,0.9875648960530836,18,0.024205867334209374,5.20919654891777
BO_CVn_Light_121,4.5,23.441384470129968,0.9896512569413436,18,0.017053052784989475,5.20919654891777
BO_CVn_Light_121,5.0,26.04598274458885,1.0,18,0.0,5.20919654891777
BO_CVn_Light_123,1.0,5.175239421885597,0.8428631160489511,18,0.04119927545432067,5.175239421885597
BO_CVn_Light_123,1.5,7.762859132828396,0.9247497986997772,18,0.04383939600664666,5.175239421885597
BO_CVn_Light_123,2.0,10.350478843771194,0.9543878119443142,18,0.04421679580026072,5.175239421885597
BO_CVn_Light_123,2.5,12.938098554713992,0.9608638852480553,18,0.04428881021912928,5.175239421885597
BO_CVn_Light_123,3.0,15.525718265656792,0.9674916044386799,18,0.038916232152518604,5.175239421885597
BO_CVn_Light_123,3.5,18.11333797659959,0.9750028636535693,18,0.029044887024945898,5.175239421885597
BO_CVn_Light_123,4.0,20.700957687542388,0.9971256787176412,18,0.016518684661378402,5.175239421885597
BO_CVn_Light_123,4.5,23.288577398485188,0.9974944418948322,18,0.006146599823031396,5.175239421885597
BO_CVn_Light_123,5.0,25.876197109427984,1.0,18,0.0,5.175239421885597
BO_CVn_Light_124,1.0,5.214964053759299,0.8634651551063699,18,0.045729028821902606,5.214964053759299
BO_CVn_Light_124,1.5,7.822446080638949,0.9365674879003587,18,0.03353384174150492,5.214964053759299
BO_CVn_Light_124,2.0,10.429928107518599,0.9665285937937145,18,0.034709324472364966,5.214964053759299
BO_CVn_Light_124,2.5,13.037410134398248,0.9818182376776818,18,0.03333708932061924,5.214964053759299
BO_CVn_Light_124,3.0,15.644892161277898,0.9843710571975963,18,0.03269979579693916,5.214964053759299
BO_CVn_Light_124,3.5,18.252374188157546,0.983421330983864,18,0.03111777322424386,5.214964053759299
BO_CVn_Light_124,4.0,20.859856215037198,0.9947722293912596,18,0.020823335106180896,5.214964053759299
BO_CVn_Light_124,4.5,23.46733824191685,0.9933793958336252,18,0.01252203129625673,5.214964053759299
BO_CVn_Light_124,5.0,26.074820268796497,1.0,18,0.0,5.214964053759299
BO_CVn_Light_125,1.0,5.230969681376916,0.8482517110430665,18,0.05470102615059491,5.230969681376916
BO_CVn_Light_125,1.5,7.846454522065374,0.9354829838428141,18,0.0578701427059885,5.230969681376916
BO_CVn_Light_125,2.0,10.461939362753832,0.9689619225368793,18,0.04928894267196249,5.230969681376916
BO_CVn_Light_125,2.5,13.07742420344229,0.9798492260122744,18,0.04519774003577226,5.230969681376916
BO_CVn_Light_125,3.0,15.692909044130747,0.9763675583109455,18,0.043672299961743044,5.230969681376916
BO_CVn_Light_125,3.5,18.308393884819203,0.9785140183514559,18,0.029924122309944345,5.230969681376916
BO_CVn_Light_125,4.0,20.923878725507663,0.9905637048950201,18,0.018521475874372917,5.230969681376916
BO_CVn_Light_125,4.5,23.539363566196123,0.9940326802489134,18,0.01288568593150169,5.230969681376916
BO_CVn_Light_125,5.0,26.15484840688458,1.0,18,0.0,5.230969681376916
BO_CVn_Light_126,1.0,5.178648053613687,0.8386193853365104,18,0.02749347035901284,5.178648053613687
BO_CVn_Light_126,1.5,7.76797208042053,0.9269083580426734,18,0.026193115769138076,5.178648053613687
BO_CVn_Light_126,2.0,10.357296107227373,0.9640958862523911,18,0.021795750330782182,5.178648053613687
BO_CVn_Light_126,2.5,12.946620134034216,0.975908210845551,18,0.02304782096829383,5.178648053613687
BO_CVn_Light_126,3.0,15.53594416084106,0.973081923953903,18,0.02808024157182848,5.178648053613687
BO_CVn_Light_126,3.5,18.125268187647904,0.9718114890624474,18,0.029218922843079864,5.178648053613687
BO_CVn_Light_126,4.0,20.714592214454747,0.9939939899604013,18,0.016394226389578492,5.178648053613687
BO_CVn_Light_126,4.5,23.30391624126159,0.9928387351255764,18,0.010155415414493218,5.178648053613687
BO_CVn_Light_126,5.0,25.893240268068432,1.0,18,0.0,5.178648053613687
BO_CVn_Light_127,1.0,5.181924981230921,0.8368710707094428,18,0.03776503052188418,5.181924981230921
BO_CVn_Light_127,1.5,7.772887471846381,0.9213187233622617,18,0.03587482008452636,5.181924981230921
BO_CVn_Light_127,2.0,10.363849962461842,0.9556822178669995,18,0.03473218124916466,5.181924981230921
BO_CVn_Light_127,2.5,12.954812453077302,0.9641473749485496,18,0.03501598338840223,5.181924981230921
BO_CVn_Light_127,3.0,15.545774943692763,0.9712265545745968,18,0.025820568651270193,5.181924981230921
BO_CVn_Light_127,3.5,18.136737434308223,0.984582744393518,18,0.01859179129416727,5.181924981230921
BO_CVn_Light_127,4.0,20.727699924923684,0.9955158694623046,18,0.015564164909801392,5.181924981230921
BO_CVn_Light_127,4.5,23.318662415539144,0.9964158581740006,18,0.012962758098310656,5.181924981230921
BO_CVn_Light_127,5.0,25.909624906154605,1.0,18,0.0,5.181924981230921
BO_CVn_Light_128,1.0,5.15096179257331,0.8419612265738592,18,0.031170264310182105,5.15096179257331
BO_CVn_Light_128,1.5,7.726442688859965,0.9303881818981197,18,0.03226818896680228,5.15096179257331
BO_CVn_Light_128,2.0,10.30192358514662,0.9613516744873878,18,0.03931628501650858,5.15096179257331
BO_CVn_Light_128,2.5,12.877404481433274,0.9771181075028853,18,0.03111398027200174,5.15096179257331
BO_CVn_Light_128,3.0,15.45288537771993,0.9742265726312523,18,0.03423060169254072,5.15096179257331
BO_CVn_Light_128,3.5,18.028366274006583,0.9796885827342307,18,0.024816272986528,5.15096179257331
BO_CVn_Light_128,4.0,20.60384717029324,0.9981424712536637,18,0.01641497561076627,5.15096179257331
BO_CVn_Light_128,4.5,23.179328066579895,0.9961749802396245,18,0.011673427242801626,5.15096179257331
BO_CVn_Light_128,5.0,25.754808962866548,1.0,18,0.0,5.15096179257331
BO_CVn_Light_129,1.0,5.212967473176154,0.8295300363991275,18,0.039699296207149015,5.212967473176154
BO_CVn_Light_129,1.5,7.819451209764232,0.9214366392461042,18,0.031678789361673676,5.212967473176154
BO_CVn_Light_129,2.0,10.425934946352308,0.9563497830939298,18,0.03672889196745249,5.212967473176154
BO_CVn_Light_129,2.5,13.032418682940385,0.9704766283855362,18,0.03218466550748439,5.212967473176154
BO_CVn_Light_129,3.0,15.638902419528463,0.9756145700749961,18,0.03041757790904137,5.212967473176154
BO_CVn_Light_129,3.5,18.24538615611654,0.9774451389521996,18,0.028264777190021684,5.212967473176154
BO_CVn_Light_129,4.0,20.851869892704617,0.9917544531480346,18,0.023672987362120312,5.212967473176154
BO_CVn_Light_129,4.5,23.458353629292695,0.9897229553846871,18,0.012027459576147814,5.212967473176154
BO_CVn_Light_129,5.0,26.06483736588077,1.0,18,0.0,5.212967473176154
BO_CVn_Light_130,1.0,5.211338972961819,0.832642243527959,18,0.038608601402479126,5.211338972961819
BO_CVn_Light_130,1.5,7.817008459442729,0.9171967720883007,18,0.03998713376979823,5.211338972961819
BO_CVn_Light_130,2.0,10.422677945923638,0.9522808453613648,18,0.043386061735708914,5.211338972961819
BO_CVn_Light_130,2.5,13.028347432404548,0.9668338514320307,18,0.04364054771053466,5.211338972961819
BO_CVn_Light_130,3.0,15.634016918885457,0.9662174983643962,18,0.03784007637905812,5.211338972961819
BO_CVn_Light_130,3.5,18.239686405366367,0.9861869999418869,18,0.02764535926215811,5.211338972961819
BO_CVn_Light_130,4.0,20.845355891847277,0.9919146981535968,18,0.032464932854930684,5.211338972961819
BO_CVn_Light_130,4.5,23.451025378328186,0.9936512844831978,18,0.012159505180910357,5.211338972961819
BO_CVn_Light_130,5.0,26.056694864809096,1.0,18,0.0,5.211338972961819
BO_CVn_Light_132,1.0,5.190002244097528,0.8356805747829124,18,0.04397319823561979,5.190002244097528
BO_CVn_Light_132,1.5,7.785003366146292,0.9205788433014039,18,0.04549686029648009,5.190002244097528
BO_CVn_Light_132,2.0,10.380004488195056,0.9561687893037744,18,0.04783173594917561,5.190002244097528
BO_CVn_Light_132,2.5,12.97500561024382,0.9698088641333216,18,0.042107549619859186,5.190002244097528
BO_CVn_Light_132,3.0,15.570006732292583,0.9704958065124922,18,0.0441353302610028,5.190002244097528
BO_CVn_Light_132,3.5,18.165007854341347,0.9926582886403429,18,0.024995723198690256,5.190002244097528
BO_CVn_Light_132,4.0,20.76000897639011,0.9956664888177934,18,0.017666424878428733,5.190002244097528
BO_CVn_Light_132,4.5,23.355010098438875,0.9980094150704508,18,0.011094417025768744,5.190002244097528
BO_CVn_Light_132,5.0,25.95001122048764,1.0,18,0.0,5.190002244097528
BO_CVn_Light_133,1.0,5.205100938694008,0.8364506113528791,18,0.047686564529375586,5.205100938694008
BO_CVn_Light_133,1.5,7.8076514080410115,0.9325884636065513,18,0.04138843285816013,5.205100938694008
BO_CVn_Light_133,2.0,10.410201877388015,0.9653080437812935,18,0.0330058222506347,5.205100938694008
BO_CVn_Light_133,2.5,13.01275234673502,0.9807962296149997,18,0.027526714011111564,5.205100938694008
BO_CVn_Light_133,3.0,15.615302816082023,0.9814605460574621,18,0.022431474222844305,5.205100938694008
BO_CVn_Light_133,3.5,18.217853285429026,0.987882225595044,18,0.018939238821095494,5.205100938694008
