fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_109.fits,dx+0.5_dy+0.0,0.5,0.0,0,1502012464992313088,1.0223189155067611,0.677700894564623,0.7654132625642376,0.1233497218566675,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1485560025830226432,0.8552749618933487,0.1940364579454012,0.8329736571042758,0.3656806962231018,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1485987254816323328,0.869099010833723,0.6651531780247097,0.5593785305102301,0.2184946375277587,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496037650087948160,0.3368262051444772,0.1608033638598272,0.2959631237897611,-0.3098053570358294,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496278752372040832,0.8779569862431866,0.8170706778535077,0.3212537580873231,0.2008816624595024,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496293286541396480,0.5979473379204615,0.4879979001777883,0.34554170276283,-0.1334152998370687,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496795041799526400,0.590980245627314,0.5705982735105408,0.153867673630657,0.0488252257477784,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1496998382733052928,0.745986715760708,0.7242976098586951,0.178575341087253,0.0850803992353297,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497132660589966976,0.7645296581402811,0.7507356919550148,0.1445735764270921,0.0415388339770969,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497154753901690624,2.829752495500717,2.2176391866323684,1.7577188693602466,0.0467150145545009,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497169940906156032,0.5913477980691924,0.5861799492454338,0.0780082392052463,0.0163371927119917,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497227287309482624,0.6248868045338999,0.5909502454333051,0.2031288406477642,0.0037471837124136,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497236186481686016,0.9933052921873202,0.8049421171890572,0.5819996490226913,0.279092546376862,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497245497969274240,1.0242399103279491,0.9418515663860488,0.4024711428223781,-0.0378647037876596,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497343732462852864,0.6373304779981298,0.6361934826634297,0.0380524743203523,-0.0091663730560145,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497350638770267520,1.4848459942206629,1.217380855413012,0.8501479162046053,0.2010326486664382,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497368849430107904,0.5374946596251219,0.1401880401360813,0.5188909543712725,0.0340718707500829,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497418258735289472,0.6978341683128304,0.6829653578838588,0.1432858904269096,0.0627489207537173,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497425371201155072,0.7620263979029295,0.7533542828864483,0.1146366239801182,-0.0057360306770239,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497491273179203456,0.6838935278220041,0.556847245294307,0.3970283400526568,0.2182981787045215,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497561779362267392,0.5277628579484378,0.5276597994277381,0.0104292999660629,0.1156678100345595,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497603835681942400,0.5669042169448557,0.1228733229382896,0.5534279878177131,-0.0316298622523667,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497613731286514432,0.3839908302011283,0.2692426619817638,0.2737833936664628,0.0183043356233156,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497639123133258752,0.6572530550675423,0.6347630836882558,0.1704623300972798,0.1200616270905813,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497683722074089728,0.2330551446163558,0.0261241928462823,0.2315863272740443,-0.1915104646932935,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497771992240531712,0.9325741003879392,0.81868369859626,0.4465998817365744,0.0997753333776609,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497871669842349184,0.6869425262053074,0.2863510513650453,0.624414213236264,0.1475485350373377,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1497974027502858240,0.085594779244735,0.0813484292071962,0.0266251629004727,0.0101172027659035,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498000793739050368,0.4015833644444554,0.3994868243041765,0.0409814080516071,-0.0256321335329169,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498027456896444928,0.3745019652187107,0.1620325591798632,0.3376346719729781,-0.0119686758228004,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498058827337611392,0.6139542191242134,0.4404712169824449,0.4276971945084824,0.09270920884305,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498278351706325248,0.564765164687419,0.5634193530280243,0.0389656756375416,-0.0067678997831675,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498298211635183744,0.5644274004404941,0.1748177342495864,0.5366721999133688,0.1913147762743628,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498425548825498112,0.3103515405218329,0.058440127214169,0.3047996558978809,-0.1854684910872004,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498486880958321024,0.175115044371219,0.0274318068532579,0.1729530998215978,-0.0722993779636485,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498613634033133184,0.8787411906537363,0.8060904966336011,0.349863103782809,0.0235449967943528,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498617482323461376,0.2688059139843953,0.2378961744900607,0.1251480305717223,-0.0547612208032212,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498699086702005376,0.4048990080193773,0.1245756981918475,0.3852584874017566,-0.2106456404764584,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498783199341798016,0.8573988839817572,0.8570132351555912,0.0257130515752237,0.1809465235024154,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498795809366255488,0.8578152687799837,0.8501965974089671,0.1140735775992425,0.1293125325582307,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1498804639818507904,0.2817381902245111,0.0662140202075534,0.2738468757516443,-0.0041854825044352,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1499006984318088320,0.1470580195501958,0.1467185037944318,0.0099870795705783,-0.0935828002919544,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1499021174889970816,0.3629786169788446,0.0592390074973536,0.3581120165180209,-0.2073911460708549,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1499084499887740160,0.9553279633052312,0.946556081888275,0.1291630803025327,0.1990753507392212,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1499200223486564608,0.4856952204590746,0.1405587088314632,0.4649119234311172,-0.0816583137149937,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1499210016011946496,0.6906684490051724,0.3271070270211567,0.608295897836399,-0.2567866855183925,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1500327978819506944,0.8509540683241057,0.7871151645474583,0.3233767835463368,0.2394831989415038,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1500424804562041984,0.9013366655765466,0.8168198071155075,0.3810684812686986,0.24840095629439,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1500461157165243648,0.2852177748021948,0.1487951126805455,0.2433293930159266,0.0396682385947237,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1500549977088828160,1.5045374914888152,1.3611980930272694,0.6409156066397372,-0.0284955405241613,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1500693841313325696,0.2291595959169699,0.2073956802948942,0.0974738539088662,-0.0474009622338675,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+0.5,0.5,0.5,0,1502012464992313088,0.7275793812088591,0.6777257555356755,0.2646876578986337,0.0012534626997635,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1485560025830226432,1.3475440034010584,0.1938769733532126,1.3335241131323985,0.8613186248834077,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1485987254816323328,1.2504256309856248,0.6649992630958081,1.0589335383808702,0.4067529725051055,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496037650087948160,0.2585583651035457,0.159670269006483,0.2033662542321508,-0.3266414486446855,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496278752372040832,1.158274426032829,0.8171803101970454,0.8208629524031039,0.5735507295093798,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496293286541396480,0.5115112897744281,0.4876875394766102,0.1542875996506154,-0.1361388738486561,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496795041799526400,0.6626821709797607,0.5706445950979742,0.3369160219103833,0.0942338200249972,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1496998382733052928,0.9924968590468016,0.724376567144418,0.678475205287441,0.2007623202779993,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497132660589966976,0.8305300081960684,0.7506167826782075,0.3554638379300741,0.1413067126187363,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497154753901690624,2.5497227849747026,2.2178751023086534,1.2578220505216675,-0.0898962628676131,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497169940906156032,0.8232390379919987,0.5862052638692603,0.5780016455737496,0.1093952505017639,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497227287309482624,0.6611834221426462,0.5908273044308316,0.2967938915396644,0.1435122849005159,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497236186481686016,1.3485350022440163,0.8048770001396406,1.0819979976522518,0.6658501533313282,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497245497969274240,0.9484061638791385,0.9433766938120698,0.0975431456133719,-0.0495036152494215,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497343732462852864,0.7862283046391795,0.6361983468120798,0.4619595334327186,-0.0118021248998698,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497350638770267520,1.3550474277907196,1.2430501678095425,0.5394254460728689,0.1783355945339276,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497368849430107904,1.0284071309130844,0.1402082234162662,1.0188046333813645,0.2249382836824951,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497418258735289472,0.9382158528204032,0.682902612202497,0.6433451707524682,0.2340586303580687,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497425371201155072,0.8461506521832617,0.7533223159291538,0.3853263740172679,0.0122612489665754,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497491273179203456,1.055044957839287,0.5576628894107785,0.8956182026042825,0.5044488730964107,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497561779362267392,0.7343705410129501,0.5273743334381606,0.5110542084146346,0.2848341968690253,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497603835681942400,1.0236919784868446,0.0712540463190407,1.0212091498324298,0.239683773289497,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497613731286514432,0.8212487534797209,0.2744040352826573,0.7740490556241184,-0.0056168970397492,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497639123133258752,0.9233818662688354,0.6348214027479457,0.6705489225755628,0.3193373698866916,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497683722074089728,0.2674806260486099,0.0300796510296095,0.2657839346260289,-0.1060002340671013,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497771992240531712,1.2514540892709671,0.8186857704953354,0.946515159277169,0.2577774739500742,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497871669842349184,1.160587048811153,0.2858410298297258,1.1248365230263744,0.4324138443372116,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1497974027502858240,0.5328557116414983,0.0813457695807073,0.5266099839542449,0.0643501491898316,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498000793739050368,0.6725767506052117,0.4000249296611855,0.5406843266678152,0.1981180325390188,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498027456896444928,0.8525422463435467,0.1619755528194559,0.837013860153661,0.2038974726393409,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498058827337611392,1.0264821183657673,0.4404237340955319,0.927196027693185,0.391894993202047,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498278351706325248,0.7281205724235744,0.5634673283021527,0.4611552210725449,-0.049601630640065,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498298211635183744,1.051377290214932,0.1748561744813059,1.0367350310592656,0.4003246315341001,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498425548825498112,0.204477397819283,0.0581806097235926,0.1960255668813033,-0.1994279615737531,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498486880958321024,0.3280623594922502,0.0272536619939387,0.3269283554902245,-0.0479637801331315,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498613634033133184,0.8199617275891616,0.8060942675631395,0.1501641319118789,0.0316167428664016,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498617482323461376,0.6701946175822084,0.2395676894860798,0.6259138499749497,0.0757372231805756,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498699086702005376,0.1693516648658883,0.1245671332717393,0.1147301865304371,-0.2040810564500513,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498783199341798016,0.9796490909713764,0.8571398490526008,0.4743665466779134,0.2908376851739018,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498795809366255488,0.9336496043495824,0.8501624603841265,0.3859085055498781,0.1600938085147248,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1498804639818507904,0.77838759127704,0.0669464548893756,0.7755033297361251,0.1275960938364823,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1499006984318088320,0.5108997084219925,0.1476835069493063,0.4890890448996288,-0.02172464012609,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1499021174889970816,0.1518650655128502,0.0583792451061526,0.140195798310998,-0.2309294748863577,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1499084499887740160,1.1356910303468233,0.9466539853638096,0.6274076413345995,0.3414809556036889,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1499200223486564608,0.1450566552519186,0.1408720629026447,0.0345903906660112,-0.0438737912129927,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1499210016011946496,0.3446205532816482,0.327108830279144,0.108458005225799,-0.3607380169746276,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1500327978819506944,1.138467883134162,0.7873841842003912,0.8222744477357082,0.5105949341168269,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1500424804562041984,1.200772148940198,0.8183092405531625,0.8787626189681532,0.4826732319699808,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1500461157165243648,0.7589138504872798,0.1483289345860612,0.7442773405297203,0.1304375837038048,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1500549977088828160,1.3684876857891997,1.361205367541288,0.140991111540643,-0.0688952634594375,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1500693841313325696,0.5203393271332053,0.2984483520349386,0.4262412421728641,0.0800379380424284,0.0,0.0
BO_CVn_Light_109.fits,dx+0.5_dy+1.0,0.5,1.0,0,1502012464992313088,0.7176123438656015,0.6778775748935004,0.2354771104052133,0.0072834009283729,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1485560025830226432,0.9660809710925492,0.6951402074802218,0.6708893609616098,0.5361153413534729,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1485987254816323328,1.497314677861851,1.1642401387774155,0.9415392417738532,0.5596597670226066,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496037650087948160,1.8282286392832712,0.3379519989913433,1.796721571049147,0.8628199913928238,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496278752372040832,1.768123334555672,1.3171481563092584,1.179568082194237,0.7708161215631912,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496293286541396480,2.0933355682680146,0.987197517858931,1.8459401025247644,0.8832552284228389,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496795041799526400,1.9660119763830288,1.0741233583319172,1.6466517854019005,0.065671530909252,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1496998382733052928,1.8013705783488936,1.2244084838589515,1.32127204813969,0.6742835437227356,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497132660589966976,2.066209586089802,1.250809289520248,1.644596660248112,1.0796696994487949,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497154753901690624,4.242366102414215,2.717730338834599,3.257546922500296,2.0820205643709846,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497169940906156032,1.7890494970760376,1.085765869953775,1.4219038570281557,0.5954901535126993,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497227287309482624,2.022684463742373,1.090751751893322,1.7033828270845106,1.3099597384142416,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497236186481686016,1.595390590389327,1.3048418535706787,0.9179645271321988,0.8982342231841516,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497245497969274240,2.387946766855757,1.443370333554185,1.902359545814761,0.9257247377919298,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497343732462852864,1.9122443304899093,1.13623435645286,1.5380669253016777,0.5129483552356385,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497350638770267520,6.902978059556354,6.169214500726412,3.097079032692477,0.7737912419809333,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497368849430107904,1.1714811796338709,0.6401056454901664,0.9811385818771896,0.1839381948970156,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497418258735289472,1.799939386428295,1.1829090103083215,1.3566532601026893,0.6636673818620474,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497425371201155072,2.04408695627894,1.253313590849075,1.6147744510682287,0.8751231650726323,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497491273179203456,1.5271994903259618,1.0568991890378925,1.102407541457751,0.9300574198384766,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497561779362267392,1.8076373912091823,1.0261545046050742,1.4881397349631698,0.882640067372549,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497603835681942400,1.0162510376966618,0.3752340701990988,0.9444392855982642,0.3747897889876476,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497613731286514432,1.246557703477179,0.2257832445319536,1.2259396537297107,-0.0723577037449456,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497639123133258752,1.748406838597158,1.1350255211398237,1.3299035828264325,0.984773728600442,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497683722074089728,1.812129463339002,0.5294168363680001,1.733069821233812,0.4938599005192711,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497771992240531712,1.687762463355893,1.3186414710490908,1.0534357140056727,0.4301333308231173,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497871669842349184,1.1754334231974195,0.7853673266714623,0.8745523966958899,0.466901694968411,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1497974027502858240,1.583826905015465,0.581367285814963,1.4732683883240725,0.6732927553547264,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498000793739050368,1.7141234249523898,0.900064977707757,1.4588016149821217,0.8230041975423651,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498027456896444928,1.3374933635439294,0.6618709496665929,1.162245818883207,0.3586303163252446,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498058827337611392,1.424065422908572,0.940349228540768,1.069441750216697,0.5617880570637016,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498278351706325248,1.540179698640126,0.0634217418617026,1.538873349812263,-0.0294791345281907,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498298211635183744,1.1763210146365055,0.6748596189691511,0.96348099314946,0.5841525075984515,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498425548825498112,1.8905739555817724,0.5591769645510567,1.80598754254828,0.8265202800119832,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498486880958321024,1.7539475414793753,0.5279347136889783,1.6726078190489488,0.8856918959511706,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498613634033133184,2.264473961856696,1.3061071284008676,1.8498449916323807,1.0333068046120222,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498617482323461376,1.5612365872302023,0.7390814846286275,1.375215706856693,0.5627147809738693,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498699086702005376,1.986060884578196,0.6245368686259098,1.8853094008619564,0.9429469477390192,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498783199341798016,2.0417558946050587,1.3570324008261423,1.5255262030730703,1.252135142058009,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498795809366255488,2.104343536320982,1.35013043121603,1.6141281044453422,1.232265987733727,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1498804639818507904,1.348558479259601,0.5672738498412855,1.2234420097696557,0.448556638251653,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1499006984318088320,1.6416756215568338,0.6470443984122767,1.5087850718035725,0.6282454075859463,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1499021174889970816,1.940649378809445,0.5590451512500749,1.858383310928417,0.6841349214069175,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1499084499887740160,1.99211441618728,1.4465790962749452,1.3696454889501697,1.1454143435868085,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1499200223486564608,1.9984513240684896,0.3588356109811457,1.9659716933269635,0.5161233849957768,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1499210016011946496,2.2644682638412634,0.8269113397740284,2.108087795633139,1.458440509276271,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1500327978819506944,1.7436053567419292,1.2882040565405075,1.175027637450171,0.9568486326703636,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1500424804562041984,1.7260665457460205,1.315732337353893,1.1172081886492151,0.8325713684691438,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1500461157165243648,1.4139635370493928,0.6485805887946299,1.2564378631448676,0.1610610104348971,0.0,0.0
