catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1497357648156879616,1497357648156879616,0.8285198211669922,14.433148384094238,14.588277686314187,14.219207519996324,14.805143309305226,129,0.21686562299103862,0.5859357893089019
1497531852030613888,1497531852030613888,0.8495912551879883,14.223885536193848,14.385703784727447,14.006426876019297,13.06089488900157,134,-1.3248088957258766,-0.945531987017727
1497774431783381248,1497774431783381248,0.7665014266967773,14.149252891540527,14.2856263554363,13.946404613658148,14.381760926456256,134,0.09613457101995593,0.43535631279810794
1497794085553686528,1497794085553686528,0.8285322189331055,13.787396430969238,13.942529621796377,13.573453459650947,10.953573982206304,134,-2.9889556395900723,-2.619879477444643
1496867025452391680,1496867025452391680,0.9886159896850586,13.81943416595459,14.029336914740282,13.58196204616778,14.123715479143096,134,0.09437856440281323,0.541753432975316
1485613352143613696,1485613352143613696,0.9943399429321288,13.991135597229004,14.203163256165107,13.752958477683466,13.720077297217417,134,-0.48308595894769013,-0.03288118046604893
1499154731192949632,1499154731192949632,0.7492589950561523,14.108071327209473,14.239479232750497,13.908502713013034,11.898836125856048,134,-2.340643106894449,-2.0096665871569854
1497100259356648320,1497100259356648320,1.5756292343139648,13.956607818603516,14.440680632932867,13.695179479210054,14.608257652030758,134,0.1675770190978909,0.913078172820704
1498432042815936768,1498432042815936768,0.8299226760864258,14.129919052124023,14.285488716577996,13.91574002775546,13.745990588287334,134,-0.5394981282906617,-0.16974943946812537
1497043737587055104,1497043737587055104,0.6959447860717773,14.108278274536133,14.225024875202212,13.919387887697741,14.26632921109252,134,0.0413043358903078,0.3469413233947787
1497310403516629888,1497310403516629888,1.2093391418457031,14.324566841125488,14.624480011699244,14.066702609499135,14.524588175998637,134,-0.09989183570060689,0.4578855664995025
1485592633221441920,1485592633221441920,0.8327274322509766,14.19346809387207,14.34992030856567,13.97881460386554,13.76328778839331,134,-0.5866325201723601,-0.21552681547223074
1498113150083858304,1498113150083858304,0.8390579223632812,13.967671394348145,14.126125979051894,13.751955306233441,14.123418778723272,134,-0.00270720032862215,0.3714634724898307
1497511133107972864,1497511133107972864,1.1591453552246094,13.80717658996582,14.085185175336271,13.552727765467585,14.107044934274295,134,0.0218597589380245,0.5543171688067101
1498847005375905152,1498847005375905152,1.0212039947509766,13.71487045288086,13.93702212918422,13.473510227439437,14.090725912084725,134,0.15370378290050546,0.6172156846452879
1486015464161529856,1486015464161529856,0.6374111175537109,13.824362754821776,13.926229784298268,13.648128568380093,13.84542645438914,134,-0.08080332990912886,0.1972978860090464
1498117341971980032,1498117341971980032,0.8566102981567383,13.687192916870115,13.851274683302195,13.468590750627513,13.841809554937056,134,-0.009465128365139464,0.373218804309543
1500268089795552000,1500268089795552000,0.9014225006103516,13.87868309020996,14.057630403949654,13.653113857632862,14.08822942420899,134,0.03059902025933603,0.43511556657612793
1485603559618222464,1485603559618222464,0.8217220306396484,13.81108570098877,13.964091194634893,13.59830688249763,13.912415442545292,134,-0.051675752089600735,0.3141085600476625
1498996882555002624,1498996882555002624,0.8152961730957031,14.392034530639648,14.543047750059237,14.180366364706636,14.70039851559909,133,0.15735076553985294,0.5200321508924546
1498745987745131136,1498745987745131136,1.7512779235839844,13.465415000915527,14.052164241162192,13.215180724642408,14.325166542694626,133,0.27300230153243454,1.109985818052218
1498894765412052736,1498894765412052736,0.9216985702514648,14.458481788635254,14.644389384625537,14.229949741393787,13.233476798381979,134,-1.4109125862435583,-0.996472943011808
1499426963399987456,1499426963399987456,0.7890129089355469,13.500072479248049,13.643092440184262,13.293070384591406,13.780599186777376,134,0.13750674659311457,0.4875288021859703
1497215948595845504,1497215948595845504,0.8171424865722656,14.309417724609377,14.461001848394675,14.097429227239477,14.525797652453008,132,0.06479580405833296,0.4283684252135309
1497111735509271936,1497111735509271936,0.8280715942382812,14.171442985534668,14.326431736845654,13.957578335175377,13.845652977461661,134,-0.48077875938399295,-0.11192535771371581
1496291705993428096,1496291705993428096,0.6922779083251953,14.152589797973633,14.268366693682367,13.964463647878341,13.492514910181313,134,-0.7758517835010537,-0.47194873769702816
1498480215169103232,1498480215169103232,0.7670745849609375,14.918889999389648,15.05543039327625,14.715934162447201,14.335026481003672,134,-0.7204039122725785,-0.3809076814435297
1497864179419917312,1497864179419917312,1.0108957290649414,13.936006546020508,14.15424400813332,13.695843251518344,13.774698364124177,134,-0.37954564400914315,0.078855112605833
1499084912204601472,1499084912204601472,0.7632312774658203,14.194978713989258,14.330402058412304,13.992745911686534,12.672321524409712,134,-1.6580805340025915,-1.3204243872768213
1497864488657562752,1497864488657562752,0.8479242324829102,14.556288719177246,14.717571976686278,14.339103720103708,14.298219303985626,133,-0.41935267270065246,-0.040884416118082356
1500658828739946496,1500658828739946496,0.897648811340332,14.152770042419434,14.330437986168794,13.927765272623853,13.575950641706338,134,-0.754487344462456,-0.35181463091751475
1498679501651149568,1498679501651149568,0.8200998306274414,14.280012130737305,14.432513270125671,14.067512577650213,11.75606445570634,134,-2.676448814419331,-2.3114481219438723
1497127369190192512,1497127369190192512,1.071695327758789,14.463071823120115,14.70492185845081,14.21628901906644,13.197228311517224,133,-1.5076935469335861,-1.019060707549217
1500701125577843456,1500701125577843456,0.8933553695678711,13.903993606567385,14.080212109588784,13.679636018519657,14.240591975696075,134,0.1603798661072915,0.560955957176418
1499905010439939712,1499905010439939712,0.7871379852294922,14.155077934265137,14.297537276047153,13.948416260015437,12.995685484706119,134,-1.3018517913410346,-0.9527307753093179
1498478703340637440,1498478703340637440,0.7186374664306641,13.822118759155272,13.944977427759182,13.628584112935654,13.991335338421203,133,0.046357910662020885,0.3627512254855496
1498238391330626944,1498238391330626944,0.7889652252197266,13.607640266418455,13.750645953645591,13.400646816972346,10.87715339790017,134,-2.873492555745422,-2.5234934190721763
1499161087744529024,1499161087744529024,0.8933782577514648,13.848831176757812,14.025057389363326,13.624470124567443,14.12611536136341,134,0.10105797200008482,0.5016452367959676
1497310059919245696,1497310059919245696,0.8776235580444336,14.231121063232422,14.402084531813614,14.009180094288507,14.276821658061692,134,-0.1252628737519217,0.2676415637731857
1497635962037347584,1497635962037347584,0.8152532577514648,13.804564476013184,13.955564440095198,13.592903767426327,13.96345982655994,134,0.007895386464742415,0.3705560591336141
1497546283120212608,1497546283120212608,0.8043355941772461,13.875231742858888,14.022881193695959,13.665485339393767,13.221103844876609,134,-0.8017773488193498,-0.4443814945171578
1486001892064830720,1486001892064830720,0.5717639923095703,14.251175880432127,14.337891186887472,14.09029150720879,14.278244059915172,134,-0.05964712697229935,0.187952552706383
1498511894847827584,1498511894847827584,0.9961433410644532,13.742469787597656,13.955169274268405,13.504072498368032,13.469579844355437,134,-0.4855894299129684,-0.03449265401259538
1485987632773426432,1485987632773426432,0.933833122253418,14.263895988464355,14.454038412606337,14.033647294163051,14.438088096329203,134,-0.01595031627713439,0.4044408021661514
1485601875991066368,1485601875991066368,0.8612260818481445,14.267427444458008,14.433007332312252,14.048081007980297,14.39118195169415,134,-0.041825380618101704,0.34310094371385347
1497579062310644864,1497579062310644864,0.7731475830078125,13.690216064453123,13.828532568484517,13.486126343034977,13.852623761372756,134,0.02409119288823902,0.3664974183377794
1497698324962392064,1497698324962392064,0.987417221069336,13.800093650817873,14.009552816961751,13.56277037064436,14.110690920263526,134,0.10113810330177486,0.5479205496191657
1498799417138277248,1498799417138277248,0.8476724624633789,14.297890663146973,14.459093207717785,14.080747064378171,13.426298030709845,134,-1.0327951770079409,-0.6544490336683264
1496852903599923584,1496852903599923584,0.885045051574707,14.066654205322266,14.240085779033087,13.843564336544192,13.935009030889535,134,-0.3050767481435521,0.09144469434534308
1501960959744528000,1501960959744528000,0.8512487411499023,13.822527885437012,13.984879052157279,13.6047979206364,14.114322158072977,134,0.12944310591569774,0.509524237436576
1498427335531876608,1498427335531876608,0.9459342956542968,13.945539474487305,14.139956593087009,13.71362098682384,12.974127542443483,134,-1.1658290506435254,-0.739493444380356
1501996659512698752,1501996659512698752,0.9635906219482422,13.859870910644531,14.060617035426308,13.625591568664605,11.164422178450668,134,-2.89619485697564,-2.4611693902139375
1496034866949164160,1496034866949164160,0.7751913070678711,14.127912521362305,14.266829762050321,13.923443592208178,14.291232188160983,134,0.02440242611066168,0.36778859595280444
1498731178697912960,1498731178697912960,1.066716194152832,14.21451473236084,14.454383593838104,13.968234199369014,12.794268826668873,134,-1.6601147671692313,-1.1739653727001418
1500340520123979136,1500340520123979136,0.7570362091064453,13.767935752868652,13.901569892736045,13.566877314751517,14.033556716058712,134,0.13198682332266642,0.46667940130719465
1497996189534123520,1497996189534123520,0.9088916778564452,14.038557052612305,14.220051456505312,13.81188265455359,14.28934337643157,134,0.0692919199262576,0.4774607218779785
1497238832181558016,1497238832181558016,0.8481502532958984,14.463624954223633,14.624980689304119,14.246402804466928,14.821076441044085,134,0.19609575173996596,0.5746736365771561
1485981207502346368,1485981207502346368,0.7395915985107422,14.333329200744627,14.46200076415579,14.135636607921347,13.877020244166896,134,-0.5849805199888944,-0.2586163637544505
1497876136608338048,1497876136608338048,1.0218095779418943,13.985797882080078,14.208180645184642,13.744368288298846,14.309177981702689,134,0.10099733651804677,0.5648096934038431
1498736848054721024,1498736848054721024,0.7971982955932617,14.75069808959961,14.896180522376655,14.542221612497649,13.737560394263085,134,-1.1586201281135704,-0.804661218234564
1497076619856729216,1497076619856729216,0.7405796051025391,14.064666748046877,14.193616389035283,13.8667812005687,12.65661960148255,134,-1.5369967875527326,-1.2101615990861507
1497611497903517056,1497611497903517056,1.0219955444335938,13.62009334564209,13.842547097712956,13.378642470887641,13.898837656773724,134,0.056290559060768075,0.5201951858860827
1498031064668949248,1498031064668949248,0.8134841918945312,13.910534858703612,14.060988987705041,13.699182018122716,14.059565969273384,134,-0.0014230184316570416,0.3603839511506681
1496796725427730944,1496796725427730944,1.034292221069336,13.89113426208496,14.118308379103192,13.648298238991107,14.222137369808916,134,0.10382899070572371,0.5738391308178095
1499001349320986752,1499001349320986752,0.7279701232910156,14.190831184387209,14.316258826777524,13.995429164011934,14.442823221823977,134,0.12656439504645256,0.44739405781204233
1497840608639411712,1497840608639411712,0.2561807632446289,14.330307006835938,14.367608765109212,14.25995988651168,14.409782570552686,134,0.04217380544347371,0.14982268404100552
1497309922480270464,1497309922480270464,0.909311294555664,13.96079921722412,14.14243730138529,13.734063206742924,14.276111948044004,134,0.1336746466587151,0.5420487413010804
1496922378991265536,1496922378991265536,1.4596738815307615,14.089120864868164,14.51039345588182,13.824812661635837,14.671042088444338,134,0.16064863256251805,0.8462294268085007
1498464100451777536,1498464100451777536,0.8787899017333984,13.895130157470703,14.0664802092538,13.673007582485088,14.168593651944551,134,0.10211344269075084,0.4955860694594634
1498755196155066112,1498755196155066112,1.0768451690673828,13.817716598510742,14.061624586113759,13.57042177123463,12.919696141110492,134,-1.1419284450032663,-0.6507256301241373
1498492859552776832,1498492859552776832,0.7982559204101562,13.795360565185549,13.94116294647514,13.586694985382538,13.986309313347672,134,0.045146366872531374,0.39961432796513385
1498845493547416192,1498845493547416192,1.0933599472045898,13.846342086791992,14.096910220909088,13.597456478448576,12.61823536287897,134,-1.478674858030118,-0.9792211155696062
1499868657837232896,1499868657837232896,0.8272771835327148,14.10483169555664,14.259571520677186,13.891102263494053,13.640558530917895,134,-0.6190129897592911,-0.25054373257615836
1498777255107080064,1498777255107080064,0.7627334594726562,14.037921905517578,14.173200955425145,13.835783066037907,14.2884743428966,134,0.11527338747145599,0.4526912768586939
1496822735749651968,1496822735749651968,1.1429624557495115,14.333674430847168,14.60479859692505,14.080479599311788,14.710467217863087,133,0.10566862093803664,0.6299876185512989
1499021140530233088,1499021140530233088,0.7075939178466797,13.859529495239258,13.979389840760927,13.668236665704594,13.863940621422085,134,-0.11544921933884211,0.19570395571749089
1485546831690226048,1485546831690226048,0.7043170928955078,13.986204147338867,14.105183526431214,13.795583198667702,14.122407395561627,131,0.017223869130413405,0.3268241968939254
1497815388591423488,1497815388591423488,0.7836952209472656,14.154149055480955,14.295582310621505,13.948115088676646,14.41635596581473,134,0.12077365519322569,0.4682408771380846
1498733927476985344,1498733927476985344,0.8993387222290039,14.235284805297852,14.413525045128013,14.010026755334854,14.319704473975385,134,-0.09382057115262832,0.30967771864053084
1497849610890868864,1497849610890868864,0.8058080673217773,13.849635124206545,13.997733943674243,13.639628543294695,14.02123389047834,134,0.023499946804097505,0.3816053471836458
1499220461372390144,1499220461372390144,1.0937814712524414,13.815815925598145,14.066555260535427,13.566890735342863,14.173229431163183,134,0.10667417062775542,0.6063386958203196
1500383538516428544,1500383538516428544,0.8645076751708984,13.912687301635742,14.079336912683452,13.692815446608096,14.214017800569975,134,0.13468088788652288,0.5212023539618791
1497813601885026560,1497813601885026560,1.0924501419067385,14.35043239593506,14.600631219658803,14.101632393270375,14.70741665520517,131,0.10678543554636732,0.6057842619347955
1498832402487117568,1498832402487117568,0.8496255874633789,14.323537826538086,14.485367103665336,14.106073538706347,13.877284564861789,134,-0.6080825388035471,-0.22878897384455854
1500330349641493760,1500330349641493760,1.023921012878418,13.86288070678711,14.08607016636727,13.62121007527055,11.353131608151795,134,-2.7329385582154746,-2.2680784671187553
1496213503228942976,1496213503228942976,0.808344841003418,14.527220726013184,14.676095558838977,14.316767369801386,14.762437318647493,134,0.08634175980851566,0.4456699488461062
1499746371528254464,1499746371528254464,0.7987461090087891,14.371749877929688,14.51770068682849,14.162996761413218,13.575152024643728,126,-0.9425486621847625,-0.5878447367694903
1498404348866943360,1498404348866943360,0.7167215347290039,14.122385025024414,14.244720282248139,13.929236814039074,14.352006593493673,134,0.10728631124553445,0.42276977945459926
1486017422666595584,1486017422666595584,1.09808349609375,13.918427467346191,14.1709174869069,13.66910121463463,14.164284665831275,134,-0.006632821075625017,0.4951834511966453
1499097281710400768,1499097281710400768,0.7988805770874023,13.44699478149414,13.592986322155953,13.238217664024884,13.733616936084903,134,0.14063061392895015,0.49539927206001977
1485545457300662784,1485545457300662784,0.7580690383911133,14.63637924194336,14.770310698085968,14.435124253542478,12.961945923859751,134,-1.8083647742262166,-1.4731783296827263
1501981781745942528,1501981781745942528,0.8731632232666016,13.88892650604248,14.058416071876842,13.667683639512479,14.16097199167859,134,0.10255591980174827,0.4932883521661111
1485611462358022656,1485611462358022656,0.7977008819580078,14.040465354919434,14.18609977752992,13.831898975695456,14.130877495078364,134,-0.055222282451556026,0.2989785193829082
1497763058709931008,1497763058709931008,0.7996950149536133,13.94692325592041,14.093161638383704,13.73800088172632,14.209536717968524,134,0.11637507958482018,0.47153583624220374
1498070234770701184,1498070234770701184,0.8627147674560547,13.62948513031006,13.795549818157301,13.409899955973698,13.854483216787884,134,0.058933398630582445,0.444583260814186
1497480827818665216,1497480827818665216,0.9958629608154296,14.443437576293944,14.656032537811962,14.205074456273246,14.714831581892316,134,0.05879904408035408,0.5097571256190694
1500438067421098240,1500438067421098240,0.8173284530639648,14.121241569519045,14.272883264865284,13.909220861555074,12.831188979975595,133,-1.4416942848896888,-1.078031881579479
1500768230146816000,1500768230146816000,0.8263578414916992,14.425634384155272,14.580086420156208,14.212061661212427,14.756542534245819,134,0.1764561140896106,0.5444808730333914
1498488049189427328,1498488049189427328,0.7302885055541992,13.831562042236328,13.957632844272984,13.635699992303229,12.976005336635078,134,-0.9816275076379064,-0.6596946556681509
1500264688181479168,1500264688181479168,0.9326505661010742,14.069100379943848,14.258827827333922,13.839017118561475,13.452962111289423,134,-0.8058657160444991,-0.3860550072720521
1500479711423939584,1500479711423939584,0.73089599609375,14.184917449951172,14.311157108180423,13.988935111331559,14.51361075896442,134,0.20245365078399757,0.5246756476328613
1497960627204904832,1497960627204904832,1.1577033996582031,14.071819305419922,14.349210929784357,13.817479187899206,14.20671084447188,134,-0.14250008531247715,0.3892316565726741
1497212650060974336,1497212650060974336,1.0675106048583984,14.255494117736816,14.495678506740115,14.009132972397762,14.675988367616807,134,0.18030986087669199,0.666855395219045
1497324009972975744,1497324009972975744,0.9584627151489258,14.164266586303713,14.36316336131939,13.930663676708987,13.550856096097526,134,-0.8123072652218646,-0.3798075806114607
1504303366188592384,1504303366188592384,1.5186891555786133,13.582223892211914,14.034952278864926,13.318925499863314,14.165792414523374,134,0.1308401356584472,0.84686691466006
1497692002770464384,1497692002770464384,0.6591148376464844,14.09782600402832,14.205060607440702,13.91678541683308,14.230472169466323,134,0.025411562025620782,0.3136867526332434
1497824081605212544,1497824081605212544,1.2001628875732422,14.496175765991213,14.792022420980567,14.238882455710872,14.910209917392752,133,0.11818749641218496,0.6713274616818801
1498671530191808640,1498671530191808640,0.7656660079956055,14.612590789794922,14.748721156549783,14.409899455233617,14.524026612521432,134,-0.22469454402835076,0.11412715728781464
1498968913727415424,1498968913727415424,0.7321443557739258,14.27617073059082,14.40275780605208,14.079941536191953,14.573165366835822,134,0.17040756078374208,0.49322383064386877
1498937715084973056,1498937715084973056,0.8529653549194336,14.444926261901855,14.607830395530296,14.226916145547941,14.741934709791918,133,0.13410431426162184,0.5150185642439773
1498217981646086400,1498217981646086400,0.8413581848144531,13.869415283203123,14.028601022822384,13.653315935502343,14.062586868237869,134,0.03398584541548466,0.4092709327355255
1499239496667432704,1499239496667432704,0.686305046081543,13.836959838867188,13.951167922845237,13.650086730688189,12.900088961044899,134,-1.0510789618003376,-0.74999776964329
1500581038292347648,1500581038292347648,0.8572635650634766,13.67724895477295,13.841542285677367,13.458541081146892,13.934156622784894,134,0.09261433710752698,0.47561554163800146
1497507525335382144,1497507525335382144,0.8288431167602539,14.252209663391112,14.407440386628911,14.038213863888027,14.341121355469078,134,-0.06631903115983384,0.3029074915810508
1498402046764471296,1498402046764471296,0.8917961120605469,13.854119300842283,14.029813026097152,13.629998061859133,14.082895882784051,134,0.05308285668689905,0.4528978209249175
1498040101280172416,1498040101280172416,0.8637256622314453,14.05691146850586,14.22330581224565,13.837164541555406,14.391106734268476,134,0.16780092202282582,0.5539421927130697
1497019788849453056,1497019788849453056,1.5488290786743164,13.89785385131836,14.367053021534517,13.635436395643785,14.557966772108712,134,0.1909137505741949,0.9225303764649269
1498830581420985472,1498830581420985472,0.7351589202880859,14.078911781311035,14.20634017483527,13.882088309960722,14.336812075136827,134,0.13047190030155598,0.45472376517610513
1497501100064325888,1497501100064325888,0.970932960510254,14.156126976013184,14.359537035752627,13.92089224178374,14.400119932404381,134,0.0405828966517543,0.4792276906206414
1500289873869682944,1500289873869682944,1.0638275146484375,14.031331062316896,14.270054394037334,13.785345179937025,14.400379290206118,134,0.1303248961687835,0.615034110269093
1499141811931342848,1499141811931342848,0.7717866897583008,13.868234634399414,14.00615196018544,13.664398086440622,14.03635213808673,134,0.030200177901290814,0.3719540516461084
1498545941051874304,1498545941051874304,0.7736883163452148,14.063850402832031,14.202325702875433,13.859660233398422,14.245781748569764,134,0.043456045694330925,0.3861215151713413
1497781681688151936,1497781681688151936,0.8693246841430664,14.24508285522461,14.413309666456431,14.024445346172708,12.732507628659462,134,-1.680802037796969,-1.291937717513246
1498417817884361600,1498417817884361600,1.0590667724609375,13.939942359924316,14.176783975049684,13.694447297738872,14.289864400827344,134,0.11308042577766031,0.5954171030884723
1496933202308835712,1496933202308835712,0.6549263000488281,14.284796714782717,14.390981670228008,14.104673286384601,13.809026339426289,134,-0.5819553308017191,-0.2956469469583123
1498522477647697280,1498522477647697280,0.7278509140014648,13.889702796936035,14.015097422182944,13.694324472391013,14.106554240539545,134,0.09145681835660113,0.4122297681485314
1497153379512138112,1497153379512138112,0.900212287902832,14.938016891479492,15.116553365012125,14.712628235066179,12.293846097534049,133,-2.8227072674780764,-2.41878213753213
1496883208889127936,1496883208889127936,1.2198600769042969,14.28345775604248,14.588067300191765,14.02496832951596,12.593967084777145,134,-1.9941002154146208,-1.431001244738816
1497208286374185600,1497208286374185600,0.8023414611816406,14.399813652038574,14.546855786946649,14.190420591113586,14.558396905353717,134,0.011541118407068396,0.36797631424013133
1496871217340450304,1496871217340450304,0.3261899948120117,14.317014694213867,14.361854653938911,14.224228113819672,14.371292124152925,134,0.009437470214013643,0.14706401033325278
1500656938954314624,1500656938954314624,0.7326622009277344,14.103530883789062,14.230262243585832,13.907199419184014,14.318552343987204,134,0.08829010040137142,0.4113529248031895
1485589850082629888,1485589850082629888,0.9158449172973632,14.452139854431152,14.636023129153996,14.22445103675602,12.467975622793126,134,-2.1680475063608693,-1.7564754139628942
1497149668661063680,1497149668661063680,0.8198280334472656,14.498583793640137,14.651000522145441,14.286131104880116,14.740270291268416,134,0.0892697691229749,0.4541391863883
1500280940337701888,1500280940337701888,0.8931808471679688,13.891118049621582,14.067277773175464,13.666786880610172,12.993645897355794,134,-1.07363187581967,-0.6731409832543775
1497674857261042560,1497674857261042560,0.8984832763671875,13.979253768920898,14.157204181616938,13.75412382878394,9.751085743705193,134,-4.406118437911745,-4.003038085078746
1502025006296787712,1502025006296787712,0.9682435989379884,14.15005588531494,14.352488015461027,13.915169296277606,14.606770519518749,134,0.2542825040577217,0.6916012232411433
1499418132947222400,1499418132947222400,1.2099180221557615,14.57086181640625,14.87103244752414,14.312962369517235,14.006635053323034,133,-0.8643973942011058,-0.30632731619420106
1497059577426451968,1497059577426451968,1.0372209548950195,14.475225448608398,14.703531474920105,14.232065915290715,14.74346665580646,133,0.039935180886354615,0.5114007405157448
1498264058055191168,1498264058055191168,0.7705831527709961,13.875511169433594,14.013076036347737,13.671898962956726,14.017715755884435,131,0.004639719536697839,0.3458167929277085
1485994779598984064,1485994779598984064,0.8260059356689453,14.061346054077148,14.21568801076722,13.847833380434201,10.102537416004825,134,-4.113150594762395,-3.745295964429376
1501951579535948544,1501951579535948544,0.7643060684204102,14.098512649536133,14.234247835582122,13.896077222961418,14.3977689092853,134,0.16352107370317803,0.5016916863238823
1496988658926466432,1496988658926466432,1.0144681930541992,13.965157508850098,14.18474735030961,13.724575949901999,14.253107855552335,134,0.0683605052427243,0.5285319056503361
1499197337268537088,1499197337268537088,0.8666496276855469,14.029841423034668,14.19719133601675,13.809628286189826,14.32149653856738,134,0.12430520255063016,0.5118682523775551
1499978162322857344,1499978162322857344,0.9327621459960938,14.419065475463867,14.608832056924449,14.188966587518133,14.620456585081335,134,0.011624528156886527,0.4314899975632027
1497718906445612160,1497718906445612160,0.8796396255493164,14.014018058776855,14.185650055437565,13.791763423202974,14.254125156688117,134,0.06847510125055223,0.4623617334851424
1498482998307910528,1498482998307910528,0.9994831085205078,14.296192169189451,14.510138804911119,14.0573896066769,14.380436051917576,134,-0.12970275299354306,0.32304644524067605
1499894805597636352,1499894805597636352,0.9237041473388672,14.601806640625,14.78841058675713,14.372987950673497,14.295688808736243,134,-0.4927217780208881,-0.07729914193725484
1497855830003489280,1497855830003489280,0.8878669738769531,14.400016784667969,14.574391961500387,14.176494213828002,14.302897864719089,134,-0.2714940967812982,0.12640365089108663
1498634490393912960,1498634490393912960,0.8327932357788086,14.182090759277344,14.338563713845478,13.967426164738482,14.47020454183193,134,0.13164082798645182,0.5027783770934473
1486013368217486592,1486013368217486592,0.651087760925293,14.293540000915527,14.398768797725658,14.114261468374293,12.414713616618187,134,-1.9840551811074718,-1.6995478517561065
1500688275035706496,1500688275035706496,0.8022966384887695,14.307744026184082,14.454772526844316,14.098358920538228,13.909302418529,134,-0.5454701083153157,-0.18905650200922786
1498182247518174464,1498182247518174464,0.7824592590332031,13.875714302062988,14.01678024195645,13.669906512141813,11.641203128307957,134,-2.375577113648493,-2.0287033838338555
1496981821338557440,1496981821338557440,0.7870349884033203,14.248921394348145,14.391349976203905,14.042278449890674,11.874003638515875,134,-2.5173463376880303,-2.1682748113747987
1498226262343000064,1498226262343000064,0.8268613815307617,13.878305435180664,14.032915060682342,13.664646849823791,14.027836210202617,134,-0.005078850479725006,0.36318936037882565
1498464993804956160,1498464993804956160,0.8701086044311523,14.044723510742188,14.213207779208538,13.823962029558524,13.962462163656594,134,-0.25074561555194386,0.13850013409807005
1496930281731093376,1496930281731093376,0.7633647918701172,14.091259956359863,14.226722015882958,13.889001965359576,14.2860609269312,134,0.05933891104824163,0.39705896157162357
1485534084227285760,1485534084227285760,0.7765617370605469,14.452031135559082,14.591352057037307,14.247308596440076,14.728094342683903,134,0.13674228564659607,0.48078574624382675
1498393800427220992,1498393800427220992,0.7020683288574219,14.070586204528809,14.188963313283741,13.880428114368199,14.239036047394265,134,0.0500727341105236,0.3586079330260663
1497827208341421952,1497827208341421952,0.8835926055908203,14.158539772033691,14.331486775683047,13.935673507064907,14.427365549771157,134,0.09587877408810996,0.49169204270624967
1497249174462795776,1497249174462795776,0.7725906372070312,14.305602073669434,14.443755132195337,14.101615899444077,14.744045509548162,133,0.30029037735282493,0.6424296101040845
1499011382364590592,1499011382364590592,0.7307405471801758,13.83405303955078,13.960249476726835,13.638101471203685,14.064761513967099,134,0.10451203724026392,0.4266600427634142
1498221589418580736,1498221589418580736,0.8214988708496094,13.694513320922852,13.847449376156368,13.481772875118565,12.346858546313287,134,-1.5005908298430803,-1.1349143288052783
1498757189019894144,1498757189019894144,0.9083080291748048,14.197009086608888,14.37830374778989,13.970420469945694,14.5190947696501,134,0.14079102186020975,0.5486742997044054
1500717068496426496,1500717068496426496,1.0746402740478516,13.91489028930664,14.157916066948923,13.667813754308238,14.356703616711291,134,0.19878754976236834,0.6888898624030535
1498679364212197504,1498679364212197504,1.2186412811279297,14.517254829406738,14.821318468434047,14.258836221559168,11.280615191827087,134,-3.54070327660696,-2.9782210297320812
1501966148065003648,1501966148065003648,0.8889131546020508,13.710083961486816,13.884809682342684,13.48640155478254,14.05469441720558,134,0.16988473486289557,0.5682928624230392
1497576622769196032,1497576622769196032,0.8810291290283203,13.9852876663208,14.157381264601604,13.76281752666086,13.96273564880963,134,-0.19464561579197337,0.19991812214876958
1502017412794619392,1502017412794619392,0.9788408279418944,13.91943073272705,14.125730902153322,13.683184337917647,14.359317163157368,134,0.23358626100404578,0.676132825239721
1498588036027654912,1498588036027654912,0.7389669418334961,14.584887504577637,14.71338344170231,14.387317049223588,14.879008724551689,132,0.16562528284937805,0.49169167532810043
1496260782229436544,1496260782229436544,1.8124732971191408,13.855331420898438,14.479915402178563,13.610874281192585,14.115723291769942,134,-0.3641921104086201,0.5048490105773578
1497883352153399424,1497883352153399424,0.7390241622924805,14.197715759277344,14.326227778332573,14.000134111118966,14.42783912102049,134,0.10161134268791727,0.4277050099015245
1498882980021788800,1498882980021788800,0.7423801422119141,14.27791690826416,14.407374239482873,14.079680438873758,14.532003923313557,101,0.12462968383068329,0.4523234844397983
1497432964703294208,1497432964703294208,0.9125699996948242,14.291128158569336,14.473884168168153,14.063915393540324,13.914530549644628,134,-0.5593536185235255,-0.14938484389569595
1496305896565377024,1496305896565377024,0.6531610488891602,14.434636116027832,14.540380670458553,14.25490071510171,14.599431774540818,133,0.05905110408226477,0.3445310594391078
1500603165963813376,1500603165963813376,1.200221061706543,13.74282455444336,14.038696902612717,13.485527549459665,14.29525439785607,134,0.2565574952433529,0.8097268483964051
1485619055860230016,1485619055860230016,0.932551383972168,14.157090187072754,14.3467828522952,13.927020818971918,10.102537416004825,134,-4.244245436290376,-3.8244834029670933
1504484648168419200,1504484648168419200,0.6977119445800781,14.085418701171877,14.20263441121462,13.896161377968651,12.970731212501516,134,-1.2319031987131037,-0.9254301654671355
1501991196314275840,1501991196314275840,0.9661703109741212,13.898636817932127,14.100316760466173,13.66402003978487,12.767359981385813,134,-1.3329567790803605,-0.8966600583990569
1498876863988333056,1498876863988333056,1.1104965209960938,14.95905876159668,15.216635154115712,14.708604947687247,15.877796594317314,125,0.6611614402016013,1.1691916466300665
