cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1498769421086728320,1498769421086728320,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,754.9082695313026,457.50368666364176,754.3613325871017,457.15489040798445,0.6486901023542266,6.336775813548926,,0.0,6.336775813548926,-5.311514881293187,-3.4557976469955065,0.5119714191417419,2703.056396484375,2703.056396484375,13.60615998238318,13.50607875386419,,63.49938767693417
1498769592885418752,1498769592885418752,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,774.1585550653471,476.8475168750791,773.7547302206749,476.4069260313464,0.597657758885126,5.838792164016076,,0.0,5.838792164016076,-3.901756759578496,-4.343706726248797,21.89470089033426,5332.9287109375,5332.9287109375,24.845432531908944,24.781043635974424,,59.03545734307441
1498770348799664640,1498770348799664640,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,762.2931170317204,444.01031726321423,761.5767218601402,443.53626747277673,0.8590373948072634,8.391560157100189,,7.620016330325477e-11,8.391560157037041,-6.954196953556965,-4.696533466437813,14.89702700677958,2703.056396484375,2703.056396484375,14.860414277067541,14.860414277067541,,64.14721986848345
1498776086875975040,1498776086875975040,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,729.9752532005496,416.2504241964191,729.3066517470063,415.64660469824884,0.9009028194265667,8.800100354219186,,7.610899337240651e-11,8.800100354275255,-6.482797415479842,-5.951059058199348,27.78525995772067,2129.160400390625,2129.160400390625,5.588642450825631,5.770934519983496,,71.11102466645038
1498776945869434368,1498776945869434368,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,742.736511364024,406.4321929978936,742.2375477480985,406.3547092093769,0.5049439845174463,4.932549829188206,,0.0,4.932549829188207,-4.867598555150946,-0.7978296330151124,12.168070538844734,2129.160400390625,2129.160400390625,5.6209910593279115,5.664405615976862,,70.78292481612891
1498777255107080064,1498777255107080064,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,748.5547742879181,395.7053579555723,748.3591638079957,395.42016325507456,0.34583157323683966,3.3783232567232315,,0.0,3.378323256723232,-1.885680363303294,-2.8030835867610904,20.782320348248806,2399.677734375,2399.677734375,9.987509258893736,9.939895581190484,,71.42041999009874
1498777461265510400,1498777461265510400,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,716.2623934757371,408.84832664709376,715.9186703393717,408.45889001297496,0.5194290004097115,5.073831859242326,,0.0,5.073831859242326,-3.328472788791066,-3.8294958715397343,0.30307613250009874,2071.91015625,2071.91015625,4.186636888297673,4.12946682573915,,73.5707029132419
1498779694648503040,1498779694648503040,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,766.5484010628771,406.7663846551874,766.0212534086904,406.5379824173219,0.5745017246070665,5.611884909362574,,0.0,5.6118849093625744,-5.127848977664606,-2.2800037496011782,0.5960871203915484,2399.677734375,2399.677734375,10.410717350318713,10.37914296098065,,68.10642837715292
1498780652424659456,1498780652424659456,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,790.8792997404,398.0520897402031,790.3381228935644,397.71020699415686,0.640122013052989,6.25297124544083,,7.605266028310935e-11,6.252971245376967,-5.250690643430741,-3.3955702265302534,25.619815435037893,17504.7890625,17504.7890625,26.822140338536094,27.478406637390673,,66.66050448405866
1498783199341798016,Gaia DR3 1498783199341798016,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,773.5829632488434,348.72546283625576,773.0981007476437,348.3635734836741,0.6050252462349068,5.90968239423322,0.18455302517302052,0.0,5.90968239423322,-4.700715775082624,-3.5815663057661595,0.4992898017103869,2721.6142578125,2721.6142578125,14.537668451590587,14.450642811618254,,74.81214133127105
1498787253790909440,1498787253790909440,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,923.4817197856944,544.1232945581773,923.3363314755169,543.8324406340976,0.3251672890819126,3.1775050826696996,,2.5579538487363607e-11,3.1775050826466353,-1.3741559480910501,-2.865001567315062,0.5327437738883597,3053.89794921875,3053.89794921875,17.191959983797044,17.191959983797044,,34.59850839478578
1498795809366255488,Gaia DR3 1498795809366255488,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,850.0665447374712,459.6248172460705,849.7241930242467,459.2968074603895,0.4741256321379821,4.63211487653888,0.2872361928073582,0.0,4.63211487653888,-3.3021411637843965,-3.248438388501995,0.38103845072542036,5709.029296875,5709.029296875,24.95575881674874,24.950748075374822,,52.786880312458855
1498796118603414144,1498796118603414144,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,865.3619970281395,466.732823266636,864.9371553139302,466.3995166015053,0.5399850138224301,5.275558224926393,,0.0,5.275558224926392,-4.105309583097641,-3.3132986299932554,16.772652200302794,5709.029296875,5709.029296875,24.76746634216365,24.761228342171687,,50.38738490840486
1498798180187694208,1498798180187694208,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,916.6973979050784,472.3417106355288,916.6367796086028,472.66274017176426,0.32670252677807243,3.1929900924708177,,7.630055017898635e-11,3.1929900924554633,-0.6425610112825798,3.1276670342919033,0.7245087406145146,2021.2509765625,2021.2509765625,4.450509566262204,4.472666216164254,,45.29747605635462
1498799107900631168,1498799107900631168,OTHER,PHANTOM,detection_gaia_coords_on_row,914.5892257753328,439.2109559512065,914.330847740383,438.78513156780764,0.49808193546998986,4.866614211598311,,7.619092771287043e-11,4.866614211559831,-2.457741734785341,-4.200409438331576,0.4617768692781842,2132.44091796875,2132.44091796875,2.9083677112060804,2.9031729933791057,,50.32427088554714
1498799348418799872,1498799348418799872,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,884.8799346534796,456.9003309814613,884.5887283697407,456.55061732054565,0.45508322790458783,4.4462944953768,,8.042330235222598e-11,4.44629449544462,-2.7946701805541796,-3.4582297959417474,0.156043585871152,2463.435546875,2463.435546875,5.708392003654084,5.708392003654084,,50.00929696168414
1498800860247289472,1498800860247289472,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,906.2549453352708,414.4363926145852,905.9216370977275,414.2336116162145,0.39014678585686036,3.811567190777564,,0.0,3.8115671907775637,-3.2252086457709175,-2.031273896119501,14.490835708024852,2250.20849609375,2250.20849609375,8.134467768276918,8.134467768276918,,54.56913444485899
1498803986982116992,1498803986982116992,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,958.0267317043416,480.260410263313,957.8375541654019,479.9500674413856,0.3634567489552899,3.5514357954530973,,8.049854166406888e-11,3.5514357953924596,-1.7942925744195528,-3.0648344762170154,0.2617787028307759,7801.7685546875,7801.7685546875,26.152702337037926,26.152702337037926,,41.472280582180304
1498804639818507904,GH CVn,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,941.8682325840962,453.0215029985713,941.6173201758646,452.6663237801285,0.4348670070472089,4.24898697109555,0.19834242071296324,0.0,4.248986971095551,-2.391898622745668,-3.511796016150015,0.1335104147305677,2710.9111328125,2710.9111328125,16.268826233954066,16.268826233954066,,46.54357725484074
1498805670610636032,1498805670610636032,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,965.7859524553156,444.6056466458634,965.6381160658085,444.11788539633557,0.5096730663900425,4.980414600227107,,0.0,4.980414600227108,-1.357893420483481,-4.791727772814625,0.4486991411895254,3884.851806640625,3884.851806640625,20.72196083662402,20.738626551187398,,46.650817909914736
1498807629115721856,1498807629115721856,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1002.9462576130048,449.9784593489961,1002.9108925866839,449.59014504564215,0.38992138089103123,3.8105213743295883,,0.0,3.810521374329588,-0.270823856200886,-3.8008851052268255,0.057898564797489935,2480.267578125,2480.267578125,13.314281550611653,13.314281550611653,,44.562856170846636
1498812233320666368,1498812233320666368,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,944.08549675218,402.5213272533281,943.870289936074,402.0738759678022,0.49651447775190294,4.851311764649482,,7.607360690171624e-11,4.851311764617696,-2.027014799170315,-4.407543175258866,0.5282913965757261,10360.2548828125,10360.2548828125,24.848302369589902,24.85899596842997,,54.226192420181356
1498813023594672256,1498813023594672256,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,905.0616903225182,400.3994549713403,904.7079218709424,400.0483456899642,0.4984273716387778,4.869461759521991,,7.606499748937943e-11,4.869461759575143,-3.4025383485930036,-3.4834452218746037,22.69157910708878,2659.89306640625,2659.89306640625,10.687122855974081,10.687122855974081,,56.74630084497423
1498813676429679104,DET_2926,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,932.947237638052,389.1080774659225,932.0087361528388,390.65252201753145,1.807233800796668,17.661820545036242,,7.603593496557452e-11,17.661820544995688,-9.421067784518032,14.939323504248136,23.381168131827103,62595.31640625,62595.31640625,18.977883556070104,19.002587762811444,16.40679305588901,56.86082138846848
1498814260545232384,1498814260545232384,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,916.380633409752,373.3510149593136,916.0793695642719,372.90306599689285,0.5398316196067835,5.27406213301619,,7.597751146256407e-11,5.274062132974806,-2.872620978812927,-4.423096211365873,0.5177772631946873,62595.31640625,62595.31640625,18.950268498723474,18.950268498723474,,60.172475985890145
1498815256977642880,1498815256977642880,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,950.7459169074478,396.67455019602215,950.3688357312301,396.15554403737184,0.6415275568319116,6.26785859878279,,0.0,6.26785859878279,-3.594905475699262,-5.134462584840094,8.59463847621751,10360.2548828125,10360.2548828125,24.86926525339625,24.877448582989853,,54.834097469268805
1498817249842469632,1498817249842469632,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,952.7177116440548,365.2962129786,952.5380720798883,364.81210075232997,0.5163671374497895,5.045205562822807,,0.0,5.045205562822807,-1.6714774759629474,-4.760279636585096,0.4091806991945308,3304.312744140625,3304.312744140625,19.925655160285736,19.925655160285736,,59.69426524273989
1498819792463154176,1498819792463154176,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,819.6966689825363,427.1383601557227,819.2674322858625,426.8053578580299,0.543262986075922,5.307170184782676,,0.0,5.307170184782676,-4.154310086432032,-3.3026902785479706,6.970757578075852,2246.6416015625,2246.6416015625,7.84350942050255,7.763844847031158,,60.014041125178764
1498819861182631168,1498819861182631168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,823.1703604342035,421.4810924647273,822.7610621284343,421.1185969150749,0.5467431998876049,5.34120481007498,,0.0,5.34120481007498,-3.955530632076457,-3.589184620756214,0.5103651997926457,2246.6416015625,2246.6416015625,7.810201816232444,7.810201816232444,,60.41568304639051
1498820307859228288,1498820307859228288,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,844.12437486036,429.2143341144506,843.6297889769936,428.2258165640217,1.1053425457889672,10.799718946018517,,7.615351593272398e-11,10.799718946051705,-4.706061306803563,-9.720438070868909,26.332603888417292,2217.677978515625,2640.5673828125,7.417619618434778,13.862054397070509,,57.405643940431915
1498822262068261760,1498822262068261760,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,809.7372677063503,381.186170182926,809.3323772592776,380.824773976939,0.5427186120196417,5.301573963305194,,7.599855206406697e-11,5.30157396324908,-3.914396079719326,-3.5754985413888107,0.322005582462695,17504.7890625,17504.7890625,26.7070109137762,26.708013453706375,,67.06081259603158
1498823606394090112,1498823606394090112,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,861.3624559393288,407.85315673817365,861.0378145593593,407.50575269517924,0.4754803830626322,4.6451969527145796,,0.0,4.64519695271458,-3.124809157102183,-3.437065966954833,0.39107192624699105,2640.5673828125,2640.5673828125,12.907568935428706,12.907568935428706,,58.861784014713976
1498824568466764288,Gaia DR3 1498824568466764288,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,881.4091556029651,398.1022012146128,881.0965023772544,397.5895485390078,0.60047048666217,5.866624686049015,0.23819102386658203,0.0,5.866624686049015,-2.9812132309835477,-5.052687688584001,22.682593617619116,2640.5673828125,2640.5673828125,12.458325105520592,12.458325105520592,,58.71073440257389
1498825015143363840,1498825015143363840,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,883.3264271320163,377.7556489951468,882.6420505696533,377.4880897979935,0.7348191635315121,7.178607126974845,,8.01804745734043e-11,7.178607127035556,-6.647357830182627,-2.710172348940887,20.377585990697753,2491.67822265625,2199.89306640625,12.729260242041796,7.887846569768862,,61.56713871180416
1498825049503102080,1498825049503102080,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,886.1459241631752,377.9778779184323,886.0926107954369,377.8546175534195,0.13429606383914383,1.3121071011455827,,0.0,1.3121071011455827,-0.5029636299979565,-1.2118797926262914,20.67283019188113,2491.67822265625,2491.67822265625,12.541574343012709,12.541574343012709,,61.34165283795658
1498826492612115840,1498826492612115840,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,845.2118821581915,356.9088279911502,844.9642295089609,356.3216204322939,0.6372947134951819,6.226207224383847,,0.0,6.226207224383847,-2.3440607385090404,-5.768105031563664,0.23066509089503714,2233.773193359375,2233.773193359375,8.046525472382239,8.010103118061082,,67.41053297210736
1498829481909356160,Gaia DR3 1498829481909356160,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,823.300949806526,338.047443772492,823.0262932984288,337.78864869530383,0.3773739384443267,3.686251753083097,0.17073813546237435,0.0,3.6862517530830976,-2.652193725721384,-2.560140704795799,0.3046665350777714,2211.416259765625,2211.416259765625,7.622142841035328,7.622142841035328,,71.84904355195576
1498830581420985472,1498830581420985472,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,791.1890207881096,321.7374060683316,790.6601066837425,320.5419779049755,1.3072102445832516,12.769776780493078,,7.580196414135443e-11,12.76977678046316,-5.039987528641121,-11.733103798005118,18.124840633897357,2078.847412109375,2078.847412109375,5.121007678657309,4.801981948935163,,76.84796719458234
1498831577853398272,1498831577853398272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,804.7710544018158,309.9240063218804,804.3432595965423,309.2659275909222,0.7849050971668822,7.667023821734168,,0.0,7.667023821734167,-4.105402759556288,-6.4752546254851495,14.358436306322512,3506.665283203125,3506.665283203125,21.863423666775937,21.87854702315766,,77.34524418139524
1498834532790897536,1498834532790897536,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,819.1927442298082,308.0736942145699,818.7722802138276,307.6822120959136,0.5744982488765452,5.611535331832159,,2.5579538487363607e-11,5.611535331814507,-4.061250259248669,-3.872412053507901,0.2063520665887376,3506.665283203125,3506.665283203125,21.907921615790126,21.907921615790126,,76.45151221275579
1498835872820674816,1498835872820674816,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,837.850377049905,279.8705962763121,837.5540944312173,279.3928186660478,0.5621875443357648,5.49141725216597,,2.5579538487363607e-11,5.49141725218788,-2.8342184304568665,-4.703495436996263,0.19781898518452595,3071.630615234375,3071.630615234375,5.696930285272176,5.687171292449968,,79.18953984039992
1498837419008895488,1498837419008895488,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,887.9402603772963,348.17275130341284,887.6143725804712,347.9093527008724,0.4190246770057655,4.0933749112812,,2.5579538487363607e-11,4.093374911297571,-3.1451842932660576,-2.619834713431146,9.075861183706639,2792.6083984375,2792.6083984375,12.656992718244004,12.656992718244004,,65.683916438286
1498837693886802304,1498837693886802304,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,896.5509754133798,343.96436118306747,896.2002605242329,343.5507701009073,0.5422716263199657,5.297489922975104,,0.0,5.297489922975104,-3.364349502305734,-4.092010741720742,20.129145672094484,11958.4990234375,11958.4990234375,23.121950279504336,23.23001485275132,,65.79718784998111
1498837762606276608,1498837762606276608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,913.7422993340164,367.425949876016,912.3339000091548,366.0906229968364,1.9407953350443643,18.96042549618968,,0.0,18.960425496189675,-13.5506822914219,-13.261852978882871,6.01392110705397,62595.31640625,62595.31640625,18.9531270465586,18.95553125299206,,61.227690953243254
1498837865685492608,1498837865685492608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,914.1863392933082,353.73482127549823,913.9398679912724,353.33759069396194,0.4674828741620896,4.567143316532295,,8.010759318551467e-11,4.567143316549336,-2.3455907800515665,-3.9188010878689283,19.350361145105108,62595.31640625,62595.31640625,19.52776198348208,24.58801431700585,,63.306405485305405
1498838449801046656,1498838449801046656,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,897.4781897280138,338.743580986781,897.1030433254288,338.36022423268764,0.5363741457989253,5.239783615584082,,0.0,5.239783615584082,-3.6073600877002283,-3.800300716497418,22.48840892038424,11958.4990234375,11958.4990234375,23.096766624552348,23.118913628357788,,66.53798776883995
1498840305226919424,1498840305226919424,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,907.9745796600596,310.75248095781444,907.7247866614747,310.2998555187355,0.5169780752057347,5.050419201354779,,7.577354043125421e-11,5.050419201390342,-2.370321743718706,-4.45963103189797,24.25107348327317,5375.05126953125,5375.05126953125,26.099844409306556,25.279967165826555,,70.27025921742326
1498840683184553088,1498840683184553088,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,879.4958387750736,295.64042443349337,879.1795791567356,295.21817317956175,0.5275568856892301,5.153363778491197,,7.572302786938525e-11,5.1533637785357085,-3.029181471024997,-4.169078777027835,0.6124954521423398,8055.498046875,8055.498046875,18.97107580164329,18.97510044214724,,74.15440808440466
1498840717543782272,1498840717543782272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,888.0592147764432,297.14820691459306,887.763717722468,296.7513701844577,0.4947705521679693,4.83314221721346,,0.0,4.83314221721346,-2.8285892462888174,-3.918972641852747,9.131689410204821,8055.498046875,8055.498046875,18.8997339701978,18.8997339701978,,73.43270405116354
1498842882207281152,CSS_J135929.8+421520,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,928.2248672449394,297.5391814295663,928.0748314000276,296.84653783339263,0.7087072075821124,6.923989666859027,0.06346144663152897,7.573076694240661e-11,6.923989666844229,-1.3529366074050102,-6.79052247202776,10.44212446463442,3000.79296875,3000.79296875,15.653833827352756,15.719185610044187,,71.38789762134019
1498843633825520000,1498843633825520000,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,921.1372700358818,289.6768465450089,920.789467682751,289.19277543867867,0.5960631785533174,5.82271119491794,,7.991011189335416e-11,5.822711194940095,-3.320139890932249,-4.783370857884961,0.3511000117112817,3000.79296875,3000.79296875,16.53581121479721,17.54195136804282,,72.93079004626823
1498845493547416192,1498845493547416192,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,862.8282298549559,306.4411614067415,862.3828548233787,305.8356450027476,0.75167082839375,7.342632643253371,,0.0,7.34263264325337,-4.268580906296611,-5.974401323996403,19.2495195042829,8055.498046875,8055.498046875,20.49523203077896,20.494930061935566,,73.5564559717133
1498847005375905152,1498847005375905152,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,879.0322430600538,270.93142681377554,878.8032145529631,270.6825387817323,0.33822966983180686,3.3037614932333614,,0.0,3.3037614932333614,-2.201731544587646,-2.4631723873369538,17.82909961258496,2154.5576171875,2154.5576171875,6.462142840751602,6.462142840751602,,77.9553177009905
1498849960313386624,1498849960313386624,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,895.4204677633894,263.4431487531991,895.1951778799281,263.08640629646766,0.42192500758406026,4.121409803807827,,7.561898277322839e-11,4.121409803847228,-2.147392892361171,-3.5177723827388263,0.6108796587803793,2154.5576171875,2154.5576171875,6.41505484225318,6.41505484225318,,78.23999889323939
1498854152201470080,1498854152201470080,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,886.0781036872827,177.23080420505076,885.7688548915157,176.74445054582156,0.5763459894273092,5.628832664523567,,0.0,5.628832664523567,-2.9495267133132725,-4.794168262864673,0.24366117260709702,2128.387451171875,2128.387451171875,6.849272869741039,6.849272869741039,,92.12817344652794
1498854770676603904,1498854770676603904,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1227.2681085303614,715.5638913893396,1227.7568331656405,715.6004308346639,0.49008866564463766,4.78832271828964,,0.0,4.788322718289641,4.762881449336579,0.49294498075767024,0.8519717387460546,2178.406982421875,2178.406982421875,7.265135309855619,7.264559839473227,,30.365426857285573
1498857072779075200,Gaia DR3 1498857072779075200,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1191.5596924238257,685.9667596916421,1191.9663455149241,685.8513467882868,0.4227137030671937,4.130642077602544,0.6993265595111593,7.700396010070571e-11,4.130642077677162,4.002691108707421,-1.0201312962237807,0.441560505181575,2706.87646484375,2706.87646484375,15.034414011377955,15.034414011377955,,25.20542540877851
1498857794333581056,1498857794333581056,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1208.301978734842,670.9565765114501,1208.7154017188825,670.8787468303399,0.4206851827611168,4.110618767152813,,0.0,4.110618767152813,4.0591844543252575,-0.6482346910132719,22.182405210596375,2706.87646484375,2706.87646484375,14.792880651319583,14.772811311739762,,28.478626402471328
1498859958997073664,1498859958997073664,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1257.615578854702,677.6182622192414,1258.0377263961013,677.3798198482885,0.48483328162887407,4.7378257074671035,,7.698291706442207e-11,4.737825707398977,4.192683437698792,-2.2064446572670704,6.197267390497198,2265.63720703125,2265.63720703125,8.104897428060948,8.210574064792482,,36.020362383328894
1498859993356812288,1498859993356812288,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1255.1734032579786,672.1942249986257,1255.500754230818,672.1089598526147,0.33827326903438126,3.305283809697149,,1.5393169682624068e-10,3.3052838095471024,3.2218498030375997,-0.737959964573065,0.26036904571927016,2265.63720703125,2265.63720703125,8.236720876348043,8.274939574538182,,35.819603987351236
1498862295459284608,1498862295459284608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1243.3992647339333,638.8354110517326,1243.5080029794801,638.4351167378522,0.41480060724352763,4.054167467517006,,0.0,4.054167467517006,1.1773789420915972,-3.879439738079782,0.6228742905177905,2066.749267578125,2066.749267578125,4.978874990236211,5.170822834667965,,35.63797473400512
1498862742135907200,1498862742135907200,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1215.1766687178226,617.702603617279,1215.4291410400513,617.6142198941191,0.2674957121359845,2.613860574795602,,0.0,2.613860574795602,2.490323695155009,-0.7940749321193152,18.340328394917336,7259.58251953125,7259.58251953125,27.37408800930324,27.37408800930324,,33.04258242840132
1498864494482563712,1498864494482563712,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1194.6363245311695,640.3389295166713,1195.4625730254481,640.9167148394652,1.0082273818606842,9.85091856509651,,7.686068955715507e-11,9.850918565034757,7.914749023147672,5.864924933598559,13.454300284753451,7259.58251953125,7259.58251953125,27.331544745332884,27.30021157297423,,28.307696263498634
1498866521707129984,1498866521707129984,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1152.0260835136676,604.1829629041223,1152.3151780084281,604.4352651403007,0.38370828148667874,3.749218825345405,,0.0,3.7492188253454044,2.7603158243652284,2.537183152648481,15.083759436806654,2473.95751953125,2473.95751953125,11.228257574300715,11.228257574300715,,26.28378736345508
1498866624786343936,1498866624786343936,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1167.2640351785972,605.9342370591387,1167.5815563860876,605.7139353667096,0.38646158009991394,3.7768477377395078,,0.0,3.7768477377395073,3.1582370908318724,-2.0712598369499347,0.2721017087920734,2473.95751953125,2473.95751953125,12.135341210845532,12.137681574531616,,27.865792977728805
1498867243261636352,1498867243261636352,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1156.8653434731357,587.7570450339103,1157.5404019456605,587.8218741024956,0.6781642496189112,6.626179031537803,,7.668736518477665e-11,6.626179031613925,6.577311914155581,0.8032537219946789,20.869036125616553,2473.95751953125,2473.95751953125,12.041695099934165,12.167600474853762,,28.798026554297
1498867518139518592,1498867518139518592,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1199.999028040101,627.9364960499717,1200.2887212007859,627.7772625245943,0.3305713885860469,3.230466088672904,,7.681906455361938e-11,3.230466088741213,2.872585782820323,-1.4778910888168184,0.06351138776037209,7259.58251953125,7259.58251953125,27.349475589907943,27.349475589907943,,30.05758975969629
1498869339205654272,1498869339205654272,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1192.9481186132616,579.5344221667095,1193.1464604808014,579.3562518391082,0.26661613240149945,2.605632108386699,,0.0,2.6056321083866987,1.9850711213922334,-1.6878422104184665,0.46845960033000106,2353.47998046875,2353.47998046875,10.973936326487744,10.89026370425325,,33.87354266328937
1498871984905503104,1498871984905503104,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1267.3763366535202,658.6663596565587,1267.5833990064618,658.30970231196,0.41240669182487677,4.030675418221189,,0.0,4.030675418221189,2.128327971452495,-3.422946738263022,24.77152888523251,20296.927734375,20296.927734375,25.69718233072731,25.527436891154107,,38.29572909692819
1498874424446929280,Gaia DR3 1498874424446929280,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1254.3855075175477,614.0846474268193,1254.8665854350477,613.7399178000271,0.5918399093457588,5.783631117553934,0.5541682432843305,0.0,5.783631117553934,4.799226582052192,-3.227663724439367,0.6202952505521255,2289.803466796875,2289.803466796875,9.654184391087524,9.692103555620974,,38.94941641976394
1498876589110425856,1498876589110425856,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1305.2526840274563,620.7086721081415,1305.7228797620432,620.5294534197931,0.5031931707377121,4.916576510949851,,0.0,4.916576510949851,4.647521377782827,-1.604141399963055,15.428087486003305,5383.892578125,5383.892578125,24.08738507489386,24.091180568608024,,46.123571618555204
1498877207585717376,1498877207585717376,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1283.3960760171174,595.6991970875373,1284.0923798201084,595.4502779378049,0.7394590787617793,7.225146898034665,,0.0,7.225146898034665,6.875488726557941,-2.220450960763287,0.923905159808877,2142.0244140625,2142.0244140625,6.9909389560443325,7.006977557790682,,44.540151890289216
1498881158955652608,1498881158955652608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1221.9419938016129,570.6633226499048,1222.3499220655817,570.3616469713689,0.5073595210151455,4.958124152979232,,7.663696900048489e-11,4.958124153042122,4.0686481310190965,-2.833566216327199,19.09939859368869,4076.552978515625,4076.552978515625,3.862479058787332,3.873474999299315,,38.393680525016684
