tid,i,source_file,col,v515,v516,d_mmag
1498613634033133184,8,proc_BO_CVn_Light_012.csv,err_photon,0.006247,0.004702,1.5450000000000004
1498613634033133184,9,proc_BO_CVn_Light_013.csv,err_photon,0.006213,0.0055,0.7130000000000001
1498613634033133184,10,proc_BO_CVn_Light_014.csv,err_photon,0.006241,0.014156,7.915
1498613634033133184,11,proc_BO_CVn_Light_015.csv,err_photon,0.006197,0.004711,1.4860000000000004
1498613634033133184,12,proc_BO_CVn_Light_016.csv,err_photon,0.006191,0.005584,0.6069999999999999
1498613634033133184,13,proc_BO_CVn_Light_017.csv,err_photon,0.006254,0.005864,0.38999999999999974
1498613634033133184,14,proc_BO_CVn_Light_018.csv,err_photon,0.006348,0.006786,0.438
1498613634033133184,15,proc_BO_CVn_Light_019.csv,err_photon,0.006259,0.005643,0.6160000000000002
1498613634033133184,16,proc_BO_CVn_Light_020.csv,err_photon,0.006209,0.005963,0.2459999999999997
1498613634033133184,17,proc_BO_CVn_Light_021.csv,err_photon,0.006405,0.006966,0.5609999999999998
1498613634033133184,18,proc_BO_CVn_Light_022.csv,err_photon,0.006376,0.006112,0.26399999999999946
1498613634033133184,19,proc_BO_CVn_Light_023.csv,err_photon,0.006499,0.007511,1.0120000000000007
1498613634033133184,20,proc_BO_CVn_Light_024.csv,err_photon,0.006542,0.005672,0.8700000000000001
1498613634033133184,21,proc_BO_CVn_Light_025.csv,err_photon,0.006484,0.006613,0.12899999999999978
1498613634033133184,22,proc_BO_CVn_Light_026.csv,err_photon,0.006493,0.005408,1.085
1498613634033133184,23,proc_BO_CVn_Light_027.csv,err_photon,0.006572,0.005213,1.359
1498613634033133184,24,proc_BO_CVn_Light_028.csv,err_photon,0.006628,0.005444,1.1840000000000002
1498613634033133184,25,proc_BO_CVn_Light_029.csv,err_photon,0.006631,0.005139,1.4919999999999993
1498613634033133184,26,proc_BO_CVn_Light_030.csv,err_photon,0.006699,0.004739,1.96
1498613634033133184,27,proc_BO_CVn_Light_031.csv,err_photon,0.006726,0.005866,0.8600000000000005
1498613634033133184,28,proc_BO_CVn_Light_032.csv,err_photon,0.006817,0.00597,0.8470000000000005
1498613634033133184,29,proc_BO_CVn_Light_033.csv,err_photon,0.006802,0.005596,1.2059999999999995
1498613634033133184,30,proc_BO_CVn_Light_034.csv,err_photon,0.006882,0.007175,0.29299999999999987
1498613634033133184,31,proc_BO_CVn_Light_035.csv,err_photon,0.006992,0.005698,1.294
1498613634033133184,32,proc_BO_CVn_Light_036.csv,err_photon,0.006993,0.005776,1.2170000000000003
1498613634033133184,33,proc_BO_CVn_Light_037.csv,err_photon,0.007032,0.00473,2.302
1498613634033133184,34,proc_BO_CVn_Light_038.csv,err_photon,0.007138,0.00704,0.098
1498613634033133184,35,proc_BO_CVn_Light_039.csv,err_photon,0.007137,0.004797,2.34
1498613634033133184,36,proc_BO_CVn_Light_040.csv,err_photon,0.007209,0.005605,1.6040000000000003
1498613634033133184,37,proc_BO_CVn_Light_041.csv,err_photon,0.007237,0.005298,1.9390000000000007
1498613634033133184,38,proc_BO_CVn_Light_042.csv,err_photon,0.007362,0.007678,0.3160000000000003
1498613634033133184,39,proc_BO_CVn_Light_043.csv,err_photon,0.007333,0.007275,0.05799999999999989
1498613634033133184,40,proc_BO_CVn_Light_044.csv,err_photon,0.007375,0.005513,1.8619999999999999
1498613634033133184,41,proc_BO_CVn_Light_045.csv,err_photon,0.007433,0.006965,0.4680000000000005
1498613634033133184,42,proc_BO_CVn_Light_046.csv,err_photon,0.007427,0.006434,0.993
1498613634033133184,43,proc_BO_CVn_Light_047.csv,err_photon,0.007535,0.008564,1.0290000000000004
1498613634033133184,44,proc_BO_CVn_Light_048.csv,err_photon,0.007461,0.005634,1.8269999999999997
1498613634033133184,45,proc_BO_CVn_Light_050.csv,err_photon,0.007535,0.005669,1.8659999999999997
1498613634033133184,46,proc_BO_CVn_Light_051.csv,err_photon,0.007525,0.00664,0.8849999999999995
1498613634033133184,47,proc_BO_CVn_Light_052.csv,err_photon,0.00759,0.006065,1.5250000000000004
1498613634033133184,48,proc_BO_CVn_Light_053.csv,err_photon,0.007496,0.006336,1.1600000000000004
1498613634033133184,49,proc_BO_CVn_Light_054.csv,err_photon,0.007495,0.005562,1.9329999999999998
1498613634033133184,50,proc_BO_CVn_Light_055.csv,err_photon,0.007471,0.005854,1.6170000000000004
1498613634033133184,51,proc_BO_CVn_Light_057.csv,err_photon,0.00754,0.005459,2.0809999999999995
1498613634033133184,52,proc_BO_CVn_Light_059.csv,err_photon,0.007421,0.006841,0.5799999999999997
1498613634033133184,53,proc_BO_CVn_Light_060.csv,err_photon,0.007485,0.00686,0.6250000000000006
1498613634033133184,54,proc_BO_CVn_Light_061.csv,err_photon,0.007593,0.005901,1.692
1498613634033133184,55,proc_BO_CVn_Light_062.csv,err_photon,0.007447,0.005374,2.0729999999999995
1498613634033133184,56,proc_BO_CVn_Light_063.csv,err_photon,0.007478,0.006846,0.6320000000000006
1498613634033133184,57,proc_BO_CVn_Light_064.csv,err_photon,0.007505,0.007088,0.4170000000000007
1498613634033133184,58,proc_BO_CVn_Light_065.csv,err_photon,0.007585,0.00585,1.7349999999999997
1498613634033133184,59,proc_BO_CVn_Light_067.csv,err_photon,0.007514,0.00544,2.0739999999999994
1498613634033133184,60,proc_BO_CVn_Light_068.csv,err_photon,0.007435,0.007514,0.07900000000000007
1498613634033133184,61,proc_BO_CVn_Light_069.csv,err_photon,0.007455,0.006611,0.8440000000000001
1498613634033133184,62,proc_BO_CVn_Light_070.csv,err_photon,0.007468,0.005824,1.6439999999999997
1498613634033133184,63,proc_BO_CVn_Light_071.csv,err_photon,0.007368,0.007698,0.32999999999999957
1498613634033133184,64,proc_BO_CVn_Light_072.csv,err_photon,0.007366,0.00557,1.7959999999999998
1498613634033133184,65,proc_BO_CVn_Light_073.csv,err_photon,0.00743,0.007387,0.042999999999999636
1498613634033133184,66,proc_BO_CVn_Light_075.csv,err_photon,0.007352,0.007626,0.2739999999999999
1498613634033133184,67,proc_BO_CVn_Light_076.csv,err_photon,0.007328,0.006058,1.2700000000000002
1498613634033133184,68,proc_BO_CVn_Light_077.csv,err_photon,0.007282,0.005298,1.9840000000000004
1498613634033133184,69,proc_BO_CVn_Light_078.csv,err_photon,0.007254,0.008095,0.8409999999999997
1498613634033133184,70,proc_BO_CVn_Light_079.csv,err_photon,0.007165,0.005165,2.0
1498613634033133184,71,proc_BO_CVn_Light_080.csv,err_photon,0.007192,0.005838,1.3539999999999992
1498613634033133184,72,proc_BO_CVn_Light_081.csv,err_photon,0.006986,0.006098,0.8879999999999999
1498613634033133184,73,proc_BO_CVn_Light_082.csv,err_photon,0.006951,0.006121,0.83
1498613634033133184,74,proc_BO_CVn_Light_083.csv,err_photon,0.006989,0.005421,1.5680000000000007
1498613634033133184,75,proc_BO_CVn_Light_084.csv,err_photon,0.006807,0.005926,0.8809999999999998
1498613634033133184,76,proc_BO_CVn_Light_085.csv,err_photon,0.006805,0.004922,1.8830000000000002
1498613634033133184,77,proc_BO_CVn_Light_086.csv,err_photon,0.006704,0.005782,0.922
1498613634033133184,78,proc_BO_CVn_Light_087.csv,err_photon,0.006677,0.006087,0.5899999999999994
1498613634033133184,79,proc_BO_CVn_Light_088.csv,err_photon,0.006633,0.005618,1.0150000000000003
1498613634033133184,80,proc_BO_CVn_Light_089.csv,err_photon,0.006567,0.007031,0.464
1498613634033133184,81,proc_BO_CVn_Light_090.csv,err_photon,0.006537,0.005594,0.9430000000000003
1498613634033133184,82,proc_BO_CVn_Light_091.csv,err_photon,0.006504,0.005046,1.4580000000000002
1498613634033133184,83,proc_BO_CVn_Light_092.csv,err_photon,0.006382,0.005217,1.1649999999999994
1498613634033133184,84,proc_BO_CVn_Light_093.csv,err_photon,0.006366,0.005951,0.4150000000000004
1498613634033133184,85,proc_BO_CVn_Light_094.csv,err_photon,0.006352,0.00538,0.9719999999999998
1498613634033133184,86,proc_BO_CVn_Light_095.csv,err_photon,0.006297,0.004705,1.5919999999999996
1498613634033133184,87,proc_BO_CVn_Light_096.csv,err_photon,0.006239,0.006424,0.18500000000000028
1498613634033133184,88,proc_BO_CVn_Light_097.csv,err_photon,0.006253,0.004993,1.2599999999999998
1498613634033133184,89,proc_BO_CVn_Light_098.csv,err_photon,0.006189,0.005243,0.9459999999999998
1498613634033133184,90,proc_BO_CVn_Light_099.csv,err_photon,0.006053,0.004456,1.5970000000000004
1498613634033133184,91,proc_BO_CVn_Light_100.csv,err_photon,0.006041,0.005235,0.8060000000000003
1498613634033133184,92,proc_BO_CVn_Light_101.csv,err_photon,0.006039,0.005313,0.7260000000000001
1498613634033133184,93,proc_BO_CVn_Light_102.csv,err_photon,0.005959,0.004376,1.5830000000000002
1498613634033133184,94,proc_BO_CVn_Light_103.csv,err_photon,0.005918,0.00412,1.7979999999999992
1498613634033133184,95,proc_BO_CVn_Light_104.csv,err_photon,0.005896,0.004296,1.5999999999999999
1498613634033133184,96,proc_BO_CVn_Light_105.csv,err_photon,0.00586,0.006101,0.24099999999999988
1498613634033133184,97,proc_BO_CVn_Light_106.csv,err_photon,0.005822,0.005336,0.4860000000000003
1498613634033133184,98,proc_BO_CVn_Light_107.csv,err_photon,0.005784,0.004885,0.8990000000000005
1498613634033133184,99,proc_BO_CVn_Light_108.csv,err_photon,0.005774,0.005252,0.5219999999999999
1498613634033133184,100,proc_BO_CVn_Light_109.csv,err_photon,0.005728,0.005745,0.01700000000000052
1498613634033133184,101,proc_BO_CVn_Light_110.csv,err_photon,0.005712,0.004514,1.1980000000000002
1498613634033133184,102,proc_BO_CVn_Light_112.csv,err_photon,0.005657,0.005712,0.05500000000000036
1498613634033133184,103,proc_BO_CVn_Light_113.csv,err_photon,0.005609,0.005322,0.2869999999999999
1498613634033133184,104,proc_BO_CVn_Light_114.csv,err_photon,0.005627,0.004288,1.339
1498613634033133184,105,proc_BO_CVn_Light_115.csv,err_photon,0.005608,0.004807,0.8010000000000005
1498613634033133184,106,proc_BO_CVn_Light_116.csv,err_photon,0.00563,0.005077,0.5529999999999997
1498613634033133184,107,proc_BO_CVn_Light_117.csv,err_photon,0.005584,0.004325,1.2590000000000006
1498613634033133184,108,proc_BO_CVn_Light_118.csv,err_photon,0.005553,0.004299,1.254
1498613634033133184,109,proc_BO_CVn_Light_119.csv,err_photon,0.005491,0.004332,1.1590000000000003
1498613634033133184,110,proc_BO_CVn_Light_120.csv,err_photon,0.00549,0.004389,1.1010000000000004
1498613634033133184,111,proc_BO_CVn_Light_121.csv,err_photon,0.00549,0.005038,0.4520000000000001
1498613634033133184,112,proc_BO_CVn_Light_123.csv,err_photon,0.005459,0.004571,0.8879999999999999
1498613634033133184,113,proc_BO_CVn_Light_124.csv,err_photon,0.005417,0.005509,0.09200000000000007
1498613634033133184,114,proc_BO_CVn_Light_125.csv,err_photon,0.005449,0.004578,0.8710000000000002
1498613634033133184,115,proc_BO_CVn_Light_126.csv,err_photon,0.005367,0.006346,0.9789999999999999
1498613634033133184,116,proc_BO_CVn_Light_127.csv,err_photon,0.005296,0.005486,0.19000000000000006
1498613634033133184,117,proc_BO_CVn_Light_128.csv,err_photon,0.005332,0.005287,0.0449999999999999
1498613634033133184,118,proc_BO_CVn_Light_129.csv,err_photon,0.005327,0.004112,1.2149999999999999
1498613634033133184,119,proc_BO_CVn_Light_130.csv,err_photon,0.00536,0.004569,0.791
1498613634033133184,120,proc_BO_CVn_Light_132.csv,err_photon,0.005269,0.004872,0.39700000000000063
1498613634033133184,121,proc_BO_CVn_Light_133.csv,err_photon,0.005282,0.00488,0.40200000000000047
1498613634033133184,122,proc_BO_CVn_Light_134.csv,err_photon,0.005261,0.00418,1.0810000000000004
1498613634033133184,123,proc_BO_CVn_Light_135.csv,err_photon,0.005241,0.004381,0.8599999999999997
1498613634033133184,124,proc_BO_CVn_Light_136.csv,err_photon,0.005199,0.004735,0.464
1498613634033133184,125,proc_BO_CVn_Light_137.csv,err_photon,0.005265,0.004439,0.8259999999999995
1498613634033133184,126,proc_BO_CVn_Light_138.csv,err_photon,0.005271,0.005285,0.014000000000000123
1498613634033133184,127,proc_BO_CVn_Light_139.csv,err_photon,0.005207,0.004927,0.27999999999999986
1498613634033133184,128,proc_BO_CVn_Light_140.csv,err_photon,0.005193,0.004528,0.6649999999999998
1498613634033133184,129,proc_BO_CVn_Light_143.csv,err_photon,0.005199,0.003827,1.3719999999999994
1498613634033133184,130,proc_BO_CVn_Light_144.csv,err_photon,0.00517,0.004905,0.26500000000000046
1498613634033133184,131,proc_BO_CVn_Light_145.csv,err_photon,0.005193,0.004056,1.137
1498613634033133184,132,proc_BO_CVn_Light_146.csv,err_photon,0.005181,0.005397,0.21600000000000005
1498613634033133184,133,proc_BO_CVn_Light_148.csv,err_photon,0.005167,0.004316,0.8509999999999993
1498613634033133184,0,proc_BO_CVn_Light_001.csv,err_sem_rel,0.001982,0.001982,0.0
1498613634033133184,1,proc_BO_CVn_Light_003.csv,err_sem_rel,0.005445,0.005445,0.0
1498613634033133184,2,proc_BO_CVn_Light_004.csv,err_sem_rel,0.00891,0.00891,0.0
1498613634033133184,3,proc_BO_CVn_Light_005.csv,err_sem_rel,0.010033,0.010033,0.0
1498613634033133184,4,proc_BO_CVn_Light_006.csv,err_sem_rel,0.005662,0.005662,0.0
1498613634033133184,5,proc_BO_CVn_Light_008.csv,err_sem_rel,0.005437,0.005437,0.0
1498613634033133184,6,proc_BO_CVn_Light_010.csv,err_sem_rel,0.002825,0.002825,0.0
1498613634033133184,7,proc_BO_CVn_Light_011.csv,err_sem_rel,0.006104,0.006104,0.0
1498613634033133184,8,proc_BO_CVn_Light_012.csv,err_sem_rel,0.006807,0.006807,0.0
1498613634033133184,9,proc_BO_CVn_Light_013.csv,err_sem_rel,0.008683,0.008683,0.0
1498613634033133184,10,proc_BO_CVn_Light_014.csv,err_sem_rel,0.004527,0.004527,0.0
1498613634033133184,11,proc_BO_CVn_Light_015.csv,err_sem_rel,0.00513,0.00513,0.0
1498613634033133184,12,proc_BO_CVn_Light_016.csv,err_sem_rel,0.003903,0.003903,0.0
1498613634033133184,13,proc_BO_CVn_Light_017.csv,err_sem_rel,0.004891,0.004891,0.0
1498613634033133184,14,proc_BO_CVn_Light_018.csv,err_sem_rel,0.004012,0.004012,0.0
1498613634033133184,15,proc_BO_CVn_Light_019.csv,err_sem_rel,0.002704,0.002704,0.0
1498613634033133184,16,proc_BO_CVn_Light_020.csv,err_sem_rel,0.004256,0.004256,0.0
1498613634033133184,17,proc_BO_CVn_Light_021.csv,err_sem_rel,0.00365,0.00365,0.0
1498613634033133184,18,proc_BO_CVn_Light_022.csv,err_sem_rel,0.001167,0.001167,0.0
1498613634033133184,19,proc_BO_CVn_Light_023.csv,err_sem_rel,0.00621,0.00621,0.0
1498613634033133184,20,proc_BO_CVn_Light_024.csv,err_sem_rel,0.006247,0.006247,0.0
1498613634033133184,21,proc_BO_CVn_Light_025.csv,err_sem_rel,0.002482,0.002482,0.0
1498613634033133184,22,proc_BO_CVn_Light_026.csv,err_sem_rel,0.005225,0.005225,0.0
1498613634033133184,23,proc_BO_CVn_Light_027.csv,err_sem_rel,0.005342,0.005342,0.0
1498613634033133184,24,proc_BO_CVn_Light_028.csv,err_sem_rel,0.004383,0.004383,0.0
1498613634033133184,25,proc_BO_CVn_Light_029.csv,err_sem_rel,0.004366,0.004366,0.0
1498613634033133184,26,proc_BO_CVn_Light_030.csv,err_sem_rel,0.007835,0.007835,0.0
1498613634033133184,27,proc_BO_CVn_Light_031.csv,err_sem_rel,0.004544,0.004544,0.0
1498613634033133184,28,proc_BO_CVn_Light_032.csv,err_sem_rel,0.003952,0.003952,0.0
1498613634033133184,29,proc_BO_CVn_Light_033.csv,err_sem_rel,0.006422,0.006422,0.0
1498613634033133184,30,proc_BO_CVn_Light_034.csv,err_sem_rel,0.008578,0.008578,0.0
1498613634033133184,31,proc_BO_CVn_Light_035.csv,err_sem_rel,0.004236,0.004236,0.0
1498613634033133184,32,proc_BO_CVn_Light_036.csv,err_sem_rel,0.002872,0.002872,0.0
1498613634033133184,33,proc_BO_CVn_Light_037.csv,err_sem_rel,0.003503,0.003503,0.0
1498613634033133184,34,proc_BO_CVn_Light_038.csv,err_sem_rel,0.005645,0.005645,0.0
1498613634033133184,35,proc_BO_CVn_Light_039.csv,err_sem_rel,0.006554,0.006554,0.0
1498613634033133184,36,proc_BO_CVn_Light_040.csv,err_sem_rel,0.002901,0.002901,0.0
1498613634033133184,37,proc_BO_CVn_Light_041.csv,err_sem_rel,0.006363,0.006363,0.0
1498613634033133184,38,proc_BO_CVn_Light_042.csv,err_sem_rel,0.005135,0.005135,0.0
1498613634033133184,39,proc_BO_CVn_Light_043.csv,err_sem_rel,0.002255,0.002255,0.0
1498613634033133184,40,proc_BO_CVn_Light_044.csv,err_sem_rel,0.003443,0.003443,0.0
1498613634033133184,41,proc_BO_CVn_Light_045.csv,err_sem_rel,0.006996,0.006996,0.0
1498613634033133184,42,proc_BO_CVn_Light_046.csv,err_sem_rel,0.003854,0.003854,0.0
1498613634033133184,43,proc_BO_CVn_Light_047.csv,err_sem_rel,0.004607,0.004607,0.0
1498613634033133184,44,proc_BO_CVn_Light_048.csv,err_sem_rel,0.003114,0.003114,0.0
1498613634033133184,45,proc_BO_CVn_Light_050.csv,err_sem_rel,0.006752,0.006752,0.0
1498613634033133184,46,proc_BO_CVn_Light_051.csv,err_sem_rel,0.001541,0.001541,0.0
1498613634033133184,47,proc_BO_CVn_Light_052.csv,err_sem_rel,0.01039,0.01039,0.0
1498613634033133184,48,proc_BO_CVn_Light_053.csv,err_sem_rel,0.001608,0.001608,0.0
1498613634033133184,49,proc_BO_CVn_Light_054.csv,err_sem_rel,0.008284,0.008284,0.0
1498613634033133184,50,proc_BO_CVn_Light_055.csv,err_sem_rel,0.005372,0.005372,0.0
1498613634033133184,51,proc_BO_CVn_Light_057.csv,err_sem_rel,0.005489,0.005489,0.0
1498613634033133184,52,proc_BO_CVn_Light_059.csv,err_sem_rel,0.006641,0.006641,0.0
1498613634033133184,53,proc_BO_CVn_Light_060.csv,err_sem_rel,0.003232,0.003232,0.0
1498613634033133184,54,proc_BO_CVn_Light_061.csv,err_sem_rel,0.002184,0.002184,0.0
1498613634033133184,55,proc_BO_CVn_Light_062.csv,err_sem_rel,0.006114,0.006114,0.0
1498613634033133184,56,proc_BO_CVn_Light_063.csv,err_sem_rel,0.000937,0.000937,0.0
1498613634033133184,57,proc_BO_CVn_Light_064.csv,err_sem_rel,0.001647,0.001647,0.0
1498613634033133184,58,proc_BO_CVn_Light_065.csv,err_sem_rel,0.005725,0.005725,0.0
1498613634033133184,59,proc_BO_CVn_Light_067.csv,err_sem_rel,0.002921,0.002921,0.0
1498613634033133184,60,proc_BO_CVn_Light_068.csv,err_sem_rel,0.00317,0.00317,0.0
1498613634033133184,61,proc_BO_CVn_Light_069.csv,err_sem_rel,0.005239,0.005239,0.0
1498613634033133184,62,proc_BO_CVn_Light_070.csv,err_sem_rel,0.00338,0.00338,0.0
1498613634033133184,63,proc_BO_CVn_Light_071.csv,err_sem_rel,0.00454,0.00454,0.0
1498613634033133184,64,proc_BO_CVn_Light_072.csv,err_sem_rel,0.010107,0.010107,0.0
1498613634033133184,65,proc_BO_CVn_Light_073.csv,err_sem_rel,0.003577,0.003577,0.0
1498613634033133184,66,proc_BO_CVn_Light_075.csv,err_sem_rel,0.005368,0.005368,0.0
1498613634033133184,67,proc_BO_CVn_Light_076.csv,err_sem_rel,0.003994,0.003994,0.0
1498613634033133184,68,proc_BO_CVn_Light_077.csv,err_sem_rel,0.003397,0.003397,0.0
1498613634033133184,69,proc_BO_CVn_Light_078.csv,err_sem_rel,0.004241,0.004241,0.0
1498613634033133184,70,proc_BO_CVn_Light_079.csv,err_sem_rel,0.006476,0.006476,0.0
1498613634033133184,71,proc_BO_CVn_Light_080.csv,err_sem_rel,0.00691,0.00691,0.0
1498613634033133184,72,proc_BO_CVn_Light_081.csv,err_sem_rel,0.003803,0.003803,0.0
1498613634033133184,73,proc_BO_CVn_Light_082.csv,err_sem_rel,0.003538,0.003538,0.0
1498613634033133184,74,proc_BO_CVn_Light_083.csv,err_sem_rel,0.004142,0.004142,0.0
1498613634033133184,75,proc_BO_CVn_Light_084.csv,err_sem_rel,0.005755,0.005755,0.0
1498613634033133184,76,proc_BO_CVn_Light_085.csv,err_sem_rel,0.003647,0.003647,0.0
1498613634033133184,77,proc_BO_CVn_Light_086.csv,err_sem_rel,0.006031,0.006031,0.0
1498613634033133184,78,proc_BO_CVn_Light_087.csv,err_sem_rel,0.003527,0.003527,0.0
1498613634033133184,79,proc_BO_CVn_Light_088.csv,err_sem_rel,0.00128,0.00128,0.0
1498613634033133184,80,proc_BO_CVn_Light_089.csv,err_sem_rel,0.007571,0.007571,0.0
1498613634033133184,81,proc_BO_CVn_Light_090.csv,err_sem_rel,0.004338,0.004338,0.0
1498613634033133184,82,proc_BO_CVn_Light_091.csv,err_sem_rel,0.006903,0.006903,0.0
1498613634033133184,83,proc_BO_CVn_Light_092.csv,err_sem_rel,0.00501,0.00501,0.0
1498613634033133184,84,proc_BO_CVn_Light_093.csv,err_sem_rel,0.004176,0.004176,0.0
1498613634033133184,85,proc_BO_CVn_Light_094.csv,err_sem_rel,0.006026,0.006026,0.0
1498613634033133184,86,proc_BO_CVn_Light_095.csv,err_sem_rel,0.007009,0.007009,0.0
1498613634033133184,87,proc_BO_CVn_Light_096.csv,err_sem_rel,0.007678,0.007678,0.0
1498613634033133184,88,proc_BO_CVn_Light_097.csv,err_sem_rel,0.019585,0.019585,0.0
1498613634033133184,89,proc_BO_CVn_Light_098.csv,err_sem_rel,0.002797,0.002797,0.0
1498613634033133184,90,proc_BO_CVn_Light_099.csv,err_sem_rel,0.004229,0.004229,0.0
1498613634033133184,91,proc_BO_CVn_Light_100.csv,err_sem_rel,0.007107,0.007107,0.0
1498613634033133184,92,proc_BO_CVn_Light_101.csv,err_sem_rel,0.009866,0.009866,0.0
1498613634033133184,93,proc_BO_CVn_Light_102.csv,err_sem_rel,0.00329,0.00329,0.0
1498613634033133184,94,proc_BO_CVn_Light_103.csv,err_sem_rel,0.008381,0.008381,0.0
1498613634033133184,95,proc_BO_CVn_Light_104.csv,err_sem_rel,0.005145,0.005145,0.0
1498613634033133184,96,proc_BO_CVn_Light_105.csv,err_sem_rel,0.007642,0.007642,0.0
1498613634033133184,97,proc_BO_CVn_Light_106.csv,err_sem_rel,0.005991,0.005991,0.0
1498613634033133184,98,proc_BO_CVn_Light_107.csv,err_sem_rel,0.001517,0.001517,0.0
1498613634033133184,99,proc_BO_CVn_Light_108.csv,err_sem_rel,0.002265,0.002265,0.0
1498613634033133184,100,proc_BO_CVn_Light_109.csv,err_sem_rel,0.004779,0.004779,0.0
1498613634033133184,101,proc_BO_CVn_Light_110.csv,err_sem_rel,0.004952,0.004952,0.0
1498613634033133184,102,proc_BO_CVn_Light_112.csv,err_sem_rel,0.005232,0.005232,0.0
1498613634033133184,103,proc_BO_CVn_Light_113.csv,err_sem_rel,0.00277,0.00277,0.0
1498613634033133184,104,proc_BO_CVn_Light_114.csv,err_sem_rel,0.005877,0.005877,0.0
1498613634033133184,105,proc_BO_CVn_Light_115.csv,err_sem_rel,0.007467,0.007467,0.0
1498613634033133184,106,proc_BO_CVn_Light_116.csv,err_sem_rel,0.002131,0.002131,0.0
1498613634033133184,107,proc_BO_CVn_Light_117.csv,err_sem_rel,0.005181,0.005181,0.0
1498613634033133184,108,proc_BO_CVn_Light_118.csv,err_sem_rel,0.010316,0.010316,0.0
1498613634033133184,109,proc_BO_CVn_Light_119.csv,err_sem_rel,0.004937,0.004937,0.0
1498613634033133184,110,proc_BO_CVn_Light_120.csv,err_sem_rel,0.004305,0.004305,0.0
1498613634033133184,111,proc_BO_CVn_Light_121.csv,err_sem_rel,0.006565,0.006565,0.0
1498613634033133184,112,proc_BO_CVn_Light_123.csv,err_sem_rel,0.005809,0.005809,0.0
1498613634033133184,113,proc_BO_CVn_Light_124.csv,err_sem_rel,0.005595,0.005595,0.0
1498613634033133184,114,proc_BO_CVn_Light_125.csv,err_sem_rel,0.004632,0.004632,0.0
1498613634033133184,115,proc_BO_CVn_Light_126.csv,err_sem_rel,0.005116,0.005116,0.0
1498613634033133184,116,proc_BO_CVn_Light_127.csv,err_sem_rel,0.005117,0.005117,0.0
1498613634033133184,117,proc_BO_CVn_Light_128.csv,err_sem_rel,0.001557,0.001557,0.0
1498613634033133184,118,proc_BO_CVn_Light_129.csv,err_sem_rel,0.003216,0.003216,0.0
1498613634033133184,119,proc_BO_CVn_Light_130.csv,err_sem_rel,0.008242,0.008242,0.0
1498613634033133184,120,proc_BO_CVn_Light_132.csv,err_sem_rel,0.004873,0.004873,0.0
1498613634033133184,121,proc_BO_CVn_Light_133.csv,err_sem_rel,0.002096,0.002096,0.0
1498613634033133184,122,proc_BO_CVn_Light_134.csv,err_sem_rel,0.002762,0.002762,0.0
1498613634033133184,123,proc_BO_CVn_Light_135.csv,err_sem_rel,0.002683,0.002683,0.0
1498613634033133184,124,proc_BO_CVn_Light_136.csv,err_sem_rel,0.004862,0.004862,0.0
1498613634033133184,125,proc_BO_CVn_Light_137.csv,err_sem_rel,0.009403,0.009403,0.0
1498613634033133184,126,proc_BO_CVn_Light_138.csv,err_sem_rel,0.004488,0.004488,0.0
1498613634033133184,127,proc_BO_CVn_Light_139.csv,err_sem_rel,0.004364,0.004364,0.0
1498613634033133184,128,proc_BO_CVn_Light_140.csv,err_sem_rel,0.001635,0.001635,0.0
1498613634033133184,129,proc_BO_CVn_Light_143.csv,err_sem_rel,0.003715,0.003715,0.0
1498613634033133184,130,proc_BO_CVn_Light_144.csv,err_sem_rel,0.005898,0.005898,0.0
1498613634033133184,131,proc_BO_CVn_Light_145.csv,err_sem_rel,0.007316,0.007316,0.0
1498613634033133184,132,proc_BO_CVn_Light_146.csv,err_sem_rel,0.005633,0.005633,0.0
1498613634033133184,133,proc_BO_CVn_Light_148.csv,err_sem_rel,0.008566,0.008566,0.0
1498613634033133184,0,proc_BO_CVn_Light_001.csv,err_scint_rel,0.004686,0.004686,0.0
1498613634033133184,1,proc_BO_CVn_Light_003.csv,err_scint_rel,0.004632,0.004632,0.0
1498613634033133184,2,proc_BO_CVn_Light_004.csv,err_scint_rel,0.004606,0.004606,0.0
1498613634033133184,3,proc_BO_CVn_Light_005.csv,err_scint_rel,0.00458,0.00458,0.0
1498613634033133184,4,proc_BO_CVn_Light_006.csv,err_scint_rel,0.004554,0.004554,0.0
1498613634033133184,5,proc_BO_CVn_Light_008.csv,err_scint_rel,0.004504,0.004504,0.0
1498613634033133184,6,proc_BO_CVn_Light_010.csv,err_scint_rel,0.004456,0.004456,0.0
1498613634033133184,7,proc_BO_CVn_Light_011.csv,err_scint_rel,0.004433,0.004433,0.0
1498613634033133184,8,proc_BO_CVn_Light_012.csv,err_scint_rel,0.00441,0.00441,0.0
1498613634033133184,9,proc_BO_CVn_Light_013.csv,err_scint_rel,0.004388,0.004388,0.0
1498613634033133184,10,proc_BO_CVn_Light_014.csv,err_scint_rel,0.004365,0.004365,0.0
1498613634033133184,11,proc_BO_CVn_Light_015.csv,err_scint_rel,0.004344,0.004344,0.0
1498613634033133184,12,proc_BO_CVn_Light_016.csv,err_scint_rel,0.004322,0.004322,0.0
1498613634033133184,13,proc_BO_CVn_Light_017.csv,err_scint_rel,0.004301,0.004301,0.0
1498613634033133184,14,proc_BO_CVn_Light_018.csv,err_scint_rel,0.004281,0.004281,0.0
1498613634033133184,15,proc_BO_CVn_Light_019.csv,err_scint_rel,0.004261,0.004261,0.0
