catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1499178645570862336,1.0538082122802734,13.23264503479004,-8.512765050165907,13.23264503479004,13.46741713990776,12.987699663966945,-21.74541008495595,-21.980182190073666,-21.500464714132853
1497228970936663808,0.7683277130126953,13.820076942443848,-8.00164554714334,13.820076942443848,13.956982723022854,13.616886270590179,-21.821722489587188,-21.958628270166194,-21.61853181773352
1497844766167757824,1.1460847854614258,13.671022415161133,-7.8349740979149285,13.671022415161133,13.943468074693463,13.417579826534006,-21.505996513076063,-21.778442172608393,-21.252553924448932
1498062813067235072,0.8580198287963867,13.79060173034668,-9.5695275186663,13.79060173034668,13.955140172603517,13.571771636091803,-23.360129249012978,-23.52466769126982,-23.1412991547581
1485978218205107840,1.0402374267578125,13.87314796447754,-8.02122125410116,13.87314796447754,14.102622880143239,13.629657800476911,-21.894369218578703,-22.1238441342444,-21.65087905457807
1498321541897514496,0.8234148025512695,13.337163925170898,-8.349187155189925,13.337163925170898,13.490696726981898,13.124094496963147,-21.686351080360822,-21.839883882171826,-21.473281652153073
1497963101106052864,1.0062141418457031,13.862957000732422,-7.70442602823108,13.862957000732422,14.079428878447267,13.623347371740788,-21.5673830289635,-21.783854906678346,-21.327773399971868
1499893362488622208,0.8956708908081055,13.726134300231934,-7.902728074606555,13.726134300231934,13.903133697661112,13.501427018943772,-21.62886237483849,-21.80586177226767,-21.40415509355033
1497157193443141248,0.7443828582763672,13.998570442199709,-7.69562604827336,13.998570442199709,14.128593871502808,13.799944735039446,-21.694196490473068,-21.82421991977617,-21.495570783312807
1497356205047866112,0.935084342956543,13.744440078735352,-7.85058013497556,13.744440078735352,13.935022109940421,13.514016783196213,-21.59502021371091,-21.78560224491598,-21.364596918171774
1499182871818705792,1.263742446899414,13.520597457885742,-7.962273353286886,13.520597457885742,13.845184366218408,13.259838247624389,-21.482870811172628,-21.807457719505294,-21.222111600911276
1502016175844060160,0.788823127746582,13.738303184509276,-8.01552928242564,13.738303184509276,13.881266340987374,13.531335501653444,-21.753832466934917,-21.896795623413013,-21.546864784079084
1498970837872765312,0.9598598480224608,13.742958068847656,-7.9723864485635545,13.742958068847656,13.942357802127285,13.509170112024195,-21.71534451741121,-21.914744250690838,-21.481556560587748
1497571674966869248,1.0342540740966797,13.527355194091797,-8.039579973331158,13.527355194091797,13.754514587297193,13.284523400969848,-21.566935167422955,-21.794094560628352,-21.324103374301004
1500345502286043392,0.8312568664550781,13.672696113586426,-7.9515215709689215,13.672696113586426,13.8286852438415,13.458291109875404,-21.624217684555347,-21.78020681481042,-21.409812680844325
1499244788067184256,0.9106874465942384,13.54301643371582,-8.04164161147501,13.54301643371582,13.725126160482827,13.316078717499812,-21.584658045190828,-21.766767771957838,-21.35772032897482
1498280894326970496,1.097564697265625,13.50443172454834,-8.075765211438476,13.50443172454834,13.756710290767888,13.25515355695439,-21.580196935986816,-21.832475502206364,-21.330918768392866
1497218353777502464,0.8581991195678711,13.625086784362791,-8.050763067298849,13.625086784362791,13.789683366255066,13.4062277388055,-21.67584985166164,-21.840446433553915,-21.45699080610435
1498867243261636352,0.9919443130493164,13.869011878967283,-7.6715605321432,13.869011878967283,14.08014882447575,13.631128676325087,-21.54057241111048,-21.75170935661895,-21.302689208468287
1502232332958484864,0.8552417755126953,13.503174781799316,-8.03113506379363,13.503174781799316,13.666813838996168,13.284794458145639,-21.534309845592947,-21.697948902789797,-21.315929521939267
1498273232105339520,1.1261119842529297,13.499926567077637,-9.71476033117631,13.499926567077637,13.763975117332215,13.248116821459462,-23.214686898253944,-23.478735448508523,-22.96287715263577
1499244066512679168,0.8061952590942383,13.269317626953123,-8.372070955074683,13.269317626953123,13.417534739847133,13.059242734715532,-21.64138858202781,-21.789605694921818,-21.431313689790215
1486032300433310464,1.238605499267578,13.842329025268556,-10.037312210525759,13.842329025268556,14.155395806260938,13.582803380991411,-23.879641235794317,-24.192708016786696,-23.62011559151717
1500307053738900608,0.7882852554321289,13.681833267211914,-8.837003879230206,13.681833267211914,13.8246355013273,13.47496316934148,-22.51883714644212,-22.661639380557506,-22.311967048571688
1497159151948204544,0.7860651016235352,13.973525047302246,-8.776988264269566,13.973525047302246,14.115664162511209,13.76705862409582,-22.75051331157181,-22.892652426780774,-22.544046888365386
1498997604109508608,0.7355546951293945,13.596441268920898,-8.051553411904678,13.596441268920898,13.723980365649295,13.3995399691897,-21.647994680825576,-21.775533777553974,-21.451093381094378
1499223656828064000,0.9600582122802734,13.41523265838623,-8.13616069384431,13.41523265838623,13.614703856684473,13.181418474103504,-21.55139335223054,-21.75086455052878,-21.317579167947812
1499847286079462400,0.7233247756958008,13.77764129638672,-7.820819051856553,13.77764129638672,13.901786206468541,13.58316565693356,-21.59846034824327,-21.722605258325096,-21.403984708790112
1498748667804729472,0.84613037109375,13.917576789855955,-7.714180380262929,13.917576789855955,14.078285463829506,13.700687164983547,-21.631757170118885,-21.792465844092433,-21.414867545246477
1498963210010844288,0.6903715133666992,13.693198204040527,-8.041260373768308,13.693198204040527,13.808472929841793,13.505470890991944,-21.734458577808837,-21.8497333036101,-21.546731264760254
1496782019459733376,1.226909637451172,13.909717559814451,-7.562304512172954,13.909717559814451,14.217494159989489,13.650826772334446,-21.472022071987404,-21.779798672162443,-21.213131284507398
1500590659019092992,0.7952671051025391,13.588756561279297,-9.623421675474109,13.588756561279297,13.73365582554235,13.38062620697963,-23.212178236753406,-23.35707750101646,-23.00404788245374
1498992243989722496,0.8287487030029297,13.547893524169922,-8.049845259120698,13.547893524169922,13.70309462498746,13.33391376464984,-21.59773878329062,-21.75293988410816,-21.383759023770537
1498107583806258304,0.6937150955200195,13.441913604736328,-8.367415342812684,13.441913604736328,13.558069968510193,13.253487465044447,-21.809328947549012,-21.925485311322877,-21.62090280785713
1497382627686591232,1.1504402160644531,13.692827224731444,-7.793028837398751,13.692827224731444,13.967121699236596,13.439043674825015,-21.485856062130196,-21.760150536635347,-21.232072512223766
1498864494482563712,0.7763710021972656,13.858332633972168,-10.777147234939974,13.858332633972168,13.997597330582483,13.65364535978285,-24.635479868912142,-24.774744565522457,-24.430792594722824
1497137299154621824,1.0268030166625977,13.577616691589355,-7.900836124208013,13.577616691589355,13.801909723965297,13.335619119714805,-21.478452815797368,-21.702745848173308,-21.23645524392282
1500708375482613632,0.8221559524536133,13.63893222808838,-8.930604591987489,13.63893222808838,13.792072792318615,13.426078836931717,-22.569536820075868,-22.722677384306103,-22.356683428919204
1497477082607204992,0.8805208206176758,13.612131118774414,-8.118448911420643,13.612131118774414,13.784055774167006,13.38973975052981,-21.730580030195057,-21.90250468558765,-21.508188661950452
1498736367018408832,0.7880382537841797,13.820051193237305,-8.15973396020971,13.820051193237305,13.962779563866953,13.613225936099155,-21.979785153447015,-22.122513524076663,-21.772959896308866
1497948292058866688,1.038164138793945,13.713306427001951,-7.920718940554059,13.713306427001951,13.941977604385208,13.470043232449134,-21.63402536755601,-21.86269654493927,-21.390762173003193
1497492063453171328,0.8730659484863281,13.811079025268556,-8.454431224979885,13.811079025268556,13.98053652597242,13.589851447215551,-22.26551025024844,-22.434967750952303,-22.044282672195436
1497024599212804096,0.9787063598632812,13.72014617919922,-9.367912506330606,13.72014617919922,13.926397022502993,13.483916836911959,-23.088058685529827,-23.2943095288336,-22.851829343242564
1496234153431704448,0.7754411697387695,13.922273635864258,-7.810655247960093,13.922273635864258,14.061264426290627,13.717758427371729,-21.73292888382435,-21.87191967425072,-21.528413675331823
1498511723049134720,0.7840490341186523,13.606812477111816,-8.052579657089474,13.606812477111816,13.74835098433069,13.400713844236522,-21.65939213420129,-21.800930641420166,-21.453293501325994
1499894908676851712,1.106766700744629,13.974481582641602,-7.588840204091499,13.974481582641602,14.230524188999306,13.724361945467285,-21.5633217867331,-21.819364393090805,-21.313202149558784
1497496220981517312,1.313389778137207,13.433724403381348,-8.029474508897426,13.433724403381348,13.781662879158329,13.171052022179138,-21.463198912278774,-21.811137388055755,-21.200526531076562
1485982066495806592,0.8554582595825195,13.759360313415527,-7.922871573105185,13.759360313415527,13.923069357328966,13.540944861090777,-21.68223188652071,-21.845940930434153,-21.463816434195962
1498211625094486400,0.7712421417236328,13.500006675720217,-10.205523718527127,13.500006675720217,13.637764463698392,13.296271581143612,-23.705530394247344,-23.84328818222552,-23.50179529967074
1497839921444621184,1.0193300247192385,13.737988471984863,-7.882464657025821,13.737988471984863,13.959425851807216,13.49684357260366,-21.620453129010684,-21.84189050883304,-21.37930822962948
1500338046222813696,0.8583917617797852,13.834067344665527,-8.953287116773721,13.834067344665527,13.998726408557744,13.615177202143808,-22.78735446143925,-22.952013525331466,-22.568464318917528
1497907163452106880,0.7427949905395508,13.845869064331056,-8.47699617687799,13.845869064331056,13.975443537646587,13.647551872975678,-22.322865241209044,-22.452439714524576,-22.124548049853665
1501531085057775360,0.8928928375244141,13.755720138549805,-7.733751324555193,13.755720138549805,13.931782883553275,13.531432587301024,-21.489471463104998,-21.66553420810847,-21.26518391185622
1500763007466621696,0.7475900650024414,13.772549629211426,-7.822081110858902,13.772549629211426,13.903482694296441,13.573302973783873,-21.59463074007033,-21.725563805155343,-21.395384084642775
1497858784940971264,0.985055923461914,13.926385879516602,-7.591373728864096,13.926385879516602,14.134972747648495,13.689356985950678,-21.517759608380697,-21.726346476512592,-21.280730714814773
1486035805126607488,0.8564510345458984,13.536066055297852,-8.175973952801767,13.536066055297852,13.70009626639507,13.317489678629366,-21.71204000809962,-21.876070219196837,-21.493463631431133
1500626255707967744,0.8289794921875,13.838147163391112,-9.763115172910778,13.838147163391112,13.99342068023906,13.62412819953869,-23.60126233630189,-23.75653585314984,-23.38724337244947
1500168171676084096,0.7968053817749023,13.863415718078612,-7.696477056062461,13.863415718078612,14.008779391543728,13.65500957540655,-21.559892774141073,-21.70525644760619,-21.35148663146901
1498299792183151232,0.9482183456420898,13.528236389160156,-8.082807312908564,13.528236389160156,13.723466098782705,13.29600745430713,-21.61104370206872,-21.80627341169127,-21.378814767215694
1497726087630934912,1.5464601516723633,13.340564727783203,-7.893845265012461,13.340564727783203,13.808459477916706,13.078069142484738,-21.234409992795662,-21.702304742929165,-20.9719144074972
1497595829862895232,0.9169654846191406,13.803452491760254,-7.975735186983838,13.803452491760254,13.987722348021242,13.575601492358155,-21.779187678744094,-21.96345753500508,-21.551336679341993
1498123698523558144,1.521501541137695,13.640999794006348,-7.678985560075292,13.640999794006348,14.095253544827456,13.37777319932093,-21.319985354081638,-21.774239104902747,-21.056758759396224
1500410579630377344,1.3872604370117188,13.644319534301758,-8.394987090280855,13.644319534301758,14.028454383704807,13.380078628341195,-22.039306624582615,-22.423441473985662,-21.775065718622052
1485997734536486656,0.7308673858642578,13.939397811889648,-7.801545821678045,13.939397811889648,14.065629514654903,13.743421135992136,-21.740943633567692,-21.86717533633295,-21.54496695767018
1497085896986048640,0.9044904708862304,13.799220085144045,-7.8287081649644685,13.799220085144045,13.979211229652192,13.573194965320463,-21.627928250108514,-21.80791939461666,-21.401903130284932
1500797435924436480,0.8667459487915039,13.80925464630127,-7.6911594737170965,13.80925464630127,13.976636089539396,13.589026193366381,-21.500414120018366,-21.66779556325649,-21.28018566708348
1498518869874699392,1.1396512985229492,13.751569747924805,-7.8949121595488565,13.751569747924805,14.021296052509147,13.498640694211211,-21.64648190747366,-21.916208212058002,-21.393552853760067
1485579232923410304,0.7800025939941406,13.680869102478027,-8.074733541822805,13.680869102478027,13.821206598959591,13.475512173056684,-21.755602644300833,-21.895940140782397,-21.550245714879487
1498430359188852224,0.9414329528808594,13.836276054382324,-7.790404053618898,13.836276054382324,14.029097091104274,13.604973775021618,-21.626680108001224,-21.819501144723173,-21.395377828640516
1496280367279744768,0.9812135696411132,13.811298370361328,-8.639881764935787,13.811298370361328,14.018469951754296,13.574751931360543,-22.451180135297115,-22.658351716690085,-22.214633696296332
1497688601156364800,0.7594490051269531,13.955530166625977,-8.49084582413161,13.955530166625977,14.089859477921383,13.754013042957556,-22.446375990757588,-22.58070530205299,-22.244858867089164
1496819437214717312,0.8928146362304688,13.936793327331545,-7.689078677191334,13.936793327331545,14.112829745491114,13.712517623429815,-21.62587200452288,-21.801908422682448,-21.40159630062115
1497988492953197312,1.357891082763672,13.569666862487791,-8.465822189492481,13.569666862487791,13.939204684566212,13.305867247119293,-22.03548905198027,-22.40502687405869,-21.771689436611773
1499946276485663360,0.7521257400512695,13.54784107208252,-8.110977457223871,13.54784107208252,13.680067004224851,13.347721283650925,-21.65881852930639,-21.79104446144872,-21.458698740874794
1496991785662700032,0.9399471282958984,13.832082748413086,-7.781898181076338,13.832082748413086,14.024378502146341,13.60098514792237,-21.613980929489422,-21.806276683222677,-21.38288332899871
1500468853746642048,1.213479995727539,13.630489349365234,-7.801798257109596,13.630489349365234,13.932246605871542,13.37237530699227,-21.43228760647483,-21.734044862981136,-21.174173564101864
1497607718332332800,0.9651479721069336,13.724130630493164,-8.04181739227106,13.724130630493164,13.925440220578079,13.489647350693078,-21.765948022764224,-21.96725761284914,-21.53146474296414
1497675888053184640,1.172623634338379,13.568090438842772,-7.9503329300109,13.568090438842772,13.851899246136444,13.312654136303266,-21.51842336885367,-21.802232176147342,-21.262987066314167
1497059817944621440,1.0936641693115234,13.724090576171877,-7.787149939688783,13.724090576171877,13.974782263227628,13.475176395689038,-21.51124051586066,-21.761932202916412,-21.26232633537782
1498066970595555968,0.7816381454467773,13.5410795211792,-11.009143278581433,13.5410795211792,13.681901742126403,13.335422234172292,-24.550222799760633,-24.691045020707836,-24.344565512753725
1498970528635119360,0.9065752029418944,13.987156867980955,-7.759397380012089,13.987156867980955,14.167859211707647,13.760823508986,-21.746554247993046,-21.927256591719736,-21.52022088899809
1498072227635554688,0.6823062896728516,13.964677810668944,-12.411093865440108,13.964677810668944,14.077843019876552,13.778649275656692,-26.375771676109053,-26.48893688531666,-26.1897431410968
1499204518453840896,0.8355531692504883,13.493118286132812,-9.435522845051334,13.493118286132812,13.650462516402786,13.27798906389541,-22.928641131184147,-23.08598536145412,-22.713511908946742
1497845281563833728,0.855189323425293,13.7850341796875,-7.879873787327179,13.7850341796875,13.948656282275545,13.566662369410805,-21.664907967014678,-21.828530069602724,-21.446536156737984
1498972933816790784,0.8964939117431641,13.685209274291992,-7.905729589443226,13.685209274291992,13.8624866881463,13.460378070270181,-21.590938863735218,-21.768216277589524,-21.366107659713407
1504489802129156608,0.8241653442382812,13.556888580322266,-8.08189091843581,13.556888580322266,13.710655510972575,13.343690564512707,-21.638779498758076,-21.792546429408386,-21.425581482948516
1498922940397498240,0.807103157043457,13.88756275177002,-7.732489615814673,13.88756275177002,14.036057455296541,13.677327849795411,-21.62005236758469,-21.768547071111215,-21.409817465610082
1485584970999735936,0.743870735168457,13.94434642791748,-7.8403033954835175,13.94434642791748,14.07422495755316,13.745820145317072,-21.784649823400997,-21.914528353036676,-21.58612354080059
1498333189848853376,0.777989387512207,13.603715896606444,-8.18650426133821,13.603715896606444,13.743458082564082,13.398729730272406,-21.790220157944653,-21.929962343902293,-21.585233991610615
1498231175785589632,0.818730354309082,13.715415954589844,-9.192433525417783,13.715415954589844,13.867492052994251,13.503152747516566,-22.907849480007627,-23.059925578412034,-22.69558627293435
1498155515641781120,0.9078445434570312,13.638322830200195,-8.075882547103948,13.638322830200195,13.819458957946694,13.411802403776436,-21.714205377304143,-21.89534150505064,-21.487684950880386
1497937984137394816,1.1348915100097656,13.70170783996582,-7.830903331129129,13.70170783996582,13.969431128990994,13.449166320579673,-21.53261117109495,-21.800334460120123,-21.2800696517088
1497117404866063104,0.6856279373168945,13.927998542785645,-9.969268838648382,13.927998542785645,14.042029617925255,13.74126812586429,-23.897267381434027,-24.011298456573638,-23.71053696451267
1500611377941285888,0.8529863357543945,13.879981994628906,-7.721185087053449,13.879981994628906,14.042892893272334,13.661968459433421,-21.601167081682355,-21.764077980325784,-21.38315354648687
1497787522843651840,0.8454790115356445,13.9747314453125,-7.69019689407383,13.9747314453125,14.135231770997377,13.757949300799087,-21.66492833938633,-21.825428665071207,-21.44814619487292
1497275665821059840,1.1654071807861328,13.679553985595703,-7.789825873917278,13.679553985595703,13.960249786308372,13.42463996007233,-21.46937985951298,-21.75007566022565,-21.214465833989607
1498958811964298496,0.7513895034790039,13.810503005981444,-7.853304702165649,13.810503005981444,13.942518564990479,13.61052454568102,-21.663807708147093,-21.795823267156127,-21.463829247846668
1497189972633582592,0.6791057586669922,13.941622734069824,-7.794852142427939,13.941622734069824,14.053957540445472,13.756273459449803,-21.736474876497763,-21.848809682873412,-21.551125601877743
1501966422942930432,1.6907033920288086,13.519882202148438,-7.5513732346356015,13.519882202148438,14.070218158645297,13.264874689462175,-21.07125543678404,-21.621591393280898,-20.816247924097777
1504491004720002048,1.0046272277832031,13.687756538391112,-9.153587225278102,13.687756538391112,13.903631653360197,13.448336012493288,-22.841343763669215,-23.0572188786383,-22.601923237771388
1500589903104849536,0.6880073547363281,13.893227577209473,-8.918735347078119,13.893227577209473,14.00788143067176,13.705996307851438,-22.81196292428759,-22.926616777749878,-22.624731654929555
1497752269752078080,0.8180732727050781,13.792022705078123,-7.909708840387353,13.792022705078123,13.943895107129581,13.579873088969823,-21.701731545465478,-21.853603947516934,-21.489581929357175
1499162152896441088,0.8288764953613281,13.564980506896973,-8.116689105771165,13.564980506896973,13.720221703476,13.350979037304723,-21.681669612668138,-21.836910809247165,-21.46766814307589
1500399240916841600,1.0623435974121094,13.860305786132812,-7.659662886672516,13.860305786132812,14.09844176170373,13.614472195305186,-21.519968672805327,-21.758104648376246,-21.274135081977704
1497753060026061184,0.9371538162231444,13.988143920898438,-7.731519153704826,13.988143920898438,14.179454252741046,13.757432828519251,-21.719663074603265,-21.910973406445873,-21.488951982224076
1502250440540568064,0.8809499740600586,13.896916389465332,-9.482005087105819,13.896916389465332,14.06898367352274,13.674458511394867,-23.37892147657115,-23.550988760628556,-23.156463598500686
1498419295353092480,0.6392669677734375,13.7415132522583,-8.012015358260602,13.7415132522583,13.843832329598182,13.564862851652295,-21.753528610518902,-21.855847687858784,-21.5768782099129
1498053054901540480,0.8793344497680664,13.550949096679688,-8.184583020553537,13.550949096679688,13.72247980409802,13.328741866407334,-21.735532117233227,-21.907062824651558,-21.513324886960874
1496861734052689792,0.781559944152832,13.998418807983398,-7.69963785104744,13.998418807983398,14.13921783041262,13.792775864658172,-21.69805665903084,-21.83885568146006,-21.49241371570561
1497989386305947392,1.091268539428711,13.612457275390623,-7.954854071850864,13.612457275390623,13.862176877455234,13.363768805863279,-21.567311347241485,-21.817030949306098,-21.31862287771414
1498471758376732544,0.7217178344726562,13.572271347045898,-8.153041842980315,13.572271347045898,13.695974382948041,13.378117600018399,-21.725313190026213,-21.849016225928356,-21.531159442998714
1497976398324839808,1.074690818786621,13.780556678771973,-7.741335558253713,13.780556678771973,14.023602661618147,13.533475124081548,-21.521892237025686,-21.76493821987186,-21.27481068233526
1499244959865854208,1.4262561798095703,13.397750854492188,-8.04164161147501,13.397750854492188,13.801683392901593,13.13329388123857,-21.439392465967195,-21.843325004376602,-21.17493549271358
1500327669581860864,0.6786842346191406,13.632046699523926,-8.240311437129328,13.632046699523926,13.744272422942165,13.446787103762587,-21.872358136653254,-21.984583860071496,-21.687098540891917
1499977268969637760,0.876495361328125,13.757747650146484,-7.832222700288236,13.757747650146484,13.928337640222617,13.53598271931411,-21.58997035043472,-21.760560340510853,-21.368205419602347
1498573226980434176,0.8555793762207031,13.694148063659668,-7.930541891035966,13.694148063659668,13.857896270456354,13.475712963719007,-21.624689954695633,-21.78843816149232,-21.406254854754973
1498745266190650112,1.156815528869629,13.97486686706543,-7.562289982334115,13.97486686706543,14.251878946923673,13.720593979478553,-21.537156849399544,-21.81416892925779,-21.28288396181267
1500600623343179008,0.8540849685668945,13.722183227539062,-7.857467292642067,13.722183227539062,13.885448587260685,13.503990845932773,-21.57965052018113,-21.742915879902753,-21.36145813857484
1500363816026577408,0.7270298004150391,13.889446258544922,-7.797807822773456,13.889446258544922,14.014613604141497,13.694231261121647,-21.68725408131838,-21.812421426914952,-21.492039083895104
1496317578876404352,0.8105564117431641,13.999058723449709,-8.332822424668745,13.999058723449709,14.148611989205433,13.788217371907592,-22.331881148118455,-22.481434413874176,-22.121039796576337
1496811156517832192,0.7483005523681641,13.950968742370604,-7.718655738353373,13.950968742370604,14.082103828807442,13.751584927147842,-21.669624480723975,-21.800759567160817,-21.470240665501215
1497175678982466688,1.5494985580444336,13.66512680053711,-7.642832892491416,13.66512680053711,14.134694915042942,13.402731699271747,-21.307959693028526,-21.77752780753436,-21.045564591763164
1497894312909889152,1.1623125076293943,13.748553276062012,-8.33283353457281,13.748553276062012,14.027919395252171,13.493867763258088,-22.08138681063482,-22.360752929824983,-21.826701297830898
1485612046473555328,0.9563159942626952,13.93661117553711,-7.851276654721699,13.93661117553711,14.134736474095547,13.703293687197304,-21.78788783025881,-21.98601312881725,-21.554570341919003
1500716484380873216,1.0927534103393557,13.718229293823242,-7.712985026246417,13.718229293823242,13.968551189953004,13.46940072962524,-21.43121432006966,-21.681536216199422,-21.182385755871657
1497283637280389120,1.0164861679077148,13.884957313537598,-8.6472807357251,13.884957313537598,14.105313015341382,13.644141108515152,-22.5322380492627,-22.752593751066485,-22.291421844240254
1502112383112205184,1.752211570739746,13.861166954040527,-7.408369745105237,13.861166954040527,14.44848556706439,13.611013651359833,-21.269536699145764,-21.85685531216963,-21.01938339646507
1500518950245185280,0.7812709808349609,13.896768569946287,-7.676462337494477,13.896768569946287,14.037481890349971,13.691178643466763,-21.573230907440763,-21.713944227844447,-21.36764098096124
1499186754469121920,1.1268396377563477,13.60491180419922,-10.526559507006414,13.60491180419922,13.869263939341678,13.353040572507597,-24.131471311205637,-24.395823446348093,-23.879600079514013
1498084322263400960,1.2476930618286133,13.503355979919434,-8.030166266038375,13.503355979919434,13.820563895941456,13.24336377172263,-21.53352224595781,-21.850730161979833,-21.273530037761006
1497561504484359552,0.8398780822753906,13.960384368896484,-10.523143514901122,13.960384368896484,14.119099429216005,13.744531455159034,-24.483527883797606,-24.64224294411713,-24.267674970060156
1498064874651539328,0.7885723114013672,13.720845222473145,-8.184583020553537,13.720845222473145,13.863733325819307,13.513923034359483,-21.905428243026684,-22.048316346372843,-21.698506054913018
1500729300563330048,0.8306446075439453,13.74026107788086,-7.80495028316707,13.74026107788086,13.896057636018577,13.525959712502065,-21.54521136104793,-21.70100791918565,-21.330909995669135
1497926233106867968,0.8405380249023438,13.873305320739746,-7.786793078776291,13.873305320739746,14.032230148567182,13.657342450270942,-21.660098399516038,-21.81902322734347,-21.444135529047234
1499027016045494912,0.8869495391845703,13.720550537109377,-9.78441589691657,13.720550537109377,13.894618628853872,13.497168391014549,-23.504966434025945,-23.67903452577044,-23.281584287931118
1500173463075779072,0.8294172286987305,13.823938369750977,-9.665917129435257,13.823938369750977,13.979349290378742,13.609845089247939,-23.489855499186234,-23.645266419814,-23.275762218683198
1496875615386963584,1.0139083862304688,13.60663890838623,-7.928514370299043,13.60663890838623,13.826016540834788,13.366122649695654,-21.53515327868527,-21.75453091113383,-21.294637019994695
1502018546665986176,0.7954025268554688,13.664320945739746,-8.51334497082528,13.664320945739746,13.809261059644689,13.456166285267825,-22.177665916565026,-22.32260603046997,-21.969511256093107
1502104755250305664,0.8070888519287109,13.527024269104004,-8.076243124252064,13.527024269104004,13.67551459651374,13.316791886458843,-21.60326739335607,-21.751757720765802,-21.393035010710907
1498176956118486144,0.7279348373413086,13.688820838928224,-8.109770434080238,13.688820838928224,13.814238707697848,13.493425832095877,-21.798591273008462,-21.924009141778086,-21.603196266176113
1498240349835707648,1.001150131225586,13.753297805786133,-10.524819758033141,13.753297805786133,13.967868390473042,13.514294151804586,-24.278117563819272,-24.492688148506183,-24.039113909837727
1497042741154684160,1.031947135925293,13.846538543701172,-7.73206234336414,13.846538543701172,14.07280844152292,13.603963333865247,-21.578600887065313,-21.804870784887058,-21.336025677229387
1498514506186445184,0.8675518035888672,13.904585838317873,-9.4733287551732,13.904585838317873,14.072231204073393,13.684229350206701,-23.377914593491074,-23.545559959246596,-23.157558105379902
1497815113713540736,0.8495168685913086,13.98085117340088,-9.146825368929395,13.98085117340088,14.142645528097914,13.763404707644346,-23.127676542330278,-23.289470897027307,-22.91023007657374
1500666353522623360,0.8449516296386719,13.61846923828125,-7.9491889627894405,13.61846923828125,13.77880098355477,13.401774205882045,-21.567658201070692,-21.72798994634421,-21.350963168671484
1500655083528440064,0.97796630859375,13.760394096374512,-7.906515671096343,13.760394096374512,13.966373583531587,13.524258696360837,-21.666909767470855,-21.87288925462793,-21.43077436745718
1502004012496670464,0.9205074310302734,13.836417198181152,-9.515484262801671,13.836417198181152,14.02191189321473,13.608055938917587,-23.351901460982823,-23.5373961560164,-23.12354020171926
1501992570703812480,0.9368171691894532,13.669635772705078,-7.883335173344028,13.669635772705078,13.860827527432605,13.438971413245081,-21.552970946049108,-21.744162700776634,-21.322306586589107
1499178851729293184,0.7098121643066406,13.62028980255127,-8.430230115285237,13.62028980255127,13.740748777485127,13.42854388139404,-22.050519917836507,-22.170978892770364,-21.858773996679275
1498524882828888448,1.3127069473266602,13.568881034851074,-7.8564047066709275,13.568881034851074,13.916492988018586,13.306230268481155,-21.425285741522003,-21.77289769468951,-21.16263497515208
1498935859659100160,1.0982236862182615,13.812174797058104,-7.6269774819077885,13.812174797058104,14.064721971243658,13.562835563966585,-21.439152278965892,-21.691699453151447,-21.189813045874374
1499028630953201792,0.9943199157714844,13.534802436828612,-8.610931173522548,13.534802436828612,13.746822641278582,13.29662776756127,-22.145733610351158,-22.35775381480113,-21.90755894108382
1497794085553686528,0.8285322189331055,13.787396430969238,-10.942757653789094,13.787396430969238,13.942529621796377,13.573453459650947,-24.730154084758333,-24.88528727558547,-24.516211113440043
1496867025452391680,0.9886159896850586,13.81943416595459,-7.768305797663928,13.81943416595459,14.029336914740282,13.58196204616778,-21.587739963618517,-21.797642712404212,-21.35026784383171
1485613352143613696,0.9943399429321288,13.991135597229004,-8.178561081924682,13.991135597229004,14.203163256165107,13.752958477683466,-22.169696679153688,-22.38172433808979,-21.931519559608148
1497100259356648320,1.5756292343139648,13.956607818603516,-7.277753569675286,13.956607818603516,14.440680632932867,13.695179479210054,-21.234361388278803,-21.718434202608154,-20.97293304888534
1498113150083858304,0.8390579223632812,13.967671394348145,-7.76536313434428,13.967671394348145,14.126125979051894,13.751955306233441,-21.733034528692425,-21.891489113396176,-21.51731844057772
1497511133107972864,1.1591453552246094,13.80717658996582,-7.791204214549852,13.80717658996582,14.085185175336271,13.552727765467585,-21.59838080451567,-21.87638938988612,-21.343931980017437
1498847005375905152,1.0212039947509766,13.71487045288086,-7.805465172465395,13.71487045288086,13.93702212918422,13.473510227439437,-21.520335625346256,-21.742487301649614,-21.27897539990483
1486015464161529856,0.6374111175537109,13.824362754821776,-8.049342721324885,13.824362754821776,13.926229784298268,13.648128568380093,-21.87370547614666,-21.975572505623155,-21.69747128970498
1498117341971980032,0.8566102981567383,13.687192916870115,-8.054053951508227,13.687192916870115,13.851274683302195,13.468590750627513,-21.74124686837834,-21.905328634810424,-21.52264470213574
1500268089795552000,0.9014225006103516,13.87868309020996,-7.80681291138052,13.87868309020996,14.057630403949654,13.653113857632862,-21.68549600159048,-21.864443315330174,-21.459926769013382
1485603559618222464,0.8217220306396484,13.81108570098877,-7.987296833297227,13.81108570098877,13.964091194634893,13.59830688249763,-21.798382534286,-21.95138802793212,-21.585603715794857
1498745987745131136,1.7512779235839844,13.465415000915527,-7.563771202060164,13.465415000915527,14.052164241162192,13.215180724642408,-21.02918620297569,-21.615935443222355,-20.77895192670257
